19398,AirAsiaSupport,False,Tue Oct 31 21:29:13 +0000 2017,@120308 Sorry but we do not carry pets/animal on all our flights Siaw.  -Yana,19397,19399
19399,120308,True,Tue Oct 31 14:16:00 +0000 2017,@AirAsiaSupport hello. Is there any service for shipping house pet? And what are the procedures?,19398,
19400,AirAsiaSupport,False,Wed Nov 01 06:16:05 +0000 2017,"@120309 Yes sure and we will do our best, Thanks for your support!  Thanks- Anwar",19401,19402
19401,120309,True,Wed Nov 01 06:18:08 +0000 2017,@AirAsiaSupport Thanks,"19403,19404",19400
19403,AirAsiaSupport,False,Wed Nov 01 09:19:01 +0000 2017,@120309 You are most welcome Sanjay! =) -Emir,,19401
19404,120309,True,Sat Nov 04 05:39:27 +0000 2017,"@AirAsiaSupport Hi,
I would like like to have a deadline for the closure of this issue, This can't be open ended, can it ?",19405,19401
19405,120309,True,Sun Nov 05 13:10:02 +0000 2017,@AirAsiaSupport Does it take an escalation to @4634 to get a reply from you. I have also raised a complaint on Airsewa[ Ref#106555] @21562,19406,19404
19406,AirAsiaSupport,False,Sun Nov 05 14:07:41 +0000 2017,"@120309 Dear Sanjay, flight has been duly moved as per your request . Check your email for the revised itinerary =) Yana",19407,19405
19407,120309,True,Sun Nov 05 14:48:21 +0000 2017,"@AirAsiaSupport This is unbelievable ! You don't read the messages,do you? . My complaint pertains to refund...The travel date was 25th oct","19408,19409",19406
19408,AirAsiaSupport,False,Sun Nov 05 14:59:44 +0000 2017,@120309 &gt;&gt;system. Appreciate you able Dm us your case number for request request. Thanks- Mariya,19410,19407
19410,120309,True,Sun Nov 05 15:04:28 +0000 2017,@AirAsiaSupport The case number assigned by airasia is 00163563..,19411,19408
19411,AirAsiaSupport,False,Sun Nov 05 16:00:12 +0000 2017,"@120309 As we can see case 163563 booking number GQG43E, said team already done progress refund to card *0543 on 3 Nov 2017. Thanks-M",19412,19410
19412,120309,True,Sun Nov 05 16:33:14 +0000 2017,@AirAsiaSupport Thanks..Will check with my bank,,19411
19409,AirAsiaSupport,False,Sun Nov 05 14:59:35 +0000 2017,"@120309 Sorry for inconvenience and confusion, the case number you provided 106555 was similar to the case number generated by our &gt;&gt;",,19407
19402,120309,True,Wed Nov 01 02:43:28 +0000 2017,@AirAsiaSupport Thanks..would appreciate if this is closed quickly,19400,19413
19413,AirAsiaSupport,False,Wed Nov 01 01:44:28 +0000 2017,"@120309 Sorry for the delay, Sanjay. The case is in progress and you'll be updated once it's validated and processed. Thanks for your patience.-Floi",19402,19414
19414,120309,True,Tue Oct 31 12:40:34 +0000 2017,"@115802 @4634 @115802 I have had no response from either your mail interface or twitter, what other mode do i need to explore to get a reply",19413,19415
19415,120309,True,Mon Oct 30 14:37:30 +0000 2017,@115802 Case number 00163563 assured me of the refund... Can i please have an update on the same,19414,
19416,AskTarget,False,Wed Nov 01 06:29:28 +0000 2017,@120310 Please remove this tweet for your security and send us a DM with the order number and email address. We would be glad to help.,,19417
19417,120310,True,Wed Nov 01 06:04:39 +0000 2017,@116062 Order showing as delivered but nothing here. Order#1017678771660,19416,
19418,AskLyft,False,Wed Nov 01 06:17:09 +0000 2017,@120311 Hi Jose! We're sorry to hear about your experience. Please DM us the number to your account so that we can take a look!,,19419
19419,120311,True,Wed Nov 01 06:11:28 +0000 2017,@115879 just screw me off for $10. I’d expect more from them. Very disappointed. #shameonLyft,19418,
19420,AskLyft,False,Wed Nov 01 06:16:30 +0000 2017,@120312 Please report this to our Critical Response Line by tapping the 'Call Me' button at https://t.co/93jojKlTCK.,,19421
19421,120312,True,Wed Nov 01 06:13:11 +0000 2017,Got into a Lyft that waited 2 minutes that yelled at me about 5. Driving erratically and sighing loudly. I'm drunk but feel uncomfortable.,19420,
19422,sizehelpteam,False,Wed Nov 01 05:21:47 +0000 2017,"@120313 - Please keep an eye on our social media pages for further info on new releases

Thanks

Matt",19423,19424
19423,120313,True,Thu Nov 02 07:46:34 +0000 2017,@sizehelpteam @120314 do stores open at 9 or 10?,19425,19422
19425,sizehelpteam,False,Thu Nov 02 08:13:23 +0000 2017,"@120313 @120314 Hi, Our store opening times vary. - JR",,19423
19424,120313,True,Wed Nov 01 00:00:10 +0000 2017,"@120314 @sizehelpteam hi, how's the le fleurs stock? is it super limited? should I worry about queueing early? x",19422,
19426,AmazonHelp,False,Wed Nov 01 06:44:00 +0000 2017,@120315 I'm sorry for the incorrect tracking update. Kindly reach out to us here: https://t.co/vlvfJr4nN9 and we will fix this for you. ^AH,19427,19428
19427,120315,True,Wed Nov 01 06:46:44 +0000 2017,@AmazonHelp No use from your link or Amazon app support call or chat. Please see the order details.just telling us to wait.Not updating the status also. https://t.co/Uwp0eOu6Ia,"19429,19430,19431",19426
19429,AmazonHelp,False,Wed Nov 01 06:56:28 +0000 2017,"@120315 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^ZH",,19427
19430,AmazonHelp,False,Wed Nov 01 06:55:57 +0000 2017,@120315 We apologize for the inconvenience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll personally help you. (1/2) ^ZH,,19427
19431,120315,True,Wed Nov 01 09:25:14 +0000 2017,@AmazonHelp Anyway you are redirecting the above link to your customer support..What is the use of it?? Same reply from them...,19432,19427
19432,AmazonHelp,False,Wed Nov 01 09:53:56 +0000 2017,"@120315 Filling in your details wouldn't lead you to our support team, Uday. Please do the same, we'll reach out to you personally. ^JC",,19431
19428,120315,True,Wed Nov 01 06:37:28 +0000 2017,"@115821 @115850 How can you keep the item status as delivered without reaching us, and telling us to wait for it?",19426,
19433,AmazonHelp,False,Wed Nov 01 06:43:00 +0000 2017,"@120316 When the product is out for delivery, it will be delivered before 8 pm. Kindly wait until then. Do keep us posted. ^AK",19434,19435
19434,120316,True,Wed Nov 01 06:44:04 +0000 2017,@AmazonHelp Daily same msg coming but do not delivered,"19436,19437",19433
19436,AmazonHelp,False,Wed Nov 01 06:48:29 +0000 2017,@120316 we have missed on the estimated delivery date? 2/2 ^SB,,19434
19437,AmazonHelp,False,Wed Nov 01 06:48:29 +0000 2017,@120316 I'm sorry about the delay in delivering your order. Could you please let us know if 1/2 ^SB,,19434
19435,120316,True,Wed Nov 01 06:31:11 +0000 2017,"@AmazonHelp Arriving Today: Your package with Dell KM117 Wireless Keyboard Mouse is out for delivery.Amt: Rs.1,399. https://t.co/JuXkvDFU1Q",19433,19438
19438,AmazonHelp,False,Mon Oct 30 11:18:03 +0000 2017,@120316 What does the latest tracking update state on your order? ^HK,19435,19439
19439,120316,True,Mon Oct 30 10:58:57 +0000 2017,@115821 Today my product delivery but delivery boy is not coming Arriving early: Dell KM117 Wireless Keyboard Mouse will be delivered by Amz,19438,
19440,AmazonHelp,False,Wed Nov 01 06:42:00 +0000 2017,"@120317 You're welcome, Aleema. Do let us know if you need any further assistance. ^SY",19441,19442
19441,120317,True,Wed Nov 01 07:57:22 +0000 2017,@AmazonHelp Ok thank for helping.,,19440
19442,120317,True,Wed Nov 01 06:33:35 +0000 2017,@AmazonHelp Ok thank u,19440,19443
19443,AmazonHelp,False,Tue Oct 31 11:02:27 +0000 2017,"@120317 We've responded to your query via DM, please check. ^HA",19442,19444
19444,120317,True,Tue Oct 31 10:19:44 +0000 2017,@115850 want to be the Amazon retailer of grocery in dehradun . Please help me,"19445,19443",
19446,AmazonHelp,False,Wed Nov 01 06:41:33 +0000 2017,@120318 We'd like to check get this checked for you. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS,19447,19448
19447,120318,True,Wed Nov 01 06:46:00 +0000 2017,"@AmazonHelp Name of account -avaneesh Kumar chaubey 
Contact number -8269451504
Order number - 405-3324870-8447534
Product - titan watch","19449,19450",19446
19449,AmazonHelp,False,Wed Nov 01 06:51:00 +0000 2017,"@120318 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^ZH","19451,19452",19447
19451,120318,True,Wed Nov 01 06:58:37 +0000 2017,@AmazonHelp Aap logo ki complain national consumer forum me bhi Jr di hai. Complain no is - 483856,,19449
19452,120318,True,Wed Nov 01 06:56:37 +0000 2017,@AmazonHelp Sorry sir but aap logo ne aaj ki date di thi refund krne ki.... Pr abhi tak hua nhi....,,19449
19450,AmazonHelp,False,Wed Nov 01 06:50:32 +0000 2017,@120318 We don't have access to your account over Twitter. Please share your details in the link given earlier by 'GS'. (1/2) ^ZH,,19447
19448,120318,True,Wed Nov 01 06:19:25 +0000 2017,"@118341 @115850 @24294 @59639 @120319 @120320 @59640 @2517  
Ab amazon wale mughe refund bhi nhi de rhe. https://t.co/aqjEmGkODs","19446,19453",
19454,AmazonHelp,False,Wed Nov 01 06:40:30 +0000 2017,"@120321 Also, as this a social medial platform, please don't provide order details. We consider it personal information.^HR",,19455
19455,120321,True,Wed Nov 01 06:20:10 +0000 2017,"@115850 false commitment on delivery, also mentioned wrong information, delivery guy never contacted me on Tuesday. How could u do that? https://t.co/UG4a7DfhhL","19454,19456,19457,19458,19459",
19460,AmazonHelp,False,Wed Nov 01 06:40:30 +0000 2017,"@120322 Hi, please don't share order numbers here as this page is public. Please contact us; https://t.co/hApLpMlfHN to look into this. ^JJ",19461,19462
19461,120322,True,Wed Nov 01 07:00:27 +0000 2017,@AmazonHelp I did it already~,19463,19460
19463,AmazonHelp,False,Wed Nov 01 07:21:26 +0000 2017,"@120322 W/o posting personal info, what is the issue with the orders? What was advised when you contacted? ^PK",19464,19461
19464,120322,True,Wed Nov 01 07:36:24 +0000 2017,"@AmazonHelp Scam, just scam, sellers don't send out my products~ 6 orders. so bad~",19465,19463
19465,AmazonHelp,False,Wed Nov 01 07:44:28 +0000 2017,@120322 I'm sorry to hear that. What were you advised when you contacted us by phone/chat? ^DC,19466,19464
19466,120322,True,Wed Nov 01 07:53:19 +0000 2017,"@AmazonHelp via Twitter and you people ask me to fill one form, I did and wait to see what happen next~ thanks for asking~",,19465
19462,120322,True,Wed Nov 01 06:32:04 +0000 2017,@AmazonHelp 6 order: 113-2039762-2382613、113-2511164-7606668、113-7544238-7484225、114-5454499-3702646、114-9012608-0575407、114-9109336-9221053,19460,
19456,AmazonHelp,False,Wed Nov 01 06:40:00 +0000 2017,@120321 Please share your details from the link here: https://t.co/tQhzfEpRzL assist you accordingly. (2/2)^HR,,19455
19457,AmazonHelp,False,Wed Nov 01 06:39:54 +0000 2017,@120321 I’m sorry about the issue you’re facing with delivery. Let us look into it.(1/2)^HR,,19455
19467,AmazonHelp,False,Wed Nov 01 06:38:32 +0000 2017,"@120322 sorry to hear that, from what Amazon marketplace were you shopping from? .com, .co.uk, .es etc? ^AS",19468,19469
19468,120322,True,Wed Nov 01 06:42:06 +0000 2017,@AmazonHelp .com,19470,19467
19470,AmazonHelp,False,Wed Nov 01 06:54:54 +0000 2017,"@120322 Apologies, have you looked into filling an A-Z Claim: https://t.co/OgRmc6aXUX? ^JJ",19471,19468
19471,120322,True,Wed Nov 01 06:59:49 +0000 2017,@AmazonHelp I can't find File/View Claim.,19472,19470
19472,AmazonHelp,False,Wed Nov 01 07:15:30 +0000 2017,@120322 Hi please contact us here: https://t.co/R55eEQwSEs and a specialist will look into it for you. ^AS,19473,19471
19473,120322,True,Wed Nov 01 07:35:28 +0000 2017,"@AmazonHelp Hi, I fill your form already, thanks~",,19472
19469,120322,True,Wed Nov 01 06:28:33 +0000 2017,"@AmazonHelp I was scammed. 6 orders, all sellers are gone and nothing send to me, how could I do now? how to stop my prime membership?",19467,
19474,AmazonHelp,False,Wed Nov 01 06:34:49 +0000 2017,@120323 I'm sorry for the trouble with your order. Have you reached out to our support team from here: https://t.co/2t6DQoUmNZ? ^RW,,19475
19475,120323,True,Wed Nov 01 06:24:08 +0000 2017,@AmazonHelp HorrbleService👿Booked #Redmi4 on 16.10.17.  Neither phn recd nor refnd. complnt alrdy made.  No response at all. Fed up wd amzon,19474,
19476,AmazonHelp,False,Wed Nov 01 06:32:34 +0000 2017,@120324 as possible. Kindly drop your details here: https://t.co/Bt7pD1u7yO and I'll get back to you. 2/2 ^SH,,19477
19477,120324,True,Wed Nov 01 06:17:28 +0000 2017,"@115821 broke family&amp; friends trust.Ordered a product month ago,return/refund requested on same month, but still waiting for pickup &amp; refund https://t.co/noCu65cIeB","19476,19478",
19478,AmazonHelp,False,Wed Nov 01 06:32:33 +0000 2017,@120324 I'm sorry to know the pick up hasn't been completed yet. I'd like to work on the issue and get the item picked as soon 1/2 ^SH,19479,19477
19479,120324,True,Wed Nov 01 06:44:08 +0000 2017,@AmazonHelp I wuld lyk 2 knw jus 1 simpl&amp; straight answer. Hw mny times u ppl wl ask d same qstn again&amp;again.Coz m juss sick of answring over&amp;over again,19480,19478
19480,AmazonHelp,False,Wed Nov 01 06:53:55 +0000 2017,@120324 We don't have access to your account over Twitter. Please share your details in the link and we'll be sure to help you. ^ZH,19481,19479
19481,120324,True,Wed Nov 01 07:08:15 +0000 2017,@AmazonHelp sent twice. Ask me if something else you need.,19482,19480
19482,AmazonHelp,False,Wed Nov 01 07:44:28 +0000 2017,@120324 I appreciate your understanding in this regard. We've received your details and we'll get back to you at the earliest. ^SC,,19481
19483,AmazonHelp,False,Wed Nov 01 06:30:28 +0000 2017,@120325 Apologies for the inconvenience. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB,19484,19485
19484,120325,True,Wed Nov 01 10:01:08 +0000 2017,@AmazonHelp I have reported the same..Hoping for a genuine product in perfect condition to be delivered now.,19486,19483
19486,AmazonHelp,False,Wed Nov 01 10:06:27 +0000 2017,"@120325 In that case, please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. ^AM",,19484
19485,120325,True,Wed Nov 01 06:13:14 +0000 2017,"@115821 @115850 I have received the product in damaged condition, it's tempered from outside though material was not spilling.",19483,
19487,TMobileHelp,False,Wed Nov 22 15:21:28 +0000 2017,@120326 @115913 Hi! Your wife deserves a fully working device and I'd love to check out what's happening. Send me a DM so we can work on this together to get this resolved. Thank you! https://t.co/3sF8qpf2nx *AlissaFast,,19488
19488,120326,True,Wed Nov 22 15:19:22 +0000 2017,@115913 @115911 @115725 Sorry John. Just switched to TMobile and not happy. My wife's phone doesn't work. She can't get calls. Local,19487,19489
19489,115913,True,Thu Nov 16 21:56:29 +0000 2017,"#LIVE @115911 #CEO: #iPhone, #LG and #Samsung deals galore – oh, and let’s talk about how @115725 can’t keep up! 🐢 https://t.co/iQOJxRBje4","19488,19490,19491,19492,19493,19494,19495,19496,19497,19498,19499,19500,19501,19502,19503,19504,19505,19506,19507,19508,19509,19510,19511,19512,19513,19514,19515,19516,19517,19518,19519,19520,19521,19522,19523,19524,19525",
19526,airtel_care,False,Wed Nov 22 15:28:00 +0000 2017,"@120327 Hello @120327,  kindly dial *386# and follow the prompt to view our shop locations. You may visit Divine plaza ,103,  Vulcanizer bus stop,Akowonjo rd, Egbeda. Thank you. ^CO",,19527
19527,120327,True,Sun Nov 19 21:30:16 +0000 2017,@airtel_care There are no closer branch here cos I live in Ikotun,"19526,19528",19529
19529,airtel_care,False,Sun Nov 19 12:51:47 +0000 2017,"@120327 Hello, please be advised to visit our shop with proof of sim ownership or affidavit for your swap request to be processed. Kindly visit https://t.co/L5i3JWRWbu to view the nearest AIRTEL shop. Thank you. ^AT.",19527,19530
19530,120327,True,Sat Nov 18 20:16:13 +0000 2017,@118424 Is this fair have been trying to retrieve a lost SIM since last week Saturday 11th of November 2017 and am yet to see it done line that have been using for more than 6 years,19529,
19531,Uber_Support,False,Wed Nov 01 06:44:01 +0000 2017,@120328 Here to help! Send us a note via https://t.co/k0r0Fj18wo to assist you further.,,19532
19532,120328,True,Wed Nov 01 06:42:35 +0000 2017,A total joke by @115873 for charging me $150 for cleaning out of nowhere. I did not carry any liquid on to this car. @120329 @120330 https://t.co/OrFzpzENYo,19531,
19533,Uber_Support,False,Wed Nov 01 06:42:07 +0000 2017,"@120331 Sorry for the trouble! Send us a note here, https://t.co/Tq0sPMsSdu, and our team will be in touch.",,19534
19534,120331,True,Wed Nov 01 06:39:25 +0000 2017,@115877 keeps getting my order wrong and there is no number to call customer service? #terrible I won't use this service again.,19533,
19535,Uber_Support,False,Wed Nov 01 06:41:26 +0000 2017,@120332 Here to help! Send us a note via https://t.co/593jusCquh to assist you further.,,19536
19536,120332,True,Wed Nov 01 06:35:20 +0000 2017,@Uber_Support why does 1 in 4 Uber’s call me to ask where I’m going then cancel? https://t.co/BQ9LxPPsxl,19535,
19537,Uber_Support,False,Wed Nov 01 06:39:28 +0000 2017,@120333 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,,19538
19538,120333,True,Wed Nov 01 06:30:11 +0000 2017,@115873 I'm stuck in a car with a drunk driver who refuses to pull over. Your app has no options for this.,19537,
19539,Uber_Support,False,Wed Nov 01 06:38:32 +0000 2017,@120334 Here to help. A member of our team has followed up via DM.,,19540
19540,120334,True,Wed Nov 01 06:28:50 +0000 2017,"@Uber_Support Your support sucks. I DMed you guys for help and you forwarded me to your help page, but if you read my DM you would see I can't even login.",19539,19541
19541,Uber_Support,False,Thu Mar 23 18:11:40 +0000 2017,Don't get caught in traffic! The new https://t.co/9zsMJLgD59 can speed up your inquiries to get you back on your hustle in no time.,"19542,19543,19544,19545,19546,19547,19548,19549,19550,19551,19552,19553,19554,19555,19556,19557,19558,19559,19560,19561,19562,19563,19564,19565,19566,19567,19568,19569,19570,19571,19572,19573,19574,19575,19576,19577,19578,19579,19580,19581,19582,19583,19584,19585,19586,19587,19588,19589,19590,19591,19592,19593,19594,19595,19596,19597,19598,19599,19600,19601,19602,19603,19604,19605,19606,19607,19608,19609,19610,19611,19612,19613,19614,19615,19616,19617,19618,19619,19620,19621,19622,19623,19624,19625,19626,19627,19628,19629,19630,19631,19632,19633,19634,19635,19636,19637,19638,19639,19640,19641,19642,19643,19644,19645,19646,19647,19648,19649,19650,19651,19652,19653,19654,19655,19656,19657,19658,19659,19660,19661,19662,19663,19664,19665,19666,19667,19668,19669,19670,19671,19540,19672,19673,19674,19675,19676,19677,19678,19679,19680,19681,19682,19683,19684,19685,19686,19687,19688,19689,19690,19691,19692,19693,19694,19695,19696,19697,19698,19699,19700,19701,19702,19703,19704,19705,19706,19707,19708,19709,19710,19711,19712,19713,19714,19715,19716,19717,19718,19719,19720,19721,19722,19723,19724,19725,19726,19727,19728,19729,19730,19731,19732,19733,19734,19735,19736,19737,19738,19739,19740,19741,19742,19743,19744,19745,19746,19747,19748,19749,19750,19751,19752,19753,19754,19755,19756",
19757,Uber_Support,False,Wed Nov 01 06:37:33 +0000 2017,"@120335 Here to help! Send us a note here, https://t.co/h840Iouehc, and our team will follow up.",,19758
19758,120335,True,Wed Nov 01 06:21:52 +0000 2017,@115873  @Uber_Support  give me 1 rsn why shud i pay for a cancelling fee when driver is at same point for 15mins and waiting for me to cancel https://t.co/Nt9vu2Pxyy,"19757,19759",
19760,Uber_Support,False,Wed Nov 01 06:36:52 +0000 2017,@120336 Happy to help. Please send us a DM of the email address connected to your account and more details so we can further assist.,,19761
19761,120336,True,Wed Nov 01 06:21:01 +0000 2017,Can not stand @115873 and how many of their drivers try and scam me off the books 😡😡😡,19760,
19762,Uber_Support,False,Wed Nov 01 06:36:34 +0000 2017,@120337 Here to help. Send us a note at https://t.co/QDn91HzZV0 so our team can connect.,,19763
19763,120337,True,Wed Nov 01 06:30:52 +0000 2017,"@Uber_Support 
Dear Team, We moved to US from India(Hyderabad)but still I receive the coupons with respect to Hyd.Pls do the needful",19762,
