73148,132353,True,Thu Nov 30 08:24:17 +0000 2017,@British_Airways trying to get to aberdeen airport flights at 9:20 😩,73146,
73236,132370,True,Thu Nov 30 09:07:22 +0000 2017,Good morning @ArgosHelpers those cheeky scamps over at Amazon UK have dropped the price of this micro hifi. I'm sure you'd rather take my money though 😉 chances of a price match? 😘 https://t.co/3sEQZsBLaP,73234,
73237,ArgosHelpers,False,Thu Nov 30 10:32:19 +0000 2017,"@132371 @127161 Hi Emily, that is not good.  Can you please confirm your delivery address and postcode so I can arrange your refund?  Parm",,73238
73238,132371,True,Thu Nov 30 08:32:48 +0000 2017,@ArgosHelpers @127161 I think it’s probably quicker and easier to issue me a refund and let me purchase some elsewhere. I’ve been waiting over a month for them now and neither yourselves or yodel seem to be able to solve a fairly basic issue.,73237,73239
73239,ArgosHelpers,False,Thu Nov 30 07:04:52 +0000 2017,@132371 @127161 Hi Emily I have just checked the stores stock again and now they only have one :( not sure how you wish me to proceed. - Will,73238,73240
73240,132371,True,Wed Nov 29 16:36:52 +0000 2017,"@ArgosHelpers @127161 That would be amazing Will! I can collect tomorrow or Friday. Thanks, Emily",73239,73241
73241,ArgosHelpers,False,Wed Nov 29 11:26:29 +0000 2017,@132371 @127161 HI Emily I can arrange a fast track collection order for you due to the issues with your delivery. Would this be acceptable ? the store would be Walworth Road as they are the only store who have 2 of the chargers. - Will,73240,73242
73242,132371,True,Wed Nov 29 10:35:28 +0000 2017,"@ArgosHelpers @127161 5/5 I called your customer services and spent 3 and a half minutes trying to talk to your automated service. I've never experienced such poor service, this has been an absolute farce. Impossible to get a useful response or my parcel from either of you.",73241,
73243,ArgosHelpers,False,Thu Nov 30 10:31:39 +0000 2017,"@132372 Sorry about that Leigh. Can you DM us your order number, delivery address, and postcode so we can look into this for you ~ Olly",,73244
73244,132372,True,Thu Nov 30 08:49:16 +0000 2017,@ArgosHelpers are you going by American dates or have you invented time travel? https://t.co/dWnh9rE9jL,73243,
73245,ArgosHelpers,False,Thu Nov 30 10:27:46 +0000 2017,"@__asdaaa__ Hi there, please can you DM us if there's an issue with your delivery, so we can look into it for you? -Jack",,73246
73246,132373,True,Thu Nov 30 08:33:00 +0000 2017,Argos fast track delivery isn’t fast,73245,
73247,ArgosHelpers,False,Thu Nov 30 10:20:26 +0000 2017,@132374 No problem at all. Have a lovely day :) ~ Dee,,73248
73248,132374,True,Thu Nov 30 10:18:57 +0000 2017,"@ArgosHelpers Hello, I have found the parcels so all is good. Thanks for your time.",73247,73249
73249,132374,True,Wed Nov 29 20:38:29 +0000 2017,"@ArgosHelpers 10 Satinwood Close, PO22 6SB. Thanks.",73248,73250
73250,ArgosHelpers,False,Wed Nov 29 20:30:54 +0000 2017,"@132374 Hi, can you confirm the full delivery address for me? / Beth",73249,73251
73251,132374,True,Wed Nov 29 18:29:12 +0000 2017,"@ArgosHelpers Hi Jan, have you had any luck with this yet please. I am very concerned as i am the only Gear around here. Thanks, Marcus.",73250,73252
73252,132374,True,Wed Nov 29 17:30:38 +0000 2017,@ArgosHelpers Unfortunately not. This is strange though as I have this issue with another delivery from royal mail as well. I have been in and kept an eye out all day for this and haven't seen anything.,73251,73253
73253,ArgosHelpers,False,Wed Nov 29 17:28:34 +0000 2017,"@132374 Hi Marcus, I have just spoken with Yodel and they say it is showing has delivered and signed for by Gear this afternoon at 14.14 p.m. Could anyone have taken for you?  Jan",73252,
73254,ArgosHelpers,False,Thu Nov 30 10:15:32 +0000 2017,"@132375 Hi Melissa, you are not able to collect Nectar points in store. You can spend them in store.-Jack",,73255
73255,132375,True,Thu Nov 30 07:58:34 +0000 2017,@ArgosHelpers can you collect #nectar points in store? Twice I’ve been refused?,73254,
73256,ArgosHelpers,False,Thu Nov 30 10:14:33 +0000 2017,"@132376 Hi Ed, please can you DM us your order number so we can look into this for you. -Jack",,73257
73257,132376,True,Thu Nov 30 07:54:06 +0000 2017,@116245 @ArgosHelpers,73256,73258
73258,132376,True,Thu Nov 30 07:53:40 +0000 2017,@116245 hi is there anyway of cancelling an order that’s been delivered tonight? Not change delivery just cancel and refund my Argos Card? Sorry to bother you,73257,
73259,UPSHelp,False,Thu Nov 30 10:38:34 +0000 2017,"@132377 If you need assistance, please use the link provided to DM us your tracking and contact information. Thanks ^AD https://t.co/wKJHDXWGRQ",,73260
73260,132377,True,Thu Nov 30 02:13:50 +0000 2017,@UPSHelp does it again and delays my package after telling me it was on the truck all day for delivery. Paid for 2 day shipping and now going on 4. #UPSsucks #FedEx #fedexisbetter,73259,
73261,UPSHelp,False,Thu Nov 30 10:21:54 +0000 2017,@132378 Do you have a specific package we can assist you with? Please DM our team your tracking details. ^DS https://t.co/wKJHDXWGRQ,,73262
73262,132378,True,Thu Nov 30 02:11:44 +0000 2017,Goddamnit @115817 where is my shipment #outfordelivery #getyourshittogether #threedayselect #,73261,
73263,UPSHelp,False,Thu Nov 30 10:16:30 +0000 2017,"@132379 If you change your mind, let us know.^DS",,73264
73264,132379,True,Thu Nov 30 02:11:35 +0000 2017,@UPSHelp I don't think you can...,73263,73265
73265,132379,True,Thu Nov 30 02:11:12 +0000 2017,@UPSHelp Can you help get my package that was supposed to be delivered by end of business today the 300 miles it needs to travel to get to me today?,73264,73266
73266,UPSHelp,False,Thu Nov 30 02:07:45 +0000 2017,@132379 Do you need help with something? ^AD,"73267,73265",73268
73268,132379,True,Wed Nov 29 23:32:56 +0000 2017,"I love that @115817 thinks 'high volume' is an appropriate reason to delay my package delivery TWICE.  Where I'm from, Christmas happens the same time every year... maybe you should be better prepared for your busy season and do the job people paid you for?",73266,
73269,KFC_UKI_Help,False,Thu Nov 30 09:07:58 +0000 2017,"@132380 Sorry to hear this, we will inform the Area Coach to get this looked into.  ^SB",,73270
73270,132380,True,Thu Nov 30 08:44:12 +0000 2017,"@KFC_UKI_Help Wigan Robin Park KFC last night, 8.40pm Counted 15 tables that needed clearing, with more needing a wipe. Customers couldn’t clear their trays as all the bins were overflowing! Was a bit shocking! https://t.co/fiT5go8WQl",73269,
73271,KFC_UKI_Help,False,Thu Nov 30 09:05:48 +0000 2017,"@132381 Sorry to hear this, Feel free to send us a DM if you'd like to tell us more. ^SB",,73272
73272,132381,True,Thu Nov 30 08:42:22 +0000 2017,Can you explain why your chicken was served to me looking like this @120984? I was only able to eat the bun as the chicken was so overdone😫 https://t.co/r4Y5mw6SHv,73271,
73273,KFC_UKI_Help,False,Thu Nov 30 08:09:50 +0000 2017,@132382 Sorry about that! If you could send us a DM we'll do our best to resolve this for you. ^SB,,73274
73274,132382,True,Thu Nov 30 07:42:30 +0000 2017,@KFC_UKI_Help arrived home and foond out I’d not been given my popcorn chicken last night in the festive mini fillet double bucket 😞,73273,
73275,KFC_UKI_Help,False,Thu Nov 30 08:08:19 +0000 2017,@132383 This isn't what we expect from our restaurants! Could you please send us a DM with more info so we can look into it? ^SB,,73276
73276,132383,True,Thu Nov 30 00:25:36 +0000 2017,Hey @120984 ate at your Kings Street branch in Hammersmith. Hot wings we pink and bloody on the inside for me and 2 other customers. But staff member would not replace or refund. He refused to accept there was even something wrong. Is this acceptable.,73275,
73277,KFC_UKI_Help,False,Thu Nov 30 08:03:25 +0000 2017,"@132384 Hi, if you would like to send us a DM with the receipt details we can look into adding them for you?^SB",,73278
73278,132384,True,Wed Nov 29 23:13:37 +0000 2017,@120984 why is there no barcode or recipe number on my receipt so I can add it on the app?!!! 🙄🙄,73277,
73279,PearsonSupport,False,Thu Nov 30 06:09:03 +0000 2017,@132385 Hi Irene! Are you experiencing technical issues with your MyEconLab? Please follow the steps in this link: https://t.co/8sMk8tcBfP then relaunch the website.,,73280
73280,132385,True,Thu Nov 30 06:01:18 +0000 2017,MyEconLab is being sooo dumb right now 😫,73279,
73281,PearsonSupport,False,Thu Nov 30 04:49:27 +0000 2017,@132386 Hi! Our apologies for the trouble. Please follow the steps in this link and try to relaunch the website: https://t.co/G6eNtpeZ0r,73282,73283
73282,132386,True,Thu Nov 30 04:50:47 +0000 2017,@PearsonSupport Can we just talk about the fact a corporation used by thousands of students can get back to me faster than my professor... 🙂,,73281
73283,132386,True,Thu Nov 30 04:47:07 +0000 2017,MYMATHLAB ISN'T LOADING AND IM JUST TRYNA TAKE A TEST,73281,
73284,PearsonSupport,False,Thu Nov 30 03:29:00 +0000 2017,@132387 Hi Taylor! Please contact your instructor regarding this issue. You may send this screenshot to your instructor to have it reviewed.,,73285
73285,132387,True,Thu Nov 30 03:14:32 +0000 2017,"@4166 
Why is the answer to this question not even a step in Monroe’s motivated sequence? #confused https://t.co/z9E2OiwXpQ",73284,
73286,PearsonSupport,False,Thu Nov 30 03:16:28 +0000 2017,"@132388 Sorry for the trouble. You may need to update your browser configuration,  For a quick fix, please do this https://t.co/DPkNIwNdqL then this https://t.co/vAXRvuDjRI and try again.",,73287
73287,132388,True,Thu Nov 30 03:10:31 +0000 2017,"@PearsonSupport uhm excuse me but MyMathLabs plus is down and I have homework due in four hours, I've tried several browsers and allowed cookies, pls help",73286,
73288,GloCare,False,Thu Nov 30 10:38:10 +0000 2017,@132389 Kindly provide your phone for assistance. ET.,,73289
73289,132389,True,Thu Nov 30 10:21:41 +0000 2017,@GloCare why is it that I can no longer view my bumpa balance,73288,
73290,GloCare,False,Thu Nov 30 10:35:47 +0000 2017,@132390 @117627 Kindly provide your phone number for assistance. ET.,73291,73292
73291,132390,True,Thu Nov 30 10:47:11 +0000 2017,@GloCare @117627 08079928019 it's so frustrating to say the least. 😣,73293,73290
73293,GloCare,False,Thu Nov 30 14:31:46 +0000 2017,"@132390 @117627 Hello Olanrewaju, data usage is based on activities done on the device, not regulated. Thank you. SO",73294,73291
73294,132390,True,Thu Nov 30 14:46:43 +0000 2017,"@GloCare @117627 What activities??  Oh whatsapp and twitter are both activities that exhausted 4gig in 2days.. 

Y'all should just tell us to buy data and leave it on the phone till Jesus come. 

@118424 1gig sub last longer than your 4gig. 

Thought you guys can do better. Mtchee!",,73293
73292,132390,True,Thu Nov 30 10:18:45 +0000 2017,"@117627 @GloCare subscribed 1k 4gig and it finished in 2days while doing whatsapp and twitter. 

This is daylight robbery. We use naija and we being cheated.. I just taya mehn. 😡😡",73290,
73295,GloCare,False,Thu Nov 30 10:33:48 +0000 2017,@132391 Kindly provide your number for assistance. ET.,"73296,73297",73298
73296,132391,True,Thu Nov 30 10:38:39 +0000 2017,@GloCare 07058541994,73299,73295
73299,GloCare,False,Thu Nov 30 12:38:25 +0000 2017,"@132391 You have used 89.8% of your data. See detailed information below. 

Volume Used 3.59 GB(89.8%) Volume Limit 4.00 GB Total Time Browsed 49 hours,45 mins.  ET.",73300,73296
73300,132391,True,Thu Nov 30 13:16:09 +0000 2017,"@GloCare That is shocking. If u check I recharged it on Sunday evening. I am not that a heavy data user, how come i have used that volume when i only use the data on my phone. This cannot be accurate",73301,73299
73301,GloCare,False,Thu Nov 30 14:56:22 +0000 2017,@132391 Data usage is solely based on the activities done on the device not regulated. Thank you. SO,,73300
73297,132391,True,Thu Nov 30 11:31:07 +0000 2017,@GloCare My number is 07058541994.,73302,73295
73302,GloCare,False,Thu Nov 30 14:42:30 +0000 2017,@132391 4G was credited. Text info to 127 to confirm. SO,,73297
73298,132391,True,Thu Nov 30 10:05:52 +0000 2017,@GloCare Pls I still haven't gotten a reply.,73295,73303
73303,GloCare,False,Wed Nov 29 16:16:39 +0000 2017,@132391 may we know your number so we verify? OO,"73298,73304",73305
73305,132391,True,Wed Nov 29 16:10:15 +0000 2017,@GloCare hello. I recharged on Sunday 1k for 4g and i was just sent a message now that my volume is left with 791mb. I have not even used the data because of my tight schedule since Sunday. The previous one i did lasted but this one is different oo. Pls address.,73303,
73306,GloCare,False,Thu Nov 30 10:27:09 +0000 2017,"@132392 Kindly remove the SIM and reinsert, then restart your device, if issue persists,kindly visit the gloworld outlet for SIM replacement. ET.",,73307
73307,132392,True,Thu Nov 30 09:51:15 +0000 2017,"@GloCare please my sim just started showing invalid sim for my glo line, what can I do",73306,
73308,GloCare,False,Thu Nov 30 10:11:30 +0000 2017,@132393 Send STOP to  35182 to deactivate the value added service on your line. You may  also send STOP to 2442 for full VAS DND. Thank you for your patience. ET.,73309,73310
73309,132393,True,Thu Nov 30 12:11:09 +0000 2017,@GloCare Stop Full DND every month?...this will be d 3rd time...what is all ds,73311,73308
73311,GloCare,False,Thu Nov 30 13:05:18 +0000 2017,"@132393 Good afternoon, we apologize for the issue. Please text STOP to 2442 to cancel unsolicited services. SO",,73309
73310,132393,True,Thu Nov 30 09:28:59 +0000 2017,@117627 @GloCare 08058866369,"73312,73308",73313
73313,117627,True,Thu Nov 30 09:28:25 +0000 2017,"@132393 @GloCare Apologies, kindly provided the affected number for checks and assistance. GA",73310,73314
73314,132393,True,Thu Nov 30 08:58:46 +0000 2017,@117627 @GloCare Goodmorning my credit has dissapeared as usual kindly check,73313,
73315,GloCare,False,Thu Nov 30 10:02:24 +0000 2017,@132394 Please send CANCEL to 127 whilst the plan is still active. Thank you. ET.,,73316
73316,132394,True,Thu Nov 30 09:19:10 +0000 2017,@GloCare please can you stop auto renewing me for data subscription,73315,
73317,GloCare,False,Thu Nov 30 09:47:31 +0000 2017,"@132395 The line is not available for replacement. Secondly, kindly visit the gloworld for assistance. ET.",,73318
73318,132395,True,Thu Nov 30 09:04:29 +0000 2017,"@GloCare pls can I still get my sim I lost since 2006 back 08052251516, how can I get cug lines for my family",73317,
73319,GloCare,False,Thu Nov 30 09:44:15 +0000 2017,@131711 Kindly call the number to return the transferred credit.  .ET.,73320,69385
