100156,137952,True,Tue Nov 28 11:18:46 +0000 2017,"@137953 @SpotifyCares Big Fernand c'est juste le royaume des fils de pute, à égalité avec La Star.",100155,100157
100157,137953,True,Tue Nov 28 11:15:13 +0000 2017,@137952 @SpotifyCares Le mec a en réalité recommencé à Twitter pour faire chier des CM.,"100156,100158",100159
100159,137952,True,Mon Nov 27 12:20:01 +0000 2017,"@SpotifyCares All I'm saying is that I've been trying to login for two months now and all I get is ""We're encountering problems, try later."" And YES I've been through each and every of your help and assistances, there is nothing about Spotify Bering unable to connect for 2 months straight.","100160,100157",100161
100161,137952,True,Mon Nov 27 11:55:57 +0000 2017,"Hello @SpotifyCares , J'ai parcouru vos rubriques d'aide en long en large et en travers mais aucune n'est intitulée ""cela fait deux mois que nous rencontrons des problèmes et que nous vous suggérons de réessayer plus tard"".","100162,100159",
100163,SpotifyCares,False,Thu Nov 30 17:09:56 +0000 2017,"@137955 Thanks! Just to check, have you tried using a different network? Sending us the versions of the Google Chrome and Spotify app you're rocking would be helpful /FJ",,100164
100164,137955,True,Thu Nov 30 13:54:09 +0000 2017,"@SpotifyCares All tracks. Windows 7, Chrome web player",100163,100165
100165,SpotifyCares,False,Wed Nov 29 22:06:05 +0000 2017,"@137955 Is this happening to all tracks or just a selected few? Also, can you let us know the Windows and Spotify versions you're using? /FR",100164,100166
100166,137955,True,Wed Nov 29 20:04:04 +0000 2017,@SpotifyCares Look at this https://t.co/krVqJPAEPC,100165,100167
100167,SpotifyCares,False,Tue Nov 28 23:51:12 +0000 2017,"@137955 Hey. We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now! /JS","100166,100168,100169",100170
100170,137955,True,Tue Nov 28 20:58:53 +0000 2017,@SpotifyCares Actually.. this is at least the third time this has happened during a work day... so I'm gonna need at least 3 free months,100167,100171
100171,137955,True,Tue Nov 28 20:55:55 +0000 2017,@SpotifyCares This isn't the first time Spotify pooped out mid day 😪,100170,100172
100172,137955,True,Tue Nov 28 20:55:15 +0000 2017,"@SpotifyCares are y'all down or what right now? 

Can't access through web player and computer application smh. 😤",100171,
100173,SpotifyCares,False,Thu Nov 30 17:08:01 +0000 2017,"@137956 Hey, help's arrived! Could you shoot us a DM with your username and email address? We'll check it out 🔍 /JY https://t.co/ldFdZRiNAt",,100174
100174,137956,True,Thu Nov 30 16:40:07 +0000 2017,@115888 I have a free account. I want to upgrade via the 3 month offer. But it’s not possible to do this via Spotify on my iPhone. Grrr!,100173,
100175,SpotifyCares,False,Thu Nov 30 17:06:09 +0000 2017,"@137957 Hey there, help's here! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /TX",,100176
100176,137957,True,Thu Nov 30 16:57:24 +0000 2017,"@117153 Looks like you're down again today, won't play on my desktop in Chrome or Firefox.",100175,100177
100177,117153,True,Tue Nov 28 21:53:10 +0000 2017,All clear! Everything’s looking good again. Enjoy the tunes.,"100176,100178,100179,100180,100181,100182,100183,100184,100185,100186,100187,100188,100189,100190,100191",
100192,SpotifyCares,False,Thu Nov 30 17:03:49 +0000 2017,@137958 Hey there! Can you DM us your account's email address? We'll take a look backstage /LM,,100193
100193,137958,True,Thu Nov 30 16:57:43 +0000 2017,@117153 is there an issue with linking to Sonos? It won't play via Sonos or let me reauthorise!!!,100192,
100194,SpotifyCares,False,Thu Nov 30 17:02:18 +0000 2017,@137959 Hi there! We've sent a reply to your DM. Let's carry on chatting there /LP,100195,100196
100195,137959,True,Thu Nov 30 17:28:13 +0000 2017,@SpotifyCares I replied with further info regarding the multiple issues. Check DMS,,100194
100196,137959,True,Thu Nov 30 16:41:01 +0000 2017,@SpotifyCares @137960,100194,100197
100197,137959,True,Thu Nov 30 16:33:07 +0000 2017,"@SpotifyCares I have two issues, one I can’t link my regular account with my artist account made through distrokid (cause I can’t find it) &amp; two, my music that has been uploaded through distrokid is on multiple wrong accounts that aren’t mine.","100196,100198",
100199,SpotifyCares,False,Thu Nov 30 16:58:43 +0000 2017,"@137961 Hey there, that's not cool! Can you DM us your account's username and email address? We'll do some digging /JK https://t.co/ldFdZRiNAt",,100200
100200,137961,True,Thu Nov 30 16:14:36 +0000 2017,@SpotifyCares my spotify won’t accept any of my cards for the payments. what do i do.,100199,
100201,Tesco,False,Thu Nov 30 17:21:38 +0000 2017,"@137962 Hi Dan, have you spoken to any of my colleagues in store about this? If so can you please let me know what they said? Thanks - Mark",100202,100203
100202,137962,True,Thu Nov 30 17:34:21 +0000 2017,@Tesco Spoke to them the other day. Not much joy.,100204,100201
100204,Tesco,False,Thu Nov 30 18:12:51 +0000 2017,"@137962 Hi Dan, can I ask for a description of the colleagues that you spoke to via DM? I've found that we do have a gluten free brown sauce that's stocked in the Broadstairs Extra. This is it on our website; https://t.co/tqgzmAflkK Thanks - Josh","100205,100206",100202
100205,137962,True,Thu Nov 30 18:25:47 +0000 2017,@Tesco Can't remember description but there was no glutenfree brown sauce evident on the shelves at the bstairs extra unless it was special invisible sauce.,100207,100204
100207,Tesco,False,Thu Nov 30 19:32:35 +0000 2017,"@137962 Hi Dan, I have spoken to the store and asked that the next time you return, our colleagues at the Customer Service Desk can show you where the Brown Sauce my colleague mentioned can be found! Thanks - Struan :)",100208,100205
100208,137962,True,Thu Nov 30 19:32:54 +0000 2017,@Tesco Thanks,100209,100207
100209,Tesco,False,Thu Nov 30 20:27:39 +0000 2017,"@137962 No problem Dan, have a good evening. Ty - Darren",,100208
100206,137962,True,Sat Dec 02 11:00:49 +0000 2017,@Tesco I was looking for GLUTEN FREE brown sauce. YOU CAN'T READ!!!!!!!,100210,100204
100210,Tesco,False,Sat Dec 02 12:47:05 +0000 2017,"@137962 Hi Dan, I'm really sorry we got the wrong product. I'll just look into this for you and get back to you with my findings. TY - Robyn",,100206
100203,137962,True,Thu Nov 30 17:17:30 +0000 2017,@Tesco This was broadstairs extra. There has been an embargo for weeks now.,100201,100211
100211,Tesco,False,Thu Nov 30 17:16:21 +0000 2017,"@137962 Hi Dan, I'm sorry to hear this! Can I ask who you've spoken to about this please? Was this the Broadstairs Extra or Metro? We can certainly look into this for you. Thanks - Josh",100203,100212
100212,137962,True,Thu Nov 30 16:33:58 +0000 2017,@Tesco Extra Broadstairs refusing to stock gluten free brown sauce. Is the war still on???,100211,
100213,Tesco,False,Thu Nov 30 17:20:34 +0000 2017,"@136379 Hi Duncan, can you tell me what about the DM's we've sent you're unhappy with? We can communicate publicly if you like, we asked for a DM with your personal details for your security. Charlotte","100214,100215,100216,100217,100218",100219
100214,136379,True,Thu Nov 30 17:55:36 +0000 2017,@Tesco so u even ignore your customers in public not just dm. At least ur consistent 😠😠,,100213
100215,136379,True,Thu Nov 30 17:44:49 +0000 2017,@Tesco oh yeah then im told perhaps ur not using ur device correctly. Yeah the customer,,100213
100216,136379,True,Thu Nov 30 17:35:44 +0000 2017,@Tesco I have been  asking for a resolution to the fact Tesco dis honestly took money from my bank account. I now have no money.,100220,100213
100220,136379,True,Thu Nov 30 17:38:52 +0000 2017,@Tesco getting told we will address this training need is not a solution. I want my money back. Not soppy replies,,100216
100217,136379,True,Thu Nov 30 18:24:57 +0000 2017,@Tesco   Tesco just another big corporate sticking it to people with disabilities. Well done Tesco u have surpassed bad service standards,,100213
100218,136379,True,Thu Nov 30 18:46:01 +0000 2017,@Tesco I guess u think if you just ignore people they might go away. Every little helps ha ha ha ha,100221,100213
100221,Tesco,False,Thu Nov 30 19:04:09 +0000 2017,@136379 Hello Duncan. I am very sorry for the delay in getting back in touch with you. I have replied to your previous message you have sent into us. Please don't hesitate to get back in touch with myself. Thanks - Ross.,,100218
100219,136379,True,Thu Nov 30 17:17:00 +0000 2017,@Tesco why do u ignore ur customers once you get them on dm 😠,100213,
100222,Tesco,False,Thu Nov 30 17:16:34 +0000 2017,"@137963 Hi Mike, I am sorry to hear this. Which store was this and did you speak to any of my colleagues on your visit? Ty, Andy",100223,100224
100223,137963,True,Thu Nov 30 17:17:51 +0000 2017,@Tesco 🤔🤔🤔,,100222
100224,137963,True,Thu Nov 30 16:38:58 +0000 2017,"I don't usually go in for telling people the temperature, but it is so cold! I have layers and layers on, and so can't get warm. I am expecting to see polar bears walking into @Tesco for jumpers and coats tonight #Frosty",100222,
100225,Tesco,False,Thu Nov 30 17:12:32 +0000 2017,"@137964 Hi Amy, did you try to use the digital Moneycard? Can you please DM us a description of the colleague, the date and time this was along with what happened in full please? TY - Paige",,100226
100226,137964,True,Thu Nov 30 16:48:31 +0000 2017,"@Tesco Hi Alisha, it was at the Ystrad Mynach store 😊",100225,100227
100227,Tesco,False,Wed Nov 29 20:07:04 +0000 2017,"@137964 Hi Amy. I'm so sorry about that! Can you DM me what store this was in, so I can investigate further? Thank you. - Alisha.",100226,100228
100228,137964,True,Wed Nov 29 19:27:13 +0000 2017,@Tesco email me a lovely voucher. Try to use it in store and they can’t accept it on the till as they don’t have a keyboard. Helpful.,100227,
100229,Tesco,False,Thu Nov 30 17:11:35 +0000 2017,"@131232 Lastly, would it be OK to pass your details to our supplier? They might wish to contact you. TY, Andrea 3/3 https://t.co/py5Z991Bme",,100230
100230,131232,True,Thu Nov 30 17:03:53 +0000 2017,@Tesco what on earth..thought these were supposed to be oven/heat proof....just came out oven like this. Batch R731423 bbe nov 2018 https://t.co/3jq5PmSk7Q,"100229,100231,100232",
100231,Tesco,False,Thu Nov 30 17:11:21 +0000 2017,"@131232 Could you please DM your name, address, email, which store it's from and the price? Would you prefer we send the Moneycard via post or email? 2/3",,100230
100232,Tesco,False,Thu Nov 30 17:10:33 +0000 2017,"@131232 Hi Hannah, I'm sorry to see the container didn't make it through the heating process and spoiled your dinner. I can imagine how disappointing this must be. I'd like to pass the issue on to our supplier and reimburse you via a Moneycard. 1/3",,100230
100233,Tesco,False,Thu Nov 30 17:06:55 +0000 2017,"@137965 Hi Kadi, I'm glad you enjoyed our Cookies and Cream cake. Ty - Reece",,100234
100234,137965,True,Thu Nov 30 17:04:11 +0000 2017,You know who’s killin. The birthday cake game? @Tesco their Cookies and Cream birthday cake is immense 😍🙌🏼😍,100233,
100235,Tesco,False,Thu Nov 30 16:58:38 +0000 2017,"@137966 Hi Nick, I'm sorry we've not been able to get your order delivered and for the inconvenience. If you'd like to DM the name and address on your account I'll look into it? Charlotte https://t.co/py5Z991Bme",100236,100237
100236,137966,True,Thu Nov 30 17:02:20 +0000 2017,"@Tesco has now been fixed via phone. The food bank needed the order on Tuesday, this didn't happen as it was cancelled without notice. Unfestive...",100238,100235
100238,Tesco,False,Thu Nov 30 20:35:54 +0000 2017,"@137966 Hi Nick, no problem at all, please do get in touch with us if there is anything else we can help you with. - Owen",100239,100236
100239,137966,True,Thu Nov 30 20:36:29 +0000 2017,@Tesco Apart from refusing to help charity?,,100238
100237,137966,True,Thu Nov 30 15:29:00 +0000 2017,@Tesco you have cancelled my order twice this week as it's bulk and to a business address - ITS FOR A FOOD BANK! Merry Christmas,"100235,100240",
100241,AppleSupport,False,Thu Nov 23 17:26:31 +0000 2017,"@137967 Either way, let us know what happens via DM. We want to make sure this is fully resolved. https://t.co/GDrqU22YpT",100242,100243
100242,137967,True,Thu Nov 23 17:32:21 +0000 2017,"@AppleSupport for now I just restarted, it doesn't lag yet. I will let you know when it happen again.",,100241
100243,137967,True,Thu Nov 23 16:40:43 +0000 2017,@AppleSupport I have tried restarting my macbook but it keeps lagging. I will try rebooting and close all apps once again.,100241,100244
100244,AppleSupport,False,Thu Nov 23 16:05:06 +0000 2017,"@137967 We'd like to help. Does this seem to persist when using multiple apps? Have you tried rebooting to see if that helps? Send us a DM, we'll be glad to work on this with you. https://t.co/GDrqU22YpT",100243,100245
100245,137967,True,Thu Nov 23 13:33:54 +0000 2017,What is this @AppleSupport? since I upgraded with this $hi&amp;*y #macOS my instant click before is now lagging to almost a minute and that disrupts my writing e-mails (work and personal) wow! this is getting crazy everyday not enjoying Apple Macbook NOW!,100244,
100246,Delta,False,Thu Nov 30 17:28:14 +0000 2017,@120484 Happy Anniversary! And welcome aboard. We look forward to having you. ✈ *TSL,,100247
100247,120484,True,Thu Nov 30 17:19:11 +0000 2017,Looking forward to traveling to @5805 to celebrate my 43rd #weddinganniversary! @delta here we come again!,100246,
100248,Delta,False,Thu Nov 30 17:27:53 +0000 2017,@137417 Your are welcome! *TCC,,100249
100249,137417,True,Thu Nov 30 17:18:46 +0000 2017,@Delta Thank you!,100248,97781
97781,Delta,False,Thu Nov 30 17:16:58 +0000 2017,@137417 It looks like there was an issue with the app today from about 9 AM to about 11 AM. The issue is now resolved and should no longer pose a problem. I hope this is helpful. *ASK,100249,97780
100250,Delta,False,Thu Nov 30 17:23:20 +0000 2017,"@137968 Hi Tenno, you are now tweeting with Delta Air Lines, can we assist with any travel needs? ^ASM","100251,100252",100253
100251,137968,True,Thu Nov 30 17:26:01 +0000 2017,"@Delta @5801. Storing bij digitale tv? Alleen NPO 1,2 en 3 doen het.",,100250
100252,137968,True,Thu Nov 30 17:25:14 +0000 2017,@Delta Sorry. I wanted to tweet to Delta TV in Holland. Thanks for reply.,,100250
100253,137968,True,Thu Nov 30 16:18:47 +0000 2017,"@Delta. Storing bij digitale tv? Alleen NPO 1,2 en 3 doen het.",100250,
100254,Delta,False,Thu Nov 30 17:22:48 +0000 2017,@137969 @824 Thank you for recognizing our employee. I will forward this to our Leadership Team in Providence. Thank you for flying Delta.  *TDH,,100255
100255,137969,True,Thu Nov 30 16:50:31 +0000 2017,@Delta @824 incredible customer service from Debbie M. at the check-in desk in PVD!,100254,
100256,Delta,False,Thu Nov 30 17:21:34 +0000 2017,"@137970 Hi, Betsy. That sounds like a great choice! Thanks for tweeting us today. 😊 *AJL",100257,100258
100257,137970,True,Thu Nov 30 17:39:21 +0000 2017,"@Delta My pleasure, thank you for your great service ❤️",100259,100256
100259,Delta,False,Thu Nov 30 17:41:52 +0000 2017,@137970 You are welcome! *TCC,,100257
100258,137970,True,Thu Nov 30 17:03:52 +0000 2017,@Delta Dominican Republic 🇩🇴 💃🏽,"100256,100260",100261
100261,Delta,False,Thu Nov 30 17:02:15 +0000 2017,Where do you like to travel during #winter holidays?,"100262,100263,100264,100265,100266,100267,100268,100269,100270,100271,100272,100273,100274,100258,100275,100276,100277,100278,100279,100280,100281,100282,100283,100284,100285,100286,100287,100288,100289,100290,100291,100292,100293,100294,100295,100296,100297,100298,100299,100300,100301,100302,100303,100304,100305,100306,100307,100308,100309,100310,100311,100312,100313,100314,100315,100316,100317,100318,100319,100320,100321,100322,100323,100324,100325,100326,100327,100328,100329,100330,100331,100332,100333,100334,100335,100336,100337,100338,100339,100340,100341,100342,100343,100344,100345,100346,100347,100348,100349,100350,100351,100352,100353,100354,100355,100356,100357,100358,100359,100360,100361,100362,100363,100364,100365,100366,100367,100368,100369,100370,100371,100372,100373,100374,100375,100376,100377,100378,100379,100380,100381,100382,100383,100384,100385,100386,100387,100388,100389,100390,100391,100392,100393,100394,100395,100396,100397,100398,100399,100400,100401,100402,100403,100404,100405,100406,100407,100408,100409,100410,100411,100412,100413,100414,100415,100416,100417,100418,100419,100420,100421,100422,100423,100424,100425,100426,100427,100428,100429,100430,100431,100432,100433,100434,100435,100436,100437,100438,100439,100440,100441,100442,100443,100444,100445,100446,100447,100448,100449,100450,100451,100452,100453,100454,100455,100456,100457,100458,100459,100460,100461,100462,100463,100464,100465,100466,100467,100468,100469,100470,100471,100472,100473,100474,100475,100476,100477,100478,100479,100480,100481,100482,100483,100484,100485,100486,100487,100488,100489,100490,100491,100492,100493,100494,100495,100496,100497,100498,100499,100500,100501,100502",
100503,Delta,False,Thu Nov 30 17:20:12 +0000 2017,"@137971 Hi, Stephen! Please DM your confirmation number and I'll be happy to look into this for you. *TJE",,100504
100504,137971,True,Thu Nov 30 17:00:00 +0000 2017,@Delta do madallion members no longer get free bags? On my reservations it says I must pay for my bags. What's u?,100503,
100505,Delta,False,Thu Nov 30 17:17:24 +0000 2017,"@137972 Hi, Jeanie. No reports of web problems, here. I'm here to help, however. Please DM your confirmation number, here, for assistance.  *TSL https://t.co/6iDGBJAc2m",,100506
100506,137972,True,Thu Nov 30 16:54:32 +0000 2017,"@Delta Is your website down? I've been trying to change a ticket I have with you guys and when I click review and purchase, it says an error occurred. Please help!",100505,
100507,Delta,False,Thu Nov 30 17:17:22 +0000 2017,@137420 We are always here for you!  *ARD,,100508
100508,137420,True,Thu Nov 30 17:07:46 +0000 2017,@Delta is an example of excellent customer service that many other companies should learn and copy ( @137973 ) #Delta is always there to quick answer for whatever you need. #thankyou #DeltaAirlines https://t.co/Wpp549mUxy,100507,
100509,Delta,False,Thu Nov 30 17:16:50 +0000 2017,"@137974 Hey Dusty, it is the hot spot in the ATL. 😉 We always love having you hang with us. Now sit back, relax and enjoy. 🍺",,100510
100510,137974,True,Thu Nov 30 16:58:26 +0000 2017,You know you travel a lot when your regular bar is the ATL @Delta SkyClub.,"100509,100511,100512,100513",
97784,Delta,False,Thu Nov 30 17:16:49 +0000 2017,"@137418 It looks like there was an issue with the app today from about 9 AM to about 11 AM. The issue is now resolved and should no longer pose a problem. I hope this is helpful, Riley. *ASK",100514,97783
100514,137418,True,Thu Nov 30 17:44:14 +0000 2017,"@Delta Thanks for the reply. Unfortunately, I can no longer add the mileage booster since my flight is en route. How can I go about applying the 3000 mile booster to my flight now?","100515,100516",97784
100515,Delta,False,Thu Nov 30 17:53:03 +0000 2017,"@137418 Riley, please follow and direct message your confirmation number.  *AJL",100517,100514
100517,137418,True,Thu Nov 30 17:56:52 +0000 2017,@Delta Done!,100518,100515
100518,Delta,False,Thu Nov 30 18:06:09 +0000 2017,"@137418 Okay. I am sorry for the inconvenience. Mileage Booster in not refundable. However, you will receive regular miles for what you purchased on the PHX-JFK flight.  *AJL",,100517
100516,Delta,False,Thu Nov 30 17:48:59 +0000 2017,"@137418 Hi, Riley. I am checking to see how the Mileage Booster can be added. Please allow me a few moments.  *AJL",,100514
100519,Delta,False,Thu Nov 30 17:15:07 +0000 2017,@137975 ✈❤✈❤ *AMS,,100267
100267,137975,True,Thu Nov 30 17:13:22 +0000 2017,"@Delta Anywhere with ocean water I can jump into, sand and hit sun❤️❤️❤️",100519,100261
100520,Delta,False,Thu Nov 30 17:12:47 +0000 2017,@137976 You're welcome Michael. *ALS,,100521
100521,137976,True,Thu Nov 30 16:59:28 +0000 2017,Thanks for you great customer service @Delta  #deltacinncinaticustomerservice,100520,
100522,Delta,False,Thu Nov 30 17:11:08 +0000 2017,@137977 ✈❤✈❤ *AMS,,100269
100269,137977,True,Thu Nov 30 17:10:55 +0000 2017,@Delta Somewhere with lots of snow for skiing. I live where it’s warm and sunny all year round.,100522,100261
100523,Delta,False,Thu Nov 30 17:09:47 +0000 2017,"@137978 Hello, Tim. If you need assistance, please let us know how we can help.  *AJL",,100524
100524,137978,True,Thu Nov 30 17:09:17 +0000 2017,@delta,100523,
100525,Delta,False,Thu Nov 30 17:09:06 +0000 2017,"@137979 Hello, please forward your confirmation#. *AMS",,100526
100526,137979,True,Thu Nov 30 17:04:05 +0000 2017,@Delta I booked a round trip with ecredits. I would like to change my outbound flight. Can I use miles or ecredits to cover the cost of the change?,100525,
100527,Delta,False,Thu Nov 30 17:08:37 +0000 2017,"@137980 Thank you for sharing, Bethany. I've shared your positive sentiments with Nancy's leadership. Thank you for reaching out today. *ASK",,100528
100528,137980,True,Thu Nov 30 16:45:06 +0000 2017,A great big thank you to Nancy on @Delta flight 1 from LHR to JFK yesterday for helping to find a lost wallet!!!! My boss was so very relieved to have it back this am!,100527,
100529,Delta,False,Thu Nov 30 17:06:41 +0000 2017,@137981 ✈❤✈❤ *AMS,,100273
100273,137981,True,Thu Nov 30 17:05:31 +0000 2017,@Delta Somewhere warm but far away from a city ✈️,100529,100261
100530,Delta,False,Thu Nov 30 17:06:14 +0000 2017,@137982 Done *AMS,100531,100532
100531,137982,True,Thu Nov 30 17:06:29 +0000 2017,@Delta Good shit delta,,100530
100532,137982,True,Thu Nov 30 17:05:31 +0000 2017,@Delta follow me,100530,
100533,Delta,False,Thu Nov 30 17:05:01 +0000 2017,@137983 @137984 You are very welcome! *AMS,,100534
100534,137983,True,Thu Nov 30 16:58:36 +0000 2017,"@137984 This is the ""Holiday Nog"" and these are the dairy free cookies that I'm addicted to!! 
Thank you @Delta!!! https://t.co/L1bAcdWhUi","100533,100535",100536
100536,137984,True,Thu Nov 30 16:55:08 +0000 2017,@137983 Do tell!,100534,100537
100537,137983,True,Thu Nov 30 16:52:31 +0000 2017,Just found dairy free egg nog and I think I may cry I'm so happy!! Looks like bourbon and egg nog for dinner tonight!! 🙌,100536,
100538,Delta,False,Thu Nov 30 17:03:54 +0000 2017,@137985 ✈❤✈❤ *AMS,,100276
100276,137985,True,Thu Nov 30 17:02:35 +0000 2017,@Delta somewhere warm and relaxing!,100538,100261
