31063,VirginTrains,False,Wed Nov 01 12:02:07 +0000 2017,@122844 What exactly happened Alex? ^PA,31062,31064
31064,122844,True,Wed Nov 01 11:59:40 +0000 2017,@VirginTrains I've just been charged £169.99 for a single on top of my £81 return from Wilmslow to London. 2 journeys £250.99. Good Value!👎,31063,
31065,VirginTrains,False,Wed Nov 01 12:10:57 +0000 2017,@122845 @122846 Have a great journey. ^PA,,31066
31066,122845,True,Wed Nov 01 12:05:11 +0000 2017,On my way to London @VirginTrains for @122846 for a very exciting meeting to make a difference for children in 2018 🤞🤞,"31065,31067",
31068,VerizonSupport,False,Wed Nov 01 12:10:35 +0000 2017,@122847 We are happy with you.  ^CAR,,31069
31069,122847,True,Wed Nov 01 12:06:47 +0000 2017,@122848 First of all CSpire I was quoting a song. Be gone. Im happy with @115725,31068,31070
31070,122848,True,Wed Nov 01 09:17:12 +0000 2017,@122847 We're sorry to see that. No reception is not fun. Try C Spire's network. https://t.co/KLHniAwva1 ^VE,31069,31071
31071,122847,True,Wed Nov 01 04:56:09 +0000 2017,Do you got WiFi? Cause I ain’t got no signal on my phone. We in these hills &amp; we all alone,31070,
31072,VerizonSupport,False,Wed Nov 01 12:03:00 +0000 2017,@122849 Please reset the ONT by holding the alarm silence button for 15 seconds. Let us know if this helps. ^KMG,"31073,31074",31075
31073,122849,True,Wed Nov 01 12:05:39 +0000 2017,@VerizonSupport I tried last night with someone on the phone.  It didnt help.  Said i need a tech but couldnt sched until next week.,"31076,31077",31072
31076,122849,True,Wed Nov 01 12:07:05 +0000 2017,@VerizonSupport Told to call in am. So office could be xontacted for earlier appt.  Was on hold for over 20 mins and disconnected when giving tick #,31078,31073
31078,122849,True,Wed Nov 01 12:07:41 +0000 2017,@VerizonSupport Decided to try twitter since i couldnt hold for 20 mins again.,,31076
31077,VerizonSupport,False,Wed Nov 01 12:20:56 +0000 2017,@122849 Was the agent last night able to set an appointment for you? ^KMG,31079,31073
31079,122849,True,Wed Nov 01 12:50:21 +0000 2017,@VerizonSupport Yes.  Next tues.  That would be 8 days wo service.  Trying to get something sooner.,31080,31077
31080,VerizonSupport,False,Wed Nov 01 13:04:56 +0000 2017,"@122849 If we give up Tues to try to squeeze you in sooner, we risk missing the appointment and causing further delays. ^KMG",31081,31079
31081,122849,True,Wed Nov 01 13:21:41 +0000 2017,@VerizonSupport We can't just contact the office directly and ask if they can do any better than the online computer system?,31082,31080
31082,VerizonSupport,False,Wed Nov 01 13:25:55 +0000 2017,@122849 The issue is that all of our techs are already booked up. If we tried to squeeze you in sooner we risk missing it and losing next Tues. ^KMG,31083,31081
31083,122849,True,Wed Nov 01 14:07:09 +0000 2017,@VerizonSupport OK,,31082
31074,122849,True,Wed Nov 01 12:18:09 +0000 2017,@VerizonSupport I did try again and nothing happened.,,31072
31075,122849,True,Wed Nov 01 11:51:15 +0000 2017,@VerizonSupport Did you get the reply?  System status and power ok lights are green.  I am hoping to get a tech to check the bbu and ont very soon.,31072,31084
31084,VerizonSupport,False,Wed Nov 01 11:22:52 +0000 2017,@122849 Can you tell us what other lights are lit on that device? ^BCW,"31075,31085",
31086,ATVIAssist,False,Wed Nov 01 12:09:58 +0000 2017,"@122850 Hello Arcer, All content will not be available until the launch of the game, so wait until launch soldier  ^JR",,31087
31087,122850,True,Wed Nov 01 03:47:44 +0000 2017,@ATVIAssist When can I start posting COD: WWII Gameplay to YouTube?,"31088,31086,31089",
31090,ATVIAssist,False,Wed Nov 01 12:04:36 +0000 2017,@122851 Hi! Please contact Xbox Support for more info regarding this. ^EG,,31091
31091,122851,True,Wed Nov 01 11:54:49 +0000 2017,When will the pre-download of WW2 be available on xbox one? @ATVIAssist @115786 @115765,31090,
31092,MicrosoftHelps,False,Wed Nov 01 12:09:27 +0000 2017,"@122852 Hi, Betty. Let's look into this. Are you referring to the Windows 10 Fall Creators Update? We will appreciate a screenshot.",31093,31094
31093,122852,True,Wed Nov 01 12:12:15 +0000 2017,"@MicrosoftHelps Yer thats the one, i dont know what happened during the update but something caused my programs to mess up, I just reinstalled them and its seams to be fine for now","31095,31096",31092
31095,MicrosoftHelps,False,Wed Nov 01 12:58:50 +0000 2017,@122852 Great! Don't hesitate to contact us again if you ever need any help. 👍,,31093
31096,MicrosoftHelps,False,Thu Nov 02 15:54:53 +0000 2017,@122852 Hello. We want to make sure everything is good on your end. Feel free to update us anytime.,31097,31093
31097,122852,True,Thu Nov 02 16:23:46 +0000 2017,"@MicrosoftHelps Hey, Yer everything is good thanks",31098,31096
31098,MicrosoftHelps,False,Thu Nov 02 18:47:00 +0000 2017,@122852 We’re glad that the issue is resolved. Help us improve our Twitter support by answering our survey: https://t.co/XJiF0TWuKh.,,31097
31094,122852,True,Wed Nov 01 11:23:18 +0000 2017,@MicrosoftHelps how come my pc just updated to this new version and now i have duplicate icons on my desktop and most of my startup programs down start or i get errors off them?,31092,
31099,MicrosoftHelps,False,Wed Nov 01 11:50:32 +0000 2017,"@122853 3/3 * Location

We will schedule you for a callback from one of our Tier 3 support. We'll be waiting for your reply.",,31100
31100,122853,True,Wed Nov 01 09:37:25 +0000 2017,@MicrosoftHelps That product key is mother board locked is the fact. My Service Request No.1402948386. Please help.,"31099,31101,31102",31103
31103,122853,True,Wed Nov 01 09:33:38 +0000 2017,@MicrosoftHelps I spoke to phone activation customer service executives several times and none of them could help activate without a product key.,31100,31104
31104,MicrosoftHelps,False,Wed Nov 01 07:59:27 +0000 2017,@122853 Oh! Were you able to get a service request number?  Please delete the product id number as this is unique and personal.,31103,31105
31105,122853,True,Wed Nov 01 06:54:08 +0000 2017,@MicrosoftHelps Anurag requested me to call again after half an hour as the systems are undergoing maintenance. This is for your info &amp; further action.,31104,31106
31101,MicrosoftHelps,False,Wed Nov 01 11:50:00 +0000 2017,"@122853 2/3 * Blocked email address
* Alternate email address
* Contact number (include country and area code)
* Callback time",,31100
31102,MicrosoftHelps,False,Wed Nov 01 11:50:00 +0000 2017,"@122853 1/3 Thank you for providing the case number. For further assistance, please DM us the following information:

* Full name",,31100
31107,marksandspencer,False,Wed Nov 01 12:12:50 +0000 2017,"@122854 If you still have the object and packaging, if you could keep hold of this, so we can fully investigate. 3/3",31108,31109
31108,122854,True,Wed Nov 01 12:14:42 +0000 2017,@marksandspencer Yes I can pass all of that information on when I am home from work. I still have the object and packaging. I will be in touch!,,31107
31109,122854,True,Wed Nov 01 07:41:30 +0000 2017,@marksandspencer Not sure if you have seen this M&amp;S?,"31110,31107,31111,31112",31113
31113,122854,True,Tue Oct 31 21:39:30 +0000 2017,Not happy at all! @marksandspencer just opened new box of grapes to find dead bluebottle inside! https://t.co/e6PMutJiAi,"31114,31109",
31111,marksandspencer,False,Wed Nov 01 12:12:48 +0000 2017,@122854 It would be helpful if you could let us have the barcode number and use by/display until dates for the product. 2/3,,31109
31112,marksandspencer,False,Wed Nov 01 12:12:46 +0000 2017,"@122854 We’re really sorry to see this Sandra! Please can you DM your name, email, postal address and phone number, so we can help? 1/3",,31109
31115,marksandspencer,False,Wed Nov 01 11:56:14 +0000 2017,"@122855 take your receipt and packaging to your local store when possible, and they will resolve this for you. Thanks 2/2",,31116
31116,122855,True,Tue Oct 31 20:56:16 +0000 2017,"@marksandspencer why no chicken in my chicken korma, just full of mad potato...? #imnotaveggie https://t.co/p9qcXDePCg","31115,31117",
31117,marksandspencer,False,Wed Nov 01 11:56:12 +0000 2017,@122855 Oh no! Really sorry to hear this Abigail. Sounds like something's gone wrong here. Please can you 1/2,,31116
31118,marksandspencer,False,Wed Nov 01 11:50:36 +0000 2017,"@122856 Aww that's fabulous to hear Katrina, I'm so glad my colleagues have helped you track these down. Enjoy the rest of your week, Nikki",,31119
31119,122856,True,Tue Oct 31 21:33:58 +0000 2017,@marksandspencer Yes they are- hats off to two members of your staff who helped in my quest - I now have said red shoes - off to fill in staff survey 👠,31118,31120
31120,marksandspencer,False,Mon Oct 23 12:15:34 +0000 2017,"@122856 @45548 Are these the ones you're looking for, Katrina&gt; https://t.co/9mi8R8DPCc ?",31119,31121
31121,122856,True,Mon Oct 23 08:56:26 +0000 2017,.@marksandspencer @45548 good article on e'thing scarlet but why promote an item that's unobtainable 'Autograph red stiletto £59',31120,
31122,AirbnbHelp,False,Wed Nov 01 11:55:31 +0000 2017,"@122857 We've replied to your DM now, Annisa. Thank you.",,31123
31123,122857,True,Wed Nov 01 11:50:39 +0000 2017,@AirbnbHelp Hi please check your DM. I sent a question regarding travel credit. Thanks!,31122,
31124,AirbnbHelp,False,Wed Nov 01 11:51:14 +0000 2017,"@122858 Hi Fatima, how can we help? You can send us a DM with your question.",,31125
31125,122858,True,Wed Nov 01 11:48:42 +0000 2017,"@115783 what's the best way to contact you? I messaged via feedback, but auto-response suggested I won't be responded to individually?",31124,
31126,SW_Help,False,Wed Nov 01 12:09:54 +0000 2017,"@122859 Hi Simon, you can find all the information including timetables here &gt; https://t.co/jDv3qGPuzt ^MB",,31127
31127,122859,True,Wed Nov 01 12:07:15 +0000 2017,@SW_Help Hey Guys any more news on the Strike action?,31126,
31128,SW_Help,False,Wed Nov 01 12:01:17 +0000 2017,@122860 This is something we are doing during this franchise period &gt; https://t.co/Ru9Nn2buEf ^MB,,31129
31129,122860,True,Wed Nov 01 11:59:35 +0000 2017,@SW_Help You need to provide more capacity and invest in more rolling stock,31128,31130
31130,SW_Help,False,Tue Oct 31 08:02:08 +0000 2017,@122860 We run a large number of peak trains and all available coaches are in use across the network. ^MB,31129,31131
31131,122860,True,Tue Oct 31 07:59:18 +0000 2017,@SW_Help A peak service should have full length trains only- you know the demand is there. V poor planning,31130,31132
31132,SW_Help,False,Tue Oct 31 07:32:22 +0000 2017,"@122860 This train is planned to be 10 coaches, all available units are in use during peak hours. Sorry for the uncomfortable journey. ^MB",31131,31133
31133,122860,True,Tue Oct 31 07:29:30 +0000 2017,@SW_Help why ex woking 0726 to Waterloo only 10 not 12 car in peak- rammed!,31132,
31134,MicrosoftHelps,False,Wed Nov 22 17:34:00 +0000 2017,"@122861 Hi. Haven't heard back from you yet, David. Are you still having issues with your device? Please let us know.",,31135
31135,122861,True,Fri Nov 17 20:37:57 +0000 2017,"@MicrosoftHelps No error messages - it just simply isn't appearing any more as a device via This PC &gt; Devices and Drives, when I plug it in via USB.",31134,31136
31136,MicrosoftHelps,False,Fri Nov 17 20:35:26 +0000 2017,"@122861 Thanks for the info, David! Are you getting any error messages? What fixes you've done so far?",31135,31137
31137,122861,True,Fri Nov 17 17:56:53 +0000 2017,"@116230 Yea, my laptop isn't recognising my mp3 player since one of the last Windows 10 updates. It definitely recognised it in the past. It's a very old mp3 player but I don't see how that should be an issue.",31136,31138
31138,116230,True,Fri Nov 17 17:03:00 +0000 2017,"@122861 Hey, there. We just wanted to check in. Are you currently experiencing this at the moment? We’re here to lend a hand if you need us.",31137,31139
31139,122861,True,Wed Nov 15 23:14:54 +0000 2017,"Seems the latest Windows 10 update means my laptop now won't recognise my trusty and beloved 12+ year old Hitachi mp3 player.

There will be only one winner here, Windows 10, and it will be nostalgia and reliability based... https://t.co/SxkunLFxQZ",31138,
31140,O2,False,Wed Nov 01 12:12:45 +0000 2017,"@122862 Hey Steven, you can upgrade on us after 12 months with our Yearly Upgrade Plan, this includes iPhone X 👍",31141,31142
31141,122862,True,Wed Nov 01 12:13:35 +0000 2017,@O2 Awesome if you go to a store can you get one reserved for when it’s due? 😁,31143,31140
31143,O2,False,Wed Nov 01 12:16:36 +0000 2017,@122862 You can pre-order in store yes. Delivery timescales will depend on stock levels.,31144,31141
31144,122862,True,Wed Nov 01 12:17:04 +0000 2017,@O2 Great thanks 😁,,31143
31142,122862,True,Wed Nov 01 07:54:32 +0000 2017,@O2 ? https://t.co/WQaZO0rInE,31140,
31145,O2,False,Wed Nov 01 12:12:03 +0000 2017,@122863 Yes 👍 You can do this within 28 days of your order completing Chris. Call 202 from your shiny new phone when you have it.,,31146
31146,122863,True,Wed Nov 01 12:08:43 +0000 2017,@O2 is it easy to add on insurance after i've purchased it?,"31145,31147",31148
31148,O2,False,Wed Nov 01 12:06:06 +0000 2017,@122863 😎 You're welcome Chris 📱,31146,31149
31149,122863,True,Wed Nov 01 11:41:58 +0000 2017,Thanks @O2!!!! Looks like my iPhone X has been dispatched :) One happy camper #o2rocks #iPhoneX #o2 https://t.co/xckrqg8mU4,"31150,31148,31151,31152",
31153,O2,False,Wed Nov 01 12:10:50 +0000 2017,"@122864 Hi Joe, please chat with us so we can look into this for you. https://t.co/F2VbqC3BoM",,31154
31154,122864,True,Wed Nov 01 12:09:16 +0000 2017,@O2 Can you please help me with tracking my upgrade order?,31153,
31155,O2,False,Wed Nov 01 12:09:54 +0000 2017,"@122865 🙈 We'll get this fed back Rob, thanks for letting us know.",,31156
31156,122865,True,Wed Nov 01 12:02:51 +0000 2017,"@O2 any reason you’re sending me Halloween offers today, 1 day after Halloween?! https://t.co/Imjw3eu1rb",31155,
31157,O2,False,Wed Nov 01 12:08:29 +0000 2017,"@122866 🤔 Pre-orders will be delivered from 03 Nov, Coralie. Estimated delivery would have been confirmed during the order process.",31158,31159
31158,122866,True,Wed Nov 01 14:19:41 +0000 2017,@O2 Will I get a notification that it’s been dispatched if I preordered it  in store?,31160,31157
31160,O2,False,Wed Nov 01 15:07:32 +0000 2017,@122866 Did you pre-order in the store or pre-order online to collect in store?,31161,31158
31161,122866,True,Wed Nov 01 15:08:00 +0000 2017,@O2 I pre-ordered in the store :),31162,31160
31162,O2,False,Wed Nov 01 15:22:00 +0000 2017,@122866 Thanks for confirming. Your collection date will show on your till receipt 👍,"31163,31164",31161
31163,122866,True,Wed Nov 01 15:23:54 +0000 2017,@O2 Because on the receipt the collection is 22/11 but the lady said it will hopefully come before then (2/2),,31162
31164,122866,True,Wed Nov 01 15:23:43 +0000 2017,"@O2 thanks, will I get a notification when it’s been dispatched though? (1/2)",31165,31162
31165,O2,False,Wed Nov 01 15:46:18 +0000 2017,"@122866 Yes you will, we'll drop a text 👍",31166,31164
31166,122866,True,Wed Nov 01 15:46:42 +0000 2017,@O2 Great thanks!,,31165
31159,122866,True,Wed Nov 01 11:50:27 +0000 2017,@O2 if I still haven’t had an email saying my iPhone X has been dispatched does that mean it probably won’t arrive on Friday?,31157,
31147,122056,True,Wed Nov 01 12:22:55 +0000 2017,@122863 @O2 Sorry too jump your tweet has your tariff been updated? Mines still on the same.... 😑😑😑,"31167,31168",31146
31167,O2,False,Wed Nov 01 13:07:03 +0000 2017,@122056 Your tariff will change when your order completes Nick 👍,31169,31147
31169,122056,True,Wed Nov 01 13:08:01 +0000 2017,@O2 Awesome it’s been dispatched got dispatched yesterday isit Friday yet? 😝😝😝,,31167
31168,122863,True,Wed Nov 01 12:23:34 +0000 2017,"@122056 @O2 no mate, i believe that will change when they complete your order so probably Friday",31170,31147
31170,122056,True,Wed Nov 01 12:25:11 +0000 2017,@122863 @O2 Agh awesome cheers for that mine got dispatched yesterday :),,31168
31171,idea_cares,False,Wed Nov 01 12:13:27 +0000 2017,"@122867 . So we can get in touch with you for best mnp offers.2/2
Rgds,Mohit",,31172
31172,122867,True,Wed Nov 01 12:03:34 +0000 2017,"Got vex with @117128 
Want 2 move 2 other network who can provide good signal strength ?
@116331 @118343 @2007","31171,31173,31174,31175",
31173,idea_cares,False,Wed Nov 01 12:12:58 +0000 2017,@122867 Thank you for choosing Idea Cellular. Please DM your contact number and location with pincode.1/2,,31172
31176,idea_cares,False,Wed Nov 01 12:08:13 +0000 2017,"@122868 Sorry for the trouble.But as checked your both numbers are successfully ported out.
Rgds,Mohit",,31177
31177,122868,True,Wed Nov 01 11:55:02 +0000 2017,@116588 My no ws 9971859847 and 9891012263 for whch porting ws frst rejected by @116331 despite all due clearance.@1936 @idea_cares,"31176,31178",31179
31179,116588,True,Wed Nov 01 11:51:54 +0000 2017,@122868 Kindly share or DM your contact number.,31177,31180
31180,122868,True,Wed Nov 01 11:14:31 +0000 2017,@116331 hs applied same tactics on me for forceful stopping for porting.@116590 @122869 @116588 must tk a note of it. https://t.co/TBCwDi08Mp,"31181,31179,31182,31183",
31178,idea_cares,False,Wed Nov 01 12:07:00 +0000 2017,"@122868 As checked that both Idea postpaid number is already ported out and also there is no outstanding dues. Regards, Vicky",,31177
31184,idea_cares,False,Wed Nov 01 12:07:00 +0000 2017,"@122870 Thank u for your kind words. We're dedicated to providing best quality service to our customers.  Rgds, Yogita",,31185
31185,122870,True,Wed Nov 01 11:52:58 +0000 2017,"Thank You @116331 @idea_cares  For Giving Uninterrupted Internet Services ...

#ChennaiRains",31184,
31186,idea_cares,False,Wed Nov 01 12:06:27 +0000 2017,"@122871 Sorry for the trouble.Please DM us your idea number to assist you further.Regards,Pritam https://t.co/LBfZgLCSfr",,31187
31187,122871,True,Wed Nov 01 12:03:31 +0000 2017,@idea_cares Visited a Store in Pune to Port in and she said it would cost ₹100. Why do u charge 100 when TRAI rule says not more than ₹19 ?,"31186,31188",
31189,idea_cares,False,Wed Nov 01 12:00:44 +0000 2017,"@122872 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,31190
31190,122872,True,Mon Oct 30 11:56:39 +0000 2017,"@116331 providing third class service, government must act on this and policies must be tightened",31189,
31191,Safaricom_Care,False,Wed Nov 01 12:09:44 +0000 2017,"@122873  Please DM number, location and the name of the apartment for a follow up.^NR",,31192
31192,122873,True,Wed Nov 01 11:20:29 +0000 2017,"Hi @Safaricom_Care my flat is safaricom fiber ready. I need wireless, kindly what is the procedure for getting connected?",31191,
31193,VirginAtlantic,False,Wed Nov 01 12:04:33 +0000 2017,"@122874 Hi Maria, what seems to be the problem with your booking? ^BM",31194,31195
31194,122874,True,Wed Nov 01 13:01:30 +0000 2017,@VirginAtlantic I've been trying to sort a mistake on the name of my booking since the 8th September.,"31196,31197,31198",31193
31196,122874,True,Wed Nov 01 13:02:05 +0000 2017,"@VirginAtlantic I've spoken to your customer service team who have said that it is possible, but it needs to be done by Last Minute",31199,31194
31199,122874,True,Wed Nov 01 13:03:24 +0000 2017,@VirginAtlantic Last Minute are saying that it's your fault that it's taking so long to sort out?,,31196
31197,VirginAtlantic,False,Wed Nov 01 14:18:43 +0000 2017,@122874 Virgin Atlantic i'm afraid Maria 2/2 ^BM,,31194
31198,VirginAtlantic,False,Wed Nov 01 14:18:23 +0000 2017,"@122874 If you booked through lastminute, they need to contact us directly to make this change. We can't do this for you directly at 1/2",,31194
31195,122874,True,Wed Nov 01 11:21:34 +0000 2017,"@VirginAtlantic Please help me resolve my booking issue, as @122875 are being really unhelpful!!",31193,
31200,VirginAtlantic,False,Wed Nov 01 12:02:12 +0000 2017,"@122876 Sorry Simon, we are experiencing a few issues this morning but if you try a bit later this should be working fine ^BM",,31201
31201,122876,True,Wed Nov 01 11:24:27 +0000 2017,@VirginAtlantic    Cant login to my flying club account and then when I call Virgin the number they give on the website goes dead!?!,"31200,31202",
31203,VirginAtlantic,False,Wed Nov 01 11:59:13 +0000 2017,"@122877 Hi Faye, if you would like to DM some details through to us, we can try and get an update for you ^BM",31204,31205
31204,122877,True,Wed Nov 01 12:07:38 +0000 2017,"@VirginAtlantic thanks BM, sent a message around 30 mins ago",31206,31203
31206,VirginAtlantic,False,Wed Nov 01 12:33:13 +0000 2017,"@122877 Thanks Faye, I have replied to you there ^BM",,31204
31205,122877,True,Wed Nov 01 11:23:27 +0000 2017,"just a reminder that @VirginAtlantic are a vile company, stole £800 from me a month ago &amp; still havent refunded me despite saying they would",31203,
31207,VirginAtlantic,False,Wed Nov 01 11:57:43 +0000 2017,@122878 If this is the first time you have transferred from Amex it can take up to 10 days to show in your Flying Club account ^BM,,31208
31208,122878,True,Wed Nov 01 11:14:11 +0000 2017,@VirginAtlantic Amex transferred 18000 rewards yesterday when will they show up on my account please,31207,
31209,VirginAtlantic,False,Wed Nov 01 11:55:23 +0000 2017,@122879 Sorry about this Alan. We aren't able to ever guarantee specific seat numbers i'm afraid due to various reasons ^BM,31210,31211
31210,122879,True,Wed Nov 01 13:16:27 +0000 2017,@VirginAtlantic Well we paid extra for the privilege of choosing our own seats. Surely that should guarantee our seats?,31212,31209
