99016,AskeBay,False,Wed Nov 29 10:26:27 +0000 2017,"@137682 Hi James,sorry to hear your purchase did not go as smoothly as we would have hoped for you.If 30 days from the estimated delivery date has passed we are unable to action.If you paid with PayPal they do offer protection for up to 180 days,have you tried this option?^SB",99015,99017
99017,137682,True,Tue Nov 28 19:31:55 +0000 2017,"I will never purchase from @115937 again, they are unable to assist me since the order was placed more than a month ago. listing had a 6 year warranty, but seller is unreachable, and @115937 is unable to assist.  Spent 2 months now and still no resolution, @115821 fixes in 1 call!!!!",99016,
99018,AskeBay,False,Thu Nov 30 16:25:24 +0000 2017,"@137683 I'm sorry to hear that! Can I please get your user ID, device type and screenshots of the page you're on before it goes to mobile view and after? Thanks! ^BL",,99019
99019,137683,True,Thu Nov 30 02:37:24 +0000 2017,@AskeBay I have been trying to access my Account summary to see what fees I am owing on my mobile and it reverts back to the mobile site home page no matter what I do and it’s infuriating. Please help urgently,99018,
99020,sizehelpteam,False,Thu Nov 23 17:01:38 +0000 2017,"@137684 Hi, all winners will be contacted soon, please keep an eye on your emails. - Joe.",99021,99022
99021,137685,True,Thu Nov 23 17:48:53 +0000 2017,@sizehelpteam @137684 It’s been nearly an hour how long left,,99020
99022,137684,True,Thu Nov 23 16:56:40 +0000 2017,@sizehelpteam will yeezy winners be contacted today ?,99020,
99023,XboxSupport,False,Thu Nov 30 17:06:32 +0000 2017,"@137686 Hey there, what is the issue you are having with the device so we can help to direct you better? ^XS",99024,99025
99024,137686,True,Thu Nov 30 19:20:01 +0000 2017,@XboxSupport My photo app won't open,99026,99023
99026,XboxSupport,False,Thu Nov 30 21:36:04 +0000 2017,@137686 Thanks for that! Recommend reaching out to our friends here: https://t.co/44ncAtm74F as they should be better equipped to assist you with this.   ^RR,,99024
99025,137686,True,Thu Nov 30 07:53:21 +0000 2017,"@XboxSupport hello, who should I contact for problems with windows phone?",99023,
99027,XboxSupport,False,Thu Nov 30 17:05:58 +0000 2017,"@137687 Hi there, are you seeing a blank screen when this happens? Can you please provide us with your gamertag and a detailed summary of the issue via DM: https://t.co/nPX1yNG0Tv ? Also, let's have you try the steps here: https://t.co/WXalx7PfHe . ^ZM",99028,99029
99028,137687,True,Thu Nov 30 19:18:28 +0000 2017,"@XboxSupport I DM’d you a little earlier, just making sure you got it.",,99027
99029,137687,True,Thu Nov 30 06:49:44 +0000 2017,@XboxSupport having issues with my one x streaming any 4K content. It works with 4K blu-ray but every time I switch to stream on Netflix or Amazon it shows no input on my tv.,99027,
99030,XboxSupport,False,Thu Nov 30 17:04:37 +0000 2017,"@137688 Hey there, we would recommend reaching out to the store directly, they will have the most accurate info on stocks. ^XS",99031,99032
99031,137688,True,Thu Nov 30 17:06:33 +0000 2017,@XboxSupport Any advice on how? Trying to talk to them refers me to you guys.,,99030
99032,137688,True,Thu Nov 30 07:46:24 +0000 2017,@XboxSupport @137689 @137690 @115890 When is the adapter going to be available? None in stock in Europe.,"99030,99033",99034
99034,XboxSupport,False,Wed Nov 29 05:43:27 +0000 2017,@137689 @137690 @115890 Hey there. This would be just like the Xbox One S console that need's an adapter to utilize the Kinect. Here is the link to the adapter: https://t.co/I9n85cREj8 ^IS,"99035,99036,99037,99038,99039,99040,99032",99041
99041,137689,True,Wed Nov 29 05:30:06 +0000 2017,@137690 @115890 @XboxSupport wtf??,"99034,99042",99043
99043,137690,True,Sun Nov 12 19:51:52 +0000 2017,Microsoft got a lot right right X - but the fact they advertise All accessories work with X with no hassle is a flat out lie considering they make original owners pay $40 for an adaptor that should be free to use Kinect. It's a shit move &amp; only thing worse is fanboys defending it https://t.co/DFJEzi4Iqz,99041,
99044,XboxSupport,False,Thu Nov 30 17:03:39 +0000 2017,@137691 if you are eligible for a case review you can do that there as well.  2 ^XS,,99045
99045,137691,True,Thu Nov 30 07:15:33 +0000 2017,How’s this invisible lag switcher tank.... cheating cum junkie. Happens all to often and no body cares..cause companies still getting paid.. @45971 @19645 @115446 @115786 @XboxSupport https://t.co/FiBPiIcsyO,"99044,99046",
99046,XboxSupport,False,Thu Nov 30 17:03:38 +0000 2017,@137691 If you believe that your suspension was incorrectly levied against you please head over here: https://t.co/DKYj5dv910  1 ^XS,,99045
99047,XboxSupport,False,Thu Nov 30 16:56:27 +0000 2017,@137692 Thanks for reaching out! Could you DM us your Gamertag and a screenshot of the most recent email from the enforcement team? ^JS,99048,99049
99048,137692,True,Thu Nov 30 22:41:03 +0000 2017,@XboxSupport I have DM’d yous with all the required information.,,99047
99049,137692,True,Thu Nov 30 09:19:56 +0000 2017,@XboxSupport I was previously banned off Xbox live and could not access online on any account on my Xbox but now the ban is up and it still wont work? Need help Asap please,99047,
99050,XboxSupport,False,Thu Nov 30 16:56:21 +0000 2017,@137693 any issues getting this done please reach out to our phone team here: https://t.co/lUV7XYl61S for further assistance.  2 ^XS,,99051
99051,137693,True,Thu Nov 30 06:53:03 +0000 2017,@XboxSupport i’ve done that as well but it’ll just flash and not sync,"99050,99052",99053
99053,XboxSupport,False,Thu Nov 30 06:01:21 +0000 2017,"@137693 When this happens, try pressing the sync button next to the USB charge port. ^CO",99051,99054
99054,137693,True,Thu Nov 30 05:41:29 +0000 2017,@XboxSupport i tried that the controller will vibrate but the computer won’t respond to it,99053,99055
99055,XboxSupport,False,Thu Nov 30 05:40:29 +0000 2017,@137693 You should be able to use a USB cord to connect directly to your PC. ^CO,99054,99056
99056,137693,True,Thu Nov 30 05:23:10 +0000 2017,@XboxSupport i’ve tried all of this and it’s not doing anything do i need an adapter for it?,99055,99057
99057,XboxSupport,False,Thu Nov 30 04:14:19 +0000 2017,@137693 It should be pretty straight forward with these steps: https://t.co/4CMcT6HcSQ . If that's not working what is happening instead? ^IS,99056,99058
99058,137693,True,Thu Nov 30 03:30:55 +0000 2017,i’ve tried almost everything help @XboxSupport https://t.co/qWUa2yHGr4,99057,
99052,XboxSupport,False,Thu Nov 30 16:56:20 +0000 2017,"@137693 Hey there, you can register your device here: https://t.co/v9YfjCym1O and check for warranty and repair options. If you have  1 ^XS",,99051
99059,XboxSupport,False,Thu Nov 30 16:56:08 +0000 2017,@137694 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS,,99060
99060,137694,True,Thu Nov 30 09:06:48 +0000 2017,"@137695 Unfortunately not. I am asked to free up memory although from 2 Terrabyte 1,6 Terrabyte are free","99059,99061",99062
99062,137695,True,Thu Nov 30 06:57:37 +0000 2017,@137694 Thanks for contacting us. Can you explain the issue with any error codes please? ^RL #XboxHelp,99060,99063
99063,137694,True,Thu Nov 30 06:51:58 +0000 2017,"@XboxSupport my xbox one s shoes me the intern storage is full but it is empty
i cant Transfer files from extern to intern storage",99062,
99061,XboxSupport,False,Thu Nov 30 16:56:07 +0000 2017,"@137694 Hey there, can you please DM us with a full description of the issue you  1 ^XS",,99060
99064,XboxSupport,False,Thu Nov 30 16:52:32 +0000 2017,"@137696 any support issues with your Xbox please let us know, we would be glad to help.  2 ^XS",99065,99066
99065,137696,True,Thu Nov 30 17:23:22 +0000 2017,@XboxSupport So who can I contact that does have that info for me?,,99064
99066,137696,True,Thu Nov 30 06:34:17 +0000 2017,@XboxSupport Hey. Can you guys tell me why the following competition is region locked? (link: https://t.co/5iMquLJ8eo) https://t.co/6DSOwAvw1D… You guys make millions and yet you're too lazy and/or greedy to make this a worldwide competition?,"99064,99067",
99067,XboxSupport,False,Thu Nov 30 16:52:31 +0000 2017,"@137696 Hey there, unfortunately, we wouldn't have any info on that contest here. If you do have  1 ^XS",,99066
99068,XboxSupport,False,Thu Nov 30 16:51:49 +0000 2017,"@137697 Hi there! Just to check, are you plugged into a power strip, surge protector, or directly into a wall socket?  ^JS",99069,99070
99069,137697,True,Thu Nov 30 17:05:27 +0000 2017,@XboxSupport Surge protector,,99068
99070,137697,True,Thu Nov 30 08:55:24 +0000 2017,Just got the Xbox one and this shit stay turning on by itself....i think they're watching me 🤔🤔🤔,99068,
99071,nationalrailenq,False,Thu Nov 30 17:10:18 +0000 2017,"#Haslemere - Trains between Guildford and Havant may be delayed by up to 60 minutes, cancelled or diverted via Eastleigh. 

Ticket acceptance is in place with Southern on services between London Victoria and Portsmouth Harbour.","99072,99073,99074",99075
99072,137698,True,Thu Nov 30 17:11:29 +0000 2017,@nationalrailenq The app keeps crashing when I try find out how long the 16.30 will take to get to Fratton. Can you advise,99076,99071
99076,nationalrailenq,False,Thu Nov 30 17:16:36 +0000 2017,"@137698 Good evening Peter, I'm sorry to hear you're having issues with our app. Where is it you're travelling from please? I will take a look at that for you.",99077,99072
99077,137698,True,Thu Nov 30 17:17:43 +0000 2017,@nationalrailenq I'm on the 16.30 waterloo departure. Diverted via Farnborough main due to the liss incident. Could I get arrival times for Farnborough and Fratton please. So I can try get home,99078,99076
99078,nationalrailenq,False,Thu Nov 30 17:33:48 +0000 2017,"@137698 That service is due to arrive at Fratton at 18:28. In regards to the issues with our app, I would advise deleting and reinstalling it, hopefully that will get it working again!",,99077
99073,nationalrailenq,False,Thu Nov 30 18:05:51 +0000 2017,"#Haslemere - Emergency services have dealt with the incident, allowing lines to reopen.  
Trains between Guildford and Havant may still be cancelled, delayed by up to 60 minutes or diverted via Eastleigh as the service recovers. 

Disruption is expected until the end of the day.",99079,99071
99079,nationalrailenq,False,Thu Nov 30 18:07:12 +0000 2017,#Haslemere - Ticket acceptance with Southern and Stagecoach Buses will remain in place until further notice.,"99080,99081,99082",99073
99080,137699,True,Thu Nov 30 18:08:17 +0000 2017,@nationalrailenq was someone struck by a train?,,99079
99081,137700,True,Thu Nov 30 18:07:41 +0000 2017,@nationalrailenq No good when stuck in Guildford,,99079
99082,nationalrailenq,False,Thu Nov 30 20:24:14 +0000 2017,"#Haslemere - Ticket acceptance is no longer in place on Southern and Stagecoach Bus services. 

Replacement buses are also no longer running on the route.",,99079
99074,137701,True,Thu Nov 30 17:36:23 +0000 2017,@nationalrailenq Can you tell me what happens to passengers on train from PMS due into HSL at 17:00.  My daughter is on the train which is stopped.  (May have been in incident).,99083,99071
99083,nationalrailenq,False,Thu Nov 30 17:47:18 +0000 2017,"@137701 Hi Louise, I'm afraid we don't currently have an estimate as to when services will get moving, as disruption is due to the emergency services delaing with an incident. For full updates please see here: https://t.co/gdHoxZZbaZ",,99074
99075,nationalrailenq,False,Thu Nov 30 17:09:01 +0000 2017,NEW: Disruption between Guildford and Havant expected until the end of the day. #Haslemere https://t.co/kUrS5ghgYN,"99071,99084",
99085,nationalrailenq,False,Thu Nov 30 16:53:31 +0000 2017,@137702 I see. Have you tried opening it in a different browser? Or using our app?,,99086
99086,137702,True,Thu Nov 30 16:51:18 +0000 2017,"@nationalrailenq That’s my problem, how am I supposed to know what trains to get! https://t.co/RpDdvMlhXj",99085,99087
99087,nationalrailenq,False,Thu Nov 30 16:50:08 +0000 2017,"@137702 Hi there, I'm sorry to hear this. We have had no reports of issues with our website, what seems to be the problem please?",99086,99088
99088,137702,True,Thu Nov 30 16:42:07 +0000 2017,@nationalrailenq why is your website not working? Trying to find out train times,99087,
99089,nationalrailenq,False,Thu Nov 30 16:50:50 +0000 2017,"#Shrewsbury - Trains may be delayed, cancelled or diverted via Chester. 

Replacement buses are in operation between Crewe and Shrewsbury. 

Disruption is expected to continue until approximately 19:00. https://t.co/5gyvqRezHL",99090,99091
99090,nationalrailenq,False,Thu Nov 30 18:27:22 +0000 2017,"#Shrewsbury - The signalling problem has been resolved, allowing lines to reopen. Trains may continue to be delayed, cancelled or diverted via Chester 

Replacement buses will remain in place between the stations until further notice. 

Disruption is expected until at least 19:00",99092,99089
99092,nationalrailenq,False,Thu Nov 30 18:39:47 +0000 2017,Replacement bus services are no longer in place between #Shrewsbury and Crewe.,,99090
99091,nationalrailenq,False,Thu Nov 30 15:55:15 +0000 2017,Disruption between Crewe and #Shrewsbury expected until 19:00 https://t.co/TpAnIDZPVK,99089,
99093,nationalrailenq,False,Thu Nov 30 16:42:03 +0000 2017,@137703 I'm afraid that service would be affected. Please see here: https://t.co/nRpW65UbAb,,99094
99094,137703,True,Thu Nov 30 16:35:40 +0000 2017,@nationalrailenq I would be going from Stockport to Manchester Piccadilly to Leeds to Keighley. Are all services disrupted or just certain ones? I use a walking frame so don't want to set off till I know things are ok?,99093,99095
99095,nationalrailenq,False,Thu Nov 30 16:32:24 +0000 2017,"@137703 Evening Nicola, which particular service is it you're travelling on please?",99094,99096
99096,137703,True,Thu Nov 30 16:26:52 +0000 2017,"@nationalrailenq hi, I need to travel from Stockport to Keighley today and your website says the disruption between Crewe and Shrewsbury is affecting the route I need to take but I don't think I go through those  - how will this impact me?",99095,
99097,British_Airways,False,Thu Nov 30 17:12:53 +0000 2017,"@137704 I'm so glad to hear this, Sheera! Sorry about the delay in the first place. ^Kimbers",,99098
99098,137704,True,Thu Nov 30 15:32:40 +0000 2017,@British_Airways We have our bags  :),99097,99099
99099,British_Airways,False,Wed Nov 29 13:18:02 +0000 2017,"@137704 Hi Sheera. For the latest updates, please see the following link: https://t.co/fkfqXhkxuo Please ensure you keep any receipts for essential items you need while your luggage is delayed. I do hope you're reunited with your luggage soon. ^Kev","99098,99100",99101
99101,137704,True,Wed Nov 29 08:47:12 +0000 2017,"@British_Airways We have, the woman at the desk was very nice.",99099,99102
99102,British_Airways,False,Wed Nov 29 08:39:40 +0000 2017,"@137704 Hi, Sheera. We're sorry about your luggage. Have you set a claim up at the airport? ^Pip","99101,99103",99104
99104,137704,True,Tue Nov 28 23:52:26 +0000 2017,Wondering if @VirginAtlantic or @JetBlue or @British_Airways will find our luggage so our entire travel budget isn’t spent on coats and clothes?,99102,
99105,British_Airways,False,Thu Nov 30 17:11:47 +0000 2017,"@137705 Hi Julien, it would never be our intention. I'm very sorry you were delayed taking off. ^Kimbers",,99106
99106,137705,True,Thu Nov 30 15:28:20 +0000 2017,@British_Airways why do u start boarding when the plane is not ready and leave you passengers in a non heated gate...,99105,
99107,British_Airways,False,Thu Nov 30 17:07:07 +0000 2017,"@137706 Not at all, Kate! A lot of tickets don't have any titles on at all, that's completely fine for travel. Worry over! ^Kimbers",,99108
99108,137706,True,Thu Nov 30 15:20:26 +0000 2017,@British_Airways if flights have been booked and they are down as a miss instead of a mrs but all details are correct does it matter,99107,
99109,British_Airways,False,Thu Nov 30 17:06:02 +0000 2017,"@137707 Hi there, could you DM your full name, booking reference and email address? We'll take a look. ^KImbers",,99110
99110,137707,True,Thu Nov 30 15:20:22 +0000 2017,@British_Airways we’re off to JFK from LGW for our first wedding anniversary &amp; not sitting together 😥 please help BA! 🙏🏻 💍❤️,99109,
99111,British_Airways,False,Thu Nov 30 16:55:22 +0000 2017,"@137708 Hi Fran, this is fine to take with you, but only in your hand baggage. ^Kimbers",99112,99113
99112,137708,True,Thu Nov 30 16:56:26 +0000 2017,@British_Airways Thanks!,,99111
99113,137708,True,Thu Nov 30 15:17:43 +0000 2017,"@British_Airways Hi! 
I fly with you next week and I have doubts about a rechargeable battery that I use to recharge my smartphone (USB connection) . Can I take it with me? Show you a couple of pics. Thank you! https://t.co/4VWMR0fxcF",99111,
99114,British_Airways,False,Thu Nov 30 16:52:24 +0000 2017,@133426 Hi Simon. Our schedule can change at any time and I'm sorry for any inconvenience this may cause. ^Kev,,99115
99115,133426,True,Thu Nov 30 14:54:10 +0000 2017,@British_Airways hi is there a reason why my flight from Ibiza 19/5/2018 has been changed to 23.55 departure time instead of 13.40 ?,99114,
