36126,123859,True,Wed Nov 01 13:28:15 +0000 2017,"@AppleSupport  fix my phone, just bc y’all got a new phone out doesn’t mean everyone’s 7+ needs to freeze constantly and shit.",36124,
36128,DropboxSupport,False,Wed Nov 22 18:38:19 +0000 2017,"@123860 Hi again, in this case, please write to us at https://t.co/y7rSTLsgY2 while not signed in, or in an Incognito/Private Browsing tab. You should see an option that says ""I can't sign in"" then ""Get help with other issue"". Please ensure you choose an email to which you can... 1/2",,36129
36129,123860,True,Wed Nov 22 03:38:39 +0000 2017,"@DropboxSupport You’re not getting it. I changed my email, therefore I can’t login and reset my password. The email I used to open my orig. account no longer exists!!!!!","36128,36130",36131
36131,DropboxSupport,False,Wed Nov 22 00:30:01 +0000 2017,"@123860 ...details, feel free to DM us 🙂 Thank you! 2/2",36129,36132
36132,123860,True,Tue Nov 21 18:53:58 +0000 2017,"@DropboxSupport What ticket ID???? You guys, all I want is to get into my old account, change the password so I can update the email - I’ve been given a ticket by no one.","36131,36133",36134
36134,DropboxSupport,False,Tue Nov 21 18:11:10 +0000 2017,"@123860 ...number and PIN via the Admin Console. As you have issues accessing your Dropbox account, we’re happy to assist going forward from here. Please write to us at https://t.co/y7rSTLsgY2 and DM us the ticket ID. Thanks! 2/2",36132,36135
36135,123860,True,Tue Nov 21 17:30:31 +0000 2017,@DropboxSupport cont - someone please contact me ASAP. How DARE you hire overseas operators that call me a 'child' and a 'stupid woman'. Please contact me directly thru private message thru twitter.,"36134,36136",
36137,DunkinDonuts,False,Thu Nov 30 17:36:01 +0000 2017,@123861 Hi Abigail! Please DM us your perks email so we can take a look into this for you. Thanks!,36138,36139
36138,123862,True,Fri Dec 01 05:11:38 +0000 2017,@DunkinDonuts @123861 This happened to me too. I sent out a Tweet earlier today. I tried calling but I am a SAHM mom of toddlers and could not wait on hold for 30 minutes.,,36137
36139,123861,True,Wed Nov 29 15:29:11 +0000 2017,@DunkinDonuts I got an error message in the app on Monday. Said order incomplete. Was still charged. Can you help?,36137,
36140,Uber_Support,False,Wed Nov 01 13:55:46 +0000 2017,@123863 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,36141
36141,123863,True,Wed Nov 01 13:47:25 +0000 2017,never use @115873 ever again. This is 2nd time a driver has seen me coming &amp; drove off. And Uber refuses 2 think their drivers are the best.,36140,
36142,Uber_Support,False,Wed Nov 01 13:53:25 +0000 2017,@123864 We're so sorry this was your experience. Please send us a note here; https://t.co/sYfnwE7umI so our team can assist.,,36143
36143,123864,True,Wed Nov 01 13:46:56 +0000 2017,"@115877 @Uber_Support quite disappointed by your service. First use of the app, it has already been 4x the delivery time yet still no food",36142,
36144,Uber_Support,False,Wed Nov 01 13:53:02 +0000 2017,"@123865 We're always looking to expand. You can go here https://t.co/67boQweyV0, for future updates.",,36145
36145,123865,True,Wed Nov 01 13:46:25 +0000 2017,Deliveroo and ubereats not delivering to my postcode does not bode well on days like today,36144,
36146,Uber_Support,False,Wed Nov 01 13:50:15 +0000 2017,@123866 You can see our hours and delivery area at https://t.co/P4mEOOIdr4,,36147
36147,123866,True,Wed Nov 01 13:46:38 +0000 2017,Is  @115877 available in Durban ? #twoogle,36146,
36148,Uber_Support,False,Wed Nov 01 13:50:03 +0000 2017,@123867 Here to help! Send us a DM with your email address so we can assist.,,36149
36149,123867,True,Wed Nov 01 13:46:53 +0000 2017,"@115873 

The worst experience ever for me with UBER is in Dubai ! 

Long waiting time 
Limited number of drivers 
One category only for cars",36148,
36150,Uber_Support,False,Wed Nov 01 13:47:30 +0000 2017,@123868 Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,,36151
36151,123868,True,Wed Nov 01 13:43:28 +0000 2017,"@115873 how do l leave feedback on the driver who kept me waiting 32 minutes, never answered my chat, and then canceled?",36150,
36152,Uber_Support,False,Wed Nov 01 13:44:37 +0000 2017,@123869 Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,36153,36154
36153,123869,True,Wed Nov 01 13:52:02 +0000 2017,"@Uber_Support No, I will not. Basically you can't do anything about it. Your drivers are so arrogant.",,36152
36154,123869,True,Wed Nov 01 13:43:50 +0000 2017,"@Uber_Support Above all, I had to pay the cancellation fee. 3rd instance in one week.",36152,36155
36155,123869,True,Wed Nov 01 13:42:42 +0000 2017,@Uber_Support ETA of 11 mins + arriving now. How do you explain this? Your driver refused to pick me up. Why? https://t.co/4lfmMIO104,36154,
36156,Tesco,False,Wed Nov 01 13:56:57 +0000 2017,"@123870 Hi, thanks for taking the time to contact us. Can you please DM me your name, address and order number? Thanks. Arif",36157,36158
36157,123870,True,Thu Nov 02 14:28:57 +0000 2017,"@Tesco Hiya so I didn't see the response yesterday, this morning it was dispatched guess that means no pick up from the store?",,36156
36158,123870,True,Wed Nov 01 10:51:51 +0000 2017,"@Tesco hiya, I pre-ordered call of duty ww2, will I be able to pick it up in store at the midnight release? Or will It be delivered?",36156,
36159,Tesco,False,Wed Nov 01 13:50:50 +0000 2017,"@123871 Hi Sara, If you DM us your full name, address and postcode we can log your request which will go under review :) - Jay",,36160
36160,123871,True,Wed Nov 01 12:26:08 +0000 2017,@Tesco Can I suggest some Free From Veggie spring rolls?  😍,36159,
36161,SpotifyCares,False,Wed Nov 01 13:46:51 +0000 2017,"@123872 You can try using a different computer to see if it helps. Also, try resetting your password at https://t.co/jGP5GWOoVY /CB",36162,36163
36162,123872,True,Wed Nov 01 15:11:37 +0000 2017,@SpotifyCares already tried with an other computer and for the password dont need it im loggin with my facebook account !,36164,36161
36164,SpotifyCares,False,Wed Nov 01 15:20:10 +0000 2017,@123872 Thanks for clarifying! Can you DM us your account's email address? We'll take a look backstage /CB https://t.co/ldFdZRiNAt,,36162
36163,123872,True,Wed Nov 01 10:56:09 +0000 2017,@SpotifyCares Like what ?,36161,36165
36165,SpotifyCares,False,Tue Oct 31 20:21:24 +0000 2017,@123872 Thanks! Can you try using an incognito/ private window or a different browser? Does that make any difference? /JP,"36163,36166,36167,36168,36169",36170
36170,123872,True,Tue Oct 31 20:13:53 +0000 2017,@SpotifyCares  https://t.co/40GhuixFya,36165,36171
36171,SpotifyCares,False,Tue Oct 31 20:06:45 +0000 2017,"@123872 Hey, we'd love to help! Can you send us a screenshot of the exact error message you're getting? We'll take a closer look /JP",36170,36172
36172,123872,True,Tue Oct 31 20:04:01 +0000 2017,@SpotifyCares since 5 days can nolonger longer log on my Spotify WebPlayer ...a reload red messages pop up im on premium account?,36171,
36173,comcastcares,False,Wed Nov 01 13:50:47 +0000 2017,"@123873 I apologize for the overall experience, are you still experiencing issues with all services? -AD",,36174
36174,123873,True,Wed Nov 01 13:06:58 +0000 2017,Well the stream went out cause @116136 thought it was appropriate to do this at 340 in the morning https://t.co/kOswtqiK53,36173,
36175,comcastcares,False,Wed Nov 01 13:48:07 +0000 2017,"@123874 the name (your name), service address, and phone number linked to the account so I can better assist you. -AB",36176,36177
36176,123874,True,Wed Nov 01 13:49:29 +0000 2017,@comcastcares Sent.,36178,36175
36178,comcastcares,False,Wed Nov 01 13:59:57 +0000 2017,"@123874 I received your service address, therefore, I will continue our discussion in private. -AB",36179,36176
36179,123874,True,Wed Nov 01 14:06:58 +0000 2017,@comcastcares Still no DM? Are you getting mine?,,36178
36177,123874,True,Wed Nov 01 13:01:14 +0000 2017,@comcastcares can you guys help me? DM please.,"36175,36180",
36181,TMobileHelp,False,Wed Nov 01 13:51:09 +0000 2017,"@123875 Hi there, Jayme! I can certainly support you with your order. Send me a DM and I will be happy to help. *FaisselD",,36182
36182,123875,True,Wed Nov 01 13:47:16 +0000 2017,@TMobileHelp Do you provide order support online? JW as your phone support seems clueless on helping me.,36181,
36183,TMobileHelp,False,Wed Nov 01 13:45:03 +0000 2017,@123876 Please send a DM and wait for us to respond. If you send a public right after it will erase the DM. Thanks! *IanC,,36184
36184,123876,True,Wed Nov 01 13:43:39 +0000 2017,@TMobileHelp  https://t.co/Huu6F1zjwO,36183,36185
36185,TMobileHelp,False,Wed Nov 01 13:41:45 +0000 2017,@123876 Would you mind sending it one more time? For some reason it didn't come through. Just wait for us to respond to your DM. *IanC,36184,36186
36186,123876,True,Wed Nov 01 13:40:15 +0000 2017,@TMobileHelp Dm sent.,36185,36187
36187,TMobileHelp,False,Wed Nov 01 13:25:21 +0000 2017,@123876 If you could shoot us a DM really quick we'd be more than happy to check on that for your! Thanks so much! *IanC,36186,36188
36189,British_Airways,False,Wed Nov 01 13:50:27 +0000 2017,"@123877 of address and postcode for data protection, as well as your questions. ^HP 3/3",36190,36191
36190,123877,True,Thu Nov 02 08:27:39 +0000 2017,"@British_Airways Thanks, just sent across 👍🏼",,36189
36191,123877,True,Wed Nov 01 09:40:05 +0000 2017,"Hey @British_Airways I have questions on my exec club profile and combining avios, what email can I use to contact you as it’s not clear?","36189,36192,36193,36194",
36192,British_Airways,False,Wed Nov 01 13:50:19 +0000 2017,"@123877 so they can take a look for you. Just DM us your full name, Executive Club account number, email address and your first line 2/3",,36191
36195,AmericanAir,False,Wed Nov 01 13:57:09 +0000 2017,"@123878 Our fleet is getting younger everyday, soon all of our plane will have outlets.",,36196
36196,123878,True,Wed Nov 01 13:49:19 +0000 2017,"2nd time in year I've been on @AmericanAir A321 you know, the one WITH NO POWER OUTLETS! How is this even possible? #disappointed  Flt 1911",36195,
36197,AmericanAir,False,Wed Nov 01 13:56:13 +0000 2017,@123879 What's your flight number this morning? We'll take a look.,36198,36199
36198,123879,True,Wed Nov 01 13:57:44 +0000 2017,@AmericanAir Current flight is AA469. Original flight was 2085,36200,36197
36200,AmericanAir,False,Wed Nov 01 14:13:48 +0000 2017,@123879 We currently have an estimated departure time of 10:22a and should be in the air towards PHL shortly. Our apologies for the late start.,,36198
36199,123879,True,Wed Nov 01 13:42:23 +0000 2017,Seriously @AmericanAir?  What is up with the delays at ATL? My first flight is delayed 3.5 hours and now the new flight is delayed #wtf,36197,
36201,AmericanAir,False,Wed Nov 01 13:51:39 +0000 2017,@123559 We're very sorry for the wait and we so appreciate your understanding.,,36202
36202,123559,True,Wed Nov 01 13:45:49 +0000 2017,"@AmericanAir And, colleagues' @116450 flight scheduled at 6:30 left 8 minutes late, not 1 hour late with same LAX issue.  Poor execution. #AA292.",36201,36203
36203,123559,True,Wed Nov 01 13:39:56 +0000 2017,"@AmericanAir Thx for update, but ground crew should have announced situation prior to boarding to allow folks to purchase food prior to flight if that was required for departure.",36202,36204
36204,AmericanAir,False,Wed Nov 01 13:34:31 +0000 2017,@123559 We currently have an estimated departure time of 7a out of LAX. It shouldn't be too long for us to get in the air. Thanks for your patience.,36203,36205
36205,123559,True,Wed Nov 01 13:27:55 +0000 2017,"@AmericanAir we are now deplaning.  We're told to bring boarding pass, except AA website is down and now can't retrieve mobile pass.#AA292",36204,
36206,AmericanAir,False,Wed Nov 01 13:47:30 +0000 2017,"@123880 We have your DM and will answer you there, Lancy.",,36207
36207,123880,True,Wed Nov 01 13:46:29 +0000 2017,@AmericanAir Flight delayed even though you  knew your catering service had food contamination identified last night. Very sad.,"36206,36208",
36209,Ask_Spectrum,False,Wed Nov 01 13:50:20 +0000 2017,@123881 Great! Let us know if you need anything in the future. We are here 24/7. Have a great day Paul. ^CL,,36210
36210,123881,True,Wed Nov 01 13:47:49 +0000 2017,@Ask_Spectrum back to normal now - was lagging for about 3 hours this morning. Just did test - 116 mps. we good.,36209,36211
36211,Ask_Spectrum,False,Wed Nov 01 13:46:26 +0000 2017,"@123881 Paul, I do apologize for the issues you are experiencing with our service and I will be happy to assist. Can you ... https://t.co/wVUWSZE5XT",36210,36212
36212,123881,True,Wed Nov 01 13:14:01 +0000 2017,"@Ask_Spectrum - what up? Pay for 100mps - getting 5? Slowdown in Simpsonville, SC?",36211,
36213,SouthwestAir,False,Wed Nov 01 13:49:24 +0000 2017,"@123882 Great news! We have free live TV onboard, so you won't have to miss a minute. ^JT",,36214
36214,123882,True,Wed Nov 01 13:41:01 +0000 2017,@SouthwestAir I have to fly during the #worldseries17 tonight... how will I know if I can stream the game? https://t.co/wX4ahlTCZL,"36213,36215",
36216,SouthwestAir,False,Wed Nov 01 13:45:04 +0000 2017,@123883 We got ya covered JP. Let us know if you need anything else - we're here to help. ^SO,,36217
36217,123883,True,Wed Nov 01 13:35:27 +0000 2017,Thank God I was able to book that flight. Thanks @SouthwestAir 👻,36216,
36218,SouthwestAir,False,Wed Nov 01 13:44:58 +0000 2017,@123884 It's an honor to have him with us for his first flight! We hope it's a great one. ^JT,,36219
36219,123884,True,Wed Nov 01 13:33:28 +0000 2017,"Raheem right will be a first time flyer today @SouthwestAir. @117699 college tour. Davon said ""Ms Regina held my hand"".I was cool after that"" https://t.co/F5ChTIXfQ3",36218,
36220,hulu_support,False,Wed Nov 01 13:56:33 +0000 2017,"@123885 Uh-oh! We're happy to look into this for you. When you have a chance, please reach out to us here: https://t.co/6YdK7bvQN7.","36221,36222",36223
36221,123885,True,Wed Nov 01 14:12:19 +0000 2017,@hulu_support Thanks for the quick tweet. Chat seems to be down. Currently been waiting on the phone for 24 mins.,36224,36220
36224,123885,True,Wed Nov 01 14:14:32 +0000 2017,@hulu_support Please “Release the hounds”,"36225,36226",36221
36225,123885,True,Wed Nov 01 14:20:12 +0000 2017,@hulu_support 32 mins on the phone and counting,,36224
36226,123885,True,Wed Nov 01 14:21:45 +0000 2017,@hulu_support Either severely under staffed or your crew was out raging last night,,36224
36222,123885,True,Wed Nov 01 14:25:56 +0000 2017,@hulu_support Pushing 40 mins...”Release the hounds!”,36227,36220
36227,hulu_support,False,Wed Nov 01 14:28:09 +0000 2017,@123885 Sorry for the delay! Our Viewer Experience team is working to get to each and every user ASAP. We appreciate your patience.,,36222
36223,123885,True,Wed Nov 01 13:53:33 +0000 2017,@hulu_support love your service comprades but you seem to have auto billed me for your LiveTV service wrongfully,36220,
36228,hulu_support,False,Wed Nov 01 13:49:01 +0000 2017,"@123886 We'll share your feedback! Check out: https://t.co/MYEgWAMbMl. To clarify, are you running into issues watching live TV?",,36229
36229,123886,True,Mon Oct 30 18:10:54 +0000 2017,@115940 you should find a resolution for your anonymous proxy issue as a lot of company’s have dynamic IP which your system reads incorrectly,36228,
36230,sprintcare,False,Wed Nov 01 13:57:27 +0000 2017,@123887 @115714 Hi Pedro! Could you please follow us so we can further assist you. -MJ,,10383
10383,123887,True,Wed Nov 01 13:22:50 +0000 2017,@115714 They will give you that offer if you trade in your own phone. But make sure the phone is yours and not on a lease. I learned the hard way😢,"36230,36231",10354
36232,Morrisons,False,Wed Nov 01 13:33:58 +0000 2017,@123888 Hiya! I have sent an email to our buyer who will look into this for you. - Lauren,36233,36234
36233,123888,True,Fri Nov 03 11:00:49 +0000 2017,@Morrisons When will I get a response please?,36235,36232
36235,Morrisons,False,Fri Nov 03 15:14:06 +0000 2017,"@123888 Hi Mattie, I've chased this up with our Buyer, we'll be back in touch as soon as we get a response. :) - Kirsty",36236,36233
36236,123888,True,Mon Nov 06 19:06:24 +0000 2017,@Morrisons @1998 @34967  The lack of response suggests that morrisons don't really care! I'll be shopping elsewhere in future.,,36235
36234,123888,True,Wed Nov 01 12:12:33 +0000 2017,@Morrisons petts @1998  Not 1 can of tuna in your Petts Wood shop is pole and line caught. Why is this please?,36232,
36237,sprintcare,False,Wed Nov 01 13:56:53 +0000 2017,"@123889 Allow us to assist, please send a contact number in a DM so we can call you and further review your issues. - Resolutions Sup AA",,36238
36238,123889,True,Mon Oct 30 22:18:08 +0000 2017,"My phone has been on 2 bars 3G since yesterday... wow @115714 you e really out done your own terrible service , congrats 🎈","36237,36239,36240,36241",
36242,sprintcare,False,Wed Nov 01 13:51:11 +0000 2017,"@123890 I'm sorry for the trouble. What makes you feel this way? Please send us a Direct Message, so that we can further assist you. -DJ",,10358
10358,123890,True,Wed Nov 01 13:47:48 +0000 2017,@115714 Fuck sprint!!!,36242,10354
2117,sprintcare,False,Wed Nov 01 13:45:42 +0000 2017,"@116173 https://t.co/FlT9Hb2xPz, send us a DM so we can address your concerns. Sprint cares! -Resolution Sup JJ",,2116
36243,Morrisons,False,Wed Nov 01 13:49:13 +0000 2017,"@123891 HSorry about this Phil, was this served in our cafe or purchased from the store? - Smaira",,36244
36244,123891,True,Wed Nov 01 12:49:01 +0000 2017,Seriously @Morrisons don’t expect to have to scrape that much butter out of your roll! #fail https://t.co/U8DLrnqcD3,36243,
36245,AskLyft,False,Wed Nov 01 13:52:32 +0000 2017,@123892 We're sorry to hear this. Can you DM us the phone number associated with your account?,,36246
36246,123892,True,Wed Nov 01 13:47:04 +0000 2017,Worst @115879 trip ever smh. 🤦‍♀️,36245,
36247,AskLyft,False,Wed Nov 01 13:52:00 +0000 2017,@123893 Hi there! Please DM us with your phone number so we can further assist you. https://t.co/SXpdictw1A,,36248
36248,123893,True,Wed Nov 01 13:49:29 +0000 2017,@115879 in 15 minutes have been stood up or canceled on by 2 drivers. Now my fare has gone up $40+ and running late,36247,
36249,AskLyft,False,Wed Nov 01 13:37:36 +0000 2017,@123894 Hi there! Please DM us with your phone number so we can further assist you with this. https://t.co/SXpdictw1A,,36250
36250,123894,True,Wed Nov 01 13:20:03 +0000 2017,"@115879  i have 2 stops, one a job interview I was early for &amp; I need to get to my other job after.... the driver has to wait",36249,
36251,AskLyft,False,Wed Nov 01 13:30:00 +0000 2017,@123895 Hey there! Can you DM us a screenshot of what you're seeing? https://t.co/SXpdictw1A,,36252
36252,123895,True,Wed Nov 01 13:19:32 +0000 2017,@AskLyft ETA for pick up seems way off this morning. Technical difficulties or?,36251,
36253,sainsburys,False,Wed Nov 01 13:58:04 +0000 2017,"@123896 I appreciate your feedback, I've fed your comments back to the relevant department for further investigation. Mariya",,36254
36254,123896,True,Tue Oct 31 09:29:47 +0000 2017,@sainsburys I appreciate there are certain factors involved but when the pack size is reduced but the price stays the same it’s a slightly bitter pill,36253,36255
36255,sainsburys,False,Tue Oct 31 09:19:54 +0000 2017,@123896 Prices will go up and down depending on a number of factors but we’ll always aim to give our customers value for money. Steven,36254,36256
36256,123896,True,Tue Oct 31 08:42:15 +0000 2017,Hey @sainsburys what’s with keeping the same price on your @28868 breakfast bars despite the reduction in size? That’s a bit naughty...,36255,
36257,sainsburys,False,Wed Nov 01 13:49:09 +0000 2017,@123897 We're very excited about this. Steven,,36258
36258,123897,True,Wed Nov 01 13:47:26 +0000 2017,Sainsbury-s have started their own  https://t.co/1gFyKxI2ec via @123897 #UnitedKingdom #WarnerMusicGroup #Sainsburys #Vinylrevival,36257,
36259,DunkinDonuts,False,Thu Nov 30 17:07:27 +0000 2017,@123898 Hi Eric! Please DM us your perks email so we can take a look into this for you. Thanks!,,36260
36260,123898,True,Tue Nov 28 18:37:54 +0000 2017,Dear @DunkinDonuts ... thanks for double-billing my debit card today and only crediting my Perks account once.  At least you got the day right this time. Third time you’ve messed up my autopay. Does @30973 work better? #AskingForAFriend https://t.co/1Qa0M14vEq,36259,
36261,GWRHelp,False,Wed Nov 01 13:56:08 +0000 2017,@123899 Hi Karen. The service departs Pewsey at 16.27. Where have you seen the 16.03 timing please? - Josh,36262,36263
36262,123899,True,Wed Nov 01 13:57:31 +0000 2017,@GWRHelp Thanks Josh. Saw 16.03 on National Rail app. https://t.co/D7EluHMl4b,36264,36261
36264,GWRHelp,False,Wed Nov 01 14:03:08 +0000 2017,@123899 Thanks Karen. I will make @nationalrailenq aware - Josh,,36262
36263,123899,True,Wed Nov 01 13:52:12 +0000 2017,@GWRHelp Hi. Can you confirm if train to Paddington from Pewsey this afternoon leaves at 16.03 or 16.27? I'm finding conflicting info online,36261,
36265,GWRHelp,False,Wed Nov 01 13:54:07 +0000 2017,@123900 Sorry to hear this Phil. Have you spoken to catering staff about this? - Josh,,36266
36266,123900,True,Wed Nov 01 13:48:11 +0000 2017,@GWRHelp Where have the trolley nuts gone? Yesterday there were sandwiches...today...zip.,36265,36267
36267,GWRHelp,False,Wed Nov 01 13:44:55 +0000 2017,@123900 A catering service is expected to be aboard this afternoon. Have you visited the Express Cafe? - Jordan,36266,36268
36268,123900,True,Wed Nov 01 13:32:51 +0000 2017,@GWRHelp 13.13 Stroud to London Paddington.,36267,36269
36269,GWRHelp,False,Wed Nov 01 13:30:35 +0000 2017,@123900 Hi there Phil. Apologies for this. Which train are you on please?  - Josh,36268,36270
36270,123900,True,Wed Nov 01 13:27:04 +0000 2017,"@GWRHelp no more nuts in 1st, no sandwiches, no explanation.....what’s going on?",36269,
36271,GWRHelp,False,Wed Nov 01 13:48:29 +0000 2017,@123901 It has just left Weymouth now and is expected at Dorchester West at 13:58. Lewis,36272,36273
36272,123901,True,Wed Nov 01 13:49:15 +0000 2017,@GWRHelp Thanks for the update. Any reason for the delay?,36274,36271
36274,GWRHelp,False,Wed Nov 01 13:54:50 +0000 2017,@123901 The service departed late due to the train crew being delayed in earlier disruption which the emergency services attended to. - Jordan,36275,36272
36275,123901,True,Wed Nov 01 13:56:17 +0000 2017,"@GWRHelp Ok, no worries. Glad it’s all sorted",,36274
36273,123901,True,Wed Nov 01 13:46:15 +0000 2017,@GWRHelp Thank you,36271,36276
36276,GWRHelp,False,Wed Nov 01 13:45:54 +0000 2017,@123901 Hi Tim. Sorry for the delay. It hasn't left Weymouth yet. I'll try and get an updated ETA now. Lewis,36273,36277
36277,123901,True,Wed Nov 01 13:37:23 +0000 2017,@GWRHelp Can you let me know what is happening with the 13.23 train from Dorchester West to Bristol Temple Meads.,36276,
36278,GWRHelp,False,Wed Nov 01 13:45:51 +0000 2017,"@123902 Have a smashing time, Paul! - Jordan",,36279
36279,123902,True,Wed Nov 01 13:38:11 +0000 2017,Champions League bound aboard @GWRHelp service from Plymouth this afternoon #totmad #coys #thfc,"36278,36280",
36281,VirginTrains,False,Wed Nov 01 13:58:42 +0000 2017,"@123903 If nobody is in the seats, please feel free to move. ^PA",36282,36283
36282,123903,True,Wed Nov 01 14:02:42 +0000 2017,"@VirginTrains I've moved to first class, if the conductor says anything I'm telling them you've given me permission to sit there. Ta.",36284,36281
36284,VirginTrains,False,Wed Nov 01 14:07:45 +0000 2017,"@123903 By all means sit there, just pay the upgrade fee when they check tickets. ^PA",36285,36282
36285,123903,True,Wed Nov 01 14:10:27 +0000 2017,"@VirginTrains Never. Besides we live in a classless society, Thatcher said so.",,36284
36283,123903,True,Wed Nov 01 13:54:14 +0000 2017,@VirginTrains Possibly. Loads of empty seats but with reserved signs on them. Here's hoping carriages of the future avoid this issue.,36281,36286
