17321,119821,True,Wed Nov 01 01:39:46 +0000 2017,@119822 @115900 @116602 @1130 @1131 As it should be,17319,17322
17322,119822,True,Wed Nov 01 01:36:23 +0000 2017,@119821 @115900 @116602 @1130 @1131 This is going to be my response to allegations of collusion for a while,17321,17323
17323,119821,True,Wed Nov 01 01:34:07 +0000 2017,@119822 @115900 @116602 @1130 @1131 😂😂😂,17322,17324
17324,119822,True,Wed Nov 01 01:33:39 +0000 2017,@119821 @115900 @116602 @1130 @1131  https://t.co/ZAI588dFcJ,17323,17325
17325,119821,True,Wed Nov 01 01:31:05 +0000 2017,"Collusion!

Where's #SVUseason18

Why?! @115900  @116602

I need the justice that only Barba &amp; Benson can provide! @1130 @1131 https://t.co/yUqD5Z0weU",17324,
17326,TMobileHelp,False,Wed Nov 01 04:27:54 +0000 2017,@119823 Jennie! Thanks for reaching out. Send me a DM https://t.co/tCo20jmsK2 and I'll see what I can do for you. *JelisaAbregano,,17327
17327,119823,True,Wed Nov 01 04:22:16 +0000 2017,@115911 @TMobileHelp 2 out of 2 @116688 codes don't work.... neither on phones or desktop. #TMobileTuesday #Fail 😩😣😯,"17326,17328",
17329,TMobileHelp,False,Wed Nov 01 04:24:59 +0000 2017,"@119824 We know how important it is to stay connected, we are here to assist as needed. *ChanneyT",,17330
17330,119824,True,Wed Nov 01 04:23:26 +0000 2017,@115911 your service is a joke. I can’t wait to kill myself because of it. it’ll all be your fault. thanks,17329,17331
17331,115911,True,Wed Nov 01 04:21:21 +0000 2017,@119824 Those are some serious words. Whats going on? We can help. *MelJ,17330,17332
17332,119824,True,Wed Nov 01 04:17:50 +0000 2017,and seriously @115911 you can suck my fucking dick. i’d have better cell phone service at the bottom of the pacific ocean. eat shit,17331,
17333,TMobileHelp,False,Wed Nov 01 04:24:50 +0000 2017,"@119825 Hey there, Willie! Your wish is our command! Please send us a DM!https://t.co/jg1YyB1ZS7 *CherneilRandolph",,17334
17334,119825,True,Wed Nov 01 04:20:01 +0000 2017,@115911 @TMobileHelp @1114 I need to talk to someone ASAP,17333,
17335,ChipotleTweets,False,Wed Nov 01 04:26:55 +0000 2017,@119826 Thanks for stopping by. What did you get in your bowl? -Becky,17336,17337
17336,119826,True,Wed Nov 01 04:54:23 +0000 2017,@ChipotleTweets Steak with everything so good! 🤗,17338,17335
17338,ChipotleTweets,False,Wed Nov 01 04:57:30 +0000 2017,"@119826 Mmmm – sounds delicious. I like your style, my friend! -Becky",,17336
17337,119826,True,Wed Nov 01 04:19:49 +0000 2017,$3 @ChipotleTweets bowl.  Best #Halloween 😋🥙,17335,
17339,ChipotleTweets,False,Wed Nov 01 04:26:24 +0000 2017,@119827 That's incredibly upsetting. Please provide more details here: https://t.co/Ax7W1Dx3Y9 -Becky,,17340
17340,119827,True,Wed Nov 01 04:17:39 +0000 2017,The fact that @ChipotleTweets has been out of guacamole every time I go is extremely upsetting 😭😭😭😭 #JusticeForGuac,17339,
17341,ChipotleTweets,False,Wed Nov 01 04:26:24 +0000 2017,"@119828 I mean, that's the only way to spend Halloween IMO. -Becky",,17342
17342,119828,True,Wed Nov 01 04:15:29 +0000 2017,Nothing like spending your Halloween with a $3 bowl/burrito at @ChipotleTweets and watching #HocusPocus. 🤗 Happy Halloween! 🎃,17341,
17343,ChipotleTweets,False,Wed Nov 01 04:25:54 +0000 2017,"@119829 I'm so sorry about that. We appreciate you stopping by, though. -Becky",17344,17345
17344,119829,True,Wed Nov 01 04:26:42 +0000 2017,@ChipotleTweets You know I'll do anything for chipotle 😩😩😩,,17343
17345,119829,True,Wed Nov 01 04:13:09 +0000 2017,@ChipotleTweets on Halloween is always a great time except when u see a trick dressing as a Native mocking ur culture. Miss me w/ that bs.,17343,
17346,ChipotleTweets,False,Wed Nov 01 04:25:27 +0000 2017,@119830 Lookin' good! And I'm glad we could help. -Becky,,17347
17347,119830,True,Wed Nov 01 04:12:15 +0000 2017,"Thx for the $3 burrito, @ChipotleTweets 
Sincerely, the Pavek watermelon and a Wid-Hoe https://t.co/9hbE2wZRyA",17346,
17348,ChipotleTweets,False,Wed Nov 01 04:24:26 +0000 2017,@119831 Ha! I love it. -Becky,,17349
17349,119831,True,Wed Nov 01 04:10:40 +0000 2017,When @ChipotleTweets has $3 burritos on Halloween https://t.co/K2ULEDXYbn,17348,
17350,AppleSupport,False,Wed Nov 22 14:40:00 +0000 2017,"@119832 Let's work together to figure out the best path forward with your new iPod touch. What type of computer would you be connecting your iPod with? Along with that, tell us which version of the operating system is currently installed. Send that info via DM. https://t.co/GDrqU22YpT",,17351
17351,119832,True,Wed Nov 22 10:09:42 +0000 2017,@AppleSupport @118721 https://t.co/1mCyCovQam,17350,
17352,ChipotleTweets,False,Wed Nov 01 04:24:00 +0000 2017,"@119833 Oh my goodness – I love this! Nicely done, my friends. -Becky",,17353
17353,119833,True,Wed Nov 01 04:10:29 +0000 2017,Cutest burrito spotted @ChipotleTweets.  There's still time for late Halloween burritos after the cocktails are over!  #halloweenmunchies https://t.co/ScH5fvMxyA,17352,
17354,ChipotleTweets,False,Wed Nov 01 04:23:00 +0000 2017,@119834 You're welcome – we appreciate you stopping by. -Becky,,17355
17355,119834,True,Wed Nov 01 04:03:05 +0000 2017,@ChipotleTweets thanks for the $3 boorito deal 🎃🍂🌮🌯 https://t.co/d1n68C7qrF,17354,
17356,ChipotleTweets,False,Wed Nov 01 04:18:57 +0000 2017,@119835 That's very concerning. Please provide more details here: https://t.co/Ax7W1Dx3Y9 -Becky,,17357
17357,119835,True,Wed Nov 01 04:15:57 +0000 2017,Update : I hate myself took 3 bites and my stomach hurts https://t.co/h410vUE8Vo,17356,
17358,SouthwestAir,False,Wed Nov 01 04:15:22 +0000 2017,@119836 Sorry for any disappointment. Please see this link for a list of channels we do offer onboard: https://t.co/VRL5XNo38z. ^LC,,17359
17359,119836,True,Wed Nov 01 04:08:41 +0000 2017,@SouthwestAir @1101 #HGTVsucks,17358,17360
17360,119836,True,Wed Nov 01 04:08:26 +0000 2017,@SouthwestAir  why did you get rid of the @1101 on your #free tv? #lame,17359,
17361,hulu_support,False,Wed Nov 01 04:23:55 +0000 2017,"@119837 What the fork? Sadly, this is one of our ""Rolling 5"" shows: https://t.co/I20ZxVbL0C. We'll share the interest in re-adding them!",17362,17363
17362,119837,True,Fri Nov 10 20:30:08 +0000 2017,@hulu_support That was not how you handled Season 1 of #TheGoodPlace. Figure it out!,,17361
17363,119837,True,Mon Oct 30 13:51:56 +0000 2017,"@115940 Special place in the Bad Place reserved for @115940 for removing new season first episode of @1129 wonderful show,#TheGoodPlace",17361,
17364,hulu_support,False,Wed Nov 01 04:20:40 +0000 2017,@119838 Sorry for any unexpected charges! Please call us from the # on this page so we can take a look: https://t.co/LkhXOWWq74.,,17365
17365,119838,True,Mon Oct 30 13:50:14 +0000 2017,@hulu_support I keep getting charged on my card and I don’t have an account with you? Please help,17364,
17366,Ask_Spectrum,False,Wed Nov 01 04:29:29 +0000 2017,@119747 I'm glad we have that scheduled for you. Please reach out to us if you need any further assistance! ^LS,,17367
17367,119747,True,Wed Nov 01 04:27:21 +0000 2017,"@Ask_Spectrum Ah, don't sweat it. A social media rep can't fix an inherently flawed American corporation.
Already made an appointment with a technician.",17366,17006
17006,Ask_Spectrum,False,Wed Nov 01 04:20:12 +0000 2017,"@119747 Sorry to hear you're having issues with your service. If you'd like to DM us your phone number, I would be happy ... https://t.co/w2ZGCsksty",17367,17005
17368,Ask_Spectrum,False,Wed Nov 01 04:24:14 +0000 2017,@119839 I apologize for the inconvenience. I will be glad to assist you. Can you DM me your Name and acct # or phone #? -JB,,17369
17369,119839,True,Wed Nov 01 04:23:00 +0000 2017,@Ask_Spectrum how come my modem isn’t coming back online?,17368,
17370,Ask_Spectrum,False,Wed Nov 01 04:24:08 +0000 2017,@119840 I apologize for the inconvenience. I will be glad to assist you. Can you DM me your Name and acct # or phone #? -JB,17371,17372
17371,119840,True,Wed Nov 01 04:34:50 +0000 2017,@Ask_Spectrum Well that was a waste of time,,17370
17372,119840,True,Wed Nov 01 04:22:59 +0000 2017,@Ask_Spectrum since we haven’t had cable/internet for 2 days going on 3 do I still have to pay for this? I work from home this is a pain.,17370,
17373,Ask_Spectrum,False,Wed Nov 01 04:22:04 +0000 2017,"@119841 Good evening. If you would please DM your account or phone number, I will be happy to look into this for you. ^MO",,17374
17374,119841,True,Wed Nov 01 04:20:36 +0000 2017,@Ask_Spectrum I am having issues with my DVR. I didn’t record any of my shows tonight,17373,
17375,Ask_Spectrum,False,Wed Nov 01 04:18:40 +0000 2017,@119842 I apologize for the inconvenience. I will be glad to assist you. Can you DM me your Name and acct # or phone #? -JB,,17376
17376,119842,True,Wed Nov 01 03:59:07 +0000 2017,@Ask_Spectrum @119843 Games 6 &amp; 7 have been blocked in southern Louisiana,17375,17377
17377,Ask_Spectrum,False,Wed Nov 01 03:30:02 +0000 2017,@119843 Hi there! The World Series is on FOX. If you need the channel information please provide me with your zip code an... https://t.co/Vzvzn0bMhw,17376,17378
17378,119843,True,Wed Nov 01 03:17:48 +0000 2017,@Ask_Spectrum I'll be so glad when we move and don't have to deal with your sorry ass service anymore!,17377,17379
17379,119843,True,Wed Nov 01 03:17:00 +0000 2017,@Ask_Spectrum You all are the worst.  How do you not have the fucking WORLD SERIES listed in your guide!? Even when I search for it!!??,17378,
17380,AskPlayStation,False,Wed Nov 01 04:29:26 +0000 2017,@119844 Hi there! The master account is the one that have to change the parental control: https://t.co/v5bXhBqFcG,17381,17382
17381,119844,True,Wed Nov 01 14:50:13 +0000 2017,@AskPlayStation I already made everything allowed but it prevents me from uploading stuff on twitter why? and what can I do?,17383,17380
17383,AskPlayStation,False,Wed Nov 01 14:56:28 +0000 2017,@119844 What is the error code or message you receive? Please provide us with more details.,17384,17381
17384,119844,True,Wed Nov 01 22:13:30 +0000 2017,"@AskPlayStation I go to screenshots when I press upload facebook, twitter has unavailable under it but for other users that aren't in parental controls dont",17385,17383
17385,AskPlayStation,False,Wed Nov 01 22:22:51 +0000 2017,"@119844 Thank you for clarify, Are you getting an error message or an error code?
Let us know more details!",17386,17384
17386,119844,True,Wed Nov 01 23:30:26 +0000 2017,"@AskPlayStation no im not getting any error codes, its something to do with sub accounts",17387,17385
17387,AskPlayStation,False,Wed Nov 01 23:37:32 +0000 2017,"@119844 Hi there, Check the parental control settings before trying to upload information. More details here: https://t.co/v5bXhBqFcG",,17386
17382,119844,True,Wed Nov 01 04:26:48 +0000 2017,"@AskPlayStation I bymistakely made my age under 18 and I have a nice gamertag, I want to remove it off of parental controls plz help",17380,
17388,AskPlayStation,False,Wed Nov 01 04:23:58 +0000 2017,@119845 Hi! Please discuss this issue at our Peripherals Forum here: https://t.co/F3J4l2vJHb,,17389
17389,119845,True,Wed Nov 01 04:21:25 +0000 2017,@AskPlayStation Window 10 can't recognize my controller via bluetooth. Please help,17388,17390
17390,AskPlayStation,False,Wed Nov 01 04:15:04 +0000 2017,Issues with your Dualshock 4? Find troubleshooting steps here: https://t.co/ErH3JXaMnD https://t.co/IXGUuvsm0J,"17389,17391,17392,17393,17394,17395,17396,17397,17398,17399,17400,17401,17402",
17403,CoxHelp,False,Wed Nov 01 04:21:44 +0000 2017,"@119675 James, is the router near the window?  -Karen",17404,17405
17404,119675,True,Wed Nov 01 13:08:43 +0000 2017,@CoxHelp No,17406,17403
17406,CoxHelp,False,Wed Nov 01 13:19:19 +0000 2017,@119675 Can we try connecting a computer directly to the modem then pushing the modem's reset button to see if that works? -Chris,17407,17404
17407,119675,True,Wed Nov 01 13:30:16 +0000 2017,@CoxHelp Sure you have a computer or a babysitter I could use,"17408,17409,17410",17406
17408,CoxHelp,False,Wed Nov 01 14:33:00 +0000 2017,@119675  me a dm with a good contact number so that we can set up an appointment. (3)  -Latitia,,17407
17409,CoxHelp,False,Wed Nov 01 14:32:33 +0000 2017,"@119675  This does not appear to be possible, I'd like to schedule a tech visit to further investigate. Please send (2)  -Latitia",,17407
17410,CoxHelp,False,Wed Nov 01 14:31:50 +0000 2017,@119675  Ideally we like to bypass the router and test connectivity straight from the modem to a pc/laptop.  Since (1)   -Latitia,,17407
17405,119675,True,Wed Nov 01 03:23:49 +0000 2017,This is how well @CoxHelp internet works. I get absolutely zero WiFi signal in our bedroom. I feel like a broken record with these people. https://t.co/8WWMa94nv2,17403,
17411,CoxHelp,False,Wed Nov 01 04:20:05 +0000 2017,@119846 Oh No! We'd don't want you to feel this way. How can we help? What issues are you having with your services?  -Lindsey,"17412,17413",17414
17412,119846,True,Wed Nov 01 04:25:31 +0000 2017,@CoxHelp You need to help @119847 not me,17415,17411
17415,119848,True,Wed Nov 01 04:28:22 +0000 2017,@119846 @CoxHelp @119847 This is terrible PR for cox if they wont even help a streamer out.,17416,17412
17416,119849,True,Wed Nov 01 15:50:26 +0000 2017,@119848 @119846 @CoxHelp @119847 Lol,,17415
17413,119850,True,Wed Nov 01 04:29:44 +0000 2017,"@CoxHelp @119846 WHAT PART OF ""new hardwire line"" DON'T YOU UNDERSTAND?? Do you even pay attention when you answer these things? JESUS CHRIST. #FUCKCOX",,17411
17414,119846,True,Wed Nov 01 03:30:23 +0000 2017,@119847 @CoxHelp Dude Cox is really awful,"17417,17411,17418",17419
17419,119847,True,Wed Nov 01 03:28:17 +0000 2017,are you kidding me @CoxHelp after everything i've been through even adding a new hardwire line and ruining my house (SUGGESTED BY YOUR TECHS) I STILL CANT STREAM PROPERLY?!?!?!??!?!?!?!?!?,"17420,17421,17414,17422,17423,17424,17425,17426,17427,17428,17429",
17422,CoxHelp,False,Wed Nov 01 04:18:57 +0000 2017,@119847 Oh No! We want to help. Are you connecting over a wireless or a hard wired connection? Thank you. -Lindsey,"17430,17431,17432,17433,17434,17435",17419
17430,119851,True,Wed Nov 01 04:25:50 +0000 2017,@CoxHelp @119847 nobody streams by wireless are you nuts?,,17422
17431,119852,True,Wed Nov 01 04:31:18 +0000 2017,@CoxHelp @119847 lmao. Reading comprehension. Please reference every single other conversation chain with Floe.,,17422
17432,119853,True,Wed Nov 01 04:30:58 +0000 2017,"@CoxHelp @119847 I can help you out, hes on a hard wired connection that he just had freshly run this afternoon by a cox tech.",17436,17422
17436,CoxHelp,False,Wed Nov 01 04:55:48 +0000 2017,"@119853 Hi Brandon, thank you for your assistance. I see someone is working with Floejisan.  -Dee",,17432
17433,119854,True,Wed Nov 01 04:32:06 +0000 2017,@CoxHelp @119847 The answer to this is in the tweet you're replying to...,,17422
17434,119855,True,Wed Nov 01 04:28:23 +0000 2017,"@CoxHelp @119847 With any due respect, if he's saying that a new hardwire line was run, he's probably past the ""wireless or wired"" troubleshooting stage.",,17422
17435,119855,True,Wed Nov 01 04:29:13 +0000 2017,"@CoxHelp @119847 I know it's hard to get the jist of a situation just from a Twitter handle, but starting from step 1 on a recurring issue?  Frustrating AF.",,17422
17437,XboxSupport,False,Wed Nov 01 04:20:59 +0000 2017,"@119856 Hello, make sure to report the videos, we appreciate you reaching out to us.  ^CO",,17438
17438,119856,True,Wed Nov 01 04:19:44 +0000 2017,"@115786 the leak of the X1X has been reposted, DM me for the link.  I sent the link to @XboxSupport in a DM, so please get it taken down quick",17437,
17439,AlaskaAir,False,Wed Nov 01 04:21:47 +0000 2017,@118476 Beautiful photos! Thanks for sharing. -Kimball,,17440
17440,118476,True,Wed Nov 01 04:20:31 +0000 2017,@AlaskaAir the sky was amazing today! Here are some photos. Hope you like them. https://t.co/vBVEOhQ6mI,"17441,17439",
17442,AlaskaAir,False,Wed Nov 01 04:13:24 +0000 2017,"@119857 @119858 @118201 Oh, it is! -Kimball",17443,17444
17443,118201,True,Wed Nov 01 05:04:15 +0000 2017,@AlaskaAir @119857 @119858  https://t.co/3QsG9K2hWV,17445,17442
17445,119857,True,Wed Nov 01 05:05:26 +0000 2017,@118201 @AlaskaAir @119858 Chips and dip... mmmm,,17443
17444,119857,True,Wed Nov 01 04:10:41 +0000 2017,@119858 @118201 @AlaskaAir Sounds like a lot of fun 🙌🏻,"17442,17446",17447
17447,119858,True,Wed Nov 01 03:54:36 +0000 2017,"@119857 @118201 @AlaskaAir It's huge and awesome. Such an event. One monster hill but you can take it chill. It's a fun run. It's in May, a must do. 😀",17444,17448
17448,119857,True,Wed Nov 01 01:09:00 +0000 2017,"@118201 @AlaskaAir What is this race, and when is it? And how hard is it? Lots of hills @119858","17449,17447",17450
17450,118201,True,Tue Oct 31 16:05:40 +0000 2017,Registration is NOW OPEN! Take advantage of our amazing 1-day special that saves you 50% OFF the final adult price: https://t.co/C21t7eL8RO https://t.co/XOFHpXmvrZ,17448,
17451,AlaskaAir,False,Wed Nov 01 04:13:03 +0000 2017,@119859 Our reservations team is ready to assist you 24/7 at (800) 252-7522  -Kimball,,17452
17452,119859,True,Wed Nov 01 04:04:02 +0000 2017,"The @AlaskaAir 24-hour helpline and ""Jenn"" are, uh, a crock.",17451,
17453,AlaskaAir,False,Wed Nov 01 04:11:54 +0000 2017,"@119860 If it is on the web you can log in via gogo inflight and watch it.
 -Andre",,17454
17454,119860,True,Wed Nov 01 03:58:31 +0000 2017,@AlaskaAir how can I watch the #WorldSeries2017 game 7 tomorrow during my flight? My @117118 are headed to game 7 &amp;I my flight is at 7:30pm,17453,
17455,idea_cares,False,Wed Nov 01 04:29:28 +0000 2017,"@119861 Request you to share screenshot of the messages from HDFC, so we will assist you further.
Regards, Shruti https://t.co/LBfZgLCSfr",17456,17457
17456,119861,True,Wed Nov 01 04:33:40 +0000 2017,@idea_cares Shruti please find attached @119862 @119863 https://t.co/xySQXBeXfC,,17455
17457,119861,True,Wed Nov 01 04:13:18 +0000 2017,@116331 Can you stop sharing my bill amount with @119862 so they stop sending messages @119863 ..,17455,
17458,Safaricom_Care,False,Wed Nov 01 04:17:53 +0000 2017,"@119769 Hi, see DM. ^KD",,17459
17459,119769,True,Wed Nov 01 04:14:34 +0000 2017,@Safaricom_Care ..Ksh 500 was sent to O789877782 on 28/10/17 at 9:36pm  by +254 716 256784 ....,17458,
17460,AskPapaJohns,False,Wed Nov 01 03:55:28 +0000 2017,@119864 We're sorry for the wait time! Please DM us your contact info and store address. Thanks!,,17461
17461,119864,True,Wed Nov 01 03:54:01 +0000 2017,"Never ordering pizza from @116076 again when there's a big event on,still waiting #hourandAhalflater #neveragain #popanever",17460,
17462,Postmates_Help,False,Wed Nov 01 03:57:40 +0000 2017,@119865 Please DM your account email address.,,17463
17463,119865,True,Wed Nov 01 03:51:08 +0000 2017,"@116057 I ordered a $9.95 taco combo plate,received a $2.75single taco&amp;am being told I only get a $1.94 courtesy refund. Make this right.",17462,
17464,Postmates_Help,False,Wed Nov 01 03:55:12 +0000 2017,@119866 Hello! Can you DM your account email address?,,17465
17465,119866,True,Wed Nov 01 03:54:29 +0000 2017,@116057 @116057 I asked for soft tacos with no sour cream I got hard tacos with sour cream,17464,
17466,Postmates_Help,False,Wed Nov 01 03:38:36 +0000 2017,@119867 Hello! Sorry for the issues! Can you DM us and we can further assist?,17467,17468
17467,119867,True,Wed Nov 01 03:39:26 +0000 2017,@Postmates_Help Hell to the fucking yes,,17466
17468,119867,True,Wed Nov 01 03:36:23 +0000 2017,Ok @Postmates_Help hoe can u take my money but not except my food order at all. We had to use uber eats cuz u did it twice in a row now!,17466,
17469,AzureSupport,False,Wed Nov 01 04:20:57 +0000 2017,@119868 Status for Computer Vision APi in West Central US looks good currently: https://t.co/88WEhh7yJT ^MM,,17470
17470,119868,True,Wed Nov 01 04:17:42 +0000 2017,@azuresupport Is there any problem with OCR Computer Vision API in westcentralus? It failed to recognize picture but demo page works fine.,17469,
17471,AzureSupport,False,Wed Nov 01 04:04:22 +0000 2017,@119869 Are you still seeing this issue? Let us know. We're here to help. ^DO,,17472
17472,119869,True,Mon Oct 30 05:34:03 +0000 2017,"@azuresupport #azhelp: Is it possible to send Console.WriteLine(""Some Text"") to Azure App Insights by making changes in app.config","17471,17473",
17474,AzureSupport,False,Wed Nov 01 04:02:09 +0000 2017,@119870 Are you still seeing this issue? Let us know. We're here to help. ^DO,,17475
17475,119870,True,Mon Oct 30 04:42:00 +0000 2017,@azuresupport #azTechHelp,"17474,17476",
17477,AzureSupport,False,Wed Nov 01 04:01:42 +0000 2017,@119871 Are you still seeing this issue? Let us know. We're here to help. ^DO,,17478
17478,119871,True,Mon Oct 30 04:35:04 +0000 2017,"@azuresupport #azTechHelp
unable to connect MS Access database after not using it for 2 months, error 11001, no such host is known","17477,17479",
17480,CenturyLinkHelp,False,Wed Nov 01 03:55:26 +0000 2017,"@119872 Unfortunately I cannot seem to DM you, are you able to DM us? -Chris",,17481
17481,119872,True,Wed Nov 01 03:08:32 +0000 2017,"@119318 @CenturyLinkHelp Exactly, I posted an earlier tweet about their service. And they didn’t reply to it.",17480,17482
17482,119318,True,Wed Nov 01 03:07:51 +0000 2017,@CenturyLinkHelp @119872 Lol they reply to this but don’t reply to their customers who need help. Guess we know the priorities.,17481,17483
17483,CenturyLinkHelp,False,Wed Nov 01 03:06:46 +0000 2017,"@119872 Oh...that's a problem. Thank you for bringing this to our attention @119872, we will get the webpage corrected as soon as possible. -Chris","17482,17484",17485
17485,119872,True,Wed Nov 01 02:23:26 +0000 2017,@116072 hey can I have my internet now? https://t.co/x9lFHb0fPO,17483,
17486,AirAsiaSupport,False,Wed Nov 01 04:17:05 +0000 2017,@119873 we have replied you via DM.Thanks-Emir,,17487
17487,119873,True,Wed Nov 01 01:21:30 +0000 2017,@AirAsiaSupport i made a booking yesterday and still not received confirmation email or itinerary. the money has been deducted from bank acc,17486,
17488,UPSHelp,False,Wed Nov 01 04:29:30 +0000 2017,@119874 LOL!! Sneaky guys aren't they! ^CH,,17489
17489,119874,True,Wed Nov 01 04:19:49 +0000 2017,@115817 UPDATE: That trick-or-treater was an actual @115817 guy. I got tricked so hard!,17488,17490
17490,119874,True,Wed Nov 01 04:13:31 +0000 2017,Trick-or-treater dressed as @115817 guy just left a package at neighbor’s house! Had the truck and everything! Really committed to the role!,17489,
17491,UPSHelp,False,Wed Nov 01 04:20:53 +0000 2017,@119875 The number for the USPS is located at the bottom of the tracking details on https://t.co/doIWWezCG1 for your convenience ^CH,17492,17493
17492,119875,True,Wed Nov 01 11:40:16 +0000 2017,"@UPSHelp When I call to ask about a package, to just be told ”call the post office” is piss poor service. Take 3 seconds to provide the tracking num",,17491
17493,119875,True,Wed Nov 01 04:13:28 +0000 2017,@UPSHelp hey i have a #idea when people call about #parcels transferred to #usps provide them with the #postal tracking number ya #lazyfucks,17491,
17494,Safaricom_Care,False,Wed Nov 01 12:40:39 +0000 2017,@119876 Send an email to __email__ and don't forget to put a contact number. ^IN,17495,17496
17495,119876,True,Wed Nov 01 12:44:44 +0000 2017,@Safaricom_Care Sure. Is there any reason 0722 002 222 doesn't work?,17497,17494
17497,Safaricom_Care,False,Wed Nov 01 13:10:01 +0000 2017,@119876 Sorry the helpline is usually restricted to the business admin contact. You can call with your admin's line or do the e-mail. ^AB,17498,17495
17498,119876,True,Wed Nov 01 14:51:39 +0000 2017,@Safaricom_Care Found out my partner's line goes through thanks.,17499,17497
17499,Safaricom_Care,False,Wed Nov 01 15:01:13 +0000 2017,"@119876 Alright, you are welcome. ^JC",,17498
17496,119876,True,Wed Nov 01 12:06:51 +0000 2017,@Safaricom_Care Hi. My organization WebHack Ltd is struggling to receive business admin credentials for B2C shortcode 879962. Please help 😭,17494,
17500,GooglePlayMusic,False,Wed Nov 01 00:30:13 +0000 2017,@119877 Got it. Let's connect you to a Google Play Music specialist to sort this out: https://t.co/6eE576e9LE. Hope this gets resolved!,17501,17502
17501,119877,True,Wed Nov 01 00:32:35 +0000 2017,@GooglePlayMusic Thanks,,17500
17502,119877,True,Tue Oct 31 23:59:34 +0000 2017,@GooglePlayMusic It's like it's not even downloading &amp; installing it goes so fast. It doesn't show up in app drawer &amp; play store only has uninstall no open,17500,17503
17503,GooglePlayMusic,False,Tue Oct 31 23:53:39 +0000 2017,"@119877 Hi Gary, we'd like to help. Share more details and we'll see what we can do. Thanks!","17504,17502",17505
17505,119877,True,Tue Oct 31 23:45:42 +0000 2017,@GooglePlayMusic having some problems with Play Music on my android device. Where can I get some assistance?,17503,
17506,AskLyft,False,Wed Nov 01 04:22:28 +0000 2017,@119708 If you have any additional questions or concerns please don't hesitate to reach out! https://t.co/SXpdictw1A,,17507
17507,119708,True,Wed Nov 01 04:08:29 +0000 2017,@115879 look at the time difference https://t.co/QcKJt2DZmL,"17506,17508,17509",
17510,ChipotleTweets,False,Wed Nov 01 04:39:56 +0000 2017,@119878 That's concerning to read. Please provide more details here: https://t.co/Ax7W1Dx3Y9 -Becky,,17511
17511,119878,True,Wed Nov 01 04:35:42 +0000 2017,Everyone I eat @ChipotleTweets I get diarrhea,17510,
17512,ChipotleTweets,False,Wed Nov 01 04:34:56 +0000 2017,@119879 I love it! And you're welcome. -Becky,,17513
17513,119879,True,Wed Nov 01 04:33:50 +0000 2017,@ChipotleTweets sure is!! thanks ❤,17512,17514
17514,ChipotleTweets,False,Wed Nov 01 04:33:00 +0000 2017,"@119879 Is that Rosie? Well played, my friend. -Becky",17513,17515
17515,119879,True,Wed Nov 01 04:28:16 +0000 2017,highlight of my day was getting a great burrito from @ChipotleTweets https://t.co/J0rfIK1fwV,17514,
17516,ChipotleTweets,False,Wed Nov 01 04:34:24 +0000 2017,"@119880 We're all about real ingredients, and are still working on the recipe. Hopefully you'll give it another shot soon. -Becky",,17517
