11111,118097,True,Wed Nov 01 00:46:28 +0000 2017,My phone been fucking up all week @115858! https://t.co/VHrjDRAQPk,11109,
11115,AppleSupport,False,Wed Nov 01 00:53:33 +0000 2017,"@118098 Let us help. Tell us which device you're using, and the version of iOS 11 you have installed.",,11116
11116,118098,True,Wed Nov 01 00:40:00 +0000 2017,@115858 wtf is this “!  ?box” shit I️ keep seeing? Or someone just answer it plz lol,11115,
11117,AppleSupport,False,Wed Nov 01 00:53:29 +0000 2017,@118099 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT,,11118
11118,118099,True,Wed Nov 01 00:46:14 +0000 2017,"@AppleSupport my watch has been saying I’ve been averaging 57 minutes, now today it’s 52, I checked and did the math it’s 57... what the??? https://t.co/kQWakgjXJ5",11117,
11119,AppleSupport,False,Wed Nov 01 00:51:00 +0000 2017,@118100 We'd like to gather more information. Let's meet in DM. https://t.co/GDrqU22YpT,,11120
11120,118100,True,Wed Nov 01 00:43:11 +0000 2017,"@AppleSupport 6 plus, idk what iOS version.. and it was the rear facing camera",11119,11121
11121,AppleSupport,False,Fri Oct 27 20:55:00 +0000 2017,@118100 We would love to help you with this! Is this the front or rear facing camera? Which device and iOS version?,11120,11122
11122,118100,True,Fri Oct 27 19:23:27 +0000 2017,@AppleSupport @118101 would love to know why my pictures look like this when I take a picture 😡 https://t.co/yVpQKCBzFu,11121,
11123,AppleSupport,False,Wed Nov 01 00:50:30 +0000 2017,@118102 We want you to be able to rely on your calendar. What exactly is going on with it?,"11124,11125",11126
11124,118102,True,Wed Nov 01 01:23:48 +0000 2017,@AppleSupport And move to next month. Everything disappears. https://t.co/n9PPGBmJts,,11123
11125,118102,True,Wed Nov 01 01:22:03 +0000 2017,@AppleSupport Open Calendar and move to next month,11127,11123
11127,118102,True,Wed Nov 01 01:22:42 +0000 2017,@AppleSupport Open calendar... https://t.co/0WVfFpqX0k,,11125
11126,118102,True,Wed Nov 01 00:46:28 +0000 2017,"@115858, your new iOS 11.1 not resolve the calendar problem. 😡#iOS11 #iosfail",11123,
11128,AppleSupport,False,Wed Nov 01 00:49:24 +0000 2017,@118103 We want to look into this with you. DM us and let us know what model of computer you use this cord with. https://t.co/GDrqU22YpT,,11129
11129,118103,True,Wed Nov 01 00:34:17 +0000 2017,@AppleSupport @20600 lucky I was home and next to this when it randomly started to smoke. Unplugged before disaster!! What the hell? https://t.co/k42Ei9OXuG,11128,
11130,AppleSupport,False,Wed Nov 01 00:47:00 +0000 2017,"@118104 Let's get both working right, starting with your iPhone. Which model is it and what's happening with it? Steps tried?",,11131
11131,118104,True,Wed Nov 01 00:41:35 +0000 2017,Is anyone doing bug fixing @115858  anymore? I have a whole zoo of them on my iPhone and iMac that could be tamed!,11130,
11132,AppleSupport,False,Wed Nov 01 00:47:00 +0000 2017,"@118105 Did you receive an error message, or were you just prompted to enter in the passcode for your iOS device after the restart?",11133,11134
11133,118105,True,Wed Nov 01 00:48:15 +0000 2017,@AppleSupport I received an error message. And another when I tried to set it up again in settings,11135,11132
11135,AppleSupport,False,Wed Nov 01 01:06:00 +0000 2017,"@118105 Let's give the steps in this article a try, and keep us posted on the results please: https://t.co/xqiXha6yeB",11136,11133
11136,118105,True,Wed Nov 01 04:09:38 +0000 2017,@AppleSupport Tried the steps. Still receiving an error message. Just updated to iOS 11.1 and got the message when my phone restarted,11137,11135
11137,AppleSupport,False,Wed Nov 01 12:34:00 +0000 2017,"@118105 Alright, let's continue working on this via DM. Tell us what country you're currently in. https://t.co/GDrqU22YpT",,11136
11134,118105,True,Wed Nov 01 00:36:48 +0000 2017,@AppleSupport My Touch ID failed when I restarted my phone. Now it’s not working at all,11132,
11138,AppleSupport,False,Wed Nov 01 00:46:00 +0000 2017,@118106 Let's take a closer look together. Which macOS version is installed currently? Where does this screen come up on your Mac?,,11139
11139,118106,True,Wed Nov 01 00:39:33 +0000 2017,@AppleSupport I get prompted for a system administrator password on a MBP MacOS but there is no system administrator account I’m aware of!! https://t.co/M1DbEkDzaS,11138,
11140,AppleSupport,False,Wed Nov 01 00:46:00 +0000 2017,@118107 We’re available to help. Which device model and operating system are you using? Let us know in DM. https://t.co/GDrqU22YpT,,11141
11141,118107,True,Wed Nov 01 00:36:44 +0000 2017,@115858 got people out here looking crazy with this damn glitch!!! Fix this shit now!!!,11140,
11142,AppleSupport,False,Wed Nov 01 00:45:00 +0000 2017,@118108 We'd like to investigate with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT,11143,11144
11143,118108,True,Wed Nov 01 02:33:22 +0000 2017,@AppleSupport how you gon troubleshoot a charger tho,,11142
11144,118108,True,Wed Nov 01 00:26:32 +0000 2017,"love how my computer charger just stopped working for literally no reason at all. thanks @115858 you’ve really done it for me this time, sweetie",11142,
11145,Uber_Support,False,Wed Nov 01 00:58:22 +0000 2017,@118109 Hi there! You may write into https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,,11146
11146,118109,True,Wed Nov 01 00:56:18 +0000 2017,I need to file a complaint w/ @115873 ASAP! Anyone know of the email address I need???,11145,
11147,Uber_Support,False,Wed Nov 01 00:57:26 +0000 2017,@118110 Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,11148,11149
11148,118110,True,Wed Nov 01 01:01:37 +0000 2017,@Uber_Support I have been doing that for the last 50mins no reply,"11150,11151",11147
11150,Uber_Support,False,Wed Nov 01 01:54:56 +0000 2017,@118110 Here to assist! Please send us a DM of the email address connected to your account and more details so we can take a closer look.,,11148
11151,Uber_Support,False,Wed Nov 01 02:17:02 +0000 2017,@118110 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,,11148
11149,118110,True,Wed Nov 01 00:14:40 +0000 2017,Someone from @115873 needs to contact me ASAP or I am reporting there company this is ridiculous,11147,
11152,Uber_Support,False,Wed Nov 01 00:55:37 +0000 2017,@118111 We can take a look! Send us a note via https://t.co/LDXEzScUGp so our team can get in touch.,,11153
11153,118111,True,Wed Nov 01 00:49:31 +0000 2017,@Uber_Support How long does it take to get approved as a driver?,11152,11154
11154,Uber_Support,False,Sat Oct 28 02:34:11 +0000 2017,@118111 We’re here to help! Send us a note via https://t.co/uRjsQ64qLY and we'll be in touch.,11153,11155
11155,118111,True,Sat Oct 28 01:29:03 +0000 2017,@Uber_Support if I wanted to be an UberEATS driver could I be under someone else’s insurance policy to qualify?,11154,
11156,Uber_Support,False,Wed Nov 01 00:54:11 +0000 2017,@118112 Hi Violetta! Find out more info about how ratings are determined here: https://t.co/kWptmPArTP,,11157
11157,118112,True,Wed Nov 01 00:47:19 +0000 2017,"WHO THE HECK GAVE ME LESS THAN 5 STARS?! I’m a pleasure. @115873, please address and fix. https://t.co/7LzHzpYRpP",11156,
11158,Uber_Support,False,Wed Nov 01 00:53:17 +0000 2017,@118113 Here to help! Please send us a note at https://t.co/OhfgxSAY58 and we'll be happy to look into this for you.,,11159
11159,118113,True,Wed Nov 01 00:09:03 +0000 2017,"What's the point of @115873's split fare feature if it never works, ever? @Uber_Support",11158,
11160,Uber_Support,False,Wed Nov 01 00:51:57 +0000 2017,@118114 Here to help. Send us a note at https://t.co/kUyzFAuBFV so our team can connect.,,11161
11161,118114,True,Wed Nov 01 00:09:39 +0000 2017,I hope the dumb bitch that stole my wallet in my @115873 pool chokes on a dick and gets a week load of diarrhea!,11160,
11162,Delta,False,Wed Nov 01 00:44:36 +0000 2017,"@118115 Thanks, Aaron! You're the real rockstar! 🙌 *TJN",,11163
11163,118115,True,Wed Nov 01 00:42:45 +0000 2017,This is one reason why @delta rocks. https://t.co/ylOP6C3Gqe,11162,
11164,SpotifyCares,False,Wed Nov 01 00:57:03 +0000 2017,@118116 Can you DM us the username or email address so we can pull up the account and take a closer look? /JU https://t.co/ldFdZRiNAt,11165,11166
11165,118116,True,Wed Nov 01 01:53:49 +0000 2017,"@SpotifyCares Sure, thank you very much.",,11164
11166,118116,True,Wed Nov 01 00:46:04 +0000 2017,@SpotifyCares And is that causing the other issue where nothing will play on sonos thru Spotify app?,11164,11167
11167,SpotifyCares,False,Wed Nov 01 00:41:06 +0000 2017,@118116 You're right. It's possible that some tracks from her iTunes isn't available on Spotify. This is why you can't play these tracks /JU,"11166,11168",11169
11169,118116,True,Wed Nov 01 00:31:43 +0000 2017,@SpotifyCares They aren’t locally imported… We just imported her iTunes playlist in Spotify so it found identical songs. Is that why they are greyed out?,11167,11170
11170,SpotifyCares,False,Tue Oct 31 19:53:57 +0000 2017,"@118116 Hey Andy! Since Sonos streams directly from Spotify's catalog, it's not possible to play your local files. Hope this clarifies things /JP",11169,11171
11171,118116,True,Tue Oct 31 19:37:31 +0000 2017,@SpotifyCares @118117 Why does it say “can’t play this right now” and why are playlist songs greyes out (originally imported from iTunes),11170,11172
11172,118116,True,Tue Oct 31 19:36:00 +0000 2017,"@SpotifyCares @118117 trying to help my mom play Spotify through so is and getting the oddest error...
“Upstairs” is sonos connect. https://t.co/enYL9Ak2kZ",11171,
11173,SpotifyCares,False,Wed Nov 01 00:55:17 +0000 2017,"@118118 You're welcome. If you have any other questions, just give us a shout. Take care! /KC",,11174
11174,118118,True,Wed Nov 01 00:53:54 +0000 2017,"@SpotifyCares Done , thanks! ;) #launchInIndiaSoon 🤣😂🤣",11173,11175
11175,SpotifyCares,False,Wed Nov 01 00:53:18 +0000 2017,"@118118 We haven't launched there yet, but hopefully we'll get there soon. Make sure to add your email in the link we sent earlier. Stay tuned 😁 /KC",11174,11176
11176,118118,True,Wed Nov 01 00:45:38 +0000 2017,"@SpotifyCares @115888
Just checked , still unavailable",11175,11177
11177,SpotifyCares,False,Tue Oct 31 23:25:59 +0000 2017,@118118 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /KC,11176,11178
11178,118118,True,Tue Oct 31 23:12:31 +0000 2017,Hey @115888  what about being available in India???,11177,
11179,British_Airways,False,Wed Nov 01 00:51:14 +0000 2017,@118119 Apologies for the delay to your bag and the choice of meals available. We'll pass your comments on. ^Helen,,11180
11180,118119,True,Tue Oct 31 19:13:02 +0000 2017,@British_Airways arrived on time. Great! Spoiled by waiting for bags and choice of meal not bring available in Club Europe. BA 827.,11179,
11181,British_Airways,False,Wed Nov 01 00:47:54 +0000 2017,"@118120 That's great to hear, Amy. Enjoy the Big Apple. ^Helen",,11182
11182,118120,True,Tue Oct 31 19:11:24 +0000 2017,"@British_Airways Off to the Big Apple (just landed actually, it was a delight)",11181,11183
11183,British_Airways,False,Tue Oct 31 16:59:41 +0000 2017,"@118120 Thanks for your amazing post, Amy. Where will you be travelling to? ^DaniH",11182,11184
11184,118120,True,Tue Oct 31 11:35:28 +0000 2017,Let’s do this @118121 X @British_Airways 🗽 #FlyBA #ClubWorld #thewhitecompany #BAxTWC https://t.co/q8L7mskItx,"11185,11183",
11186,TMobileHelp,False,Wed Nov 01 00:54:52 +0000 2017,@118122 We certainly can help! Send a DM and let's get started! https://t.co/dPHUAru2pc *MikeVance,,11187
11187,118122,True,Wed Nov 01 00:50:24 +0000 2017,"@TMobileHelp My ""This One's on Us"" seems to have dropped the discount off my bill. I didn't change my plan. Can you all help out with this?",11186,
11188,TMobileHelp,False,Wed Nov 01 00:48:18 +0000 2017,@118123 Hmm let's take a look. Send us a DM and we'll see what's going on *ErikS,,11189
11189,118123,True,Wed Nov 01 00:46:47 +0000 2017,"@115911 
My dunkin donut $2 promo does not work when I tried adding it to my DD card it says it is not activate 😔.",11188,
11190,AmericanAir,False,Wed Nov 01 00:54:18 +0000 2017,@118124 Please send the requested info via DM. We need your contact info (phone and email).,,11191
11191,118124,True,Wed Nov 01 00:53:21 +0000 2017,@AmericanAir @Delta @SouthwestAir @116450 12 year as EP with AA. Since they won’t address my concerns who’s interested in my loyalty? https://t.co/rix2Aoi20X,11190,
11192,ChipotleTweets,False,Wed Nov 01 00:59:29 +0000 2017,@118125 Whoa! That's a lot of Chipotle. Nicely done. -Becky,11193,11194
11193,118125,True,Wed Nov 01 01:03:21 +0000 2017,@ChipotleTweets You guys have to do this more often. Not just once a year 😭 chipotle cravings are real 24/7,,11192
11194,118125,True,Wed Nov 01 00:39:09 +0000 2017,How to meal prep on Halloween: Chipotle Style @ChipotleTweets https://t.co/jxx3l8eMXM,11192,
11195,ChipotleTweets,False,Wed Nov 01 00:58:58 +0000 2017,@118126 Mmmm that looks so good. -Becky,,11196
11196,118126,True,Wed Nov 01 00:38:19 +0000 2017,"True supporters get @ChipotleTweets queso whether they like it or not.

#rideordie #grande #chipotlequeso https://t.co/vcfcP3uH4W","11197,11195,11198",
11199,ChipotleTweets,False,Wed Nov 01 00:58:27 +0000 2017,@118127 We're doing it all night – come on in! -Becky,,11200
11200,118127,True,Wed Nov 01 00:37:21 +0000 2017,@chipotletweets yo are you doing the 3 dollar burritos all night or just for a specific time?,11199,
11201,ChipotleTweets,False,Wed Nov 01 00:57:27 +0000 2017,"@118128 No plans for changes in the near future, but we appreciate the suggestion. -Becky",,11202
11202,118128,True,Wed Nov 01 00:36:24 +0000 2017,@ChipotleTweets enough with all the onions and jalapeños and cilantro it's just too much in everything!!!!,11201,
11203,ChipotleTweets,False,Wed Nov 01 00:57:00 +0000 2017,@118129 Same to you! And I want that costume. -Becky,,11204
11204,118129,True,Wed Nov 01 00:36:17 +0000 2017,@ChipotleTweets Happy Halloween https://t.co/HAZZjBYh9L,11203,11205
11205,ChipotleTweets,False,Mon Oct 30 19:03:59 +0000 2017,@118129 Sounds like plan enough to me. -Gabe,11204,11206
11206,118129,True,Mon Oct 30 18:33:56 +0000 2017,My only plan on Halloween is to go to @ChipotleTweets,11205,
11207,ChipotleTweets,False,Wed Nov 01 00:56:29 +0000 2017,@118130 Thanks for the shout out! -Becky,11208,11209
11208,118131,True,Wed Nov 01 01:11:10 +0000 2017,@ChipotleTweets @118130 Becky you rock appreciate the work you do!,,11207
11209,118130,True,Wed Nov 01 00:36:02 +0000 2017,S/o @ChipotleTweets for the $3 burrito!! 🤗😋,11207,
11210,ChipotleTweets,False,Wed Nov 01 00:56:00 +0000 2017,"@118132 We use real ingredients, and we're working with our Menu Development team. We  hope you give it another shot soon. -Becky",11211,11212
11211,118132,True,Thu Nov 09 01:41:53 +0000 2017,@ChipotleTweets That's hard to believe because that queso does not taste real. It's taste like powdered cheese packet that you add water to and heat up. 🤢,11213,11210
11213,ChipotleTweets,False,Thu Nov 09 02:09:56 +0000 2017,@118132 Feel free to check out https://t.co/wuOkuymwhc for a full ingredient list. -James,,11211
11212,118132,True,Wed Nov 01 00:35:48 +0000 2017,@ChipotleTweets You need to redo the queso. Horrible powder blah!!! Look on the back of a velveta box there is a recipe there for cheese dip,11210,
11214,ChipotleTweets,False,Wed Nov 01 00:54:31 +0000 2017,@117857 True story right there. -Becky,,11215
11215,117857,True,Wed Nov 01 00:34:26 +0000 2017,"There's no such thing as #Halloween without a #Boorito from @ChipotleTweets , I'm telling you! https://t.co/TeBoF9yDvB",11214,
11216,ChipotleTweets,False,Wed Nov 01 00:54:31 +0000 2017,@118133 Sounds like a solid night! -Becky,,11217
11217,118133,True,Wed Nov 01 00:33:01 +0000 2017,@118134 and @ChipotleTweets #boorito #HappyHalloween2017,11216,
11218,ChipotleTweets,False,Wed Nov 01 00:54:00 +0000 2017,@118135 This is seriously melting my heart. -Becky,,11219
11219,118135,True,Wed Nov 01 00:32:45 +0000 2017,Is this not the happiest burrito you've ever seen?! 😂🌯 @ChipotleTweets https://t.co/1ltMb8z85I,"11218,11220",
11221,ChipotleTweets,False,Wed Nov 01 00:51:28 +0000 2017,@118136 Success! -Becky,,11222
11222,118136,True,Wed Nov 01 00:30:33 +0000 2017,@ChipotleTweets Update: got ‘em😛 https://t.co/f5vtZKYiUz,11221,11223
11223,ChipotleTweets,False,Tue Oct 31 19:06:39 +0000 2017,@118136 I like it. -Tara,11222,11224
11224,118136,True,Tue Oct 31 18:40:05 +0000 2017,I’m about to with no shame go to @ChipotleTweets after work in my costume because I can’t resist a $3 #boorito 🎃👻 #letsgetphysical,11223,
11225,ChipotleTweets,False,Wed Nov 01 00:51:00 +0000 2017,@118137 What a great looking crew! -Becky,11226,11227
11226,118137,True,Wed Nov 01 01:53:57 +0000 2017,@ChipotleTweets Thank you 😊,,11225
11227,118137,True,Wed Nov 01 00:30:31 +0000 2017,we want our BOOritos @ChipotleTweets 🎃🌯👻 #boorito https://t.co/eSEyG9RPxU,11225,
11228,ChipotleTweets,False,Wed Nov 01 00:50:49 +0000 2017,@118138 We appreciate your commitment. I'm confident the line will move quickly. -Becky,,11229
11229,118138,True,Wed Nov 01 00:30:16 +0000 2017,I think the entirety of North Jersey is here for $3 #boorito @ChipotleTweets 😩 but I will stay on line because I’m super hungry lol,11228,
11230,ChipotleTweets,False,Wed Nov 01 00:48:56 +0000 2017,@118139 That shouldn't happen. Please tell us more so we can help: https://t.co/Ax7W1Dx3Y9 -Becky,,11231
11231,118139,True,Wed Nov 01 00:29:26 +0000 2017,Hey @ChipotleTweets what's up with getting the peel of the avocado in my bowl?!?! https://t.co/LcU7Gfd3cW,"11232,11230,11233",
11234,ChipotleTweets,False,Wed Nov 01 00:47:31 +0000 2017,@118140 Quick &amp; easy costume? We'll take it! -Becky,,11235
11235,118140,True,Wed Nov 01 00:29:22 +0000 2017,Threw on a Mason jersey and a DeMonte Buckingham Headband for a $3 #boorito 😂 @ChipotleTweets https://t.co/ANUGh6etuW,11234,
11236,ChipotleTweets,False,Wed Nov 01 00:47:00 +0000 2017,"@118141 I mean, I feel like that's just a win/win right there. -Becky",11237,11238
11237,118141,True,Wed Nov 01 00:48:21 +0000 2017,"@ChipotleTweets Well, I got a super good burrito for$3.00 so, well, YES!!!",11239,11236
11239,ChipotleTweets,False,Wed Nov 01 01:11:00 +0000 2017,@118141 We appreciate you stopping by! -Becky,,11237
11238,118141,True,Wed Nov 01 00:29:16 +0000 2017,Went to @ChipotleTweets tonight and got a $3.00 burrito because I was in costume.  I didn't have the heart to tell them this is normal. https://t.co/Y6DAXQ1sg3,"11240,11236,11241,11242",
11243,ChipotleTweets,False,Wed Nov 01 00:46:01 +0000 2017,@118142 We feel the same. -Becky,,11244
11244,118142,True,Wed Nov 01 00:28:30 +0000 2017,Boorito is my favorite part about Halloween @ChipotleTweets 👻,11243,
11245,Ask_Spectrum,False,Thu Nov 30 19:11:21 +0000 2017,"@118143 My apologies Crystal, I am happy to look into this for you.  Please Follow/DM us your account information including the full address and phone number so that I may assist you. ^JF",,11246
11246,118143,True,Thu Nov 30 18:49:57 +0000 2017,@115955 Get your shit together with our cable!! The picture is always doing this! How the hell do I watch THE CABLE I PAY FOR like this??!??!?! #Spectrum #CreditMe #CantWatchTV https://t.co/fFA6uQQf0g,11245,
11247,SouthwestAir,False,Wed Nov 01 00:56:18 +0000 2017,@118144 Dear Ken's awesome followers: do you have two tickets? I would also like to go. ^SL,11248,11249
11248,118145,True,Wed Nov 01 01:28:54 +0000 2017,"@SouthwestAir @118144 Dear Less Than Awesome Southwest: I’m 1 of Ken’s followers. Instead of 🧀twitter campaigns, treat aloyal custmr rt and refund refundable tix!",,11247
11249,118144,True,Wed Nov 01 00:26:41 +0000 2017,"Dear awesome people: if you have an extra #WorldSeries game 7 ticket, plz tell me by 2p Wed so I can catch 335p @SouthwestAir SMF-BUR flight https://t.co/vJBk1coqpO",11247,
11250,SouthwestAir,False,Wed Nov 01 00:54:30 +0000 2017,@118146 Our Crews love to show their fun-loving attitudes. Thanks for sharing Halloween with us! ^LC,,11251
11251,118146,True,Wed Nov 01 00:28:47 +0000 2017,"Amazing @SouthwestAir crew, today at Denver. https://t.co/DjRyxGiEWZ",11250,
11252,SouthwestAir,False,Wed Nov 01 00:52:42 +0000 2017,"@118147 So happy to hear that, Brent! We love sharing Halloween with you. Enjoy your flight. ^LC",,11253
11253,118147,True,Wed Nov 01 00:28:44 +0000 2017,"@SouthwestAir all treat, boarding group A35 and I’m sitting in row 2. #HappyHalloween2017",11252,
11254,SouthwestAir,False,Wed Nov 01 00:47:11 +0000 2017,@118148 We tend to have a spook-tacular time! ^SL,,11255
11255,118148,True,Wed Nov 01 00:42:14 +0000 2017,@SouthwestAir goals,11254,11256
11256,SouthwestAir,False,Tue Oct 31 19:47:43 +0000 2017,No scary fees here. Just spooky fun. Happy Halloween! https://t.co/5CWLo0FHq2,"11257,11258,11255,11259,11260,11261,11262,11263,11264,11265,11266,11267,11268,11269,11270,11271",
11272,hulu_support,False,Wed Nov 01 00:52:40 +0000 2017,"@118149 Sorry for the trouble! Try a quick reboot of your device+modem/router. If no change, call/chat us: https://t.co/6YdK7bvQN7.",,11273
11273,118149,True,Wed Nov 01 00:42:52 +0000 2017,@hulu_support Still having this issue!,11272,11274
11274,hulu_support,False,Mon Oct 30 22:03:27 +0000 2017,⚠️  We're currently investigating reports of playback trouble and login issues with a very high priority. We'll update here accordingly.,"11273,11275,11276,11277,11278,11279,11280,11281,11282,11283,11284,11285,11286,11287,11288,11289,11290,11291,11292,11293,11294,11295,11296,11297,11298,11299,11300,11301",
11302,hulu_support,False,Wed Nov 01 00:50:55 +0000 2017,"@118150 Oh no! Which device are you using to stream? If you try a quick reboot of the device+modem/router, any change?",,11303
11303,118150,True,Wed Nov 01 00:43:52 +0000 2017,World Series courtesy of @115940,11302,11304
11304,118150,True,Wed Nov 01 00:42:50 +0000 2017,https://t.co/KFh1TZhdSy,11303,
