115155,141605,True,Thu Nov 23 16:51:47 +0000 2017,@O2 Yes &amp; Yes,115154,115156
115156,O2,False,Thu Nov 23 10:23:07 +0000 2017,@141605 😟 This would be 14 days Jake. Has it been 14 days since you received the phone? Also is the cost of your current airtime plan higher each month than it was before you upgraded. Let us know please.,115155,115157
115157,141605,True,Wed Nov 22 19:28:50 +0000 2017,@O2 @O2 How long is this period as it’s still not showing.....?,115156,115158
115158,O2,False,Fri Nov 03 11:31:22 +0000 2017,@141605 🤔 The free data will be added automatically after your change-your-mind period &amp; your eligibility has been verified Jake.,115157,115159
115159,141605,True,Fri Nov 03 10:26:39 +0000 2017,@O2 - Upgraded to a 30GB a month tariff. What’s happened to the free extra 10GB for existing customers that was stated when I upgraded? 🤔 https://t.co/QqXJAE75ra,115158,
115160,O2,False,Thu Nov 23 21:16:17 +0000 2017,"@141606 😔 We'll take your feedback on board regarding this Rob. Currently, any unused data wouldn't roll over to the next month. Let us know if we can help with anything else.",,65110
65110,141606,True,Thu Nov 23 16:50:15 +0000 2017,@O2 All I want is for my unused data to be rolled onto the next month I don’t need no yo-yo tricks,115160,65105
115161,O2,False,Thu Nov 23 21:14:47 +0000 2017,@141607 That's Great 😎,,115162
115162,141607,True,Thu Nov 23 16:47:20 +0000 2017,@O2 It’s all sorted now :) I used the link you sent to talk to online chat. They’ve sorted it. Thank you for your help 💖,115161,115163
115163,O2,False,Thu Nov 23 16:23:55 +0000 2017,"@141607 Okay, when you called us did we say we'd remove it going forward? Did you chat to us on the last link we sent? DM us here if you prefer: https://t.co/Xe5i4kfJ97",115162,115164
115164,141607,True,Thu Nov 23 13:43:48 +0000 2017,@O2 It's an all rounder bolt on,115163,115165
115165,O2,False,Thu Nov 23 12:09:04 +0000 2017,@141607 😧 What bolt-on are you looking to remove Archer? You can chat with our online team for help with this: https://t.co/XrXpASGB7O,115164,115166
115166,141607,True,Thu Nov 23 00:53:21 +0000 2017,"@O2 Hi, I've been trying to cancel a bolt on for a few days now and whenever i try on the site i get an error saying 'Sorry, we can't remove this Bolt On'. Tried 2202 and it said there it's too close to the bill date. Well it wasn't when i first tried #help",115165,
115167,O2,False,Thu Nov 23 21:14:32 +0000 2017,@141608 😔 Please check this guide: https://t.co/lQhmoT3apu for some handy hints &amp; tips which may help with the issues you're seeing.,"115168,115169",115170
115168,141608,True,Thu Nov 23 22:25:36 +0000 2017,"@O2 Please don't give me a generic response, it's a massive issue and requires a significant investment to fix, will this happen?",,115167
115169,141608,True,Thu Nov 23 22:24:39 +0000 2017,@O2 Nope. Nothing to do with any of that. Even your staff members can't use it. Will you be upgrading? Too many people in Manchester for you.,115171,115167
115171,O2,False,Fri Nov 24 11:09:43 +0000 2017,"@141608 Can you DM the full postcode, so we can take a look at the area Craig? If you switch 4G off and connect using 3G, is there an improvement? https://t.co/Xe5i4kfJ97",115172,115169
115172,141608,True,Fri Nov 24 14:17:30 +0000 2017,@O2 Minor improvement.,,115171
115170,141608,True,Thu Nov 23 16:48:23 +0000 2017,"@O2 Hi, when are you going to sort out your 4G in Manchester? It's unusable, has been for a year or so.",115167,
115173,O2,False,Thu Nov 23 21:08:51 +0000 2017,"@141609 Hi Dan, we review our offers regularly and will always offer you the best deals we can.",,115174
115174,141609,True,Thu Nov 23 16:38:24 +0000 2017,"@O2 so @O2 announce Black Friday deals, but actually increase the S8 and S8+ tariff while putting out an offer on the much older S7 models - how does that work..?",115173,
115175,O2,False,Thu Nov 23 21:03:27 +0000 2017,"@127337 🤔 We're not aware of any issues in this area, please check this guide: https://t.co/lQhmoT3apu for some handy hints &amp; tips which may help with the issues you're seeing. What was advised in store? Please DM us. https://t.co/5pyLDJBC6r",,115176
115176,127337,True,Thu Nov 23 16:37:57 +0000 2017,Hi @O2 do you know if you’ve got any problems with masts/network in TW18 area? My phone keeps dropping calls (despite having 3 bars of signal and connected to WiFi at home)? Your store in Staines didn’t have a clue when I popped in just now...,115175,
115177,O2,False,Thu Nov 23 21:02:20 +0000 2017,"@141610 Hi there 👋 You'd need to be on a compatible tariff, chat with us here: https://t.co/EVzkGH5WQZ and we'll look into this for you 👍",,115178
115178,141610,True,Thu Nov 23 16:37:04 +0000 2017,@O2 Hi how do I set up a sharer plan? I had one already but upgraded my phone and it’s told me to restart the sharer plan. Have looked on the App and can’t find any links for it,115177,
115179,O2,False,Thu Nov 23 20:59:54 +0000 2017,"@141611 We understand this must be frustrating, we've sent you a private message with some more information.",115180,115181
115180,141611,True,Tue Nov 28 13:22:26 +0000 2017,"@O2 @122232 I’m not too sure if I’m a chosen unlucky one but my dpd driver never came today and now on the system it says it will be returned back to @O2. I have taken a day off work today and your driver never came
What is happening? #help","115182,115183",115179
115182,122232,True,Wed Nov 29 10:48:01 +0000 2017,"@141611 @O2 Hi Jaz, I'm so sorry for the experience you've had with this delivery, please DM us the parcel number so we can analyse this and advise further. [Sean]",,115180
115183,141611,True,Tue Nov 28 13:28:52 +0000 2017,"@O2 @122232 Can someone get in contact with me ASAP,",115184,115180
115184,141611,True,Tue Nov 28 13:37:36 +0000 2017,"@O2 @122232 I thought last week was bad, a faulty iPhone X from @O2 who then messed up my delivery address that took days to sort out &amp; when it was due to be delivered today @122232 don’t even deliver my replacement phone. 
@O2 @122232 this is ridiculous,  I need my phone today",115185,115183
115185,141611,True,Wed Nov 29 10:02:30 +0000 2017,"@O2 @122232 @O2 @122232 I need o2 and dpd to get back to me on this, as a customer I should not be treated like this.",115186,115184
115186,O2,False,Wed Nov 29 12:12:29 +0000 2017,"@141611 😔 We'd like to help Jaz, have you been in touch with customer service about this? What have DPD advised on this? Please DM us more info so we can help. https://t.co/5pyLDJBC6r",,115185
115181,141611,True,Thu Nov 23 16:35:47 +0000 2017,@O2 Yes you have and it was confirmed that your colleagues in the call centre all 3 who I spoke to didn’t action the request properly. Now my parcel is due to be delivered tomorrow @122232 and I don’t know what to do. I’m so disappointed in the customer service from @O2,115179,115187
115187,O2,False,Thu Nov 23 12:41:48 +0000 2017,"@141611 😞 Have we advised what the issue has been with changing the address Jaz? Please chat with our online team, so they can take a look at this for you. https://t.co/XrXpASGB7O",115181,115188
115188,141611,True,Thu Nov 23 08:26:01 +0000 2017,"@122232 I expecting a parcel tomorrow and after calling @O2 3 days in the row to confirm they have changed the address, I still have no confirmation that this has been done.  Please can you confirm @122232 as the sender @O2 has caused me issues so far on confirming this",115187,
115189,CoxHelp,False,Thu Nov 23 20:52:54 +0000 2017,"@141612 Cox has always been committed to providing an open Internet experience for our customers. As part of Cox's continued transparency obligation under the Open Internet principles, our Internet service disclosures can be found at https://t.co/BMXoSRyADG. -Maria",,115190
115190,141612,True,Thu Nov 23 20:39:49 +0000 2017,@116021 will you make the same promise? https://t.co/9gu1AGd3Ol,115189,
115191,GWRHelp,False,Thu Nov 23 21:23:15 +0000 2017,@141613 It's certainly been a challenging evening. Thank you for the love Sarah. Appreciate it. &lt;3 Hope you have a lovely evening. Rachel,115192,115193
115192,141613,True,Thu Nov 23 21:23:48 +0000 2017,@GWRHelp You too! 💕,,115191
115193,141613,True,Thu Nov 23 19:56:55 +0000 2017,"Gotta feel for the @GWRHelp folk today after dreadful fatality and train repair woes they’re getting the usual abuse. Service *was* shit but y’know, shit happens! ❤️",115191,
115194,GWRHelp,False,Thu Nov 23 21:21:15 +0000 2017,"@141614 Hi Craig. Sorry your message was missed, I have been dealing with a large volume of incoming messages. This train was cancelled due to a train crew being delayed from severe disruption. Were you able to travel on the 1930 service? Rachel",115195,115196
115195,141614,True,Thu Nov 23 21:42:31 +0000 2017,"@GWRHelp Evening Rachel. Is that why both trains were cancelled? Yes, made the 7.30... As you can imagine it was pretty bleak with 3 trains worth of people on 1 train and it was delayed by 15mins. See you tomorrow for more delays no doubt!","115197,115198",115194
115197,GWRHelp,False,Thu Nov 23 21:57:12 +0000 2017,"@141614 We do have staff on standby to cover when these situations occur, but as services start in a number of locations across our network we can't always get them where they are needed in time. 2/2 Rachel",,115195
115198,GWRHelp,False,Thu Nov 23 21:56:47 +0000 2017,@141614 Evening Craig. It was indeed. I can appreciate this isn't pleasant. 1/2,,115195
115196,141614,True,Thu Nov 23 19:55:29 +0000 2017,Any danger of a reply lads? @GWRHelp Or are you out of service like your trains? https://t.co/DDqxSXN537,115194,
115199,GWRHelp,False,Thu Nov 23 21:18:01 +0000 2017,@141615 Hi George. What do you mean altering the services? Rachel,115200,115201
115200,141615,True,Thu Nov 23 21:22:02 +0000 2017,@GWRHelp Ensuring that the Basingstoke train waits for the incoming CrossCountry services (XC not going south of Reading) to allow for passengers wishing to travel south of Reading.,,115199
115201,141615,True,Thu Nov 23 19:55:04 +0000 2017,@GWRHelp Will you be altering the Reading-Basingstoke services to help CrossCountry passengers on Sunday?,115199,
115202,GWRHelp,False,Thu Nov 23 21:03:38 +0000 2017,@141616 Hi Nick. Sorry for the delay this evening. This train has been delayed by a person being hit by a train earlier today. Rachel,,115203
115203,141616,True,Thu Nov 23 19:39:30 +0000 2017,@GWRHelp Is the 1822 Paddington to Hereford train towing another late running service? We’re awfully slow!,115202,
115204,AmazonHelp,False,Thu Nov 23 18:41:32 +0000 2017,@141617 I'm sorry for the wait. Please let us know if you haven't received your order by 8 PM. ^MB,115205,115206
115205,141617,True,Thu Nov 23 21:00:27 +0000 2017,@AmazonHelp No delivery 😟 I’ve sent a direct message,,115204
115206,141617,True,Thu Nov 23 18:31:20 +0000 2017,@115830 @AmazonHelp so helpful- a simple it’s arriving or not would help https://t.co/bTAj516TFG,115204,115207
115207,141617,True,Thu Nov 23 14:25:12 +0000 2017,"How does a parcel go to incorrect carrier facility @115830 guess that delivery won’t be today, not helpful when #working@home for delivery","115206,115208",
115209,SpotifyCares,False,Thu Nov 23 21:41:19 +0000 2017,"@141618 Hey there! Unfortunately, we don't offer support in Norwegian right now. We'd be happy to help in English here /JI",115210,115211
115210,141618,True,Thu Nov 23 21:44:31 +0000 2017,@SpotifyCares Your advertisement says “get 3 months for 9kr” but why do I get the message that I’m not eligible for the offer - advertised with no conditions - for me it’s 99kr from first month.,115212,115209
115212,SpotifyCares,False,Thu Nov 23 21:59:00 +0000 2017,"@141618 Got it. Just to confirm, are you attempting to redeem this promotion on an existing Spotify account? Keep us posted /JI",115213,115210
115213,141618,True,Fri Nov 24 02:40:53 +0000 2017,@SpotifyCares Yes,115214,115212
115214,SpotifyCares,False,Fri Nov 24 05:08:19 +0000 2017,@141618 Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,,115213
115211,141618,True,Thu Nov 23 21:16:56 +0000 2017,@115888 Hvorfor er jeg ikke «eligble» for å få dette tilbudet?,115209,115215
115215,115888,True,Sat Nov 18 19:12:03 +0000 2017,"Premium lar deg hoppe over låter – så mye du vil. Få tre måneder nå for kun kr9,00. https://t.co/kkSPJysvNT","115211,115216",
115217,SpotifyCares,False,Thu Nov 23 21:40:08 +0000 2017,"@141619 Hi Jamie, help's here! Could you DM us your email address and username? We'll take a closer look /JQ https://t.co/ldFdZRiNAt",,115218
115218,141619,True,Thu Nov 23 21:29:17 +0000 2017,"@SpotifyCares Why have I had an email welcoming me to ""Premium for Family""? Is this marketing, or is my account compromised? I was on the old Unlimited plan.","115217,115219",
115220,SpotifyCares,False,Thu Nov 23 21:39:56 +0000 2017,"@141620 Hey Lewis, that's not cool! We checked backstage and found a Premium account with the username ""lewishowe"". Can you try logging in with that username here: https://t.co/aDqXyWFb8P? You may want to try using an incognito window. Let us know how it goes /JK",115221,115222
115221,141620,True,Thu Nov 23 21:44:34 +0000 2017,@SpotifyCares Thanks JK. It's saying incorrect username and password. I've not changed my password at all though. I can only assume my account has been compromised in some way?,115223,115220
115223,SpotifyCares,False,Thu Nov 23 22:19:00 +0000 2017,"@141620 We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. If you need anything else, let us know /JK",115224,115221
115224,141620,True,Thu Nov 23 22:21:34 +0000 2017,@SpotifyCares Unfortunately I'm pretty certain that I no longer have access to the email account joined to this account. What can you do to help? I can provide my mobile number and proof of SMS confirming payment? I can also confirm any personal info such as DOB etc if you store this?,115225,115223
115225,SpotifyCares,False,Thu Nov 23 23:24:13 +0000 2017,"@141620 Don't worry, our Accounts team should be able to take care of this for you. You can reach them at https://t.co/EQsHGd5NCy. Just select Account &gt; Other &gt; I STILL NEED HELP &gt; Enter your name and your issue &gt; START CHAT. For anything else, we're just a tweet away /AN",,115224
115222,141620,True,Thu Nov 23 20:48:37 +0000 2017,"@SpotifyCares Hi, I can't seem to login to my Spotify anymore.. logs me and then immediately out again. Across all devices. Username 'lewishowe' - Just literally renewed for next month again via SMS - Help! :)",115220,
115226,SpotifyCares,False,Thu Nov 23 21:38:46 +0000 2017,"@141621 Hey there, that doesn't sound good! Could you let us know what's happening exactly? We'd love to help out /WP",115227,115228
115227,141621,True,Thu Nov 23 21:42:47 +0000 2017,"@SpotifyCares my contract comes with two years free spotify subscription, every month £9.99 is added to my bill and i have to keep reapplying...",115229,115226
115229,141621,True,Thu Nov 23 21:43:36 +0000 2017,@SpotifyCares the supscription via the internet and vodaphone said it’s something i have to solve with spotify as they can’t help me,115230,115227
115230,SpotifyCares,False,Thu Nov 23 22:37:25 +0000 2017,@141621 Copy that. Could you DM us your account's email address or username? We'll take a look under the hood /WP https://t.co/ldFdZRiNAt,,115229
115228,141621,True,Thu Nov 23 21:13:45 +0000 2017,@115888 have been giving me problems all month and yet no one can solve my issue :/,115226,
115231,SpotifyCares,False,Thu Nov 23 21:37:24 +0000 2017,@141622 Hey there! Thanks for the feedback. We'll make sure to pass your suggestion about the gestures on to the right folks. Are you having issues using Spotify on your Galaxy Note 8? /PC,115232,115233
115232,141622,True,Thu Nov 23 21:48:02 +0000 2017,@SpotifyCares It's just not optimised for the aspect ratio of the phone,115234,115231
115234,SpotifyCares,False,Thu Nov 23 23:08:33 +0000 2017,@141622 Hmm. Can you send us your Android and Spotify app versions? We'll see what we can suggest /PC,115235,115232
115235,141622,True,Sat Nov 25 19:36:43 +0000 2017,@SpotifyCares Android 7.1.1 Spotify 8.4.28.875,115236,115234
115236,SpotifyCares,False,Sun Nov 26 06:29:02 +0000 2017,@141622 Thanks. Can you send us a screenshot of what you see? We'll check it out /NY,,115235
115233,141622,True,Thu Nov 23 15:31:16 +0000 2017,"@115888 will you optimise spotify for galaxy note 8?
And since I'm coming from iOS, can't you add gestures for ""queue"" and ""add to my songs,"" it's really useful",115231,
115237,SpotifyCares,False,Thu Nov 23 21:35:37 +0000 2017,@141623 Hey there! We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,,115238
115238,141623,True,Thu Nov 23 21:22:16 +0000 2017,"@117153 @SpotifyCares I just bought the premium account but on the app it still says that I have a free account so I am not getting the premium status, what should I do?",115237,115239
115239,117153,True,Wed Oct 18 18:25:22 +0000 2017,Phew! Everything should be back to normal now. Let @SpotifyCares know if you’re still having issues.,"115238,115240,115241,115242,115243,115244,115245,115246,115247,115248,115249,115250,115251,115252,115253,115254,115255,115256,115257,115258",
115259,SpotifyCares,False,Thu Nov 23 21:35:20 +0000 2017,@141624 Thanks for letting us know. Could you send us a DM with your account's email address? We'll take a look backstage /QI,,115260
115260,141624,True,Thu Nov 23 21:28:09 +0000 2017,@SpotifyCares Also I’ve deleted app and reinstalled but it’s still happening.,115259,115261
115261,SpotifyCares,False,Thu Nov 23 18:16:37 +0000 2017,"@141624 Got it. Does it happen over WiFi, 3G/4G, or both? /QI","115260,115262",115263
115263,141624,True,Thu Nov 23 18:05:42 +0000 2017,@SpotifyCares Have just tried that to no avail. It’s only happened since the last update on 17 November.,115261,115264
115264,SpotifyCares,False,Thu Nov 23 16:21:09 +0000 2017,"@141624 Thanks! Does logging out, restarting your device, then logging back in help at all? /QI",115263,115265
115265,141624,True,Thu Nov 23 16:02:50 +0000 2017,@SpotifyCares iPhone 6s. iOS version 11.1.2,115264,115266
115266,SpotifyCares,False,Wed Nov 22 14:26:18 +0000 2017,"@141624 Hi there! That doesn't look good. Can you let us know the make and model of you device, along with its iOS version? We'll see what we can suggest /QI",115265,115267
115267,141624,True,Wed Nov 22 10:35:18 +0000 2017,@115888 since last iOS update the Now Playing song keeps disappearing. See screenshot https://t.co/jlh20jOzHj,115266,
115268,SpotifyCares,False,Thu Nov 23 21:35:19 +0000 2017,@141625 Hey! This doesn't sound good. What issues are you having and on what device? We'll see what we can suggest /MX,115269,115270
115269,141625,True,Thu Nov 23 21:37:09 +0000 2017,"@SpotifyCares All devices say I have a free access but I do have a premium account. By the way why am I charged 12,99 € and not 9,99 as advertised?",115271,115268
115271,SpotifyCares,False,Thu Nov 23 21:50:10 +0000 2017,@141625 Hmm that's odd! Can you DM us your account's email address and username? We'll take a look backstage /MX https://t.co/ldFdZRiNAt,,115269
115270,141625,True,Thu Nov 23 21:17:20 +0000 2017,@SpotifyCares can you help? My premium account does not work even if it is regularly payed.,115268,
115272,SpotifyCares,False,Thu Nov 23 21:33:20 +0000 2017,@141626 Hey there! All members of a Premium for Family plan must reside at the same physical address as mentioned in our T&amp;Cs: https://t.co/1XJ4A5XZ9O. Hope this clears things up /QI,115273,115274
115273,141626,True,Thu Nov 23 21:36:19 +0000 2017,"@SpotifyCares but people have Netflix account without living at same address,didn't give me a real reason?","115275,115276",115272
115275,SpotifyCares,False,Thu Nov 23 22:06:19 +0000 2017,"@141626 The T&amp;Cs were set in place to make sure only your family members enjoy the Premium features. We don't have any more info on this right now, but we'll let the right team know that adding members in a different address is something you'd like to see /QI",,115273
115276,141627,True,Sun Nov 26 20:19:00 +0000 2017,"@141626 @SpotifyCares The family plan was created so the customer doesn't have to pay for every family member, not so you can try to cheat the system and get free Spotify from your buddy.",,115273
115274,141626,True,Thu Nov 23 20:42:35 +0000 2017,@115888 why do you have to live at same address for a family plan?,115272,115277
115277,115888,True,Sat Nov 18 18:20:20 +0000 2017,3 months of Premium is just $0.99. Play music offline wherever you go. https://t.co/n8yYNzA4sa,"115278,115274,115279,115280,115281,115282,115283,115284,115285,115286,115287,115288,115289,115290,115291,115292,115293,115294,115295,115296,115297,115298,115299,115300",
115301,SpotifyCares,False,Thu Nov 23 21:30:57 +0000 2017,"@141628 Hey there! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /TB",,115302
115302,141628,True,Thu Nov 23 21:02:25 +0000 2017,@SpotifyCares @141629 Put tell me you love me @115888,115301,115303
115303,SpotifyCares,False,Wed Nov 22 22:54:55 +0000 2017,"@141629 Hey there! Rest assured your feedback's been noted and will be passed on to the right folks. Any questions, give us a shout /AN","115302,115304",115305
115305,141629,True,Wed Nov 22 21:17:02 +0000 2017,@115888 Put Echame La Culpa on Today's Top Hits playlist.,115303,115306
115306,115888,True,Wed Nov 22 21:00:26 +0000 2017,"""Sorry Not Sorry"" has been streamed more times than ""I’m So Sorry"" 🤔","115307,115305,115308,115309,115310,115311,115312,115313,115314,115315",
115316,SpotifyCares,False,Thu Nov 23 21:30:27 +0000 2017,"@141630 Hey there! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /TB",,115317
115317,141630,True,Thu Nov 23 21:10:20 +0000 2017,@115888 add more lil peep songs tf,115316,
115318,SpotifyCares,False,Thu Nov 23 21:29:17 +0000 2017,@___WRAY___ Anytime! Feel free to send a tweet our way if you need help with anything else 🙂 /JI,115319,115320
115319,141631,True,Thu Nov 23 21:32:03 +0000 2017,@SpotifyCares Sure thing!,,115318
115320,141631,True,Thu Nov 23 21:24:55 +0000 2017,"@SpotifyCares Ok, thanks for the help.",115318,115321
115321,SpotifyCares,False,Thu Nov 23 18:36:10 +0000 2017,"@___WRAY___ Thanks for that info. Does logging out, restarting your device, and logging back into Spotify help? Keep us posted /JI",115320,115322
115322,141631,True,Thu Nov 23 17:05:41 +0000 2017,@SpotifyCares Version 8.4 Samsung Galaxy S8,115321,115323
115323,SpotifyCares,False,Thu Nov 23 16:55:03 +0000 2017,"@___WRAY___ Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest /K",115322,115324
115324,141631,True,Thu Nov 23 15:16:40 +0000 2017,Why is @115888 skipping? This isn't a CD.,115323,
115325,SpotifyCares,False,Thu Nov 23 21:26:25 +0000 2017,@141632 Hi there! Can you fire over your email address via DM? The receipt numbers you've mentioned could also help. Make sure to hide any sensitive bank information for security. We'll keep an eye out for an update /KA https://t.co/ldFdZRiNAt,,115326
115326,141632,True,Thu Nov 23 19:16:33 +0000 2017,@116130  hello i need help i lost my premium detalis buut i have my receipt numberis any chance we can get our detalis by prowiding receipt number,115325,
115327,SpotifyCares,False,Thu Nov 23 21:22:24 +0000 2017,"@141633 Thanks for clarifying. Currently, this offer is only for new users who never had Premium before. We hope this clears things up /JP",115328,115329
115328,141633,True,Thu Nov 23 21:59:10 +0000 2017,@SpotifyCares Yes. Sadly @115888 seems to value non-users higher than customers ☹️,115330,115327
115330,SpotifyCares,False,Thu Nov 23 22:09:59 +0000 2017,"@141633 We're sorry to hear you feel that way. Not to worry, we're passing on all feedback about this. You can also check https://t.co/Nvf3UAFInq for the current offers we have for you /JP",,115328
115329,141633,True,Thu Nov 23 21:17:12 +0000 2017,@SpotifyCares I was merely asking if the 3 months for 9 dkk also applies to loyal subscribers.,115327,115331
115331,SpotifyCares,False,Thu Nov 23 19:01:40 +0000 2017,@141633 Hey Anders! We currently don't support Danish. Hope you don't mind if we reply in English. Can you DM us your account's username/email? We'll check things backstage /JP,115329,115332
115332,141633,True,Thu Nov 23 17:55:35 +0000 2017,"@115888 Så jeg bliver kun faktureret 9,- for mit abonnement de næste 3 mdr?",115331,115333
115333,115888,True,Sat Nov 18 18:35:21 +0000 2017,"Spring over lige så meget, du vil, med Premium. Få 3 måneder nu for bare kr 9,00. https://t.co/Mqym0bRh1i",115332,
115334,SpotifyCares,False,Thu Nov 23 21:19:19 +0000 2017,@141634 Hey there! Could you let us know what device/OS you're using? Keep us posted /DF,115335,115336
115335,141634,True,Fri Nov 24 18:31:31 +0000 2017,@SpotifyCares This was the desktop app!,115337,115334
115337,SpotifyCares,False,Fri Nov 24 18:34:55 +0000 2017,@141634 Thanks! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link /DF,115338,115335
115338,141634,True,Fri Nov 24 18:44:56 +0000 2017,@SpotifyCares done! https://t.co/q7RWpok51q,"115339,115340",115337
115339,SpotifyCares,False,Fri Nov 24 18:54:52 +0000 2017,@141634 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /DF,,115338
115340,141634,True,Fri Nov 24 18:47:27 +0000 2017,"@SpotifyCares as a follow-up, the album Superstar by Len has a lot of scratchy distortion on the latter half of the album, and still hasn't been fixed: https://t.co/tN8nmJO46G",,115338
115336,141634,True,Thu Nov 23 20:55:03 +0000 2017,@SpotifyCares @115888 This track is on Humid Teenage Mediocrity (a Collection of Early Joj Recordings 1992-1996),115334,115341
115341,141634,True,Thu Nov 23 20:53:02 +0000 2017,"@SpotifyCares @115888 Jack Off Jill's ""Cockroach Waltz"" has very jarring skips in the song, approximately a couple minutes in.",115336,
115342,SpotifyCares,False,Thu Nov 23 21:16:57 +0000 2017,"@141635 Hey Charl, help's here! Can you DM us the playlist URI? If you're on your desktop, just right-click the playlist &gt; Share &gt; URI. If you're on your phone, tap the three dots &gt; Share &gt; Copy Link. We'll take a look at what's happening /LS",,115343
115343,141635,True,Thu Nov 23 20:42:52 +0000 2017,"@115888 maybe you'd care to tell me why my playlist has gone from just short of 4,000 songs to 1,759???? WHAT AM I PAYING FOR? 😅",115342,
115344,SpotifyCares,False,Thu Nov 23 21:16:35 +0000 2017,"@141636 Hey! You can contact our Artist team here: https://t.co/p1wbtdELHu. If you've reached out, DM us your email address &amp; we'll chase it up /DF",115345,115346
