116282,sainsburys,False,Thu Nov 23 21:33:23 +0000 2017,"@141891 I'm very sorry Sam, this definitely shouldn't be happening. Do you still have the receipt for these? Dan",116281,116283
116283,141891,True,Thu Nov 23 20:21:04 +0000 2017,@sainsburys hi - I’ve only just brought these for my daughter and they’ve fallen apart! I should be able to fix it but I shouldn’t have to!! https://t.co/tmQPdik0Cw,116282,
116284,sainsburys,False,Thu Nov 23 21:53:50 +0000 2017,"@141892 Sorry Dale. We wanted to create a Christmas classic that celebrates all things Christmas. We want this to be fun, catchy and memorable and we believe the song does become an ear-worm. Shaun","116285,116286",116287
116285,141892,True,Thu Nov 23 21:59:19 +0000 2017,@sainsburys It’s dreadful. Full stop.,,116284
116286,141893,True,Sat Nov 25 20:44:33 +0000 2017,"@sainsburys @141892 Sorry to say but Its just not catchy at all,who knows the words to it even after seeing it endless amounts of times.🎄",,116284
116287,141892,True,Thu Nov 23 17:46:02 +0000 2017,"@sainsburys those singing adverts are just awful. Worst thing for enticing Christmas I have seen for a long time.
🤮",116284,
116288,sainsburys,False,Thu Nov 23 21:53:19 +0000 2017,"@141894 That's amazing Alison! Can you DM us via the link with your full name, address and email please? I'll get this fed back for you. Marc https://t.co/MdMtnTlX6H",,116289
116289,141894,True,Thu Nov 23 13:31:56 +0000 2017,. @sainsburys and fabulous courteous driver today - thank you,116288,
116290,sainsburys,False,Thu Nov 23 21:51:03 +0000 2017,@141895 Hi Stuart. Watching festive movies is one of the Christmas rituals many of us enjoy (one of the lyrics in the song) and for that reason we chose to feature Kermit as a brief cameo. Shaun,116291,116292
116291,141895,True,Fri Nov 24 08:04:03 +0000 2017,@sainsburys Kermit is fine! Just poor articulation with the lyrics. I never heard that line without reading subtitles.,,116290
116292,141895,True,Thu Nov 23 17:19:09 +0000 2017,I see the budget for the #Sainsburys Christmas advert this year went on #kermitthefrog and not the inaudible ‘song’ that goes with it #smh,116290,
116293,sainsburys,False,Thu Nov 23 21:50:37 +0000 2017,"@141896 Sorry about that, that's not what we expect from our products. Can you send us a pic of the barcode? What store did you buy this in? Rob",116294,116295
116294,141896,True,Fri Nov 24 11:35:59 +0000 2017,"@sainsburys Hi Rob, I bought this in your Brixton superstore https://t.co/jl478Pt59p",116296,116293
116296,sainsburys,False,Fri Nov 24 19:39:50 +0000 2017,@141896 Thank you. Can you please DM me your Nectar card number using the link provided and I will pop on some points for you? I'll also feed this back to our buyers. Gabby https://t.co/MdMtnTlX6H,,116294
116295,141896,True,Thu Nov 23 21:43:57 +0000 2017,@sainsburys found this when I bit into my sausage roll #horrified 🤢😷 fuming to say the least https://t.co/aTmvE5xoYF,116293,
116297,sainsburys,False,Thu Nov 23 21:48:21 +0000 2017,@141897 Good news Anthony! This is available in our London Colney store. Yay! Marc,,116298
116298,141897,True,Thu Nov 23 12:42:18 +0000 2017,@sainsburys! Does your London Colney store stock the new Violife Xmas Gary selection set?! #vegan,116297,
116299,sainsburys,False,Thu Nov 23 21:48:01 +0000 2017,"@141898 Apologies,do you have a barcode number at all? I'll check for you. Steven",,116300
116300,141898,True,Thu Nov 23 21:15:20 +0000 2017,Whyyyyy has @sainsburys in Bamber Bridge stopped selling @141899 😭😭😭 I need my milkshake https://t.co/1Om5h6Fu7r,116299,
67115,sainsburys,False,Fri Nov 24 11:02:33 +0000 2017,"@131306 Hey, we're checking a few things just now and will get back to you ASAP. Maclaine",,67114
116301,sainsburys,False,Thu Nov 23 21:46:47 +0000 2017,"@141900 Apologies John, what's your local store? Steven",116302,116303
116302,141900,True,Fri Nov 24 06:56:08 +0000 2017,@sainsburys Godalming,116304,116301
116304,sainsburys,False,Fri Nov 24 19:01:33 +0000 2017,"@141900 As you are trying to place an online order, can you please DM me your full address, email and contact number using the link so I can look into this for you? Thanks, Gabby https://t.co/MdMtnTlX6H",,116302
116303,141900,True,Thu Nov 23 21:04:00 +0000 2017,@sainsburys I’m happy to admit I have a NikNak crisp addiction. Why oh why can I not add them using the app??? Please help enable easy access to my favourite crisps..,116301,
116305,sainsburys,False,Thu Nov 23 21:46:20 +0000 2017,"@141901 Apologies Michelle, not to worry though, you can log a product request with our buyers by following this link: https://t.co/9OrDZmHtAB. Steven",,116306
116306,141901,True,Thu Nov 23 20:57:09 +0000 2017,@sainsburys Hi Faiza. No purchase - its the only decent non veggie/non pork/beef sausage around yet the casing contains beef. Can't understand why and very disappointed i can't buy them.,116305,116307
116307,sainsburys,False,Wed Nov 01 09:34:48 +0000 2017,@141901 Sorry Michelle! Can you send us the barcode number? Which store did you buy it in? We'll be sure to have this passed on to our buyer. Faiza.,116306,116308
116308,141901,True,Mon Oct 30 19:42:04 +0000 2017,@sainsburys just found out your turkey sausages have beef protein!! Is there no alternative that could be used? Beef allergy. Disappointed!,116307,
116309,sainsburys,False,Thu Nov 23 21:45:49 +0000 2017,@141902 Thanks very much. Glad you like it! #everybitofChristmas! Shaun,,116310
116310,141902,True,Thu Nov 23 17:06:03 +0000 2017,Every bit of Christmas by @sainsburys is my best Christmas video so far 🔥👍🏿,116309,
116311,sainsburys,False,Thu Nov 23 21:45:03 +0000 2017,@141903 We understand your concerns. This is just some of the stuff we're doing to help going forward: https://t.co/yLYN0swjqx. Shaun,,116312
116312,141903,True,Thu Nov 23 17:13:00 +0000 2017,It really is high time. Plastic free products please! @AldiUK @sainsburys @Tesco @marksandspencer https://t.co/xXsJ60zkUe,116311,
116313,sainsburys,False,Thu Nov 23 21:44:18 +0000 2017,"@141904 Try it Paul, I'm sure you'll find it delicious. Steven",,116314
116314,141904,True,Thu Nov 23 20:47:18 +0000 2017,@sainsburys thanks for sending me this but it’s  a twist too far for me https://t.co/Zh1ymRcgMJ,116313,
116315,sainsburys,False,Thu Nov 23 21:43:58 +0000 2017,"@141905 Apologies, what's your local store? I'll check for you. Steven",116316,116317
116316,141905,True,Thu Nov 23 21:46:25 +0000 2017,"@sainsburys Flackwell, you’re a ⭐️",116318,116315
116318,sainsburys,False,Fri Nov 24 17:49:09 +0000 2017,@141905 Is this the product you're looking for: https://t.co/WcImRdcZyA? Gabby,116319,116316
116319,141905,True,Fri Nov 24 17:50:33 +0000 2017,@sainsburys Yessss,116320,116318
116320,sainsburys,False,Sat Nov 25 13:26:50 +0000 2017,"@141905 I'm afraid our Flackwell store no longer stocks this juice, but our Beaconsfield superstore (HP9 1QH) has plenty in stock just now! Reid",116321,116319
116321,141905,True,Sat Nov 25 14:45:14 +0000 2017,"@sainsburys Oml,I’ll have to make the trek then",116322,116320
116322,sainsburys,False,Sun Nov 26 09:41:00 +0000 2017,@141905 Were you able to get some Daisy? Sam.,,116321
116317,141905,True,Thu Nov 23 20:40:51 +0000 2017,"@sainsburys no apple and raspberry juice in stock, I’m dying man it’s so good :((((((",116315,
116323,sainsburys,False,Thu Nov 23 21:41:46 +0000 2017,@141906 We do love a sprout! Steven,,116324
116324,141906,True,Thu Nov 23 20:31:05 +0000 2017,Well played @sainsburys very festive #SproutBuffering 🎄🎅🏼✨🎉 https://t.co/ZDpLVOS4TF,116323,
116325,sainsburys,False,Thu Nov 23 21:39:19 +0000 2017,"@141907 Hi Dave, I can confirm none of our own branded products have been genetically modified. Steven",,92931
92931,141907,True,Thu Nov 23 20:27:27 +0000 2017,@sainsburys Is your food gmo,116325,92930
116326,sainsburys,False,Thu Nov 23 21:38:40 +0000 2017,"@141908 Oh it seems so Michael, thanks for letting us know! The person who made this must've been eating a tasty onion bhaji and got confused. I've fed this back to our buyers, so they can review this internally. Thanks again, Marc",,116327
116327,141908,True,Thu Nov 23 13:28:49 +0000 2017,@sainsburys typo? https://t.co/dWumczLVjn,116326,
116328,sainsburys,False,Thu Nov 23 21:34:31 +0000 2017,"@141909 Apologies Jessica, can you DM some more information using the below link please? Steven https://t.co/MdMtnTlX6H",,116329
116329,141909,True,Thu Nov 23 20:24:00 +0000 2017,@sainsburys Are you going to sell me a tv with a left handed remote again this year? 😝,116328,
116330,Safaricom_Care,False,Thu Nov 23 21:51:48 +0000 2017,"@141910 Hi, you need to be in a 4G area to access the 4G data bundle.^TK",,116331
116331,141910,True,Thu Nov 23 21:25:16 +0000 2017,"@Safaricom_Care hi,what happens when in a non 4G area with 4G promo double data?","116330,116332",
116333,Safaricom_Care,False,Thu Nov 23 21:52:06 +0000 2017,@141911 Karibu.^TT,,116334
116334,141911,True,Thu Nov 23 21:44:08 +0000 2017,@Safaricom_Care Thanks a lot,116333,116335
116335,Safaricom_Care,False,Thu Nov 23 21:38:58 +0000 2017,"@141911  Hi, we have topped up your line. Check balance through *144#.^TK",116334,116336
116336,141911,True,Thu Nov 23 20:50:43 +0000 2017,@Safaricom_Care @6431 Serial https://t.co/5w2Sqa8hmN no. 0719733684,116335,116337
116337,Safaricom_Care,False,Thu Nov 23 20:26:30 +0000 2017,"@6431  Hi, share the serial number on the card and your phone number, we will assist.^DA",116336,
116338,Safaricom_Care,False,Thu Nov 23 21:43:50 +0000 2017,@141912 You want to port out? Visit a shop of Service Provider you wish to port to for assistance.^TT,,116339
116339,141912,True,Thu Nov 23 21:23:51 +0000 2017,@Safaricom_Care you people I want my no changed to airtel,116338,
116340,Safaricom_Care,False,Thu Nov 23 21:41:44 +0000 2017,@141913 We are following up via the request 1-DIKH608 to sort this out. We shall update you .^TT,"116341,116342",116343
116341,141913,True,Fri Nov 24 04:57:19 +0000 2017,"@Safaricom_Care Someone changed the password to the connection from your end. I mean, wtf?",,116340
116342,141913,True,Fri Nov 24 04:56:25 +0000 2017,"@Safaricom_Care Lakini what's not happening here Safaricom? Btw just come and pick your FTTH equipment. Kama mmeamua ni shit-show, we won't be part of it https://t.co/njW5NfZAHI",,116340
116343,141913,True,Thu Nov 23 21:01:43 +0000 2017,"@Safaricom_Care After serving us well for 2 months, ii FTTH yenu imeamua kuwa kama @6585 . Btw, si ati we'll stick to poor service, kama tu vile tuliwacha Zuku, we'll move on from your shitty service. Hatuwezi shinda tukiomba na tunalipia","116344,116340",
116345,Safaricom_Care,False,Thu Nov 23 21:32:35 +0000 2017,"@141914  Hi Kate, our sincere apologies, we are looking into this issue, we will be in touch to advise once resolved.^DA",,116346
116346,141914,True,Thu Nov 23 20:45:22 +0000 2017,@Safaricom_Care Hi. Your 400 is not going through. My wifi keeps disconnecting but internet via cable is connecting 11055606,116345,
116347,hulu_support,False,Thu Nov 23 21:58:29 +0000 2017,"@141915 Sorry to hear that didn't do the trick! Try: https://t.co/wAoEicy9CF. If no change, reach out: https://t.co/6YdK7bvQN7.",,116348
116348,141915,True,Thu Nov 23 21:50:10 +0000 2017,@hulu_support Roku 3. No change.,116347,116349
116349,hulu_support,False,Thu Nov 23 21:49:49 +0000 2017,@141915 Sorry to hear about the trouble! What device are you using when this occurs? Any change after: https://t.co/HXpLyTU79x?,116348,116350
116350,141915,True,Thu Nov 23 21:32:23 +0000 2017,"@hulu_support Trying to add the SNL Thanksgiving Special and am getting ""check your internet connection and try again. Error Code: Network Error: 400"". Our internet connection is fine and we just finished watching Blossom. Heads up, @115940",116349,
116351,hulu_support,False,Thu Nov 23 21:58:17 +0000 2017,"@141916 Sorry! Ads help us offer current-TV for $7.99/mo. To help, try: https://t.co/4jUgTZxAj7, or adding: https://t.co/cZHqrcmWQY. 👍",,116352
116352,141916,True,Thu Nov 23 21:04:21 +0000 2017,There are sooooo many commercials on Hulu...like I legit just watched 10 commercials in 10 mins...as soon as I catch up on “Black Clover:the Naruto remix” I’m back to Netflix lol,116351,
116353,hulu_support,False,Thu Nov 23 21:58:04 +0000 2017,@141917 Hulu here! You can watch the Cowboys game with Live TV as long as CBS live is offered in your area: https://t.co/rjjbP5u0Fj.,,116354
116354,141917,True,Thu Nov 23 20:49:39 +0000 2017,anyone have hulu tv live or know any cowboys game stream i cannot listen to my dad complain about not being able to watch the game bc of dish network all day someone save ME,116353,
116355,hulu_support,False,Thu Nov 23 21:57:16 +0000 2017,"@141918 Hulu here! Just making sure you got signed in? If so, check out: https://t.co/HcOyQWgWWC if you'd like to change your email.",,116356
116356,141918,True,Thu Nov 23 21:04:37 +0000 2017,I made a Hulu account with my business email and it took my dumbass 30 minutes to figure that out,116355,
116357,hulu_support,False,Thu Nov 23 21:54:47 +0000 2017,@141919 We can help you there! You can sign up for a free 30-day trial of Hulu here: https://t.co/cZHqrcmWQY. Happy Thanksgiving! 💜,116358,116359
116358,141919,True,Thu Nov 23 22:36:30 +0000 2017,@hulu_support Thank you Hulu support! 🙏🏾,,116357
116359,141919,True,Thu Nov 23 21:37:27 +0000 2017,@141920 How do I get Hulu !?,116357,116360
116360,141920,True,Thu Nov 23 19:49:08 +0000 2017,@141919 lol this is not in my hands! but Hulu has all the season 4 eps,116359,116361
116361,141919,True,Thu Nov 23 19:48:37 +0000 2017,@141920 Hurrrup *atlanta voice,116360,116362
116362,141920,True,Thu Nov 23 19:44:33 +0000 2017,@141919 lol the season isn’t over yet lol. but I’ll let them know.,116361,116363
116363,141919,True,Thu Nov 23 19:42:31 +0000 2017,@141920 Tell them folks to hurry up and bring it to Netflix!!!!,116362,116364
116364,141920,True,Thu Nov 23 02:51:19 +0000 2017,@141919 lol yep.,116363,116365
116365,141919,True,Thu Nov 23 00:04:54 +0000 2017,@141920 So that means there's a season. 4 ?,116364,116366
116366,141920,True,Wed Nov 22 20:12:07 +0000 2017,@141919 lol the winter finale was last week.,116365,116367
116367,141919,True,Wed Nov 22 19:24:02 +0000 2017,@141920 It's already out?,116366,116368
116368,141920,True,Wed Nov 22 15:32:06 +0000 2017,@141919 lol just wait til this season.,116367,116369
116369,141919,True,Wed Nov 22 13:22:07 +0000 2017,"Oh my Jesus , Wes just died on ""How to get away from murder"" 
I'm done 🤦🏾‍♂️",116368,
116370,hulu_support,False,Thu Nov 23 21:54:20 +0000 2017,@141921 The Chargers/Cowboy game is available to users who have access to CBS live through our Live TV service. Hope this helps.,116371,116372
116371,141921,True,Thu Nov 23 21:57:30 +0000 2017,@hulu_support I have the live TV service! I just watched the previous one. I just can’t seem to find this one anywhere.,116373,116370
116373,hulu_support,False,Thu Nov 23 22:02:59 +0000 2017,"@141921 Ok! Is CBS offered live or on-demand only in your zip code? Check: https://t.co/rjjbP5u0Fj. If live, just search for CBS!",,116371
116372,141921,True,Thu Nov 23 21:47:57 +0000 2017,Why can’t I find the game on Hulu? I was able to watch the Lions/Vikings game.,116370,
116374,hulu_support,False,Thu Nov 23 21:47:28 +0000 2017,@141922 Hey KJ! Our team is looking into this and we hope to have the eps up soon! Add Prison Break to WL/My Stuff for updates. 👍🏻,,116375
116375,141922,True,Thu Nov 23 21:27:22 +0000 2017,@hulu_support when will seasons 1-5 prison break be added?,116374,
116376,hulu_support,False,Thu Nov 23 21:47:02 +0000 2017,"@141923 Hey! We'll share your request! For now, gobble up on Pieces of April and Home for the Holidays on Hulu. Happy Thanksgiving!",116377,116378
116377,141923,True,Thu Nov 23 22:15:40 +0000 2017,"@hulu_support Maybe I will watch Pieces of April, thanks Hulu",,116376
116378,141923,True,Thu Nov 23 21:06:18 +0000 2017,"Stuck In Love isn’t on @116602, @116618, or @115940. It’s Thanksgiving, what the hell",116376,
116379,hulu_support,False,Thu Nov 23 21:42:48 +0000 2017,@141924 Don't worry! Our team is working to make S1-5 available ASAP. Thanks for hanging in there as we work on getting them streaming.,,116380
116380,141924,True,Thu Nov 23 19:24:38 +0000 2017,@115940 Why is there episodes of prison break missing from all the seasons??,116379,
116381,hulu_support,False,Thu Nov 23 21:40:19 +0000 2017,"@141925 Hi Billy! We currently don't have the streaming rights, but we'll definitely express your interest in seeing season 3 on Hulu.",116382,116383
116382,141925,True,Thu Nov 23 21:43:12 +0000 2017,@hulu_support  https://t.co/sGX9q235kS,,116381
116383,141925,True,Thu Nov 23 21:02:01 +0000 2017,Can I get a uhhhhhh food wars season 3? @115940,116381,
116384,hulu_support,False,Thu Nov 23 21:39:37 +0000 2017,"@141926 We don't have the rights, but we'll share the interest! Check out: https://t.co/ZcVt0dfvzK &amp; https://t.co/WlkSYHZnVm.",116385,116386
116385,141926,True,Fri Nov 24 05:20:52 +0000 2017,@hulu_support Ok thanks,,116384
116386,141926,True,Thu Nov 23 20:24:42 +0000 2017,"@hulu_support q
Where is the classic Christmas specials like frosty the snowman or Santa is coming to town",116384,
