106448,128411,True,Fri Dec 01 07:52:41 +0000 2017,@121761 @SW_Help @121204 @GWRHelp Very pleased that RAIL was able to help here - and very well done on the persistence. Very disappointing that such persistence was necessary though.,106450,106445
106450,121204,True,Fri Dec 01 10:42:48 +0000 2017,@128411 @121761 @SW_Help @GWRHelp Thx you @128411. Unfortunately this is only half the story with @GWRHelp giving wrong information on my ticket price and restrictions this week. Where would we be without the excellent Barry Doe?,,106448
106446,121204,True,Fri Dec 01 10:34:45 +0000 2017,"@SW_Help @GWRHelp @128411 Thank you. Can you please also feed this back to your staff @GWRHelp &amp; @SW_Help, both who gave me incorrect information for my journey. Through services have now been running for a year between YPM &amp; SAL (via WSB), so both @GWRHelp &amp; @SW_Help should have know this ages ago.",106451,106444
106451,SW_Help,False,Fri Dec 01 15:47:57 +0000 2017,"@121204 @GWRHelp @128411 I'll feed this back to our retailing team, and suggest a rebrief to staff on the ground in the area. ^DB",106452,106446
106452,121204,True,Fri Dec 01 15:57:09 +0000 2017,@SW_Help @GWRHelp @128411 Thank you! That’ll be great.,,106451
106442,SW_Help,False,Thu Nov 30 22:28:44 +0000 2017,"@121204 @GWRHelp @128411 Hi Paul, I apologise - I looked into this with JH - we had missed the part about through trains! I'm going to pass this one on to a specialist who will be able to give us a hand answering this one. We'll try and get a response for you tomorrow and be back in touch then if 1/2",,106440
106433,121204,True,Thu Nov 30 18:28:48 +0000 2017,@GWRHelp Your ticket clerk at Yeovil Pen Mill told me today that my ticket wasn’t valid on the 1653 Pen Mill to Waterloo (via Westbury) train because it has a Network Railcard discount. Is this correct? https://t.co/ejswCiFeYy,106431,
106453,GWRHelp,False,Thu Nov 30 18:41:39 +0000 2017,@125752 The work is being done as quickly as possible but the amount of time different things take will greatly vary. Lewis,106454,106455
106454,125752,True,Thu Nov 30 18:44:30 +0000 2017,@GWRHelp Thanks Lewis.,,106453
106455,125752,True,Thu Nov 30 18:28:48 +0000 2017,"@GWRHelp Appreciate that, Lewis. Just trying to get a sense of how long all these train's being repaired are going to take to fix.",106453,106456
106456,GWRHelp,False,Thu Nov 30 18:27:35 +0000 2017,@125752 Hi. I don't have those details I'm afraid but it will vary depending on the nature of the work being done. Lewis,106455,106457
106457,125752,True,Thu Nov 30 18:07:05 +0000 2017,"@GWRHelp I'm curious. On average, how long does it take to repair a carriage? Happy to go with a range.","106456,106458",
106459,GWRHelp,False,Thu Nov 30 18:40:42 +0000 2017,@139592 @122784 Hi Jon. So sorry for this. Which train of ours have you had issues on please? - Josh,,106460
106460,139592,True,Thu Nov 30 18:27:13 +0000 2017,"I allowed nearly four hours to get across London to my son's parents' evening. Thanks to the combined ineptitude of @122784 and @GWRHelp, it appears I'm going to be late...","106459,106461",
106462,GWRHelp,False,Thu Nov 30 18:38:45 +0000 2017,@139593 Hi. Can you let me know your booking reference please. Lewis,106463,106464
106463,139593,True,Thu Nov 30 18:40:13 +0000 2017,@GWRHelp Sure I have just sent it via DM.  Thank you for looking into this.  It has just cost me £102.,,106462
106464,139593,True,Thu Nov 30 18:24:02 +0000 2017,"@GWRHelp I have a prebooked seat on the 1800 Bris-pad booked through GWR website (I have the email specifying that train).  However, i have just had to buy another ticket from the conductor as apparently the website should not have sold me it.  Any help please?",106462,
106465,GWRHelp,False,Thu Nov 30 18:38:22 +0000 2017,@139594 Hi Robert. Apologies that this wasn't possible today and for the inconvenience caused as a result - Josh,,106466
106466,139594,True,Thu Nov 30 18:23:47 +0000 2017,Poor show @GWRHelp. Bourne end train at 18.20 not held by one minute to allow the people on connecting train from London to board. Most of the people who catch this are coming from London,106465,
106467,GWRHelp,False,Thu Nov 30 18:37:46 +0000 2017,@139595 Hi there. Apologies for this Dec. This is due to more trains than usual needing repairs at the same time - Josh,"106468,106469,106470",106471
106468,139595,True,Thu Nov 30 18:53:23 +0000 2017,@GWRHelp What’s the excuse for the 18:50 now it’s late I just want to go home,106472,106467
106472,GWRHelp,False,Thu Nov 30 18:59:44 +0000 2017,@139595 The service is currently running 10 minutes late due to following a delayed train. Really sorry for the issues tonight  - Josh,,106468
106469,139595,True,Thu Nov 30 18:39:41 +0000 2017,"@GWRHelp Shocking, why is that there is no alternative in place it’s just wait the half hour extra to go home sure no one cares",,106467
106470,132079,True,Thu Nov 30 19:02:25 +0000 2017,@GWRHelp @139595 That is a unacceptable excuse. There is clearly no contingency planning.,,106467
106471,139595,True,Thu Nov 30 18:23:40 +0000 2017,@GWRHelp why has the 18:25 from Cardiff to Swansea been cancelled?,106467,
106473,GWRHelp,False,Thu Nov 30 18:36:33 +0000 2017,"@139596 This usually works so I'm unsure why this is happening in your case, apologies. Please apply for compensation by emailing as details to __email__. Please include your contact details as well - Josh",,106474
106474,139596,True,Thu Nov 30 18:23:29 +0000 2017,"@GWRHelp I tried that, sadly didn’t work.",106473,106475
106475,GWRHelp,False,Thu Nov 30 18:22:07 +0000 2017,@139596 Hi Ben. Really sorry for the inconvenience caused this evening. Please take a screenshot of the image and try and upload as this reduces the size - Josh,106474,106476
106476,139596,True,Thu Nov 30 18:02:24 +0000 2017,"@GWRHelp so I’ve just waited two hours for a train because you cancelled one now you cancel the one I was waiting for with less than 15 mins notice. And I can’t claim back my ticket cost because your website only accepts pictures taken in the 90’s, less than 2mb!",106475,
106477,GWRHelp,False,Thu Nov 30 18:35:22 +0000 2017,@139597 Hi there. As previously explained to you this is due to staff cover being an issue at present. The station manager is aware and is working towards a solution - Josh,"106478,106479",106480
106478,139597,True,Thu Nov 30 18:38:22 +0000 2017,"@GWRHelp .......no need to get sparky, customer service, remember? Wow......half a dozen ticket offices closed, today again, you must have a real epidemic on your hands.",106481,106477
106481,130654,True,Thu Nov 30 18:41:00 +0000 2017,"@139597 @GWRHelp Josh is the best at treating customers like shit! Well Done Josh, high five! 👋🏻",,106478
106479,137808,True,Thu Nov 30 23:32:34 +0000 2017,@GWRHelp @139597 Your response is entertaining. Shouldn’t you have it as a priority to make sure passengers can pay the fares ? “Can’t be bothered to staff the payment facility” is poor. When do e tickets arrive ?,106482,106477
106482,GWRHelp,False,Thu Nov 30 23:59:21 +0000 2017,@137808 @139597 Hello. Sorry to hear this happened. We'll pick this up and respond fully later this morning. AndyD,106483,106479
106483,139597,True,Sat Dec 02 11:36:00 +0000 2017,@GWRHelp @137808 Haven't seen the promised full response yet.....,106484,106482
106484,GWRHelp,False,Sat Dec 02 13:27:55 +0000 2017,"@139597 @137808 Good afternoon. We do have revenue protection staff in place on some services and stations. Mobile tickets are already in place on certain services, a full list can be found here: https://t.co/wv4AVB8sn1. Rachel",106485,106483
106485,139597,True,Sat Dec 02 22:34:45 +0000 2017,"@GWRHelp @137808 I was sort of expecting the ""full"" response to explain why so many ticket offices are closed so much of the time, and what is being done to ensure that they are adequately staffed?",,106484
106480,139597,True,Thu Nov 30 18:22:26 +0000 2017,@GWRHelp Helloooooo anyone there who can give me a straight answer?,106477,106486
106486,139597,True,Wed Nov 29 08:13:57 +0000 2017,"@GWRHelp Pretty much same again today, any chance of an explanation?","106480,106487",106488
106488,139597,True,Tue Nov 28 22:38:25 +0000 2017,"@GWRHelp so today ticket offices at Taplow, Langley, Iver, West Drayton, Hayes &amp; Harlington &amp; Southall all closed.......why?",106486,
106489,GWRHelp,False,Thu Nov 30 18:33:54 +0000 2017,@139598 Hi there. Really sorry for this. This was due to staffing issue - Josh,,106490
106490,139598,True,Thu Nov 30 18:21:12 +0000 2017,@GWRHelp any explanation for the 6.35 train from Worcester to Hereford is cancelled? Didn’t really fancy getting home at a reasonable time tonight anyway... 😑,"106489,106491",
106492,GWRHelp,False,Thu Nov 30 18:32:46 +0000 2017,@139599 Hi there. I can see the service is running 7 minutes late. No reason has been attributed to this as of yet. Apologies for this - Josh,,106493
106493,139599,True,Thu Nov 30 18:18:23 +0000 2017,@gwrhelp why is the 18:00 from Paddington stopped? Brand new train but not really all that speedy....,106492,
106494,GWRHelp,False,Thu Nov 30 18:26:54 +0000 2017,@127296 @139600 @139601 @139602 Hi there. Extra carriages will be added when available. This can vary day by day - Josh,106495,106496
106495,137814,True,Thu Nov 30 18:29:49 +0000 2017,@GWRHelp @127296 @139600 @139601 @139602 These are not “extra” carriages they are the ones you SHOULD be providing!,,106494
106496,127296,True,Thu Nov 30 18:09:56 +0000 2017,@139600 @GWRHelp @139601 @139602 Wow. @GWRHelp is this a permanent addition???,106494,106497
106497,139600,True,Thu Nov 30 18:02:25 +0000 2017,"OMG!!!
@GWRHelp IS ATTACHING AN EXTRA CARRIAGE TO GO TO WALES!!!
THANK YOU!!! 
@139601 @139602 
@127296 https://t.co/CnYhjw9z20","106496,106498",
106499,GWRHelp,False,Thu Nov 30 18:25:35 +0000 2017,@139603 Hi Craig. You still need to catch the booked service. You can amend the ticket if you need to but there will be an admin charge plus the difference in cost - Josh,,106500
106500,139603,True,Thu Nov 30 18:04:13 +0000 2017,@GWRHelp If you have advance single tickets but the journey now includes rail replacement can you board earlier services so you don't arrive too late at your destination?,106499,
106501,GWRHelp,False,Thu Nov 30 18:25:25 +0000 2017,@139604 Hi Whigs. Sorry for the delay and lack of announcement. Do you mean the 17:42? Lewis,,106502
106502,139604,True,Thu Nov 30 18:03:37 +0000 2017,"@GWRHelp I’m on the 19:42
Pad-Mai train which has crawled most of the way without any announcements.  Any explanation?  Following a stopping service per chance?",106501,
106503,GWRHelp,False,Thu Nov 30 18:24:36 +0000 2017,@139605 Hi Andy. Really sorry for the inconvenience caused. This is because the slow running train forms the return service meaning there is no train to form it - Josh,,106504
106504,139605,True,Thu Nov 30 18:03:30 +0000 2017,"@GWRHelp once again a slow Redhill train ends up cancelling the Gatwick train behind it. Why do you schedule them this way? So frustrating, am now late for an evening out.",106503,
106505,GWRHelp,False,Thu Nov 30 18:23:11 +0000 2017,@139606 Hi there. Apologies for any confusion. The train will now call at Tilehurst - Josh,,106506
106506,139606,True,Thu Nov 30 18:02:57 +0000 2017,"@GWRHelp Hi, why did the 17:58 from Reading to Tilehurst no longer call at Tilehurst today?",106505,
106507,GWRHelp,False,Thu Nov 30 18:22:04 +0000 2017,@139607 Hi Mark. If you contact us tomorrow we can confirm then. Lewis,,106508
106508,139607,True,Thu Nov 30 18:02:45 +0000 2017,@GWRHelp do you know which diagrams the new IEP class 800 are working tomorrow thanks.,106507,
106509,GWRHelp,False,Thu Nov 30 18:21:05 +0000 2017,@139608 Hi Michael. The quiet carriage is located in carriage A. Apologies for any confusion - Josh,106510,106511
106510,139608,True,Thu Nov 30 18:40:30 +0000 2017,"@GWRHelp Put stickers in the windows, like on the old trains (but in green rather than pink)",,106509
106511,139608,True,Thu Nov 30 18:01:06 +0000 2017,@GWRHelp Still hate your new trains Still can’t find the quiet carriage Even the he bloke on the platform didn’t know! MUCH better signage required,106509,
106512,Delta,False,Thu Nov 30 18:57:34 +0000 2017,"@139609 Hi, Tanner. It is our pleasure to serve you. *ALY",,106513
106513,139609,True,Thu Nov 30 18:55:06 +0000 2017,Thank you @Delta for allowing me to change my non-refundable ticket due to some extraneous personal circumstances. Excellent customer service that should certainly be recognized. I will be sure to continue flying with you in the future!,106512,
106514,Delta,False,Thu Nov 30 18:52:34 +0000 2017,"@139610 You can do that. However, I can handle that for you if you contact me via DM, using the following link. *ASK https://t.co/6iDGBJAc2m",,106515
106515,139610,True,Thu Nov 30 18:49:52 +0000 2017,"@Delta Hi. If I wanted to be standby for an earlier flight, do I let the Delta ticket agent know when I’m checking in? (Friday 12/1 JFK - DCA 8:55pm) Don’t know the process. Thanks.",106514,
106516,Delta,False,Thu Nov 30 18:51:43 +0000 2017,"@131475 I'm very sorry to hear that, Angelique. I apologize for the difficulty. What errors are you receiving and with what flight numbers and dates? *ASK",,106517
106517,131475,True,Thu Nov 30 18:50:36 +0000 2017,"@Delta Trying all day to book an international flight, only getting error messages! What is the problem? ?","106516,106518",
106519,Delta,False,Thu Nov 30 18:51:32 +0000 2017,@139611 We appreciate you for choosing Delta and will always consider it a privilege to be of service.We hope to better serve you going forward. 2/2 *TJE,106520,106521
106520,139611,True,Thu Nov 30 18:55:40 +0000 2017,"@Delta I wish my experience was better too and that your flight attendants weren’t so careless . Oh, and i wish I️ still had my $1000 retainers but we can’t always get what we want.",,106519
106521,139611,True,Thu Nov 30 18:43:24 +0000 2017,So last night on my @Delta flight the flight attendants threw my retainers away while i was sleeping and they basically just told me I️t was my fault on the phone. And i thought i was a valued customer 🙄🤬,"106519,106522,106523",
106522,Delta,False,Thu Nov 30 18:51:27 +0000 2017,@139611 Oh no! We never want to hear this. We pride ourselves on providing exceptional customer service. I wish your experience was better than what's described and apologize it was not. 1/2 *TJE,,106521
106524,Delta,False,Thu Nov 30 18:43:13 +0000 2017,@139612 Love this! We truly love what we do and hope the rest of your travels are just as happy. Thanks for sharing. ✈ *TJE,,106525
106525,139612,True,Thu Nov 30 18:41:05 +0000 2017,Good experience on @Delta flight #5692 shout-out to the Flight Attendant in First Class- so friendly and professional. Rarity in past flights on Delta.,106524,
106526,Delta,False,Thu Nov 30 18:39:42 +0000 2017,"@139613 Hi, that's puzzling. I'm sorry it's not loading correctly; I'll be very happy to take a look.  Please DM your confirmation or SkyMiles number to me.  *TJP https://t.co/6iDGBJAc2m",,106527
106527,139613,True,Thu Nov 30 18:37:41 +0000 2017,@delta can you help me figure out why I can’t get a boarding pass in the mobile app or at https://t.co/sW2YIRhQJ2 for a flight early tomorrow morning from SFO to JFK?,106526,
106528,Delta,False,Thu Nov 30 18:38:57 +0000 2017,"@139614 Hello, Robin. We thank you for flying with us!  *ARD",,106529
106529,139614,True,Thu Nov 30 17:18:39 +0000 2017,Happiness is going on a trip to NYC! Thanks @Delta for helping me feed my travel bug and your disability assistance! https://t.co/siE3CYLoGm,"106530,106528",
106531,Delta,False,Thu Nov 30 18:33:38 +0000 2017,@139615 Hello! I will be glad to assist. Please wait a moment and I will check how many ounces that you are allowed.   *TCC,,106532
106532,139615,True,Thu Nov 30 18:30:05 +0000 2017,@Delta I'm traveling to Israel in January and will be coming home w 100 oz of pumped breastmilk. Can I carry it on if it's frozen?,"106531,106533",
106534,Delta,False,Thu Nov 30 18:33:37 +0000 2017,"@139616 Way to go, Team! We'll be sure they are recognized for a job well done. Thanks for flying with us, Sascha! *AJZ",,106535
106535,139616,True,Thu Nov 30 18:30:12 +0000 2017,"Thank you, @Delta, for another great flight. Please give my thanks to crew of #43, BRU—&gt;JFK, they were great!",106534,
106536,Delta,False,Thu Nov 30 18:31:00 +0000 2017,@139617 WooHoo!  We are grateful for you pointing out the Delta Difference! ✈  *TJP,106537,106538
106537,135931,True,Thu Nov 30 18:36:28 +0000 2017,@Delta @139617 Great job to all the @Delta employees who worked so hard over the holidays to make this happen! I imagine the meteorology team needs a drink!,106539,106536
106539,139617,True,Fri Dec 01 15:06:40 +0000 2017,"@135931 @Delta So, it turns out Delta's claim was a lie. They cancelled at least one flight: https://t.co/V0rmCA9Mvk",,106537
106538,139617,True,Thu Nov 30 18:29:44 +0000 2017,"All three major US airlines have bragged about their operational performance over Thanksgiving. But, let's be real. There's a clear winner (and it's no surprise): @Delta https://t.co/nyy2AtVvfI",106536,
106540,AirAsiaSupport,False,Thu Nov 30 18:45:36 +0000 2017,"@139618 Note that guests' safety is always our priority, Kanchan. Kindly DM us the booking number to check. -Miza","106541,106542,106543",106544
106541,139618,True,Thu Nov 30 18:49:16 +0000 2017,@AirAsiaSupport Pls DM me first .. I can't seem to get this,106545,106540
106545,AirAsiaSupport,False,Thu Nov 30 19:44:55 +0000 2017,"@139618 Sure, we've sent you a DM. Check it out! -Miza",,106541
106542,139619,True,Thu Nov 30 19:14:14 +0000 2017,"@AirAsiaSupport #AirAsiaSupport
hi Miza, can u please help me? how can I change my flight schedule? Already sent e-mail and e-form but no response yet, my case no. 00763843 &amp; the booking no. JIM1MF,  thanks a lots..","106546,106547",106540
106546,AirAsiaSupport,False,Thu Nov 30 19:51:03 +0000 2017,@139619 &gt;&gt; 48 jam sebelum berlepas. Caj Penalti+Perbezaan Tambang akan dikenakan. Rujuk https://t.co/VyQJYYofA4 untuk Caj Penalti -Miza,,106542
106547,AirAsiaSupport,False,Thu Nov 30 19:49:48 +0000 2017,"@139619 Hai, Sya. Awak boleh buat pertukaran flight di Manage My Booking&gt;Modify&gt;Edit Itinerary&gt; Change/ Upgrade Flight sehingga &gt;&gt;",,106542
106543,139619,True,Thu Nov 30 19:12:26 +0000 2017,"@AirAsiaSupport #AirAsiaSupport
hi AirAsia, how can I change my flight schedule? Already sent e-mail and e-form but no response yet, my case no. 00763843 &amp; the booking no. JIM1MF,  thanks a lots..",,106540
106544,139618,True,Thu Nov 30 18:29:28 +0000 2017,@115802 @AirAsiaSupport  is inhuman,106540,
106548,AirAsiaSupport,False,Thu Nov 30 18:29:02 +0000 2017,@139620 &gt;&gt; DM us the guest's full name and date of birth soonest too for verification. -Miza,,106549
106549,139620,True,Tue Nov 28 02:29:16 +0000 2017,"@AirAsiaSupport 
How to add on Baggage after checked-in online
Booking No. WN2VMW","106548,106550",
106550,AirAsiaSupport,False,Thu Nov 30 18:28:33 +0000 2017,"@139620 Sorry for the delay. Kindly DM us the preferred KG and to which flight soonest. 

20kg:350THB
25kg:430THB
30kg:690THB",,106549
106551,AirAsiaSupport,False,Thu Nov 30 18:21:49 +0000 2017,"@139621 Really sorry for the delay as we're experiencing massive volume, Danish. Anyhow, we're glad guests boarded successfully. -Miza",,66927
66927,139621,True,Tue Nov 28 03:37:09 +0000 2017,"@AirAsiaSupport @AirAsiaSupport please respond. My details are as follows:
booking number- EMWGGD
Flight number - XT-852
Flying from Kuala Lumpur to Mumbai for today at 1910.
Kindly give an update on the same. @115802",106551,66926
106552,AirAsiaSupport,False,Thu Nov 30 18:19:41 +0000 2017,"@139622 Sorry for the delay, Ruth. Kindly DM us the booking  number and guest's passport copy for verification. Thank you. -Miza",,106553
106553,139622,True,Tue Nov 28 02:30:22 +0000 2017,@AirAsiaSupport @AirAsiaSupport Help! thank you.,106552,106554
106554,139622,True,Tue Nov 28 02:28:08 +0000 2017,"@AirAsiaSupport Hi, I need to correct my name and birth month on the booking form - chat support rep closed the chat immediately after saying changes will be done after 48 hours but my flight is within 48 hours. I cannot open chat again - only shows post chat form to give rating.",106553,
106555,AirAsiaSupport,False,Thu Nov 30 18:16:59 +0000 2017,"@139618 Really sorry for the inconvenience, Kanchan. Kindly DM us the booking number to check. -Miza",,106556
106556,139618,True,Thu Nov 30 18:10:22 +0000 2017,@115802 @AirAsiaSupport missed connecting flight don't bother to inform this airline should be shut down my mother is 70 she doesn't deserve to be at airports for 24 hours,106555,
106557,AmericanAir,False,Thu Nov 30 18:58:24 +0000 2017,"@139623 Our offer still stands to take a closer look into this for you, but we do need your cooperation in providing us the info we requested.",106558,106559
106558,139623,True,Thu Nov 30 18:59:41 +0000 2017,"@AmericanAir Info has been supplied to you 3 times.  Keep playing the game, I can go on too",106560,106557
106560,AmericanAir,False,Thu Nov 30 19:00:23 +0000 2017,"@139623 We need your name, record locator or AAdvantage number to further assist you.",106561,106558
106561,139623,True,Thu Nov 30 19:01:58 +0000 2017,"@AmericanAir You have been supplied this info 3 times, quit stalling",,106560
106559,139623,True,Thu Nov 30 18:46:29 +0000 2017,"@AmericanAir Guess what else @AmericanAir likes to avoid?!  They like to avoid locking down their food carts.  As we are landing in DFW, food cart flies down plane aisle and hits several passengers.  When asked about it, they don’t want to deal with it",106557,106562
106562,AmericanAir,False,Mon Oct 16 22:18:04 +0000 2017,Leaving work on a Monday like... 🏃💨✌️  #seeya https://t.co/Dep8oDQRHw,"106559,106563,106564,106565,106566,106567,106568,106569,106570,106571,106572,106573,106574,106575,106576,106577,106578,106579,106580,106581,106582,106583,106584,106585,106586,106587",
106588,AmericanAir,False,Thu Nov 30 18:52:07 +0000 2017,"@139624 Every agent should be kind and courteous, Lisa and we're sorry if that wasn't your experience. We're here for you, if needed.",,106589
106589,139624,True,Thu Nov 30 18:37:29 +0000 2017,Just spent an awful lot of time with three of the rudes #customerservice representatives EVER ... @AmericanAir you need a better training program.,106588,
106590,AmericanAir,False,Thu Nov 30 18:50:03 +0000 2017,@139625 We're working on getting the plane ready to hit the skies. We're estimating to head out at 5:10p.,106591,106592
106591,139625,True,Thu Nov 30 18:56:24 +0000 2017,@AmericanAir Come on almost 5 hours ?? Schedule destroyed.,106593,106590
106593,139625,True,Thu Nov 30 19:07:46 +0000 2017,@AmericanAir Can I get a seat in AA983???,106594,106591
106594,AmericanAir,False,Thu Nov 30 19:14:29 +0000 2017,@139625 We're trying to get you on and you're number one on the standby flight. Our apologies for the delay.,,106593
106592,139625,True,Thu Nov 30 18:35:33 +0000 2017,@AmericanAir AA2359 is delayed 4.5 hours!!! What's going on???,106590,
106595,AmericanAir,False,Thu Nov 30 18:49:11 +0000 2017,@139626 We're excited to have you flying with us! If you need anything let us know.,106596,106597
106596,139626,True,Thu Nov 30 19:07:38 +0000 2017,"@AmericanAir Great, thank you for the help! I know it's not your fault the computers glitched, but I hope you get it straightened out and play ""I'll Be Home for Christmas"" as the planes take off.",106598,106595
106598,AmericanAir,False,Thu Nov 30 19:38:13 +0000 2017,@139626 We're actually almost done straightening everything out and we'll be singing Home for Christmas all through the holidays!,,106596
106597,139626,True,Thu Nov 30 18:35:13 +0000 2017,I had a choice between @AmericanAir and Spirit for my flight home and I booked American because I assumed it was the better option 🙃,"106595,106599",
106600,AmericanAir,False,Thu Nov 30 18:48:32 +0000 2017,@139627 We're so sorry for the wait and we want to get you there as soon as we can. Please follow-up with us via DM.,,106601
106601,139627,True,Thu Nov 30 18:35:26 +0000 2017,"Eugh @AmericanAir. Gave up 1st class seat for earlier standby flight 2c pregnant gf, flight delayed longer than original one #irony #rotten","106600,106602",
106603,AmericanAir,False,Thu Nov 30 18:48:19 +0000 2017,@139628 We'd like to take a look into this. DM your AAdvantage number and more info.,,106604
106604,139628,True,Thu Nov 30 18:35:36 +0000 2017,@AmericanAir They keep saying it'll be 7-10 business days yet I've been trying to get this fixed for almost 20 days,106603,106605
106605,139628,True,Thu Nov 30 18:34:38 +0000 2017,When @AmericanAir charges you for buying 10000 miles you didn't buy and you've called 5 times to get a refund and you still haven't got it,106604,
106606,AmericanAir,False,Thu Nov 30 18:47:56 +0000 2017,"@134375 We're sorry we fell short on your expectations, Fin. We'll forward your feedback to our team.",106607,106608
106607,134375,True,Thu Nov 30 19:21:16 +0000 2017,@AmericanAir Grey beef is a @British_Airways speciality which is one of the reasons I moved over to @AmericanAir because their catering and service was so much better.,106609,106606
106609,British_Airways,False,Thu Nov 30 19:34:19 +0000 2017,"@134375 We usually hear great feedback about our catering, so I'm very sorry to hear this. I'm glad you're continuing to fly with a oneworld partner, though! ^Kimbers","106610,106611",106607
106610,134375,True,Thu Nov 30 19:46:49 +0000 2017,@British_Airways Are you serious? I’ve been flying BA for over 18 years and rescinded my Gold membership because of lack of response to my feedback and continual poor service.,,106609
106611,134375,True,Thu Nov 30 19:48:37 +0000 2017,"@British_Airways I’m flying your Partner @AmericanAir because the food, comfort and service is largely exponentially better. I’ve moved my loyalty card to them.",,106609
106608,134375,True,Thu Nov 30 18:32:17 +0000 2017,"@AmericanAir  filet mignon in Business but beef cheeks in First? Where’s the sense? Mind you, it’s grey inside a la @2042 grey beef standards. Ho Hum, I expect better from you... https://t.co/HCpLOyVwUV","106606,106612",
106613,AmericanAir,False,Thu Nov 30 18:45:26 +0000 2017,@139629 We love keeping you connected up high in the skies!,,106614
106614,139629,True,Thu Nov 30 18:33:53 +0000 2017,Hey @115913!  Thanks for the free WiFi on this @AmericanAir flight to Columbus! #TMobileWingman.,106613,
