91278,135796,True,Thu Nov 30 15:16:10 +0000 2017,@115821 please tell me why my delivery was left on my door step for anyone to take?,91276,
91301,AmazonHelp,False,Thu Nov 30 15:10:29 +0000 2017,@135800 I do apologize about the missing item! You can definitely reach out to us for further assistance here: https://t.co/hApLpMlfHN ^GP,"91300,91302",91303
91303,135800,True,Thu Nov 30 15:08:40 +0000 2017,"@AmazonHelp An item was missing from a multi-order box. The gift receipt is there, but the item isn't. Can you point me to a link where I can resolve this?",91301,
91304,AmazonHelp,False,Thu Nov 30 15:24:00 +0000 2017,@135801 😁 ^KJ,,91305
91305,135801,True,Thu Nov 30 15:16:31 +0000 2017,@115821 Definitely great. We appreciate it very much. Good work needs to get noticed.,91304,91306
91306,115821,True,Thu Nov 30 15:14:00 +0000 2017,@135801 We're glad that you had a great experience with us!,91305,91307
91307,135801,True,Thu Nov 30 11:51:00 +0000 2017,Major shouts to whoever it was at @115821 who spoke to my wife this morning and cleared up some fraudulent charges for us. Person was super-nice and helpful.,91306,
91308,AmazonHelp,False,Thu Nov 30 15:23:28 +0000 2017,"@135802 Deinen Ärger darüber kann ich verstehen. Allerdings kann es teilweise zu Sendungsverzögerungen aus verschiedenen Gründen kommen. Ich drücke dir jedoch die Daumen, dass du dein Paket so bald wie möglich in den Händen halten kannst. ^SK",91309,91310
91309,135803,True,Thu Nov 30 18:39:48 +0000 2017,@AmazonHelp @135802  https://t.co/Vg5xnVoxr3,,91308
91310,135802,True,Thu Nov 30 15:08:49 +0000 2017,''Amazon Prime'' ich zahle jeden Monat für den ganzen Spaß aber meine Bestellung kommt meistens nicht ein Tag danach an sondern eine ganze Woche später ! Frage mich nur warum man dann damit wirbt .... @117795 @115821 @116618 https://t.co/Fv1RSaL0nX,"91308,91311",
91312,AmazonHelp,False,Thu Nov 30 15:23:28 +0000 2017,"@135804 Truly sorry for the wait, this isn't the delivery experience we strive for! With Twitter, we can't access order info. Was this order shipped by Amazon, or directly from a seller? Check here: https://t.co/PyACxvY8Qo and please, let us know. We're here to help! ^JE",,91313
91313,135804,True,Thu Nov 30 15:18:48 +0000 2017,So @AmazonHelp today is currently the 30th and I have yet to receive my package..... https://t.co/VL6D70XVoY,91312,
91314,AmazonHelp,False,Thu Nov 30 15:22:11 +0000 2017,"@135805 Comprendemos tu molestia Maria, en este caso podes ver las opciones disponibles en el siguiente enlace: https://t.co/D00BpAlIoh. Si requieres asistencia adicional no dudes en contactarnos. ^AM",91315,91316
91315,135805,True,Thu Nov 30 15:38:50 +0000 2017,@AmazonHelp Muchas gracias. En todo caso ha sido un problema de manipulación a la hora de entregar el paquete por parte de @4496,91317,91314
91317,AmazonHelp,False,Thu Nov 30 15:42:34 +0000 2017,"@135805 Con gusto, María. Siempre que ocupes, estamos a disposición. ^DA",,91315
91316,135805,True,Thu Nov 30 15:13:16 +0000 2017,@AmazonHelp Es un regalo de Navidad,91314,91318
91318,135805,True,Thu Nov 30 15:12:54 +0000 2017,"@AmazonHelp No sé si se aprecia, pero el blister del juego está torcido. https://t.co/5nyCDYnQhJ","91319,91316",91320
91320,AmazonHelp,False,Thu Nov 30 15:10:29 +0000 2017,"@135805 Hola María, lamentamos mucho lo sucedido. ¿Podrías indicarnos si el producto sufrió algún daño? ^LG",91318,91321
91321,135805,True,Thu Nov 30 15:09:01 +0000 2017,"Así es como  @135806 @133260 @4496 entrega los paquetes de @116928 
#asino
#Verguenza 
@5387 
@5388 https://t.co/jb2a12EcYh",91320,
91322,AmazonHelp,False,Thu Nov 30 15:22:00 +0000 2017,@135807 I'm sorry for the trouble. We'd like to take a better look into this with you. Please reach out to us here: https://t.co/JzP7hlA23B ^KP,,91323
91323,135807,True,Thu Nov 30 15:15:06 +0000 2017,@115830 why is the packing slip saying what is in the parcel attached to the outside of the box for anyone to see? Including the person whose xmas present it is https://t.co/0I4tH8u3BV,91322,
91324,AmazonHelp,False,Thu Nov 30 15:22:00 +0000 2017,@135808  We apologize for the hassle sorrounding the cashback. Could you please help us with the name of the cashback and we'll assist you accordingly. ^VH,91325,91326
91325,135808,True,Thu Nov 30 16:33:54 +0000 2017,"@AmazonHelp 10% cashback on debit card payment while COD , i did two times got nothing yet",91327,91324
91327,AmazonHelp,False,Thu Nov 30 17:05:44 +0000 2017,@135808 Apologies for the trouble with your cashback. Have you reported this to our support team here: https://t.co/vlvfJr4nN9? ^RB,91328,91325
91328,135808,True,Fri Dec 01 05:43:07 +0000 2017,"@AmazonHelp i did this same thing 2 times , why your team is not looking into this ?",91329,91327
91329,AmazonHelp,False,Fri Dec 01 06:00:00 +0000 2017,@135808 I'd like to have a closer look at the cashback issue. Please share your details in this link here: https://t.co/GIJyeYqKE0 and I'll reach out to you. ^KA,91330,91328
91330,135808,True,Fri Dec 01 06:22:00 +0000 2017,"@AmazonHelp i did it , have a look now",91331,91329
91331,AmazonHelp,False,Fri Dec 01 06:29:27 +0000 2017,"@135808 We've received your details. Our team is currently looking into this, you'd receive an update anytime soon. Appreciate your patience. ^EM",,91330
91326,135808,True,Thu Nov 30 14:51:29 +0000 2017,"@AmazonHelp @115821  you dont even do what you promise 🙄
why the hell i am still waiting for my cashback .. ? 
you will give or not ? 
yes or no ? 
poor support , poor services ... #PoorAmazon",91324,
91332,AmazonHelp,False,Thu Nov 30 15:21:00 +0000 2017,"@135809 I'm so sorry to hear this, Cindy! We like our customers to have a great experience with us, and it seems we've let you down! Without posting personal account information, tell us more about what's happening. ^FR","91333,91334",91335
91333,135809,True,Thu Nov 30 16:55:29 +0000 2017,"@AmazonHelp 2/2 i ordered again it too was 'preparing for shipment' for a week. I called and the rep said that 1 item was holding up the shipment and could they send without it, I said yes. I was emailed to say that actually the 1 item was good to go but the rest was cancelled again.",,91332
91334,135809,True,Thu Nov 30 16:48:54 +0000 2017,"@AmazonHelp 1/2 -An order was 'preparing for shipment' for 2 weeks then I get an email that it was cancelled so I called to find out why and the rep said I'd need to a supervisor but none was available and I had to call back, i said forget it I'll just place another order.",,91332
91335,135809,True,Thu Nov 30 15:11:10 +0000 2017,"Anyone else been disappointed with @115821 lately? I thought having Prime meant 2 day shipping, but on 3 recent orders delivery took a week or longer. And on another issue customer service didn't know how to help me and asked me to call back at another time.",91332,
91319,AmazonHelp,False,Thu Nov 30 15:21:00 +0000 2017,@135805 ¿El pedido era gestionado por Amazon o por un vendedor independiente? ^KS,91336,91318
91336,135805,True,Thu Nov 30 15:22:13 +0000 2017,@AmazonHelp A través de juegaya,,91319
91337,AmazonHelp,False,Thu Nov 30 15:20:28 +0000 2017,"@135810 Vous pouvez utiliser le lien suivant, vous n'aurez pas à vous authentifier : https://t.co/MBTDQi7u2J",91338,91339
91338,135810,True,Thu Nov 30 16:05:29 +0000 2017,@AmazonHelp Il n’y a rien concernant les commandes là dedans....,91340,91337
91340,AmazonHelp,False,Thu Nov 30 16:16:34 +0000 2017,@135810 Je vous invite à envoyer les documents demandés afin d'avoir accès à nouveau à votre compte et vos commandes. ^MA,"91341,91342",91338
91341,135810,True,Thu Nov 30 16:30:50 +0000 2017,@AmazonHelp Depuis 2 jours.,91343,91340
91343,AmazonHelp,False,Thu Nov 30 16:42:37 +0000 2017,@135810 Merci alors de relancer le service en répondant à l'e-mail vous demandant d'envoyer les documents.,"91344,91345",91341
91344,135810,True,Thu Nov 30 18:25:23 +0000 2017,"@AmazonHelp A la limite que mon compte soit bloquée c’est pas grave juste je veut recevoir ma commande, comme je ne compte plus commandez chez vous.",,91343
91345,135810,True,Fri Dec 01 10:12:18 +0000 2017,"@AmazonHelp Le service par mail ne répond pas, je veut ma commande, donc trouver une solution et non je n’appellerais pas vos numéro à 2€/minute.",91346,91343
91346,AmazonHelp,False,Fri Dec 01 10:24:00 +0000 2017,@135810 Par quel moyen avez-vous envoyé les documents (courrier ou fax) ? ^SM,91347,91345
91347,135810,True,Fri Dec 01 10:24:36 +0000 2017,@AmazonHelp Fax!,91348,91346
91348,AmazonHelp,False,Fri Dec 01 10:43:46 +0000 2017,"@135810 Afin que je puisse vérifier votre dossier de plus près, merci de remplir ce formulaire via un PC : https://t.co/HtUowg2UGX ^FA",91349,91347
91349,135810,True,Fri Dec 01 10:58:28 +0000 2017,"@AmazonHelp C'est fait, mais j'avais déjà appeler votre service client, ont m'avais dit on me contacteras dans les 12h, au finale j'ai attendu pour rien.",91350,91348
91350,AmazonHelp,False,Fri Dec 01 11:08:32 +0000 2017,@135810 Ma collègue vient de prendre en charge votre demande via le formulaire que vous venez de remplir. Elle vous reconnectera dans la journée. ^SB,"91351,91352",91349
91351,135810,True,Fri Dec 01 11:17:23 +0000 2017,"@AmazonHelp Super le pc que j’avais commander n’est plus disponible, merci beaucoups.",,91350
91352,135810,True,Fri Dec 01 11:14:28 +0000 2017,"@AmazonHelp Enfin, c’est ps trop tôt ! Parcontre je fait comment je vais devoir encore attendre une semaine de votre faute alors quel devais arriver demain?? https://t.co/kii68HZSGr",91353,91350
91353,AmazonHelp,False,Fri Dec 01 11:33:52 +0000 2017,"@135810 Comme expliqué précédemment, ma collègue prendra contact avec vous après avoir étudié votre dossier.","91354,91355",91352
91354,135810,True,Fri Dec 01 11:34:54 +0000 2017,@AmazonHelp J’espère que cet fois les délais seront respectée,,91353
91355,135810,True,Sat Dec 02 09:08:53 +0000 2017,@AmazonHelp Heuresement c’était écrit « contact dans les 12h ».,,91353
91342,135810,True,Thu Nov 30 16:30:40 +0000 2017,@AmazonHelp C’est envoyer........,,91340
91339,135810,True,Thu Nov 30 15:14:19 +0000 2017,@AmazonHelp Et comment je fait.....? https://t.co/UYtFSPehyz,91337,91356
91356,AmazonHelp,False,Thu Nov 30 15:13:00 +0000 2017,@135810 Vous pouvez joindre notre SAV directement via le lien suivant : https://t.co/hgIrz98cdI ^MA,91339,91357
91357,135810,True,Thu Nov 30 15:09:56 +0000 2017,@AmazonHelp Possible d'avoir le numéro? pcq j'ai déjà appeler un de vos service clients ils m'ont répondu la même chose que vous...,91356,91358
91358,AmazonHelp,False,Thu Nov 30 15:09:00 +0000 2017,"@135810 N'ayant pas accès à votre compte, je vous prie de contacter notre SAV pour avoir plus de détails par rapport à votre commande. ^AR",91357,91359
91359,135810,True,Thu Nov 30 15:01:29 +0000 2017,"@AmazonHelp J'ai reçu une de mes commandes, une autre devrait arriver, mais aucune nouvelle de la plus grosse commande (444€) moyen d'avoir un renseignements dessus? sachant que au moment de la commande elle devais arriver demain ou samedi.",91358,91360
91360,AmazonHelp,False,Wed Nov 29 16:53:27 +0000 2017,@135810 Votre demande est prise en charge par le service concerné et vous serez contacté par e-mail une fois qu'elle est traitée. ^ASZ,"91359,91361",91362
91362,135810,True,Wed Nov 29 16:45:43 +0000 2017,"@AmazonHelp Toujours rien, normal?",91360,91363
91363,AmazonHelp,False,Wed Nov 29 09:26:27 +0000 2017,@135810 Votre demande sera traitée durant la journée. ^AR,91362,91364
91364,135810,True,Wed Nov 29 09:13:52 +0000 2017,@AmazonHelp Enfaite quoi qu’on vous demande il faut patienté même quand les délais d’attente prévue est dépasser.,91363,91365
91365,AmazonHelp,False,Wed Nov 29 09:13:00 +0000 2017,"@135810 Je vous invite à patienter, le temps que notre service spécialisé des comptes puisse traiter votre dossier.^FT",91364,91366
91366,135810,True,Wed Nov 29 08:58:18 +0000 2017,@AmazonHelp Hier matin,91365,91367
91367,AmazonHelp,False,Wed Nov 29 08:57:57 +0000 2017,@135810 Quand est-ce que vous avez envoyé ces documents ? ^AR,91366,91368
91368,135810,True,Wed Nov 29 08:50:33 +0000 2017,@AmazonHelp Non bah non j’ai envoyer des feuille blanche 🤦🏽‍♂️ biensur que oui j’ai envoyer les documents demandée !,91367,91369
91369,AmazonHelp,False,Wed Nov 29 08:49:54 +0000 2017,"@135810 Avez-vous envoyé les documents demandés?
^YL",91368,91370
91370,135810,True,Wed Nov 29 08:46:36 +0000 2017,"@AmazonHelp J’ai suivie les instructions, 24h apres aucune nouvelle est-ce normal? Mes commande devais arriver demain je fait comment moi?",91369,91371
91371,AmazonHelp,False,Tue Nov 28 10:23:00 +0000 2017,"@135810 Afin que votre compte soit débloqué, merci de suivre les instructions envoyées par e-mail.","91372,91370",91373
91373,135810,True,Tue Nov 28 10:15:20 +0000 2017,@AmazonHelp Ah mon conseiller bancaire travaille pour amazon et c’est lui qui a bloquer mon compte ?😂,91371,91374
91374,AmazonHelp,False,Tue Nov 28 10:14:00 +0000 2017,"@135810 Bonjour, je vous invite à envoyer les documents demandés, et pour toute demande d'informations ,n'hésitez pas à contacter votre conseiller bancaire. ^FT",91373,91375
91375,135810,True,Tue Nov 28 09:48:04 +0000 2017,@AmazonHelp Vous voulez pas une photo de la CB aussi?,91374,91376
91376,135810,True,Tue Nov 28 09:47:07 +0000 2017,@AmazonHelp Mais c’est une blague la? Je vous fournis un RIB sa suffit pas ? https://t.co/fAddvA0vwN,"91377,91375",
91378,AmazonHelp,False,Thu Nov 30 15:20:27 +0000 2017,@135811 All the contests conducted by Amazon are genuine. Our team is working on it and the results would be announced shortly. ^MD,,91379
91379,135811,True,Thu Nov 30 14:55:18 +0000 2017,#lgq6appquiz @115850 where is the result??? Making fools who attended this contest right???,91378,
91380,AmazonHelp,False,Thu Nov 30 15:20:00 +0000 2017,@134785 We apologize for the experience you had. Could you please elaborate on your concern for us to assist you accordingly. ^VH,91381,91382
91381,134785,True,Thu Nov 30 15:26:28 +0000 2017,@AmazonHelp My brother ordered me earphones from his mobile. I got them. They are not working now. And i cant return them as i didnt ordered them. My brother is out of town for some important work and wont be return for a week. I need earphones as i am going to tour with my friends,91383,91380
91383,AmazonHelp,False,Thu Nov 30 15:47:00 +0000 2017,@134785 I get your concern.  Please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^MN,"91384,91385,91386",91381
91384,134785,True,Thu Nov 30 15:56:11 +0000 2017,@AmazonHelp Call me 7995255254,"91387,91388",91383
91387,AmazonHelp,False,Thu Nov 30 16:23:26 +0000 2017,"@134785 Please don't provide your mobile number, we consider it to be personal information. Our page is visible to the public. 2/2 ^HS",91389,91384
91389,134785,True,Thu Nov 30 16:28:22 +0000 2017,@AmazonHelp But no one is responding to calls. I think that i lost my money by buying from amazon next time @118702,91390,91387
91390,AmazonHelp,False,Thu Nov 30 16:55:00 +0000 2017,@134785 We've received your details and working on this for you. We'll be sure to reach out to you soon with an update; appreciate your patience. ^VN,91391,91389
91391,134785,True,Fri Dec 01 03:12:45 +0000 2017,@AmazonHelp @115850 problem not solved yet. No one contacted me yet. I think i lost my money.,91392,91390
91392,AmazonHelp,False,Fri Dec 01 03:25:00 +0000 2017,@134785 You would have received a correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww and reply us with your concerns. ^SC,91393,91391
91393,134785,True,Fri Dec 01 03:36:53 +0000 2017,@AmazonHelp How can you find my order of i didnt ordered it!! My brother ordered it for me and i received a defective one. And you are not listening at all. Provide me a refund!! This is going to be my last tweet if you are not going to solve @115850,91394,91392
91394,AmazonHelp,False,Fri Dec 01 03:56:31 +0000 2017,"@134785 I get your concern, Emraan. We would be able to check the issue and assist you only if we receive the details of the account from which the order was placed. Request you to provide the order or account details in the link shared earlier accordingly for assistance. ^KA",91395,91393
91395,134785,True,Fri Dec 01 03:58:10 +0000 2017,@AmazonHelp I don't have the details of that account. Does that mean i wont be eligible for a refund. If you want to check that much i have product. Send a delivery boy and i will return it!!,"91396,91397",91394
91396,AmazonHelp,False,Fri Dec 01 04:15:53 +0000 2017,"@134785 Unfortunately, our return process doesn't work that way. The account holder from the order was placed should fill in the details so that we could cross-check the same information and assist you further. (1/2) ^VM",,91395
91397,AmazonHelp,False,Fri Dec 01 04:15:53 +0000 2017,@134785 I'm sorry as we wouldn't be able to provide any further information until we receive the updated details. (2/2) ^VM,,91395
91388,AmazonHelp,False,Thu Nov 30 16:22:47 +0000 2017,"@134785 Sorry for the experience with your return. We'd like to help. Please share your details here: https://t.co/beaaDm0muc, we'll check and get back to you with an update. 1/2 ^HS",91398,91384
91398,134785,True,Thu Nov 30 16:33:50 +0000 2017,@AmazonHelp Please solve the issue. I need earphones asap. As the earphones you provideed are not working,,91388
91385,134785,True,Thu Nov 30 15:56:04 +0000 2017,@AmazonHelp This is how ypu treat your coustomers,,91383
91386,134785,True,Thu Nov 30 15:55:48 +0000 2017,@AmazonHelp Same problem again no one is responding,,91383
91382,134785,True,Thu Nov 30 14:46:38 +0000 2017,@115850 i cannot call the coustomer care as they are saying that we couldn't find your order and call gets disconnected. Actually this is my 3rd tweet and no one is responding!! Very disappointed from amazon coustomer care @AmazonHelp,91380,
91399,AmazonHelp,False,Thu Nov 30 15:19:32 +0000 2017,"@135812 Hola, Andrés. Nos alegra mucho saber que recibiste tan rápido tu pedido 😉💕^VL",,91400
91400,135812,True,Thu Nov 30 15:16:17 +0000 2017,"Pedí un par de cosas a @115821 el jueves pasado, desde USA, llegó hoy, una semana no más!!! espero luego llegue Amazon Latinoamérica =D",91399,
91401,AmazonHelp,False,Thu Nov 30 15:18:54 +0000 2017,"@135813 Bonjour, je suis désolée par rapport à cela, l'avez-vous signalé à notre SAV?!^FT",91402,91403
91402,135813,True,Thu Nov 30 15:25:02 +0000 2017,"@AmazonHelp Bonjour, merci pour votre réponse. Cde 402-1197539-7595531 (en fait 3 commandes mais un seul colis). Hélas je ne sais jamais où trouver le SAV sur votre site.",91404,91401
91404,AmazonHelp,False,Thu Nov 30 15:29:01 +0000 2017,"@135813 Veuillez pour des raisons de sécurité supprimer le numéro de commande. N'ayant pas accès à votre compte depuis Twitter, je vous invite à contacter notre SAV via ce lien :  https://t.co/hgIrz98cdI",91405,91402
91405,135813,True,Thu Nov 30 15:29:27 +0000 2017,@AmazonHelp OK merci,91406,91404
91406,AmazonHelp,False,Thu Nov 30 15:50:00 +0000 2017,@135813 À votre service :),,91405
91403,135813,True,Thu Nov 30 15:14:53 +0000 2017,"Dites @5389 vous n'êtes pas censés livrer leurs colis @120533 chez leurs clients, si ? Parce que chez moi il y a quelqu'un 24h/24 et je dois QUAND MEME récupérer mon colis en point-relais.",91401,
91407,AmazonHelp,False,Thu Nov 30 15:16:35 +0000 2017,@135814 Thank you for letting us know. Someone will reach out to you as soon as possible. ^AL,,91408
91408,135814,True,Thu Nov 30 15:13:40 +0000 2017,@AmazonHelp I've already been on your live chat without any help. I've now filled in the form above.,91407,91409
91409,AmazonHelp,False,Thu Nov 30 15:10:00 +0000 2017,"@135814 I am sorry to hear about this, Daniel. We would like to take a closer look into this for you, please click on the following link https://t.co/tkLCr7DNil and my team will be in touch as soon as they can.^SM",91408,91410
91410,135814,True,Thu Nov 30 14:58:01 +0000 2017,"Shocked and appalled at my @115830 delivery driver opening my front door, letting himself into my home and placing packages within my hallway! A total invasion of privacy and also illegal! Wife and 3 year old son left very shaken @AmazonHelp","91409,91411",
91311,AmazonHelp,False,Thu Nov 30 15:16:01 +0000 2017,"@135802 Hi! Ich kann verstehen, dass die Verzögerung ärgerlich für dich ist. Bitte gedulde dich noch bis zum angegebenen Datum. Die Lieferung sollte in Kürze bei dir ankommen. Liebe Grüße ^TA",,91310
91412,AmazonHelp,False,Thu Nov 30 15:16:00 +0000 2017,"@135815 Thanks for confirming. We don't have account or order access via Twitter, but we'd like to take feedback about this and see what options we may have available. When you have a moment, reach us via phone or chat: https://t.co/JzP7hlA23B Keep us posted on this! ^KN",,91413
91413,135815,True,Thu Nov 30 15:10:15 +0000 2017,@AmazonHelp Did all that (aren't YOU the carrier?).,91412,91414
91414,AmazonHelp,False,Thu Nov 30 15:08:31 +0000 2017,@135815 It looks like there were some parcel-scan issues with that dispatch. Here's a few quick tips for missing packages that have been marked as delivered. Let us know if it helps out: https://t.co/PfVDhRjfHm ^MJ,91413,91415
91415,135815,True,Thu Nov 30 14:55:40 +0000 2017,"Hey @115830 - still haven't received this. And if your driver went from Grays to Hornchurch in 2 minutes, they went 300mph https://t.co/LfmJcesPbq",91414,
91416,AmazonHelp,False,Thu Nov 30 15:16:00 +0000 2017,"@133264 Thanks for keeping us in the loop! I'm glad to hear this has been sorted. If anything else pops up, we're always here to help. ^RA",,91417
91417,133264,True,Thu Nov 30 15:13:28 +0000 2017,an update to my issue from before: @AmazonHelp has like really good customer service thanks yall!,91416,
91418,AmazonHelp,False,Thu Nov 30 15:16:00 +0000 2017,"@135816 Oh no! I'm sorry to hear your parcel was not delivered to your designated safe place. If you'd like to provide us with carrier feedback, please reach out to us via phone or chat: https://t.co/JzP7hlA23B Thanks! ^SW",91419,91420
91419,135816,True,Thu Nov 30 20:04:02 +0000 2017,"@AmazonHelp I've just been on the phone to one of your advisors re: order 026-2937626-2149162 and he was extremely helpful. I don't know if I can help you track the advisor, but please try and pass my thanks on! Much obliged 😃",,91418
91420,135816,True,Thu Nov 30 15:09:06 +0000 2017,"Nice one @115830 for taking a photo of my parcel in it's ""safe place"". I mean, seriously!? Second time! Do you know what rear porch means? 🙈 https://t.co/uXADOPYYOk",91418,
91421,AmazonHelp,False,Thu Nov 30 15:13:26 +0000 2017,@135817 I'm sorry about this! We want to be sure you are receiving your parcels when they are expected. Please reach out to us directly here so that we can take a look into this for you: https://t.co/hApLpMlfHN We'd like to help!,,91422
91422,135817,True,Thu Nov 30 15:10:01 +0000 2017,@AmazonHelp It hasn’t arrived by the new estimated delivery date and you haven’t been responding. Care to help yet?,91421,91423
91423,AmazonHelp,False,Wed Nov 29 04:32:27 +0000 2017,"@135817 Please keep us updated, Brady! If it hasn't arrived by the new estimated delivery date let us know. ^LA","91422,91424",91425
91425,135817,True,Wed Nov 29 04:24:54 +0000 2017,@AmazonHelp Yes,91423,91426
91426,AmazonHelp,False,Wed Nov 29 04:24:25 +0000 2017,"@135817 I'm so sorry for the delay with your order! Though delays are possible, they should be rare. We always strive to make the provided delivery date. To confirm, has a carrier been assigned to your shipment: https://t.co/Y5jpI9gRhE? ^ST",91425,91427
91427,135817,True,Wed Nov 29 04:21:45 +0000 2017,@AmazonHelp so my package was to be delivered by 8:00 today. It’s 8:20 still not here. Now I just get an alert it won’t be here until Saturday. That’s not why I signed up for Prime....,91426,
91428,AmazonHelp,False,Thu Nov 30 15:13:26 +0000 2017,@135818 Glad to see you got on our website! If you need any help in the future please don't hesitate to contact us! ^HS,,91429
91429,135818,True,Thu Nov 30 15:04:24 +0000 2017,@AmazonHelp Thanks -- different device works. Must be internal firewall issues.,91428,91430
91430,AmazonHelp,False,Thu Nov 30 15:02:31 +0000 2017,"@135818 We're not aware of any issues. Have you tried a different browser or device? Are you getting a specific error message? Let us know, we'd like to help! ^MT",91429,91431
91432,AmazonHelp,False,Thu Nov 30 15:13:00 +0000 2017,@135819 I'm sorry to hear that Gavin! Is there something we can help out with? We want to make sure you're taken care of! ^MJ,91433,91434
91433,135819,True,Thu Nov 30 15:16:36 +0000 2017,@AmazonHelp To be fair I have spent a lot of money this year but I estimate at least 30 percent of my orders have been problematic all solved now,91435,91432
91435,135819,True,Thu Nov 30 15:20:01 +0000 2017,@AmazonHelp They have all been resolved I meant to say but they weren’t worth the fuss,,91433
91434,135819,True,Thu Nov 30 14:58:21 +0000 2017,@AmazonHelp I won’t be renewing my amazon prime this year with you as the service has not been the best !,91432,
91436,AmazonHelp,False,Thu Nov 30 15:12:31 +0000 2017,"@135820 Sorry to hear that, Kierra. Please let us know if your order does not arrive by your revised delivery date. ^TI",,91437
91437,135820,True,Thu Nov 30 15:04:09 +0000 2017,@AmazonHelp This is what you all sent me. https://t.co/LgVpUHHxsy,91436,91438
91438,AmazonHelp,False,Thu Nov 30 14:59:31 +0000 2017,@135820 Oh no! Have there been any tracking updates? Who is the carrier? Let us know so we can help! ^MT,91437,91439
91439,135820,True,Thu Nov 30 14:54:16 +0000 2017,Thanks to @115821 I will get a 0 for participation in class today for not having my book that yall promised would be here yesterday by 8pm.😒,91438,
