82124,134174,True,Thu Nov 30 13:08:01 +0000 2017,Doing your #shopping at @sainsburys today..? Look out for our NEW Barenaked Spaghetti! #freefrom #pasta https://t.co/ofMt5G9rtN,82122,
82125,sainsburys,False,Thu Nov 30 13:24:07 +0000 2017,"@134175 Hey there, not to worry. You can log a product request with our buyers by following this link: https://t.co/9OrDZmHtAB. Steven",82126,82127
82126,134175,True,Thu Nov 30 13:36:47 +0000 2017,"@sainsburys Problem is that you don't appear to stock this product in ANY stores, probably need to go higher up the tree!",82128,82125
82128,sainsburys,False,Thu Nov 30 20:41:26 +0000 2017,"@134175 Of course, I can understand your disappointment. I've logged you comments with our buyers for internal review. Take care. Aisha",,82126
82127,134175,True,Thu Nov 30 13:02:57 +0000 2017,"@sainsburys P.S. it's not only Tigers that like Frosties - us bears do too, especially us polar bears!",82125,82129
82129,134175,True,Thu Nov 30 13:01:55 +0000 2017,"@sainsburys https://t.co/JfFzgKc1Ij why don't you stock the low sugar Frosties? I have to go to TESCO to buy these, it would be much easier to get them from you!",82127,
82130,sainsburys,False,Thu Nov 30 13:22:40 +0000 2017,"@134176 We're glad we could help out, keep up the good work. Steven",,82131
82131,134176,True,Thu Nov 30 13:00:18 +0000 2017,Today's the last day you can make your donation go further by recycling your poppy at @sainsburys #Camberley. Use the recycling boxes on our customer service desks and The Royal British Legion will re-use or recycle your poppy! #LoveCamberley https://t.co/i5KP7XqJyr,82130,
82132,sainsburys,False,Thu Nov 30 13:21:52 +0000 2017,@134177 We understand your concerns Alileigh. We're doing a lot of work to make a difference. You can read more here: https://t.co/AozAdzZ0oc. I hope this helps. Shaun,,82133
82133,134177,True,Thu Nov 30 06:21:13 +0000 2017,We all need to do our bit. Come on @marksandspencer @Tesco @sainsburys  these and the other supermarkets need guidance @134178 https://t.co/utkTLRnarp,82132,
82134,sainsburys,False,Thu Nov 30 13:21:23 +0000 2017,"@134179 Sorry for the delay Katreena, can you confirm the barcode using our website please? I'll get this logged with our buyers for internal review: https://t.co/3Tk75F19MR. Steven",82135,82136
82135,134179,True,Thu Nov 30 13:27:18 +0000 2017,@sainsburys OK I'll have to fish it out of the bin...how do I go about getting a refund?,82137,82134
82137,sainsburys,False,Thu Nov 30 20:16:44 +0000 2017,"@134179 Not to worry Katreena. There's no need for that, as I've just found the product. Can you use this link to DM me your Nectar card number please? I'll pop on points to refund this, plus a bit extra to apologise this happening! Reid https://t.co/MdMtnTlX6H",82138,82135
82138,134179,True,Thu Nov 30 20:43:57 +0000 2017,@sainsburys I don't have a nectar card - is this a problem? Thanks for sorting!,82139,82137
82139,sainsburys,False,Thu Nov 30 20:45:34 +0000 2017,@134179 That's no problem Katreena. If you DM me your full name and address via this link I can get a gift card sent your way instead. Robbie https://t.co/MdMtnTlX6H,,82138
82136,134179,True,Thu Nov 30 13:12:23 +0000 2017,@sainsburys Hello - is there any update on this? Still not happy that my pitta went mouldy in 24 hours.,82134,82140
82140,sainsburys,False,Wed Nov 29 22:58:59 +0000 2017,"@134179 Hi Katreena, I'm really sorry about that! Could you send me a picture of the barcode and let us know which store you got these from? Dee","82136,82141",82142
82142,134179,True,Wed Nov 29 21:57:52 +0000 2017,Hi @sainsburys I bought gluten free pitta yesterday - by today they have gone mouldy. Not impressed. I'd like my money back please.,82140,
82143,sainsburys,False,Thu Nov 30 13:16:20 +0000 2017,@134180 Sorry about this. You can read more on what we're doing to make a difference here: https://t.co/yLYN0swjqx. I hope this helps. Shaun,,82144
82144,134180,True,Thu Nov 30 02:35:34 +0000 2017,.@134181 @Tesco @117249 @AldiUK @117246  @marksandspencer @117250 @sainsburys @123313 you guys need to hook up with @114123 to help sort out the plastic rubbush mountain you make all us customers contribute to through your packaging choices. Please work on this 😢 https://t.co/66LO8CjeiM,82143,
82145,sainsburys,False,Thu Nov 30 13:15:31 +0000 2017,@134182 Hi Steve. Can you confirm which product/products you're enquiring about? I'll certainly look into this for you. Guzala,82146,82147
82146,134182,True,Thu Nov 30 13:23:05 +0000 2017,@sainsburys This is a good example https://t.co/sJTAtZm5GG. There are many more.,"82148,82149",82145
82148,sainsburys,False,Fri Dec 01 09:53:12 +0000 2017,"@134182 Hi Steve, they're an alternative to breadcrumbs or rusk which are usually used in sausage making. This is to allow customers who have an intolerance to gluten to enjoy our sausages and Christmas garnish products as part of their meal. Danny","82150,82151",82146
82150,134182,True,Fri Dec 01 12:05:47 +0000 2017,@sainsburys I though as much. That's all very well but it means that people like me with a serious legume allergy can't eat any of these products. It's caught me out on several occasions.,,82148
82151,134182,True,Fri Dec 01 12:56:53 +0000 2017,@sainsburys I know you have to cater for everyone but my point is that you are adding ingredients from the legume family (legumes include peanuts btw!) into products where you would not expect them to occur with no warning to cater for GF.,82152,82148
82152,sainsburys,False,Sat Dec 02 11:13:00 +0000 2017,"@134182 I completely understand your frustration, I've fed this back with the relevant team for internal review. Mariya",82153,82151
82153,134182,True,Sat Dec 02 11:25:42 +0000 2017,"@sainsburys Thank you, I appreciate that. It's not just yourselves, the same thing is happening in @Tesco and @117249.",82154,82152
82154,sainsburys,False,Sun Dec 03 10:01:54 +0000 2017,@134182 You're most welcome Steve. Have a good weekend. Sas,,82153
82149,sainsburys,False,Thu Nov 30 20:11:36 +0000 2017,@134182 Thank you Steve. We'll take a look into this and be back in touch as soon as we have an answer for you. Hang tight for now! Reid,,82146
82147,134182,True,Wed Nov 29 20:23:45 +0000 2017,@sainsburys Why do so many of your products now contain gram flour or pea fibre? Is it a wheat replacement so products can be labelled as gluten free?,82145,
82155,sainsburys,False,Thu Nov 30 13:15:04 +0000 2017,"@134183 Hi there. Really sorry about this. Can you DM us your full name, address, contact number and email address via the link please? We'll look into this. Lauren https://t.co/MdMtnTlX6H",,82156
82156,134183,True,Thu Nov 30 10:57:43 +0000 2017,@sainsburys Any idea how this can be sorted out? Would like my shop this evening if slot still available 😞,82155,82157
82157,134183,True,Thu Nov 30 00:07:05 +0000 2017,@sainsburys Why can't I see my vouchers in my coupon wallet? It's been &gt;72 hrs. Same prob last week too. Trying to sort shop for tomorrow 😞,82156,
82158,sainsburys,False,Thu Nov 30 13:10:38 +0000 2017,@134184 Thanks very much for sending this Mark. This is amazingly funny! Shaun,,82159
82159,134184,True,Thu Nov 30 00:46:18 +0000 2017,"Good to see @8615 back on my TV, though I ever expected it to be in an advert for @Sainsburys, nor did I expect him and @8616 to be fist-bumping after being asked if they were staying for tea. 😂

Good fun, but it'll never beat this; https://t.co/0y2YJR3v93",82158,
82160,sainsburys,False,Thu Nov 30 13:10:06 +0000 2017,"@134185 Sorry about that, I'll get this logged with our buyers for internal review. If you DM your Nectar card number using the below link I'll arrange a full refund. Steven https://t.co/MdMtnTlX6H",,82161
82161,134185,True,Thu Nov 30 12:37:59 +0000 2017,"Mortimer street Sainsbury’s, thanks for the chicken bone. Gross @sainsburys https://t.co/l1r2KHkxig",82160,
82162,sainsburys,False,Thu Nov 30 13:09:47 +0000 2017,@134186 I'll get this logged with our buyers for internal review. If you DM your Nectar card number &amp; full name using the below link I'll arrange a full refund. Steven https://t.co/MdMtnTlX6H,82163,82164
82163,134186,True,Thu Nov 30 13:12:43 +0000 2017,@sainsburys Lol internal review. Lol dead on dude. You do that. I'm away to Dunnes... #mincepiewars,82165,82162
82165,sainsburys,False,Thu Nov 30 20:14:26 +0000 2017,@134186 Not to worry. If you do fancy those points after all just let us know. We'll pop them on so you can maybe try some of our other mince pies instead! Reid,82166,82163
82166,134186,True,Thu Nov 30 20:55:03 +0000 2017,@sainsburys 🤔,,82165
82164,134186,True,Thu Nov 30 12:37:55 +0000 2017,@sainsburys Forestside Belfast! The half empty pie is a sad pie 😥 https://t.co/SIF90l3c9W,82162,82167
82167,sainsburys,False,Wed Nov 29 17:03:34 +0000 2017,@134186 Sorry to disappoint! Can you send a picture of the barcode please? Which store did you buy the mince pies from? Naomi,82164,82168
82168,134186,True,Wed Nov 29 14:42:17 +0000 2017,"@sainsburys xmas mince pies seem to be half empty... pfft
Off to @Tesco I go. #Scrooge #tight #yourma https://t.co/zL3pTb8cn8",82167,
82169,sainsburys,False,Thu Nov 30 13:08:56 +0000 2017,"@134187 Sorry Dave, can you tell me the barcode number please? Steven",82170,82171
82170,134187,True,Thu Nov 30 14:52:26 +0000 2017,@sainsburys  https://t.co/n0nugDEaa0,82172,82169
82172,sainsburys,False,Thu Nov 30 16:19:27 +0000 2017,"@134187 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you plus extra as an apology from us. I'll also make sure the store is aware of this issue. Robbie https://t.co/MdMtnTlX6H",82173,82170
82173,134187,True,Thu Nov 30 18:34:57 +0000 2017,@sainsburys I'm afraid I don't have a Nectar card.....,82174,82172
82174,sainsburys,False,Thu Nov 30 18:38:46 +0000 2017,@134187 No problem. If you DM me your full name and address via this link I can get a gift card sent your way instead. Robbie https://t.co/MdMtnTlX6H,,82173
82171,134187,True,Thu Nov 30 12:36:30 +0000 2017,"Well @sainsburys. Thanks very much for the added hair in the mixed salad from your Cardiff Queen Street store.....

#feelsick https://t.co/j65gvcFcsS",82169,
82175,sainsburys,False,Thu Nov 30 13:08:39 +0000 2017,"@134188 Glad you're a fan, happy snacking. Steven",82176,82177
82176,134188,True,Thu Nov 30 13:41:20 +0000 2017,"@sainsburys thank-you steven, i think it’s the best one in the christmas range!",,82175
82177,134188,True,Thu Nov 30 12:34:15 +0000 2017,a xmas sandwich review part 5: #sainsburys turkey with pigs under blankets. a real success! lots of flavours all complimentary to one another! doesnt get boring! the mix of cranberry and mayo is genius! enough sauce without being overpowering! have had this 3 times! 9/10 https://t.co/f930d1B1nI,82175,
82178,sainsburys,False,Thu Nov 30 13:07:51 +0000 2017,@134189 I can confirm they are very tasty. Steven,82179,82180
82179,134189,True,Thu Nov 30 21:11:52 +0000 2017,@sainsburys It's a good job they are rich else the while box would have gone hey?,,82178
82180,134189,True,Thu Nov 30 12:30:19 +0000 2017,WOW. YUMMY YUMMY GET IN MY TUMMY! @sainsburys #glutenfree #coeliac #wheatfree #GlutenFreevolution https://t.co/fonKtowczg,82178,
82181,sainsburys,False,Thu Nov 30 13:05:46 +0000 2017,"@134190 Glad we could help out, keep up the good work. Steven",,82182
82182,134190,True,Thu Nov 30 12:28:18 +0000 2017,.@sainsburys in #Farnborough coming to our aid with delicious sausage rolls for our Carol Concert event on Monday. Thank you! https://t.co/joEWPygagK,82181,
82183,sainsburys,False,Thu Nov 30 13:03:16 +0000 2017,@134191 Thank you! Can you DM us your Nectar card number via the link please? We'll pop on a refund and feed this back for you. Lauren https://t.co/MdMtnTlX6H,82184,82185
82184,134191,True,Sat Dec 02 22:09:49 +0000 2017,@sainsburys Hello..i dont think a refund is quite enough as i went out specifically to buy avacados to make guacamole and couldnt,82186,82183
82186,sainsburys,False,Sat Dec 02 22:41:31 +0000 2017,"@134191 Hi there, if you DM over your Nectar card number and full name, we'll also pop on some extra points as a gesture of goodwill. Chris. https://t.co/MdMtnTlX6H",,82184
82185,134191,True,Wed Nov 29 22:41:50 +0000 2017,"@sainsburys See barcode attached. I baught it at stratford, e15 store https://t.co/j2V88xGgki",82183,82187
82187,sainsburys,False,Tue Nov 28 12:48:59 +0000 2017,"@134191 Hi there, really sorry about that. Could you confirm which store you purchased these in? Could you also confirm the barcode please? Mariya",82185,82188
82188,134191,True,Tue Nov 28 12:25:23 +0000 2017,@sainsburys not quite what i was expectin..how do i get a refund..obviously didnt keep it to take back to the store and i no longer have my receipt... https://t.co/hvve2un8nQ,82187,
82189,sainsburys,False,Thu Nov 30 13:01:29 +0000 2017,"@134192 Never intentionally Jason, did you find an interloper in one of our salads? Can you DM some more information using the below link please? Steven https://t.co/MdMtnTlX6H",,82190
82190,134192,True,Thu Nov 30 12:15:43 +0000 2017,@Tesco Hey @sainsburys would you ever stick a ladybug in your spinach?,82189,82191
82191,134192,True,Thu Nov 30 11:49:33 +0000 2017,@Tesco seem to think this is a caterpillar in broccoli? Who knows what else is they're mixing up #ThursdayThoughts #tesco #poorcustomerservice https://t.co/v32dp7JkOZ,82190,
82192,sprintcare,False,Thu Nov 30 13:33:43 +0000 2017,@134193 @116447 Team @116447 would like to welcome you to the Sprint Family.  Happy Holidays. https://t.co/rMApsV8PQY,,82193
82193,134193,True,Thu Nov 30 05:38:41 +0000 2017,@4868 @4869 @116447 Why Sprint?  Ynot says I. Welcome to our family. #wherestony https://t.co/aVYSZd89Wy,82192,
75108,sprintcare,False,Thu Nov 30 13:18:05 +0000 2017,@132813 We'd love to have you as part of the Sprint family. Check us out at the following link. https://t.co/vRsxenjaBh Team @116447 https://t.co/IR1NMLcrCp,,75107
82194,sprintcare,False,Thu Nov 30 13:16:11 +0000 2017,@134194 If you need help please do not hesitate to reach back out.,,82195
82195,134194,True,Thu Nov 30 11:17:35 +0000 2017,@134195 @115714 @2531 @ATT I'm in hopes they get better. I'll give them another chance.,"82194,82196",82197
82197,134195,True,Thu Nov 30 09:09:57 +0000 2017,@134194 @115714 @2531 @ATT 🤚🏽you need T-Mobile because Sprint is horrible,82195,82198
82198,134194,True,Wed Nov 29 14:27:48 +0000 2017,"I have a confession. I hate my @115714 service! It's causing me hate my @2531 I've had it almost 3mos &amp; cant text or receive while on the phone, internet slower than my old android. I'm disgusted! I might change to @ATT #Help","82197,82199",
82200,sprintcare,False,Thu Nov 30 13:15:21 +0000 2017,@134196 I would be more than happy to review the fees for a resolution.  Please DM your contact information. https://t.co/rMApsV8PQY,,82201
82201,134196,True,Thu Nov 30 10:26:51 +0000 2017,@sprintcare @115714 not happy with false advertising. Ordered new iPhones online from you bc as said no activation fee if orders online. yet I get charged activation fees? Plz explain,82200,
82202,sprintcare,False,Thu Nov 30 13:13:54 +0000 2017,@134197 If you have any questions or need anything send us a DM we are here to help!,,82203
82203,134197,True,Thu Nov 30 06:04:14 +0000 2017,"I'm getting fed up with Sprint and I am contemplating on going to better business bureau. I am trying to be patient with the company, but it seems the problem is not getting resolved.  #Sprint #angrycustomer",82202,
82204,sprintcare,False,Thu Nov 30 13:12:30 +0000 2017,@134198 We are glad to help. Please DM your contact info for us to investigate. Team @116447,,82205
82205,134198,True,Thu Nov 30 05:53:00 +0000 2017,"@sprintcare @116447 Why is my reception so terrible and San Marcos Texas? It has a major university with 40,000 students",82204,82206
82206,sprintcare,False,Sun Nov 26 13:28:00 +0000 2017,@134198 We apologize for the issues you have experienced. DM us your phone number so that Team @116447 may research your concerns.,"82205,82207",82208
82208,134198,True,Sun Nov 26 06:02:05 +0000 2017,@116447 Our cell phone service with Sprint in central Texas is very poor. There is a major outlet mall right by interstate 35 in San Marcos Texas that had very poor service during a recent shopping trip. Please improve your service in central Texas.,82206,
82209,sprintcare,False,Thu Nov 30 13:12:21 +0000 2017,"@134199 If a customer is on a plan that is subject to the Subsidized Phone Charge and the customer has made a device purchase on subsidy (2yr pricing) within the past 24 months, you are subject to the fee per month per line. Team @116447",,82210
82210,134199,True,Thu Nov 30 04:29:28 +0000 2017,"@134200 @116447 @115714 @115913 @115911 @att won’t come to the table and @115725 isn’t my jam, they treated my grandparents like gum on the bottom of their shoe after 20 years",82209,82211
82211,134200,True,Thu Nov 30 04:28:05 +0000 2017,@134199 @116447 @115714 @115913 @115911 why don't you switch to a unionized company?,82210,82212
82212,134199,True,Thu Nov 30 04:26:21 +0000 2017,"Hey @116447 why do y’all (@115714) charge a subsidized phone charge ($25/mo) for a device purchased outright? 
@115913 does @115911 do that? 💁🏽‍♂️🤷🏽‍♂️",82211,
82213,sprintcare,False,Thu Nov 30 13:09:54 +0000 2017,@134201 If you need help please let us know. We regret that you were having problems.,,82214
82214,134201,True,Thu Nov 30 03:59:47 +0000 2017,"@sprintcare I'm good, stop selling this phone you're doing your customers a disservice.",82213,82215
82215,sprintcare,False,Thu Nov 30 03:58:51 +0000 2017,@134201 We will be glad to have your analyst reach out to you in the morning.,82214,82216
82216,134201,True,Thu Nov 30 03:39:22 +0000 2017,".@115714 @sprintcare stop selling the @134202 phone. These are the instructions for getting it to work ""properly"" on your network. What a fraud. https://t.co/BKtreewe39",82215,
82217,sprintcare,False,Thu Nov 30 13:08:50 +0000 2017,@134203 This is definitely not the type of feedback we like to hear. If you have any questions or need anything send us a DM we are here to help!,,82218
82218,134203,True,Thu Nov 30 04:53:34 +0000 2017,@sprintcare NEVER have been so blatantly disrespected by any company! If you know you wrongfully suspended my service why do y’all keep saying we attempted to call you...... THE PHONES ARE OFF,82217,
82219,AskLyft,False,Thu Nov 30 13:28:59 +0000 2017,"@134204 Hey Colleen. We are sorry for your experience. Can you DM us so we can make sure we can address your situations? If you ever feel unsafe or uncomfortable, please reach out to our Critical Response Line by tapping 'Call Me' on https://t.co/93jojKlTCK to report a ride. https://t.co/SXpdictw1A",82220,82221
82220,134205,True,Thu Nov 30 21:36:38 +0000 2017,@AskLyft @134204 Can you stop responding with scripted responses! And address the awful pay for high expenses in gas along with long drive times!,,82219
82221,134204,True,Thu Nov 30 12:59:01 +0000 2017,@115879 @AskLyft For no tips or fares to even cover gas @4254.00 a gallon bur 25 min drive between pick ups fo a $3.00 fare we r losing more than gaining,"82219,82222",82223
82223,134204,True,Thu Nov 30 05:27:49 +0000 2017,I sware I get at least one rider to txt and hit on me everytime i do rides any other drivers get this @115879 @AskLyft https://t.co/Ia5GYtFkeA,"82224,82225,82226,82221,82227,82228,82229,82230,82231",
82232,AskLyft,False,Thu Nov 30 13:27:03 +0000 2017,@134206 We're happy to take a look for you. Can you DM the phone number on your account to @AskLyft?,,82233
82233,134206,True,Thu Nov 30 12:57:57 +0000 2017,"@AskLyft recently, every time I use @115879 it wants to pick up/drop off not at the address I enter but instead on the small street/alley behind my address. I don’t have an entryway there and I have to call driver to change. Please help!",82232,
82234,AskLyft,False,Thu Nov 30 13:05:36 +0000 2017,"@134207 Hey, there! Do you mind sending us a DM with the phone number linked to your Lyft account?",,82235
82235,134207,True,Thu Nov 30 12:47:37 +0000 2017,@AskLyft Went to get my car inspection (in Virginia) and apparently having the sticker emblem on the front windshield won't pass inspection. They had to remove it just so I could put it back on right after...seems rather silly....,82234,
82236,AskLyft,False,Thu Nov 30 13:03:34 +0000 2017,"@134208 If this is regarding a Lyft, can you DM the phone number on your account to @AskLyft? We're more than happy to help!",,82237
82237,134208,True,Thu Nov 30 12:59:00 +0000 2017,Why are all Lyft and Uber drivers idiots. Why is my driver further away than he was 5 minutes ago.,82236,
82238,AskLyft,False,Thu Nov 30 12:52:49 +0000 2017,@134209 We're sorry to hear this. Can you DM the phone number on your account to @AskLyft?,,82239
82239,134209,True,Thu Nov 30 12:50:21 +0000 2017,GOD DAMMIT WHY DO I GET THE DUMBEST FUCKING LYFT DRIVERS WHO DONT KNOW HOW TO READ A GPS,82238,
82240,AskLyft,False,Thu Nov 30 12:48:19 +0000 2017,"@134210 Hi, there. We'd be happy to look into this. Please DM us the phone number or email address associated with your account. https://t.co/SXpdictw1A",,82241
82241,134210,True,Thu Nov 30 11:50:27 +0000 2017,@115879 @AskLyft,82240,82242
82242,134210,True,Thu Nov 30 11:49:39 +0000 2017,@115879 i left my phone in the car of the last lyft i took please help,82241,
82243,AskLyft,False,Thu Nov 30 12:47:11 +0000 2017,"@129925 Hi, there! Can you DM the phone number on your account to @AskLyft?",,82244
82244,129925,True,Thu Nov 30 11:06:11 +0000 2017,@115879 please fix your app GPS for @134211. It sends all to South terminal rather than main. Moment of worry this am b/c driver didn't speak English. But he got us here.,82243,
82245,SW_Help,False,Thu Nov 30 13:27:59 +0000 2017,"@116397 @131331 @120586 @121705 @131328 Thank you for your suggestion, this will be passed on. ^BK",82246,82247
82246,116397,True,Thu Nov 30 13:33:48 +0000 2017,@SW_Help @131331 @120586 @121705 @131328 Will also show up just how quickly the public trash them after cleaning...,,82245
82247,116397,True,Thu Nov 30 13:21:24 +0000 2017,"@131331 @120586 @121705 @SW_Help @131328 Add a dated ""deep cleaned on ..."" sticker on each carriage each time?","82245,82248",82249
82249,131331,True,Thu Nov 30 08:53:44 +0000 2017,"@121705 @SW_Help @120586 @131328 Lies lies lies..There is absolutely no chance they have all been cleaned. You can’t continue to treat us like idiots, is Trump your CEO? Fake news",82247,82250
82250,121705,True,Wed Nov 29 09:14:25 +0000 2017,@SW_Help @120586 @131328 I’m really sorry but I don’t believe you. The hashtag #100daydeepclean shows that this experience has been repeated across the entire network daily. Someone at SWR is lying,"82249,82251",82252
82252,SW_Help,False,Wed Nov 29 07:59:27 +0000 2017,"@121705 @120586 @131328 Hi, sorry your tweets yesterday were missed. We did meet the target of deep cleaning all within the 100 days. Unfortunately, those cleaned right at the start will have no doubt picked up dirt again whilst in service. The good news is that we are now deep  1/2","82250,82253",82254
82254,121705,True,Wed Nov 29 07:56:09 +0000 2017,Hello @SW_Help you did not respond to either of my tweets asking why both trains I travelled on yesterday beteeen BSK and Wat in either direction all had filthy carriages #100daydeepclean I know this embarasses you - but your customers deserve better @120586 @131328 https://t.co/tR9v8Yr1PS,"82255,82252",
82256,SW_Help,False,Thu Nov 30 13:13:13 +0000 2017,"@134212 Hi, copies of your gold record card and your smart card. ^BK",,82257
82257,134212,True,Thu Nov 30 12:58:40 +0000 2017,"@SW_Help A question, I have a SWT Smartcard, what exactly do I have to photocopy and attach to the Delay Repay form? The Gold record card, the receipt of payment?",82256,82258
82258,SW_Help,False,Wed Nov 29 20:30:01 +0000 2017,"If you have been delayed by more than 30 minutes this evening, please see our Delay Repay page to see if you are entitled to compensation - https://t.co/u9dx5QOZDs. We are sorry for any delay caused to your journey this evening.","82259,82260,82257,82261,82262,82263,82264,82265,82266,82267,82268,82269,82270,82271",
82272,SW_Help,False,Thu Nov 30 13:10:52 +0000 2017,"@134213 Thank you Gerard for your kind words, this will be passed on. ^BK",,82273
82273,134213,True,Thu Nov 30 12:56:37 +0000 2017,@SW_Help thank you v much to Laverne and others in #WAT ticket office for sorting out the issue with my season ticket today. I was expecting a *lot* more hassle.,82272,
82274,British_Airways,False,Thu Nov 30 13:42:49 +0000 2017,"@134214 Hi Simon. We’re following you now, so you’ll be able to send a DM. Please include any booking references and an outline of your query. ^Davina",82275,82276
82275,134214,True,Thu Nov 30 13:45:50 +0000 2017,@British_Airways Hi Davina. Thank you. Just sent a message,,82274
82276,134214,True,Thu Nov 30 11:57:38 +0000 2017,"@British_Airways Hi, could someone please send me a DM so I can get some assistance. Thanks. Simon.",82274,
82277,British_Airways,False,Thu Nov 30 13:41:56 +0000 2017,"@134215 Your very welcome, Tiffany. Enjoy Paris! ^Karen",,82278
82278,134215,True,Thu Nov 30 13:35:50 +0000 2017,Thanks @British_Airways for a great flight to #Paris. #travel,82277,
82279,British_Airways,False,Thu Nov 30 13:40:08 +0000 2017,@134216 That's superb news. We look forward to welcome you on board soon. ^Julie,,82280
82280,134216,True,Thu Nov 30 12:31:24 +0000 2017,@134217 5 club Europe redemption tickets booked @British_Airways @134217 1 week in kefalonia to look forward too.😎😜😁,82279,82281
82281,134217,True,Thu Nov 30 05:46:05 +0000 2017,British Airways launches new route to Kefalonia – Avios seats now bookable https://t.co/afri7PXqXn https://t.co/lX95ieVoql,82280,
82282,British_Airways,False,Thu Nov 30 13:40:07 +0000 2017,"@134218 Hi Louise. As you've mentioned that you've booked with us, if your flights are cancelled then we'd be able to look at rebooking options at that time. Hope this helps. ^Kev",82283,82284
82283,134218,True,Thu Nov 30 16:14:54 +0000 2017,@British_Airways Do you really think there will be flights available in the days before Christmas if they cancel the flights in a couple of weeks time? I think BA should be rebooking us on to BA flights asap as precaution not as a reaction when the flights are cancelled,"82285,82286",82282
82285,British_Airways,False,Thu Nov 30 17:47:31 +0000 2017,"@134218 free of charge, unless we receive communication from American Airlines that your flight will no longer be operating. This is an agreement we have with all of our oneworld carriers, which we're unable to go against I'm afraid.  2/2 ^Kimbers",82287,82283
82287,134218,True,Thu Nov 30 18:16:36 +0000 2017,"@British_Airways If BA wanted to move our flight you could, you are putting our Christmas at risk when you could do something NOW to avoid this potential catastrophe- we always hear there is not enough flights around Christmas and that’s without this scheduling problem",82288,82285
82288,British_Airways,False,Thu Nov 30 20:19:47 +0000 2017,"@134218 I'm sorry you're unhappy, Louise. Any changes at this time will be as per the fare rules on your ticket. ^Kimbers",,82287
