84934,134728,True,Thu Nov 30 10:26:49 +0000 2017,@NikeSupport sarebbe interessante aggiungere la possibilità di leggere i dati da diversi dispositivi wearable come la mi band 2.,84933,
84935,NikeSupport,False,Thu Nov 30 13:02:29 +0000 2017,"@134729 Dit zou het nog best wel eens kunnen zijn. Leuk om te horen dat je een Nik+ Watch hebt aangschaft. Houd ons even op de hoogte of het dan wel werkt. Zo niet, dan gaan we er verder naar kijken voor je.",84936,84937
84936,134729,True,Sat Dec 02 14:36:17 +0000 2017,@NikeSupport Goedemiddag inmiddels de Nike+Watch ingesteld app geactiveerd en morgen de echte test 15km Montferland Run. Maar ik kan alleen pauzeren zie ik en slaat hij de run dan toch automatisch op. Zie geen optie stoppen en opslaan😉,,84935
84937,134729,True,Wed Nov 29 09:04:18 +0000 2017,@NikeSupport Nog even kan het zijn en bedenk het net dat ik Garmin gebruik als verbonden app. Zodra ik de Apple Watch Nike+ binnen heb verwacht ik vandaag of morgen dan ga ik die gebruiken😉,84935,84938
84938,134729,True,Wed Nov 29 08:58:30 +0000 2017,@NikeSupport Bedankt voor jullie reactie en bijgevoegd een foto van het overzicht van de run en links de camera + op de afbeelding die niet geopend kan worden. Fijne woensdag😉👍🏼 https://t.co/dG2PLmfe9M,84937,84939
84939,NikeSupport,False,Wed Nov 29 08:46:51 +0000 2017,"@134729 Dat klinkt vreemd, Ben. Kun je ons een screenshot sturen van de situatie? Dan gaan we er even naar kijken.",84938,84940
84940,134729,True,Tue Nov 28 16:41:06 +0000 2017,@134236 hallo vraagje in NRC app kan ik foto's toevoegen voor het delen. Waarom niet op de Nike+site op de computer. De optie staat er wel in het overzicht maar kan niet geopend worden😉. Gisteren een acccount gemaakt👍,84939,
84941,ATVIAssist,False,Thu Nov 30 14:14:09 +0000 2017,"@134730 Hello there, we apologize for the delay. Are you currently in need of assistance? Please so, please send us a DM. Thank you. ^RN",,84942
84942,134730,True,Sat Nov 25 15:34:01 +0000 2017,@134731 @115765 if you got put in with people form Scotland you would be on like 300 ping lol but am dipping from like 100 to like 500 and getting kicked,84941,84943
84943,134731,True,Sat Nov 25 15:28:56 +0000 2017,@134730 @115765 Aye I agree,84942,84944
84944,134730,True,Sat Nov 25 15:27:59 +0000 2017,sick of getting put in with people form america when am from Scotland fix this @115765,84943,
84945,ATVIAssist,False,Thu Nov 30 14:13:53 +0000 2017,"@134732 Hello there Bryan, sorry for the delay, can you please provide more details about this issue on a DM ^JR",,84946
84946,134732,True,Mon Nov 27 02:09:03 +0000 2017,@ATVIAssist what’s up with the servers???,84945,
84947,ATVIAssist,False,Thu Nov 30 14:11:40 +0000 2017,"@134733 Hello there can you please provide me more details, like on what tittle or console are you trying to perform this ^JR",,84948
84948,134733,True,Sat Nov 25 15:29:24 +0000 2017,"@ATVIAssist 
How Can I play splitscreen 4 players offline?",84947,
84949,ATVIAssist,False,Thu Nov 30 14:10:47 +0000 2017,"@134734 Hello there soldier, sorry for the delay can you give more details of this issue on a DM so i can assist you ^JR",84950,84951
84950,134734,True,Sat Dec 02 15:24:27 +0000 2017,@ATVIAssist Well for one I could be in someone's face and still get a hitmarker 2 the fire rounds are super weak if I shoot someone with a shotgun and then the fire damages ticks 2 or 3 times they should die which doesn't happen,,84949
84951,134734,True,Sat Nov 25 15:24:57 +0000 2017,@115765 fix the goddamn shotgun damage OMFG,84949,
84952,ATVIAssist,False,Thu Nov 30 14:10:36 +0000 2017,"@134735 The Studio is aware of this and is working on a fix, for more info DM me to help you. ^ME https://t.co/c9WoAfwenP",,84953
84953,134735,True,Sat Nov 25 15:25:29 +0000 2017,@115765 Pointe du hoc glitch.... been in the game way too fucking long... fix this broke ass game... 🖕,84952,
84954,ATVIAssist,False,Thu Nov 30 14:09:48 +0000 2017,"@134736 Hello there, our latest update was deployed yesterday, once applied let us know if you're still seeing the exploit. ^DS",,84955
84955,134736,True,Sat Nov 25 15:22:11 +0000 2017,@115765 if y’all could fix the glitch on pointe du hoc or just remove the map in general that’d be great https://t.co/YaQryPDXwR,84954,
84956,ATVIAssist,False,Thu Nov 30 14:09:36 +0000 2017,@134737 Hi there. I regret the delay. Does this continue for you after installing the title update that was published yesterday? ^HB,"84957,84958,84959",84960
84957,134737,True,Thu Nov 30 14:34:18 +0000 2017,@ATVIAssist Just wanted to mention it.,84961,84956
84961,ATVIAssist,False,Thu Nov 30 14:42:41 +0000 2017,"@134737 Roger that! Try clearing the console cache as well, just to be sure it is not caused by bad caching on the console. ^HB",84962,84957
84962,134737,True,Thu Nov 30 14:43:32 +0000 2017,@ATVIAssist Yes sir!,84963,84961
84963,ATVIAssist,False,Thu Nov 30 14:46:55 +0000 2017,@134737 Hope you have a blast in game otherwise my friend! ^HB,,84962
84958,134737,True,Thu Nov 30 14:34:07 +0000 2017,@ATVIAssist Also want to point out the division prestige menu would not show up it just kinda clicked. This could be just a one time thing.,,84956
84959,134737,True,Thu Nov 30 14:33:15 +0000 2017,@ATVIAssist Hi. The update error code 5 was resolved and it loaded as usual. I appreciate you guys listening to us and working with us.,,84956
84960,134737,True,Mon Nov 27 23:57:53 +0000 2017,@134738 @134739 @ATVIAssist Yepp,84956,84964
84964,134738,True,Mon Nov 27 23:25:25 +0000 2017,@134739 @134737 @ATVIAssist Down again today.,84960,84965
84965,134739,True,Thu Nov 23 01:54:29 +0000 2017,@ATVIAssist for the second night in a row I can't play cod ww2 because of frickin error code 5. What the hell do I need to do to fix it?,"84966,84967,84964",
84968,ATVIAssist,False,Thu Nov 30 14:06:30 +0000 2017,@134740 Hey there Are you still having this issue? if you do please Clear Cache from your console and let me know ^JR,"84969,84970,84971",84972
84969,134740,True,Thu Nov 30 16:47:29 +0000 2017,@ATVIAssist More server lag I meant,84973,84968
84973,ATVIAssist,False,Thu Nov 30 17:44:08 +0000 2017,"@134740 Hey there, are you on a wire connection?Also may i have a internet test from your console ^JR",,84969
84970,134740,True,Thu Nov 30 16:47:14 +0000 2017,@ATVIAssist Even more after the update like not server lag and I cant prestige my division,,84968
84971,134740,True,Thu Nov 30 20:27:34 +0000 2017,@ATVIAssist I have a router which is wired in the house and u may do a test,,84968
84972,134740,True,Wed Nov 29 23:31:02 +0000 2017,@115765 @ATVIAssist  https://t.co/ATqRBKWp00,84968,84974
84974,115765,True,Wed Nov 29 17:00:02 +0000 2017,We’re beginning to roll out a #CODWWII Game Update to PS4 and XB1. Stay tuned for a full list of fixes coming soon.,"84975,84976,84977,84978,84979,84980,84981,84982,84983,84984,84985,84986,84987,84988,84989,84990,84991,84992,84993,84994,84995,84996,84997,84998,84999,85000,85001,85002,85003,85004,85005,85006,85007,85008,85009,85010,85011,85012,85013,85014,85015,85016,85017,85018,85019,85020,85021,85022,85023,85024,85025,85026,85027,85028,85029,85030,85031,85032,85033,85034,85035,85036,85037,85038,85039,85040,85041,85042,85043,85044,85045,85046,85047,85048,85049,85050,85051,85052,85053,85054,85055,85056,85057,85058,85059,85060,85061,85062,85063,85064,85065,85066,85067,85068,85069,85070,85071,85072,85073,85074,85075,85076,85077,85078,85079,85080,85081,85082,85083,85084,85085,85086,85087,85088,85089,85090,85091,85092,85093,84972,85094,85095,85096,85097,85098,85099,85100,85101,85102,85103,85104,85105,85106,85107,85108,85109,85110,85111,85112,85113,85114,85115,85116,85117,85118,85119,85120,85121,85122,85123,85124,85125,85126",
85127,ATVIAssist,False,Thu Nov 30 14:06:26 +0000 2017,"@134741 Unfortunately, we have no info on that. Please leave your feedback/suggestions here: https://t.co/mqvwJBIHfs. Thank you.^RN",,85128
85128,134741,True,Thu Nov 30 14:00:13 +0000 2017,@ATVIAssist Yes would you add it in the future as war is a game mode I play the most and I like my stats ty,85127,85129
85129,ATVIAssist,False,Thu Nov 30 13:47:05 +0000 2017,"@134741  Hello there, we apologize for the delay. No this does not affect your K/D. Pleas contact us again if you need assistance. ^RN",85128,85130
85130,134741,True,Wed Nov 29 18:54:35 +0000 2017,@ATVIAssist One question will the kills you get count towards your kd and overall kills in war anytime soon ty,85129,85131
85131,ATVIAssist,False,Wed Nov 15 00:37:44 +0000 2017,"FYI – For those seeking general #CODWWII Connection Tips &amp; Troubleshooting, please be sure to check out our guide: https://t.co/AuMPF80Mm0","85132,85133,85134,85135,85136,85137,85138,85139,85140,85141,85142,85143,85144,85145,85146,85147,85148,85149,85150,85151,85152,85153,85154,85155,85156,85157,85158,85159,85160,85161,85162,85163,85164,85165,85166,85167,85168,85169,85170,85171,85172,85173,85174,85175,85176,85177,85178,85179,85180,85181,85182,85183,85184,85185,85186,85187,85188,85189,85190,85191,85192,85193,85194,85195,85196,85197,85198,85199,85200,85201,85202,85203,85204,85205,85206,85207,85208,85209,85210,85211,85212,85213,85214,85215,85216,85217,85218,85219,85220,85221,85222,85223,85224,85225,85226,85227,85228,85229,85230,85231,85232,85233,85234,85235,85236,85237,85238,85239,85240,85241,85242,85243,85244,85245,85246,85247,85248,85249,85250,85251,85252,85253,85254,85255,85256,85257,85258,85259,85260,85261,85262,85263,85264,85265,85266,85267,85268,85269,85270,85271,85272,85273,85274,85275,85276,85277,85278,85279,85280,85281,85282,85283,85284,85285,85286,85287,85288,85289,85290,85291,85292,85293,85294,85295,85296,85297,85298,85299,85300,85301,85302,85303,85304,85305,85306,85307,85308,85309,85310,85311,85312,85313,85314,85315,85316,85317,85318,85319,85320,85321,85322,85323,85324,85325,85326,85327,85328,85329,85330,85331,85332,85333,85334,85335,85336,85337,85338,85339,85340,85341,85342,85343,85344,85345,85346,85347,85348,85349,85350,85351,85352,85353,85354,85355,85356,85357,85358,85359,85360,85361,85362,85363,85364,85365,85366,85367,85368,85369,85370,85371,85372,85373,85374,85375,85376,85377,85378,85379,85380,85381,85382,85383,85384,85385,85386,85387,85388,85389,85390,85391,85392,85393,85394,85395,85396,85397,85398,85399,85400,85401,85402,85403,85404,85405,85406,85407,85408,85409,85410,85411,85412,85413,85414,85415,85416,85417,85418,85419,85420,85421,85422,85423,85424,85425,85426,85427,85428,85429,85430,85431,85432,85433,85434,85435,85436,85437,85438,85439,85440,85441,85442,85443,85444,85445,85446,85447,85448,85449,85450,85451,85452,85453,85454,85455,85456,85457,85458,85459,85460,85461,85462,85463,85464,85465,85466,85467,85468,85469,85470,85471,85472,85473,85474,85475,85476,85477,85478,85479,85480,85481,85482,85483,85484,85485,85486,85487,85488,85489,85490,85491,85492,85493,85494,85495,85496,85497,85498,85499,85500,85501,85502,85503,85504,85505,85506,85507,85508,85509,85510,85511,85512,85513,85514,85515,85516,85517,85518,85519,85520,85521,85522,85523,85524,85525,85526,85527,85528,85529,85530,85531,85532,85533,85534,85535,85536,85537,85538,85539,85540,85541,85542,85543,85544,85545,85546,85547,85548,85549,85550,85551,85552,85553,85554,85555,85556,85557,85558,85559,85560,85561,85562,85563,85564,85565,85566,85567,85568,85569,85570,85571,85572,85573,85574,85575,85576,85577,85578,85579,85580,85581,85582,85583,85584,85585,85586,85587,85588,85589,85590,85591,85592,85593,85594,85595,85596,85597,85598,85599,85600,85601,85602,85603,85604,85605,85606,85607,85608,85609,85610,85611,85612,85613,85614,85615,85616,85617,85618,85619,85620,85621,85622,85623,85624,85625,85626,85627,85628,85629,85630,85631,85632,85633,85634,85635,85636,85637,85638,85639,85640,85641,85642,85643,85644,85645,85646,85647,85648,85649,85650,85651,85652,85653,85654,85655,85656,85657,85658,85659,85660,85661,85662,85663,85664,85665,85666,85667,85668,85669,85670,85671,85672,85673,85674,85675,85676,85677,85678,85679,85680,85681,85682,85683,85684,85685,85686,85687,85688,85689,85690,85691,85692,85693,85694,85695,85696,85697,85698,85699,85700,85701,85702,85703,85704,85705,85706,85707,85708,85709,85710,85711,85712,85713,85714,85715,85716,85717,85718,85719,85720,85721,85722,85723,85724,85725,85726,85727,85728,85729,85730,85731,85732,85733,85734,85735,85736,85737,85738,85739,85740,85741,85742,85743,85744,85745,85746,85747,85748,85749,85750,85751,85752,85753,85754,85755,85756,85757,85130,85758,85759,85760,85761,85762,85763,85764,85765,85766,85767,85768,85769,85770,85771,85772,85773,85774,85775,85776,85777,85778,85779,85780",
85781,ATVIAssist,False,Thu Nov 30 14:03:17 +0000 2017,@134742 Go ahead and power cycle your console and reset your router for 5 minutes. Let us know if this helps. Thank you. ^RN,85782,85783
85782,134742,True,Thu Nov 30 15:12:17 +0000 2017,@ATVIAssist Deleted and re installed and it worked thanks for help !,,85781
85783,134742,True,Thu Nov 30 13:57:22 +0000 2017,@ATVIAssist Yes still having these issues,85781,85784
85784,ATVIAssist,False,Thu Nov 30 13:55:48 +0000 2017,@134742 Hello there. I apologize for the delay and inconvenience. Are you still experiencing this issue? Please let me know. ^RN,85783,85785
85785,134742,True,Sat Nov 25 14:33:56 +0000 2017,@115766 my game isn’t working keeps saying game restarted for a new update ! Any ideas ? @5059,85784,
85786,ATVIAssist,False,Thu Nov 30 14:02:37 +0000 2017,@134743 Hi there. I regret the delay. Does this continue after installing the title update published yesterday? ^HB,,85787
85787,134743,True,Sat Nov 25 14:53:32 +0000 2017,@ATVIAssist why can i never get put into a fresh game? Always thrown into games when there no point in playing,85786,
85788,ATVIAssist,False,Thu Nov 30 14:02:34 +0000 2017,@134744 Hello there. Sorry for the late response. I am just checking if you still in need assistance. Please let me know. ^RN,,85789
85789,134744,True,Sat Nov 25 14:46:38 +0000 2017,@ATVIAssist  6 hours and then demoted to level 2 https://t.co/cNN17bmLt4,85788,
85790,ATVIAssist,False,Thu Nov 30 14:01:16 +0000 2017,@134745 Hi! Provide me more details to help you via DM. ^ME https://t.co/c9WoAfwenP,85791,85792
85791,134745,True,Thu Nov 30 21:26:10 +0000 2017,@ATVIAssist Its ok its working now,,85790
85792,134745,True,Thu Nov 30 02:51:12 +0000 2017,"so try to prestige my division it won't work so i go to pull out a supply drop and the game freezes, this happens every single time, good job @115765 @ATVIAssist #CODWWII",85790,
85793,ATVIAssist,False,Thu Nov 30 14:01:03 +0000 2017,@134746 Are you still having this issue? if you do please send us a DM so i can assist you ^JR,,85794
85794,134746,True,Sat Nov 25 14:51:00 +0000 2017,@ATVIAssist Help i don't play i have Error 1,85793,
85795,ATVIAssist,False,Thu Nov 30 14:00:58 +0000 2017,@134747 Hi there. I regret the delay. The most recent title update was published yesterday. ^HB,,85796
85796,134747,True,Sat Nov 25 14:49:46 +0000 2017,@115765 When is update coming out for Xbox? @115765,85795,85797
85797,115765,True,Wed Nov 22 04:20:03 +0000 2017,"NEW BLOG: #CODWWII GAME UPDATE 11/21 

Details here: https://t.co/xqUQlKXLLT https://t.co/vesciMngXf","85796,85798,85799,85800,85801,85802,85803,85804,85805,85806,85807,85808,85809,85810,85811,85812,85813,85814,85815,85816,85817,85818,85819,85820,85821,85822,85823,85824,85825,85826,85827,85828,85829,85830,85831,85832,85833,85834,85835,85836,85837,85838,85839,85840,85841,85842,85843,85844,85845,85846,85847,85848,85849,85850,85851,85852,85853,85854,85855,85856,85857,85858,85859,85860",
85861,ATVIAssist,False,Thu Nov 30 13:59:48 +0000 2017,@134748 If the problem persist DM me to provide you assistance.^ME https://t.co/c9WoAfwenP,,85862
85862,134748,True,Tue Nov 28 16:28:50 +0000 2017,@ATVIAssist @134749  this is what happens when you complain nothing gets done https://t.co/AUF8GlLIP2,85861,
85863,ATVIAssist,False,Thu Nov 30 13:59:44 +0000 2017,@134750 Hi there. I regret the delay. Does this continue after installing the title update that was published yesterday? ^HB,,85864
85864,134750,True,Mon Nov 27 10:38:33 +0000 2017,@ATVIAssist Please fix this.😑 https://t.co/SKqKJPB2tN,"85863,85865",85866
85866,ATVIAssist,False,Mon Nov 27 10:31:29 +0000 2017,"@108420 Hello Oswaldo, are you still experiencing the issue with the game, please send us a DM for help. 

^FP","85867,85868,85869,85864,85870,85871,85872,85873,85874,85875",
85876,ATVIAssist,False,Thu Nov 30 13:57:55 +0000 2017,@134751 Hello there. I apologize for the delay and inconvenience. Are you still experiencing this issue? Please let me know. ^RN,,85877
85877,134751,True,Sat Nov 25 15:04:40 +0000 2017,@ATVIAssist Never mind there’s still a delay when spawning in.,85876,85878
85878,134751,True,Sat Nov 25 14:44:00 +0000 2017,@ATVIAssist Have not noticed the spawn delay again. The after match black screen however is still happening. Not just to me but others in the party and can’t access HQ or any other thing. Only happens in party’s and the party leader can only access HQ. Even after swapping leaders.,85877,85879
85879,ATVIAssist,False,Fri Nov 24 02:34:58 +0000 2017,"@134751 Apologies for the late reply, are you still in need of assistance? ^JP",85878,85880
85880,134751,True,Sat Nov 18 17:06:54 +0000 2017,@115765 @ATVIAssist What’s up with the black screens and not being able to do anything in between matches when in a party? You can’t even acces HQ. Then there’s up to a 30 sec delay before you can spawn into the beginning of a match? Just watching everyone else play...,85879,
85881,ATVIAssist,False,Thu Nov 30 13:57:40 +0000 2017,@134752 If you're still having issues please DM us to provide you help. ^ME https://t.co/c9WoAfwenP,,85882
85882,134752,True,Wed Nov 29 18:46:19 +0000 2017,@115765 Still alone in Headquarters and it is laggy as fuck.... Nice update!,85881,78647
78647,115765,True,Wed Nov 29 18:18:29 +0000 2017,"HQ STATUS UPDATE: After a lot of testing, we're turning on fully populated HQ for everyone. As part of our latest patch, players simply select HQ via the MP menu. The core #CODWWII HQ experience is there, so players can compete, earn rewards, show off and connect with friends.","85883,85884,85882,85885,85886,85887,85888,85889,85890,85891,85892,85893,85894,85895,85896,85897,85898,85899,85900,85901",78638
85902,ATVIAssist,False,Thu Nov 30 13:55:08 +0000 2017,@134753 If you're still having this issue DM to help you. ^ME https://t.co/c9WoAfwenP,,62053
62053,134753,True,Sun Nov 26 15:25:53 +0000 2017,@115765 This still does nothing just update the patch to the game already,85902,62049
85903,ATVIAssist,False,Thu Nov 30 13:54:45 +0000 2017,@134754 Hi there. I regret the delay. Is the issue in question still ongoing after installing the title update from yesterday? ^HB,,85904
85904,134754,True,Sat Nov 25 14:34:10 +0000 2017,@115765 When are you going to fix hardcore lobbies?  Tired of you guys forgetting about us.  Always cater to Core,85903,
85905,ATVIAssist,False,Thu Nov 30 13:53:10 +0000 2017,"@134755 If you're still having this issues, send me a DM to help you. ^ME https://t.co/c9WoAfwenP",,85906
85906,134755,True,Sat Nov 25 14:33:01 +0000 2017,"@115766 I’ve been trying to play multiplayer online for a week and it says Error Code 5 every time after it “downloads update”, what should I do?",85905,
85907,ATVIAssist,False,Thu Nov 30 13:51:12 +0000 2017,"@134756 Hello Soldier, sorry for the delay, if you have an issue please send us a DM so we can assist you and use proper language ^JR",,85908
85908,134756,True,Sat Nov 25 14:34:55 +0000 2017,@115765 For thanksgiving I want to fucking fix the game fix the glitch you know about for 2 weeks you piece of shit @115765,85907,85909
85909,115765,True,Thu Nov 23 16:12:56 +0000 2017,"Be sure to work this mode into your rotation today. ;) 

#CODWWII will be waiting for you after your nap. 

Happy Thanksgiving! 🦃 https://t.co/fivMet0cKT","85908,85910,85911,85912,85913,85914,85915,85916,85917,85918,85919,85920,85921,85922,85923,85924,85925",
85926,ATVIAssist,False,Thu Nov 30 13:50:49 +0000 2017,@134757 Hello there. I apologize for the delay and inconvenience. Are you still experiencing this issue? Please let me know. ^RN,,85927
85927,134757,True,Sat Nov 25 14:31:43 +0000 2017,"@115765 @ATVIAssist @115766 sort these out because it’s frustrating. End of game takes to long to go back to game lobby, skip button would be nice. Heroic plays are lame",85926,
85928,ATVIAssist,False,Thu Nov 30 13:48:07 +0000 2017,@134758 Are you still having this issue? if you do please send us a DM so i can assist you ^JR,85929,85930
85929,134758,True,Thu Nov 30 18:27:06 +0000 2017,@ATVIAssist Black screen is annoying too,85931,85928
