8488,117491,True,Sat Nov 18 23:47:10 +0000 2017,@XboxSupport Thanks RM. BluRays play fine. These DVDs also play fine on original XB1 and other devices. The discs aren’t dirty. Here’s a video. My guess is the XB1X isn’t handling some form of macrovision correctly. https://t.co/Mvy4kcijJD,8490,8487
8490,XboxSupport,False,Sun Nov 19 00:48:00 +0000 2017,"@117491 Thank you for that, that is odd. Here is another guide that may provide some support with the issue you are seeing. https://t.co/BT16PEXEXk ^RM",8491,8488
8491,117491,True,Sun Nov 19 01:19:19 +0000 2017,"@XboxSupport I will try, but to be clear, it is _only_ the BluRay app doing this. Games and other activities on the XB1X are fine. I've also noticed the audio is out of sync with the picture when using the BluRay app - again, only this app - not Forza or anything else.",8492,8490
8492,XboxSupport,False,Sun Nov 19 02:38:51 +0000 2017,@117491 Were you able to work through the steps we sent? Did they help with what you are seeing?  ^BL,8493,8491
8493,117491,True,Sun Nov 19 03:06:31 +0000 2017,"@XboxSupport I did. No, they did not. I also deleted and reinstalled the app. I don’t believe it is a TV or video output issue in general as all the games are fine. It is only the BluRay player app which does this. I think the app is not handling macrovision or something.","8494,8495",8492
8494,XboxSupport,False,Sun Nov 19 04:15:09 +0000 2017,@117491 a photo of your 4K stats on the console and your video settings including color space?  2 ^JL,8496,8493
8496,117491,True,Sun Nov 19 04:20:29 +0000 2017,"@XboxSupport Though the PS4Pro is not - for the same reason as with XB1X, it is connected to the TV for 4K output ...",8497,8494
8497,XboxSupport,False,Sun Nov 19 05:15:04 +0000 2017,@117491 Thanks for that info. Let's change the color space to PC RGB and then change TV resolution to automatic or 1080p if that is possible.  ^JL,8498,8496
8498,117491,True,Sun Nov 19 06:21:49 +0000 2017,"@XboxSupport Hi JL, why thank you! I am not given an 'automatic' resolution option, unfortunately, but I set it to PC RGB and it works! The DVDs play back fine now, even with resolution still on 4K. Thank you kindly! What a champ. What is 'colour space' out of interest?",8499,8497
8499,XboxSupport,False,Sun Nov 19 16:48:59 +0000 2017,@117491 This is an article explaining color space. https://t.co/bs6n5dpLVd ^RM,8500,8498
8500,117491,True,Sun Nov 19 22:17:06 +0000 2017,"@XboxSupport Terrific, thank you !",,8499
8495,XboxSupport,False,Sun Nov 19 04:15:07 +0000 2017,"@117491 To be sure, are you using a receiver with the TV and console? Can you send us  1 ^JL",,8493
8489,117491,True,Sat Nov 18 11:59:23 +0000 2017,"@XboxSupport Hello, on my new XB1X many DVDs play horribly - audio and video goes on and off, unwatchable. Yet all else works fine, and the DVDs played fine on original XB1 + also PS4Pro. Any ideas? BluRay player bug?",8487,
8501,XboxSupport,False,Sat Nov 18 19:57:10 +0000 2017,@117492 Our proper teams are looking into this. You can refer to our page here  1 ^RM,8502,8503
8502,117492,True,Sat Nov 18 20:14:12 +0000 2017,@XboxSupport Ok thanks,8504,8501
8504,XboxSupport,False,Sat Nov 18 23:02:46 +0000 2017,@117492 You're welcome! Have a great rest of your day.  ^RR,8505,8502
8505,117492,True,Sun Nov 19 02:17:49 +0000 2017,@XboxSupport Sorry to bother you again if there fixing it will the games be on sale longer,8506,8504
8506,XboxSupport,False,Sun Nov 19 03:41:54 +0000 2017,@117492 The dates will be adjusted to reflect the entirety of the sale date.  ^BL,,8505
8503,117492,True,Sat Nov 18 17:19:35 +0000 2017,@XboxSupport If the black Friday games sale ends Monday and if the games say 3 day remeaning is that it or will they be back on sale again,8501,8507
8507,XboxSupport,False,Sat Nov 18 17:16:48 +0000 2017,"@117492 Hi, can you direct message us and explain what issue you are experiencing? ^RM",8503,8508
8508,117492,True,Sat Nov 18 12:46:34 +0000 2017,@XboxSupport Your messing some games nba 2k 18 legend edition was on sale now it’s not,8507,8509
8509,117492,True,Sat Nov 18 12:30:34 +0000 2017,@XboxSupport great tired to buy a game and it says service is unavailable,8508,
8510,AmazonHelp,False,Tue Oct 31 23:56:29 +0000 2017,"@117493 I'm sorry your package wasn't picked up! When you have a moment, reach out to us here: https://t.co/EKXRLsnxJu ^AC",,8511
8511,117493,True,Tue Oct 31 23:52:35 +0000 2017,@AmazonHelp UPS supposed to pick up a return package yesterday and bring return label... never showed.,8510,
8512,AmazonHelp,False,Tue Oct 31 23:56:00 +0000 2017,"@117494 We're unable to view your account, but we'd like to help in real-time, via phone or chat here: https://t.co/JzP7hlA23B ^NN",,8513
8513,117494,True,Tue Oct 31 23:26:02 +0000 2017,"@115830 when you can't get my Prime order to me on time, what happens? I needed it on time! It's a gift! Your courier not up to the job?",8512,
8514,AmazonHelp,False,Tue Oct 31 23:55:28 +0000 2017,"@117495 Hola Mary. Para más detalles sobre como cancelar tu membresía de Amazon Prime, ingresa a: https://t.co/RPYF5xdYCl  ^HC",8515,8516
8515,117495,True,Wed Nov 01 18:36:51 +0000 2017,"@AmazonHelp Hecho el procedimiento, lo que me interesa y exijo es que sea devuelto mi dinero puesto que jamás he adquirido algún articulo por este medio",8517,8514
8517,AmazonHelp,False,Wed Nov 01 18:39:25 +0000 2017,"@117495 Mary, si no te has beneficiado de las ventajas de Prime, recibirás el reembolso. Recibirás un e-mail con más detalles. ^LG",,8515
8516,117495,True,Tue Oct 31 23:50:17 +0000 2017,"@116875 Exijo mi reembolso inmediato ya que yo en ningún momento solicité dicha membresía ""prime"", hubo algún error.
Solución inmediata",8514,
8518,AmazonHelp,False,Tue Oct 31 23:54:29 +0000 2017,@117495 Hola MaryGuerra. Para cancelar Amazon Prime por favor accesa este link para instrucciones: https://t.co/NV2oj1oX8M ^JJ,,8519
8519,117495,True,Tue Oct 31 23:45:51 +0000 2017,@116875 Cancelación de  membresía Amazon Prime y reembolso ya!,8518,
8520,AmazonHelp,False,Tue Oct 31 23:52:28 +0000 2017,"@117496 Sin dudas, el mejor lugar para comer pollo frito. 🍗 ¡Nos alegra saber que recibiste tu pedido, Carl! :D ^CR",,8521
8521,117496,True,Tue Oct 31 23:41:18 +0000 2017,@115821 Hasta que al fin llegó #BrBa https://t.co/7y2HKQlA2R,8520,8522
8522,117496,True,Sun Oct 01 00:14:32 +0000 2017,Hasta que al fin pude comprar algo en @115821 😌,8521,
8523,AmazonHelp,False,Tue Oct 31 23:49:32 +0000 2017,"@117497 Hmm, that's strange! Try going to Settings and reviewing your history. From here, you can see what prompted your Echo. ^FD",,8524
8524,117497,True,Tue Oct 31 23:43:44 +0000 2017,@AmazonHelp my original echo some time say things without asking here anything ! This is really wired and creepy and scary!!,8523,
8525,AmazonHelp,False,Tue Oct 31 23:47:06 +0000 2017,"@117498 I'm sorry for the wait, Jamie! What's the current status of your order here: https://t.co/aaDyEz1VgE? ^SH",8526,8527
8526,117498,True,Tue Oct 31 23:48:16 +0000 2017,@AmazonHelp Well it says arriving today but honestly I know that’s fake as looked last four days and it’s still the same then https://t.co/3T23E69GE0,8528,8525
8528,AmazonHelp,False,Wed Nov 01 00:02:51 +0000 2017,"@117498 I understand your concern. At your earliest convenience, we'd like to look into this with you: https://t.co/oGDklGgbCZ ^GM",8529,8526
8529,117498,True,Wed Nov 01 00:05:16 +0000 2017,@AmazonHelp Thank you but unsure how that’s going to help as just says “put for delivery and arriving today when I know it proberly won’t :/,8530,8528
8530,AmazonHelp,False,Wed Nov 01 00:48:00 +0000 2017,"@117498 I can understand your reluctance, but we can provide you with additional options depending on who the seller is.  ^SY","8531,8532",8529
8531,117498,True,Wed Nov 01 08:55:01 +0000 2017,@AmazonHelp Okay....what information do you need to be able to help then???,8533,8530
8533,AmazonHelp,False,Wed Nov 01 09:11:57 +0000 2017,"@117498 Hi, is the book listed as sold or fulfilled by Amazon? If so, please get in touch with us via the link ^GM provided. ^TS",,8531
8532,117498,True,Wed Nov 01 09:01:24 +0000 2017,@AmazonHelp The last update was on 22nd Oct saying it’s out for delivery.....you can’t tell me it take a over two weeks to deliver https://t.co/iB2HaSBOqk,8534,8530
8534,AmazonHelp,False,Wed Nov 01 09:14:00 +0000 2017,@117498 It would be best to contact us directly here: https://t.co/JzP7hlA23B and we can look into this further then. ^PK,8535,8532
8535,117498,True,Wed Nov 01 11:28:40 +0000 2017,@AmazonHelp I have re ordered one and going to see how long this one takes and then cancel second if not here by time that one gets here,,8534
8527,117498,True,Tue Oct 31 23:35:01 +0000 2017,I know it’s nearly xmas but seriously I ordered a book from @115821 due to arrive 23rd Oct and still don’t have it or know where it is???,8525,
8536,AmazonHelp,False,Tue Oct 31 23:47:00 +0000 2017,"@117499 (2/2) If we’ve missed the date in our order confirmation e-mail, please let us know here: https://t.co/hApLpMlfHN! ^WT",,8537
8537,117499,True,Tue Oct 31 23:42:01 +0000 2017,@115821 why do I pay for 2 day shipping and it's going on 4 days.,"8536,8538",
8538,AmazonHelp,False,Tue Oct 31 23:47:00 +0000 2017,@117499 I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an order's shipped. (1/2),,8537
8539,AmazonHelp,False,Tue Oct 31 23:45:00 +0000 2017,@117088 Request you to please fill in the details in the link provided earlier and we'll look into this. ^MK,,8540
8540,117088,True,Tue Oct 31 23:41:31 +0000 2017,@115850 pls investigate ur satara (Maharashtra) amzn staff or ur reputation is doomed in the region in long term.,8539,
8541,AppleSupport,False,Tue Oct 31 23:54:30 +0000 2017,"@117500 Let us help. Does this happen while using any specific app? Also, which version of iOS are you currently running?",,8542
8542,117500,True,Tue Oct 31 23:38:03 +0000 2017,@115858 needs to figure it’s shit out. My phone won’t stop freezing &amp; closing apps 🙄😡,8541,
8543,AppleSupport,False,Tue Oct 31 23:55:00 +0000 2017,"@117501 We're here for you. Let's work together to locate your photos. Did you just recently restore your device, by any chance?",8544,8545
8544,117501,True,Wed Nov 01 00:05:54 +0000 2017,"@AppleSupport no, my photos aren’t gone. why are there four (five actually, one isn’t pictured) albums in my photos all labeled twitter?",8546,8543
8546,AppleSupport,False,Wed Nov 01 00:10:26 +0000 2017,@117501 Got it. Please continue with us by reaching out to our Photos app experts: https://t.co/IBIY3vMgPj,,8544
8545,117501,True,Tue Oct 31 23:37:19 +0000 2017,what the fuck @115858? https://t.co/oHhvAW2pqh,8543,
8547,AppleSupport,False,Tue Oct 31 23:54:30 +0000 2017,@117502 We'd love to help. DM us which iOS device you are experiencing this issue on to get started. https://t.co/GDrqU22YpT,,8548
8548,117502,True,Tue Oct 31 23:48:40 +0000 2017,@AppleSupport lil help? https://t.co/3cl8aEdWdr,8547,
8549,AppleSupport,False,Tue Oct 31 23:53:39 +0000 2017,"@117503 For security, the passcode is always required even if you have Touch ID turned on. Are you still having touch screen issues?",8550,8551
8550,117503,True,Wed Nov 01 00:01:03 +0000 2017,@AppleSupport so it cant be disable? umm ya.. problem comes oftenly when my iphone just woke up. kindly please gimme some advices to heal that issue,"8552,8553",8549
8552,AppleSupport,False,Wed Nov 01 00:06:26 +0000 2017,"@117503 This link is a great place to start: https://t.co/kQXBriN504 If you still have issues after those steps, DM us. https://t.co/GDrqU22YpT",,8550
8553,117503,True,Wed Nov 01 00:22:01 +0000 2017,@AppleSupport ya.. i did that way like 3-4times for make my screen finally worked out. whats the causes anw?  what tips to prevent it wont happen again?,8554,8550
8554,AppleSupport,False,Wed Nov 01 00:27:00 +0000 2017,"@117503 We wouldn't want to speculate into the cause, but please send us a DM so we can look into this further with you. https://t.co/GDrqU22YpT",8555,8553
8555,117503,True,Wed Nov 01 00:36:32 +0000 2017,"@AppleSupport okay i’ll message soon, thankyou for your help",,8554
8551,117503,True,Tue Oct 31 23:46:15 +0000 2017,@AppleSupport ya.lately my screen was disfunction for touch after its been restart. i couldnt enter passcode yet homebutton still figureout my fingerprint,8549,8556
8556,AppleSupport,False,Tue Oct 31 20:46:28 +0000 2017,@117503 We want to make sure we understand the issue. Are you wanting to disable the passcode and still use Touch ID?,8551,8557
8557,117503,True,Tue Oct 31 20:31:28 +0000 2017,"@AppleSupport is that safe if we disable passcode for unlock iphone? i mean,is the fingerprint still worked out? i think dat would be enough",8556,
8558,AppleSupport,False,Tue Oct 31 23:53:00 +0000 2017,"@117504 Let's look at this together. To begin, are you completely updated to iOS 11.1?","8559,8560",8561
8559,117504,True,Tue Oct 31 23:53:54 +0000 2017,@AppleSupport Yes I️ just did that today.,8562,8558
8562,AppleSupport,False,Wed Nov 01 00:00:29 +0000 2017,"@117504 OK, please DM us, so we can work together on this. https://t.co/GDrqU22YpT",8563,8559
8563,117505,True,Wed Nov 01 03:40:32 +0000 2017,@AppleSupport @117504 OH MY GOD THANK GOD I️ THOUGHT I️ WAS LOSING MY MIND,8564,8562
8564,117505,True,Wed Nov 01 03:40:52 +0000 2017,@AppleSupport @117504 btw it’s still doing it...,,8563
8560,117504,True,Tue Oct 31 23:59:20 +0000 2017,@AppleSupport If you look above you can see what I’m a talking about i clicked the letter I and it still does it,,8558
8561,117504,True,Tue Oct 31 23:48:57 +0000 2017,@AppleSupport  hey what’s going on with the letter I . When i start to. Type this happens below https://t.co/jbNZfUwkzL,"8558,8565",
8566,AppleSupport,False,Tue Oct 31 23:50:00 +0000 2017,@117506 Hey there. 70 new Emoji have been released with iOS 11.1. Update to that and let us know how it goes.,8567,8568
8567,117506,True,Tue Oct 31 23:54:08 +0000 2017,@AppleSupport Let me enjoy the 11 first mfs,,8566
8568,117506,True,Tue Oct 31 23:42:39 +0000 2017,@115858 wtf y’all got going on with my emojis 😐 I’m seeing boxes and shit,8566,
8569,AppleSupport,False,Tue Oct 31 23:50:00 +0000 2017,@117507 Thanks for reaching out. For help with AppleTV reach out to our experts here:  https://t.co/IBIY3vMgPj,,8570
8570,117507,True,Tue Oct 31 23:44:22 +0000 2017,"@115858 @AppleSupport FYI, Folders no longer show Folder Names after update unless folder highlighted. https://t.co/1iiNNz9ZFk","8569,8571",
8572,AppleSupport,False,Tue Oct 31 23:50:00 +0000 2017,@117508 We are here to help. Please refer to the following article for steps to report these emails: https://t.co/yGvlh3cZ5Y,8573,8574
8573,117508,True,Tue Oct 31 23:56:34 +0000 2017,@AppleSupport Thank you.,8575,8572
8575,AppleSupport,False,Wed Nov 01 00:04:25 +0000 2017,"@117508 You are most welcome. If there is anything we can do to assist you in the future, please don't hesitate to reach back out.",,8573
8574,117508,True,Tue Oct 31 23:44:40 +0000 2017,@AppleSupport this is the second Fishing email that I have gotten in 2 days https://t.co/WG3DvyKLSj,8572,
8576,AppleSupport,False,Tue Oct 31 23:48:52 +0000 2017,"@117509 Thanks for reaching out to let us know about this. So we can look into this with you, please DM us here: https://t.co/GDrqU22YpT",,8577
8577,117509,True,Tue Oct 31 23:40:32 +0000 2017,@AppleSupport since upgrade to High Sierra I see this screen each time my iMac reboots thus defeating automatic login I need. Help. https://t.co/z9trEHnGbP,8576,
8578,AppleSupport,False,Tue Oct 31 23:47:00 +0000 2017,"@117510 Thanks for reaching out to us. Please send us a DM with your country, and we'll look into this. https://t.co/GDrqU22YpT",,8579
8579,117510,True,Tue Oct 31 23:42:57 +0000 2017,"@AppleSupport I bought 2 iPhones X on Friday, but I don’t see any charge on my credit card. Do I should worry or it’s normal?",8578,
8580,AmazonHelp,False,Wed Nov 22 11:46:00 +0000 2017,"@117511 Hi there, items are not billed to you until they have shipped. If you have been charged for the order already, the refund will reflect on your account within 5-7 business days. You can read more about it here:

https://t.co/dexHjftwpD

-RD",,8581
8581,117511,True,Wed Nov 22 11:20:19 +0000 2017,@AmazonHelp hi I cancelled an item today but the money has not shown back up in my bank yet can you tell me how long it takes?,8580,
8582,Uber_Support,False,Tue Oct 31 23:56:56 +0000 2017,@117512 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,8583
8583,117512,True,Tue Oct 31 23:22:24 +0000 2017,"@Uber_Support just got kicked out of this guy’s car because he didn’t want to drive me home. Insult to injury, you charge me $7. #uberfail https://t.co/pJZuJmyyEj",8582,
8584,Uber_Support,False,Tue Oct 31 23:55:01 +0000 2017,@117513 Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,,8585
8585,117513,True,Tue Oct 31 23:32:44 +0000 2017,So how about my goddamned money https://t.co/FIf624cXYJ,8584,
8586,Uber_Support,False,Tue Oct 31 23:54:57 +0000 2017,@117514 Our team has recently responded via email. Please reply there if you have additional questions!,,8587
8587,117514,True,Tue Oct 31 23:19:37 +0000 2017,@Uber_Support https://t.co/rOY8MXSxYF,8586,8588
8588,Uber_Support,False,Tue Oct 31 18:45:26 +0000 2017,"@117514 Hi there, we're here to help! Send us a note via https://t.co/w7r2O6dMbU so our team can connect.","8587,8589,8590",8591
8591,117514,True,Tue Oct 31 18:34:39 +0000 2017,"@Uber_Support Remedy &amp; please refund my $5, that's breakfast money tomorrow, thank you. https://t.co/dT6DYbPZO6",8588,
8592,Uber_Support,False,Tue Oct 31 23:52:01 +0000 2017,@117515 Sorry to hear about that! Send us a DM with your email address so we can follow up.,,8593
8593,117515,True,Tue Oct 31 23:17:00 +0000 2017,@Uber_Support @117516 this was our driver she was so rude and tried to sell us fishplates during our ride. https://t.co/J8OtncW9vI,8592,8594
8594,Uber_Support,False,Tue Oct 31 21:57:38 +0000 2017,"@117515 Hi there, we're here to help! Send us a note here; https://t.co/z8NNR56eyf so we can assist you with this.",8593,8595
8595,117515,True,Tue Oct 31 21:50:55 +0000 2017,@Uber_Support me and my good sis @117516 had an issue with a driver recently...can you please help?,"8596,8594",
8597,Uber_Support,False,Tue Oct 31 23:51:54 +0000 2017,@117517 Find out more info about  cancelled order here: https://t.co/BjBRiTu5jM,,8598
8598,117517,True,Tue Oct 31 23:30:13 +0000 2017,@115877 @117518 am I going to get a refund...? https://t.co/67jUGLxYLH,8597,
8599,Uber_Support,False,Tue Oct 31 23:50:30 +0000 2017,@117519 Find out more info about Partnering here: https://t.co/ZwVoSvDV1Z,8600,8601
8600,117519,True,Tue Oct 31 23:56:09 +0000 2017,"@Uber_Support I have already use these alternative a few days ago, and haven't had any answer yet :/",8602,8599
8602,Uber_Support,False,Wed Nov 01 00:24:21 +0000 2017,@117519 Happy to further assist you. Can you please send us a DM (direct message) with your email address and additional details?,8603,8600
8603,117519,True,Wed Nov 01 00:32:45 +0000 2017,@Uber_Support I will,8604,8602
8604,117519,True,Wed Nov 01 00:34:46 +0000 2017,@Uber_Support I all ready send the DM,8605,8603
8605,Uber_Support,False,Wed Nov 01 01:22:47 +0000 2017,@117519 We appreciate your interest in partnering with us! Head over to https://t.co/ECaQNtAugG to get the sign-up process started.,,8604
8601,117519,True,Tue Oct 31 23:15:20 +0000 2017,"@Uber_Support were can I receive attention ? Im a restaurant owner in Queretaro, Mexico and I want to work with your apo",8599,
8606,Uber_Support,False,Tue Oct 31 23:47:16 +0000 2017,@117520 We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,,8607
8607,117520,True,Tue Oct 31 23:16:55 +0000 2017,@115873 How about your drivers in London don’t cancel on you after 15 minutes of being ‘on the way’ then charge you anyway. Happened several times.,8606,8608
8608,115873,True,Sat Mar 11 03:17:09 +0000 2017,Uber is your ride to anywhere. Get the app and get around easier.  https://t.co/iaXuXGUMuH,"8609,8610,8611,8612,8613,8614,8615,8616,8617,8618,8619,8620,8621,8622,8623,8624,8625,8626,8627,8628,8629,8630,8631,8607,8632,8633,8634,8635,8636,8637,8638,8639,8640,8641,8642,8643,8644,8645,8646,8647,8648,8649,8650,8651,8652,8653,8654,8655,8656",
8657,Uber_Support,False,Tue Oct 31 23:46:19 +0000 2017,@117521 Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,,8658
8658,117521,True,Tue Oct 31 23:18:46 +0000 2017,@Uber_Support:  Do you have a customer support email?,8657,
8659,Delta,False,Tue Oct 31 23:57:25 +0000 2017,@117522 Our teams are working to get you safely to LAX asap. My apologies for the delayed flight and the conditions. *HJH,,8660
8660,117522,True,Tue Oct 31 22:27:49 +0000 2017,@Delta stuck on the tarmac for one hour in a hot plane flight DL2170 From SLC losing Thousands on a business deal in LA! Unexceptable!,"8659,8661",
8661,Delta,False,Tue Oct 31 23:56:47 +0000 2017,"@117522 Hi, Sherry. My apologies for the delayed response. We are experiencing higher than normal twitter volume.  *HJH",,8660
8662,Delta,False,Tue Oct 31 23:46:23 +0000 2017,@117523 Certainly understand and my apologies for the issues. I will surely share this with our Management Team.  *HRO,,8663
8663,117523,True,Tue Oct 31 22:49:17 +0000 2017,@Delta been a long afternoon in the airport. Sorry if I sound bitter,8662,8664
8664,Delta,False,Tue Oct 31 22:29:55 +0000 2017,"@117523 Hi, Eric. I understand &amp; my apologies for the delayed flight. Our teams are working to get you safely on your way asap.  *HJH","8663,8665,8666",8667
8667,117523,True,Tue Oct 31 21:34:28 +0000 2017,Missing my entire Halloween with kids because @Delta can't find a flight attendant for my flight home. #bestlaidplans #anotherdisappointment,8664,
8668,Delta,False,Tue Oct 31 23:44:38 +0000 2017,"@117524 Hi Sammy. Unfortunately, no. Each passenger has their own individual baggage allowance. *AJC",,8669
8669,117524,True,Tue Oct 31 23:39:48 +0000 2017,@Delta can 2 people travelling on the same booking pool their luggage allowance?,8668,
8670,SpotifyCares,False,Tue Oct 31 23:58:22 +0000 2017,@117212 No worries! Just give us a shout if you need anything else. We're... https://t.co/zOXI69QSqg /JU,,8671
8671,117212,True,Tue Oct 31 23:55:59 +0000 2017,@SpotifyCares Fasho thank you for the help,8670,8672
8672,SpotifyCares,False,Tue Oct 31 23:54:07 +0000 2017,@117212 2: here: https://t.co/SgMwFS1ONz. Let us know if you have other questions /JU,8671,8673
8673,117212,True,Tue Oct 31 23:47:25 +0000 2017,"@SpotifyCares Thanks 4 the speedy response but I think I discovered what’s going on, does the desktop app have a way to play music from personal folders?","8672,8674",7009
7009,SpotifyCares,False,Tue Oct 31 23:43:10 +0000 2017,"@117212 1: Hi there. Don't worry, we'll look into this. Can you send us the Spotify URI? Just right-click the track &gt; Share &gt; URI. If you're on...",8673,7008
8675,SpotifyCares,False,Tue Oct 31 23:58:09 +0000 2017,@117525 Hey Alex! Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,,8676
8676,117525,True,Tue Oct 31 23:56:39 +0000 2017,@SpotifyCares Can't access my account. Annoyed that I have to tweet to get tech support for a service I pay for 😡,8675,
8677,SpotifyCares,False,Tue Oct 31 23:56:23 +0000 2017,"@117526 Hmm, that's odd. Could you DM us your account's email address? We'll take a look under the hood /KB",,8678
8678,117526,True,Tue Oct 31 23:50:22 +0000 2017,@SpotifyCares I have now tried a different computer on a different network with a different browser (Edge) &amp; still can't push play.,8677,8679
8679,117526,True,Tue Oct 31 16:39:21 +0000 2017,@SpotifyCares No problems with iOS.,"8678,8680",8681
8681,SpotifyCares,False,Tue Oct 31 16:37:05 +0000 2017,@117526 Hmm. Does logging in on a different device show the same issue? Keep us updated /PC,8679,8682
8682,117526,True,Tue Oct 31 15:08:12 +0000 2017,@SpotifyCares Tried an incognito Chrome window.  No change.  Work has blocked https://t.co/JoK7ESpKMg in Firefox,8681,8683
8683,117526,True,Mon Oct 30 22:53:38 +0000 2017,@SpotifyCares Chrome web player on dell laptop,"8682,8684",8685
8685,SpotifyCares,False,Mon Oct 30 22:50:16 +0000 2017,"@117526 Hi Andrea. Don't worry, help's here. Can you tell us what device and browser you're using? We'll see what we can suggest /JU",8683,8686
8686,117526,True,Mon Oct 30 19:22:02 +0000 2017,"@SpotifyCares My web player is stuck in a commercial.  'Play' isn't an option.  Tried clearing cookies, etc. nothing helped. #ijustwantmusic https://t.co/LPxSjwjIHA",8685,
8687,SpotifyCares,False,Tue Oct 31 23:50:44 +0000 2017,@117527 Hey there! Can you let us know what Android and Spotify versions you're running? We'll see what we can suggest /NS,8688,8689
8688,117527,True,Wed Nov 01 19:08:33 +0000 2017,@SpotifyCares Android 6.0.1 and Spotify version 8.4.25.771 armV7,8690,8687
8690,SpotifyCares,False,Wed Nov 01 19:37:15 +0000 2017,@117527 Thanks for that! Can you DM us your account's email address and username? We'll take a look backstage /KL https://t.co/ldFdZRiNAt,,8688
8689,117527,True,Tue Oct 31 23:48:24 +0000 2017,@SpotifyCares not sure why the app has been slow to load and glitching music for the past couple months. Samsung galaxy s5,8687,
8691,SpotifyCares,False,Tue Oct 31 23:50:08 +0000 2017,@117528 Hey there! Can you let us know what's happening exactly? We'd love to lend a hand /KC,8692,8693
8692,117528,True,Wed Nov 01 00:00:55 +0000 2017,@SpotifyCares With spotify open both on my computer and phone I added a local file to a playlist on my computer. ...,8694,8691
8694,117528,True,Wed Nov 01 00:01:21 +0000 2017,@SpotifyCares on my phone Spotify didn't show the song that was in the playlist but instead asked me to browse for music to add to my newly created...,8695,8692
8695,117528,True,Wed Nov 01 00:02:13 +0000 2017,"@SpotifyCares playlist, I only want that one local file visible in the playlist.. It wasn't until I said download, that the song appeared.",8696,8694
