83880,O2,False,Thu Nov 30 14:32:06 +0000 2017,"@134433 Yeah, we'll stick to what we're good at Paul 😃",,83878
83879,134433,True,Thu Nov 30 13:13:50 +0000 2017,It’s relentless! ❄️,83877,
83881,O2,False,Thu Nov 30 13:28:30 +0000 2017,"@134434 😞 We're sorry to see it go too Helen, and we know it's not ideal for everyone. We're always looking at enabling more devices to support 4G and WiFi calling, plus we hope to be adding text messaging to the service in the new year.","83882,83883,83884",83885
83882,134434,True,Thu Nov 30 14:30:31 +0000 2017,@O2 Which still won't work in the underground or inside faraday-type buildings where it's wifi or nothing. And won't support those of us on older perfectly functional devices.,,83881
83883,122788,True,Thu Nov 30 14:04:46 +0000 2017,@O2 @134434 How soon in the new year can we expect the text service....,83886,83881
83886,O2,False,Thu Nov 30 14:58:07 +0000 2017,@122788 We've no timescale to share right now but we'll make this available as soon as possible. Keep an eye on our feed and website for updates - https://t.co/bD36MjW49i,83887,83883
83887,122788,True,Thu Nov 30 20:17:01 +0000 2017,@O2 Yawn,,83886
83884,O2,False,Thu Nov 30 14:48:37 +0000 2017,@134434 You'll be able to use our Wifi Calling service if in an area with Wifi Helen. It may help to check upgrade options in MyO2 - you can upgrade to the latest devices anytime with O2 Refresh. Sign in to MyO2 here - https://t.co/scoEhANOWI,"83888,83889",83881
83888,134434,True,Thu Nov 30 15:13:37 +0000 2017,"@O2 I really don't appreciate being 'sold' to, when making a complaint, either.",,83884
83889,134434,True,Thu Nov 30 15:12:57 +0000 2017,"@O2 No I won't - My phone isn't one of those supported, even though it still runs the latest os. Not upgrading until it breaks...",83890,83884
83890,O2,False,Thu Nov 30 18:11:03 +0000 2017,@134434 We continue to extend our 4G and Wifi calling compatible handsets. Keep an eye here for updates ➡ https://t.co/Y8R3nwSDhB,,83889
83885,134434,True,Thu Nov 30 12:35:15 +0000 2017,"&lt;sigh&gt; &amp; so its goodbye to @O2 TU Go. where all 'replacement' options assume you have a much newer phone to use, or won't ever need to receive an SMS from someone on another network whilst out of 3G range (but on wifi)...","83881,83891",
83892,O2,False,Thu Nov 30 13:16:05 +0000 2017,"@134435 Okay, as soon as you make a transaction, such as pay for something, withdraw money, check your balance at an ATM, it will be 10 days after this. Have you done any of these? Find out more here: https://t.co/izEBP95fVi",83893,83894
83893,134435,True,Thu Nov 30 13:17:10 +0000 2017,"@O2 Yes, transaction done at the first day",83895,83892
83895,O2,False,Thu Nov 30 14:05:03 +0000 2017,@134435 What type of transaction did you do? Did you check the link we sent to make sure it's a valid transaction?,83896,83893
83896,134435,True,Thu Nov 30 14:07:46 +0000 2017,@O2 I’ve made payments at shops and sent money to other people.,83897,83895
83897,O2,False,Thu Nov 30 15:22:57 +0000 2017,@134435 😧 That's strange. Have you spoken with them directly about this? Please DM us with more info. https://t.co/5pyLDJBC6r,,83896
83894,134435,True,Thu Nov 30 12:29:59 +0000 2017,#o2guru it’s been more than 10 days since I received and activated my Monzo card through O2 student promotion(£100 topped up) but I have not heard anything about the promised £30 credits to the card.,83892,
83898,AmericanAir,False,Thu Nov 30 13:56:18 +0000 2017,@134436 We're very sorry for your son's inconveniences and we'd like to hear more. We'll need for him to contact us directly in DM with details.,,83899
83899,134436,True,Thu Nov 30 13:49:18 +0000 2017,@AmericanAir Oh and @americanair wait in line for an hour for taxi in the middle of night no ubers no cust svc no nothing,83898,83900
83900,AmericanAir,False,Thu Nov 30 13:38:05 +0000 2017,@134436 We appreciate your loyalty and want to help if we can. What's going on?,"83899,83901,83902",83903
83903,134436,True,Thu Nov 30 13:36:46 +0000 2017,Unbelievable @AmericanAir how u treat loyal customers of 30yrs. Canx flt? Sorry fill out form on web!? Do the right thing #AmericanAirlines,83900,
83904,AmericanAir,False,Thu Nov 30 13:52:38 +0000 2017,@134437 You can stay updated with the status of your flight here: https://t.co/hSJ3SkyGEd,,83905
83905,134437,True,Thu Nov 30 13:45:22 +0000 2017,"@AmericanAir Thank you for the update, but “expecting” not to have a cancellation is not guarantee. Is there any way that I can get a confirmation if my flight is one w/o a pilot at the moment?",83904,83906
83906,AmericanAir,False,Thu Nov 30 13:43:53 +0000 2017,@134437 Holiday travel is an important time and we're making sure to get our customers where they need to be. We expect to avoid cancellations.,83905,83907
83907,134437,True,Thu Nov 30 13:42:30 +0000 2017,Can someone at @AmericanAir tell me what is the plan or give me an update on this Pilot situation? I have a flight scheduled for 12/30.,83906,
83908,AmericanAir,False,Thu Nov 30 13:46:03 +0000 2017,@134438 We'll get our crew complete as soon as we can. We should be headed out at 8:15a. Thanks for waiting.,,83909
83909,134438,True,Thu Nov 30 13:44:27 +0000 2017,@AmericanAir On flight 1104 from DFW to LGA and they literally just announced that the flight is delayed because they can’t find the pilots. Seriously?,83908,
83910,AmericanAir,False,Thu Nov 30 13:39:17 +0000 2017,@134439 Confirming your flight won't hurt. You can go here to sign up for notifications just in case anything changes. https://t.co/h88H9iXqqT,,83911
83911,134439,True,Thu Nov 30 13:36:59 +0000 2017,@AmericanAir Should I double check prior to my departure to make sure there is no issues with the flight,83910,83912
83912,AmericanAir,False,Thu Nov 30 13:32:42 +0000 2017,@134439 We look forward to seeing you on board!,83911,83913
83913,134439,True,Thu Nov 30 13:31:59 +0000 2017,"@AmericanAir Got it, I need that flight to make it to my flight on @120279, so can’t miss it 😅🙏🏽",83912,83914
83914,AmericanAir,False,Thu Nov 30 13:30:47 +0000 2017,@134439 We're operating as scheduled and we expect to avoid cancellations.,83913,83915
83915,134439,True,Thu Nov 30 13:29:09 +0000 2017,"@AmericanAir how can I make sure my flight in December has a pilot on it, heard about the glitch in the system, just want to double check",83914,
83916,AmericanAir,False,Thu Nov 30 13:38:08 +0000 2017,@134440 We couldn't agree with you more! We're happy to start our day of right with you on board.,83917,83918
83917,134441,True,Thu Nov 30 16:18:36 +0000 2017,@AmericanAir @134440 Hope you won't be caught up in the rolling cancellations next month: https://t.co/9Yi6nVu2Po,83919,83916
83919,134440,True,Thu Nov 30 16:20:16 +0000 2017,@134441 @AmericanAir Oh good flag. Haven't booked all Dec travel yet.,,83917
83918,134440,True,Thu Nov 30 13:36:43 +0000 2017,Great day for a flight with @AmericanAir https://t.co/kkbeo84jM1,83916,
83901,134436,True,Thu Nov 30 13:46:45 +0000 2017,"@AmericanAir Husband is million miler Gokd, daughter is Gold but can’t even talk to real person to try and make this right??",,83900
83902,134436,True,Thu Nov 30 13:45:17 +0000 2017,"@AmericanAir Son’s flt from HNL to LAX canx after 2hr delay. Oh sorry about that, go fill out form on web and write a frickin essay if you want any comp",,83900
83920,AmericanAir,False,Thu Nov 30 13:30:17 +0000 2017,@134442 We know being delayed can be frustrating. We'll get this taken care of quickly and get you headed out. Thanks for your patience.,,83921
83921,134442,True,Thu Nov 30 13:28:48 +0000 2017,@AmericanAir nearly 1hr late because we had to return to gate &amp; refuel plane...with water for the toilets. Why didn’t this happen before boarding when passengers &amp; plane hung out at the gate for an hour? https://t.co/sx9CtHnuVN,83920,
83922,VerizonSupport,False,Thu Nov 30 13:40:30 +0000 2017,"@134443 Content is provided by the network. 
^TXA",,83923
83923,134443,True,Thu Nov 30 13:37:05 +0000 2017,@VerizonSupport Sorry. Didn't see this. The show itself. Thanks,83922,83924
83924,VerizonSupport,False,Wed Nov 29 02:26:31 +0000 2017,"@134443 Oh no, are you looking for the channel or the actual show? We provide the feed but do not control the content being provided. ^JRA",83923,83925
83925,134443,True,Wed Nov 29 02:24:58 +0000 2017,What happened to #HowItsMade on @69957  622 #FIOS? Please bring back. My 3yo loves your show. So do I. Thank you.,83924,
83926,idea_cares,False,Thu Nov 23 11:43:12 +0000 2017,"@134444 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,83927
83927,134444,True,Tue Nov 21 11:28:22 +0000 2017,Now I should switch my no with another Telecom service @idea_cares @116331,"83926,83928",
83929,idea_cares,False,Thu Nov 23 11:37:29 +0000 2017,"@134445 As per our recent telecon, hope your concern has been discussed &amp; addressed.Regards,HItesh",83930,83931
83930,134445,True,Sat Nov 25 09:47:42 +0000 2017,@idea_cares the issue is not solved. dont charge me extra,83932,83929
83932,idea_cares,False,Sat Nov 25 10:28:53 +0000 2017,"@134445 Apologies for the trouble. We wish to affirm that your concern has been discussed &amp; addressed.
Regards,
Darshan.",83933,83930
83933,134445,True,Wed Nov 29 10:10:04 +0000 2017,@idea_cares hello cheaters when are you people going to solve this issue iam still not able to open the bill. when are yu going to cancel unwanted charges. i am still not getting proper coverage at my home. when this will be solved,"83934,83935",83932
83934,idea_cares,False,Wed Nov 29 10:27:31 +0000 2017,"@134445 Dear Prasanna,

We regret the inconvenience caused. We have your contact details and will get back to you soon.

Regards,
Amruta",,83933
83935,idea_cares,False,Wed Nov 29 12:36:00 +0000 2017,"@134445 As per our telecon, we have noted your concern and our team is working on it. Please give us some time to get back to you. Regards, Heetali",83936,83933
83936,134445,True,Sun Dec 03 12:03:55 +0000 2017,@idea_cares how long should i wait,83937,83935
83937,idea_cares,False,Sun Dec 03 13:21:54 +0000 2017,"@134445 We are working on this to get it resolved at the earliest. Please bear with us for some time.

Regards,
Pradnya",,83936
83931,134445,True,Wed Nov 22 12:14:17 +0000 2017,@idea_cares I am still having trouble in opening my bill. I can pay only 349 rupees. Don't cheat poor customers,"83929,83938",83939
83939,idea_cares,False,Wed Nov 22 08:40:26 +0000 2017,"@134445 As checked your concern has been discussed &amp; addressed by our team. Rgds, Amit",83931,83940
83940,134445,True,Wed Nov 22 08:12:21 +0000 2017,@idea_cares You dont have any right to charge extra if you are going to stop or bar the service for late payment. Useless discussion.,83939,83941
83941,idea_cares,False,Wed Nov 22 08:10:02 +0000 2017,"@134445 As per our recent telecon, your concern has been discussed &amp; addressed.

Regards,
Heetali",83940,83942
83942,134445,True,Tue Nov 21 02:43:15 +0000 2017,@idea_cares 9025288580is my number. I cannot open my bill. My  plan is 349.bt billed amount is 499. Clarify that,"83943,83941",
83944,idea_cares,False,Thu Nov 30 13:58:55 +0000 2017,"@134446 Sorry for the trouble.Please DM us your idea number and alternate number to assist you further.Regards,Pritam https://t.co/LBfZgLCSfr",,83945
83945,134446,True,Thu Nov 30 13:54:55 +0000 2017,@idea_cares there is lot of network issue for me... plz solve it,83944,
83946,idea_cares,False,Thu Nov 30 13:50:26 +0000 2017,"@134447 Sorry for the trouble caused, We request you to please share the idea store contact details and area  pincode so that we can raise a complaint.

Regards,
jyoti.",83947,83948
83947,134447,True,Thu Nov 30 14:03:36 +0000 2017,"@idea_cares idea store : Shop no. 3, T. J. Complex, Sector 15, Near Gulab Dairy, Koparkhairane, Navi Mumbai - 400709",83949,83946
83949,idea_cares,False,Thu Nov 30 14:12:13 +0000 2017,"@134447 Sorry for the inconvenience caused to you. We request you to visit another Idea store for further assistance. You can locate the nearest My Idea store on this link https://t.co/YpDZ34k5mt

Regards, Ganesh",83950,83947
83950,134447,True,Thu Nov 30 14:19:27 +0000 2017,@idea_cares If there will be any idea store near by then y will i informing u . There is no other idea gallery available.,83951,83949
83951,idea_cares,False,Thu Nov 30 14:24:28 +0000 2017,"@134447 Sorry for the inconvenience caused to you. We request you to visit idea store after sometime. If you still face the issue, write us back. Regards, Ganesh",83952,83950
83952,134447,True,Thu Nov 30 14:30:16 +0000 2017,"@idea_cares #Frustated by this line "" Sorry for the inconvenience caused to you."" @116327 @118343 @117128",83953,83951
83953,idea_cares,False,Thu Nov 30 15:57:28 +0000 2017,"@134447 We would like to inform that last date for Aadhar reverification is 6th february, 2018 and it is free of cost. You can visit idea store as per your convenience. 

Regards, Ganesh",,83952
83948,134447,True,Thu Nov 30 13:46:51 +0000 2017,"@idea_cares Finger print scan devices are not working at nearby idea gallery, please bring #IVR authentication for #Aadhaar KYC.
In this case @116327 and @118343 are better. #Portability",83946,
83954,idea_cares,False,Thu Nov 30 13:46:59 +0000 2017,@134448 we understand your concern is discussed and addressed. Regards Prashant,,83955
83955,134448,True,Tue Nov 14 09:04:44 +0000 2017,@idea_cares @116590 @116588 @123288 What the hell and wrong with #Idea executive why so much of attitude and denying the service #NaviMumbai #Kharghar #Idea https://t.co/ePdWw1ADza,"83954,83956",
83957,idea_cares,False,Thu Nov 30 13:44:29 +0000 2017,"@133782 Sorry for the trouble.Please DM us your idea number to assist you further.Regards,Pritam https://t.co/LBfZgLCSfr",,80145
80145,133782,True,Thu Nov 30 13:09:34 +0000 2017,@idea_cares @idea_cares  quick process of the reversal,83957,80144
73951,idea_cares,False,Thu Nov 30 13:42:23 +0000 2017,"@132548 We request you to provide required details to assist you further. Regards, Prashant",83958,73950
83958,132548,True,Thu Nov 30 13:52:25 +0000 2017,"@idea_cares Hi Prashant,
I have provided my contact no.0lease check in msg box.",,73951
83959,idea_cares,False,Thu Nov 30 13:41:02 +0000 2017,"@134449 Sorry for the trouble caused, our team will get in touch with you shortly.

Regards,
jyoti.",,83960
83960,134449,True,Thu Nov 30 13:35:41 +0000 2017,"@116331 the so called 4g network sucks in our city(amravati)(9673367373), it shifted me to E last night!Urghhh #reducingatowereveryhour #regrettingtheswitchtoidea",83959,
83961,idea_cares,False,Thu Nov 30 13:39:20 +0000 2017,"@134450 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",83962,83963
83962,134450,True,Thu Nov 30 13:45:13 +0000 2017,"@idea_cares The no. 9718969181
Was back to idea from airtel 
I want this number back  
Kindly help me in this regards",83964,83961
83964,idea_cares,False,Thu Nov 30 14:29:28 +0000 2017,"@134450 We are unable to fetch contact details. Request you to visit idea store. Regards, Amit",83965,83962
83965,134450,True,Thu Nov 30 14:31:23 +0000 2017,@idea_cares I am already visit your Idea Store At Naraina Vihar New Delhi Branch But Not get positive Response from Your store Manager also Manager Behaviour  is not Good,83966,83964
83966,idea_cares,False,Thu Nov 30 17:09:30 +0000 2017,"@134450 We understand your concern.We request you to visit the nearest My idea store for further assistance, You can locate the nearest My Idea store on this link https://t.co/frBgvtdmUh",83967,83965
83967,134450,True,Thu Nov 30 17:15:08 +0000 2017,@idea_cares It's Idea Store who is located at Naraina Vihar New Delhi 110028,83968,83966
83968,idea_cares,False,Thu Nov 30 20:34:00 +0000 2017,"@134450 Apologies for the trouble. Request you to visit your nearest my Idea store for further assistance one more time. You can locate the nearest My Idea store on this link  https://t.co/FJPAgGXzPM
Regards,
Darshan.",,83967
83963,134450,True,Tue Nov 28 13:28:26 +0000 2017,"@idea_cares @118471 
@116331 
Dear Sir/Maidam

This is my old Idea Number:9718969181 I am port this number @117128 
Airtel I am looking Back this number I am already paid my all outstanding payment","83961,83969",
83970,idea_cares,False,Thu Nov 30 13:27:53 +0000 2017,"@134451 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,83971
83971,134451,True,Tue Nov 28 13:20:00 +0000 2017,@idea_cares @116590 enabled value added services and deducted balance. Not ready to refund.. Very disappointed.,"83970,83972",
83973,idea_cares,False,Thu Nov 30 13:27:48 +0000 2017,"@134452 We request you to follow the link https://t.co/QR2c4kG2bj to assist you better.
Regards,
Shweta",83974,83975
83974,134452,True,Thu Nov 30 13:32:12 +0000 2017,"@idea_cares But Store numbers are not there. I m not able to visit there. 
Please give number or arrange a call for me from near dwarka Delhi idea store",83976,83973
83976,idea_cares,False,Thu Nov 30 14:24:01 +0000 2017,"@134452 We understand your concern.We request you to dial *121*47# to know about the idea store.Regards,Pritam",,83974
83975,134452,True,Thu Nov 30 13:21:21 +0000 2017,"@idea_cares Not able to locate store in Delhi dwarka 
Please provide the store number",83973,83977
83977,idea_cares,False,Thu Nov 30 13:15:32 +0000 2017,"@134452 We would be glad to see you as a member of Idea family.For assistance on choice numbers, please visit the nearest My Idea store; locate your nearest store on the link https://t.co/ufueOC3U3B
Regards,
Shweta",83975,
83978,idea_cares,False,Thu Nov 30 13:18:32 +0000 2017,"@134453 Sorry, you had to go through this. We will look into it immediately. Please DM us your contact number.

Regards,
Yogita https://t.co/LBfZgLCSfr",,83979
83979,134453,True,Thu Nov 30 13:13:45 +0000 2017,Sick of @116331 it seems the managt has a tie up with Jio..we'll harass our customers and they'll come to you...ALL SET,"83978,83980",
83981,idea_cares,False,Thu Nov 30 13:15:32 +0000 2017,"@134454 We are sorry for the inconvenience caused to you. We request you to share your Idea and alternate number for further assistance. Regards, Vicky https://t.co/LBfZgLCSfr","83982,83983",83984
83982,134454,True,Thu Nov 30 13:24:36 +0000 2017,@idea_cares Please close the my bill plans I will change to Vodafone I will pay my dues but I want later your side,83985,83981
83985,idea_cares,False,Thu Nov 30 14:11:28 +0000 2017,"@134454 Sorry for the trouble. We request you to DM your Idea and alternate number for further assistance. Regards, Amit https://t.co/LBfZgLCSfr",83986,83982
83986,134454,True,Thu Nov 30 14:19:33 +0000 2017,@idea_cares 8097520157,83987,83985
83987,idea_cares,False,Thu Nov 30 15:58:00 +0000 2017,"@134454 Thank you for sharing your contact details. As checked Ultimate399 plan is activated on your number. Regards, Amit",83988,83986
83988,134454,True,Thu Nov 30 16:30:36 +0000 2017,@idea_cares No please I have massage,83989,83987
83989,idea_cares,False,Thu Nov 30 19:45:34 +0000 2017,"@134454 As already informed that, Ultimate 399 plan is active on your number. Please share the message you have received for further assistance. Regards, Mahindra",,83988
83983,134454,True,Thu Nov 30 13:22:55 +0000 2017,"@idea_cares Today  one of your team person called for payment I had question his say wait for 5 minutes I w reply for why change bill plans still not received any updates , this  +918689931182 when I called not pickup",,83981
83984,134454,True,Thu Nov 30 13:11:19 +0000 2017,"I am using idea Bill plans but when I take form Mumbai fort idea shop 299 plans with unlimited call &amp; 1 GB data per days 4 G 100 SMS free for one month I received Bill, bill plans 399 when I m email to customer service no reply I am not possible pay",83981,
83990,VirginTrains,False,Thu Nov 30 13:58:08 +0000 2017,@134455 We can't hear what this is unfortunately. Can you explain please? ^BT,83991,83992
83991,134455,True,Thu Nov 30 14:03:37 +0000 2017,@VirginTrains Hi @VirginTrains ^BT it’s an audio recording of the onboard station announcements recorded on Tuesdays 19:37 Wolverhampton to Glasgow service. It sounds like the Alvin and the Chipmunks! Lol,,83990
83992,134455,True,Thu Nov 30 12:41:25 +0000 2017,This is absolutely hilarious @VirginTrains thanks for brightening up my journey home lol https://t.co/TYlZ3SZUZM #virgintrains #Travel #railtravel #traintravel #trainjourney #announcements #audio #comedy #funny #amusing #voiceover,83990,
83993,VirginTrains,False,Thu Nov 30 13:54:07 +0000 2017,"@134456 Which service was this on, Dan? ^LC",83994,83995
83994,134456,True,Thu Nov 30 13:55:02 +0000 2017,"@VirginTrains 11:30 out of Euston, but Lynne got on in Preston",,83993
83995,134456,True,Thu Nov 30 13:45:43 +0000 2017,Always a great day when Lynne's your train manager #bigfan @VirginTrains,83993,
83996,VirginTrains,False,Thu Nov 30 13:53:20 +0000 2017,@134457 Enjoy! ^LC,,83997
83997,134457,True,Thu Nov 30 13:36:50 +0000 2017,@VirginTrains snacks galore! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 https://t.co/qn92F6FhtC,83996,
83998,VirginTrains,False,Thu Nov 30 13:53:11 +0000 2017,@134458 Do you mean December? ^LC,83999,84000
83999,134458,True,Thu Nov 30 13:55:12 +0000 2017,"@VirginTrains That's exactly right, sorry! 22nd December haha",84001,83998
84001,VirginTrains,False,Thu Nov 30 13:59:29 +0000 2017,"@134458 Not to worry, we are working towards running a majority of our services. All up to date info can be found here https://t.co/FdIeOO9P0q. ^BT",,83999
84000,134458,True,Thu Nov 30 13:51:54 +0000 2017,"@VirginTrains Hello, I am due to catch a train from London to Preston on 22nd November, I was just wondering if this will be affected by the strikes? Thank you!",83998,
84002,VirginTrains,False,Thu Nov 30 13:50:29 +0000 2017,"@134459 We aren't aware of times at the moment, but we are working towards running the majority of our services. The most up to date info can be found here https://t.co/FdIeOO9P0q. ^BT",84003,84004
84003,134459,True,Thu Nov 30 14:09:56 +0000 2017,@VirginTrains Ok thanks.  I'll keep an eye on it.  My normal line with @131618 has shown it can be done on strike days.,,84002
84004,134459,True,Thu Nov 30 13:46:27 +0000 2017,@VirginTrains booked on 2pm Euston to Stockport on 22nd Dec - is this one of the ones due to run?,84002,
84005,VirginTrains,False,Thu Nov 30 13:46:51 +0000 2017,@134460 We are working hard to ensure we run a majority of our services. The latest information can be found here https://t.co/FdIeOO9P0q. ^BT,,84006
84006,134460,True,Thu Nov 30 13:32:20 +0000 2017,"@VirginTrains yesterday I booked my train home on Friday 22nd from London Euston to the Midlands, now woken up to news of the strikes. Any advice on what I should do?",84005,
84007,VirginTrains,False,Thu Nov 30 13:43:48 +0000 2017,@134461 Do you have a booking reference you can DM us please? ^BT,,84008
84008,134461,True,Thu Nov 30 13:26:53 +0000 2017,@VirginTrains Hi @VirginTrains I am travelling from London Euston to Man Picc but yet to have seat reservations for my group. Can you confirm if they are being released soon. Travel is this Sunday. Thanks,84007,84009
84009,VirginTrains,False,Thu Nov 30 11:24:06 +0000 2017,"#VTINFO Due to the high number of messages we are receiving, we may have missed your Tweet/DM. Please resend if you think we may have missed your message.","84010,84008,84011",
84012,VirginTrains,False,Thu Nov 30 13:38:00 +0000 2017,@134462 Sorry to hear this. Which service are you on today? ^BT,84013,84014
84013,134462,True,Thu Nov 30 14:22:16 +0000 2017,@VirginTrains London to Crewe 12:40,84015,84012
84015,VirginTrains,False,Thu Nov 30 14:25:39 +0000 2017,@134462 What exactly has happened? ^PA,,84013
84014,134462,True,Thu Nov 30 13:25:46 +0000 2017,@VirginTrains what is going on with your 1st class service? Day two on your trains and it is shocking!,84012,
84016,VirginTrains,False,Thu Nov 30 13:33:37 +0000 2017,@134463 Do you have a VT reference number that you can DM us please? If not can you please provide your email address? ^BT,84017,84018
84017,134463,True,Thu Nov 30 14:54:34 +0000 2017,"@VirginTrains Case Reference VT-011117-0855.
I replied with copies of tickets on 5th Nov and have sent 2 emails since to chase up.",84019,84016
84019,VirginTrains,False,Thu Nov 30 15:11:30 +0000 2017,"@134463 Hi Matt, we can see your case is with our Customer Resolutions team, so you should receive a response shortly. Alternatively, you can contact the team directly for a quicker response via Live Chat here: https://t.co/YB2X8iaeb7 ^HP",84020,84017
84020,134463,True,Thu Nov 30 22:09:26 +0000 2017,"@VirginTrains After a month, I would’ve thought that was short enough. But thank you for getting back to me.",,84019
84018,134463,True,Thu Nov 30 13:07:43 +0000 2017,@VirginTrains waiting for a response on some tickets I’m due a refund on for a month. No response despite constant chasing. #customerservice,84016,
84021,VirginTrains,False,Thu Nov 30 13:33:03 +0000 2017,@134464 We are making every effort to run majority of services. The most recent information regarding this can be found here https://t.co/FdIeOO9P0q ^BT,84022,84023
84022,134464,True,Thu Nov 30 14:59:58 +0000 2017,@VirginTrains Are we allowed to change our tickets to another day?,84024,84021
84024,VirginTrains,False,Thu Nov 30 15:02:42 +0000 2017,"@134464 You can make a change of journey via 0344 556 5650 if you booked online, however we do plan on running the majority of the services. ^PA",,84022
84023,134464,True,Thu Nov 30 13:04:21 +0000 2017,@VirginTrains hi virgin what's happening about my train on 22nd December As you striking! ?,84021,
84025,VirginTrains,False,Thu Nov 30 13:32:19 +0000 2017,"@134465 Sorry to hear Tom, the crockery is put out for the complimentary food/drinks we offer onboard. However we will be sure to pass your comments on regarding this. ^BT",,84026
84026,134465,True,Thu Nov 30 13:03:54 +0000 2017,"Shelled out for 1st class on @VirginTrains so I could work, but it is worse than standard. Tables too high and far from seats. Poor design. Plus there's crockery everywhere. Waste of money",84025,
