13178,AmazonHelp,False,Wed Nov 01 01:52:32 +0000 2017,"@118708 I'm very sorry to hear that, J! Have you had trouble with a recent order/delivery? ^HM",13179,13180
13179,118708,True,Wed Nov 01 01:53:41 +0000 2017,"@AmazonHelp yes spoke w/ customer service, still canceling my prime though since it does literally nothing apparently",13181,13178
13181,AmazonHelp,False,Wed Nov 01 02:12:00 +0000 2017,"@118708 We'd like to take a closer look. When you can, please provide us some more information here: https://t.co/ApyxSZALFH ^TN",,13179
13180,118708,True,Wed Nov 01 01:25:21 +0000 2017,y'all gotta get rid of AMZL and try again @115821,13178,
13182,AmazonHelp,False,Wed Nov 01 01:50:52 +0000 2017,@118709 I'm sorry you've had to invest so much time in this! Were we able to help resolve the issue on the last call? ^TL,,13183
13183,118709,True,Wed Nov 01 01:18:43 +0000 2017,"@AmazonHelp Yes, butvthey lied. Told me carrier and said they would contact and call me back. The never called. I hsdvto make 2 additional calls",13182,13184
13184,AmazonHelp,False,Tue Oct 31 16:17:26 +0000 2017,@118709 Was any information provided to you in the phone conversation? Who was the carrier as listed here:  https://t.co/Y5jpI9gRhE ^CH,13183,13185
13185,118709,True,Tue Oct 31 15:51:56 +0000 2017,"@115821 WTF! Called them again and again, the call was dropped after 5 seconds of talking to someone. This is my 4th call for product NOT delivered",13184,13186
13186,118709,True,Tue Oct 31 15:45:41 +0000 2017,.@115821 support is sure going down hill. 6 hours later and still no call and I'm a Prime member,13185,
13187,AmazonHelp,False,Wed Nov 01 01:49:28 +0000 2017,"@118710 Hi, Reece! I'm sorry about the broken item. You can check into options here: https://t.co/Ueduyt85xq ^BL",13188,13189
13188,118710,True,Wed Nov 01 01:52:12 +0000 2017,"@AmazonHelp Thanks, did you receive my other tweet regarding a VAT receipt?",,13187
13189,118710,True,Wed Nov 01 01:44:51 +0000 2017,"Hi @AmazonHelp, I’ve purchased something via your app and it’s broken! How can I get it replaced?",13187,
13190,AmazonHelp,False,Wed Nov 01 01:47:29 +0000 2017,"@118711 おはようございます。Amazonです。
ご注文確定済の場合には、注文履歴にて確認できますので、下記URLにてご確認ください。https://t.co/5Uadfd0Km8
なお、ご不明な点がありましたら、ご遠慮なくお知らせください(#^.^#)TY",,13191
13191,118711,True,Wed Nov 01 01:41:02 +0000 2017,"Amazonの使い方が難しく感じます

わけわかめ

ちゃんと頼めてんのかね",13190,
13192,AppleSupport,False,Wed Nov 01 01:57:00 +0000 2017,@118712 We've received your DM and will be responding there shortly. Thank you.,,9272
9272,118712,True,Wed Nov 01 01:34:38 +0000 2017,"@AppleSupport Im using iPhone6s,it is installed with iOS 11.0.3 n battery drain problem is not resolved in it.When they resolve this issue in wht update?","13192,13193,13194",9200
13195,AppleSupport,False,Wed Nov 01 01:57:00 +0000 2017,@118713 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,13196,13197
13196,118713,True,Wed Nov 01 01:59:39 +0000 2017,@AppleSupport My screen is broken and I’d like to connect in iTunes in order to save my data. How can I do ? iTunes request to unlock my device ...,13198,13195
13198,118713,True,Wed Nov 01 02:00:04 +0000 2017,@AppleSupport Connect to*,13199,13196
13199,AppleSupport,False,Wed Nov 01 02:08:26 +0000 2017,"@118713 We understand how tough that is. Please send us a DM to let us know if you have a recent backup in iCloud, or iTunes. https://t.co/GDrqU22YpT",13200,13198
13200,118713,True,Wed Nov 01 02:09:33 +0000 2017,@AppleSupport Sent,13201,13199
13201,AppleSupport,False,Wed Nov 01 02:18:52 +0000 2017,@118713 Excellent! Please look for our response to your DM shortly.,,13200
13197,118713,True,Wed Nov 01 01:50:57 +0000 2017,Écran d’iPhone cassé. Impossible à connecter sur iTunes ... des astuces svp ? @AppleSupport,13195,
13202,AppleSupport,False,Wed Nov 01 01:57:00 +0000 2017,@118714 Thanks for reaching out! Please DM your information so we can help with a solution. https://t.co/GDrqU22YpT,,13203
13203,118714,True,Wed Nov 01 01:45:37 +0000 2017,@AppleSupport my OTG adapter doesn't work on i8plus ios 11.1,13202,
13204,AppleSupport,False,Wed Nov 01 01:56:29 +0000 2017,@118715 We're here to help. How are you updating? Let us know via DM. https://t.co/GDrqU22YpT,,13205
13205,118715,True,Wed Nov 01 01:47:48 +0000 2017,why does my iOS update say it's going to take 5 hours... @115858 #iphone,13204,
13206,AppleSupport,False,Wed Nov 01 01:53:30 +0000 2017,@118716 We're glad you're excited about the emojis! Let us help with iMessage. What's going on?,13207,13208
13207,118716,True,Wed Nov 01 11:31:31 +0000 2017,@AppleSupport It gets stuck sideways and it will go up to previous messages and not show me the latest until I close the app and reopen.,13209,13206
13209,AppleSupport,False,Wed Nov 01 15:08:00 +0000 2017,"@118716 Got it. Which device are you experiencing this on? Let us know in DM, and we'll go from there. https://t.co/GDrqU22YpT",,13207
13208,118716,True,Wed Nov 01 01:36:10 +0000 2017,Annnnnnd @115858 releases the best update yet!!!!! 70 new emojis!?! Fuck yes. But fix my iMessage first. Kthanks.,13206,
13210,AppleSupport,False,Wed Nov 01 01:50:00 +0000 2017,@118717 We can look into this issue together. Send us a DM and let's begin. https://t.co/GDrqU22YpT,,13211
13211,118717,True,Wed Nov 01 01:32:42 +0000 2017,@AppleSupport what is happening with my phone??? I️ wrote “I️ got” and that happened https://t.co/V9oKSSZKGQ,13210,
13212,AppleSupport,False,Wed Nov 01 01:49:30 +0000 2017,@118718 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,13213
13213,118718,True,Wed Nov 01 01:41:59 +0000 2017,Terror del siglo XXI!!! Ayúdame @115858 ! https://t.co/NyzNMPyY6a,13212,
13214,AppleSupport,False,Wed Nov 01 01:48:56 +0000 2017,"@118719 That's great news! If you need anything else, please feel free to reach back out to us.",,13215
13215,118719,True,Wed Nov 01 01:40:47 +0000 2017,@AppleSupport Thanks fixed!!,13214,13216
13216,AppleSupport,False,Tue Oct 31 17:26:40 +0000 2017,@118719 We want to help. DM us details on the iOS version you have and which iTunes version. We'll work with you there. https://t.co/GDrqU2kzhr,13215,13217
13217,118719,True,Tue Oct 31 17:06:43 +0000 2017,@118720 @118721 @AppleSupport Been having same issue,13216,13218
13218,118720,True,Sun May 28 11:54:14 +0000 2017,"@118721 @AppleSupport my iPhone is not syncing and stuck on 'Copying diagnostic information'? 6s, latest version iOS and iTunes.",13217,
13219,AppleSupport,False,Wed Nov 01 01:48:26 +0000 2017,"@118722 Let's take a look together!  To start, please DM us which device and OS version we're working with: https://t.co/GDrqU22YpT",,13220
13220,118722,True,Wed Nov 01 01:40:45 +0000 2017,@118723 @115858 Mine was still doing it after the update,13219,13221
13221,118723,True,Wed Nov 01 01:36:49 +0000 2017,@118722 @115858 I️ shouldn’t have updated my phone. That’s what’s going on 🗣🗣🗣🙄🙄🙄🙄,13220,13222
13222,118722,True,Wed Nov 01 01:32:24 +0000 2017,MEEEEE TOO GIRL WHATS GOING ON @115858 https://t.co/WlL4elWkEg,13221,
13223,AppleSupport,False,Wed Nov 01 01:47:32 +0000 2017,@118724 Let's team up in DM and determine how we can clear up this space. You can reach us at the link below. https://t.co/GDrqU22YpT,,13224
13224,118724,True,Wed Nov 01 01:39:29 +0000 2017,@AppleSupport MacOS Sierra is taking up over 100G of my 120G SSD. Why does it take up that much space and can I do anything about it?,13223,
13225,AppleSupport,False,Wed Nov 01 01:47:00 +0000 2017,"@118725 Let's take a look at this together!  To begin, feel free to DM us what iOS version you're currently on. https://t.co/GDrqU22YpT",,13226
13226,118725,True,Wed Nov 01 01:39:55 +0000 2017,Wtf is @115858 doing with my letter “I️”,13225,
13227,Uber_Support,False,Wed Nov 01 01:56:54 +0000 2017,@118726 A member of our team will be in touch via in app support soon.,,13228
13228,118726,True,Tue Oct 31 23:56:17 +0000 2017,@Uber_Support Riders shouldn't have to have legally changed their names just to be addressed correctly by their Uber drivers,13227,13229
13229,118726,True,Tue Oct 31 23:54:31 +0000 2017,@Uber_Support your name change policy is discriminatory against trans individuals. please let me change my name in the App,13228,
13230,Uber_Support,False,Wed Nov 01 01:58:19 +0000 2017,@118727 Here to help! Check out https://t.co/BjBRiTu5jM for more information.,,13231
13231,118727,True,Wed Nov 01 01:03:12 +0000 2017,@115877 i hate when my order is canceled after an hour of waiting,13230,
13232,Uber_Support,False,Wed Nov 01 01:55:52 +0000 2017,@118728 Here to help! Send us a note at https://t.co/nNTmqKFfZd so our team can connect.,,13233
13233,118728,True,Wed Nov 01 01:02:54 +0000 2017,@115877 again. I have 14.92 in my balance I am trying to place an order for 13 and it says that cannot verify payment profile,13232,
13234,Uber_Support,False,Wed Nov 01 01:50:46 +0000 2017,@118729 We're here to help. Can you please send us a DM with your email address so we can connect?,,13235
13235,118729,True,Wed Nov 01 01:03:00 +0000 2017,"@118730 @uber_support 1/2 guys, your uber eats customer service is garbage. I ordered something by mistake, tried to cancel it to no",13234,
13236,Tesco,False,Wed Nov 01 01:49:20 +0000 2017,@118731 Can you please let me know the time and address of where this happened? I can ensure it is addressed. TY - Chris 2/2,13237,13238
13237,118731,True,Wed Nov 01 07:34:03 +0000 2017,Why bother @Tesco I've reported many in Colchester &amp; your company really DGAF &amp; it continues. Want it stopped then deal with the depot.,"13239,13240",13236
13239,Tesco,False,Wed Nov 01 11:05:17 +0000 2017,@118731 Please could you provide us with the details my colleague previously requested for? This will help with the investigations. - Terri 2/2,,13237
13240,Tesco,False,Wed Nov 01 11:04:42 +0000 2017,"@118731 Hi there, thank you again for bringing this to our attention, I've located the store where this van was distributed from. 1/2",,13237
13238,118731,True,Tue Oct 31 15:04:19 +0000 2017,Even more #PavementParking by another inconsiderate selfish @Tesco driver in Colchester. https://t.co/qYUC4FRp7k,"13236,13241",
13242,Delta,False,Wed Nov 01 01:53:05 +0000 2017,"@118732 To assist us, please complete our Lost Item Report here: https://t.co/PFXvMptCcO *HJH",,13243
13243,118732,True,Wed Nov 01 01:49:59 +0000 2017,@Delta landed in PHL on flight 2097 this afternoon and just realized I left my Kindle in seat 3A.  How do I find/claim it?,"13242,13244,13245",
13244,Delta,False,Wed Nov 01 01:52:05 +0000 2017,"@118732 Oh my, Julie. That is not good to hear. We will make every effort to locate the your Kindle asap.  *HJH",,13243
13246,Delta,False,Wed Nov 01 01:51:49 +0000 2017,@118733 have a great week. 😊 *TBT,,13247
13247,118733,True,Wed Nov 01 01:49:31 +0000 2017,@118734 @Delta :) thank you!,13246,13248
13248,118734,True,Wed Nov 01 01:44:33 +0000 2017,@118733 @Delta My face after 4 days of not sleeping 🤕,"13249,13247,13250,13251,13252,13253,13254,13255,13256,13257",13258
13258,118733,True,Tue Oct 31 20:22:56 +0000 2017,"What an awesome start to my day! @Delta Upgraded me so I can hangout wih @118734 :) 

Hope you're all having a wonderful day 😉❤️ https://t.co/n3M7gzQlm5","13259,13248,13260,13261,13262,13263,13264",
13249,Delta,False,Wed Nov 01 01:46:38 +0000 2017,@118734 Have a wonderful week. 😊 *TBT,,13248
13265,Delta,False,Wed Nov 01 01:44:46 +0000 2017,@118735 You're welcome :) *TLT,,13266
13266,118735,True,Wed Nov 01 01:43:04 +0000 2017,@Delta Thank you!,13265,13267
13267,Delta,False,Tue Oct 31 16:11:26 +0000 2017,@118735 From here it should have you fill in your address and prompt you to set up security questions and a password.  *TJW,13266,13268
13268,118735,True,Tue Oct 31 15:05:48 +0000 2017,@Delta But a password is requested,"13267,13269,13270",13271
13271,Delta,False,Tue Oct 31 14:02:08 +0000 2017,"@118735 Hi Bruno, you can put this number online at https://t.co/lVlOjYwO0A and access your account. *AMS",13268,13272
13272,118735,True,Tue Oct 31 13:54:25 +0000 2017,@Delta hi. I've just received a skymiles card from Amex. How can I check my skymiles account using the number on the card?,13271,
13273,comcastcares,False,Wed Nov 01 01:58:19 +0000 2017,"@118736 I see that you've recently posted about your Comcast services, DM your account # so I can look into this &amp; speak privately. ~DB",,13274
13274,118736,True,Wed Nov 01 01:54:43 +0000 2017,"@ComcastCares
#mobile_Care why is my tv out!!!!!!",13273,
13275,comcastcares,False,Wed Nov 01 01:58:01 +0000 2017,"@118737 Hello, will you please DM me your account number so I can look into this for you? -Jim",,13276
13276,118737,True,Wed Nov 01 00:24:02 +0000 2017,@115900 and I still have no service and you can't come until Thursday afternoon. Why am I paying you?!?!?!?!,13275,
13277,comcastcares,False,Wed Nov 01 01:56:57 +0000 2017,@118738 and account number so I can assist further with the issues you've been experiencing. Thanks! -KW,,13278
13278,118738,True,Wed Nov 01 01:24:37 +0000 2017,What's going on with the service in Chicago? When will it be back up? Cable and internet-@comcastcares @116136 #xfinityoutage,"13277,13279",
13279,comcastcares,False,Wed Nov 01 01:56:53 +0000 2017,"@118738 Hi, I'll be happy to check on the status of your services. Please send a DM with your full name, address,",,13278
13280,British_Airways,False,Wed Nov 01 01:57:52 +0000 2017,"@118739 That is truly magical, Mandy! Maybe we should rename ourselves Quidditch Airways? ^Lolly",,13281
13281,118739,True,Tue Oct 31 19:29:42 +0000 2017,When #HarryPotter checks you in @118740 for @British_Airways work flights don’t seem so bad #HappyHallowen https://t.co/VPilC9JRjX,"13280,13282",
13283,TMobileHelp,False,Wed Nov 01 01:58:31 +0000 2017,@118741 We're all individual reps here on T-Force ready to get a DM from you so we can work together on things! *ErikaHoleman,13284,13285
13284,118741,True,Wed Nov 01 10:49:42 +0000 2017,"@TMobileHelp Then go fix my issue, *ErikaHoleman",,13283
13285,118741,True,Wed Nov 01 01:55:18 +0000 2017,"@TMobileHelp @115911 Auto-posted and reposted responses? Not nice!  THIS HAS BEEN A LONG TIME. What are you doing to do, @115911 ?",13283,13286
13286,TMobileHelp,False,Mon Oct 30 19:18:31 +0000 2017,@118741 That's definitely a long time- we want #Resolution! Send a DM My way: https://t.co/jGtdfLsVbg *ErikaHoleman,13285,13287
13287,118741,True,Mon Oct 30 19:04:09 +0000 2017,"@TMobileHelp You have been CHECKING THINGS OUT since March 2017, @115911 !",13286,13288
13288,TMobileHelp,False,Mon Oct 30 13:35:49 +0000 2017,@118741 Thank you so much for reaching out can you send us a DM so we can check things out. *AaronB,13287,13289
13289,118741,True,Mon Oct 30 13:31:18 +0000 2017,@TMobileHelp Check my account. You will see my ongoing calls and tickets.,13288,13290
13290,TMobileHelp,False,Mon Oct 30 13:30:20 +0000 2017,"@118741 Let us change thatm. DM us, let's see what's going on there. *JoanO",13289,13291
13291,118741,True,Mon Oct 30 13:29:08 +0000 2017,Happy Monday. Not. Another reminder of a 1-bar life with @115911. Yuck.,13290,
13292,TMobileHelp,False,Wed Nov 01 01:52:19 +0000 2017,"@118742 Hey there, send us a PM and we'd be happy to further assist you in any way :) *ChanneyT",,13293
13293,118742,True,Wed Nov 01 01:50:39 +0000 2017,@115911 So be on the Jump program at all now?,13292,13294
13294,115911,True,Thu Oct 26 21:12:54 +0000 2017,"Be ready for your next iPhone. Join our iPhone upgrade program for free!
 https://t.co/8Ge3jErEEg","13293,13295,13296,13297",
13298,AmericanAir,False,Wed Nov 01 01:56:10 +0000 2017,@118743 Please DM your record locator. We'd like to share this feedback with the Flight Service leadership team.,13299,13300
13299,118743,True,Wed Nov 01 02:00:29 +0000 2017,"@AmericanAir Sent DM. Still no commitment to better staff training and improve web alert function. Sad this is one of our leading airlines. Might be better off with JAL, CX, etc.",,13298
13300,118743,True,Wed Nov 01 01:54:51 +0000 2017,@AmericanAir Comment doesn’t address problematic comment made by flight attendant.,13298,13301
13301,AmericanAir,False,Wed Nov 01 01:52:58 +0000 2017,@118743 We understand that's important to update info quickly and we appreciate your feedback on this.,13300,13302
13302,118743,True,Wed Nov 01 01:50:32 +0000 2017,@AmericanAir Problem is when you check the website compulsively and it’s not updated!,13301,13303
13303,AmericanAir,False,Wed Nov 01 01:49:47 +0000 2017,@118743 Gate information is shared on the website. Just input your flight number here: https://t.co/hSJ3SkyGEd.,13302,13304
13304,118743,True,Wed Nov 01 01:46:18 +0000 2017,"@AmericanAir Flght attndnt gives me, US born citizen, English lesson. AA said will record my complaint in system. Do better - train your staff! #stockreplies #microaggression",13303,
13305,AmericanAir,False,Wed Nov 01 01:55:33 +0000 2017,@118744 Our offer to help via DM still stands. Please have her reach us there.,13306,13307
13306,118744,True,Wed Nov 01 01:56:44 +0000 2017,@AmericanAir She has. And you called her a liar.,,13305
13307,118744,True,Wed Nov 01 01:54:47 +0000 2017,@AmericanAir is the biggest fucking joke. How are they still in business. @Delta do us all a favor and teach them how to treat customers,13305,
13308,AmericanAir,False,Wed Nov 01 01:53:47 +0000 2017,@118745 We know we'll see her in the skies some day soon!,,13309
13309,118745,True,Wed Nov 01 01:50:33 +0000 2017,@AmericanAir She says she can't wait to get her wings ❤️,"13308,13310",13311
13311,AmericanAir,False,Wed Nov 01 01:46:51 +0000 2017,@118745 She looks like a future pilot to us! We can't wait to have her in the captain's chair.,13309,13312
13312,118745,True,Wed Nov 01 01:34:44 +0000 2017,@118746 @118747 @118748 We even managed to find a real @AmericanAir lapel pin! She was disappointed we couldn't get AA wings though! https://t.co/4Ench23Pkn,"13311,13313",13314
13314,118745,True,Wed Nov 01 01:21:33 +0000 2017,"I was 8 when I told them I'd be a pilot
American Airlines has the prettiest planes
Halloween 2017 @118746 @118747 @118748 https://t.co/xEjDA9aEY3",13312,
13315,AmericanAir,False,Wed Nov 01 01:53:18 +0000 2017,"@118749 It is indeed and we're so proud! By the way, our team in ORD loves you too, Matt. #AAfamily",,13316
13316,118749,True,Wed Nov 01 01:47:51 +0000 2017,@AmericanAir amazing picture of our countries flagship carriers jets!!! https://t.co/tHTaqRJEbJ,13315,
13317,AmericanAir,False,Wed Nov 01 01:52:22 +0000 2017,@118750 She's a beauty! That's a major throwback.,,13318
13318,118750,True,Wed Nov 01 01:48:41 +0000 2017,Hmmm @AmericanAir B747 spotted during World Series ad. #tbt #wow,13317,
13319,AmericanAir,False,Wed Nov 01 01:50:22 +0000 2017,@118751 Please let us know if we can help in some way.,,13320
13320,118751,True,Wed Nov 01 01:46:41 +0000 2017,@AmericanAir acá un te serbice sucia. Same price but one baggage less. Bogotá airport staff are rude and make a real mess,13319,
13310,118752,True,Fri Nov 03 05:08:49 +0000 2017,@118745 @AmericanAir That be cool B'way Mom but I'm looking for the day she's Chad Kimball's leading lady 😉,13321,13309
13321,118745,True,Fri Nov 03 15:51:21 +0000 2017,@118752 @AmericanAir No reason she can't do both!,,13310
13322,AmericanAir,False,Wed Nov 01 01:45:09 +0000 2017,@118753 Thanks for your kind words for Cynthia and Diane! We'll be sure to forward these along to their #AATeam.,,13323
13323,118753,True,Wed Nov 01 01:33:10 +0000 2017,On my way to #NAPABA17 and received great service from Cynthia and Diane on #AA1816 @AmericanAir - thank you! #executiveplatinum https://t.co/MPcFTiM7bd,13322,
13324,VerizonSupport,False,Fri Dec 01 01:01:00 +0000 2017,@118754 Let's get you up to speed! Are you getting the speed issue on wired or wireless connections? ^DDD,13325,13326
13325,118754,True,Fri Dec 01 01:02:00 +0000 2017,"@VerizonSupport Definite wireless. My Xbox is wired, and video constantly slows and has to cache. So I think that too",13327,13324
13327,VerizonSupport,False,Fri Dec 01 01:07:55 +0000 2017,@118754 Thank you and sorry to hear about the trouble. With no other active devices post your wired results from https://t.co/nvgWR6fWrr so we have a benchmark to work with. ^JRA,13328,13325
13328,118754,True,Fri Dec 01 01:34:20 +0000 2017,@VerizonSupport It’s a little higher now https://t.co/Lg4MzEaYY2,13329,13327
13329,VerizonSupport,False,Fri Dec 01 01:37:00 +0000 2017,@118754 Those wireless speeds look good. What do you get wired with no other active devices? ^JRA,"13330,13331",13328
13330,118754,True,Fri Dec 01 01:39:20 +0000 2017,"@VerizonSupport It appears everything is fine now.... this happens a lot, randomly",13332,13329
13332,VerizonSupport,False,Fri Dec 01 01:47:00 +0000 2017,@118754 Thank you. Do the wired speeds ever go below 65 Mbps? ^DDD,,13330
13331,118754,True,Fri Dec 01 01:37:42 +0000 2017,@VerizonSupport I’m paying for 75! And they were down near 30mbps when I started this,,13329
13326,118754,True,Fri Dec 01 00:57:23 +0000 2017,Starting to wonder about @115722 ... getting 1/3 my speed again...,13324,
13333,ChipotleTweets,False,Wed Nov 01 01:58:54 +0000 2017,@118755 Success! -Becky,,13334
13334,118755,True,Wed Nov 01 01:37:54 +0000 2017,We got the $3 #halloween @ChipotleTweets burritos https://t.co/VO2iqqrEfO,13333,
13335,ChipotleTweets,False,Wed Nov 01 01:58:23 +0000 2017,@118756 I'm so sorry about that. Please tell us more so we can help: https://t.co/Ax7W1Dx3Y9 -Becky,,13336
13336,118756,True,Wed Nov 01 01:37:45 +0000 2017,When you don’t get the BOORITO discount because the cashier doesn’t realize you’re Kim Possible @ChipotleTweets,13335,
13337,ChipotleTweets,False,Wed Nov 01 01:57:56 +0000 2017,@118757 So extra. -Becky,13338,13339
13338,118757,True,Wed Nov 01 02:04:26 +0000 2017,@ChipotleTweets I just gotta big appetite. 🤷🏽‍♂️,,13337
13339,118757,True,Wed Nov 01 01:36:58 +0000 2017,"Every time I go to @ChipotleTweets, I gotta get my burrito double wrapped. 🤤",13337,
13340,ChipotleTweets,False,Wed Nov 01 01:57:28 +0000 2017,@118758 We appreciate you stopping by. -Becky,,13341
13341,118758,True,Wed Nov 01 01:36:16 +0000 2017,Sho’ did get me my $3 bowl as a chola 😂 @ChipotleTweets thanks aly!! https://t.co/GrgdHt9zC9,"13342,13340",13343
13343,118758,True,Wed Nov 01 00:53:22 +0000 2017,sooooooo who gots some spooky deals because your girl is trying to eat good with $14 🙃,13341,
13344,ChipotleTweets,False,Wed Nov 01 01:57:28 +0000 2017,"@118759 We've got you, fam. -Becky",,13345
13345,118759,True,Wed Nov 01 01:36:08 +0000 2017,Got 2 burrito bowls WITH guac for $6.42 lol thanks for having a Halloween promo every year @ChipotleTweets ✊🏽✊🏽✊🏽✊🏽,13344,
13346,ChipotleTweets,False,Wed Nov 01 01:56:51 +0000 2017,@118760 Win/win/win -Becky,,13347
13347,118760,True,Wed Nov 01 01:34:29 +0000 2017,The only redeeming quality of #Halloween is 3$ booritos at @ChipotleTweets. &amp; Wearing scrubs in public w/o feeling like a tool.,13346,
13348,ChipotleTweets,False,Wed Nov 01 01:56:26 +0000 2017,@118761 That's frustrating – my apologies. Please tell us more here: https://t.co/Ax7W1Dx3Y9 -Becky,,13349
13349,118761,True,Wed Nov 01 01:32:51 +0000 2017,@ChipotleTweets How U Give Us The Wrong Stuff 😒🙄😤😡😠🤬😫,13348,
13350,ChipotleTweets,False,Wed Nov 01 01:56:00 +0000 2017,@118762 Thanks for stopping by! -Becky,13351,13352
13351,118762,True,Wed Nov 01 02:28:36 +0000 2017,@ChipotleTweets Heck yea!,,13350
13352,118762,True,Wed Nov 01 01:32:13 +0000 2017,Trick or Treat 🎃 #wediditforthebooritos @chipotletweets @ University of Central Missouri https://t.co/kjCUsj0zJH,13350,
13353,ChipotleTweets,False,Wed Nov 01 01:55:25 +0000 2017,"@118763 No plans yet, but you never know what could happen down the line. -Becky",,13354
13354,118763,True,Wed Nov 01 01:31:16 +0000 2017,@ChipotleTweets can you guys come up with a loyalty system. like for every 10 burritos we get 1 free!!,13353,
13355,ChipotleTweets,False,Wed Nov 01 01:54:00 +0000 2017,"@118764 I did follow up with our team, and hopefully your next visit is stellar. Have you visited again? -Jen",,13356
13356,118764,True,Wed Nov 01 01:30:45 +0000 2017,@ChipotleTweets Any word from your team?,13355,13357
13357,ChipotleTweets,False,Sat Oct 07 17:45:34 +0000 2017,@118764 I'll follow up with our team. -Jen,13356,13358
13358,118764,True,Sat Oct 07 17:22:17 +0000 2017,"@ChipotleTweets Lutherville, MD!",13357,13359
13359,ChipotleTweets,False,Sat Oct 07 14:46:30 +0000 2017,@118764 I'm sorry about that. Where did you visit? -Jen,13358,13360
13360,118764,True,Sat Oct 07 14:06:02 +0000 2017,Throwback to last night when our @ChipotleTweets order name was “Plz add salad dressing” and they didn’t add salad dressing.,13359,
13361,ChipotleTweets,False,Wed Nov 01 01:53:00 +0000 2017,"@118765 My apologies you aren't a fan, and we're still working to perfect our recipe. -Becky",13362,13363
13362,118765,True,Wed Nov 01 16:12:02 +0000 2017,@ChipotleTweets Aw thanks Becky xx ☺️,,13361
13363,118765,True,Wed Nov 01 01:30:58 +0000 2017,The queso from @ChipotleTweets is surprisingly not good 😔☹️🙁,13361,
