49830,127157,True,Wed Nov 01 15:32:24 +0000 2017,Omg my iPhone x shipped,49829,
49831,UPSHelp,False,Wed Nov 01 17:17:29 +0000 2017,"@127158 Please DM us your tracking number, phone number and complete address so we can look into this. ^AC https://t.co/wKJHDXWGRQ",,49832
49832,127158,True,Wed Nov 01 17:13:08 +0000 2017,@UPSHelp having a problem with an international shipment for tickets.  Somehow it sasy I reject the package it never came.,49831,
49833,GoDaddyHelp,False,Wed Nov 01 16:19:20 +0000 2017,"@127159 Are you still seeing an error with accessing our site?  If so, can you try testing the domain from another network?  ^M",,49834
49834,127159,True,Wed Nov 01 13:55:55 +0000 2017,"Um, did @116068 just crap out?  Printing invoices and now the website isnt working...",49833,
49835,ArgosHelpers,False,Wed Nov 01 17:23:48 +0000 2017,"@127160 @127161 Hi, can you DM your order number and address and I can look at this for you? - Pam",,49836
49836,127160,True,Wed Nov 01 17:22:18 +0000 2017,"@116245 @127161 my parcel has been delivered in a safe place but cannot find and no card was left through door, how can I find it",49835,
49837,ArgosHelpers,False,Wed Nov 01 17:18:54 +0000 2017,@127162 We wish you a Merry Christmas :) - Lara https://t.co/3dh68LrbmE,49838,49839
49838,127162,True,Wed Nov 01 17:46:39 +0000 2017,@ArgosHelpers It's making me panic. It's all coming round too soon!,49840,49837
49840,ArgosHelpers,False,Wed Nov 01 18:18:47 +0000 2017,"@127162 It is, I can't believe that we are in November already, where has the time gone? :) - Lara",,49838
49839,127162,True,Wed Nov 01 17:12:58 +0000 2017,Because nothing says Christmas quite like Argos playing Christmas music ALREADY.,49837,
49841,ArgosHelpers,False,Wed Nov 01 17:17:54 +0000 2017,"@127163 Hi! I would advise you to give Argos Card a call on 0345 640 0700. 

~Joey",,49842
49842,127163,True,Wed Nov 01 17:06:02 +0000 2017,@ArgosHelpers I just bought my laptop and I should of got 12 month but didn’t due card set up. How do I change my purchase from 6 months to 12 months,49841,49843
49843,ArgosHelpers,False,Wed Oct 25 11:29:04 +0000 2017,"@127163 Hi, you are able to do this in store. - Emily","49844,49842",49845
49845,127163,True,Wed Oct 25 11:17:49 +0000 2017,Is it possible to pay part cash on a product &amp; the rest add to my Buy now play later card? @ArgosHelpers,49843,
49846,AlaskaAir,False,Wed Nov 01 17:24:17 +0000 2017,@127164 I'm sorry to hear about this. Which airport are you at? -Maeghan,49847,49848
49847,127164,True,Wed Nov 01 17:33:14 +0000 2017,@AlaskaAir Mexico city,49849,49846
49849,AlaskaAir,False,Wed Nov 01 17:35:47 +0000 2017,@127164 I will share this with our leadership team. -Maeghan,49850,49847
49850,127164,True,Wed Nov 01 20:55:35 +0000 2017,@AlaskaAir Still in land,,49849
49848,127164,True,Wed Nov 01 17:22:21 +0000 2017,"@AlaskaAir whats the point to tell the people to be 3hrs. At the airport if the counters are not ready, like 30 min",49846,
49851,AlaskaAir,False,Wed Nov 01 17:20:37 +0000 2017,@127165 We're happy to have you flying with us! -Maeghan,,49852
49852,127165,True,Wed Nov 01 16:52:40 +0000 2017,What’s this? @AlaskaAir will give you a complimentary drink on your birthday? Why would I ever fly another airline? 😁,"49851,49853",
49854,AlaskaAir,False,Wed Nov 01 17:09:14 +0000 2017,@127166 Very sorry Pete and please know we are working on a new and exciting product that we hope to share soon.  -Gabe,,49855
49855,127166,True,Wed Nov 01 17:06:35 +0000 2017,"@AlaskaAir 4srsly have had world's slowest wifi this summer ... hardly works/crawls when it does connect. Love, Unhappy #RoadWarrior. https://t.co/su0Pj3P2Ot","49854,49856",
49857,AskAmex,False,Wed Nov 01 17:19:35 +0000 2017,@127167 Hi there. I'm great thanks for asking. What type of Amex Card is this referring to so I can provide specifics. ^RK,49858,49859
49858,127167,True,Wed Nov 01 17:22:46 +0000 2017,@AskAmex Same as in your picture... It's a prepaid account,"49860,49861",49857
49860,AskAmex,False,Wed Nov 01 17:44:01 +0000 2017,@127167 Please let me know if you have any other q's. Have a great day! ^Rachel,,49858
49861,AskAmex,False,Wed Nov 01 17:43:40 +0000 2017,"@127167 Log into account and select Profile at the top right hand corner of the main page, the option to change should be there.",,49858
49859,127167,True,Wed Nov 01 17:14:51 +0000 2017,@AskAmex hey how are you?  I'm am going to delete my existing email that you have on my profile... How do I change my email with you guys.,49857,
49862,AskAmex,False,Wed Nov 01 17:16:23 +0000 2017,@127168 Hi there. No news on any issues online. Did you log into your account to see if a representative is available? ^RK,49863,49864
49863,127168,True,Wed Nov 01 17:32:12 +0000 2017,"@AskAmex I fixed it, I had adblocker turned on and it was disabling parts of your website.",49865,49862
49865,AskAmex,False,Wed Nov 01 17:45:22 +0000 2017,"@127168 Perfect, glad that worked Jon. Make it a great day! ^Rachel",,49863
49864,127168,True,Wed Nov 01 17:03:56 +0000 2017,@AskAmex is your chat service down on the merchant website? There is no icon to be found to initiate help chat,49862,
49866,Postmates_Help,False,Wed Nov 01 17:25:52 +0000 2017,@127169 Can you DM us so we can look into this for you?,,49867
49867,127169,True,Wed Nov 01 17:24:34 +0000 2017,Used @116057 for the first time just now and I think homie drank some of my juice 🤔 https://t.co/fRuf4aXDQx,49866,
49868,British_Airways,False,Mon Oct 02 01:46:43 +0000 2017,@127170 An agent will review your claim and contact you soon. We apologise for the delay. 2/2 ^DaniH,49869,49870
49869,127170,True,Mon Oct 02 02:19:04 +0000 2017,@British_Airways Can I have a  direct phone number to the BA claims department? (not the customer service#) CS is a 20 min wait then they drop my calls.,49871,49868
49871,British_Airways,False,Mon Oct 02 05:21:14 +0000 2017,"@127170 They'll be in touch as soon as they can, Peter. However, if you wish to call them, you can do so on 0344 493 0787 option 3, followed by 1/2","49872,49873,49874",49869
49872,127170,True,Wed Nov 01 16:56:11 +0000 2017,@British_Airways I tried that number and couldn't get through due to the high rate of calls because of the May 27th disruption.,,49871
49873,127170,True,Wed Nov 01 16:58:32 +0000 2017,@British_Airways Its November 1st and no one has addressed my claim,,49871
49874,127170,True,Wed Nov 01 16:58:04 +0000 2017,@British_Airways If I was BA I would hire as many staff as you need to expedite the refunds.  You must be losing so much business over this.,49875,49871
49875,127171,True,Wed Nov 01 17:17:07 +0000 2017,@127170 @118393 @British_Airways It took me a llong time to get my refund but they made good.,49876,49874
49876,127170,True,Thu Nov 02 03:14:58 +0000 2017,@127171 @118393 @British_Airways How did you do it?  I am at the end of my tether with them.  They won't contact me and I can't get through to them.,49877,49875
49877,127171,True,Thu Nov 02 12:08:27 +0000 2017,@127170 @118393 @British_Airways I kept posted a few times on social media. After abaout 2 months I got a refund.,,49876
49870,127170,True,Sun Oct 01 21:35:29 +0000 2017,"@British_Airways Thank you 16768830 - dropped calls,promises of payment never received,vague messages-May 27th was hell. All this time chasing it up is worse",49868,49878
49878,British_Airways,False,Sun Oct 01 20:07:05 +0000 2017,"@127170 Hi Peter, sorry to hear this. Do you have a Customer Relations reference? If so, please",49870,49879
49879,127170,True,Sun Oct 01 18:01:45 +0000 2017,@British_Airways I was caught up in the May 27th chaos. All attempts to secure compensation have been met with evasiveness/incompetence HELP,49878,
49880,AldiUK,False,Sat Jul 22 17:27:18 +0000 2017,"@127172 @127173 We'll make sure that your feedback is passed on to the team at our Stratford branch, Sean.",49881,49882
49881,127172,True,Wed Aug 09 08:30:46 +0000 2017,"@AldiUK There's no point taking it back - again - cos I don't want a refund. I just want some edible bread. Any chance of edible bread, ever?",49883,49880
49883,127172,True,Thu Aug 24 10:03:32 +0000 2017,"@AldiUK Caved in &amp; bought another loaf. A different one, Honey Soaked Seeded Bloomer. Best before 26th. Opened it today - mouldy. What's the point?",49884,49881
49884,127172,True,Wed Nov 01 16:57:40 +0000 2017,"@AldiUK Hello Aldi. I'm afraid I owe you an apology - it appears this 'mould' wasn't mould at all, it was seeds. Sorry about that.","49885,49886",49883
49885,AldiUK,False,Wed Nov 01 17:44:14 +0000 2017,"@127172 That's OK, Sean. We hope you enjoy your bread.",49887,49884
49887,127172,True,Wed Nov 01 17:45:07 +0000 2017,@AldiUK It's delicious thanks,,49885
49886,127174,True,Wed Nov 01 22:56:39 +0000 2017,@127172 @AldiUK Proper LOL!,,49884
49882,127172,True,Sat Jul 22 16:23:40 +0000 2017,"@AldiUK @127173 Thanks. But I don't really want a refund, I just want some bread that isn't mouldy. The branch is Stretford - they need to sort it out.",49880,49888
49888,AldiUK,False,Sat Jul 22 15:09:33 +0000 2017,"@127172 @127173 Sorry to hear this, Sean! If you return the items to store with your receipt, we'll always be happy to provide a full refund.",49882,49889
49889,127172,True,Sat Jul 22 10:08:44 +0000 2017,"@127173 @AldiUK Ha! I love Aldi, but this is v annoying.",49888,49890
49890,127173,True,Sat Jul 22 10:06:20 +0000 2017,@127172 @AldiUK This is very unAldi like behaviour... This is like when I found out that Santa wasn't real,49889,49891
49891,127172,True,Sat Jul 22 10:04:51 +0000 2017,"@AldiUK Got a super seeded loaf on Monday. Opened it, mouldy, bin. Bought another Thursday, mouldy, took it back y'day. Replacement, mouldy",49890,
49892,AmazonHelp,False,Wed Nov 01 17:41:00 +0000 2017,@126979 I'm sorry! Use this instead: https://t.co/jzvkhdlrK5 Our phone # will populate when you choose the reason for calling. ^KN,,49893
49893,126979,True,Wed Nov 01 17:34:51 +0000 2017,@AmazonHelp That is the problem! I cant access on my account because still on hold! I dont know why! Have a chat for customer service?,49892,49894
49894,AmazonHelp,False,Wed Nov 01 17:30:37 +0000 2017,"@126979 We'd like to look into this further with you! When you have a chance, please reach out to us here: https://t.co/hApLpMlfHN ^VB",49893,49895
49895,126979,True,Wed Nov 01 17:23:48 +0000 2017,Address verification?Anyone fix it! My billing address is correct and I sended already my bank statemend but nothing happens @115821,49894,
49896,AmazonHelp,False,Wed Nov 01 17:40:39 +0000 2017,@127175 Has UPS provided a reason for this delay? You can find contact info here: https://t.co/tgcVcNykSE. Please keep us posted! ^SD,49897,49898
49897,127175,True,Wed Nov 01 17:42:09 +0000 2017,@AmazonHelp no UPS says it's On Time b/c you shipped it VIA UPS GROUND not UPS overnight!!!,49899,49896
49899,AmazonHelp,False,Wed Nov 01 17:49:34 +0000 2017,@127175 Oh my! We don't have acct access via Twitter. Pls reach us via phone so we can take a look together: https://t.co/hApLpMlfHN ^KN,,49897
49898,127175,True,Wed Nov 01 17:35:10 +0000 2017,@AmazonHelp it has shipped already VIA UPS GROUND not via 1 day shipping #Fraud,49896,49900
49900,AmazonHelp,False,Wed Nov 01 17:34:00 +0000 2017,@127175 One-Day Shipping refers to transit time once the item ships! You can learn more about shipping here: https://t.co/dNN4JZF2ku ^ME,49898,49901
49901,127175,True,Wed Nov 01 17:15:34 +0000 2017,"@115821 #Amazon shipping #fraud not limited 2 #prime, paid for 1-day shipping on Mon, package scheduled to arrive next Mon. UPS says on time",49900,
49902,AmazonHelp,False,Wed Nov 01 17:40:39 +0000 2017,@127176 Oh no! We'd like to see what options are available for your order. Please call/chat with us here: https://t.co/6PqkNySc2Q ^MB,49903,49904
49903,127176,True,Wed Nov 01 18:29:08 +0000 2017,@AmazonHelp No point apparently if it’s delivered to your green bin it appears that’s the same as handing to customer according to your customer service,,49902
49904,127176,True,Wed Nov 01 17:36:19 +0000 2017,@115830  what happens when you receive this on your door but the bin is empty? Apparently nothing! 😡 https://t.co/6sT0Og8Fsd,49902,
49905,AmazonHelp,False,Wed Nov 01 17:40:08 +0000 2017,"@127177 Thanks for getting this to our attention, Denzil. I'll be sure to pass this internally to the concerned team for a review.^GD",,49906
49906,127177,True,Wed Nov 01 17:37:15 +0000 2017,"@119625 In the first sentence, it's dive into and not five into. #GrammarNazi https://t.co/o74cGM0JJr",49905,
49907,AmazonHelp,False,Wed Nov 01 17:40:01 +0000 2017,"@127178 We're working on it, we'll get back to you soon. ^SU",,49908
49908,127178,True,Wed Nov 01 17:34:19 +0000 2017,@AmazonHelp Reply 1000 times and still no resolution,49907,49909
49909,AmazonHelp,False,Wed Nov 01 17:33:37 +0000 2017,@127178 I get your concern about the cash back. Please reply to the correspondence sent to your registered email from us. (1/2) ^SV,49908,49910
49910,127178,True,Wed Nov 01 17:27:58 +0000 2017,"@AmazonHelp What should i do with this link , i want my cashback, really insane by @1107","49911,49909",49912
49912,AmazonHelp,False,Mon Oct 30 18:58:30 +0000 2017,@127178 Apologies. Please refer to the link for more details: https://t.co/kYbykLq1c6 ^SK,49910,49913
49913,127178,True,Mon Oct 30 18:18:48 +0000 2017,@115850 Didn’t get 1000 cashback for nokia 6 as i pay bia amazon pay nd I’m prime member,49912,
49914,AmazonHelp,False,Wed Nov 01 17:39:48 +0000 2017,"@127179 Oi Joseph! O tempo de reembolso vai depender de vários fatores, por favor, verifique o seguinte link: https://t.co/qpq8Zl8op0 ^HC",,49915
49915,127179,True,Wed Nov 01 17:32:55 +0000 2017,"@117086 Vocês cancelaram um pedido alegando PROBLEMAS técnicos, mas a compra até o momento não foi estornarda do cartão.",49914,
49916,AmazonHelp,False,Wed Nov 01 17:39:30 +0000 2017,@127180 Sorry for the trouble with membership. We'd like to take a closer look. Please connect with us here: https://t.co/TdDksLo6Mf. ^HD,,49917
49917,127180,True,Wed Nov 01 17:37:29 +0000 2017,"@121284 I got my dot today, but prime member is not active. How do I activate it.
Can't play songs from Saavn on dot.",49916,
49918,AmazonHelp,False,Wed Nov 01 17:38:13 +0000 2017,@127181 We'd like to help get this looked into for you. Please reach out to us by phone at this link here: https://t.co/NwMGmeB9g2 ^VS,,49919
49919,127181,True,Wed Nov 01 17:34:09 +0000 2017,@AmazonHelp someone hacked onto my amazon account and changed the email and password what do i do????,49918,
49920,AmazonHelp,False,Wed Nov 01 17:38:04 +0000 2017,@127182 to provide a better shopping experience. (3/3) ^JS,49921,49922
49921,127182,True,Wed Nov 01 17:39:50 +0000 2017,"@AmazonHelp Over 50 orders. More than a hundred books. Not a single free bookmark. I'm heartbroken, Amazon! :(",49923,49920
49923,AmazonHelp,False,Wed Nov 01 17:49:02 +0000 2017,"@127182 I get your disappointment, Jenny. As mentioned earlier, I will forward your feedback to our team internally for a review. ^NK",49924,49921
49924,127182,True,Wed Nov 01 17:50:30 +0000 2017,@AmazonHelp That should do.,49925,49923
49925,AmazonHelp,False,Wed Nov 01 17:56:00 +0000 2017,@127182 Appreciate your understanding. :) ^NK,,49924
49922,127182,True,Wed Nov 01 17:26:21 +0000 2017,"Ok @115850 let's get it sorted today. I've bought over a 100 books from u, never received a single free bookmark. 😢
Mujhe Insaf chaiye! 😢","49920,49926,49927,49928",
49926,AmazonHelp,False,Wed Nov 01 17:38:00 +0000 2017,"@127182 with several book orders, you may not receive it for every book. We will consider your feedback (2/3) ^JS",,49922
49927,AmazonHelp,False,Wed Nov 01 17:38:00 +0000 2017,@127182 I’m sorry that you did not receive a bookmark with the order. Although we try to include bookmarks (1/3) ^JS,,49922
49929,AmazonHelp,False,Wed Nov 01 17:37:35 +0000 2017,"@127183 Juan, por este medio no contamos con acceso a tu cuenta. ¿Podrías comentarnos más sobre lo que ha ocurrido? ^DA",,49930
49930,127183,True,Wed Nov 01 17:35:33 +0000 2017,@AmazonHelp Desde el 11-9. He cumplido TODO lo que me pedísteis. El hartazgo es total. Mirad mi historial desde ese día.,49929,49931
49931,AmazonHelp,False,Wed Nov 01 17:31:42 +0000 2017,"@127183 Lamento este inconveniente Juan, ¿has entrado en contacto con nuestro Servicio al Cliente para reportar lo sucedido? ^AZ",49930,49932
49932,127183,True,Wed Nov 01 17:21:34 +0000 2017,@115821 Creía que compraba y era atendido por una empresa seria. Mi paciencia ha sido ilimitada. Por favor RT,49931,
49933,AmazonHelp,False,Wed Nov 01 17:36:02 +0000 2017,"@127184 Oh my! I'm sorry about the poor delivery experience! Just to clarify, can you tell us who the courier was for this order? ^AL",49934,49935
49934,127184,True,Wed Nov 01 17:37:41 +0000 2017,@AmazonHelp How do I know? I've been out since 7am so no idea how long it's been sat in full view of the street.,49936,49933
49936,AmazonHelp,False,Wed Nov 01 17:45:02 +0000 2017,@127184 That information can be found on your order page. You can access that via this link:  https://t.co/aaDyEz1VgE ^MW,49937,49934
49937,127184,True,Wed Nov 01 18:02:45 +0000 2017,@AmazonHelp Does this help? https://t.co/maMZLnsdfv,49938,49936
49938,AmazonHelp,False,Wed Nov 01 18:09:00 +0000 2017,@127184 Thanks! We'd like to look into this with you in real time. Please contact us via phone/chat here: https://t.co/JzP7hlA23B ^AJ,,49937
49935,127184,True,Wed Nov 01 17:33:34 +0000 2017,@115830 Please tell me how finding my delivery outside my front door reconciles with 'handed to resident' https://t.co/02Sxs3Bas4,49933,49939
49939,127184,True,Wed Nov 01 17:02:45 +0000 2017,@115830 As there's been no one at home since 7am I find this highly unlikely https://t.co/p9lekCJnsG,49935,
49940,AmazonHelp,False,Wed Nov 01 17:35:33 +0000 2017,"@127185 Hi, Amazon Prime Video wird im Laufe des Jahres in der TV App und auf allen Apple TVs nutzbar sein. Gruß ^SI",49941,49942
49941,127185,True,Wed Nov 01 18:58:12 +0000 2017,@AmazonHelp Danke für die schnelle Info. Ihr seit super!,49943,49940
49943,AmazonHelp,False,Wed Nov 01 19:01:28 +0000 2017,@127185 Gerne! :) ^MI,,49941
49942,127185,True,Wed Nov 01 17:16:45 +0000 2017,@115825 Hallo ihr Lieben! Frage: Gibt es eine Prognose wann die Amazon App für Apple TV verfügbar sein wird? Danke für die Info.,49940,
49911,AmazonHelp,False,Wed Nov 01 17:34:14 +0000 2017,@127178 We'll check your concern and assist you accordingly. Appreciate your understanding. (2/2) ^SV,49944,49910
49944,127178,True,Wed Nov 01 17:34:54 +0000 2017,@AmazonHelp Its been 59 days now,49945,49911
49945,AmazonHelp,False,Wed Nov 01 17:55:00 +0000 2017,"@127178 Apologies for the delay. Once we receive the details from you, we'd reply the latest by 12 hours. ^BS","49946,49947,49948",49944
49946,127178,True,Wed Nov 01 17:58:11 +0000 2017,@AmazonHelp Ok let’s see,,49945
49947,127178,True,Thu Nov 02 21:14:41 +0000 2017,@AmazonHelp It’s been 12 hrs still no response from your side,"49949,49950,49951",49945
49949,AmazonHelp,False,Thu Nov 02 21:24:28 +0000 2017,@127178 Do keep us posted for any further assistance. (3/3) ^SV,,49947
49950,AmazonHelp,False,Thu Nov 02 21:24:00 +0000 2017,"@127178 Please check your inbox/ spam folders for the same. For any further assistance, please reply to the correspondence. (2/3) ^SV",49952,49947
49952,127178,True,Thu Nov 02 21:24:42 +0000 2017,"@AmazonHelp Didn’t get any mail on this, already checked","49953,49954",49950
49953,AmazonHelp,False,Thu Nov 02 21:53:30 +0000 2017,@127178 details here: https://t.co/GIJyeYqKE0 and we'll look into it. (2/2)^SQ,,49952
49954,AmazonHelp,False,Thu Nov 02 21:53:00 +0000 2017,"@127178 If you haven't received any correspondence, request you to share your (1/2)^SQ",,49952
49951,AmazonHelp,False,Thu Nov 02 21:24:00 +0000 2017,"@127178 That's odd! Once we receive your details, a correspondence is sent to your registered email. (1/3) ^SV",,49947
49948,127178,True,Thu Nov 02 21:15:26 +0000 2017,"@AmazonHelp What the hell you guys’ll want, you are just eating my money @115850 @1107 @115851",,49945
49955,AmazonHelp,False,Wed Nov 01 17:33:37 +0000 2017,"@126700 Oi Ana! Sentimos muito o acontecido! Me diga, seu pedido é vendido pela Amazon ou um vendedor externo do nosso site? ^HC",,47849
47849,126700,True,Wed Nov 01 17:29:34 +0000 2017,@117086 Obrigada,49955,47847
49956,AmazonHelp,False,Wed Nov 01 17:32:00 +0000 2017,@127186 We're following up with your concern. We'll keep you updated regarding the same. ^SG,49957,49958
49957,127186,True,Wed Nov 01 18:06:26 +0000 2017,@AmazonHelp @115850 @115851 . This is the same story which was telling by your team from last one month . Refurbished mobile delivered. Device dead,"49959,49960",49956
49959,AmazonHelp,False,Wed Nov 01 18:09:32 +0000 2017,"@127186 Apologies for the experience, Venky. Please reply to the email and we'll check this and assist you further. ^SV",49961,49957
49961,127186,True,Wed Nov 01 18:14:47 +0000 2017,"@AmazonHelp @115850 @115851 check from 10th Oct onwards, almost 50 mails sent. Always give same reply. Wait wait... Nothing else.",49962,49959
49962,AmazonHelp,False,Wed Nov 01 18:28:00 +0000 2017,"@127186 I get you being Upset. If you have responded to the email, they will get back to you with an update. Request you to wait. ^NK",49963,49961
49963,127186,True,Wed Nov 01 18:37:28 +0000 2017,@AmazonHelp @115850 @115851 it's been 30 days. Shall I wait till 1year ? U delivered refurbished device &amp; asking me to wait &amp; wait.,49964,49962
49964,AmazonHelp,False,Wed Nov 01 18:42:31 +0000 2017,"@127186 My apologies for the delay, Venky. We are working on this and will get back to you soon with an update. ^KS",,49963
49960,127186,True,Fri Nov 03 06:05:38 +0000 2017,@AmazonHelp @115850 @115851 @115850 @115851 @127187 there is no resolution and update from last 30days. Refurbished device. Dead now. No warranty claim.,"49965,49966",49957
49965,AmazonHelp,False,Fri Nov 03 06:18:52 +0000 2017,@127186 We've emailed a correspondence to you. Kindly check it here: https://t.co/8DAc10S7ww and reply to it for further assistance.^SF,49967,49960
49967,127186,True,Fri Nov 03 06:26:35 +0000 2017,@AmazonHelp In that mail u just asked me to wait... How long shall I wait ? It's almost one month. @115850,49968,49965
49968,AmazonHelp,False,Fri Nov 03 06:43:51 +0000 2017,"@127186 Apologies for the stretch. Rest assured, our team will get back to you with an update on priority. ^RS",49969,49967
49969,127186,True,Fri Nov 03 09:41:55 +0000 2017,@AmazonHelp Got call from Mi saying warranty expired and can't claim now. As the issue raised before expiry ask to deal with Amazon. Now resolution at u,"49970,49971",49968
49970,AmazonHelp,False,Fri Nov 03 10:13:00 +0000 2017,@127186 to access your details here. 2/2 ^RS,49972,49969
49972,127186,True,Fri Nov 03 10:15:26 +0000 2017,@AmazonHelp I'm not getting any emails or updates from Amazon support. Useless service. After repeated follow ups gets single reply to wait,"49973,49974",49970
49973,AmazonHelp,False,Fri Nov 03 10:38:00 +0000 2017,@127186 you as soon as we receive an update from them. 2/2 ^SH,,49972
49974,AmazonHelp,False,Fri Nov 03 10:38:00 +0000 2017,"@127186 I'm sorry it is taking longer than expected. We've escalated the issue to our concerned team, we'll get back to 1/2 ^SH",,49972
49971,AmazonHelp,False,Fri Nov 03 10:13:00 +0000 2017,"@127186 Please reply to the email sent by our team for further assistance. As Twitter is a social media platform, we're unable 1/2 ^RS",,49969
49966,127186,True,Mon Nov 06 07:44:16 +0000 2017,@AmazonHelp @115850 @115851 @127187 Still getting same reply from Amazon. Asking me to wait. Is there any end for this wait.. ? Think after 1yr also i'll get the same answer?,49975,49960
49975,AmazonHelp,False,Mon Nov 06 08:11:40 +0000 2017,@127186 Sorry for the stretch. Kindly wait till the mentioned time and they will get back to you with an update. ^HR,49976,49966
49976,127186,True,Mon Nov 06 10:00:39 +0000 2017,@AmazonHelp There is no timeline for this wait.. no words to say. Such a frustrating service. will Lodge a complaint in consumer court,49977,49975
49977,AmazonHelp,False,Mon Nov 06 10:41:56 +0000 2017,"@127186 Apologies for the ordeal, we're working on this and we'll get back to you soon. ^PS",,49976
49958,127186,True,Wed Nov 01 17:19:33 +0000 2017,@AmazonHelp Want one final answer. Will be u resolve my issue or not ? Delivered refurbished device and keeping calm. Not fair at all,"49956,49978",49979
