111896,AmazonHelp,False,Thu Nov 23 20:19:33 +0000 2017,"@140848 Our Prime One-Day Delivery refers to the transit time after the item ships, and doesn't include the time it takes to pack and prepare an order for shipment. Have we missed a delivery date provided at checkout? ^GR","111897,111895",111898
111898,140848,True,Thu Nov 23 20:17:46 +0000 2017,I pay for @115830 Prime Why is the one day delivery telling me it will be 5 days?,111896,
111899,AmazonHelp,False,Thu Nov 23 20:28:00 +0000 2017,@140849 ¡Hola! Te comento que puedes encontrar información respecto a nuestra política de devoluciones y garantías a través del siguiente enlace: https://t.co/pp6YQSjpye. ^MZ,,111900
111900,140849,True,Thu Nov 23 20:23:16 +0000 2017,"@AmazonHelp buenas , si compro la oferta de PlayStation con los 3 juegos, cuantos años de garantía tendría?",111899,
111901,AmazonHelp,False,Thu Nov 23 20:28:00 +0000 2017,"@140850 We understand your concern. We keep adding/ updating the content on regular basis. Please stay tuned to our website. Further, I'll be sure to share your comments as feedback with our internal teams for a review. ^SV",,111902
111902,140850,True,Thu Nov 23 20:19:53 +0000 2017,@119625 malyala movies ??,111901,
111903,AmazonHelp,False,Thu Nov 23 20:27:33 +0000 2017,@140851 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. ^MK,,111904
111904,140851,True,Thu Nov 23 20:16:26 +0000 2017,@AmazonHelp What Should I Do Now??,111903,111905
111905,AmazonHelp,False,Thu Nov 23 20:09:55 +0000 2017,"@140851 I’m sorry about this experience, Bille. Has this been reported to our support team yet? Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK","111906,111904",
111907,AmazonHelp,False,Thu Nov 23 20:25:31 +0000 2017,@140852 Great question! Prime shipping refer transit time after your parcel is dispatched. Here's more information on how dispatch and delivery dates calculated go here:https://t.co/jDVGm0tOV2^AR,,111908
111908,140852,True,Thu Nov 23 20:08:42 +0000 2017,Hi @AmazonHelp why are all one day prime deliveries (UK) currently showing as Monday 27th? Rather than tomorrow or Saturday?,111907,
111909,AmazonHelp,False,Thu Nov 23 20:25:31 +0000 2017,"@140853 I'm sorry about the hassle with your order. Could you please confirm, if the order is placed from Amazon.in or from any of our international partners? We'll assist you. ^SV",111910,111911
111910,140853,True,Thu Nov 23 20:29:24 +0000 2017,@AmazonHelp Live in the UK and was ordered Tuesday ...,111912,111909
111912,AmazonHelp,False,Thu Nov 23 20:51:14 +0000 2017,"@140853 We'd like to take a closer look at the order with you and assist directly, please reach us via phone or chat using this link: https://t.co/JzP7hlA23B ^JR",,111910
111911,140853,True,Thu Nov 23 20:09:27 +0000 2017,@115850 had a parcel delivered apparently but nothing here on front doorstep as your email says ....????,111909,
111913,AmazonHelp,False,Thu Nov 23 20:25:00 +0000 2017,@140854 I'm sorry to hear your parcel hasn't arrived! We'd like to look into available options with you in real-time. Please reach us here: https://t.co/JzP7hlA23B at your earliest convenience. ^EZ,111914,111915
111914,140854,True,Thu Nov 23 20:27:15 +0000 2017,@AmazonHelp You need to reply to the lady above not me...,,111913
111915,140854,True,Thu Nov 23 20:20:50 +0000 2017,"@6522 @115830 I had 3 ""attempted"" deliveries the other day....funny because I was in all 3 days and didn't have one knock at the door 🤔",111913,111916
111917,AmazonHelp,False,Thu Nov 23 20:25:00 +0000 2017,"@140855 Olá Jenny, atualmente aceitamos cartão de crédito para inscrever-se no programa do Kindle Unlimited. Abraço! ^LG",111918,111919
111918,140855,True,Thu Nov 23 21:24:40 +0000 2017,"@AmazonHelp Poooxa, mas que pena. Não tenho mais cartão de crédito. Até desanimei de comprar o Kindle, agora. :'(
De qlqr forma, obrigada pelo retorno. Abração!",,111917
111919,140855,True,Thu Nov 23 20:19:57 +0000 2017,"@AmazonHelp Olá, pessoal! (: O Kindle Unlimited aceita débito?",111917,
111920,AmazonHelp,False,Thu Nov 23 20:23:00 +0000 2017,"@140856 My apologies for the disappointment! One-Day Delivery ensures that once your package leaves our facility, it'll only be in transit for one day, but it doesn't account for processing time. More about shipping and delivery dates here: https://t.co/zFc5oCFfu1 ^BL",111921,111922
111921,140856,True,Thu Nov 23 20:25:54 +0000 2017,"@AmazonHelp Okay but having been a prime customer for years, I've never ordered Thursday and had to wait until Monday before.",,111920
111922,140856,True,Thu Nov 23 20:18:30 +0000 2017,Just placed an order to find that my prime next day delivery with @115830 won't arrive until next Monday.  Pretty sure that is not next day. Disappointed.,111920,
111923,AmazonHelp,False,Thu Nov 23 20:22:30 +0000 2017,"@140857 Hola, Víctor. El servicio Prime Video va incluido como uno de los beneficios de tu Membresía Prime y no tendrás que pagar nada adicional.

Para más información sobre los beneficios Prime, pulsa el siguiente enlace:
https://t.co/MIxjk49REP

^DB",,111924
111924,140857,True,Thu Nov 23 20:15:22 +0000 2017,[ESP] ¡Hola @AmazonHelp! Soy cliente prime y me acabo de dar de alta en vuestra plataforma Prime Video. ¿El servicio va incluido en mi cuota anual prime? ¿Me va a sponer algún coste adicional?,111923,
111925,AmazonHelp,False,Thu Nov 23 20:21:25 +0000 2017,@140858 Klingt nicht schlecht. Ein buntes Selfie würde uns den Abend bestimmt versüßen :) ^BL,,111926
111926,140858,True,Thu Nov 23 20:17:52 +0000 2017,"- Mit Hawaiihemd auf iPad Amazon Fresh bestellen
- füße auf Schreibtisch, wippend https://t.co/eR2xsSTN3v
- ""sexy Beach-Traum""
- DingDong",111925,
111927,AmazonHelp,False,Thu Nov 23 20:19:38 +0000 2017,"@140859 I'm so sorry to hear this, Paul! We'd like to help in any way we can. Have you been able to reach us via phone or chat about this? If not, you're welcome to do so here: https://t.co/JzP7hlA23B. We'll be able to look into this with you in real time via that link. ^BL","111928,111929",111930
111928,140859,True,Thu Nov 23 20:21:13 +0000 2017,@AmazonHelp Try reading it again!!!!,,111927
111929,140859,True,Thu Nov 23 20:50:41 +0000 2017,"@AmazonHelp So, silence eh. Despicable company, it's time you lot were boycotted in this country!",,111927
111930,140859,True,Thu Nov 23 20:17:49 +0000 2017,"@115830 I've spent ENTIRE DAY sat in 4 Delivery, driver a NO SHOW (claimed couldn't gain access (no card) my door open with instructions) Told by online chat to return by 8pm, STILL NOTHING! If u hire cheap scum, they'll offer a cheap scummy service. Use reputable Couriers FFS!",111927,
111931,AmazonHelp,False,Thu Nov 23 20:19:34 +0000 2017,"@140395 Whenever you have the time, try contacting us via phone or chat here: https://t.co/hApLpMlfHN We'd be better able to assist in real-time. ^SK",111932,111933
111932,140395,True,Fri Dec 01 09:14:47 +0000 2017,@AmazonHelp Been almost two week. And have herd nothing.,,111931
111933,140395,True,Thu Nov 23 20:11:32 +0000 2017,@AmazonHelp They keep asking and telling me the same thing. They say please send us the claim code and then say it’s not available for use. And not telling me why. No attempt to say sorry that I have now lost $100,"111931,111934",
111897,140848,True,Thu Nov 23 20:23:36 +0000 2017,@AmazonHelp Your website says if in stock it’ll be dispatched that same day and delivered the next day. Nothing about just transit time. You’re making it up.,,111896
111935,AmazonHelp,False,Thu Nov 23 20:17:32 +0000 2017,"@140860 Boa noite Milena! Desde já temos descontos de nossos Kindle, olha só o seguinte link de nosso site:
https://t.co/wgGsR6o0xY",,111936
111936,140860,True,Thu Nov 23 20:09:05 +0000 2017,@115821 @117086 socorro,111935,111937
111937,140860,True,Thu Nov 23 20:06:48 +0000 2017,AMAZON BAIXA O PREÇO DO KINDLE AMANHÃ #BLACKFRIDAY #KINDLELOWPRICES #AMAZONBR #AMAZON @115821 @117086,111936,
111938,AmazonHelp,False,Thu Nov 23 20:17:32 +0000 2017,"@140861 Gracias por la información Icardi. Podrías por favor puedes indicarnos, ¿tu pedido es vendido y gestionado por Amazon o es un pedido de un vendedor externo? ^MZ",111939,111940
111939,140861,True,Thu Nov 23 20:36:52 +0000 2017,@AmazonHelp Vendido por KC Navigation y gestionado por Amazon.,111941,111938
111941,AmazonHelp,False,Thu Nov 23 20:43:56 +0000 2017,"@140861 Icardi, en este caso puedes contactar con Servicio al Cliente para poder obtener más detalles: https://t.co/ELG4WGy5rC ^DS",,111939
111940,140861,True,Thu Nov 23 20:05:09 +0000 2017,"@AmazonHelp Recibí un correo con una fecha de entrega, y de madrugada he recibido otro diciendo que la fecha era otra distinta a la estimada. Pero en ningún caso pone motivo. De lo que ""me quejo"" es de que siendo Amazon Prime, no tengo mi producto en 48 horas aquí.",111938,111942
111942,AmazonHelp,False,Thu Nov 23 13:20:28 +0000 2017,"@140861 Entiendo, ¿has recibido un correo indicándote el motivo del cambio de la fecha estimada de entrega? ^DA",111940,111943
111943,140861,True,Thu Nov 23 13:17:09 +0000 2017,"@AmazonHelp Si, lo tengo, supuestamente llegaba entre hoy y mañana y ahora va a llegar la semana que viene.",111942,111944
111944,AmazonHelp,False,Thu Nov 23 11:35:27 +0000 2017,"@140861 Hola Icardi, lamentamos las molestias. ¿Podrías confirmarnos si tienes un pedido pendiente de entrega? ^DA",111943,111945
111945,140861,True,Thu Nov 23 11:26:15 +0000 2017,El servicio de Amazon Prime deja bastante que desear. Las entregas en un día o dos se convierten en entregas de una semana. Lamentable. Para esto pagamos un servicio... @116928,111944,
111946,AmazonHelp,False,Thu Nov 23 20:17:00 +0000 2017,@140862 We'd to look into this with you. Follow this link to send us your contact information and details: https://t.co/Zs5pCrnmqJ ^KH,,111947
111947,140862,True,Thu Nov 23 20:00:24 +0000 2017,"Dear @116090 - delivered 4 days late, delivery person parked/blocked the street unecessarily, walked across my garden to finally throw the package on my door step. Is this your new delivery model? #unprofessional",111946,
111934,AmazonHelp,False,Thu Nov 23 20:16:30 +0000 2017,@140395 Let's have a specialist from our team take a closer look into the gift card trouble! Please provide us with the requested information and we'll get back in touch: https://t.co/ozN9ld0kgc ^CS,111948,111933
111948,140395,True,Sun Nov 26 20:50:41 +0000 2017,"@AmazonHelp I have done this, how long does it usually take",,111934
111949,AmazonHelp,False,Thu Nov 23 20:16:30 +0000 2017,"@140863 Cela n'est pas possible. Seuls les chèque-cadeaux Amazon.fr peuvent être utilisés sur notre site.
^MD",111950,111951
111950,140863,True,Thu Nov 23 20:16:52 +0000 2017,"@AmazonHelp Ok, c'est entendu ^^",,111949
111951,140863,True,Thu Nov 23 20:07:13 +0000 2017,@AmazonHelp Je parle de chèques cadeaux autre que Amazon.fr . Est ce que cela reste possible ou non?,111949,111952
111952,AmazonHelp,False,Thu Nov 23 18:54:00 +0000 2017,"@140863 Bonjour, vous avez la possibilité d'utiliser un chèque-cadeaux Amazon.fr pour régler vos commandes. Vous trouverez plus d'informations sur les étapes à suivre pour enregistrer votre chèque-cadeaux dans le lien suivant : https://t.co/s8TiNvQUEF ^ASZ",111951,111953
111953,140863,True,Thu Nov 23 18:42:17 +0000 2017,"@AmazonHelp Bonjour, bonsoir! J'aimerais savoir, peut-on utiliser des chèques cadeaux sur le site? Si oui, comment faire? ( Je zyeute sur Switch + BotW + Mario Odyssey et evidemment quelques accessoires )",111952,
111954,AmazonHelp,False,Thu Nov 23 20:16:00 +0000 2017,"@140864 We recommend checking to see what content has been added to the child profile. To remove content, please follow the steps here: https://t.co/1n3ZqLiXxM ^MB",111955,111956
111955,140864,True,Thu Nov 23 20:26:15 +0000 2017,@AmazonHelp Thank you. Why they couldn't just tell me this on the phone I don't know! 🙈,,111954
111956,140864,True,Thu Nov 23 20:08:47 +0000 2017,@AmazonHelp I'm not the account holder attached to it so apparently no one can help me.,111954,111957
111957,AmazonHelp,False,Thu Nov 23 18:56:00 +0000 2017,@140864 We'd like to look into this further with you. If you could contact us via phone or chat here: https://t.co/JzP7hlA23B so we could assist you further. ^TE,111956,111958
111958,140864,True,Thu Nov 23 18:10:16 +0000 2017,@115830 @116439 can you please tell me how my 3 year old has this on her amazon fire tablet for kids?! And how the hell I get it off!! https://t.co/R0V3qdhgQv,111957,
111816,140835,True,Thu Nov 23 20:20:30 +0000 2017,@AmazonHelp The order was placed on the wrong card. Initially I just wanted to change the card. When I was told that was impossible I tried to cancel the order. When that was impossible I was forced to pay $31.00 and have my bank stop payment.,,111815
111959,AmazonHelp,False,Thu Nov 23 20:14:00 +0000 2017,"@140865 I'm very sorry for the delay. Whenever you have the time, give us a shout here: https://t.co/JzP7hlA23B We'd be happy to discuss your order in real-time. ^SK",111960,111961
111960,140865,True,Thu Nov 23 21:16:28 +0000 2017,@AmazonHelp Thanks :),111962,111959
111962,AmazonHelp,False,Thu Nov 23 21:18:28 +0000 2017,@140865 Sure thing- keep us in the loop! ^BL,,111960
111961,140865,True,Thu Nov 23 20:09:52 +0000 2017,@AmazonHelp  https://t.co/h2Eyi6zWOE,111959,111963
111963,AmazonHelp,False,Thu Nov 23 19:19:33 +0000 2017,@140865 That's odd!  What does the tracking status of the package say here: https://t.co/aaDyEz1VgE ^HM,111961,111964
111964,140865,True,Thu Nov 23 19:09:13 +0000 2017,@AmazonHelp Guaranteed by today and it’s not here,111963,111965
111965,AmazonHelp,False,Thu Nov 23 18:51:51 +0000 2017,@140865 Oh no! We always strive to deliver by the date provided in your confirmation e-mail. Have we missed this date? We're here to help! ^ML,111964,111966
111966,140865,True,Thu Nov 23 18:37:22 +0000 2017,And once again @115830 fails to fulfil “guaranteed”  delivery dates and “next day delivery” Questioning the point of prime now!,111965,
111967,AmazonHelp,False,Thu Nov 23 20:14:00 +0000 2017,@140866 We'd be happy to help! You can reach out to us by phone or chat here: https://t.co/dNXwBZPiM6 ^AC,,111968
111968,140866,True,Thu Nov 23 20:09:39 +0000 2017,"@115833 Hi Amazon, have some questions about Echo and compatibility with previously built in home speakers. is there a number i can call? Thanks.",111967,
111969,AmazonHelp,False,Thu Nov 23 20:14:00 +0000 2017,"@140867 I'm sorry that your package is delayed! So that we can get you the correct information, could you provide us with the carrier of your parcel? If you don't know, then you can find that info here: https://t.co/JzP7hlA23B ^AR",,111970
111970,140867,True,Thu Nov 23 20:08:25 +0000 2017,So @115830 couldn’t deliver by 8pm today so tell me now to expect delivery anywhere between 24th to 27th ? 2 days I have to wait in on top of today.  Great customer experience NOT.,"111969,111971",
111972,AmazonHelp,False,Thu Nov 23 20:13:32 +0000 2017,@140868 I'm sorry to hear we've missed the delivery date for your order. Please reach us here: https://t.co/JzP7hlA23B for available options if your order doesn't arrive tomorrow. ^EZ,,111973
111973,140868,True,Thu Nov 23 20:04:31 +0000 2017,Tonight is the second time this week that @115830 have failed to complete a guaranteed delivery on time. Paying for #Prime waste of time.,111972,
111974,SpotifyCares,False,Thu Nov 23 20:31:58 +0000 2017,@140869 We can see how that’d be useful! You can vote for the official idea here: https://t.co/Qpm2mg3U37 /MX,,111975
111975,140869,True,Thu Nov 23 20:16:18 +0000 2017,@SpotifyCares Why can’t I delete a song from a radio lost all together? The dislike button isn’t there for all songs.,111974,111976
111976,SpotifyCares,False,Thu Nov 23 18:17:05 +0000 2017,"@140869 Hey there, help's here! To enable the dislike function best thing to try is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /MX",111975,111977
111977,140869,True,Thu Nov 23 16:37:57 +0000 2017,@115888 can u enable the dislike function in radio stations?! You have 2 artists with the same name (Sergio Vargas) one is Christian music and the other is some bomb merengue.  Ur station can’t tell the difference and you’re killing my holiday jams. 😩😩,111976,
111978,SpotifyCares,False,Thu Nov 23 20:30:16 +0000 2017,"@140870 Hey Alex! We hear you loud and clear. We’ll have it available to you as soon as it’s available to us. For now, check out the singles: https://t.co/3h0TnPWP0c 🙂 /JI",111979,111980
111979,140870,True,Thu Nov 23 20:33:22 +0000 2017,"@SpotifyCares Thank you, But I listened to every song of Taylor Swifts waiting for the album and now I know the lyrics to every song on every album. Anyway.....so basically I just have to keep checking the new releases every friday",111981,111978
111981,SpotifyCares,False,Thu Nov 23 20:59:31 +0000 2017,"@140870 Great to hear. We don't have any further info on this right now, but we'll be sure to let the right team know it's something you're excited to see /JI",111982,111979
111982,140870,True,Thu Nov 23 21:00:07 +0000 2017,@SpotifyCares Thank you for your time,111983,111981
111983,SpotifyCares,False,Thu Nov 23 21:31:29 +0000 2017,@140870 No worries! Just give us a shout if you ever need any help. We're more than happy to lend a hand /TB,,111982
111980,140870,True,Thu Nov 23 20:22:53 +0000 2017,@116380 @115888 @SpotifyCares  @118062 When Can I Start Streaming #Reputation On Spotify? This Is Getting Ridiculous It's Been Out For Nearly 3 Weeks Now.,111978,
111984,SpotifyCares,False,Thu Nov 23 20:28:19 +0000 2017,@140871 Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,,111985
111985,140871,True,Thu Nov 23 20:20:01 +0000 2017,Fuck @115888 you're stupid app won't let me go premium. I have tried 3 DIFFERENT cards. I'm beyond irritated,111984,
111986,SpotifyCares,False,Thu Nov 23 20:26:27 +0000 2017,@140872 Hi Victoria! We've just sent a DM your way. Let's carry on chatting there /JQ,,111987
111987,140872,True,Thu Nov 23 20:16:27 +0000 2017,@SpotifyCares How to change the country ? I have moved to UK from NZ but it did nit allow me to change it and did not allow me to my premium membership using a UK credit card ?!,111986,
111988,SpotifyCares,False,Thu Nov 23 20:26:23 +0000 2017,"@140873 Since you like puns, we decided to make... https://t.co/1HXnqpofwP 😉 /VK",111989,111990
111989,140873,True,Thu Nov 23 20:35:40 +0000 2017,"@SpotifyCares omg that was so terrible 
but gr8
i hate u 
but also love u
 i feel so https://t.co/DaY0pCo9St",111991,111988
111991,140873,True,Thu Nov 23 20:36:15 +0000 2017,@SpotifyCares if u couldnt tell idk how u link stuff so i had to resort to paint but im fairly sure u wouldnt have been able 2 tell unless i told u like i just did xoxoxoxx,111992,111989
111992,SpotifyCares,False,Thu Nov 23 20:47:45 +0000 2017,@140873 Psst you can check out how to link songs from Spotify here: https://t.co/RT7XNMNEAr. Hope that brings you some... https://t.co/RRs6H3VlHu 😉 /VK,,111991
111990,140873,True,Thu Nov 23 19:57:16 +0000 2017,@SpotifyCares omg even better https://t.co/IOTQIWr3vW,111988,111993
111993,140873,True,Thu Nov 23 19:49:09 +0000 2017,"Shout out to VK at @SpotifyCares  for gr8 customer service, a da best love u xoxoxoxox https://t.co/Z3Och0MaIa",111990,
111994,SpotifyCares,False,Thu Nov 23 20:26:05 +0000 2017,"@140874 Hey Alicia! We're afraid we don't have any info to share on this right now. Not to worry, we'll let the relevant folks know it's something you'd like to see /LP",,111995
111995,140874,True,Thu Nov 23 20:13:56 +0000 2017,@SpotifyCares Are we going to have Year in Music this 2017?,111994,
111996,SpotifyCares,False,Thu Nov 23 20:23:01 +0000 2017,"@140875 Hmm. Could you give it another shot by heading over at https://t.co/d4Pr8cFVVJ using an incognito window or a different browser? For your security, we recommend deleting your previous tweet as it contains private info. Let us know how it plays out /GU",111997,111998
111997,140875,True,Thu Nov 23 20:30:21 +0000 2017,@SpotifyCares Done ✅ thank u 😁,111999,111996
111999,SpotifyCares,False,Thu Nov 23 20:44:34 +0000 2017,"@140875 You're welcome! Just to check, is everything sorted now? Keep us in the loop /GU",112000,111997
112000,140875,True,Thu Nov 23 23:15:52 +0000 2017,@SpotifyCares Thank u again 😍 https://t.co/5Nh0hXwjKz,112001,111999
112001,SpotifyCares,False,Thu Nov 23 23:55:52 +0000 2017,@140875 We're glad to hear that! If you ever need anything else be sure to give us a... https://t.co/AUc7DGJpgF 🙂 /JX,,112000
111998,140875,True,Thu Nov 23 19:52:55 +0000 2017,"@SpotifyCares Hey .. i can’t sign up what’s the problem 
I trying for 2 hours ago :) https://t.co/SPFuU1Lj2i",111996,
112002,SpotifyCares,False,Thu Nov 23 20:20:04 +0000 2017,"@140876 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? We'll see what we can suggest /MX",,112003
112003,140876,True,Thu Nov 23 20:10:31 +0000 2017,I'm pretty close to unsubscribing to @115888 If my app doesn't stop crashing👿👿👿,112002,
112004,SpotifyCares,False,Thu Nov 23 20:18:57 +0000 2017,"@140877 In this case, we'd suggest removing your offline devices at https://t.co/8WYo44m758 and reinstalling the app by following the steps here: https://t.co/cxGHt0bCR8. Keep us posted /CX",,112005
112005,140877,True,Thu Nov 23 19:55:31 +0000 2017,"@SpotifyCares I mean, ""Your Spotify app needs updating"" Is kinda unsatisfying since this happens every few weeks",112004,112006
112006,SpotifyCares,False,Thu Nov 23 18:43:51 +0000 2017,"@140877 Hi Eric, sorry to hear that! We'd suggest checking out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /CX",112005,112007
112007,140877,True,Thu Nov 23 17:50:16 +0000 2017,"Is it just me or does @115888 erase your downloaded songs about once a month.

I just blew through all my data AGAIN  because of this bug. https://t.co/FMdscxVk0a",112006,
112008,Tesco,False,Thu Nov 23 20:42:05 +0000 2017,"@140878 Please also include in the DM your; title, full name, email, address and contact number (in case the store wishes to get in touch)  so I can log this and feed back your complaint. TY - Struan 2/2 https://t.co/py5Z991Bme",,112009
112009,140878,True,Thu Nov 23 19:39:01 +0000 2017,@Tesco Hideous customer experience at Callington Rd opticians. One staff member. No #communication. No #apologies. Just #excuses. Couldn’t wait indefinitely. #Tesco #notgoodenough #NeverAgain #youvelostme #EpicFail,"112008,112010",
112010,Tesco,False,Thu Nov 23 20:42:04 +0000 2017,"@140878 Hi there, sorry to hear that you had such a difficult time in our Bristol Brislington Extra, can I ask you explain why the service was hideous in a DM and give a brief description of the colleague, the time and date? 1/2",,112009
112011,Tesco,False,Thu Nov 23 20:41:27 +0000 2017,"@140879 Hi there, any hard cheeses can last quite a long time. The cheese you can see is in a vacuum sealed pack. The warning about 'consume within 7 days' as an indication on when the cheese will be at its best quality once opened. TY - Rhuari",112012,112013
112012,140879,True,Thu Nov 23 21:34:40 +0000 2017,"@Tesco A cucumber could be vacuum packed but would still expire, anything good for you would not last as long as that rubber you call cheese 👍🏼","112014,112015",112011
112014,Tesco,False,Thu Nov 23 22:19:16 +0000 2017,"@140879 To log your feedback, can you please confirm your full name, email and your local store? I look forward to your reply. TY - Rhuari 2/2",,112012
112015,Tesco,False,Thu Nov 23 22:19:13 +0000 2017,@140879 Hi there. Just to clarify the expiry date on the cheese will be next year. Can you confirm if you thought it was from earlier this year? I am happy to log your feedback if you're not happy with the quality of the cheese. 1/2,,112012
112013,140879,True,Thu Nov 23 19:48:30 +0000 2017,@140880 @Tesco Tell me about it! What kind of “cheese” lasts that long? This cheese has got the whole periodic table keeping it alive 😩 https://t.co/E95QdjwpAm,112011,112016
112016,140880,True,Thu Nov 23 19:42:57 +0000 2017,@140879 @Tesco Omg that is fucking disgusting !!!,112013,112017
112017,140879,True,Thu Nov 23 19:40:22 +0000 2017,"Somethings not right @Tesco my mum got this cheese on Sunday, what’s with the best before date? 😳
No DAIRY product should be chilling for that long out back waiting to be sold mate 😷
Wonder why it says consume within 7days of opening.. what shit you feeding us?! 🤔🤔🤔 https://t.co/OhELqN16GZ",112016,
112018,Tesco,False,Thu Nov 23 20:41:00 +0000 2017,"@140881 Hi Lucy, I am sorry to hear so many people have had the same experience, management have informed us they are aware of this and steps will be taken. Let us know if improvements do not take place in future. TY - David",112019,112020
