57564,129062,True,Wed Nov 01 19:34:35 +0000 2017,"@SpotifyCares I don't get it am I supposed  to have the app available now?.
Because I still can't download it
Please explain how this works",57561,57566
57566,SpotifyCares,False,Wed Nov 01 19:27:14 +0000 2017,@129062 Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /JI,57564,57567
57567,129062,True,Wed Nov 01 18:54:54 +0000 2017,@115888 this is BS https://t.co/53bcxINRwe,57566,
57568,SpotifyCares,False,Wed Nov 01 20:12:47 +0000 2017,@129063 2: to help make it happen. Let us know if you need anything else /SJ,,57569
57569,129063,True,Wed Nov 01 19:28:06 +0000 2017,"@SpotifyCares Hi, do you have an estimate when Spotify will start supporting voice commands with Siri?","57568,57570,57571",
57572,SpotifyCares,False,Wed Nov 01 20:11:36 +0000 2017,@129064 Hey there! We've just sent you a bit more info over DM /PB,,57573
57573,129064,True,Wed Nov 01 19:36:28 +0000 2017,@SpotifyCares Hey Spotify can you reply to my messages due some metadata problems? Thanks x,57572,
57574,SpotifyCares,False,Wed Nov 01 20:08:48 +0000 2017,"@129065 Hey there, we can see how that’d be useful! You can vote for the official idea here: https://t.co/Le9jT8ogaK /JX",57575,57576
57575,129065,True,Wed Nov 01 20:11:04 +0000 2017,@SpotifyCares much appreciated!,57577,57574
57577,SpotifyCares,False,Wed Nov 01 20:19:52 +0000 2017,"@129065 You're welcome! If you ever need anything else, just shout and we'll come running 🏃 /JX",,57575
57576,129065,True,Wed Nov 01 19:30:55 +0000 2017,@115888 hi is there a way to block people,57574,
57578,SpotifyCares,False,Wed Nov 01 20:03:13 +0000 2017,"@129066 Hey, help's here! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ",,57579
57579,129066,True,Wed Nov 01 19:24:04 +0000 2017,I swear to god I have a problem with @SpotifyCares every other month 😡😡,57578,
57580,Delta,False,Wed Nov 01 20:06:09 +0000 2017,@129067 our Inflight Leadership Team for further investigation. *HAN,,57581
57581,129067,True,Wed Nov 01 19:42:35 +0000 2017,@Delta I am sending in written report with more details &amp; you’ll hear from others. TAKE THAT RACIST FLIGHT ATTENDANT OUT OF SERVICE IMMEDIATELY!!,"57580,57582,57583,57584,57585,57586",57587
57587,129067,True,Wed Nov 01 19:41:06 +0000 2017,@Delta Upset by what we witnessed and some have video. Including her lying about what her name was. I DEMAND SOME ACTION IS TAKEN IMMEDIATELY!,57581,57588
57588,129067,True,Wed Nov 01 19:39:45 +0000 2017,@Delta As soon as her flight lands back in ATL you need to pull her from flight. I’m sending in formal letter along with other passengers. All were,57587,57589
57589,129067,True,Wed Nov 01 19:38:50 +0000 2017,@Delta Volunteer move to back of plane. Never said to her she was non-rev &amp; had to move. I’m Million miler &amp; have never seen anything like this.,57588,57590
57590,129067,True,Wed Nov 01 19:36:30 +0000 2017,"@Delta Should’ve known to move, but she asked for volunteers and got volunteers! Delayed our flight for her racist crap bc she insisted she not",57589,57591
57591,129067,True,Wed Nov 01 19:35:17 +0000 2017,"@Delta FA said young lady was Non-Rev employee, but she had no idea what FA talking about. Turns out her Dad, not her, work 4 airline, FA said she",57590,57592
57592,129067,True,Wed Nov 01 19:33:48 +0000 2017,"@Delta &amp; forth, she gave me her name &amp; left the plane. FA gave me a fake name I learned upon arrival at DHN, told them we were delayed 4 dup seats",57591,57593
57593,129067,True,Wed Nov 01 19:31:58 +0000 2017,"@Delta Proceeds to lie to red coat. That’s when I got up to intervene. Told red coat FA was lying, young lady said nothing, after some back",57592,57594
57594,129067,True,Wed Nov 01 19:30:22 +0000 2017,"@Delta Everybody was aboard plane, we were waiting for door to be closed, then red coat walks on plane, FA calls young last to front of plane and",57593,57595
57595,129067,True,Wed Nov 01 19:29:30 +0000 2017,"@Delta Young lady had moved to back, FA went to 2A where White male who volunteered sat and said something to him, whole plane watching now,",57594,57596
57596,129067,True,Wed Nov 01 19:27:50 +0000 2017,"@Delta Thread:?Young lady was respectful, didn’t raise her voice but didn’t move fast enuff 4 her, she went to cockpit and told pilot something,",57595,57597
57597,129067,True,Wed Nov 01 19:25:21 +0000 2017,"@Delta She asked for 2 vols to move to back for weight balance, 2 white gentlemen stood to volunteer but she insisted the Black girl go to the back",57596,57598
57598,129067,True,Wed Nov 01 19:24:03 +0000 2017,"@Delta Just off DL5429. Racist FA on flight, need to be taken out of service. Just tried to get Black girl removed from flight for no reason",57597,
57582,Delta,False,Wed Nov 01 20:06:01 +0000 2017,@129067 tolerate any type of discrimination against our customers or employees and we will definitely forward this information to  *HAN,,57581
57599,TMobileHelp,False,Wed Nov 01 20:09:57 +0000 2017,"@129068 Hey Jeff, how are you today?. Please send me a DM me and I will be more than happy to help you. *IzzyHanson",57600,57601
57600,129068,True,Wed Nov 01 20:17:18 +0000 2017,@TMobileHelp dm sent,,57599
57601,129068,True,Wed Nov 01 20:08:47 +0000 2017,"@TMobileHelp Just bought 2 Galaxy s8 Plus .On one, the firmware update will not take. It says successful, then prompts to update again?Help?",57599,
57602,TMobileHelp,False,Wed Nov 01 20:07:39 +0000 2017,"@129069 I hear ya, EJ. We've got other devices available too. DM us. We can check to see what zero down options you have. *GiselleM",,1089
1089,129069,True,Wed Nov 01 20:05:48 +0000 2017,@115911 If I had the extra 300 as a down payment I’d do it. Too bad you can’t just use my old 6s plus. 🙁,57602,1072
57603,TMobileHelp,False,Wed Nov 01 20:05:43 +0000 2017,@129070 @115913 Hey! We've got your DM and would love to meet you there and work toward a solution. Thank you! *AlissaFast,57604,57605
57604,129070,True,Wed Nov 01 20:07:31 +0000 2017,"@TMobileHelp @115913 Awesome, I hope there can be a solution. From what support told me on the phone, there are no solutions.",57606,57603
57606,TMobileHelp,False,Wed Nov 01 20:19:57 +0000 2017,"@129070 I just sent a DM your way, and I'm ready to get to work for you there. I look forward to helping you out with your coverage. *AlexGill",57607,57604
57607,129070,True,Wed Nov 01 20:22:55 +0000 2017,"@TMobileHelp Thanks @TMobileHelp, I have been replying to messages as they come in. Let's get some LTE coverage at my new house!",,57606
57605,129070,True,Wed Nov 01 19:58:33 +0000 2017,@115913 @117543 @TMobileHelp @TMobileHelp @115913 @117543 after weeks of troubleshooting it looks like you can't fix my problem. The signal booster didn't work.,57603,57608
57608,129070,True,Fri Oct 20 15:00:34 +0000 2017,"Just moving into my new house and don't get cell reception anymore, @115913 @117543 @TMobileHelp I want a TMobile tower on my land!","57609,57605",
57610,TMobileHelp,False,Wed Nov 01 20:00:37 +0000 2017,"@128935 Our offer to assist with your concerns is sincere, Mo. Please DM us. We're here for you. *GiselleM",,57611
57611,128935,True,Wed Nov 01 19:59:01 +0000 2017,"@115911 I askes the associate ""does the NYC guy get a bigger com for selling a higher ticket item?"" She said ""YES."" Incredible https://t.co/My11d7L3w3",57610,
57612,comcastcares,False,Wed Nov 01 20:06:18 +0000 2017,@129071 I can look into your service issues. Please DM me your account info and I will be happy to assist you. -GR,,57613
57613,129071,True,Wed Nov 01 20:00:41 +0000 2017,@115900 your service sucks ass,57612,
57614,comcastcares,False,Wed Nov 01 20:06:07 +0000 2017,@129072 That's not good! I'd love to see what happened. Could you DM me your phone number and address?-JG,,57615
57615,129072,True,Wed Nov 01 19:59:37 +0000 2017,"Thank You @116136 for Charging me a Early Termination Fee, When we weren’t told about a Contract. Just Month to Month Bill :/",57614,
57616,comcastcares,False,Wed Nov 01 20:05:54 +0000 2017,@129073 I'd love to step in and help out! Could you DM me your phone number and address?-JG,,57617
57617,129073,True,Wed Nov 01 19:56:56 +0000 2017,"@comcastcares both me and my friend @129074 have the same issue with your service making streaming impossible. Can ""-CR"" work on mine to",57616,
57618,comcastcares,False,Wed Nov 01 20:04:50 +0000 2017,@129075 I can look into your cable issues. Please DM me your account info so I can help. -GR,,57619
57619,129075,True,Wed Nov 01 19:56:28 +0000 2017,@116136 please have my cable fixed by 8 pm eastern. #game7 #thereisnogame8,57618,
57620,British_Airways,False,Wed Nov 01 20:12:23 +0000 2017,@129076 This is so we remain fair and consistent to all customers. Sorry for any disappointment. ^Lisa 2/2,57621,57622
57621,129076,True,Wed Nov 01 21:32:23 +0000 2017,@British_Airways Please don’t patronise me Lisa. I’m not a little girl who dropped her ice cream. I’m one of 50 adult passengers whose plans were disrupted,"57623,57624,57625",57620
57623,British_Airways,False,Thu Nov 02 09:54:20 +0000 2017,@129076 look at what happened. Please include exactly what happened to you. ^Danny 2/2,,57621
57624,129076,True,Wed Nov 01 21:35:15 +0000 2017,"@British_Airways without warning, reason or apology. Incurring a long delay and different destination airport. If you want to talk about eligibility...",57626,57621
57626,129076,True,Wed Nov 01 21:37:53 +0000 2017,@British_Airways what about the complimentary food and drink my original BA CityFlyer service offered me and my fellow customers that was not made available?,,57624
57625,British_Airways,False,Thu Nov 02 09:46:58 +0000 2017,"@129076 Hi Georgia, we appreciate your sentiment on this. DM your booking ref, email address and telephone number on your booking. We'll take a 1/2",,57621
57622,129076,True,Wed Nov 01 16:34:16 +0000 2017,@British_Airways I’m at LIN waiting hours after a cancellation. Stop putting profits over cust. service and let us use the empty BA lounge.,"57620,57627",
57628,British_Airways,False,Wed Nov 01 20:07:31 +0000 2017,"@129077 Hi Katherine, thanks so much for sharing this.  We hope your followers enjoy it as much as you did?  ^jools",57629,57630
57629,129078,True,Wed Nov 01 20:18:27 +0000 2017,@British_Airways @129077 Thank you B.A. for doing this for this man ...,,57628
57630,129077,True,Wed Nov 01 19:24:19 +0000 2017,@British_Airways https://t.co/0H7HL8UnjG,"57631,57628",
57632,British_Airways,False,Wed Nov 01 20:04:13 +0000 2017,@129079 counted as one item of your checked allowance. Many thanks. ^Lisa 2/2,57633,57634
57633,129079,True,Wed Nov 01 20:05:33 +0000 2017,"@British_Airways Hmmm. Vintage, meaning ... I’m not letting a 10k£ guitar out of my sight. Guess another airline. :/ thanks!",57635,57632
57635,British_Airways,False,Thu Nov 02 07:25:09 +0000 2017,"@129079 We've changed our policy around carrying guitars in the cabin, Dan. You can buy an extra seat, if that's suitable for you? ^Liz","57636,57637",57633
57636,129079,True,Thu Nov 02 07:42:30 +0000 2017,"@British_Airways Wow. Sorry BA, but your “policy changes” are really getting a bit much. As a silver status member I would have expected more. #shamefull",57638,57635
57638,British_Airways,False,Thu Nov 02 12:20:01 +0000 2017,"@129079 We understand your disappointment, Dan. We need to be fair and consistent with all our customers. ^Liz","57639,57640",57636
57639,129079,True,Thu Nov 02 12:26:57 +0000 2017,@British_Airways And if I upgraded to business class?,,57638
57640,129079,True,Thu Nov 02 12:21:14 +0000 2017,@British_Airways Yeah me too. I guess loyalty doesn’t really count. Thanks for ... ummmm.,57641,57638
57641,British_Airways,False,Thu Nov 02 16:03:43 +0000 2017,"@129079 No matter the cabin, a guitar can't be carried as hand baggage I'm afraid. ^Kimbers",57642,57640
57642,129079,True,Thu Nov 02 16:04:46 +0000 2017,@British_Airways Soooo ... right up there with #united now. Wow how the mighty have fallen. No worries. Plenty of other airlines. Thanks.,,57641
57637,129080,True,Thu Nov 02 09:59:48 +0000 2017,@British_Airways @129079 That’s awful. You’re going down massively. wondering why your competitors like @129081 is doing so much better and provides more service!,57643,57635
57643,129079,True,Thu Nov 02 11:23:17 +0000 2017,@129080 @British_Airways @129081 Yeah. I’ve flown a LOT of miles with BA. Shame they can’t accommodate a guitar at 7am on a flight with empty seats. :/ #silverstatus,,57637
57634,129079,True,Wed Nov 01 16:33:28 +0000 2017,@British_Airways what’s the chance of carrying a vintage Les Paul aboard from London Saturday morning? Wicked early? #doubttheplaneisfull,"57632,57644",
57645,AmericanAir,False,Wed Nov 01 20:14:37 +0000 2017,@129082 If a customer needs a little extra time to board please have them speak with our gate team immediately.,,57646
57646,129082,True,Wed Nov 01 19:45:41 +0000 2017,we haven't started boarding because the closet door in first class is broken. i feel like this is a prank @AmericanAir,57645,
57647,AmericanAir,False,Wed Nov 01 20:14:29 +0000 2017,@129083 We see our team has rebooked you to the next available flight tomorrow morning. Our sincerest apologies for the delay.,,57648
57648,129083,True,Wed Nov 01 19:32:36 +0000 2017,@AmericanAir Let’s hope I don’t miss my goddaughter’s baptism in Buffalo tonight,57647,57649
57649,129083,True,Wed Nov 01 19:31:58 +0000 2017,Get loaded on and off plane. Told to leave our stuff bc it will only be 5 mins. Quickly announce 1hr delay. Nice work @AmericanAir,57648,
57650,AmericanAir,False,Wed Nov 01 20:12:53 +0000 2017,@129084 The baggage charges would apply to each direction you travel. We're sorry that you weren't aware of that.,,57651
57651,129084,True,Wed Nov 01 19:31:53 +0000 2017,"@AmericanAir  Today, double charged for a bag. I was told same day service would get a waiver on the 2nd fee. It is always something.",57650,
57652,AmericanAir,False,Wed Nov 01 20:10:53 +0000 2017,@122130 We love our comfort food! Looks so #yummy.,,27971
27971,122130,True,Wed Nov 01 20:05:17 +0000 2017,The @AmericanAir Flagship Lounge is 🤩😍😎.  Look at these goodies! https://t.co/jxWRlox4y5,57652,27969
57653,AmericanAir,False,Wed Nov 01 20:09:02 +0000 2017,"@129085 We expect our crew members to always be courteous and and attentive, Arden. We're sorry that was overlooked.",,57654
57654,129085,True,Wed Nov 01 19:57:10 +0000 2017,@AmericanAir Love it whn ur an EP and not fortunate to get upgrade and the FA don't acknowledge or offer a cocktail #worstprogram #noSOP,57653,
57655,AmericanAir,False,Wed Nov 01 20:04:10 +0000 2017,@124527 We appreciate your patience while one of our specialists reviews this.,,57656
57656,124527,True,Wed Nov 01 19:40:34 +0000 2017,"But I guess I should feel lucky because they gave me food vouchers, right? @AmericanAir #jokes",57655,
57657,SouthwestAir,False,Wed Nov 01 20:10:43 +0000 2017,"@129086 We wish we could fly out of every airport, Kayla! We've taken your feedback to Heart. Hopefully we'll see you soon! ^AC",57658,57659
57658,129086,True,Wed Nov 01 20:12:21 +0000 2017,"@SouthwestAir That would be a life changer haha, thanks for listening!",,57657
57659,129086,True,Wed Nov 01 20:07:15 +0000 2017,So many of my problems would be solved if @SouthwestAir flew out of Colo. Spring instead of just Denver. I'd never fly another airline again,"57657,57660",
57661,SouthwestAir,False,Wed Nov 01 20:03:04 +0000 2017,"@129087 Thanks for sharing your #175stories with us, Ellie! ^JB",,57662
57662,129087,True,Mon Oct 30 19:50:17 +0000 2017,"@SouthwestAir It was 2011, on a flight out of Dallas after a breakup. I was in no mood to smile/laugh but funny attendants changed my mood! #175stories",57661,57663
57663,SouthwestAir,False,Fri Oct 06 17:53:38 +0000 2017,"Every seat has a story. Tweet your favorite Southwest story w/ #175stories, and we'll share our favorites! https://t.co/Hmw8fYOjBa","57664,57665,57666,57667,57668,57669,57670,57671,57672,57673,57674,57675,57676,57677,57678,57679,57680,57681,57682,57683,57684,57685,57686,57687,57688,57689,57690,57691,57692,57693,57694,57695,57696,57697,57698,57699,57700,57701,57702,57703,57704,57705,57706,57707,57708,57709,57710,57711,57712,57713,57714,57715,57716,57717,57718,57662,57719,57720,57721,57722,57723,57724,57725,57726,57727,57728,57729,57730,57731,57732,57733,57734,57735,57736,57737,57738,57739",
57740,Ask_Spectrum,False,Wed Nov 01 20:13:46 +0000 2017,@129088 Please let us know if any further assistance is needed. ^AP .,,57741
57741,129088,True,Wed Nov 01 20:12:15 +0000 2017,@Ask_Spectrum Looks like it was the modem. Only 1 up and 1 down stream were showing in the interface instead of 16&amp;4.,57740,57742
57742,129088,True,Wed Nov 01 19:53:12 +0000 2017,@Ask_Spectrum Recovered to 10% of normal right after I tweeted. Thinking might not be on my end but still going to reboot stuff.,"57741,57743",57744
57744,129088,True,Wed Nov 01 19:50:08 +0000 2017,Internet just went to a crawl. Got to go into debug mode before screaming at @Ask_Spectrum https://t.co/ZX5U7mOlsp,57742,
57745,Ask_Spectrum,False,Wed Nov 01 20:07:45 +0000 2017,"@129089 Hello, I do apologize for the service issues. Could you please DM us? So we can assist you. -BA",,57746
57746,129089,True,Wed Nov 01 20:05:56 +0000 2017,"@117890 
What's cooking in Upper Manhattan? 
When do services resume?",57745,
57747,Ask_Spectrum,False,Wed Nov 01 20:02:40 +0000 2017,@129090 I do apologize for the inconvenience and I will be happy to help. Can you DM me your account number? -JP,,57748
57748,129090,True,Wed Nov 01 19:55:59 +0000 2017,@Ask_Spectrum Ping on league of legends sitting at 480 right now hello??,57747,
57749,sainsburys,False,Wed Nov 01 20:12:43 +0000 2017,"@129091 Hi there, sorry about this Paul. Can you make sure you're using the most up-to-date version of the app please? Robbie","57750,57751",57752
57750,129091,True,Wed Nov 01 20:24:26 +0000 2017,"@sainsburys Yes, I’ve tried on iPad, iPhone and online and to no avail (even though they are up to date)",,57749
57751,129091,True,Wed Nov 01 20:40:33 +0000 2017,@sainsburys And this is the only thing I get when I get to my card checkout https://t.co/9DvBlj6nDM,57753,57749
57753,sainsburys,False,Thu Nov 02 15:58:48 +0000 2017,@129091 Could you try using a desktop computer please? We aren't aware of any issues with the site. Ewan,,57751
57752,129091,True,Wed Nov 01 19:59:40 +0000 2017,"@sainsburys Is there something going on with your online store? App won’t allow me to checkout, website won’t allow me to even log in!!!",57749,
57754,sainsburys,False,Wed Nov 01 20:07:52 +0000 2017,"@129092 Hi there, I'm very sorry about this. Can you try clearing your cache and cookies? Robbie",,57755
57755,129092,True,Wed Nov 01 19:57:03 +0000 2017,@sainsburys just spent 2 hours doing a shop and I get this... HELP! https://t.co/zS5etQPkg5,57754,
57756,sprintcare,False,Wed Nov 01 20:14:22 +0000 2017,"@129093 Hey Raddy, this doesn't sound good. What issues are you experiencing with your service? We'd like to help. -RL",,57757
57757,129093,True,Wed Nov 01 20:10:04 +0000 2017,@129094 @115714 shit really trash.. the service is horrible.. i feel like if the service wasnt so bad it'd be one of the best. lol,"57756,57758",57759
57759,129094,True,Wed Nov 01 19:55:12 +0000 2017,I fucking hate @115714 !!!!!!!!! I would never advise anyone to switch over 🙄,57757,
57760,sprintcare,False,Wed Nov 01 20:09:56 +0000 2017,"@129095 We would love to assist you with this issue. Please send us a Direct Message, so that we can further assist you. -TR",,57761
57761,129095,True,Wed Nov 01 20:06:53 +0000 2017,@sprintcare how can I get my account number? Having issues logging on to the Sprint app,57760,
57762,sprintcare,False,Wed Nov 01 20:07:36 +0000 2017,"@129096 Hi, we're sorry to hear this. Could you give us the nearest cross streets to your location and your ZIP code? -WF","57763,57764,57765",57766
57763,129096,True,Wed Nov 01 20:13:36 +0000 2017,"@sprintcare 60020 but it has happened in 60640, 60637, and 32250. I've been on with chat support for over an hour.",,57762
57764,129096,True,Wed Nov 01 20:14:35 +0000 2017,@sprintcare it's been happening for almost a month. This is beyond unacceptable. They can't even tell me how many messages have been lost.,57767,57762
57767,sprintcare,False,Wed Nov 01 20:35:50 +0000 2017,"@129096 We understand your frustration! Please send us a Direct Message, so that we can further assist you. -WF",,57764
57765,129096,True,Wed Nov 01 20:38:06 +0000 2017,"@sprintcare supervisor just told me he can't process my credit for lost busness bc he had a guy tell him he lost a $300,000 real estate deal #nothelping",57768,57762
57768,sprintcare,False,Wed Nov 01 20:54:51 +0000 2017,@129096 It appears that there was a service alert in the area. Let's see how best I can further assist. Could you shoot us a DM? -WF,,57765
57766,129096,True,Wed Nov 01 19:50:50 +0000 2017,@115714 hasn't been delivering all my texts. After 72 hours they stop trying. I've lost at least two clients because of this. #pissed,57762,
57769,sprintcare,False,Wed Nov 01 20:07:15 +0000 2017,"@129097 Thanks for the feedback, Please send us a Direct Message, so that we can further assist you. Sprint cares. -RM",,57770
