108549,VirginTrains,False,Thu Nov 23 19:26:25 +0000 2017,@140080 Please forget the network and switch off Wi-Fi. Then reconnect to “virgintrainswifi” and load https://t.co/1JEOSVPtGN ^MM,,108481
108481,140080,True,Thu Nov 23 19:14:28 +0000 2017,@VirginTrains  https://t.co/EPWYQthWQb,108549,108480
108550,VirginTrains,False,Thu Nov 23 19:25:58 +0000 2017,"@140088 @127472 @140089 We have had this reported, many apologies ^MW",,108551
108551,140088,True,Thu Nov 23 19:22:24 +0000 2017,@VirginTrains @127472 @140089 There may be trouble with your unreliable barriers. Been stationery in multi story fir ages.,108550,108552
108552,VirginTrains,False,Thu Nov 23 19:21:13 +0000 2017,"@140088 @127472 @140089 Is it traffic, Jonathan? ^MW",108551,108553
108553,140088,True,Thu Nov 23 19:17:36 +0000 2017,@VirginTrains @127472 when are you going to let us out of Birmingham International Car Park? @140089 https://t.co/dDZ23BgE4L,108552,
108554,VirginTrains,False,Thu Nov 23 19:24:23 +0000 2017,"@140090 @6306 @140091 Great to hear Anita, have a great time! ^BT",,108555
108555,140090,True,Thu Nov 23 19:15:07 +0000 2017,Thanks @VirginTrains for the #blackfridaydeals @6306 &amp; I can justify a day trip to #birmingham from #kent to eat @140091 for my birthday!! Last time we had it was when you were shiny and new in #london the count down begins!! 😀,"108554,108556",
108557,VirginTrains,False,Thu Nov 23 19:23:16 +0000 2017,"@140092 The lines between Preston/Lancaster which were effected by the flooding have now reopened. Therefore hopefully, this should be fine on Saturday. ^BT",,108558
108558,140092,True,Thu Nov 23 19:15:02 +0000 2017,@VirginTrains will the trains from Preston to Milton Keynes Central will be running properly on Saturday? Is the flood affecting these trains?,108557,
108559,sizehelpteam,False,Thu Nov 23 18:31:21 +0000 2017,"@140093 Hi, yes our size? previews app. - Joe.",108560,108561
108560,140094,True,Thu Nov 23 18:45:44 +0000 2017,@sizehelpteam Can you dm me please,108562,108559
108562,sizehelpteam,False,Fri Nov 24 00:35:10 +0000 2017,"@140094 We are now following you, please follow back and DM us your query. Thank you Liam",,108560
108561,140093,True,Thu Nov 23 18:17:57 +0000 2017,@sizehelpteam So you can buy them on size? app at 8 am?,108559,108563
108563,sizehelpteam,False,Thu Nov 23 18:10:58 +0000 2017,"@140093 Hi, no sorry they will only be available to raffle winners, they are launching through or size? previews app on Saturday at 8 am. - Joe.",108561,108564
108564,140093,True,Thu Nov 23 17:46:02 +0000 2017,@sizehelpteam will the yeezys v2 be in store in Manchester on the 25th?,108563,
108565,sizehelpteam,False,Thu Nov 23 18:10:43 +0000 2017,"@140095 Hi, sorry this message was meant for someone else, please dm us so we can discuss this further. - Joe.",108566,108567
108566,140095,True,Thu Nov 23 21:16:45 +0000 2017,@sizehelpteam Can you follow me so I can do so,108568,108565
108568,sizehelpteam,False,Fri Nov 24 01:16:58 +0000 2017,"@140095 done :) 

George",,108566
108567,140095,True,Thu Nov 23 17:45:10 +0000 2017,@sizehelpteam You have said the Yeezy Raffle has ended but it was never on the app for me to enter!,"108565,108569",
108569,sizehelpteam,False,Thu Nov 23 18:10:02 +0000 2017,"@140095 Hi, no sorry they will only be available to raffle winners, they are launching through or size? previews app on Saturday at 8 am. - Joe.",,108567
108570,AmericanAir,False,Thu Nov 23 19:42:22 +0000 2017,@140096 Your first and last name are most important. Please contact our team for any other concerns about your upcoming travel at 800-433-7300.,108571,108572
108571,140096,True,Thu Nov 23 19:58:17 +0000 2017,"@AmericanAir Okay, thank you! I called in and one of your representatives was super helpful... Too bad I forgot her name :(",108573,108570
108573,AmericanAir,False,Thu Nov 23 21:18:30 +0000 2017,"@140096 We'd love to share the kind words with them, if you send us a DM with your record locator we'll be able to do so.",,108571
108572,140096,True,Thu Nov 23 18:34:17 +0000 2017,"@AmericanAir Hi, do I need to add a middle name to boarding pass, if the middle name is on my passport? Thanks.",108570,
108574,AmericanAir,False,Thu Nov 23 19:41:06 +0000 2017,@140097 We know it's been a long travel day and glad to see you're on your way now. You're set to arrive in BOS at 3:20pm.,,108575
108575,140097,True,Thu Nov 23 18:40:02 +0000 2017,"@AmericanAir After 6 hours at the airport  I'm told by ur customer service agent she ""doesn't know where the plane is"" and she's also missing thanksgiving so no one should complain.  @AmericanAir",108574,108576
108576,140097,True,Thu Nov 23 16:50:26 +0000 2017,@AmericanAir  Mega delays at DC Reagan. Thanks for ruining everyone's Thanksgiving. Poor communication w delays as usual. Couldn't have done maintenance last nite?,108575,
108577,AmericanAir,False,Thu Nov 23 19:32:06 +0000 2017,"@140098 We love the way your daughter thinks and if there was a way, we'd find it!",,108578
108578,140098,True,Thu Nov 23 19:05:50 +0000 2017,@133377 @AmericanAir My daughter asked if we were taking an airplane from Manhattan to Long Island. I said: I wish but today we are taking a train. Not even a trAAin,"108577,108579",108580
108580,133377,True,Thu Nov 23 00:02:59 +0000 2017,"My 6-year old son:  Daddy, pick an airline. 
Me: Any airline?
Son: One of your favorites. I'm going to draw it for you. 
Me: @AmericanAir
Do you need me to pull up an image for you?
Son: No. It's the one that's got the American flag-ish pattern on the tail. 

I love this kid!","108581,108582,108583,108578",
108584,AmericanAir,False,Thu Nov 23 19:27:30 +0000 2017,@140099 It makes us so happy that you're recognizing many of our #AATeam members on such an important day. Please check your DM.,,108585
108585,140099,True,Thu Nov 23 18:26:51 +0000 2017,"@AmericanAir Great job at the MIA to CHS on flight -girl at the back caucausian one
plus T. Jones-who is Afro-american at MIA ENVOY/AA-brutally honest, Highly helpful like mother teresa even though they call me- she needs a real pat, other guy who was with her at that time...",108584,
108586,AmericanAir,False,Thu Nov 23 19:24:03 +0000 2017,@140100 Please ensure you speak with our team before leaving the airport to set up a report: https://t.co/Lts67cwTlN,108587,108588
108587,140100,True,Thu Nov 23 21:47:09 +0000 2017,@AmericanAir All good now. Spanks.,,108586
108588,140100,True,Thu Nov 23 18:22:32 +0000 2017,Thanks for losing my bag! @AmericanAir,108586,
108589,MTNC_Care,False,Thu Nov 23 18:21:20 +0000 2017,"@140101 @124257 Yello Angue93!  
Nous serons heureux de vous accueillir en ce jour spécial !",,108590
108590,140101,True,Thu Nov 23 12:03:06 +0000 2017,@MTNC_Care @124257 Super je viendrai le jour de mon anniversaire aussi @124257 😄😄,108589,108591
108591,MTNC_Care,False,Thu Nov 16 10:32:31 +0000 2017,"Mouthe Julienne Olivia venait se faire assister hier matin dans notre agence de Calafatas, le jour de son anniversaire. Un jour spécial
 que nous n'avons pas voulu louper 😊😉 .. Encore Joyeux anniversaire Olivia👌
#Becausewecare https://t.co/uRpwLVCgwF","108590,108592,108593,108594,108595,108596",
108597,MTNC_Care,False,Thu Nov 23 14:38:11 +0000 2017,"@140102 @124257 Yello Didi ! 
Your voice has been heard. Stay tuned on your favorite network .",,108598
108598,140102,True,Thu Nov 23 14:16:17 +0000 2017,"@124257 can you kindly give back our 5GB ? this is a peaceful protest, we say ❌ to violence. 😎",108597,
108599,MTNC_Care,False,Thu Nov 23 11:15:55 +0000 2017,"@140103 @140104 @124257 Y'ello Denis 
Vous pouvez verifier la mise automatique de vos applications
Desactivez vos donnés mobiles lorsque  vous n'êtes pas en ligne",108600,108601
108600,140103,True,Thu Nov 23 11:32:30 +0000 2017,@MTNC_Care @140104 @124257 Quand exactement n'est on pas en ligne ? Decide-t-on de l'heure à laquelle on reçoit un mail important ? Vous par exemple décidez vous de l'heure à laquelle vos clients vous écrivent ?,,108599
108601,140103,True,Thu Nov 23 11:07:48 +0000 2017,@140104 @124257 Pourquoi vous voulez seulement seulement assister en FM c'est un problème commun réglez vos machines ou compteurs normalement,108599,108602
108602,140104,True,Thu Nov 23 06:27:17 +0000 2017,Avant mon forfait gigadata durait réellement chez @124257 depuis la pour le même volume d'utilisation j'arrive même plus à atteindre midi !! 😭😭😭😭😢😢,"108601,108603,108604,108605",
108606,MTNC_Care,False,Thu Nov 23 10:24:27 +0000 2017,"@140104 @124257 Y'ello Christian, 

Nous vous assistons en DM s'il vous plait",,108607
108607,140104,True,Thu Nov 23 10:22:19 +0000 2017,"Bonjour @124257. J'ai mis ma sim 4g dans un téléphone compatible 4g depuis le matin, mais je suis toujours en edge depuis la. Je pensais d'abord que c'était la pluie qui bloquait, mais ça fait déjà près de 3h !! Sos svp !!",108606,
108608,MTNC_Care,False,Thu Nov 23 10:14:48 +0000 2017,"@136556 @124257 @6312 @140105 Y'ello Ayukoben, 

Your suggestion have been taken into account",108609,108610
108609,136556,True,Thu Nov 23 11:07:45 +0000 2017,@MTNC_Care @124257 @6312 @140105 That means for the main time we have to avoid the service till you get the confirmation from the technicians that the issue has been resolved. Thanks,,108608
108610,136556,True,Thu Nov 23 10:13:24 +0000 2017,"Y'ello @124257 Your award winning #MTNWanda is no more friendly. From reducing the bonuses at our disadvantage, now even when #AutoRenewal is activated, the bundle expires with our airtime in it. WHY?Please fix that ASAP. Thanks @6312 @140105",108608,
108611,MTNC_Care,False,Thu Nov 23 09:45:15 +0000 2017,"@140106 @124257 Y'ello Yolande, 

Pour des mesures de sécurité, nous vous prions de supprimer votre tweet car vous y avez inscrit votre numéro de téléphone",,108612
108612,140106,True,Thu Nov 23 09:36:45 +0000 2017,@124257 Le 671614017 SOUMA yolande blondy je suis deja sur whaspp je ne connais pas mon groupe,108611,108613
108613,124257,True,Fri Nov 17 18:29:17 +0000 2017,"Habitants de Bonassama, Mabanda, Ngoa-Ekelle, Bonas... Préparez-vous, on arrive. L'aventure continue, du 20 au 25 Nov MTN Vient Chez Vous. Rejoignez-nous pour une expérience unique et Géniale. Bonus offert, lots à gogo, jeux vidéos, concert... juste pour vous. #IciCestChezVous https://t.co/slZ8n6Nuzo",108612,
108614,USCellularCares,False,Thu Nov 23 18:17:38 +0000 2017,"@140107 Excellent. I actually need the information emailed to me for security precautions. Please email first/last names (yours and account holder's if different; as they appear on account), mobile number and pin number to __email__ with Jeff in subject. ^JD",108615,108616
108615,140107,True,Thu Nov 23 18:33:18 +0000 2017,@USCellularCares Ok I sent it to you,,108614
108616,140107,True,Thu Nov 23 18:15:59 +0000 2017,@USCellularCares Thatd be great! The account phone is 262 719 8626. Tracking for iPhone X being sent to Milwaukee,108614,108617
108617,USCellularCares,False,Thu Nov 23 18:15:05 +0000 2017,"@140107 If your email address is on the account, tracking information will be sent by email. Tracking info is generally available within 24 hours of your card being charged for the taxes. I would be happy to check your account for tracking info if you would like. ^JD",108616,108618
108618,140107,True,Thu Nov 23 18:11:10 +0000 2017,@127718 @USCellularCares how can i track a shipment for my phone i ordered? Supposed to be here Friday according to rep,108617,
108619,USCellularCares,False,Thu Nov 23 18:14:58 +0000 2017,@140108 if you would like to email me at __email__ I am happy to look at you plan for you. Just put my initials in the subject line. ^SL,,108620
108620,140108,True,Thu Nov 23 18:09:40 +0000 2017,@USCellularCares Yeah I’m not sure. We have unlimited on all our phones,108619,108621
108621,USCellularCares,False,Thu Nov 23 17:46:17 +0000 2017,"@140108 The promo requires you be on the total unlimited plan, not a family plan and you have device protection on your line. ^SL",108620,108622
108622,140108,True,Thu Nov 23 17:26:38 +0000 2017,@USCellularCares Unlimited family I believe.,"108621,108623",108624
108624,USCellularCares,False,Thu Nov 23 17:24:29 +0000 2017,@140108 We are offering a credit on the iPhone X if you finance it. What plan are you currently on? ^Sarah,108622,108625
108625,140108,True,Thu Nov 23 17:20:47 +0000 2017,@USCellularCares Yes I am.,108624,108626
108626,USCellularCares,False,Thu Nov 23 17:20:17 +0000 2017,@140108 I am happy to help with that. Are you currently a U.S. cellular customer? ^SL,108625,108627
108627,140108,True,Thu Nov 23 13:39:50 +0000 2017,@127718 any I phone x sales today?,108626,
108623,140108,True,Thu Nov 23 17:27:08 +0000 2017,@USCellularCares I have an iPhone 7 to trade in,,108622
108628,USCellularCares,False,Thu Nov 23 17:20:52 +0000 2017,@140109 Yes we do. Are you a current customer? ^JD,,108629
108629,140109,True,Thu Nov 23 09:19:54 +0000 2017,@127718 do you guys have any Black Friday sales going on?,108628,
108630,TMobileHelp,False,Thu Nov 23 19:43:17 +0000 2017,"@140110 Thanks for reaching out to us about this, Danilo. We would just need a little more info to get you accurate answers. Send us more info about your account so we can get started. *NaeJ","108631,108632",108633
108631,140110,True,Thu Nov 23 19:46:48 +0000 2017,@TMobileHelp He did send me a confirmation number 07424954 to confirm the process for my refund for the phone but my T-Mobile account still shows thag there is still a jump upgrade in process why does it show that when he said it was going to be canceled due to ups losing my phone ?,"108634,108635",108630
108634,TMobileHelp,False,Thu Nov 23 20:16:29 +0000 2017,@140110 We absolutely want to help and get to the bottom of this for you Danilo. We need to dig deeper into things and make sure we can take care of things - please send us a DM and we'll be happy to help you out. *MattLegleiter,,108631
108635,140111,True,Fri Nov 24 22:01:49 +0000 2017,"@140110 @TMobileHelp so UPS lost my upgrade, right now it's stuck at origin scan for over a week now. How long did it take tmobile to refund/replace your phone?",,108631
108632,140110,True,Thu Nov 23 19:44:58 +0000 2017,@TMobileHelp What kind of info? The representative said that the jump contract is void due to ups losing the new phone i ordered and he was going to issue me a refund but on my T-Mobile account it still shows the jump upgrade in process.,,108630
108633,140110,True,Thu Nov 23 19:41:43 +0000 2017,@115911 if ups lost my phone i ordered for JUMP and T-Mobile is issuing me a refund cause they filed a claim against ups. The rep said that the jump contract is void due to complications of me not receiving my new phone when will my account update ?,108630,
108636,TMobileHelp,False,Thu Nov 23 19:40:56 +0000 2017,"@140112 Oh no, that’s not the #magentaspirit, let me dive into this for you, thanks for sending us a DM!  I’ll meet you there my friend. *MeghanParks",,108637
108637,140112,True,Thu Nov 23 19:33:35 +0000 2017,@115911 My mother in law returned a signal booster.  You stamped the return but then lost the booster and charged her $306.34 for failing to return it. #badcustomerservice,108636,
108638,TMobileHelp,False,Thu Nov 23 19:37:11 +0000 2017,@140113 @115913 We're here for you and want to get this data up and running. I see your DM and will meet you there so that we can get to work! https://t.co/93XwcSKFIy *RayButler,,108639
108639,140113,True,Thu Nov 23 19:34:13 +0000 2017,"@115911 @TMobileHelp @115913 help!! my data is not working, and im forced to use wifi!!! please help!!! and happy turkeyday!!",108638,
108640,TMobileHelp,False,Thu Nov 23 19:35:36 +0000 2017,@140114 @115913 We absolutely love our loyal customers. We'd be happy to check out your account and go over how the BOGO would work for you. DM us so we can help: https://t.co/cuEwtd2epS *DanKing,108641,108642
108641,140114,True,Thu Nov 23 20:26:12 +0000 2017,"@TMobileHelp @115913 I don't care about any BOGO ""deals"". 350 off the Note 8 from Best Buy seems like a helluva deal, except notably absent from this deal is TMo. 🤔 https://t.co/jO0sxO5Zus",,108640
108642,140114,True,Thu Nov 23 19:34:01 +0000 2017,@TMobileHelp The fact that every major carrier has huge discount with Best Buy for the Note 8 except TMo is disconcerting. Your BOGO deals don't apply to those of us that have grandfathered plans. Seems like TMo has left us day 1 loyalists in the dust. Sad. Cc: @115913,108640,
108643,TMobileHelp,False,Thu Nov 23 19:34:47 +0000 2017,@117288 We'd be happy to go over the details of this offer with you further. Send a DM our way when you can: https://t.co/cuEwtd2epS *DanKing,,108644
108644,117288,True,Thu Nov 23 19:33:22 +0000 2017,"The advertisement is still live on the @115911 website, and they're still not honoring their own promotion. #BadCustomerService https://t.co/U001lWAVPz",108643,
108645,TMobileHelp,False,Thu Nov 23 19:32:12 +0000 2017,"@140115 Oh that's strange! Not a worry,  I will send you our DM again and let me know if you don't get this. :) *JenniferJackson",,108646
108646,140115,True,Thu Nov 23 19:08:26 +0000 2017,@TMobileHelp Oh thanks. I never received it. All I have is a survey invitation.,108645,108647
108647,TMobileHelp,False,Thu Nov 23 18:57:22 +0000 2017,"@140115 Hey Jennifer, I saw we sent you a DM response on Tuesday. We look forward to hearing from you soon. :) https://t.co/hhkfSa6wT7 *JenniferJackson",108646,108648
108648,140115,True,Thu Nov 23 18:27:12 +0000 2017,@TMobileHelp Thanks. I did a couple days ago and no one responded.,108647,108649
108649,TMobileHelp,False,Thu Nov 23 18:25:49 +0000 2017,"@140115 Hello, Jennifer. We can change that first one and make sure you're connected. DM us, we're here to help. *JoanO",108648,108650
108650,140115,True,Thu Nov 23 17:59:04 +0000 2017,"If you have to complain today-also say what ur grateful for. Ex. Ugh! No @115911 service in CA, but grateful I have a nice phone! #lovelife",108649,
108651,TMobileHelp,False,Thu Nov 23 19:32:00 +0000 2017,"@140116 @115913 We want to take care of you and get you back to enjoying your Thanksgiving, Andrew. Please reply back to our DM thread so we can continue helping: https://t.co/cuEwtd2epS *DanKing","108652,108653",108654
108652,140116,True,Thu Nov 23 19:34:42 +0000 2017,"@TMobileHelp @115913 We did this already- see my tweet. Thousands of other customers are in front of me, I’m told. The system can’t connect to the warehouse. #logistics needs an upgrade",,108651
108653,140116,True,Thu Nov 23 19:53:52 +0000 2017,"@TMobileHelp @115913 I had really liked @115911 and there are many reasons to do so, but now and then they don’t treat you well and don’t listen to feedback until they see a competitor offer a solution. Their #Jump program has issues and is costly to use",108655,108651
108655,TMobileHelp,False,Thu Nov 23 19:54:55 +0000 2017,"@140116 @115913 We absolutely care and want to do everything we can to help, Andrew. Please reply back to our DM thread if you'd like us to continue working with you today: https://t.co/cuEwtd2epS *DanKing",,108653
108654,140116,True,Thu Nov 23 19:30:11 +0000 2017,@115911 T-force be stressing me out this Thanksgiving. They lost my phone and just copy/paste long text about why they’re too busy to help. They need a systems upgrade @115913 please,108651,
108656,TMobileHelp,False,Thu Nov 23 19:27:06 +0000 2017,@140117 @115913 We want to get to the bottom of this and ensure you're getting the best. Please DM us the address there. We're here for you: https://t.co/cuEwtd2epS *DanKing,,108657
108657,140117,True,Thu Nov 23 19:26:12 +0000 2017,@115913 why is the network so slow here. Even when I have full bars it’s this slow https://t.co/Pimf9muKT5,108656,
108658,TMobileHelp,False,Thu Nov 23 19:24:13 +0000 2017,@140118 Shoot me a DM and I can help with anything going on!  https://t.co/CpepB4KjFi *BrianBenderski,,108659
108659,140118,True,Thu Nov 23 18:31:11 +0000 2017,@TMobileHelp It will be veeeery long wait...! #nonetworkTMobile,108658,108660
108660,TMobileHelp,False,Thu Nov 23 17:22:14 +0000 2017,"@140118 I'm super sorry to hear about your experience. I hope you change your mind. If you do, we're here for you, 24/7! *JenniferRivera",108659,108661
108661,140118,True,Thu Nov 23 16:55:31 +0000 2017,"@TMobileHelp Nooo, I am not going through that misery called #nonetworkTMobile again!",108660,108662
108662,TMobileHelp,False,Thu Nov 23 14:47:35 +0000 2017,@140118 Network is super important! I'd love to turn this around for you. Meet me in DM https://t.co/BXDdporH4e *JenniferRivera,108661,108663
108663,140118,True,Thu Nov 23 14:16:29 +0000 2017,@TMobileHelp I am done with no network T-Mobile! After nonstop struggle w #nonetworkTMobile am out and done with it  for good!,108662,108664
108664,TMobileHelp,False,Thu Nov 23 13:01:48 +0000 2017,@140118 Your experience is very important to us. Please send us a DM. We'll check into your concerns. *GiselleM,108663,108665
108665,140118,True,Thu Nov 23 12:59:11 +0000 2017,"@115911 Nice phones, but pretty much useless without reliable network ... which T-Mobile is NOT!",108664,108666
108666,115911,True,Fri Nov 17 20:09:00 +0000 2017,Buy one Samsung Galaxy and gift one for FREE via prepaid card! https://t.co/7pk36agoyp,"108667,108668,108669,108665,108670,108671,108672,108673,108674,108675,108676,108677",
108678,TMobileHelp,False,Thu Nov 23 19:23:45 +0000 2017,@140117 @115913 Having reliable data service is key. Please DM us the address this is happening at so we can help: https://t.co/cuEwtd2epS *DanKing,,108679
108679,140117,True,Thu Nov 23 19:22:13 +0000 2017,@115913 why is the network so slow here. Even when I have full bars it’s this slow https://t.co/Mut8emeWUi,108678,
108680,AskVirginMoney,False,Thu Nov 23 19:28:13 +0000 2017,@140119 Let's see what we can do to help Richard! Which type of Savings account do you have with us? ^JB,108681,108682
108681,140119,True,Thu Nov 23 21:05:17 +0000 2017,@AskVirginMoney E Access ISA Issue 1 if that helps? Ta,108683,108680
108683,AskVirginMoney,False,Fri Nov 24 08:08:54 +0000 2017,"@140119 Perfect, with the system having an overnight refresh the funds would now be available to withdraw. Do you want to give that a go? ^AR",,108681
108682,140119,True,Thu Nov 23 19:24:09 +0000 2017,"@AskVirginMoney I'm trying to withdraw money from my savings account and I get the message: ""This account is now maturing. The maturity process will normally be complete by the following business day.""  Help! What do I need to do!",108680,
108684,AskVirginMoney,False,Thu Nov 23 19:23:52 +0000 2017,@140120 Let's take a look at this for you Emily! When did you apply for your ISA with us? ^JB,,108685
108685,140120,True,Thu Nov 23 19:16:15 +0000 2017,@AskVirginMoney where can I find the sort code for my Defined Access Cash E-ISA so that I can transfer to a new provider?,108684,
108686,AskVirginMoney,False,Thu Nov 23 19:09:50 +0000 2017,"@140121 Thank you, we'll pick it up now for you! ^JB",,108687
108687,140121,True,Thu Nov 23 19:06:42 +0000 2017,@AskVirginMoney Ok,108686,108688
108688,AskVirginMoney,False,Thu Nov 23 19:02:16 +0000 2017,"@140121 Thanks for your DM! Looks like we've replied to that now, are you happy to continue the conversation over there? ^JB",108687,108689
108689,140121,True,Thu Nov 23 18:54:55 +0000 2017,@AskVirginMoney can someone message me as noone is replying to my messages.,108688,
108690,AskVirginMoney,False,Thu Nov 23 17:19:47 +0000 2017,@140122 Let's get this sorted for you John. Which type of account do you have with us? ^JB,,108691
108691,140122,True,Thu Nov 23 16:56:50 +0000 2017,"I've always thought that the best way to complain is in written form; perhaps a strongly worded letter or email outlining the issue you have.

But @122467 is the first company that's ever made me consider that I should just shit in an envelope and post that instead.

AVOID",108690,
108692,AskVirginMoney,False,Thu Nov 23 16:10:11 +0000 2017,"@140123 Great, thanks Ryan! I'll take a look across there now for you ^JB",,108693
108693,140123,True,Thu Nov 23 15:53:17 +0000 2017,@AskVirginMoney Got will reply ASAP thanks,108692,108694
108694,AskVirginMoney,False,Thu Nov 23 15:51:40 +0000 2017,"@140123 Thanks for getting in touch Ryan! Looks like I've just replied to your DM, can you see that? ^JB",108693,108695
108695,140123,True,Thu Nov 23 15:47:14 +0000 2017,@AskVirginMoney you have DM.  Thanks,108694,
108696,AskVirginMoney,False,Thu Nov 23 15:31:27 +0000 2017,"@140124 Thanks for your feedback Danny, we'll be sure to pass on your lovely comments! Just let us know if there's anything else we can help with ^JB",,108697
108697,140124,True,Thu Nov 23 14:58:25 +0000 2017,@AskVirginMoney Fantastic service from Mark the Geordie on your credit card helpline earlier today. Please pass on my thanks! #lookaftergoodpeople!,108696,
108698,AskVirginMoney,False,Thu Nov 23 14:15:56 +0000 2017,"@140125 Fab, you can reach the team on 0800 011 3210 and they'll be happy to help! Do you want to try that? ^AR",,108699
108699,140125,True,Thu Nov 23 14:13:40 +0000 2017,"@AskVirginMoney if it stops the emails etc,might as well",108698,108700
108700,AskVirginMoney,False,Thu Nov 23 13:27:04 +0000 2017,"@140125 I see, it sounds like their might be an account still open if you're receiving emails from us! Would you like the number for our Credit Card team, as they'd be happy to get that checked for you? ^AR",108699,108701
108701,140125,True,Thu Nov 23 12:53:57 +0000 2017,@AskVirginMoney Well if i don't have a card - not for several years - so seems odd to be updating me about an account I thought was closed?,108700,108702
108702,AskVirginMoney,False,Thu Nov 23 12:47:05 +0000 2017,@140125 Thanks for getting in touch Scott! Is there anything you'd like us to look into? ^AR,108701,108703
108703,140125,True,Thu Nov 23 12:22:28 +0000 2017,@122467 thanks for email update on my Virgin Money Credit Card Terms. Wasn't aware i still had an account with you as i dont have a card,108702,
108704,VMUcare,False,Thu Nov 23 19:23:55 +0000 2017,@140126 :) Happy Thanksgiving!,"108705,108706",108707
108705,140126,True,Thu Nov 23 19:28:09 +0000 2017,@VMUcare Bt HAPPY THANKSGIVING to you guys,,108704
108706,140126,True,Thu Nov 23 19:27:42 +0000 2017,@VMUcare Don hv such in RSA,,108704
108707,140126,True,Thu Nov 23 19:22:35 +0000 2017,"@127472 @124441 Hi Rich, kunjani lapho",108704,108708
108708,127472,True,Thu Nov 23 19:10:11 +0000 2017,Check out @124441’s amazing Thanksgiving deal – and find out how they’re giving back this year: https://t.co/DXq0okXG9y,"108709,108707,108710,108711",
108712,VMUcare,False,Thu Nov 23 19:23:31 +0000 2017,@140127 Yes! If you get an iPhone from us starting today you will get a $200 VISA gift card as our Black Friday offer. :),108713,108714
108713,140127,True,Thu Nov 23 20:01:53 +0000 2017,@VMUcare Is the phone eligible to be unlocked if I want to travel abroad? Thanks,108715,108712
108715,VMUcare,False,Thu Nov 23 20:07:15 +0000 2017,@140127 Yes. Just call us for unlock for international use. :),108716,108713
108716,140127,True,Thu Nov 23 20:23:38 +0000 2017,@VMUcare Is the phone eligible to be unlocked for domestic use after certain period of time?,108717,108715
108717,VMUcare,False,Thu Nov 23 20:27:23 +0000 2017,@140127 Yes! Absolutely:),,108716
