@DropboxSupport ?",79854,
79928,133738,True,Wed Nov 29 20:01:57 +0000 2017,"@sainsburys Sure, I can do that",79926,79930
79930,sainsburys,False,Tue Nov 28 15:40:08 +0000 2017,"@133738 Thanks, would you be able to return this to the Newton Abbot store? We'd like to send this to Product Quality. Mariya",79928,79931
79931,133738,True,Tue Nov 28 10:02:01 +0000 2017,@sainsburys I kept the label and the plastic but chucked the tin,79930,79932
79932,sainsburys,False,Mon Nov 27 17:17:52 +0000 2017,"@133738 Thank you, and do you still have the foreign body and the packaging Juliet? Robbie",79931,79933
79933,133738,True,Mon Nov 27 16:12:19 +0000 2017,"@sainsburys barcode is 00683852 and I bought it in at your Newton Abbot store (the big one, rather than the express one)",79932,79934
79934,sainsburys,False,Mon Nov 27 14:30:41 +0000 2017,"@133738 Sorry Juliet, can you confirm the barcode number &amp; store this was purchased from please? Steven",79933,79935
79935,133738,True,Mon Nov 27 14:11:57 +0000 2017,@sainsburys I've found plastic in the (own brand) tinned vegetarian ravioli I've been eating. Not best pleased. Please can you tell me what I can do about it?,79934,
79936,sainsburys,False,Thu Nov 30 12:44:00 +0000 2017,@133739 Thanks. Can you confirm the store using this link please? https://t.co/e5RuL1lGqx Thanks. Guzala,,79937
79937,133739,True,Wed Nov 29 19:56:48 +0000 2017,"@sainsburys Thanks, it's St. Leonards",79936,79938
79938,sainsburys,False,Wed Nov 29 19:51:57 +0000 2017,"@133739 Hi there, which store do you usually shop in? I'll have a check for you. Robbie",79937,79939
79939,133739,True,Wed Nov 29 19:38:46 +0000 2017,"@sainsburys hi, are you doing a christmas menu in your cafes? I searched online but couldn't find any info",79938,
79940,sainsburys,False,Thu Nov 30 12:43:08 +0000 2017,"@133740 I'm very sorry Jess, can you DM some more information via the link? What store was this in? Dan https://t.co/MdMtnTlX6H",,79941
79941,133740,True,Wed Nov 29 19:55:27 +0000 2017,@sainsburys very disappointed with service today. Went to try clothes on changing rooms closed at 7pm! Shop doesn't shut until 10!!!! I don't finish work late. #notgoodenough,79940,
79942,sainsburys,False,Thu Nov 30 12:41:10 +0000 2017,"@133741 Hi Jack, the store currently show 6 cases in stock and are expecting a delivery on the 4th December. I'd advise speaking to a colleague in store, they'll be able to assist you further. Rob",79943,79944
79943,133741,True,Sat Dec 02 15:51:15 +0000 2017,"@sainsburys Hi Jack, of course I asked - and your colleague looked at me like I was an idiot. Said there wasn't any out the back and didn't even bother to go check. So I suggest you train your staff better",79945,79942
79945,sainsburys,False,Sun Dec 03 15:51:36 +0000 2017,"@133741 Sorry Jack, our systems aren't updated in real time, therefore if they are sold out quicker than expected we wouldn't be aware of that. However fortunately there is another delivery on the 4th December! Dee",,79943
79944,133741,True,Wed Nov 29 19:39:01 +0000 2017,@sainsburys now Tooting Broadway store is out of egg noodles...so annoying!! Stock your shop #fail #badservice,79942,
79946,sainsburys,False,Thu Nov 30 12:40:35 +0000 2017,"@133742 Hi there, can you DM some more information via the link? What were the prices? Dan https://t.co/MdMtnTlX6H",,79947
79947,133742,True,Wed Nov 29 19:30:45 +0000 2017,@sainsburys I’d love to understand why you are charging more for petrol than you are for diesel at your Letchworth store?!! Only after I’d filled up did I twig it’s usually the other way around. 😠 #unhappy,79946,
79948,MicrosoftHelps,False,Thu Nov 30 12:57:55 +0000 2017,"@133743 Hi, Ika. Set the right time when to implement the update and avoid inconvenient restarts. You can use active hours in Windows 10 and check this link to know more: https://t.co/oHrGcmjOYd. Tell us when you have other questions.",,79949
79949,133743,True,Thu Nov 30 10:19:01 +0000 2017,Why does Windows10 update my PC without asking...? I'm flummoxed now😨,79948,
79950,MicrosoftHelps,False,Thu Nov 30 12:48:29 +0000 2017,@133744 Good day! Let us know when you have it. We're here if you need our help. https://t.co/3qcAsLFkaY,,79951
79951,133744,True,Thu Nov 30 11:03:53 +0000 2017,cant wait to get paid today going home to install windows 10 now if that doesnt work i will die,79950,
79952,MicrosoftHelps,False,Thu Nov 30 12:46:55 +0000 2017,@133745 Hi. Thank you for getting back to us. We suggest that you follow the troubleshooting steps for Surface Pen on this link: https://t.co/5LKXW86qvH Keep us updated on the status of the issue. We will be glad to assist you further.,,79953
79953,133745,True,Thu Nov 30 11:53:13 +0000 2017,"@MicrosoftHelps I tried re-paring my Surface Pen. I removed it in Settings =&gt; Bluetooth peripherals, the paired it by pressing both button of the Pen.
The top button of the pen is working (it opens the Ink Workspace), only the tracking on the screen doesn't work.","79952,79954",79955
79955,MicrosoftHelps,False,Wed Nov 29 11:07:56 +0000 2017,@133745 Hi. Let's sort this out. What troubleshooting steps have you done so far? Let us know so we can further assist you.,79953,79956
79956,133745,True,Wed Nov 29 08:40:44 +0000 2017,"@MicrosoftHelps I have a Surface Book, and since the FCU, my Surface Pen doesn't work anymore (or randomly works at least). The top button always work, but it doesn't work on the screen anymore.
Is this a known bug? I tried @10604 builds with no more success.",79955,
79957,MicrosoftHelps,False,Thu Nov 30 12:46:24 +0000 2017,"@133746 Thank you for your kind remarks, Poonam. We'd like to hear from you. Please help us improve by answering a quick survey here: https://t.co/iJvsmpJHlH.",79958,79959
79958,133746,True,Thu Nov 30 13:51:06 +0000 2017,@MicrosoftHelps Sure. Pleasure,,79957
79959,133746,True,Thu Nov 30 12:17:42 +0000 2017,"Fantastic customer support @MicrosoftHelps. Impressed with the sharp diagnosis &amp; quick resolution time. Ms Roopal was especially kind and helpful. Thank you, Roopal ☺️🙏","79957,79960",
79961,MicrosoftHelps,False,Thu Nov 30 12:42:00 +0000 2017,@133747 Hi! Have you got the Fall Creators Update? We're here if you have questions or need our help.,,79962
79962,133747,True,Thu Nov 30 11:37:40 +0000 2017,#windows10 on my laptop ! :-),79961,
79963,MicrosoftHelps,False,Thu Nov 30 12:41:32 +0000 2017,"@133748 Hi, Ann. We're here for you. Feel free to reach out to us for any progress or issues you’ll encounter with Windows 10 update. 👍",,79964
79964,133748,True,Thu Nov 30 12:25:08 +0000 2017,When will I ever learn to be patient. Panicked when update for windows 10 was stuck at 0%. 🤯,"79963,79965",
79966,MicrosoftHelps,False,Thu Nov 30 12:40:00 +0000 2017,@133749 Hmm. What do you mean by System Restart? Will you be reinstalling the software?,79967,79968
79967,133749,True,Sun Dec 03 01:48:23 +0000 2017,@MicrosoftHelps As in you restart your computer to square one,79969,79966
79969,MicrosoftHelps,False,Sun Dec 03 02:33:00 +0000 2017,"@133749 Thank you for clarifying. Just a heads up, ""System Restore"" almost always cannot remove a virus/malware and in most cases, will make things worse by masking the effects of the virus for a short time while it continues to do damage to a system.",,79967
79968,133749,True,Thu Nov 30 12:01:45 +0000 2017,@MicrosoftHelps I'm wondering. Would a software restart get rid off viruses? Just curious.,79966,
79970,MicrosoftHelps,False,Thu Nov 30 12:35:54 +0000 2017,"@133750 It looks like you've already tried several troubleshooting steps to resolve this concern. To get to the bottom of things, we suggest that you contact our Answer Desk for further assistance. Here's the link: https://t.co/y5HOMckBWO",,79971
79971,133750,True,Thu Nov 30 11:14:21 +0000 2017,@MicrosoftHelps No the problem is still there,79970,79972
79972,MicrosoftHelps,False,Mon Nov 27 06:25:27 +0000 2017,"@133750 Hi Vikas. We'd like to hear more from you. Were we able to help you resolve your concern? If you need further assistance, you are free to send us a tweet.",79971,79973
79973,133750,True,Sat Nov 25 00:53:38 +0000 2017,"@MicrosoftHelps It’s surface pro4, yes latest updates are on device, I have tried everything I could find on google and one more thing I have to disable touch screen because of phantom touch","79974,79975,79972,79976",79977
79977,MicrosoftHelps,False,Fri Nov 24 18:28:28 +0000 2017,"@133750 Glad you could reach it out to us, Vikas. Which Surface model are you using? What troubleshooting steps have you tried so far? Can you confirm if the device has the latest updates installed? Let us know so we can help you further.",79973,79978
79978,133750,True,Fri Nov 24 16:51:06 +0000 2017,@123127 @MicrosoftHelps this is how surface screen looks after one year of use https://t.co/NHuyM3Uew2,79977,
79979,GWRHelp,False,Thu Nov 30 12:53:06 +0000 2017,@133751 Thanks for confirming - I'll make sure this is reported. Phil.,,79980
79980,133751,True,Thu Nov 30 12:35:41 +0000 2017,@GWRHelp 12.01. Oxford to London Paddington,79979,79981
79981,GWRHelp,False,Thu Nov 30 12:30:10 +0000 2017,"@133751 Sorry to hear this Gommie, appreciate this is uncomfortable - Which train are you on please? Phil.",79980,79982
79982,133751,True,Thu Nov 30 12:21:19 +0000 2017,@GWRHelp me and this poor girl are so grateful to our bladders. Anyone less able would be excreting on your seats by now. #seriously,"79981,79983,79984",
79985,GWRHelp,False,Thu Nov 30 12:50:29 +0000 2017,"@133752 Sorry to hear this Tasha. I appreciate this is annoying, however alcohol consumption is permitted on board and we are limited in our ability to ask other passengers to be quiet unless, you're travelling in the quiet carriage. Phil.",,79986
79986,133752,True,Thu Nov 30 12:28:47 +0000 2017,"@GWRHelp I'm in a carriage with four women who are being very loud , are drunk and obnoxious. I'm trying to do work and people are tying to relax.",79985,
79987,GWRHelp,False,Thu Nov 30 12:39:57 +0000 2017,@133753 @120244 @133754 Sorry to hear this Hilary! Hope the rest of your journey goers more smoothly. Phil.,,79988
79988,133753,True,Thu Nov 30 12:28:04 +0000 2017,First of four trains @120244 sat outside Cardiff watching our @GWRHelp train leave. Thankfully allowed enough time to get next one but annoying! Hopefully we’ll make our @133754,"79987,79989",
79990,AmazonHelp,False,Thu Nov 23 10:49:58 +0000 2017,@133755 失礼いたします。注文履歴に表示されない場合、何らかの理由でご注文がキャンセルとなった可能性がございます。当サイトからそれについて説明したメールをお受け取りでないか、メッセージセンターからご確認いただくよう。お伝えいただけないでしょうか。https://t.co/NVLAc4ZSRF  RI,79991,79992
79991,133755,True,Thu Nov 23 11:02:08 +0000 2017,@AmazonHelp 急ぎ物はすぐに注文したらしく、配達してもらい「ありがとうございます。｣と伝えて欲しいとのことでした。いつもお世話になってます。,79993,79990
79993,AmazonHelp,False,Thu Nov 23 11:11:24 +0000 2017,"@133755 わざわざリプライいただき、恐縮です。
今後とも当サイトをご利用の際に何かお困りのことやご不明点があれば、いつでもご遠慮なくお問い合わせください。 RI",,79991
79992,133755,True,Thu Nov 23 10:36:24 +0000 2017,"母さんがAmazonで注文したのに荷物届かないって話しててAmazonの購入履歴みたらなかった話……
注文のキャンセルの仕方知らんらしいけどなんかキャンセルなってたらしくてめっちゃ草ｗｗｗ",79990,
79994,AppleSupport,False,Thu Nov 30 13:13:00 +0000 2017,"@133756 OK, thanks for the update. Feel free to reach out again if you need any future assistance.",,79995
79995,133756,True,Thu Nov 30 04:23:32 +0000 2017,@AppleSupport I talked to Apple support on the phone. Thank you tho,79994,79996
79996,AppleSupport,False,Thu Nov 30 03:58:27 +0000 2017,"@133756 Hi there. Are you able to sign in to the iOS App Store from your device without issue? Please DM details, we'll meet you there to help. https://t.co/GDrqU22YpT",79995,79997
79997,133756,True,Thu Nov 30 03:42:36 +0000 2017,Dear @AppleSupport I’ve tried to enter my password a few times now and it keeps kicking back to my iPhone. This is really aggravating https://t.co/OynUUzWA0t,79996,
79998,AppleSupport,False,Thu Nov 30 13:10:03 +0000 2017,@133757 Thanks for reaching out. We're happy to help. Feel free to send us a DM so we can look into this further with you. https://t.co/GDrqU22YpT,,79999
79999,133757,True,Thu Nov 30 04:13:56 +0000 2017,"Dear @AppleSupport, *HUGE* issue at MacOS High Sierra. Ms Outlook is not working. Are you aware of it @115858?@116333 ?? https://t.co/sqrbAK3okU","79998,80000",
80001,AppleSupport,False,Thu Nov 30 13:09:32 +0000 2017,@133758 We want to help. Let's move over to DM. Let us know what country you're located in. https://t.co/GDrqU22YpT,,80002
80002,133758,True,Thu Nov 30 04:14:09 +0000 2017,Why is it @115858 can update improve the IPhone but not improve their charging cables to last more than 3 months? 🤔 https://t.co/Gmi7VwsfU8,80001,
80003,AppleSupport,False,Thu Nov 30 13:09:32 +0000 2017,@133759 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,,80004
80004,133759,True,Thu Nov 30 04:13:52 +0000 2017,@115858 what in the fuck is “I.T”???,80003,
80005,AppleSupport,False,Thu Nov 30 13:09:00 +0000 2017,"@133760 We're glad to hear you got it figured out. If you run into any issues in the future, reach back out and we'll be happy to help.",,80006
80006,133760,True,Thu Nov 30 05:29:12 +0000 2017,"@133761 @AppleSupport 🙏got it. Was afraid to try that, wasn’t sure if I’d be able to unmute. Much better UI!",80005,80007
80007,133761,True,Thu Nov 30 05:26:51 +0000 2017,@133760 @AppleSupport Nope. Still there. And now you can swipe a message to mute or Unmute. https://t.co/KRJ1gKtQcQ,80006,80008
80008,133760,True,Thu Nov 30 05:08:52 +0000 2017,@AppleSupport did option to mute individual iMessage threads disappear in #iOS11?,80007,
80009,O2,False,Thu Nov 30 13:05:44 +0000 2017,@133762 We've just replied to your DM Lucy ✉,,80010
80010,133762,True,Thu Nov 30 12:04:22 +0000 2017,"@O2 a few weeks ago you put me through to a live chat person to sort the issues, but they didn't do anything they said they would do so I've still been charged unfairly. Need this sorted now. Is there a number?",80009,
80011,O2,False,Thu Nov 30 13:04:11 +0000 2017,"@133763 Thanks Russ, we'll get this checked out.",,80012
80012,133763,True,Thu Nov 30 12:41:17 +0000 2017,@O2 just so you there isn’t a @126882 there anymore 🤔 https://t.co/pae65cTI5x,80011,
65070,O2,False,Thu Nov 30 13:01:21 +0000 2017,"@130927 🙁 As it's showing on our coverage checker, we'll be looking into this Sam. However, drop us a DM with the full postcode so we can take a closer look 👍 https://t.co/5pyLDJBC6r",,65069
80013,O2,False,Thu Nov 30 13:00:30 +0000 2017,"@133764 Hi Simon, TU Go is ending but we'll continue to offer Wifi &amp; 4G Calling where no separate app is required. Info here - https://t.co/bD36MjW49i",80014,80015
80014,133764,True,Thu Nov 30 14:42:20 +0000 2017,"@O2 Fine, if I had a compatible phone. I don't; and I don't need a new one. Also WiFi calling currently doesn't do text which is a must, sorry, I'm gone already!",80016,80013
80016,O2,False,Thu Nov 30 17:08:14 +0000 2017,@133764 We continue to extend our 4G and Wifi calling compatible handsets. Keep an eye here for updates ➡ https://t.co/Y8R3nwSDhB Texts over Wifi is also under development and will be available next year.,,80014
80015,133764,True,Thu Nov 30 12:04:55 +0000 2017,"@O2 thanks for reminding me TuGo closes today. 
This is to remind you I'm leaving you today. Cheers. 
Simon, Ex O2 Customer.","80013,80017",
80018,O2,False,Thu Nov 30 12:56:08 +0000 2017,@121873 🙉 Is there anything we can help you with from here?,80019,80020
80019,121873,True,Thu Nov 30 12:57:14 +0000 2017,@O2 Yes help me get in my account i cant get in its sent me 3 codes and still wont let me in,80021,80018
80021,O2,False,Thu Nov 30 13:42:05 +0000 2017,@121873 😱 Do you mean your My O2 account Edwina or something else? Drop us a DM. https://t.co/Xe5i4kfJ97,,80019
80020,121873,True,Thu Nov 30 12:04:39 +0000 2017,@O2 omg stuck in a queue and got the worst rock music on the planet in my ear,80018,
80022,O2,False,Thu Nov 30 12:55:23 +0000 2017,@133765 😱 Do you have the latest version of the app installed Clair? Have you closed down the app tried again to see if there is any change?,80023,80024
80023,133765,True,Thu Nov 30 13:56:56 +0000 2017,@O2 Yes to both 🙁,80025,80022
80025,O2,False,Thu Nov 30 15:05:09 +0000 2017,@133765 Could you try deleting and reinstalling the app? Do you know if any other O2 users are affected?,,80023
