15225,119329,True,Wed Nov 01 01:31:53 +0000 2017,@116076 #WhenYourPizzaIsMadLate,15224,15226
15226,116076,True,Tue Nov 01 01:36:50 +0000 2016,Just ordered @116076! Use promo code PAPATRACK for 25% off your next regular menu price order. US/Online Only. #PizzaMood https://t.co/KT7b9swQ8Z,"15225,15227",
15228,AskPapaJohns,False,Wed Nov 01 02:21:23 +0000 2017,@119330 We're sorry your order is late! Please DM us your contact info and store address. Thanks!,,15229
15229,119330,True,Wed Nov 01 01:30:09 +0000 2017,.@116076 online ordering said pizza ready 526-536p. It’s 630p &amp; still no pizza. Kinda ruining Halloween for me. #fixyourcomputersystem,15228,
15230,UPSHelp,False,Wed Nov 01 02:53:00 +0000 2017,@119331 Sorry to keep you waiting for this delivery. Please reach out to us if you don't receive your package. ^KS https://t.co/wKJHDXWGRQ,,15231
15231,119331,True,Wed Nov 01 02:24:06 +0000 2017,@UPSHelp We've been waiting for a package that was said to be delivered between 12-4pm. It's past 7pm. I had to put my entire day on hold,15230,
15232,UPSHelp,False,Wed Nov 01 02:46:29 +0000 2017,@119332 We would be able to submit a return to shipper after the first delivery attempt. ^AD,15233,15234
15233,119332,True,Wed Nov 01 02:48:13 +0000 2017,"@UPSHelp You're driver will leave it at the door, whether I am home or not.",15235,15232
15235,UPSHelp,False,Wed Nov 01 03:00:08 +0000 2017,@119332 Please DM us your tracking number &amp; phone number and we'll see what we can do. ^KS https://t.co/wKJHDXWGRQ,,15233
15234,119332,True,Wed Nov 01 00:51:41 +0000 2017,@115817 How can I have a package in transit returned to the shipper? I don't want the package.,15232,
15236,VirginAmerica,False,Wed Nov 01 02:42:21 +0000 2017,@119333 Jamie I am very sorry about the wait for you gate. -Andre,,15237
15237,119333,True,Wed Nov 01 01:32:02 +0000 2017,@VirginAmerica It was 1751 from Seattle,15236,15238
15238,VirginAmerica,False,Tue Oct 31 16:08:13 +0000 2017,"@119333 Hey, you rhymed!  Sorry about the lack of gate.  What flight are you on? -Julie",15237,15239
15239,119333,True,Tue Oct 31 16:05:52 +0000 2017,My plane went from landing early to being late.  Still sitting on plane with no gate! #sfoairport #virginamerica,15238,
15240,TwitterSupport,False,Wed Nov 01 01:35:35 +0000 2017,@119334 Thanks for getting in touch. Send us a message and we'll get started helping you out. https://t.co/eXwzpNPj8C,,15241
15241,119334,True,Wed Nov 01 01:22:50 +0000 2017,@119335 @TwitterSupport Threatening violence. Please respond.,15240,15242
15242,119335,True,Wed Nov 01 00:16:34 +0000 2017,"@119336 @119337 @119338 @119339 @119340 @119341 Sitting is a sign of surrender &amp; weakness. Have never surrendered nor been forced to!
Assuming you know someone can be dangerous.",15241,15243
15243,119336,True,Tue Oct 31 22:42:35 +0000 2017,@119337 @119338 @119335 @119339 @119340 @119341 I don't think @119335 read much🤣🤣🤣🤣🤣🤣🤣🤣please Billy follow the advice...just sit down 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,15242,15244
15244,119337,True,Tue Oct 31 22:27:47 +0000 2017,@119338 @119335 @119339 @119340 @119341 😂😂😂😂😂Put down the crack pipe😂😂😂😂😂,15243,15245
15245,119338,True,Tue Oct 31 22:05:10 +0000 2017,"@119335 @119339 @119340 @119341 This president had spent MORE in 9 months golfing,  than Obama spent on ALL travel in 8 years. 
Sit down.",15244,15246
15246,119335,True,Tue Oct 31 21:36:31 +0000 2017,@119339 @119340 @119341 Were you whining about all of Obamas golfing???,15245,15247
15247,119339,True,Tue Oct 31 16:01:06 +0000 2017,@119340 @119341 Taxpayers are more concerned about the millions of our $$ Trump wastes playing golf.,15246,15248
15248,119340,True,Tue Oct 31 14:11:40 +0000 2017,@119341 Putin is laughing as he watches washed up retiree Robert Mueller waste millions of tax payer dollars investigating non-existent collusion,15247,15249
15249,119341,True,Tue Oct 31 14:10:42 +0000 2017,"....earth shattering. He and his brother could Drain The Swamp, which would be yet another campaign promise fulfilled. Fake News weak!","15248,15250",
15251,O2,False,Wed Nov 22 14:07:55 +0000 2017,@119342 We've replied to your private message Claire.,"15252,15253",15254
15252,119342,True,Sun Dec 03 00:15:56 +0000 2017,@O2 Answers to my questions and queries would be a great start but I assume from the lack of response so far that won't happen,,15251
15253,119342,True,Wed Nov 22 15:06:25 +0000 2017,"@O2 But you haven't answered my questions or any queries, yet again",,15251
15254,119342,True,Wed Nov 22 11:11:04 +0000 2017,"@o2 continued disappointment, tired of this now. Vodafone looks rather inviting, shame after 15years 'loyalty' to o2, shame not reciprocated",15251,
15255,AskPayPal,False,Wed Nov 01 02:55:40 +0000 2017,@119343 We have responded to your DM! Check your messages. ^LAR,,15256
15256,119343,True,Wed Nov 01 00:57:54 +0000 2017,@AskPayPal PLEASE REPLY TO ME MESSAGE,15255,
15257,AskPayPal,False,Wed Nov 01 02:55:31 +0000 2017,@119344 Hi there! I'm sorry to hear about this situation. Please send us a DM with some more details about this! ^GH,,15258
15258,119344,True,Wed Nov 01 01:23:46 +0000 2017,@AskPayPal would you class internet as infrastructure? If so why don't you accept invoices from ISP as verification of an address?,15257,
15259,AskPayPal,False,Wed Nov 01 02:54:40 +0000 2017,@119345 Hi there! I'm sorry to hear about this situation. Please send us a DM with some more details about this! ^GH,,15260
15260,119345,True,Wed Nov 01 01:09:32 +0000 2017,"@AskPayPal hi! I got a spam request for payment, I tried canceling but still shows on my account. How do I go about this?",15259,
15261,AskPayPal,False,Wed Nov 01 02:46:19 +0000 2017,"@119346 @115993 @119347 I've responded to your DM, please take a look. ^GH",,15262
15262,119346,True,Wed Nov 01 01:04:53 +0000 2017,"@115993 @AskPaypal @119347 Hi, help me please/Oi, me ajudem por favor",15261,
15263,AskPayPal,False,Wed Nov 01 02:45:45 +0000 2017,@119348 Hi! I have sent you a DM. :) ^HYC,,15264
15264,119348,True,Wed Nov 01 01:16:09 +0000 2017,@AskPayPal Please check my Dm regarding a random withdrawal. Thanks,15263,
15265,Uber_Support,False,Wed Nov 01 03:27:17 +0000 2017,@119349 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,,15266
15266,119349,True,Wed Nov 01 02:36:26 +0000 2017,when ya uber smells like weed,15265,
15267,AmazonHelp,False,Wed Nov 01 03:11:00 +0000 2017,@119350 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/2),,15268
15268,119350,True,Wed Nov 01 02:53:53 +0000 2017,.@115850 @AmazonHelp thanks for no replies whatsoever on my complaint.an you please tell me what more should I do? @119351 @1015,"15267,15269,15270",
15271,AmazonHelp,False,Wed Nov 01 03:10:30 +0000 2017,"@119352 Please share your details in the link provided above, we'll check the issue and assist you accordingly. (2/2) ^KA",,15272
15272,119352,True,Wed Nov 01 02:54:01 +0000 2017,@AmazonHelp Please don't help.u have very useless process of helping.if u want plz refund me atleast in time which is also now least expected,"15271,15273",15274
15274,AmazonHelp,False,Tue Oct 31 05:35:55 +0000 2017,@119352 I'd like to help. Please write to us here: https://t.co/GIJyeYqKE0 and I'll reach out to you. ^SA,15272,15275
15275,119352,True,Tue Oct 31 05:27:56 +0000 2017,@AmazonHelp Seriously!!! Ur customer service already told me cancel d order .. Amazon can't do anything to it..n till now it's showing expected on 25th👏,15274,15276
15276,AmazonHelp,False,Mon Oct 30 12:09:28 +0000 2017,@119352 Apologies. We'd like to check this for you. Kindly contact us here : https://t.co/GRw1yCHukd.^SY,15275,15277
15277,119352,True,Mon Oct 30 11:39:59 +0000 2017,@115850 ur app shows expected delivery on 25 th on 30th( prepaid orders).it's a regular customer realising not to buy anything further.,15276,
15278,AmazonHelp,False,Wed Nov 01 03:10:01 +0000 2017,"@119353 Please don’t provide your order details, we consider them as personal information. Our Twitter page is visible to public. ^VM",,15279
15279,119353,True,Wed Nov 01 02:53:34 +0000 2017,@AmazonHelp 408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,"15278,15280,15281",
15280,AmazonHelp,False,Wed Nov 01 03:10:00 +0000 2017,@119353 That's strange. Let us help you out here. Please drop your details here: https://t.co/TjZa6SQ9Hz (1/2) ^VM,,15279
15273,AmazonHelp,False,Wed Nov 01 03:10:00 +0000 2017,@119352 Sorry to know about the delay with the order. It isn't possible for us to view your order/account via Twitter. (1/2) ^KA,15282,15272
15282,119352,True,Wed Nov 01 04:03:27 +0000 2017,@AmazonHelp Order details!!! https://t.co/Rapb0ePnLK,"15283,15284",15273
15283,AmazonHelp,False,Wed Nov 01 04:28:31 +0000 2017,@119352 Please don’t provide your order details as we consider them to be personal info. Our Twitter page is visible to public. ^JC,,15282
15284,AmazonHelp,False,Wed Nov 01 04:28:00 +0000 2017,@119352 We'll not be able to check the details of your order via Twitter. Please fill in the same in the link provided. ^JC,,15282
15281,AmazonHelp,False,Wed Nov 01 03:10:00 +0000 2017,@119353 so that we can get in touch with you. (2/2) ^VM,,15279
15269,AmazonHelp,False,Wed Nov 01 03:09:00 +0000 2017,@119350 Apologies for the trouble with the delivery of the order. I'd like to take a closer look at this. ^AK (1/2),,15268
15285,AmazonHelp,False,Wed Nov 01 03:09:00 +0000 2017,@119354 I'm sorry your suit didn't arrive before Halloween. Did we miss the delivery date shown here: https://t.co/Y5jpI9gRhE? ^EA,,15286
15286,119354,True,Wed Nov 01 02:28:01 +0000 2017,@115821 I ordered a ghilie suit with one day shipping for Halloween 3 days ago and guess what can’t do anything now because I don’t have it,15285,
15287,AmazonHelp,False,Wed Nov 01 03:08:40 +0000 2017,@119355 : https://t.co/r8OjOjMdND and we'll look into this for you. (2/2) ^VM,,15288
15288,119355,True,Wed Nov 01 02:41:18 +0000 2017,@118919 @119356 अगर आप नोकिया 6 mobile को समय पर  नही पहुंचा पाते हैं customer को  तो क्यों आप नोकिया का फ़ोन बेचते है,"15287,15289,15290,15291,15292",
15289,AmazonHelp,False,Wed Nov 01 03:08:40 +0000 2017,@119355 We understand you are yet to receive your order. Let us investigate this further. Please reach us via (1/2) ^VM,,15288
15293,AmazonHelp,False,Wed Nov 01 03:00:08 +0000 2017,"@119357 ご心配をおかけしております。
お届け予定日の最終日を経過している場合は、状況を確認させていただければと存じます。
よろしければ、下記URLよりご連絡ください。https://t.co/J6YEizo6qC TY",,15294
15294,119357,True,Wed Nov 01 02:53:50 +0000 2017,アマゾンの荷物届かないんですけどー！！聞いたこと無い業者から配達されるから怪しいと思ってたらこれだよ。,15293,
15295,AmazonHelp,False,Wed Nov 01 03:00:00 +0000 2017,@119358 That's quite a comment. Could you let us know if you have received an email from our team here https://t.co/8DAc10S7ww? ^VM,15296,15297
15296,119358,True,Wed Nov 01 03:26:49 +0000 2017,@AmazonHelp I did...which said WE CANNOT DO ANYTHING...same as customer service...which triggered My reply...I am just asking basic question here,15298,15295
15298,AmazonHelp,False,Wed Nov 01 03:40:26 +0000 2017,@119358 Sorry to know about that. Kindly reply to the email and we'll get in touch with an update. Appreciate your patience. ^AK,15299,15296
15299,119358,True,Wed Nov 01 17:56:10 +0000 2017,@AmazonHelp I have replied to the email... lets see if I can get positive and useful response atleast once after so much escalation @115851,15300,15298
15300,AmazonHelp,False,Wed Nov 01 18:00:00 +0000 2017,@119358 Thank you for confirming. You should hear an update from us soon. Keep an eye on your mailbox. ^MP,,15299
15297,119358,True,Wed Nov 01 02:42:24 +0000 2017,@AmazonHelp @115851 @115850 @115821 so the social media escalation team is equally useless as the customer service team...hats off to incompetence,15295,15301
15301,AmazonHelp,False,Sun Oct 29 17:20:34 +0000 2017,@119358 Thanks for the heads up! We'll check this and get back with an update soon. ^YP,15297,15302
15302,119358,True,Sun Oct 29 17:03:52 +0000 2017,@AmazonHelp I have inked in detail at the given URL...hope to see some useful action,15301,15303
15303,AmazonHelp,False,Sun Oct 29 16:48:29 +0000 2017,"@119358 We'd like to investigate this, please share your details here: https://t.co/cQVomR1pWz with detailed info. ^HA",15302,15304
15304,119358,True,Sun Oct 29 16:29:43 +0000 2017,"@115850 @115821 @AmazonHelp I waited 15 days,sent 10 email,was assured tht case escalted,todays response WE CANNOT HELP,customer service?",15303,
15305,AmazonHelp,False,Wed Nov 01 02:59:35 +0000 2017,"@118710 I'm sorry for the inconvenience.  Please see here: https://t.co/3gp9Udo7j5, for more info on accessing your invoice. ^LM",,15306
15306,118710,True,Wed Nov 01 01:45:36 +0000 2017,"Hi @AmazonHelp, when I placed my order I requested a VAT receipt either via email or post but I still haven’t had one?",15305,
15307,AppleSupport,False,Wed Nov 01 03:11:29 +0000 2017,@119359 Let's look at this together. Please DM us. https://t.co/GDrqU22YpT,,15308
15308,119359,True,Wed Nov 01 02:54:44 +0000 2017,Yo @AppleSupport why is this happening to everyone I️ know?? Pls fix this issue. Anyone else? 🙄🙄🙄 https://t.co/XSuGhCN8c8,"15309,15307",
15310,AppleSupport,False,Wed Nov 01 03:10:49 +0000 2017,"@119360 Thank you for reaching out. We are here to help. Please DM us, and we will continue from there. https://t.co/GDrqU22YpT",,15311
15311,119360,True,Wed Nov 01 02:47:14 +0000 2017,@115858 I’m going to need you guys to fix my iMessage and FaceTime..it’s not activating...spent an hour on the phone with support,15310,
15312,AppleSupport,False,Wed Nov 01 03:10:25 +0000 2017,"@119361 Let's see what we can do to help. Please, send us a DM. We'll move forward from there. https://t.co/GDrqU22YpT",,15313
15313,119361,True,Wed Nov 01 02:54:30 +0000 2017,3rd pair of @115858 ear shaped earbuds to go bad in the left side. I am currently deaf in one ear after a workout #SaveMyRightEar,15312,
15314,AppleSupport,False,Wed Nov 01 03:09:03 +0000 2017,@119362 We're sorry to hear you're still having problems. Please DM us and we'll go from there. https://t.co/GDrqU22YpT,,15315
15315,119362,True,Wed Nov 01 02:53:50 +0000 2017,"4 hrs w/iOS 11.1, no change in battery consumption @AppleSupport. Thanks anyway. Can we have iOS 10 back @115858?",15314,
15316,AppleSupport,False,Wed Nov 01 03:06:00 +0000 2017,@119363 We're happy to help. Reach us here for more assistance: https://t.co/IBIY3vMgPj,,15317
15317,119363,True,Wed Nov 01 02:49:03 +0000 2017,@116602 @AppleSupport Still can’t stream https://t.co/Hy1XDxdBuL,15316,15318
15318,119363,True,Mon Oct 30 01:45:17 +0000 2017,@116602 @AppleSupport streaming has always been an issue to appletv. Who gets this one? https://t.co/kVi5FjLvDU,"15317,15319",
15320,AppleSupport,False,Wed Nov 01 03:03:30 +0000 2017,@119364 We'd be happy to look into this with you. Please DM us. https://t.co/GDrqU22YpT,,15321
15321,119364,True,Wed Nov 01 02:52:15 +0000 2017,"Dear @115858 I’m returning my iPhone 8+ bc its a POS. Screen wont auto lock, battery drains, horrible cell signal. Its crap. Happy 🎃",15320,
15322,AppleSupport,False,Wed Nov 01 03:02:00 +0000 2017,@119365 We'd like to take a look at this with you. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,,15323
15323,119365,True,Wed Nov 01 02:45:48 +0000 2017,Yo @115858 how come when the IPhone X coming out so soon my phone starts overheating and draining battery when I’m charging it?,15322,
15324,Uber_Support,False,Wed Nov 01 03:12:39 +0000 2017,@119366 Sorry to hear about this! Send us a DM with your email address so we can connect.,15325,15326
15325,119366,True,Wed Nov 01 04:36:41 +0000 2017,"@Uber_Support Yeah, I don’t think so. There’s a reason people have boycotted your company. I’m just going to delete @115877 and be done with it.",,15324
15326,119366,True,Wed Nov 01 02:20:24 +0000 2017,"@115877 @115873 So to conclude this hangry rant, the avocado on my order had browned by the time it got here from 4 blocks away after a 1 hour drive.",15324,15327
15327,119366,True,Wed Nov 01 02:19:16 +0000 2017,"@115877 .@115873 is really good at detecting surge pricing, but can’t bother to alert their drivers when there are huge events and street closures.",15326,15328
15328,119366,True,Wed Nov 01 02:18:01 +0000 2017,"@115877 That’s why it took an hour and a half to get Poke’ from four blocks away, @115877.",15327,15329
15329,119366,True,Wed Nov 01 02:16:59 +0000 2017,@115877 That means that the @115877 driver has to cross the street closures on Santa Monica TWICE!,15328,15330
15330,119366,True,Wed Nov 01 02:12:10 +0000 2017,.@115877 didn’t know that there’s a #WEHOhalloween carnival happening today. So they sent my driver up the street to deliver on Sunset.,15329,
15331,Uber_Support,False,Wed Nov 01 03:07:25 +0000 2017,@119367 We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,,15332
15332,119367,True,Wed Nov 01 02:13:39 +0000 2017,Hey @115873 ! I have this great new idea to rebrand #uberpool. Just call it “Uber 5X” Same great trips now with five times the hassle,15331,
15333,Uber_Support,False,Wed Nov 01 03:04:17 +0000 2017,@119368 We can definitely take a look! Send us a DM with your email address and details so we can follow up.,,15334
15334,119368,True,Wed Nov 01 02:10:28 +0000 2017,@Uber_Support @115873 @AskLyft @115879 Your driver was thee most unprofessional driver I have ever had. DM me for details. https://t.co/RY59CxcFYq,"15333,15335",
15336,Uber_Support,False,Wed Nov 01 03:03:03 +0000 2017,@119369 Happy to further assist you. Can you please send us a DM (direct message) with your email address and additional details?,,15337
15337,119369,True,Wed Nov 01 02:09:49 +0000 2017,"@115873 VERY unhappy with @115873 customer service. I've been incorrectly charged on  personal trips after attempting to use credits/points that I have on file. I've opened customer complaints but responses are unhelpful and issue not resolved, totaling over $150 of incorrect charges",15336,
15338,Uber_Support,False,Wed Nov 01 03:02:30 +0000 2017,@119370 Here to help. Send us a note at https://t.co/aZ6Ktyb1LN so our team can connect.,15339,15340
15339,119370,True,Wed Nov 01 03:11:37 +0000 2017,"@Uber_Support We already had the issue with our meal resolved, but it would be great if you could get your driver software updated.",15341,15338
15341,119370,True,Wed Nov 01 03:11:54 +0000 2017,@Uber_Support Thanks for reaching out,,15339
15340,119370,True,Wed Nov 01 02:47:31 +0000 2017,"@115877 It would be awesome of the Driver app didn't allow things like that, maybe prevent multiple deliveries if &gt; 2 miles apart or something.",15338,15342
15342,119370,True,Wed Nov 01 02:45:29 +0000 2017,Our dinner got to experience a 30 minute commute tonight while carpooling with another @115877 order 6-7 miles in the other direction,15340,
15343,Uber_Support,False,Wed Nov 01 03:00:20 +0000 2017,@119371 Best way to check is to view the estimated fare in your app. Find out more here:  https://t.co/QRLZIgZDSB.,,15344
15344,119371,True,Wed Nov 01 02:09:16 +0000 2017,@115873 @115879 is there a way to check peak riding hours to avoid surge pricing?,15343,
15345,Tesco,False,Wed Nov 01 03:09:06 +0000 2017,"@119372 @119373 Can you please DM your full name, address and email? I can look into this for you. TY - Chris 2/2",,15346
15346,119372,True,Tue Oct 31 17:53:33 +0000 2017,"@Tesco @119373 2nd order in a row that failed to be delivered due to damage. No call, no email no apology - shameful","15345,15347",
15348,Tesco,False,Wed Nov 01 03:07:57 +0000 2017,"@119374 Sorry Cindy, we aren't aware of any issues with the website. Did you manage to place it after this? - Ceri",15349,15350
15349,119374,True,Wed Nov 01 09:50:44 +0000 2017,"@Tesco Lost the slot of course. Went through fine this morning, now just have to wait till 10pm for our groceries. Brilliant. #everylittlehelps",15351,15348
15351,Tesco,False,Wed Nov 01 13:05:58 +0000 2017,"@119374 Hi Cindy, I'm sorry you had trouble booking a slot with the App and the website. Please could you DM your full name, address and email?",,15349
15350,119374,True,Tue Oct 31 23:47:38 +0000 2017,@Tesco Failed multiple times to submit my order for tomorrow both via website and app. V frustrating after a long night trick or treating :(,15348,
15352,Tesco,False,Wed Nov 01 03:06:57 +0000 2017,"@119375 Sorry Nicole, please can you DM your full name, address, email address and order number? - Ceri",15353,15354
15353,119375,True,Wed Nov 01 06:53:31 +0000 2017,@Tesco I'll do that now.....,,15352
15354,119375,True,Wed Nov 01 00:12:34 +0000 2017,@Tesco It was due 10pm till 11pm and it's now very late! Is it coming tonight?,15352,15355
15355,119375,True,Tue Oct 31 23:46:59 +0000 2017,@Tesco can you track my order? Your grocery order  number is: 407967524 #deliveryfail,15354,
15356,Tesco,False,Wed Nov 01 03:06:09 +0000 2017,"@119376 Sorry Darren, please can you DM your full name, address, email address and order number? - Ceri",,15357
15357,119376,True,Tue Oct 31 23:15:39 +0000 2017,Sat in all night waiting for @Tesco. Told via website its been delivered!!! Well not to us it hasn't. Guess I wont be eating tomorrow then.,15356,
15358,Tesco,False,Wed Nov 01 03:03:17 +0000 2017,"@119377 Sorry Emma, did you receive your order or speak with someone? - Ceri",15359,15360
15359,119377,True,Wed Nov 01 06:53:16 +0000 2017,@Tesco We didn’t receive the order. I tried to call through but no one was picking up the phone.,"15361,15362",15358
15361,Tesco,False,Wed Nov 01 09:26:40 +0000 2017,"@119377 If I can get this order out today for you, what times will you be available today? - David 2/2 https://t.co/py5Z991Bme",15363,15359
15363,119377,True,Wed Nov 01 12:05:59 +0000 2017,@Tesco I sent a private message in regards to this.,,15361
15362,Tesco,False,Wed Nov 01 09:26:33 +0000 2017,"@119377 I do apologise about this Emma, can you DM me your name, address and order number please? 1/2",,15359
15360,119377,True,Tue Oct 31 22:35:08 +0000 2017,@Tesco we had a grocery delivery delivery due between 9 -10 no one has turned up and we haven’t had any contact.,15358,
15364,Tesco,False,Wed Nov 01 03:00:58 +0000 2017,"@119378 Sorry Emma, did you receive your delivery? - Ceri",15365,15366
15365,119378,True,Wed Nov 01 06:33:09 +0000 2017,"@Tesco 20 mins late, and several items missing
Not happy at all","15367,15368",15364
15367,Tesco,False,Wed Nov 01 08:18:24 +0000 2017,"@119378 Could you please DM your full name, address, email address and a list of the items you are missing? TY- Sophie 2/2",15369,15365
15369,119378,True,Wed Nov 01 08:31:44 +0000 2017,@Tesco Sent. Please look into this asap as I'm not happy at all,,15367
15368,Tesco,False,Wed Nov 01 08:18:22 +0000 2017,"@119378 Hello Emma, I'm sorry your delivery was late and that you're missing several items. I'd like to get this sorted for you. 1/2",,15365
15366,119378,True,Tue Oct 31 22:09:43 +0000 2017,"When the @Tesco food order doesn't show up!!!!!!!!

Not impressed, customer lost.",15364,
15370,Tesco,False,Wed Nov 01 03:00:15 +0000 2017,"@119379 Sorry Pearl, did you manage to speak to anyone? Did you receive your delivery? - Ceri",,15371
15371,119379,True,Tue Oct 31 21:57:26 +0000 2017,"@Tesco no sign of delivery which was meant to arrive an hour ago, and no answer from helpline- which keeps auto hanging up. Help please??",15370,
15372,Delta,False,Wed Nov 01 03:14:29 +0000 2017,@119380 Happy Halloween!  *HVI,,15373
15373,119380,True,Wed Nov 01 03:13:40 +0000 2017,When you have to give @Delta Biscoff out to trick-or-treaters because you run low on candy.... #HappyHalloween,15372,
15374,Delta,False,Wed Nov 01 03:12:10 +0000 2017,"@119381 We appreciate your feedback, JD! *ALA",15375,15376
15375,119381,True,Wed Nov 01 03:12:51 +0000 2017,@Delta Marcus is an All-Star!,,15374
15376,119381,True,Wed Nov 01 03:10:36 +0000 2017,@DELTA huge thanks to Marcus and the other gate agents at LAX terminal 2 for incredible customer service tonight. well done.,15374,
15377,TMobileHelp,False,Wed Nov 01 03:10:39 +0000 2017,@119382 Here for you! DM us and we'll chat! *ErikS,15378,15379
15378,119382,True,Wed Nov 01 03:11:18 +0000 2017,@TMobileHelp my porn won’t load i’ve been waiting for an hour i’m already soft what’s wrong with your wifi .,,15377
15379,119382,True,Wed Nov 01 03:10:01 +0000 2017,help me @115911,15377,
15380,TMobileHelp,False,Wed Nov 01 03:09:00 +0000 2017,@119383 Lets turn this around for you! DM us and we'll get started. *MelJ,,15381
15381,119383,True,Wed Nov 01 03:06:38 +0000 2017,@115911 thanks for fucking up my phone with that last system update you guys did.,15380,
15382,TMobileHelp,False,Wed Nov 01 03:04:12 +0000 2017,"@119384 This message indicates we were giving people more time to pay the bill, and we appreciate your time in DM! *ErikaHoleman",15383,15384
15383,119384,True,Wed Nov 01 06:42:42 +0000 2017,"@TMobileHelp Well it also should've indicated that you all were charging people to go along with the ""courtesy""",15385,15382
15385,TMobileHelp,False,Wed Nov 01 07:02:11 +0000 2017,@119384 I hear your frustrations Sidnel! I will meet you in the DMs to help out right away! *BrendanLee,,15383
15384,119384,True,Wed Nov 01 02:47:38 +0000 2017,@115911 billing people for courtesy that was given from you is stealing. You are thieves!! https://t.co/Dw9wYXJBEt,15382,
15386,TMobileHelp,False,Wed Nov 01 03:02:00 +0000 2017,@119385 Hey Ricky. Send us a DM and we'll see what's going on! We gotchu. *ErikS,15387,4085
15387,119385,True,Wed Nov 01 03:12:11 +0000 2017,@TMobileHelp Done.,,15386
4085,119385,True,Wed Nov 01 03:00:57 +0000 2017,"@115911 @116688 I can't get the code to work, even on desktop.",15386,4084
15388,ChipotleTweets,False,Wed Nov 01 03:14:00 +0000 2017,"@119386 Oh my goodness, that's not good. I'll get the correct songs ASAP – you've waited far too long. I'm so sorry. -Becky",15389,15390
15389,119386,True,Wed Nov 01 03:23:47 +0000 2017,@ChipotleTweets thank you!!! I’m desperate over here!! I remember loving the song so much!!,15391,15388
15391,ChipotleTweets,False,Wed Nov 01 03:41:00 +0000 2017,"@119386 Oh, I've totally been there. I have a feeling I'll hear back soon! -Becky",,15389
15390,119386,True,Wed Nov 01 03:07:10 +0000 2017,"@ChipotleTweets thank you so much but the info I was looking for was from 9/2 around 11:15-11:30. 9205 Reseda Blvd, Northridge, CA 91324",15388,15392
