18399,120088,True,Tue Oct 31 18:57:56 +0000 2017,"@115821  i cant receive my refund ...
Last 30 days i calling 30 time in Amazon but can't solved my problem by amazon..i call minimum 30 time","18397,18400",
18398,AmazonHelp,False,Wed Nov 01 05:38:53 +0000 2017,@120088 Sorry for the trouble you've had getting in touch with us. Kindly drop in your details here: https://t.co/0pqFJDwO56 1/2,,18397
18401,AmazonHelp,False,Wed Nov 01 05:38:24 +0000 2017,@120089 I'm sorry to hear about this. We'd like to offer real-time troubleshooting. Please contact us here: https://t.co/hApLpMlfHN ^LR,,18402
18402,120089,True,Wed Nov 01 05:20:18 +0000 2017,"Hey @115821: the 4K FireTV is great, but not needing to restart after every sleep to have it find my WiFi network would be better.",18401,
18403,AmazonHelp,False,Wed Nov 01 05:36:00 +0000 2017,@120090 ご心配をおかけしております。配達完了でも商品未着の場合、下記ヘルプの内容をご確認ください。https://t.co/aABELyb8qu  解決しない場合は、以下より当サイトへお問合せください。https://t.co/J6YEizo6qC  　SM,18404,18405
18404,120090,True,Wed Nov 01 05:59:00 +0000 2017,@AmazonHelp 丁寧にありがとうございます,18406,18403
18406,AmazonHelp,False,Wed Nov 01 06:02:26 +0000 2017,@120090 とんでもないことでございます。お困りのことがございましたら、ご遠慮なくお知らせください。 YM,,18404
18405,120090,True,Wed Nov 01 05:31:56 +0000 2017,アマゾンで頼んだ商品が自宅にいないのに配達完了になった,18403,
18407,AmazonHelp,False,Wed Nov 01 05:36:00 +0000 2017,"@120091 We can't confirm your account details via Twitter, so please contact JP Customer service at: https://t.co/J6YEizo6qC TN",,18408
18408,120091,True,Wed Nov 01 05:28:00 +0000 2017,amazon japan still hasn’t verified my bank account and i’m getting STRESSED,18407,
18393,AmazonHelp,False,Wed Nov 01 05:33:28 +0000 2017,@120086 delivered after the estimated delivery date mentioned in the order confirmation email? 2/2 ^SH,,18392
18409,AmazonHelp,False,Wed Nov 01 05:31:32 +0000 2017,@120092 We'd like to have a look into this. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will revert shortly. ^AB,18410,18411
18410,120092,True,Wed Nov 01 05:33:20 +0000 2017,@AmazonHelp Hahaha. Reported multiple times...even spoke to ur so called customer service.. no help...,18412,18409
18412,AmazonHelp,False,Wed Nov 01 05:41:54 +0000 2017,@120092 I get your disappointment. I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SC,18413,18410
18413,120092,True,Wed Nov 01 06:20:05 +0000 2017,@AmazonHelp Call me on 9873388201. I have already spent a good part of my day taking to ur useless customer service and chatting. Not going to fill.,"18414,18415",18412
18414,AmazonHelp,False,Wed Nov 01 06:32:00 +0000 2017,@120092 Unless the form is filled we wouldn't be able to offer any further insight in this case. Thanks for understanding. 2/2 ^AB,18416,18413
18416,120092,True,Wed Nov 01 10:01:51 +0000 2017,@AmazonHelp Forget it.,,18414
18415,AmazonHelp,False,Wed Nov 01 06:31:31 +0000 2017,"@120092 For account security purposes you'd have to fill the form, for us to have a look into your issue and arrange a callback. 1/2 ^AB",,18413
18411,120092,True,Wed Nov 01 05:26:06 +0000 2017,"@115850 why do u ask people to select a ""suitable"" time slot when ur logistics guys don't show up or bother to call for pickup?",18409,
18417,AmazonHelp,False,Wed Nov 01 05:31:00 +0000 2017,@120093 突然失礼いたします、公式サポートです。ご投稿の件につきましては、状況をお調べした上でご案内させていただきますので、誠に恐れ入りますが、リンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,18418,18419
18418,120093,True,Wed Nov 01 05:52:55 +0000 2017,@AmazonHelp 連絡しましたよ。仕様だそうで。どういうつもりか存じませんが、かなり問題のある仕様だと思いますが。,18420,18417
18420,AmazonHelp,False,Wed Nov 01 06:10:31 +0000 2017,@120093 当サイトのご利用に際しわかりづらい点があり、お手数をおかけいたしました。いただいた貴重なご意見は、真摯に受け止め、サービス向上に努めてまいります。　SM,18421,18418
18421,120093,True,Wed Nov 01 06:12:13 +0000 2017,@AmazonHelp そんな気もないのに、この様な形式のみの返信は無意味だと思いますが。,,18420
18419,120093,True,Wed Nov 01 05:25:15 +0000 2017,Amazonプライム。年会費の引き落としが登録カードで不能であった場合、利用履歴にある他のカードで引き落としをする仕様になっている疑いあり。なんじゃ？この仕様。しかも利用者はそんな設定をした認識はないわけで。。とんでもないトラブル事案だと思うんだが、関係者の方はどう思うんだろ？,18417,
18422,AmazonHelp,False,Wed Nov 01 05:29:53 +0000 2017,@120094 失礼いたします。ご存知かと存じますが、当サイトからSMSでメールをお送りすることはございません。アマゾンの名をかたるフィッシング行為が増えているようです。どうぞお気を付けくださいませ。https://t.co/k4jy2iTq1Y  SM,18423,18424
18423,120094,True,Wed Nov 01 05:42:40 +0000 2017,@AmazonHelp はい^ ^すぐに架空請求だと分かりました。ありがとうございます。,18425,18422
18425,AmazonHelp,False,Wed Nov 01 05:47:54 +0000 2017,@120094 とんでもないことでございます。今後も引き続きお気を付けください。TN,,18423
18424,120094,True,Wed Nov 01 05:03:17 +0000 2017,また #詐欺 からショートメール来たよ。今度はアマゾンサポートセンター 0363847899 https://t.co/8OicafY1Pz,18422,
18426,Uber_Support,False,Wed Nov 01 05:44:10 +0000 2017,@120095 We're here to help! Send us a DM with your email address so we can assist.,,18427
18427,120095,True,Wed Nov 01 05:37:22 +0000 2017,@Uber_Support I just did 5 minutes ago,18426,18428
18428,Uber_Support,False,Wed Nov 01 05:36:26 +0000 2017,@120095 We can take a look! Send us a note via https://t.co/rkdKXGV1hT so our team can get in touch.,18427,18429
18429,120095,True,Wed Nov 01 05:33:29 +0000 2017,@115873 hi I was incorrectly charged 3 times the quoted price for my Uber pool. Can I get a refund &amp; join the ride pass program?,18428,
18430,Uber_Support,False,Wed Nov 01 05:41:12 +0000 2017,@120096 Here to help! Please send us a note at https://t.co/fS660rQ8NQ and we'll be happy to look into this for you.,,18431
18431,120096,True,Wed Nov 01 05:29:29 +0000 2017,"Hey @115873 your driver dropped me off then backed into my retainer wall before speeding off. What gives, man? WHAT GIVES, MAN?!?!!",18430,
18432,Uber_Support,False,Wed Nov 01 05:39:54 +0000 2017,@120097 Here to help! Send us a note via https://t.co/h840Iouehc so our team can connect.,,18433
18433,120097,True,Wed Nov 01 05:38:13 +0000 2017,"Hello @Uber_Support, why do I get charged for cancelling my order while ive waited for too long for your driver to arrive?!!!!",18432,
18434,Uber_Support,False,Wed Nov 01 05:34:59 +0000 2017,@120098 Happy to take a closer look. Connect with us through https://t.co/kGIXas5Cxg and we'll be in touch.,18435,18436
18435,120098,True,Wed Nov 01 05:45:40 +0000 2017,"@Uber_Support Thanks, I have just done this. Is there a way to lock the account to ensure that my banking details are secure?",18437,18434
18437,Uber_Support,False,Wed Nov 01 05:47:00 +0000 2017,"@120098 Happy to further assist you, Jenna! Send us a DM with your email address so we can follow up.",,18435
18436,120098,True,Wed Nov 01 05:30:49 +0000 2017,.@Uber_Support - someone is trying to hack my account. I have been sent 11 verification codes that I didn't request. Can you please help?,18434,
18438,Uber_Support,False,Wed Nov 01 05:30:50 +0000 2017,@120099 We're here to help! Send us a DM with your email address so we can connect.,,18439
18439,120099,True,Wed Nov 01 05:26:57 +0000 2017,@Uber_Support why it's not possible to choice pick up location with pin point? Auto location is constantly wrong :(,18438,
18440,Uber_Support,False,Wed Nov 01 05:30:45 +0000 2017,@120100 We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,,18441
18441,120100,True,Wed Nov 01 05:29:12 +0000 2017,Hey excuse me @115873 wtf is a “country code”,18440,
18442,Uber_Support,False,Wed Nov 01 05:30:03 +0000 2017,@120101 We'll take a look! Kindly send us a note via https://t.co/6IqAxVj2X4 so our team can connect.,18443,18444
18443,120101,True,Wed Nov 01 11:42:47 +0000 2017,@Uber_Support Yall respond on here faster then y'all do via app. I now have charges equaling up to 286$ for rides I did not take. Ywould I uber to Macon?,18445,18442
18445,Uber_Support,False,Wed Nov 01 12:10:24 +0000 2017,@120101 Here to further assist you! Send us a DM with your email address so we can follow up.,,18443
18444,120101,True,Wed Nov 01 03:45:43 +0000 2017,Bru @115873 why tf would I spend 146$ on a uber ride ?! I kould go get a rental for da day with dat bullshit !,18442,
18446,Delta,False,Wed Nov 01 05:40:12 +0000 2017,@120047 It's always a pleasure to have you with us! 😉 *HDG,,18447
18447,120047,True,Wed Nov 01 05:39:30 +0000 2017,And I love flying @Delta my hometown airline! https://t.co/vn22u4Tm4c,18446,
18448,Delta,False,Wed Nov 01 05:35:16 +0000 2017,"@120102 Aw, you are our favorite too, Areva! Thanks for choosing us for your travel needs. 😄 *HDG",,18449
18449,120102,True,Wed Nov 01 05:25:49 +0000 2017,In route to my favorite city-NYC via my fave airlines @Delta So proud of the first responders and residents that make #NewYorkStrong https://t.co/bZr1HEnf8G,"18448,18450,18451",
18452,Delta,False,Wed Nov 01 05:34:41 +0000 2017,@120103 Are you traveling within the US?  *HDG,,18453
18453,120103,True,Wed Nov 01 05:32:17 +0000 2017,"@DELTA Can I check a bag that weighs 72 lbs? I'm fine with any fees, just want to check on the process, if any. Thx","18452,18454",
18455,Ask_Spectrum,False,Wed Nov 22 14:47:55 +0000 2017,"@120104 I am seeing a T4 at  6:39 PM followed by a number of T3s, then another but from this error it is showing the wrong date so I dont know if that was last night or sometime other. ^JR",18456,18457
18456,120104,True,Wed Nov 22 14:48:56 +0000 2017,"@Ask_Spectrum should be 4th log entry, Nov 21 2017 23:39:32. entry right before the reboot which says 1970 date",18458,18455
18458,Ask_Spectrum,False,Wed Nov 22 14:52:28 +0000 2017,@120104 I do see the error between 2 dated 11/21. Just relaying that it was not displaying the correct date. We can certainly assume that is what you noted last night. Because the signal are out of range I will need to schedule a technician to come find out why... https://t.co/0McwTkutMY,,18456
18457,120104,True,Wed Nov 22 14:42:17 +0000 2017,@Ask_Spectrum signal page doesn't seem to show SNR for upstream.,18455,18459
18459,Ask_Spectrum,False,Wed Nov 22 14:40:46 +0000 2017,@120104 I do see the uptime at 9 hrs 59 minutes. I am seeing that 7 of your downstream channels are out of range and the other 1 is nearly out of spec as well. I am not seeing the report for the upstream SNR. Are you able to login and let me know what you see for the upstream SNR? ^JR,18457,18460
18460,120104,True,Wed Nov 22 14:36:09 +0000 2017,"@Ask_Spectrum Ah, before reboot there was loss to my web host, but not to your router. After was fine. Didn't traceroute at the time. Graphs: https://t.co/nHiqiOmqf4",18459,18461
18461,Ask_Spectrum,False,Wed Nov 22 14:30:32 +0000 2017,"@120104 I understand, I was referring to before and after the T4. ^JR",18460,18462
18462,120104,True,Wed Nov 22 14:29:05 +0000 2017,"@Ask_Spectrum no because a T4 timeout is modem rebooting, as in 0 internet. this is different than the packet loss at least. a tech visited for this issue","18461,18463",18464
18464,Ask_Spectrum,False,Wed Nov 22 14:27:50 +0000 2017,@120104 Had you been able to run traceroutes or pings around that time? Did you see degradation of speed around the time of the T4?^JR,18462,18465
18465,120104,True,Wed Nov 22 14:22:27 +0000 2017,@Ask_Spectrum I ended up still having a T4 timeout despite the changes the tech made the other day. last night at 23:40 EST,18464,
18454,Delta,False,Wed Nov 01 05:33:24 +0000 2017,"@120103 Brian, I am double checking on this for you right now.  *HDG",,18453
18466,SpotifyCares,False,Wed Nov 01 05:36:28 +0000 2017,@120105 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,,18467
18467,120105,True,Wed Nov 01 02:28:54 +0000 2017,"@SpotifyCares I want to change username to artist name to keep followers, playlists etc. Can this be done? Been a long time paid user.",18466,
18468,SpotifyCares,False,Wed Nov 01 05:32:17 +0000 2017,"@120106 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RH",,18469
18469,120106,True,Wed Nov 01 05:30:55 +0000 2017,@spotifycares wheres twicetagram by twice,18468,
18470,comcastcares,False,Wed Nov 01 05:43:44 +0000 2017,"@120107 Hi, I can help with finding a solution for this TV issue. Can you DM the name and address on the account ?-Sean",18471,18472
18471,120107,True,Wed Nov 01 14:26:24 +0000 2017,"@comcastcares I’m all set, thanks. My service was restored in the middle of the night as I dreamt about watching tv and surfing the ‘net.",18473,18470
18473,comcastcares,False,Wed Nov 01 16:02:24 +0000 2017,"@120107 That is great to hear! If you need any further assistance, please don't hesitate to send me a DM. We are available 24/7! -JR",,18471
18472,120107,True,Wed Nov 01 02:12:56 +0000 2017,"Help, @comcastcares , my tv is stuck like this! https://t.co/hyUbfCNfq1",18470,
18474,comcastcares,False,Wed Nov 01 05:42:50 +0000 2017,@120108 How can I help you tonight? -DR,18475,18476
18475,120109,True,Wed Nov 01 08:21:44 +0000 2017,@comcastcares @120108  https://t.co/59XoHI1zyI,,18474
18476,120108,True,Wed Nov 01 02:10:41 +0000 2017,thanks @116136,18474,18477
18477,120108,True,Wed Nov 01 02:10:11 +0000 2017,the scariest thing for a streamer https://t.co/drg1FRBC1G,18476,
18478,comcastcares,False,Wed Nov 01 05:41:24 +0000 2017,@120110 and the phone number associated with the account so I can assist with this issue. Thanks! -KW,,18479
18479,120110,True,Wed Nov 01 03:48:34 +0000 2017,@comcastcares is there an outtage in Queen Anne? Internet no longer working.,"18478,18480",
18480,comcastcares,False,Wed Nov 01 05:41:18 +0000 2017,"@120110 I can definitely check on the status of your services. Please send a DM with your full name, address,",,18479
18481,TMobileHelp,False,Wed Nov 01 05:43:00 +0000 2017,"@120111 @115911 Sorry for the delay! Just sent you a DM, Julian! https://t.co/jg1YyB1ZS7 *CherneilRandolph",,18482
18482,120111,True,Wed Nov 01 05:41:53 +0000 2017,@115911 great can't even use my vudu code,"18481,18483",
18484,TMobileHelp,False,Wed Nov 01 05:41:59 +0000 2017,@120112 We can definitely assist you with that! Send us a DM and we'll look into your upgrade options! 😊 *HeatherSaenz,,18485
18485,120112,True,Wed Nov 01 05:38:48 +0000 2017,@115911 i have a question about jump. I have jump and currently have a 6s im looking to get the X,18484,
18486,TMobileHelp,False,Wed Nov 01 05:34:32 +0000 2017,@120113 Send us a DM so we can give you more info on your down payment! We're here for you! *HeatherSaenz,"18487,18488",18489
18487,120113,True,Wed Nov 01 05:41:02 +0000 2017,"@TMobileHelp If I dm y’all, I guarantee y’all going to say the same thing and no I don’t want no other phone and no other GB",18490,18486
18490,TMobileHelp,False,Wed Nov 01 06:03:21 +0000 2017,@120113 We hear your painpoints! We definitely want to get you the phone you want. DM us and I can help you out right away! :) *BrendanLee,,18487
18488,120113,True,Wed Nov 01 05:39:53 +0000 2017,@TMobileHelp No need for a dm... y’all tried us customers with those prices fr yo... it’s time to look for something new... we had a nice 4 years ✌🏾,,18486
18489,120113,True,Wed Nov 01 05:31:29 +0000 2017,@115911 There’s nothing y’all can do... y’all not changing y’all down payment so fuck it... y’all going to get a lot heat tho,18486,18491
18491,115911,True,Wed Nov 01 05:30:14 +0000 2017,@120113 Hey if you want help you have to ask nice *ErikS,18489,18492
18492,120113,True,Wed Nov 01 05:28:00 +0000 2017,Hello Twitter!! Is @115911 bitch ass the only company charging $500 down payment for the 256 gb iPhone x??,18491,
18493,AmericanAir,False,Wed Nov 01 05:36:02 +0000 2017,@120114 Please have the customer reach out to us directly.,18494,18495
18494,120114,True,Wed Nov 01 05:40:31 +0000 2017,@AmericanAir Thank you for quick reply,,18493
18495,120114,True,Wed Nov 01 05:34:37 +0000 2017,@120115 @AmericanAir what’s up with her bags taking over two hours to claim ?,18493,18496
18496,120115,True,Mon Oct 30 18:58:27 +0000 2017,#مطار_الملك_خالد اربع رحلات في سير واحد .. ننتظر ساعتين علشان الشناط!!! .. الموظفون غير متعاونون ابدا https://t.co/cTc2G8jRgW,18495,
18497,British_Airways,False,Wed Nov 01 05:43:23 +0000 2017,@120116 FRREEEEEEDDDDOOOMMMMM!,,18498
18498,120116,True,Wed Nov 01 05:39:11 +0000 2017,"Hiya @118740 

@British_Airways https://t.co/X6sRekFOtm","18497,18499",
18500,SouthwestAir,False,Wed Nov 01 05:36:50 +0000 2017,"@120117 It looks like another Customer mistyped the email address, which is why you received it. We apologize for any confusion. ^LC",18501,18502
18501,120117,True,Wed Nov 01 05:39:37 +0000 2017,@SouthwestAir i don't see how that would be possible it's linked to my PayPal acct.,18503,18500
18503,SouthwestAir,False,Wed Nov 01 05:50:36 +0000 2017,@120117 Apologies. It looks like this is a known glitch. Please DM us so we can provide further information. ^LC https://t.co/mQmfkXW4oV,,18501
18502,120117,True,Wed Nov 01 04:52:35 +0000 2017,@SouthwestAir @115993 @AskPayPal what ia this? Why was I emailed this? Def not my name nor did I purchase plane tix 😐😐😐 https://t.co/sQGDTJmyP1,"18500,18504",
18505,SouthwestAir,False,Wed Nov 01 05:32:44 +0000 2017,@120118 Sorry for the trouble. Please call our Reservations Specialists at: 1-800-435-9792 for booking assistance.  ^LC,,18506
18506,120118,True,Wed Nov 01 05:16:19 +0000 2017,Trying to book a flight online with @SouthwestAir and their website is down AGAIN. I can’t even check into my flight. What a pain.,18505,
18507,Ask_Spectrum,False,Wed Nov 01 05:39:07 +0000 2017,@120119 Sorry to hear you're having issues with your service. Please DM us your account information so I can take a closer look. ^LS,,18508
18508,120119,True,Wed Nov 01 05:11:40 +0000 2017,@Ask_Spectrum help internet down,18507,
18303,Ask_Spectrum,False,Wed Nov 01 05:36:22 +0000 2017,"@120064 Sorry to hear you're having service issues. If you DM us your account info, I'd be happy to look into this for you. ^LS",,18302
18509,Ask_Spectrum,False,Wed Nov 01 05:33:36 +0000 2017,"@120120 Thank you for reaching out. If you'd like to DM your account information, I can take a look further into this. ^LS",,18510
18510,120120,True,Wed Nov 01 05:09:34 +0000 2017,@Ask_Spectrum  NYC internet outage in Corona Queens. 11368,"18509,18511",
18512,Ask_Spectrum,False,Wed Nov 01 05:32:16 +0000 2017,"@120121 Good morning. If you would please DM your account or phone number, I will be happy to look into this for you. ^MO",,18513
18513,120121,True,Wed Nov 01 05:05:40 +0000 2017,@115955 what's up with all the outages I'm getting. I normally don't mind but this is getting out of hand....,18512,
18514,Ask_Spectrum,False,Wed Nov 01 05:31:31 +0000 2017,"@120122 Good morning. If you would please DM your account or phone number, I will be happy to look into this for you. ^MO",,18515
18515,120122,True,Wed Nov 01 05:05:11 +0000 2017,No Internet? I guess it’s time to go to bed. @Ask_Spectrum,18514,
18516,Ask_Spectrum,False,Wed Nov 01 05:31:14 +0000 2017,@120123 I am sorry you are having issues with your internet. You can find helpful troubleshooting tips here ... https://t.co/EMjCrWbm9h,,18517
18517,120123,True,Wed Nov 01 05:03:51 +0000 2017,@Ask_Spectrum get your service together I’m not paying a bill for shitty internet I DEMAND CREDIT for slow connections and outages,18516,
18518,Ask_Spectrum,False,Wed Nov 01 05:30:45 +0000 2017,"@120124 Good morning. If you would please DM your account or phone number, I will be happy to look into this for you. ^MO",,18519
18519,120124,True,Wed Nov 01 05:12:58 +0000 2017,Apparently everyone in NYC with @115955 has lost internet connection 😭😭😭,18518,
18520,Ask_Spectrum,False,Wed Nov 01 05:30:04 +0000 2017,@120125 I am sorry you are having issues with your internet. You can find helpful troubleshooting tips here ... https://t.co/TtOSRpEJPf,,18521
18521,120125,True,Wed Nov 01 05:20:56 +0000 2017,@115955 @115955 finally managed to figure out how the mouse and keyboard work! Pretty sure a saying about monkeys and Shakespeare applies here.,18520,18522
18522,120125,True,Wed Nov 01 05:02:01 +0000 2017,Ayyyyyyyy @115955 is down once again (not really a shock). Do you guys ever actually do any work? Down for the past 40 minutes here.,18521,
18523,AskCiti,False,Wed Nov 22 14:37:39 +0000 2017,@120126 I appreciate your follow up. I would like to recommend speaking with our Citibank India Non-Resident Unit for additional options. They can be reached at 1 (800) CITI-NRI or (800) 248-4674 or at https://t.co/C3C49qosbg. Thank you . ^RS https://t.co/gvC4jAOA9c,18524,18525
18524,120126,True,Wed Nov 22 14:41:53 +0000 2017,"@AskCiti My original tweet followed a long incredulous call with the Citibank NRI customer service - they assured me there was no way - other than physically at an ATM ""in"" India. I refused to believe it - they spoke to management and came back empty!",18526,18523
18526,AskCiti,False,Wed Nov 22 14:43:53 +0000 2017,@120126 Thank you for following up and I truly regret that we were not able to determine a solution to meet your needs. ^RS,,18524
18525,120126,True,Wed Nov 22 14:33:52 +0000 2017,"@AskCiti It is a Rupee check in my possession that I have no way to deposit into my Citi NRI account, not using an app, not at a service center, not even by mail! Only at a Citi bank ATM in India! This is ridiculous - after all it is an NON-RESIDENT INDIAN account.I repeat ""Non-resident""!",18523,18527
18527,AskCiti,False,Wed Nov 22 14:00:03 +0000 2017,"@120126 Hi, since you are not able to deposit the US check into your India account via the Citi India app you will need to go to the issuers bank while in the US to try and negotiate the check. ^MG",18525,18528
18528,120126,True,Wed Nov 22 08:54:19 +0000 2017,"There is no way to deposit a check from the US in a @2182 NRI account!! NONE!! They don't have an app, and they don't accept checks in the mail - NRIs must be in India to make a deposit!! - What kind of a bank is @AskCiti becoming? Regressive... #FAIL","18527,18529",
18530,AskCiti,False,Wed Nov 22 14:00:04 +0000 2017,"@120127 We appreciate your feedback. Please understand that we must credit your account on the date that your employer has specified. If you would like us to capture your concern, please DM to provide your ph# and best time to reach you between 9:00 a.m. - 10:00 p.m. ET. ^RS https://t.co/gvC4jAOA9c",,18531
18531,120127,True,Wed Nov 22 12:56:53 +0000 2017,While all my coworkers brag about how there direct deposit went thru @117157 is going to hold my deposit until Friday SMH. Bank of America here I come,"18530,18532",
18533,AskCiti,False,Wed Nov 22 14:00:04 +0000 2017,@120128 I regret that Citi Indonesia does not currently have their own Twitter handle but we will be happy to take your contact information by DM (no account numbers) and ask them to contact you. They normally respond to our request within 72 bus hrs. ^RS https://t.co/gvC4jAOA9c,18534,18535
18534,120128,True,Thu Nov 23 00:10:19 +0000 2017,"@AskCiti Thank you for your prompt reply, It so kind of you, i will send DM.",,18533
18535,120128,True,Wed Nov 22 03:35:21 +0000 2017,Hi @117157 do you know the official Twitter account of Citi bank Indonesia?,18533,
18536,Ask_Spectrum,False,Wed Nov 01 05:30:02 +0000 2017,@120129 Thank you for reaching out. Please DM your account information so I can take a closer look. ^LS,,18537
18537,120129,True,Wed Nov 01 05:02:23 +0000 2017,"@Ask_Spectrum #outage details, please","18536,18538",
18539,Ask_Spectrum,False,Wed Nov 01 05:30:01 +0000 2017,"@120130 I understand, I wanted to make sure that I at least offered assistance. We are here 24/7 if you need our assistance. ^CM",,18540
18540,120130,True,Wed Nov 01 05:23:19 +0000 2017,"@Ask_Spectrum Don't need bottom tier techs to have me unplug box"" this is chronic area Spectrum outage. Gnight.",18539,18541
18541,Ask_Spectrum,False,Wed Nov 01 05:07:50 +0000 2017,"@120130 I apologize for the issues you are having with the services. Have the service returned? If not, I will look into ... https://t.co/tqMZKBHdeE","18540,18542",18543
