35025,123302,True,Wed Nov 01 11:43:17 +0000 2017,"@Safaricom_Care @119432 @119433 @119309 kindly reverse this transaction. LJV3XVAUPJ
View details ·",35023,35026
35026,Safaricom_Care,False,Wed Nov 01 11:36:08 +0000 2017,"@119432 @119433 We appreciate that you've been patient thus far, we're still following up &amp; we'll be in touch as soon as we have feedback^LW @119433","35025,35027,35028,35029",35030
35030,119432,True,Wed Nov 01 11:04:14 +0000 2017,@119433 They have been looking into the problem for over a month,35026,35031
35031,119432,True,Wed Nov 01 10:27:26 +0000 2017,@119433 No one has assisted me yet regarding my Safaricom Home Fibre connection. It has a pull and push since 24th September.,35030,
35032,Safaricom_Care,False,Wed Nov 01 13:25:14 +0000 2017,@123618 Share the email reference number for follow up. ^KR,,35033
35033,123618,True,Wed Nov 01 13:07:47 +0000 2017,@Safaricom_Care @2106 @2107 I have received no assistance to this day..,35032,35034
35034,123618,True,Mon Oct 30 12:22:15 +0000 2017,@Safaricom_Care The Email sent by the following address: @2106.com or @2107.com to __email__ or com,35033,35035
35035,Safaricom_Care,False,Mon Oct 30 11:57:48 +0000 2017,@123618 Sent to us through which email? What is it about? Please advise. ^IN,35034,35036
35036,123618,True,Mon Oct 30 11:11:21 +0000 2017,"@Safaricom_Care Please look for an email sent from them with the following address: @2106.com or @2107.com

Website Certificate",35035,
35037,Safaricom_Care,False,Wed Nov 01 13:22:18 +0000 2017,"@123619 Hi, kindly provide a brief description of the issue so that we can assist you. ^MU",35038,35039
35038,123619,True,Wed Nov 01 14:55:28 +0000 2017,"@Safaricom_Care Received a call frm the no although i did not pick it, saved as mshwari on truecaller",35040,35037
35040,Safaricom_Care,False,Wed Nov 01 15:05:38 +0000 2017,"@123619 Yes, we call through that number to advise our clients to pay back their M-shwari loans.^TK",,35038
35039,123619,True,Wed Nov 01 13:08:01 +0000 2017,"@Safaricom_Care  hi,is 0709 096000 your mshwari no ?",35037,
35041,idea_cares,False,Wed Nov 01 13:28:29 +0000 2017,"@123620 Sorry for the trouble caused to you. Please DM us your Idea and alternate contact details to assist you better. Rgds, Arti","35042,35043",35044
35042,123620,True,Wed Nov 01 13:29:16 +0000 2017,@idea_cares 7566925372,,35041
35043,123620,True,Wed Nov 01 13:29:03 +0000 2017,@idea_cares I have only Ur number,,35041
35044,123620,True,Wed Nov 01 13:17:16 +0000 2017,@116331 very poor service always network problem always out off coverage just a cheater,35041,
35045,idea_cares,False,Wed Nov 01 13:28:00 +0000 2017,"@123621 As per our recent telecon, your concern has been discussed and will be addressed.

Regards,
Richard",,35046
35046,123621,True,Wed Nov 01 12:48:27 +0000 2017,#ideacustomercare #ideapostpaid #ideacellular Could you please call back and resolve the issue ? Seems like you are not interested.,35045,
35047,idea_cares,False,Wed Nov 01 13:25:27 +0000 2017,"@123622 We regret the inconvenience caused. Your contact details are with us and we will get back to you soon. Regards, Mahindra",,35048
35048,123622,True,Wed Nov 01 13:18:09 +0000 2017,"idea team
My no puk blocked 
9506896979
Idea customer and idea store 
Not helping me.. 
Very poor service 
Alt no 7666616852 @116331","35047,35049",
35050,idea_cares,False,Wed Nov 01 13:24:00 +0000 2017,"@123623 We understand your https://t.co/gqCymSGFCf will get a resolution soon,so please bear with us for some time.Rgds,Arti",,35051
35051,123623,True,Wed Nov 01 12:58:38 +0000 2017,@idea_cares can you pls refund my amount. Not getting any response from your customer care team. Pls check mail from __email__,"35050,35052,35053",
35054,HPSupport,False,Wed Nov 01 13:25:26 +0000 2017,"@123624 Hi, thanks for reaching out. If you need any technical assistance, please let me know the product model and the issue. ^Prathap",,35055
35055,123624,True,Tue Oct 31 22:18:25 +0000 2017,@HPSupport [TYPE YOUR QUESTION HERE] #hppsdr #ijkhelp,35054,
35056,HPSupport,False,Wed Nov 01 13:23:10 +0000 2017,"@123625 Hi Bella, I'd be happy to help! What's the model name of the printer? Do you get any error message? Let me know :) 1/2",,35057
35057,123625,True,Wed Nov 01 02:44:27 +0000 2017,@HPSupport Why am I not able to get my scanned documents sent to my email #hpcswus #hpprnt,"35056,35058",
35059,HPSupport,False,Wed Nov 01 13:07:27 +0000 2017,@123626 Please reply as a DM so that I can assist you better. Regards ^ Sanal...2/2 https://t.co/a2xkfCrUG1,,35060
35060,123626,True,Tue Oct 31 20:55:46 +0000 2017,"@HPSupport I have laser pro MFP M127fw
I was working fine till yesterday
I tried everything reboot reconnect nothing works","35059,35061,35062,35063",35064
35064,HPSupport,False,Tue Oct 31 20:38:47 +0000 2017,"@123626 Hi Eleni, thanks for tweeting. Which printer do you use? Reboot the router and printer and then check. Do you get errors?...1/2",35060,35065
35065,123626,True,Tue Oct 31 19:43:04 +0000 2017,@HPSupport I cant connect to my router #hpcswus #hpprnt,"35066,35064",
35061,HPSupport,False,Wed Nov 01 13:07:00 +0000 2017,"@123626 Hi Elini, let's reboot the router, printer and PC. After that try steps from this link: https://t.co/LATjllXqi8 . ..1/2",,35060
35067,HPSupport,False,Wed Nov 01 13:02:44 +0000 2017,"@123627 Hi, Our support is limited to English only. Please post back in English and I would love to help you. :) ..1/2",,35068
35068,123627,True,Tue Oct 31 13:02:57 +0000 2017,"@HPSupport Mein neuer Hp envy 7640, S/N TH75J4X0KZ druckt nicht. Nur interne testseite. Vom laptop klappt der druck #hppsdr #ijkhelp","35067,35069",
35070,AzureSupport,False,Wed Nov 01 13:11:07 +0000 2017,@123628 Sorry to hear you are having trouble. Please use https://t.co/heO4tfFVts for subscription/billing issues.  ^SB,,35071
35071,123628,True,Wed Nov 01 13:08:23 +0000 2017,@azuresupport #azTechHelp Hi ! Does the Cognitive Services (Speech API) Free Tier resets monthly ? still getting error 429 after month end,35070,
35072,AlaskaAir,False,Wed Nov 01 13:29:34 +0000 2017,@123629 I'm sorry to hear about this. Can you DM your confirmation code so I can look into this for you. -Maeghan,,35073
35073,123629,True,Wed Nov 01 13:15:24 +0000 2017,Not wanting to wait until 2300 to catch defferent flight to PDX I reluctantly cancelled my ticket with @AlaskaAir for a hefty fee of $125.,35072,
35074,TwitterSupport,False,Sun Dec 03 17:33:13 +0000 2017,@123630 Thanks for getting in touch. Send us a message and we'll get started helping you out. https://t.co/eXwzpNxIh4,,35075
35075,123630,True,Sun Dec 03 17:32:14 +0000 2017,@TwitterSupport I need help with my account please,35074,
35076,AlaskaAir,False,Wed Nov 01 13:05:52 +0000 2017,@123631 We're happy to welcome you on board! -Maeghan,35077,35078
35077,123632,True,Wed Nov 01 17:45:14 +0000 2017,@AlaskaAir @123631 At all airports? Or just PDX?,35079,35076
35079,AlaskaAir,False,Wed Nov 01 17:47:02 +0000 2017,@123632 @123631 Pre boarding for wearing a Timbers jersey is just when traveling out of Portland  -Sara,,35077
35078,123631,True,Wed Nov 01 13:04:09 +0000 2017,Wow @AlaskaAir preboards passengers wearing @123633 gear. #perks,"35076,35080",
25528,ArgosHelpers,False,Wed Nov 01 13:28:14 +0000 2017,@121526 2/3 in the morning at 9.00.  I am sorry for these problems.  Jan,35081,25525
35081,121526,True,Wed Nov 01 13:28:55 +0000 2017,@ArgosHelpers Thanks for your help.  Not great though is it?,"35082,35083,35084,35085,35086,35087",25528
35082,ArgosHelpers,False,Wed Nov 01 13:36:36 +0000 2017,@121526 3/ but to some one else.  So need to find out where.  Jan,,35081
35083,ArgosHelpers,False,Wed Nov 01 13:34:40 +0000 2017,"@121526 Hi Val I understand your frustration, but the drivers are at a meeting and they can not be contacted until later.  I could  1/",,35081
35084,ArgosHelpers,False,Thu Nov 02 09:59:53 +0000 2017,@121526 3/3 2 and 6. I hope this is ok.  Thank you Jan,35088,35081
35088,121526,True,Thu Nov 02 10:02:02 +0000 2017,@ArgosHelpers Thanks. I'll let you know if it happens!,35089,35084
35089,ArgosHelpers,False,Thu Nov 02 10:09:07 +0000 2017,"@121526 Thank you Jan,",,35088
35085,ArgosHelpers,False,Thu Nov 02 09:59:24 +0000 2017,@121526 2/3  it seems they have been put through a wrong door.  They have now been rebooked for today 2/11/2017 on 1214184719 between,,35081
35086,ArgosHelpers,False,Thu Nov 02 09:58:21 +0000 2017,"@121526 Hi Val, So sorry it has taken a while,I have spoken to the store again this morning Gavin and it is showing delivered  1/3",,35081
35087,ArgosHelpers,False,Wed Nov 01 13:35:55 +0000 2017,@121526 2/ leave back in the pile too see if someone else can call later this afternoon but didnt really want too.  It has been delivered,,35081
35090,ArgosHelpers,False,Wed Nov 01 13:27:49 +0000 2017,"@123634 Hi could you Dm me your order number and i can see what i can do for you.
-Chantelle",35091,35092
35091,123634,True,Wed Nov 01 13:29:36 +0000 2017,@ArgosHelpers done. Thank you,,35090
35092,123634,True,Wed Nov 01 13:26:30 +0000 2017,"@ArgosHelpers pre-ordered an item, it’s still not been delivered to the store, last day to pick up today. Could you please help.",35090,
35093,ArgosHelpers,False,Wed Nov 01 13:27:11 +0000 2017,"@123635 Thank you Jane, that's great to hear - Trevor",35094,35095
35094,123635,True,Wed Nov 01 13:29:44 +0000 2017,@ArgosHelpers 👍😊,,35093
35095,123635,True,Wed Nov 01 13:26:06 +0000 2017,@116245 Just to say how FAB your same day ordering &amp; delivery service is. Used it several times recently &amp; delighted- it's 5⭐️!👏👍😊,35093,
35096,ArgosHelpers,False,Wed Nov 01 13:24:23 +0000 2017,"@123636 Hi David, I have not received your details?  sorry.  Parm",35097,35098
35097,123636,True,Wed Nov 01 13:45:02 +0000 2017,@ArgosHelpers 1213847408,35099,35096
35099,ArgosHelpers,False,Wed Nov 01 13:57:52 +0000 2017,"@123636 David, Can you please follow and DM us with the order details, for security, you may want to delete your last public tweet too - Jase",,35097
35098,123636,True,Wed Nov 01 13:20:34 +0000 2017,@116245 Done,35096,35100
35100,123636,True,Wed Nov 01 13:08:49 +0000 2017,"@116245 Same day delivery.. it’s a joke, doesn’t turn up, don’t call back. Then it’s coming two days later with no explanation","35098,35101",
35102,ArgosHelpers,False,Wed Nov 01 13:17:00 +0000 2017,"@123637 Hi Cherelle, please can you DM us with your order details and we will be able to look into this for you ~ Vicky",35103,35104
35103,123637,True,Wed Nov 01 13:20:05 +0000 2017,@ArgosHelpers Thanks Vicky. I just sent a DM,,35102
35104,123637,True,Wed Nov 01 11:42:34 +0000 2017,Hi @ArgosHelpers I placed an order last night &amp; my bank has just informed me that 2 payments have been taken. How can we resolve this? TIA,35102,
35105,airtel_care,False,Wed Nov 01 13:22:53 +0000 2017,@123638 social bundle for further assistance Thank you. (2/2),,35106
35106,123638,True,Tue Oct 31 16:39:58 +0000 2017,"@airtel_care pls I need or assistance on my line number 09071378910, I was been block by punk number","35105,35107",
35108,airtel_care,False,Wed Nov 01 13:20:27 +0000 2017,@123638 for data or social bundle for further assistance Thank you. (2/2),,35109
35109,123638,True,Tue Oct 31 16:55:51 +0000 2017,"@airtel_care pls the number with puk  number 22472123. pls kindly assist,","35108,35110,35111",
35112,AskTarget,False,Wed Nov 01 13:28:32 +0000 2017,@123639 That’s not the quality you come to expect from us. Please DM us your receipt number. https://t.co/8hWNNqZxBG… Thank you.,,35113
35113,123639,True,Wed Nov 01 13:13:48 +0000 2017,Every time I buy @123640 juice at @116062 it’s expired 🙄💸,35112,
35114,AskTarget,False,Wed Nov 01 13:20:11 +0000 2017,@123641 That is a good question! This exclusive promotion is available to all REDcard holders. Thanks.,35115,35116
35115,123641,True,Wed Nov 01 13:31:55 +0000 2017,@AskTarget Thanks for the reply! : ),,35114
35116,123641,True,Wed Nov 01 12:10:48 +0000 2017,@AskTarget Will Red Card Debit as well as Credit both work for the SNES purchase this morning?,35114,
35117,AskPapaJohns,False,Wed Nov 01 12:52:00 +0000 2017,"@119599 We're sorry that you had a problem with your order, Michael! Please DM us your contact info and we will open a ticket. Thanks!",,35118
35118,119599,True,Wed Nov 01 04:59:06 +0000 2017,@116076 Happy Halloween https://t.co/Fd2DhtpjOz,35117,
35119,AskPapaJohns,False,Wed Nov 01 12:48:52 +0000 2017,"@123642 Oh no, Holly! We're sorry about that! Please DM us your contact info and we will open a ticket. Thanks!",,35120
35120,123642,True,Wed Nov 01 06:22:32 +0000 2017,I literally want ONE slice of pizza and it's taken @116076 over a hour to deliver less than 3 miles from their location #snoozy,35119,
35121,AWSSupport,False,Wed Nov 01 11:06:29 +0000 2017,@123643 I've added your +1 for wanting to see this feature looked into! Thanks for letting us know. 😉 ^ES,,35122
35122,123643,True,Wed Nov 01 09:37:05 +0000 2017,Dear @123644 I wish we could manage Lambdas using Docker and ECS registry 👍🏻,35121,
35123,NikeSupport,False,Wed Nov 01 13:02:24 +0000 2017,"@123645 Hola, gracias por tu opinión, lo tomaremos como feedback para futuras actualizaciones. Saludos y sigue en marcha",35124,35125
35124,123645,True,Wed Nov 01 13:56:45 +0000 2017,@NikeSupport  https://t.co/UpBhOZN0aB,,35123
35125,123645,True,Wed Nov 01 07:12:56 +0000 2017,@NikeSupport zonas cardiacas en NTC en vivo?  Sería excelente... Para marcar ritmo en base a objetivos...,35123,
35126,NikeSupport,False,Wed Nov 01 13:01:56 +0000 2017,"@123646 Vamos a ayudarte. Prueba a desisntala la App, limpia cache y cookies, resetea el teléfono y reinstala la App. ¿Funciona?",35127,35128
35127,123646,True,Thu Nov 02 01:43:57 +0000 2017,@NikeSupport No y ahora se ha eliminado mi última carrera del día de hoy 😓,35129,35126
35129,NikeSupport,False,Thu Nov 02 14:20:29 +0000 2017,@123646 ¿Podrias cambiar el idioma y region del telefono a Inglés?¿Funciona? Si es asi vuelvelo al castellano.,,35127
35128,123646,True,Wed Nov 01 01:05:52 +0000 2017,@NikeSupport tengo activados los comentarios para el #Ritmo X #Km y #Distancia pero durante la carrera no me los da..🤷🏽‍♀️,35126,
35130,NikeSupport,False,Wed Nov 01 13:01:01 +0000 2017,@123647 ¿Podrías asegurarte que  estás corriendo con el modo ahorro energía desactivado?,,35131
35131,123647,True,Wed Nov 01 00:02:10 +0000 2017,@NikeSupport tengo problemas con el recorrido no me lo está indicando de forma correcta a veces y otras no lo reporta,35130,
35132,NikeSupport,False,Wed Nov 01 12:59:56 +0000 2017,@123648 ¿Podrías asegurarte que  estás corriendo con el modo ahorro energía desactivado?,35133,35134
35133,123648,True,Wed Nov 01 14:15:01 +0000 2017,@NikeSupport Así es...,,35132
35134,123648,True,Tue Oct 31 23:24:27 +0000 2017,@NikeSupport por qué ya no puedo ver el recorrido en mi app? Antes se veía así https://t.co/hViTEsdqxk,35132,
35135,AmazonHelp,False,Wed Nov 01 13:44:00 +0000 2017,"@123649 Lamento lo sucedido Pitu, puedes hacer la devolución del producto verificando esta información: https://t.co/phvyhlHRWI ^AZ",35136,35137
35136,123649,True,Wed Nov 01 13:46:43 +0000 2017,"@AmazonHelp Gracias @AmazonHelp , se de sobra como se devuelven las cosas en @116928 . Pero enviar esto así no tiene nombre. 
Todo se arregla con un: ""Lo siento, no volverá ocurrir"" https://t.co/7kpNj4eRvh",,35135
35137,123649,True,Wed Nov 01 13:34:40 +0000 2017,@116928 @123650 Vosotros @116928 . https://t.co/6ptm8a1bFi,35135,35138
35138,123649,True,Wed Nov 01 13:27:54 +0000 2017,"@116928 de verdad creéis que se puede enviar un producto en este estado? Y siendo para un bebé ya... #NoTodoVale 
#AsiNo @123650 https://t.co/advmDYE29g","35139,35137",
35140,AmazonHelp,False,Wed Nov 01 13:43:00 +0000 2017,@123651 Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),,35141
35141,123651,True,Wed Nov 01 13:18:01 +0000 2017,"@115850 
ORDER # 405-0563842-3521944.  When I ordered it, there was cashback of 10% on using icici card.  I did not get the cash back","35140,35142",
35142,AmazonHelp,False,Wed Nov 01 13:42:31 +0000 2017,@123651 I'm sorry about the delay in cashback. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. (1/2),,35141
35143,AmazonHelp,False,Wed Nov 01 13:41:31 +0000 2017,@123652 We don't have any announcement regarding it. Request you to please stay tuned to our website for updates. ^AM,,35144
35144,123652,True,Wed Nov 01 13:36:13 +0000 2017,@119625 please release Grand Tour on the same date as the global release. Waiting for it here!,35143,
35145,AmazonHelp,False,Wed Nov 01 13:41:31 +0000 2017,@123653 here: https://t.co/rS49hgaADF so that we can assist you accordingly. (2/2) ^MO,35146,35147
35146,123653,True,Thu Nov 02 22:58:54 +0000 2017,@AmazonHelp I am still waiting for the product to be picked up and refund,35148,35145
35148,AmazonHelp,False,Thu Nov 02 23:03:17 +0000 2017,@123653 Could you confirm if you've escalated this to our support team from the link provided earlier? ^SQ,35149,35146
35149,123653,True,Fri Nov 03 09:27:21 +0000 2017,@AmazonHelp Yes many times since yesterday however am getting very little help and the return pick is getting rescheduled every time,35150,35148
35150,AmazonHelp,False,Fri Nov 03 09:30:31 +0000 2017,@123653 We regret the inconvenience. Please fill in your details here: https://t.co/GIJyeYqKE0. We’ll look into it. ^SB,,35149
35147,123653,True,Wed Nov 01 13:28:48 +0000 2017,@115850 This is quality of the grinder that was delivered just now.Broken grinder stone and scratched product all over.Mere refnd engh??? https://t.co/FyCq2DSjnE,"35145,35151",
35151,AmazonHelp,False,Wed Nov 01 13:41:31 +0000 2017,@123653 Truly sorry about the experience. We certainly did not expect this to happen. Please contact us (1/2) ^MO,,35147
35152,AmazonHelp,False,Wed Nov 01 13:41:00 +0000 2017,"@123654 Hi Stanley, we'd like to look into this for you. Please send us your details on this form: https://t.co/daqBYrjfiQ ^RS",,35153
35153,123654,True,Sun Oct 29 13:46:23 +0000 2017,You want BBC Radio 1? Alexa serves up BBC Radio Guernsey. Radio 2 - still Guernsey. Radio 3? Ditto. Amazon has 5000 people working on Echo… https://t.co/uJf1w1tpYF,35152,
35154,AmazonHelp,False,Wed Nov 01 13:40:32 +0000 2017,"@123655 Hi, sorry to hear there's been a delay. What's your parcel status: https://t.co/PCtircFm5C ^TS",35155,35156
35155,123655,True,Wed Nov 01 13:43:20 +0000 2017,@AmazonHelp Supposed to arrive Nov 2nd or 3rd now and I need the package no later than tomorrow night,35157,35154
35157,AmazonHelp,False,Wed Nov 01 13:46:00 +0000 2017,@123655 What was the original delivery date given in your order confirmation e-mail? ^MH,35158,35155
35158,123655,True,Wed Nov 01 13:49:54 +0000 2017,"@AmazonHelp Yesterday, Oct 31",35159,35157
35159,AmazonHelp,False,Wed Nov 01 13:53:01 +0000 2017,@123655 Please contact us via phone or chat here: https://t.co/hApLpMlfHN and we'll investigate this for you right away. ^RL,,35158
35156,123655,True,Wed Nov 01 13:37:56 +0000 2017,First attempt at ordering an @115821 package to an Amazon Pickup Point and they are 3 days late on delivery. Why bother paying for prime?,35154,
35160,AmazonHelp,False,Wed Nov 01 13:40:32 +0000 2017,@123656 we consider them to be personal info. Our page is visible to public. ^SG(3/3),,35161
35161,123656,True,Wed Nov 01 13:17:46 +0000 2017,What happened to my order #402-7818801-0665933 it's not moving since 28/10/17 @115850,"35160,35162,35163",
35164,AmazonHelp,False,Wed Nov 01 13:40:32 +0000 2017,"@123657 Sorry to hear that, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SU",35165,35166
35165,123657,True,Wed Nov 01 14:44:58 +0000 2017,"@AmazonHelp It was delivered on 15-Jul-2017,so no way of returning this.... full waste of money
Bt plz deliver 
Sennheiser CX 180 at asap!!",35167,35164
35167,AmazonHelp,False,Wed Nov 01 14:52:30 +0000 2017,@123657 We shall be doing our best to meet the estimated delivery date. ^CB,,35165
35166,123657,True,Wed Nov 01 13:29:22 +0000 2017,@115850 d worst product i bought frm Amazon.not working proprly https://t.co/cATOiFV4tP,35164,
35162,AmazonHelp,False,Wed Nov 01 13:40:00 +0000 2017,@123656 missed the estimates mentioned here: https://t.co/pYHdlcj0Ot ? Please don’t provide your order details as (2/3),,35161
35163,AmazonHelp,False,Wed Nov 01 13:39:31 +0000 2017,@123656 We ship the order as per the estimates mentioned while placing the order. Could you let us know if we've (1/3),,35161
35168,AmazonHelp,False,Wed Nov 01 13:38:02 +0000 2017,"@123658 I'm sorry for any poor delivery experiences you've had. Without account details, can you tell us more about what's happened? ^RA",,35169
35169,123658,True,Wed Nov 01 13:27:18 +0000 2017,"@115821, are you getting too big for great service? Amazon logistics is failing your company. Fed up with the lousy delivery service lately!",35168,
35170,AmazonHelp,False,Wed Nov 01 13:38:00 +0000 2017,@123659 My apologies Andrew. Was any additional information provided? ^DC,35171,35172
35171,123659,True,Wed Nov 01 13:40:25 +0000 2017,@AmazonHelp Just that the specialist team were investigating and this may take 48hrs (at time of email sent to me early hours of this morning).,35173,35170
35173,AmazonHelp,False,Wed Nov 01 13:45:30 +0000 2017,@123659 I apologize for the troubling experience. Please let us know if you do not receive an email from us within 48 hours. ^MW,,35171
35172,123659,True,Wed Nov 01 13:33:29 +0000 2017,"Ordered via @AmazonHelp, notified its been delivered. Get home, not delivered. Request them to investigate, their response.Salt in the wound https://t.co/AmxnePgcpF",35170,
35174,AmazonHelp,False,Wed Nov 01 13:35:38 +0000 2017,@123660 So sorry for the poor experience! Please contact us here: https://t.co/hApLpMlfHN so we can look into this for you! ^AD,35175,35176
35175,123660,True,Wed Nov 01 13:37:53 +0000 2017,"@AmazonHelp I've complained about this several times, and each time I get my $1.99 back, which really isn't the point.",,35174
35176,123660,True,Wed Nov 01 13:30:25 +0000 2017,Maybe someone at @115821 can machine learn their way into telling someone at @117093 that bananas and cans don't go in the same bag?,35174,
35177,AmazonHelp,False,Wed Nov 01 13:35:00 +0000 2017,@123661 That's sooo much better than the skirt we made! Please drop your details here for some accessories: https://t.co/tkLCr7DNil 😍 ^TS,35178,35179
35178,123661,True,Wed Nov 01 13:47:17 +0000 2017,@AmazonHelp Done!,35180,35177
35180,AmazonHelp,False,Wed Nov 01 13:58:00 +0000 2017,@123661 Thank you for the update. We received your information. ^CO,,35178
35179,123661,True,Wed Nov 01 13:29:40 +0000 2017,@115821 my colleagues fashioned my packaging into a must have autumn accessory! What do you think? https://t.co/fVGBRwxZvC,35177,
