43001,O2,False,Wed Nov 01 15:58:38 +0000 2017,@125532 We've replied to your DM 👍,,43002
43002,125532,True,Wed Nov 01 15:47:18 +0000 2017,@O2  please reply to my messages on direct messages,43001,
43003,O2,False,Wed Nov 01 15:58:08 +0000 2017,"@125533 Always got your back Isha, we're only a tweet away if we can help with anything 🐦 Enjoy the pizza 🍕",,43004
43004,125533,True,Wed Nov 01 15:45:41 +0000 2017,Oh how I love @O2 https://t.co/QjZUketoZH,43003,
43005,O2,False,Wed Nov 01 15:57:55 +0000 2017,"@125534 Hi Mike, if you were advised 3 weeks, it would be up to this time that it can arrive but if we can get it to you sooner we will.",,43006
43006,125534,True,Wed Nov 01 15:26:34 +0000 2017,@O2 It would be nice if my actual order was shipped faster! 😕,43005,43007
43007,O2,False,Fri Oct 27 15:04:00 +0000 2017,Pre-order the iPhone X and get a free screen replacement on us. https://t.co/5Na9p2YFVQ,"43008,43006,43009,43010,43011,43012,43013,43014,43015,43016,43017,43018,43019,43020,43021,43022,43023,43024,43025,43026,43027,43028,43029",
43030,O2,False,Wed Nov 01 15:52:20 +0000 2017,"@125535 Hi Chloe, please can you DM us the full postcode and we'll take a look: https://t.co/5pyLDJBC6r",43031,43032
43031,125535,True,Thu Nov 02 09:01:01 +0000 2017,@O2 4g still down in Normanton for the third day in a row,43033,43030
43033,O2,False,Thu Nov 02 09:28:48 +0000 2017,@125535 We're aware of an issue in the general area. DM ✉ us the full postcode so we can take a closer look: https://t.co/Xe5i4kfJ97,43034,43031
43034,125535,True,Thu Nov 02 09:29:21 +0000 2017,@O2 Wf6,43035,43033
43035,O2,False,Thu Nov 02 09:55:24 +0000 2017,"@125535 Thanks for that, we can see we're working on a mast but drop us a DM so we can help further: https://t.co/5pyLDJBC6r",43036,43034
43036,125535,True,Thu Nov 02 09:58:13 +0000 2017,"@O2 dropping you a DM is not gonna help me further, I’ve received the same message since Tuesday regarding the mast",43037,43035
43037,O2,False,Thu Nov 02 10:29:21 +0000 2017,@125535 😧 Please DM us with your email address or mobile number and we'll be happy to register you for updates on the repairs. https://t.co/5pyLDJBC6r,,43036
43032,125535,True,Tue Oct 31 22:18:16 +0000 2017,Massive shout out to o2 for having zero signal all day at work - might aswell have left my phone at home,43030,
43038,O2,False,Wed Nov 01 15:50:08 +0000 2017,"@125536 Why do you say that, Michael?",43039,43040
43039,125536,True,Wed Nov 01 16:51:11 +0000 2017,"@O2 I only ever used O2 PAYG &amp; I was looking at the monthly tariffs now when you top up £10+ ... Before you had unlimited text, now you don't...","43041,43042",43038
43041,125536,True,Wed Nov 01 16:54:22 +0000 2017,"@O2 And there's only 1 extra bolt on for text, whereas data being the only one with slightly reasonable offers...",43043,43039
43043,125536,True,Wed Nov 01 16:56:16 +0000 2017,"@O2 Which in comparison to other network providers who provide more data, more minutes &amp; unlimited text on PAYG for equal/less.",43044,43041
43044,125536,True,Wed Nov 01 16:58:10 +0000 2017,"@O2 I get it though. More people get contract/Flexi Sims with phone deals so the PAYG demand isn't that high, but was tedious for the girlfriend",,43043
43042,O2,False,Wed Nov 01 17:11:18 +0000 2017,@125536 We're disappointed you feel this way. We constantly review our plans so we're as competitive as we can be.,43045,43039
43045,125536,True,Wed Nov 01 17:23:02 +0000 2017,"@O2 I get companies are supposed to say that to keep a positive competitive face, but removing unlimited text from 7+ years ago is regressing",43046,43042
43046,O2,False,Wed Nov 01 17:46:01 +0000 2017,"@125536 As advised, we're always reviewing our prices and products to offer you the best we can at the time 👍",43047,43045
43047,125536,True,Wed Nov 01 17:56:14 +0000 2017,"@O2 It's cool, no need to justify to me. I'm with another provider &amp; done my research so I'm good lol",,43046
43040,125536,True,Tue Oct 31 23:02:26 +0000 2017,Tonight I learnt a lot about how much o2 has changed since I was last with me as a network provider. They suck ass now lol,43038,
43048,O2,False,Wed Nov 01 15:48:57 +0000 2017,@125537 🙌 📱,,43049
43049,125537,True,Wed Nov 01 15:43:14 +0000 2017,@O2 omg thanks it is dispatched !! this is gonna be the first time i get an iphone on release day https://t.co/4uUjvzPVYX https://t.co/1VV7Qz0ejd,43048,
43050,O2,False,Wed Nov 01 15:48:23 +0000 2017,"@125538 Hi Helen, what's happening with your phone exactly?",43051,43052
43051,125538,True,Wed Nov 01 22:47:04 +0000 2017,@O2 It keeps freezing. Then I have to turn it off. Sometimes the volume doesn’t work. It’s getting old. Need to upgrade but don’t want expense,43053,43050
43053,O2,False,Thu Nov 02 08:00:39 +0000 2017,@125538 😞 Do you have the latest software version installed? Have you tried a full backup and reset? What are you wanting to upgrade to?,43054,43051
43054,125538,True,Thu Nov 02 12:50:05 +0000 2017,@O2 Yes done all that. Just a phone that works really.,43055,43053
43055,O2,False,Thu Nov 02 13:36:26 +0000 2017,@125538 Have you seen one in particular? Have you spoken with the upgrades team to see what we're able to offer?,43056,43054
43056,125538,True,Thu Nov 02 16:15:35 +0000 2017,@O2 No I’m looking for better priced deals elsewhere at the moment. I find the upgrades with o2 a bit too expensive for me now.,43057,43055
43057,O2,False,Thu Nov 02 16:32:03 +0000 2017,"@125538 We wouldn't want you to leave, please speak to our upgrades team directly to see what we can do https://t.co/7Q5QWPAy2a",,43056
43052,125538,True,Wed Nov 01 00:58:04 +0000 2017,I reckon o2 have a Remote to my phone. Contracts due for renewal and it keeps conking out. Wasn’t going to bother this year. Gahhh,43050,
43058,O2,False,Wed Nov 01 15:47:50 +0000 2017,"@125539 Hi Alan, what address did you email us on? Drop us a DM and we'll check it out ⬇ https://t.co/5pyLDJBC6r",,43059
43059,125539,True,Wed Nov 01 10:09:46 +0000 2017,"@O2 I did. You wouldn’t take my call, your website wouldn’t work, when I ordered the leadtime was ridiculous &amp; when I emailed I was ignored...","43060,43058",43061
43061,O2,False,Mon Oct 30 10:04:16 +0000 2017,Pre-order the exhilarating iPhone X and enjoy the freedom to flex your data up and down every month. https://t.co/re8n4efvRh,"43062,43063,43064,43059,43065,43066,43067,43068,43069",
43070,AskeBay,False,Wed Nov 01 15:57:10 +0000 2017,"@123606 Let’s take a look, then. Can you DM us your full name, email address and Postal/Zip code so we can review? ^E",,43071
43071,123606,True,Wed Nov 01 15:43:44 +0000 2017,@AskeBay I think it may have been,43070,43072
43072,AskeBay,False,Wed Nov 01 14:11:21 +0000 2017,@123606 I see. Was this refund for a purchase you made with a mixed payment? Like part of it was w/ eBay gift card or eBay bucks? ^E,43071,43073
43074,AskeBay,False,Wed Nov 01 15:55:31 +0000 2017,@125540 We've got big plans — stay tuned! We just kicked off our first incredible deal of the season: https://t.co/PYjevUg4ou. ^S,43075,43076
43075,125540,True,Wed Nov 01 15:59:58 +0000 2017,@AskeBay Damn I high key had that same mixer in my cart too 🤔. Say less.,,43074
43076,125540,True,Wed Nov 01 14:50:44 +0000 2017,I wonder what @115821 &amp; @115937 doing for #BlackFriday 🤔🤔,43074,
43077,AskeBay,False,Wed Nov 01 15:52:54 +0000 2017,"@125541 That's certainly not normal. Is it crashing or freezing for a bit? Which phone, app version, and OS version do you have? ^S",43078,43079
43078,125541,True,Wed Nov 01 16:15:34 +0000 2017,@AskeBay Using the search I get spinning wheel icon for ages before a freeze. Using eBay v5.15.0 on IOS 11.0.3 on an Apple iPad Mini 2.,43080,43077
43080,AskeBay,False,Wed Nov 01 16:25:24 +0000 2017,@125541 Thanks for that! Can you DM us your eBay user ID? We'd like to report this to our mobile team. ^S,43081,43078
43081,125541,True,Wed Nov 01 16:54:05 +0000 2017,@AskeBay Sent. Thanks for the help. Hopefully it will all be working smoothly again soon.,43082,43080
43082,AskeBay,False,Wed Nov 01 17:07:52 +0000 2017,@125541 We agree! Thanks for your help. I passed this info along to our mobile team &amp; I'll let you know if we need anything. ^S,,43081
43079,125541,True,Wed Nov 01 14:50:00 +0000 2017,"Why oh why does the @115937 app freeze so often, especially when searching for new things to buy!
#BloodyAnnoying",43077,
43083,AskeBay,False,Wed Nov 01 15:52:47 +0000 2017,@121338 I’ve replied to your DM and am following you so you should be able to DM us detailed info. Thanks! ^V,,43084
43084,121338,True,Wed Nov 01 14:20:59 +0000 2017,@AskeBay It's not letting me DM you a second message with the info,43083,43085
43085,AskeBay,False,Sun Oct 22 17:40:41 +0000 2017,"@125542 Hey there, we’d be happy to look over your options. DM us your full name, email, ZIP/postcode &amp; item # for that order! ^VM","43084,43086,43087,43088,43089,43090",
43091,AskeBay,False,Wed Nov 01 15:45:06 +0000 2017,"@125543 If you are unable to access the details for your old account, then you’re welcome to register for a new account. ^M",43092,43093
43092,125543,True,Wed Nov 01 16:01:45 +0000 2017,@AskeBay Have access via app but don't access to email account. So start again? Or you have process for user or change email address on phone?,43094,43091
43094,AskeBay,False,Wed Nov 01 16:28:31 +0000 2017,@125543 Pssrds can be changed via app but not acct details. You’d have to be on the desktop. Also the pssrd would go to the email on file. ^M,43095,43092
43095,125543,True,Wed Nov 01 16:39:38 +0000 2017,@AskeBay How do you change the password in app?,43096,43094
43096,AskeBay,False,Wed Nov 01 16:54:28 +0000 2017,@125543 My eBay &gt; Signing in &gt; Change Password. Follow the steps from there. ^M,43097,43095
43097,125543,True,Thu Nov 02 08:19:39 +0000 2017,@AskeBay That sends password reset. Ask stated lost access to email account. Can cust service not help change acct email address?,"43098,43099",43096
43098,AskeBay,False,Thu Nov 02 09:44:59 +0000 2017,@125543 Why are you referring to the email address being changed? Please DM us more details so we can help. ^A 2/2,,43097
43099,AskeBay,False,Thu Nov 02 09:44:56 +0000 2017,@125543 Hey Darren. If you want to change the password to access your account from mobile then you need to reset your account's password. 1/2,,43097
43093,125543,True,Wed Nov 01 14:35:57 +0000 2017,@115937 if you lose access to email account used for ebay and cannot remember password to change email address what can you do?,43091,
43100,AskeBay,False,Wed Nov 01 15:39:27 +0000 2017,@125544 We agree — buyers aren't responsible for return shipping when there's a problem. Have you opened a return request? ^S,,43101
43101,125544,True,Wed Nov 01 14:29:58 +0000 2017,@115931 customer ref 2006540 (Elpine wooden easel)has arrived broken and I don’t see why I should send it back at my expense - pls advise !,43100,
43102,AskeBay,False,Wed Nov 01 15:36:04 +0000 2017,@125545 We definitely agree with you. Will you send details about what happened? We want to make sure proper coaching is provided. ^S,"43103,43104",43105
43103,125545,True,Wed Nov 01 15:46:15 +0000 2017,"@AskeBay … &amp; i have accepted the offer just to end the stress, although i’m not at all happy with how the process went. 2/2.",43106,43102
43106,AskeBay,False,Wed Nov 01 16:02:01 +0000 2017,"@125545 Thanks for that! Please send a DM to us with a summary of what happened and your email, full name, and ZIP/postcode. ^S",43107,43103
43107,125545,True,Wed Nov 01 16:47:03 +0000 2017,"@AskeBay hi, it’s WAY too long to put into DMs! can you give me an email address to send it to?",43108,43106
43108,AskeBay,False,Wed Nov 01 17:06:28 +0000 2017,"@125545 There shouldn't be a limit in DMs, but you can also email us at __email__ with details. Thanks! ^S",43109,43107
43109,125545,True,Wed Nov 01 20:01:38 +0000 2017,"@AskeBay thanks, have just sent an epic email 😂👍",43110,43108
43110,AskeBay,False,Wed Nov 01 20:06:09 +0000 2017,"@125545 We'll look forward to it! It may take us a little bit longer to get back to you, but we'll respond there. ^S",,43109
43104,125545,True,Wed Nov 01 15:45:35 +0000 2017,@AskeBay i took detailed notes on all the calls &amp; i’m happy to send those in to you if you let me know how. a resolution has been offered 1/2,,43102
43105,125545,True,Wed Nov 01 14:37:50 +0000 2017,"@AskeBay as a small business, if i provided misleading info to a customer i would be held responsible; i don’t see why eBay should be any different.",43102,43111
43111,125545,True,Wed Nov 01 14:27:03 +0000 2017,"@AskeBay &amp; a customer service tip, your users shouldn’t need to spend 45 minutes on the phone (&amp; end up in tears) before you offer a resolution.",43105,43112
43112,125545,True,Wed Nov 01 14:24:15 +0000 2017,"dear @AskeBay, if your helpline advisor gives false info leading to a serious issue, you need to do more than tell them not to do it again.",43111,
43113,AskeBay,False,Wed Nov 01 15:35:03 +0000 2017,@125546 Very sorry to hear that sales are slow. Are you encountering other issues? Please DM us with any details — we'd like to help. ^S,,43114
43114,125546,True,Wed Nov 01 14:17:39 +0000 2017,"Ongoing problems on @115931 . I'm paying for a service I'm not getting, and not even making enough money to pay my ebay fees!",43113,
43115,HPSupport,False,Wed Nov 01 15:48:52 +0000 2017,@125547 I did not hear back from you yet. Please let me know whether your issue is resolved or you need additional help. ^ Sanal,,43116
43116,125547,True,Tue Oct 31 15:19:51 +0000 2017,@HPSupport Thanks for your help. I finally figured out I have to correct the IP address to get it back online. But why does it keep going offline?,"43115,43117,43118,43119",43120
43120,HPSupport,False,Tue Oct 31 14:04:45 +0000 2017,@125547 I did not hear back from you yet. Please let me know whether your issue is resolved or you need additional help. ^ Sanal,43116,43121
43121,125547,True,Mon Oct 30 00:22:45 +0000 2017,@HPSupport [Why does my HP Envy 5540 printer keep going OFFLINE and refusing to print?] #hppsdr #ijkhelp  @125547,"43122,43123,43120",
43124,HPSupport,False,Wed Nov 01 15:43:41 +0000 2017,"@125548 To better assist you, click on the option below and reply. Thanks! ^Anoop 2/2 https://t.co/a2xkfCrUG1",,43125
43125,125548,True,Wed Nov 01 15:08:03 +0000 2017,@hpsupport [Type issue here] #hpoj4650 #hpAIOi,"43124,43126",
43126,HPSupport,False,Wed Nov 01 15:42:07 +0000 2017,"@125548 Hey Marie, I'm here to help! What seems to be the issue with your printer? What's the operating system of your PC/device? ..1/2",,43125
43127,HPSupport,False,Wed Nov 01 15:34:31 +0000 2017,"@125549 Hello, please click to send us a private message and I will look into this. Thanks! ^Jack https://t.co/a2xkfCrUG1",,43128
43128,125549,True,Wed Nov 01 15:19:40 +0000 2017,.@HPSupport Wasted half an hour going round in circles on your website trying to figure out how to submit an Out-Of-Warranty repair request.,"43127,43129",
43130,Safaricom_Care,False,Wed Nov 01 15:54:41 +0000 2017,"@125550 Hi, we've been in touch. ^SD",,43131
43131,125550,True,Wed Nov 01 15:27:43 +0000 2017,@Safaricom_Care i dont get a warning message on https://t.co/Vl1nfVZEbv 0721536444,43130,
43132,Safaricom_Care,False,Wed Nov 01 15:48:10 +0000 2017,@125551 Dealing. ^RI,43133,43134
43133,125551,True,Wed Nov 01 15:55:48 +0000 2017,@Safaricom_Care received the call and ihave an enquiries can one backup lost contacts?,"43135,43136",43132
43135,Safaricom_Care,False,Wed Nov 01 16:17:13 +0000 2017,@125551 smart-phone. You can Google search this information as well. ^NC,43137,43133
43137,125551,True,Wed Nov 01 16:18:53 +0000 2017,@Safaricom_Care wah okay lemme try if it will help,43138,43135
43138,Safaricom_Care,False,Wed Nov 01 16:40:22 +0000 2017,@125551  Our pleasure.^PY,,43137
43136,Safaricom_Care,False,Wed Nov 01 16:17:09 +0000 2017,"@125551 We do not offer contact Back up service,  but you can back up your contact to your Google account is you are using a (cont)",,43133
43134,125551,True,Wed Nov 01 15:26:07 +0000 2017,@Safaricom_Care Check DM,43132,43139
43139,125551,True,Wed Nov 01 15:24:12 +0000 2017,@safaricom_care wassup guy ilost my line and iwanna replace it igot the replacement care can you active it,"43134,43140",
43140,Safaricom_Care,False,Wed Nov 01 15:46:01 +0000 2017,"@125551 Hi, kindly assist us with a contact number that we can use to reach you. ^SD",,43139
43141,idea_cares,False,Wed Nov 01 15:54:00 +0000 2017,"@125552 We are here to help.We would like to inform you that if you have done the Aadhaar linking,there is no need to do it again.",43142,43143
43142,125552,True,Wed Nov 01 15:58:17 +0000 2017,@idea_cares But I m getting frequent call from you to link aadhar number,43144,43141
43144,idea_cares,False,Wed Nov 01 17:04:00 +0000 2017,"@125552 Sorry for trouble. Request you to share your Idea number for further assistance. Regards, Vicky https://t.co/LBfZgLCSfr",,43142
43143,125552,True,Wed Nov 01 15:47:20 +0000 2017,@116331 In my aadhar card i have linked my mobile number. Is it necessary to update aadhar number to the same mobile number again?,43141,
43145,idea_cares,False,Wed Nov 01 15:45:00 +0000 2017,"@125553 We understand your concern.We have communicated the best resolution to you.Regards,Pritam","43146,43147,43148",43149
43146,125553,True,Wed Nov 01 15:47:44 +0000 2017,@idea_cares Be resolved on 2 November on he was saying more 4 to 5 days... Are you guys kidding me,,43145
43147,125553,True,Wed Nov 01 15:45:27 +0000 2017,@idea_cares You haven't,,43145
