58615,129332,True,Wed Nov 01 18:37:00 +0000 2017,@119158 the $1 slider from 2-5pm is the only time I go! Please don’t #change it’s the best,58614,
58684,Morrisons,False,Thu Nov 02 12:11:55 +0000 2017,@129354 Can you please tell em which store you shop in so that I can feed this back to our Buyers for you? - Smaira,58685,58681
58685,129354,True,Thu Nov 02 12:33:08 +0000 2017,@Morrisons It’s the Caterham store.,58686,58684
58686,Morrisons,False,Thu Nov 02 14:35:18 +0000 2017,@129354 Thank you. - Smaira,,58685
58682,129354,True,Wed Nov 01 17:49:19 +0000 2017,@Morrisons How many countries are there in the world?,"58687,58680,58688",
58688,Morrisons,False,Wed Nov 01 20:17:26 +0000 2017,"@129354 Hey, There are 195 countries in the world today. This total comprises 193 countries that are member states of the United...",,58682
58689,AlaskaAir,False,Wed Nov 01 20:22:52 +0000 2017,@129356 Spooky indeed! -Sara,,58690
58690,129356,True,Wed Nov 01 19:48:48 +0000 2017,"It is a foggy day in Anchorage.
#AlaskanLiving #IFlyAlaska 
Made for a perfect Halloween experience last night. 🎃 … https://t.co/3Gqb83zawO",58689,
58691,AlaskaAir,False,Wed Nov 01 20:22:28 +0000 2017,"@129357 Fingers crossed, Sarah! -Sara",,58692
58692,129357,True,Wed Nov 01 19:48:06 +0000 2017,Today is the day we really hope @AlaskaAir declares me a winner in the #DecadeofAloha competition - pick me pick me!,58691,
58693,AlaskaAir,False,Wed Nov 01 20:10:24 +0000 2017,@129358 Thanks for the Kudos! I'll share with Monica's Supervisor. We appreciate when you choose to fly with us. -Kimball,,58694
58694,129358,True,Wed Nov 01 19:24:49 +0000 2017,Great customer service Monica!!!  U went above and beyond!!  #alaskaairlines https://t.co/ieCmIfHqod,58693,
58695,AlaskaAir,False,Wed Nov 01 20:03:02 +0000 2017,@129359 Hello. Can you DM me your 6-letter conf. code? I'd like to look into the reason for your delay. -Kimball https://t.co/t4ooDR29zz,,58696
58696,129359,True,Wed Nov 01 19:36:14 +0000 2017,"$12 totally makes up for the five hour delay, thanks @AlaskaAir ! https://t.co/WbWp55VWtx",58695,
58697,AdobeCare,False,Wed Nov 01 20:27:31 +0000 2017,@129360 Sorry to hear about the crashing. Let us know if you need any help. ^Britt,58698,58699
58698,129360,True,Wed Nov 01 20:43:11 +0000 2017,@AdobeCare I’m not really sure what y’all could do :( it’s up to date but it crashed like 10 times last night,"58700,58701",58697
58700,AdobeCare,False,Wed Nov 01 20:44:55 +0000 2017,"@129360 Hi Jed, I am looping in our expert team to help answer your question. Thanks! ^AJ",,58698
58701,AdobeCare,False,Wed Nov 01 22:10:55 +0000 2017,"@129360 Hi Jed, are you working on Lightroom Classic CC or Lightroom CC, also which OS are you working on? When does the app crash?   ^Tanuj https://t.co/iuwZCjz4Or","58702,58703",58698
58702,129360,True,Wed Nov 01 22:11:50 +0000 2017,@AdobeCare I think it’s lightroom classic cc. It just changed. And what ever the most recent Mac OS X is.,,58701
58703,129360,True,Wed Nov 01 22:12:03 +0000 2017,@AdobeCare It crashed during importing,"58704,58705",58701
58704,AdobeCare,False,Wed Nov 01 22:15:54 +0000 2017,@129360 Let the expert review &amp; respond. ^Raj,,58703
58705,AdobeCare,False,Wed Nov 01 22:43:08 +0000 2017,"@129360 If you are on Lightroom Classic CC, try resetting preferences once and then see if the import works fine: https://t.co/YAeWvhb0FK .  ^Tanuj",,58703
58699,129360,True,Wed Nov 01 14:55:10 +0000 2017,WHY. DOES. LIGHTROOM. KEEP. CRASHING.,58697,
58706,AdobeCare,False,Wed Nov 01 20:17:32 +0000 2017,"@129361 Hi there, can you provide us with details of your issue so that we can resolve your issue ASAP? ^AJ https://t.co/iuwZCjz4Or",,58707
58707,129361,True,Wed Nov 01 20:11:39 +0000 2017,@AdobeCare hi Adobe I'm curious did you guys raise your prices for the student suite by any chance?,58706,
58708,AdobeCare,False,Wed Nov 01 20:17:15 +0000 2017,"@129362 Hi, try using the Adobe Clean tool to uninstall older software installed files. It may help you. https://t.co/o2yiQgEIss ^SV",58709,58710
58709,129362,True,Wed Nov 01 20:20:52 +0000 2017,@AdobeCare So you're replying to our talk about customer service to suggest what I'm suggesting? lol okay,,58708
58710,129362,True,Wed Nov 01 17:57:52 +0000 2017,"@129363 there is a thing called the creative cloud cleaner tool that cleans out the cruft between reinstalls; adobe admin for 10 yrs, still doing it",58708,58711
58711,129363,True,Wed Nov 01 17:56:59 +0000 2017,I've attempted to address the problem through the usual channels and am running out of options here,58710,58712
58712,129363,True,Wed Nov 01 17:56:29 +0000 2017,seriously though I don't want to be the person who uses his social media platform to embarrass a company into providing customer service but,58711,58713
58713,129363,True,Wed Nov 01 17:55:13 +0000 2017,have donald DRUMPF or ronald PAGAN addressed this problem yet https://t.co/bF4OmWcoXj,58712,58714
58714,129363,True,Wed Nov 01 00:54:09 +0000 2017,have Barry OBUMMER or KILLARY clinton answered for this yet https://t.co/bF4OmWcoXj,58713,58715
58715,129363,True,Tue Oct 31 16:40:07 +0000 2017,have the reTHUGlicans and the demoRATS explained why adobe digital editions is so buggy?,58714,
58716,AdobeCare,False,Wed Nov 01 20:15:03 +0000 2017,"@129364 Hi Yoram, can you try resetting your InDesign preferences: https://t.co/nZeeDq72SO ^Wren",,58717
58717,129364,True,Wed Nov 01 09:07:18 +0000 2017,"Mmh @117339 … the crash fix ( https://t.co/4FGcLg8JTf ) isn’t working – still need to set the workaround.
#adobe #indesign",58716,
58718,UPSHelp,False,Thu Nov 23 01:41:00 +0000 2017,"@129365 I am sorry that your package are getting delivered incorrectly. I would like to get this to forward to our local  office to get it handled for you. Can you please DM us the tracking number, name, address and best contact number for you. ^Sv https://t.co/wKJHDXWGRQ","58719,58720",58721
58719,129365,True,Fri Nov 24 20:56:09 +0000 2017,@UPSHelp @UPSHelp I've already picked up my package at the incorrect address it was delivered to. Just open an investigation into the business practice &amp; work ethic (or lack thereof) of your Puerto Rico office. The service here is deplorable.,,58718
58720,129365,True,Mon Nov 27 22:24:17 +0000 2017,"@UPSHelp Once again, yet another package lost in less than one week. This is beyond ridiculous. Sending you a DM with tracking number.",,58718
58721,129365,True,Thu Nov 23 01:32:40 +0000 2017,"@115817 @UPSHelp Service to Puerto Rico is below mediocre. Package clearly states TOWER 2 &amp; all my packages consistently go to Tower 1. It's not rocket science. Been happening way before hurricane. Also, 2nd day air apparently really means 5 days. #noexcuse #mediocrity #lazydrivers https://t.co/HrsZVwtLsO",58718,
58722,ArgosHelpers,False,Fri Dec 01 15:23:02 +0000 2017,"@129366 Hi Bei - sorry to read this..can you DM  Name of the person on the order

- The first line of the address
- Postcode
Thanks Ade",58723,58724
58723,129366,True,Fri Dec 01 15:23:59 +0000 2017,@ArgosHelpers I’ve sent all that on the DM which I believe Jake is dealing with.,,58722
58724,129366,True,Fri Dec 01 15:09:02 +0000 2017,"Haha. So my delivery arrives from @116245 @ArgosHelpers I start to open the box, and can here stuff falling to the bottom of the box, the glass table is completely shattered. 🤬 Please check your DM thanks. Not happy!!",58722,
58725,AskPlayStation,False,Thu Aug 24 18:13:31 +0000 2017,@129367 Oh no! Please follow us and send us a direct message so that we can properly assist you.,58726,58727
58726,129368,True,Wed Nov 01 20:25:53 +0000 2017,"@AskPlayStation @129367 Hello, same problem here. Bought the Playstation but I get this error every time",58728,58725
58728,AskPlayStation,False,Wed Nov 01 23:05:48 +0000 2017,"@129368 Hey Erik. You'll receive an email with the details of the suspension, check your spam folder: https://t.co/YFJ2ZgLlo6",,58726
58727,129367,True,Thu Aug 24 17:24:46 +0000 2017,@AskPlayStation @129369 Hello sir i have the same erorr can i ask why because the sony did not sent me email about ban,58725,58729
58729,AskPlayStation,False,Mon Jul 10 14:35:17 +0000 2017,@129369  Please check your Direct messages,58727,58730
58730,129369,True,Mon Jul 10 14:27:20 +0000 2017,@AskPlayStation Done 😁,58729,58731
58731,AskPlayStation,False,Mon Jul 10 14:23:06 +0000 2017,@129369 Please follow us via Twitter and let us know so we can send you a DM with further instructions. Thanks!,58730,58732
58732,129369,True,Mon Jul 10 14:19:13 +0000 2017,@AskPlayStation This is the screenshot of error code that i received (WS-37338-4) https://t.co/4qf1lGuCK4,58731,58733
58733,AskPlayStation,False,Mon Jul 10 13:11:29 +0000 2017,@129369 What error message or error code do you see?,58732,58734
58734,129369,True,Mon Jul 10 10:34:52 +0000 2017,"@AskPlayStation This is the first time I use my account on a PS4 and I have never received mail in this sense, but I think it is the console that is banned",58733,58735
58735,AskPlayStation,False,Sun Jul 09 21:22:37 +0000 2017,@129369 Happy to help! Are you stating that the console is banned?  If your account is banned you should receive an email from us why.,58734,58736
58736,129369,True,Sun Jul 09 09:04:33 +0000 2017,@AskPlayStation I bought a used PS4 but when I try to connect or create a new PSN account they tell me I'm banned. Can you help me please.,58735,58737
58737,AskPlayStation,False,Sun Dec 28 04:45:12 +0000 2014,@67883 Please start your console in safe mode and select the option Restore Default Settings (Option 4): http://t.co/xAElY46r9j,"58738,58736,58739,58740",
58741,ArgosHelpers,False,Fri Dec 01 15:10:24 +0000 2017,"@129370 Hi, new stock won't be accessible until  12/12/2017 as this item is in high demand.
-chris",,58742
58742,129370,True,Fri Dec 01 14:51:56 +0000 2017,"@ArgosHelpers This is sooo misleading, Xenoblade Chronicles 2 is out of stock everywhere, even for Home Delivery! For £29.99 it is the best deal around and I would love to do business with you today! Please some information? https://t.co/WZO4LHoZ35",58741,
58743,AmazonHelp,False,Wed Nov 01 20:43:40 +0000 2017,"@129371 Responses to emails are expected within 12 hours. For faster resolution, please call or chat with us. ^BA",58744,58745
58744,129371,True,Wed Nov 01 20:45:31 +0000 2017,@AmazonHelp If I rang you at the moment I would end up losing my temper listening to your generic responses. I’m beyond them now. Management can call me,,58743
58745,129371,True,Wed Nov 01 20:33:19 +0000 2017,"@AmazonHelp I’ve sent an email, I would like someone from management to call me tomorrow at noon. I am far too angry at the moment to talk to you.",58743,58746
58746,AmazonHelp,False,Wed Nov 01 20:31:32 +0000 2017,@129371 Let's talk baout this in real time. Please call or chat with us here: https://t.co/cUH0Os614x ^BA,58745,58747
58747,129371,True,Wed Nov 01 20:28:28 +0000 2017,@115830 Yet again JMHC fail to deliver my parcel yet claim they attempted to at 6:28pm! Why do I pay for Prime when orders never reach me?,58746,
58748,AmazonHelp,False,Wed Nov 01 20:42:00 +0000 2017,@129372 I hate to hear your package hasn't shown up! Has the delivery date passed? ^MT,58749,58750
58749,129372,True,Wed Nov 01 20:48:55 +0000 2017,@AmazonHelp It says it was delivered yesterday,58751,58748
58751,AmazonHelp,False,Wed Nov 01 20:51:43 +0000 2017,"@129372 Thanks for confirming, Aaliyah! Let's try locating your package using the steps found here: https://t.co/Q8gjPhXRq5 ^FD",58752,58749
58752,129372,True,Wed Nov 01 21:02:49 +0000 2017,@AmazonHelp I’ve done all of this. Is it possible for me to find out who the carrier is so I️ can reach out to them,58753,58751
58753,AmazonHelp,False,Wed Nov 01 21:05:30 +0000 2017,@129372 The carrier is listed on the order page. Find it here: https://t.co/KXO7GjLPvV  ^BA,,58752
58750,129372,True,Wed Nov 01 20:35:38 +0000 2017,@AmazonHelp who do I️ contact about my missing package,58748,
58754,ATVIAssist,False,Thu Nov 23 01:53:24 +0000 2017,"@129373 Hey there, apologies for the delay. If you´re still having this issue please shoot me a DM. I´ll be happy to help! ^MH",,58755
58755,129373,True,Sat Nov 18 03:29:41 +0000 2017,@115766 there is an issue at the beginning of the match I do not always spawn right away I have to wait and sometimes it's like 20 kills in,58754,
58756,ATVIAssist,False,Thu Nov 23 01:53:23 +0000 2017,"@129374 Hey there, apologies for the trouble. Could you clarify if you are still having trouble with connection at this time? ^VH",58757,58758
58757,129374,True,Thu Nov 23 03:21:46 +0000 2017,@ATVIAssist it's fixed now. Thanks for your effort. :),58759,58756
58759,ATVIAssist,False,Thu Nov 23 03:27:57 +0000 2017,@129374 My pleasure. Please feel free to stay in touch! ^VH,58760,58757
58760,129375,True,Thu Nov 23 03:30:21 +0000 2017,"@ATVIAssist @129374 I'm still getting the error codes, how did you get past it? Lol",58761,58759
58761,129376,True,Thu Nov 23 03:34:17 +0000 2017,@129375 @ATVIAssist @129374 same problem,,58760
58758,129374,True,Sat Nov 18 03:29:23 +0000 2017,@115765 hey i cannot join an online match is ps4. Any help?,58756,
58762,AmazonHelp,False,Wed Nov 01 20:38:27 +0000 2017,"@129377 Apologies for the experience, Deepak. Please reach us our support team from here: https://t.co/VkRCX0ipGi We'll assist. ^SV",,58763
58763,129377,True,Wed Nov 01 20:32:41 +0000 2017,#HearUsAmazon when an prime residential address is stated as address not found and sales are returned. Thats @115850 for sellers.,58762,
58764,AmazonHelp,False,Wed Nov 01 20:36:30 +0000 2017,@127179 Olá joseph. Por favor acesse o seguinte link para informações de reembolsos: https://t.co/XBopfnUbqK  ^JJ,,58765
58765,127179,True,Wed Nov 01 20:29:01 +0000 2017,"@AmazonHelp o pedido 702-1325129-7490644 foi cancelado sob alegação de “problemas técnicos”, porém não foi estornardo o valor até o momento",58764,
58766,AmazonHelp,False,Wed Nov 01 20:36:30 +0000 2017,@129378 I'm sorry for the wait! We'd like to look at this with you. Please call or chat with us here: https://t.co/JzP7hlA23B ^MH,58767,58768
58767,129378,True,Thu Nov 02 11:14:33 +0000 2017,"@AmazonHelp Hi, spoke to alyssia yday evening who guaranteed it would arrive today. Am I able to track it? The usual tracking page is just as the attached image https://t.co/LJTVLYBxKm",58769,58766
58769,AmazonHelp,False,Thu Nov 02 11:23:25 +0000 2017,@129378 Did she email you after the call? What exactly was advised? ^PK,58770,58767
58770,129378,True,Thu Nov 02 11:25:55 +0000 2017,"@AmazonHelp Yes she sent me an email which included the sentence ""Your parcel will go back out for delivery on the 2 November 2017"" (that was a direct copy and paste). So.... Can I track it please?","58771,58772",58769
58771,AmazonHelp,False,Thu Nov 02 11:42:32 +0000 2017,@129378 We do not have access to the tracking info over Twitter. Please call or chat in using this link: https://t.co/JzP7hlA23B,,58770
58772,129378,True,Thu Nov 02 16:49:30 +0000 2017,@AmazonHelp Done. Still not arrived. Not expecting it to. How disappointing Amazon,58773,58770
58773,AmazonHelp,False,Thu Nov 02 16:56:33 +0000 2017,@129378 Hmm... Did you reach out to use to us using the link provided by the previous representative? ^MJ,58774,58772
58774,129378,True,Thu Nov 02 16:58:53 +0000 2017,@AmazonHelp Just now - yes. I sent a message. But shouldn't have to!!!,58775,58773
58775,AmazonHelp,False,Thu Nov 02 17:10:11 +0000 2017,"@129378 For the quickest assistance, we recommend phone or chat. Please keep us posted; we'd like to know this is taken care of! ^KL",58776,58774
58776,129378,True,Thu Nov 02 17:51:06 +0000 2017,"@AmazonHelp Had a response saying within next 18-24 hours... Aaarrrrrgh!!! Why is it so difficult!?! Surely you can track where it is, and where the driver is, and what the route is.........?",,58775
58768,129378,True,Wed Nov 01 20:33:20 +0000 2017,"@115830 waited in all day for delivery, guaranteed by 8pm. Just informed now could be up to 6 Nov. Tracked driver today, was within 100 yards from our house!!!! What went wrong!?! Need item asap, please resolve!",58766,
58777,AmazonHelp,False,Wed Nov 01 20:36:00 +0000 2017,@129379 So sorry Lana! Our packaging team would love to hear your feedback. Please provided that here: https://t.co/EfZQw8kWI5 ^LS,,58778
58778,129379,True,Wed Nov 01 20:29:50 +0000 2017,Hey @115821 there should be no reason why my items should keep arriving bent and bruised up. Please package things more carefully. https://t.co/6YR1Xf7Aym,58777,
58779,AmazonHelp,False,Wed Nov 01 20:34:00 +0000 2017,@129380 I'm sorry for the poor experience. Let's see if we can get it working again using these tips: https://t.co/cL4ZdjaHhV ^FD,58780,58781
58780,129380,True,Wed Nov 01 21:00:46 +0000 2017,@AmazonHelp I already did all the Troubleshooting. Set back to factory settings yesterday. Shut down again by itself again today.,,58779
58781,129380,True,Wed Nov 01 20:29:31 +0000 2017,"Why spend money to replace it when I didn't have any luck with my first purchase? You can keep your 10% off @115821, I'm cancelling Prime.",58779,
58782,ArgosHelpers,False,Fri Dec 01 15:09:54 +0000 2017,@129381 Yes for the whole of the UK. It is out of stock and we are awaiting further info if and when it will be back in stock. Jules,,58783
58783,129381,True,Fri Dec 01 14:34:02 +0000 2017,@ArgosHelpers For the whole of the UK!?? 🤔👎🏼,58782,58784
58784,ArgosHelpers,False,Fri Dec 01 14:23:52 +0000 2017,"@129381 Hi Laura, there is currently no information on when we are getting more stock of the Bruder Man TGA Low Loader JCB 4CX - Zeeshan",58783,58785
58785,129381,True,Fri Dec 01 14:06:56 +0000 2017,@ArgosHelpers when will this toys be back in stock?? Your toys with the best “deals” are always out of stock 🤔 https://t.co/deK1z4EWF5,58784,
58786,AppleSupport,False,Wed Nov 01 20:43:00 +0000 2017,@129382 We want to help. Join us in DM and tell us your iOS version. https://t.co/GDrqU22YpT,,58787
58787,129382,True,Wed Nov 01 20:03:46 +0000 2017,@115858 ummmmm why is my phone suddenly running out of charge so quickly ....,58786,
58788,AppleSupport,False,Wed Nov 01 20:43:00 +0000 2017,@129383 We can definitely look into this with you. Which device are you using? DM us and let us know. https://t.co/GDrqU22YpT,,58789
58789,129383,True,Wed Nov 01 20:00:14 +0000 2017,@115858 you gave us this new iOS but now every time we write “I️” we get the letter A with a question mark?????? Wtf is this shit,58788,
58790,AppleSupport,False,Wed Nov 01 20:42:00 +0000 2017,"@129384 We're happy to help. To start, please DM us with the country where you're currently located. https://t.co/GDrqU22YpT",,58791
