107445,GloCare,False,Sat Nov 25 07:58:37 +0000 2017,"@139865 Good morning Jay. May we have your cellphone number, location, landmark, device name, model, APN, username and password? FA",107446,107444
107446,139865,True,Sat Nov 25 08:13:05 +0000 2017,"@GloCare 08117385116, Benin city Edo States, km6 sapele road Benin city, Tecno L9 plus, APN: Gloflat, username: flat password: flat",107447,107445
107447,GloCare,False,Sat Nov 25 08:53:57 +0000 2017,"@139865 Jay, we will send your details to the designated unit to look into it. FA",,107446
107442,139865,True,Thu Nov 23 17:47:32 +0000 2017,@GloCare I hope the charge rate won't be much,107440,107448
107448,GloCare,False,Thu Nov 23 17:46:41 +0000 2017,"@139865 It is not free, you will be charged from your data. AP",107442,107449
107449,139865,True,Thu Nov 23 16:27:25 +0000 2017,"@GloCare Watch 12 Thousand plus Hollywood, Bollywood &amp; Nollywood Movies, TV series, Cartoons &amp; Sports exclusively on IFLIX, now FREE with Glo Data Bundles. Does this use data or it's free",107448,
107450,GloCare,False,Thu Nov 23 18:53:17 +0000 2017,@139866 Kindly take along your valid identity card and your present sim. Thank you. AP,,107451
107451,139866,True,Thu Nov 23 17:43:47 +0000 2017,@GloCare What do I need to take with me and I hope that they'll also have 4G sim cards.,107450,107452
107452,GloCare,False,Thu Nov 23 17:41:55 +0000 2017,"@139866 We apologize, kindly visit number 21 Adeola Odeku Street, V/I Lagos to buy. Thank you. AP",107451,107453
107453,139866,True,Thu Nov 23 16:22:27 +0000 2017,"@GloCare ,virtually went all around Lagos and Ogun,all your centers don't have 4G sim. Why should we remain on your network??",107452,
107454,GloCare,False,Thu Nov 23 18:50:32 +0000 2017,@139867 The service has been deactivated and the issue escalated to the unit in charge . Please send STOP to 2442. Thank you for your patience. AP,,107455
107455,139867,True,Thu Nov 23 17:41:24 +0000 2017,@139868 @GloCare I've complained several times and they've done nothing. Keep making deductions from my phone. It's such a shame that we patronize the Nigerian brand and all they do is cheat and milk you dry.,107454,107456
107456,139868,True,Wed Nov 22 16:26:52 +0000 2017,@GloCare you have failed to reply my tweet I've been charged wrongly &amp; u guys are not addressing it 08055451220 that's my number,"107457,107458,107459,107460,107461,107462,107463,107455,107464,107465",
107466,GloCare,False,Thu Nov 23 18:47:01 +0000 2017,"@139869 Evening, kindly provide your number for a quick check. AP",107467,107468
107467,139869,True,Thu Nov 23 20:43:35 +0000 2017,@GloCare 09052435430,107469,107466
107469,GloCare,False,Thu Nov 23 21:51:55 +0000 2017,"@139869 Hello Ameenah, your credit was deducted for some services which has already been deactivated. Sincere apologies. Thank you. AA",,107467
107468,139869,True,Thu Nov 23 17:41:57 +0000 2017,@GloCare I didn't make use of the money at all..... All of a sudden it's gone,107466,
107470,GloCare,False,Thu Nov 23 18:38:53 +0000 2017,"@139869 Evening,  kindly provide your number for a quick check. AP",,107471
107471,139869,True,Thu Nov 23 17:39:55 +0000 2017,"@GloCare this has been happening for a while now I can't take no more,  refund my money!!!",107470,
107472,GloCare,False,Thu Nov 23 18:38:38 +0000 2017,"@139869 Evening,  kindly provide your number for a quick check. AP",,107473
107473,139869,True,Thu Nov 23 17:39:08 +0000 2017,"@GloCare hello, please I recharge my line yesterday but right now all my credit is gone remaining 85 naira",107472,
107474,GloCare,False,Thu Nov 23 18:35:59 +0000 2017,"@139870 Okay, will check. AP",,107475
107475,139870,True,Thu Nov 23 17:18:44 +0000 2017,@GloCare Done that. See your dm.,107474,107476
107476,GloCare,False,Thu Nov 23 17:15:58 +0000 2017,"@139870 Sincere apologies. kindly provide your number, device type, exact location with landmark, error message, signal you can see and alternate number. AP",107475,107477
107477,139870,True,Thu Nov 23 14:45:18 +0000 2017,@GloCare Please see your dm. It's very important.,107476,
107478,GloCare,False,Thu Nov 23 18:35:08 +0000 2017,"@139871 Sincere apologies. kindly provide your number, device type, exact location with landmark, error message, signal you can see and alternate number. AP",,107479
107479,139871,True,Thu Nov 23 17:33:32 +0000 2017,"@GloCare Internet browsing is really really slow. Like it could take a few minutes before I can reply to this tweet
I can make calls but no network to browse even on 3G. That’s just it",107478,107480
107480,GloCare,False,Thu Nov 23 17:27:27 +0000 2017,@139871 We apologize. May we know what the exact issue is? AP,107479,107481
107481,139871,True,Thu Nov 23 14:56:43 +0000 2017,@139872 @139873 @117627 @GloCare 😂,"107482,107480",107483
107483,139872,True,Thu Nov 23 14:47:21 +0000 2017,@139873 @139871 @117627 @GloCare you guys are making this fine girl angry and I don't like it,"107481,107484",107485
107485,139873,True,Thu Nov 23 12:27:39 +0000 2017,Glo has been really really really ANNOYING these past few days. Up till now.,107483,
107486,GloCare,False,Thu Nov 23 18:33:16 +0000 2017,@139874 You are welcome. AP,,107487
107487,139874,True,Thu Nov 23 17:35:01 +0000 2017,@GloCare Thanks guys,107486,107488
107488,GloCare,False,Thu Nov 23 17:34:22 +0000 2017,@139874 Kindly dial *100*10*1# to migrate to  Glo BUMPA. AP,107487,107489
107489,139874,True,Thu Nov 23 15:40:10 +0000 2017,"@GloCare evening how can migrate to bumper from jumbo?, ×200# not working and I don't mind d 100 charges",107488,
107490,GloCare,False,Thu Nov 23 18:30:21 +0000 2017,"@139866 We apologize, kindly visit number 21 Adeola Odeku Street, V/I Lagos to buy. Thank you. AP",,107491
107491,139866,True,Thu Nov 23 17:14:34 +0000 2017,@GloCare It's been a nice six year plus with you but I can't be running round Lagos and Ogun state searching for non existent 4G sim card,107490,
107492,GloCare,False,Thu Nov 23 18:29:57 +0000 2017,"@139866 We apologize, kindly visit number 21 Adeola Odeku Street, V/I Lagos to buy. Thank you. AP",,107493
107493,139866,True,Thu Nov 23 17:13:37 +0000 2017,"@Glocare, with your bad 3G service, I've been willing to switch to 4G but where are the Sims????",107492,
107494,GloCare,False,Thu Nov 23 18:28:52 +0000 2017,"@139875 We apologize,It is a management decision. Thank you. APi",,107495
107495,139875,True,Thu Nov 23 17:12:37 +0000 2017,@117627 @GloCare 😂😂😂😂😂 Please I have called 121 million times today which I think all they need asking me is the Serial no. I found out that all your guys their are not competent enough to help me with this. They ask me to go to the office that they are unable to help. 😂,107494,107496
107496,117627,True,Thu Nov 23 17:08:36 +0000 2017,"@139875 @GloCare Good evening, we empathize. SG https://t.co/btt97MiXyt","107497,107495",107498
107498,139875,True,Thu Nov 23 16:42:34 +0000 2017,"Please I need your assistant right now on a badly starched recharge card. I have Called your customer service 121 and I can see your people on their are not competent enough, telling me to go to the office for just a badly starched card. @GloCare @117627",107496,
107499,GloCare,False,Thu Nov 23 18:25:58 +0000 2017,"@139866 Sincere apologies. kindly provide your number, device type, exact location with landmark, error message, signal you can see and alternate number. AP",,107500
107500,139866,True,Thu Nov 23 17:12:35 +0000 2017,"@GloCare you network is the best when it comes to bonuses,data &amp; call rates but for months, your 3G service has been worse than ever",107499,
107501,GloCare,False,Thu Nov 23 18:23:56 +0000 2017,@139876 @117627 You are welcome. AP,,107502
107502,139876,True,Thu Nov 23 17:07:11 +0000 2017,@117627 @GloCare Thanks. ..I appreciate.,107501,107503
107503,117627,True,Thu Nov 23 17:02:42 +0000 2017,"@139876 @GloCare Service found cancelled. However, need to sms STOP to 2442 to stop calls/sms from the network to you, if not sent earlier. Thanks. SG",107502,107504
107504,139876,True,Thu Nov 23 16:23:09 +0000 2017,@117627 @GloCare I'm talking about unnecessary deductions in my account not data...please deactivate anything dat causes dis please. Thanks,107503,107505
107505,117627,True,Thu Nov 23 16:18:40 +0000 2017,@139876 @GloCare 8113924290 has no active data plan. Please subscribe. Thanks. SG,107504,107506
107506,139876,True,Thu Nov 23 15:42:35 +0000 2017,"@117627 @GloCare 08113924290....St Murumba complex Jos north, plateau state..08037594352....Samsung Galaxy J1",107505,107507
107507,117627,True,Thu Nov 23 15:37:50 +0000 2017,"@139876 @GloCare We apologize for the inconvenience. Kindly provide your mobile number, error response, exact location with landmarks, LGA , alternate mobile number, issue duration and device type for assistance. Thanks. SG",107506,107508
107508,139876,True,Thu Nov 23 14:02:19 +0000 2017,@117627 @GloCare Which information pls,107507,107509
107509,117627,True,Thu Nov 23 14:00:01 +0000 2017,"@139876 @GloCare Good afternoon, please provide other requested information to enable proceed. Thanks. SG",107508,107510
107510,139876,True,Thu Nov 23 10:56:21 +0000 2017,@GloCare @139877 @117627 My number is 08113924290,"107511,107509",107512
107512,GloCare,False,Tue Nov 21 17:04:34 +0000 2017,"@139877 @117627 We apologize for the inconvenience. Kindly provide your mobile number, error response, exact location with landmarks, LGA , alternate mobile number, issue duration and device type for assistance. ET.","107510,107513,107514",107515
107515,139877,True,Tue Nov 21 16:22:46 +0000 2017,"@GloCare @117627 please upgrade your internet network at RCC, transekulu Enugu. It's either on ""edge"" or it's on 3G but on a veerrrry slow speed. Quite frustrating 😅 😅 😅",107512,
107516,KFC_UKI_Help,False,Thu Nov 23 17:55:18 +0000 2017,@139878 Sorry we got it wrong! Could you send us a DM with more info so we can sort it out for you? ^KR,,107517
107517,139878,True,Thu Nov 23 17:18:14 +0000 2017,@KFC_UKI_Help when you ask for a fillet burger and get a mini fillet 😔😔 https://t.co/8yKT4mLApl,107516,
107518,KFC_UKI_Help,False,Thu Nov 23 17:55:00 +0000 2017,@116363 Sorry we got it wrong! Could you send us a DM with more info so we can sort it out for you? ^KR,107519,107520
107519,116363,True,Thu Nov 23 17:58:09 +0000 2017,@KFC_UKI_Help Eventually got thru on 7th attempt nearly an hour later. Had to argue my case thou when they offered a measly 20% off considerinf they spoilt our tea. https://t.co/QMTVQ2bzEj,,107518
107520,116363,True,Thu Nov 23 16:05:12 +0000 2017,"@KFC_UKI_Help just wanted it noted im trying to get thru to my local branch regarding order no 4084 as theyve cocked it up again, but no ones answering!",107518,
107521,KFC_UKI_Help,False,Thu Nov 23 17:54:39 +0000 2017,@139879 Sorry we got it wrong! Could you send us a DM with more info so we can sort it out for you? ^KR,,107522
107522,139879,True,Thu Nov 23 16:01:35 +0000 2017,@120984 when you sit down to eat your takeaway KFC and realise they didn't give you any sides!!,107521,
107523,KFC_UKI_Help,False,Thu Nov 23 17:47:51 +0000 2017,@139880 Sorry to hear that! We'll follow up with the store! ^KR,107524,107525
107524,139880,True,Thu Nov 23 17:52:59 +0000 2017,@KFC_UKI_Help Thanks,,107523
107525,139880,True,Thu Nov 23 15:33:10 +0000 2017,"@120984 you're branch in kings Lynn Hardwick is messy inside. Went to sit down and got cold chips trod into my new shoes.

And a bunch of tables are still messy...I've been here for over half hour and it's quiet. Wyd?",107523,
107526,KFC_UKI_Help,False,Thu Nov 23 15:04:26 +0000 2017,@139881 Sorry we got it wrong! Could you send us a DM with more info so we can sort it out for you?  ^KR,,107527
107527,139881,True,Thu Nov 23 14:47:29 +0000 2017,When you order a popcorn chicken snack box and get hot wings instead :( disappointed @120984 https://t.co/IFETqXMphL,107526,
107528,KFC_UKI_Help,False,Thu Nov 23 14:27:01 +0000 2017,"@139882 Hi, sorry to hear that, can you please send us a DM with more info?^SB",107529,107530
107529,139882,True,Thu Nov 23 14:58:10 +0000 2017,"@KFC_UKI_Help Hi, sent a PM cheers",,107528
107530,139882,True,Thu Nov 23 14:08:05 +0000 2017,"@KFC_UKI_Help sent an email last night, received a stock reply back today which I can’t even respond to!",107528,
107531,KFC_UKI_Help,False,Thu Nov 23 14:25:54 +0000 2017,@139883 Sorry you had a bad experience! Feel free to send us a DM if you'd like to tell us more. ^SB,,107532
107532,139883,True,Thu Nov 23 13:48:00 +0000 2017,"@KFC_UKI_Help excuse me, your Middleton branch is an absolute farce",107531,
107533,KFC_UKI_Help,False,Thu Nov 23 13:40:06 +0000 2017,"@139884 Hi, it ended on the 19/11/17 we now have our Festive Menu available.^SB",107534,107535
107534,139884,True,Thu Nov 23 13:40:45 +0000 2017,@KFC_UKI_Help Damn. A new store has just opened near my work. Guess I missed out,,107533
107535,139884,True,Thu Nov 23 13:14:40 +0000 2017,"@KFC_UKI_Help Hi, I was wondering when the double down will stop being sold at uk restaurants?",107533,
107536,TfL,False,Thu Nov 23 18:00:09 +0000 2017,"@139885 Sorry for the late reply.
Please either log the full details here: https://t.co/ZpM4GOGdBV
 or send an email to __email__

Regards
Chiedu",,107537
107537,139885,True,Thu Nov 02 15:48:06 +0000 2017,@TfL please can you look into this urgently it’s happen 4 days now !!!,107536,
107538,TfL,False,Thu Nov 23 17:21:43 +0000 2017,"@139886 Please contact us nearest to the time of travel and we can arrange the refund then or call the Oyster helpline 0343 222 1234 and select option 2 and then 5.  Lines open daily 08:00-20:00.

Thanks

Kevin",,107539
107539,139886,True,Thu Nov 02 17:18:55 +0000 2017,@TfL unfortunately I don’t live in London and will not be visiting until nextyear.Will I able to collect on next visit or it will be expire? https://t.co/8qghLIQMFW,"107538,107540",
107540,TfL,False,Thu Nov 23 17:21:08 +0000 2017,"@139886 Sorry for the late reply 
Please be aware that due to the volume of customers contacting us it may take some time for us to reply.",,107539
107541,TfL,False,Thu Nov 23 17:17:24 +0000 2017,"@139887 I f you don't touch the card, within the specified dates for the order, then the order isn't collected and an automatic refund will apply and can take between 10-14 working days.

Thanks
Kevin",,107542
107542,139887,True,Thu Nov 02 16:41:13 +0000 2017,@TfL what happens to an Oyster season ticket order if I don’t touch in with my Oyster card to pick it up? I ordered then changed my mind.,"107541,107543",
107543,TfL,False,Thu Nov 23 17:17:07 +0000 2017,"@139887 Hi Rob
Sorry for the late reply 
Please be aware that due to the volume of customers contacting us it may take some time for us to reply.",,107542
107544,TfL,False,Thu Nov 23 16:50:30 +0000 2017,@139888 Hi Sara and sorry for the late response. Sounds like your Oyster card is protected online but not fully registered. You can fully register this at a tube station. Please speak to a member of station staff. Thanks ^Mark,,107545
107545,139888,True,Thu Nov 02 14:32:09 +0000 2017,@TfL why does my oyster card keep telling me it's not registered when i've created an online account and activated it?! help please,107544,
107546,TfL,False,Thu Nov 23 16:27:35 +0000 2017,"@139889 Hi Chris, sorry for the late reply we have been extremely busy. Unfortunately we can only see 8 weeks worth of Journey history on an Oyster card. ^Sam",,107547
107547,139889,True,Wed Nov 01 20:26:12 +0000 2017,"@TfL I seem to be missing £5.20 worth of journeys from my Oyster account undertaken yesterday (31/08) need to claim expenses, can you help?",107546,
107548,TfL,False,Thu Nov 23 16:16:29 +0000 2017,"@139890 Hi Celia, thanks for your message. We've informed @120893",,107549
107549,139890,True,Thu Nov 23 16:14:13 +0000 2017,Just saw someone smoking a cig on the northern line at angel...utter disgraceful!!! #londontube @TfL #tfl #northernline,107548,
107550,TfL,False,Thu Nov 23 16:07:55 +0000 2017,"@139891 unfortunately not, you can do this when in London at the Passenger Operated Machines (POM)",,107551
107551,139891,True,Thu Nov 23 16:06:26 +0000 2017,"@TfL many thanks, and there is also no way for me to check my visitor card balance online either?",107550,107552
107552,TfL,False,Thu Nov 23 15:57:48 +0000 2017,"@139891 Hi Ronan, thanks for your message. No, you can't top up your Visitor Oyster card online. However, you can top it up at any tube station and at almost 3,800 Oyster Ticket Stops across London. Thanks",107551,107553
107553,139891,True,Thu Nov 23 15:13:27 +0000 2017,@TfL good afternoon! can I top up my oyster visitor card online prior to my journey to London?,107552,
107554,TfL,False,Thu Nov 23 16:03:00 +0000 2017,"@139892 You will need to contact our Oyster team directly. Phone: 0343 22 1234 (Lines are open 8am - 8pm, Mon - Sun) Email: __email__ Thanks",,107555
107555,139892,True,Thu Nov 23 15:55:08 +0000 2017,"@TfL I have no idea, I don't think they are first generation though 🤔 bottom is the no show on app. https://t.co/G6Zqodms69",107554,107556
107556,TfL,False,Thu Nov 23 15:52:08 +0000 2017,"@139892 Hi Jim, what type of Oyster cards are they?",107555,107557
107557,139892,True,Thu Nov 23 15:46:45 +0000 2017,"@tfl Hi, I have 3 oystercards on my account but only 2 show on the app??",107556,
107558,TfL,False,Thu Nov 23 15:30:49 +0000 2017,"@139893 No service between Kings Cross and Barking only, due to a customer incident at Barbican. Paper tickets Tickets will be accepted on London Buses",,107559
107559,139893,True,Thu Nov 23 15:24:59 +0000 2017,@TfL what's going on with the Chesham trains?,107558,
107560,TfL,False,Thu Nov 23 15:29:49 +0000 2017,"@139894 Hi Gina, please call 03432221234 option 2,4 (8am-8pm) to have this looked into with one of our agents ^Sam",,107561
107561,139894,True,Wed Nov 01 14:19:16 +0000 2017,@TfL  I've been charged £7.20 on my contact less card. Why????,107560,
107562,TfL,False,Thu Nov 23 15:28:27 +0000 2017,"@139895 Hi Nicola, sorry for the delay in replying to you we have been extremely busy. Are you still having problems with the app? ^Sam",,107563
107563,139895,True,Wed Nov 01 11:00:38 +0000 2017,"@TfL I get this error message when I enter the number on the back. There’s a D in the bottom left corner, so it should be fine, right? https://t.co/fFUI6Jr8Cx",107562,107564
107564,TfL,False,Mon Oct 30 07:35:03 +0000 2017,Oyster card users with Apple phones can download our new app to make topping up easier https://t.co/ynzpC8xImK https://t.co/ks710C8MbS,"107565,107566,107567,107563,107568,107569,107570,107571,107572,107573,107574,107575,107576,107577,107578",
107579,DropboxSupport,False,Thu Nov 23 19:24:33 +0000 2017,"@139896 Hey there, try using a different browser, and let us know. Thanks",,107580
107580,139896,True,Thu Nov 23 14:05:38 +0000 2017,"@DropboxSupport Hi, I'm on the website right now and even when i type my full details it won't let me sign into at all, the sign in button isn't click-able? Please please help quick! I need access to my dropbox quickly.",107579,
107581,DropboxSupport,False,Thu Nov 23 19:28:30 +0000 2017,"@139897 You are welcome Marcus, feel free to get back to us if you have any questions. Thanks!😊",,107582
107582,139897,True,Thu Nov 23 14:04:23 +0000 2017,@DropboxSupport Thanks guys! Will check it out,107581,107583
107583,DropboxSupport,False,Thu Nov 23 14:01:49 +0000 2017,"@139897 Hi Marcus, there could a few reasons for this, including symlinks in the Dropbox folder. For more info on what to check out, have a look at the following article and let us know how it goes! https://t.co/dnojKdG8yg",107582,107584
107584,139897,True,Thu Nov 23 08:04:47 +0000 2017,You'd think @118189 would want to fix that. https://t.co/6cBjdXAxLw,107583,
107585,DropboxSupport,False,Thu Nov 23 19:26:32 +0000 2017,@139898 Hi there. Our team may be able to help. Please submit a support request here https://t.co/aixbBeAWNx so an agent can investigate and assist. Thanks!,107586,107587
107586,139898,True,Fri Nov 24 03:37:11 +0000 2017,"@DropboxSupport I did that yesterday, I've yet to get a response back, please help",107588,107585
107588,DropboxSupport,False,Fri Nov 24 10:38:03 +0000 2017,"@139898 Hi again, can you please DM us the ticket ID so we can locate your case and follow up? Thanks in advance and have a great weekend ahead!",107589,107586
107589,139898,True,Fri Nov 24 20:59:34 +0000 2017,"@DropboxSupport Ticket ID is #7278792, and another day has passed and I still don't have my original non business Dropbox account restored",107590,107588
107590,DropboxSupport,False,Fri Nov 24 22:55:46 +0000 2017,@139898 Thanks for getting back with the ticket ID. We were able to locate the ticket in our system and can see that one of our agents has replied to your request. Let us know if you are unable to locate it in your inbox.,"107591,107592",107589
107591,139898,True,Fri Nov 24 23:16:52 +0000 2017,"@DropboxSupport I sent your agent a followup email at 10 AM this morning, and have yet to hear a reply, and now I have lost another full business day where Dropbox was completely necessary to my day to day operations.",107593,107590
107593,DropboxSupport,False,Mon Nov 27 09:44:35 +0000 2017,"@139898 Hi there, thanks for getting back to us with this update on your ticket - we’ve notified our agent to follow up with you again as soon as they are available again, however, please keep in mind our support is officially available Mon - Fri. Thank you &amp; have a great week ahead!",107594,107591
107594,139898,True,Mon Nov 27 14:03:31 +0000 2017,"@DropboxSupport Your agent is doing a terrible job, and he is not listening to me at all. I still don't have my original @118189 account restored. Trying @116029  for 1 week destroyed the account I had for 5 years, and I am absolutely furious.",107595,107593
107595,DropboxSupport,False,Mon Nov 27 15:26:37 +0000 2017,"@139898 @118189 @116029 Hi there, thanks for getting in touch regarding your current open support request with our team - we’d like to review the interactions and assist in any way we can in order to transform your experience into a more positive one. Do you have any ticket IDs you could DM us? Thanks!",107596,107594
107596,139898,True,Mon Nov 27 15:44:14 +0000 2017,"@DropboxSupport @118189 @116029 Ticket ID is #7278792 Please help restore my original dropbox account. I need it to transfer my files between computers in my house. I tried dropbox business last week, and when the trial was over I lost my entire dropbox account.",107597,107595
107597,DropboxSupport,False,Mon Nov 27 19:22:51 +0000 2017,"@139898 @118189 @116029 Hi again, as this is related to sensitive account details, we’re unable to assist over social media for security and privacy reasons. We’ve prioritized your support request in order to expedite this matter.",107598,107596
107598,139898,True,Mon Nov 27 20:40:48 +0000 2017,"@DropboxSupport @118189 @116029 Alright thank you, I still haven't gotten a response from your agent yet, and all I want is my original Non-Bussiness Dropbox account restored. I do not see why this has taken 3 days.",107599,107597
107599,DropboxSupport,False,Tue Nov 28 14:58:48 +0000 2017,"@139898 @118189 @116029 Hi again. Our agent has replied to your email recently, if you could take a look. If you have any questions, you can also reply directly to that email. Thanks!",,107598
107592,139898,True,Fri Nov 24 23:14:52 +0000 2017,"@DropboxSupport The Agent replied, but his reply was unsatisfactory, and no action has been taken. I need my Dropbox account restored to its original the state it was in last month, and for the past 5 years, before I tried your destructive Dropbox business Trial.",,107590
107587,139898,True,Thu Nov 23 14:23:26 +0000 2017,"@DropboxSupport Hi there, I tried out Dropbox business last week, and when my trial was over I seem to have lost my entire dropbox account, and all the files in it, which I have maintained for several years. I Absolutely need it restored immediately",107585,
107600,DropboxSupport,False,Thu Nov 23 19:15:20 +0000 2017,"@139899 Hi again, after looking at the images again, it looks like there’s a full stop at the end of the folder name. Delete that and the folder will sync. Windows prevents certain files from syncing for various reasons, more details about this here: https://t.co/X3l1rOoq4q",107601,107602
107601,139899,True,Thu Nov 23 22:47:44 +0000 2017,"@DropboxSupport That's true- the cause was ' symbol. Thanx a lot, if u 'll be in Ukraine someday,  I would love to show u my country) 🇺🇦 peace",107603,107600
107603,DropboxSupport,False,Fri Nov 24 00:22:51 +0000 2017,"@139899 Glad we were able to get that sorted, and your folder can sync again. Also, thanks for the kind words! 😊  Lots of love to Ukraine, from us here at Dropbox 💙",,107601
107602,139899,True,Thu Nov 23 13:19:26 +0000 2017,"@DropboxSupport hi, there are no messages in tray, besides I've reinstalled app already without any changes https://t.co/2kY0T2t7xm",107600,107604
107604,DropboxSupport,False,Thu Nov 23 12:43:22 +0000 2017,"@139899 Hey there, take a look at the small Dropbox icon in your system tray (next to the time), and see what the status is. Are there any errors or messages when you click on it? Let us know. Thanks!",107602,107605
107605,139899,True,Wed Nov 22 18:04:31 +0000 2017,"@DropboxSupport hi, there are some files I added from my android app and they are online, but won't sync in PC https://t.co/79N73LiTLl. https://t.co/wJxW79uzCb",107604,
107606,DropboxSupport,False,Thu Nov 23 19:04:01 +0000 2017,@139900 ...https://t.co/aixbBeAWNx so an agent can investigate and discuss your options with you. Thanks 2/2,,107607
107607,139900,True,Thu Nov 23 13:13:30 +0000 2017,"@DropboxSupport Meu computador foi atacado e os arquivo sequestrados, o dropbox fez o sync como recuperar meu arquivos","107606,107608",
107608,DropboxSupport,False,Thu Nov 23 19:04:01 +0000 2017,"@139900 Hi Itamar, We currently do not have a Portuguese-language support agent available, but we’re happy to help you in English. We’re sorry to hear about your files being infected, but our team may be able to help. Please write in to our support staff here... 1/2",,107607
107609,DropboxSupport,False,Thu Nov 23 19:02:39 +0000 2017,"@139901 @6243 @116029 @118189 Hi there, we are sorry to hear you are experiencing an issue with your Dropbox Business account. Could you please provide us with a support ticket ID in a DM for us to review the communication you already have with our support team and take it from there? Thanks in advance!",107610,107611
107610,139901,True,Thu Nov 23 20:40:34 +0000 2017,@DropboxSupport @6243 @116029 @118189 Our ticket number is 7273126,107612,107609
107612,DropboxSupport,False,Fri Nov 24 08:54:22 +0000 2017,"@139901 Hi there, we were able to locate your case and it is already being handled by our team's specialists. You will be receiving updates via the ticket's email chain. Feel free to reach back should you need anything else. Thanks and have a great weekend ahead!",,107610
107611,139901,True,Thu Nov 23 12:53:26 +0000 2017,@6243 - our @116029 service has been down for the past 48 hrs and @DropboxSupport is clueless. Who can help us?! @118189 #Dropbox,107609,
