102495,SouthwestAir,False,Thu Nov 30 17:50:00 +0000 2017,"@137399 New year, new country, Tiphany? DM us w/ #SWAgift for a treat to help ring in 2018 somewhere fun! ^SC",,102496
102496,137399,True,Thu Nov 30 17:39:22 +0000 2017,"🙏🏽🙌🏽 What country should I go to?2018 Lets do this! 
🌍🌎🌏 #Wanderlust https://t.co/BWLnPO5WYT",102495,
102497,SouthwestAir,False,Thu Nov 30 17:49:50 +0000 2017,"@138511 We love hearing when our Cohearts are able to help out, Mac. Thanks for the shoutout! ^VP",,102498
102498,138511,True,Thu Nov 30 17:22:33 +0000 2017,"@SouthwestAir Recently flew @SouthwestAir from LGA to DAL. There was a crying baby on board with two very harried parents. One of the flight attendants came by, scooped him up, and gave him a tour of the plane. Baby stopped crying, parents caught their breath, our eardrums were saved.",102497,102499
102499,SouthwestAir,False,Thu Nov 16 21:49:27 +0000 2017,"Every seat has a story. Tweet your favorite Southwest story w/ #175stories, and we'll share our favorites!","102500,102501,102498,102502,102503,102504,102505,102506,102507,102508,102509,102510,102511,102512,102513,102514,102515,102516,102517,102518,102519,102520,102521,102522,102523,102524,102525,102526,102527,102528,102529,102530,102531,102532,102533,102534,102535,102536,102537,102538,102539,102540",
102541,SouthwestAir,False,Thu Nov 30 17:48:07 +0000 2017,@138512 We're sorry to hear of the trouble. Please DM us your baggage report # so we can followup with you. ^VP,,102542
102542,138512,True,Thu Nov 30 17:22:30 +0000 2017,"@SouthwestAir just came back from FLL on Tuesday flight 1806 and one of your luggages handler went thru my luggage, damaged it and left this nasty rag. https://t.co/VZxDxOnfIQ","102541,102543",
102544,SouthwestAir,False,Thu Nov 30 17:47:38 +0000 2017,"@138513 We're truly sorry to hear that you were frustrated with the way the boarding process went in San Juan yesterday, and we regret letting you down. We'll definitely be passing your thoughts and comments along to our Senior Leaders. Thank you for the heads up. ^SO",,102545
102545,138513,True,Thu Nov 30 17:01:10 +0000 2017,"@SouthwestAir this could have been avoided by waiting for everyone to get of the plane first, calling Group A in smaller groups at a time to avoid confusion and added stress for many new flyers living PR, really something needs to change including traning. Thanks!",102544,
102546,SouthwestAir,False,Thu Nov 30 17:47:03 +0000 2017,"@138514 Sorry for your disappointment, Sarah. We know you depend on clear and accurate communication. Flight #2030 was delayed for 13 minutes, and we send notifications for delays greater than 30 minutes. ^AW",,102547
102547,138514,True,Thu Nov 30 16:48:40 +0000 2017,"@SouthwestAir flight 2030 to n New Orleans sitting 35
Mins late to depart.  No communication #bad",102546,
102548,SouthwestAir,False,Thu Nov 30 17:46:47 +0000 2017,@138515 Thank you so much for your heartfelt note! Your tweet is being transcribed and sent to an active duty military member. ^NA,,100906
100906,138515,True,Thu Nov 30 17:44:45 +0000 2017,@SouthwestAir @138079 Forever grateful for your service. True heroes that continue to protect our country and all we have. Thank you and stay safe. #AMillionThanks,102548,100891
102549,SouthwestAir,False,Thu Nov 30 17:43:32 +0000 2017,"@138516 Very sorry for the delay today, Jennifer. What's your flight #? We'd be happy to look into it and update you. Thanks! ^SH",102550,102551
102550,138516,True,Thu Nov 30 17:44:24 +0000 2017,"@SouthwestAir Got it sorted now. Had to rebook, but thank you for responding.",,102549
102551,138516,True,Thu Nov 30 17:12:24 +0000 2017,@southwestair a 5 hour delay (per your app) out of DIA and no actual announcement in the concourse yet?,102549,
102552,SouthwestAir,False,Thu Nov 30 17:41:18 +0000 2017,"@122121 We aim to please! Sign up for Rapid Rewards so we can ensure you receive the points you earned just from flying at https://t.co/aWTFL7Ext1. Once that's done, DM us and we'll unveil a Fun gift! ^NA https://t.co/RgRROSQiQB",,102553
102553,122121,True,Thu Nov 30 17:28:12 +0000 2017,First time flying @SouthwestAir. It was efficient &amp; smooth.,102552,
100603,SouthwestAir,False,Thu Nov 30 17:37:47 +0000 2017,"@138003 Paige, we'd love to give you a lift for your Honeymoon! Check out our best deals by flexible dates here: https://t.co/7az0I0O2fY. ^CT",,100602
102554,SouthwestAir,False,Thu Nov 30 17:36:48 +0000 2017,"@138517 Thank you so much for your heartfelt note, Lenora! Your tweet is being transcribed and sent to an active duty military member. ^NA",,100895
100895,138517,True,Thu Nov 30 17:12:21 +0000 2017,@SouthwestAir @138079 Thank you for your sacrifice. You are our unsung hero’s. Stay safe! #aMillionThanks,102554,100891
102555,SouthwestAir,False,Thu Nov 30 17:36:22 +0000 2017,"@137975 Thank you so much for your heartfelt note, Maria! Your tweet is being transcribed and sent to an active duty military member. ^NA",102556,100907
102556,137975,True,Thu Nov 30 17:45:21 +0000 2017,"@SouthwestAir Thank you for honoring our military families ❤️not just during the holidays , for every second! God bless everyone",,102555
100907,137975,True,Thu Nov 30 17:29:43 +0000 2017,@SouthwestAir @138079 God bless you all and Thank you for your service ❤️,102555,100891
102557,SouthwestAir,False,Thu Nov 30 17:35:51 +0000 2017,"@138518 Thanks for the shout-out, Brettan! We're keeping your mom in our thoughts &amp; are glad we could help with her reservation. ^CT",,102558
102558,138518,True,Thu Nov 30 17:02:26 +0000 2017,"Shoutout to @SouthwestAir for always killing customer service while others limp along. My mom has been too ill to use her ticket &amp; they took care of it. Means a lot to her, &amp; me. 💯",102557,
102559,SouthwestAir,False,Thu Nov 30 17:35:38 +0000 2017,@138519 Oh no! So sorry to hear that. Please reach out to 1(800) 775-7105 for further assistance. ^SL,,102560
102560,138519,True,Thu Nov 30 17:08:47 +0000 2017,@SouthwestAir #southwest #southwestvacations after an email and a phone call still haven't received an itinerary but my credit card was sure charged quickly.,102559,
102561,SouthwestAir,False,Thu Nov 30 17:34:13 +0000 2017,"@138520 Fingers crossed Santa brings us this route and not coal this year! Thanks for your continued loyalty, Sheena! ^JB",,102562
102562,138520,True,Thu Nov 30 17:14:51 +0000 2017,"All I want for Christmas is a direct, nonstop @SouthwestAir flight from DIA 🛫🛬DCA. #firstworldproblems",102561,
102563,SouthwestAir,False,Thu Nov 30 17:32:49 +0000 2017,"@138521 We're sorry to hear you're upset, Chris. Please DM us more info so we can followup with you. ^VP",,102564
102564,138521,True,Thu Nov 30 17:11:30 +0000 2017,U are usually so good @SouthwestAir today....NOT so much.....flight 558.....what a CLUSTER.....,102563,
102565,SouthwestAir,False,Thu Nov 30 17:31:21 +0000 2017,"@138522 Leigh, we're so sorry for the delay today. We appreciate your patience &amp; are here if we can help w/ an update. ^CT",,102566
102566,138522,True,Thu Nov 30 17:02:55 +0000 2017,"Just got off @SouthwestAir flight having not gone anywhere as we wait 4 a signature.Things happen. However, wanna know THE WORST airport N which 2 B trapped? @138523 . 2 women's restroom stalls! No seats 4 anyone. 1 food/bev stand. Let's get this renovation show on the road!",102565,
102567,SouthwestAir,False,Thu Nov 30 17:31:08 +0000 2017,@138524 Thank you so much for your heartfelt note! Your tweet is being transcribed and sent to an active duty military member. ^NA,,100892
100892,138524,True,Thu Nov 30 17:28:54 +0000 2017,@SouthwestAir @138079 Thank you to all the brave men and women who defend and serve our country. You truly are the best.,102567,100891
102568,marksandspencer,False,Thu Nov 30 17:57:28 +0000 2017,"@138525 You should be able to confidently order flowers from us, so we're sorry we've let you down. If you remain unhappy, please get back in touch with our Customer Services team, so they can discuss it further with you. Thanks.",,102569
102569,138525,True,Thu Nov 30 16:31:17 +0000 2017,@marksandspencer ordered some anniversary flowers and your courier lost them. when i complained to customer services i was offered a refund or a new set tomorrow. You should be replacing them and refunding them at yodel's cost. awful service,102568,
102570,marksandspencer,False,Thu Nov 30 17:54:47 +0000 2017,"@138526 Hi Sophie, we don't have the recipe for our store scones, but this may just do the trick... https://t.co/5hul5V6gzR Which store have you been trying to get them in?",102571,102572
102571,138526,True,Thu Nov 30 20:32:45 +0000 2017,@marksandspencer The one in Ealing Broadway,102573,102570
102573,marksandspencer,False,Thu Nov 30 20:42:45 +0000 2017,"@138526 We'll let the Management team know so they can make sure we're keeping up with demand. Thanks for letting us know Sophie, and have a lovely week :)",,102571
102572,138526,True,Thu Nov 30 16:12:05 +0000 2017,. @marksandspencer please DM me your scones recipe 😩They sell out every morning,102570,
102574,marksandspencer,False,Thu Nov 30 17:54:32 +0000 2017,"@138527 We haven't got any in a small in Gyle at the moment. However, we do have some stock online which you could have delivered to your local store? https://t.co/SRP9pU6sEb We're also having a delivery next week. Hope this helps.",102575,102576
102575,138527,True,Thu Nov 30 17:58:45 +0000 2017,"@marksandspencer That’s great thanks, I’ll order online tonight for collection there. Thanks for your help! 😀👍🏻",102577,102574
102577,marksandspencer,False,Thu Nov 30 18:01:31 +0000 2017,"@138527 No problem at all Jake, any time! 😊😃",,102575
102576,138527,True,Thu Nov 30 17:28:40 +0000 2017,@marksandspencer Excellent thanks! A small please. 👍🏻,102574,102578
102578,marksandspencer,False,Thu Nov 30 17:25:17 +0000 2017,@138527 We can do this for you Jake. Please can we ask what size you're looking for? 😊,102576,102579
102579,138527,True,Thu Nov 30 15:42:03 +0000 2017,"@marksandspencer I can you check if there’s any of the padded jacket with storm wear, product code T166522M in your Edinburgh Gyle store? Thanks!",102578,
102580,marksandspencer,False,Thu Nov 30 17:50:36 +0000 2017,"@138528 Thanks Princess Anna - we've let the team in store know it's been a bit trickier. Our friends are more than happy to help you pick anything off the shelves, and we appreciate you letting us know your majesty *bows* 😁",102581,102582
102581,138528,True,Thu Nov 30 17:54:45 +0000 2017,"@marksandspencer 😂😂 No no, please, I'm only a Highness, not a Majesty! Thank you - same in lots of stores to be fair; too little space, tiny aisles within departments, and stuff left on the floor. Even in a wheelchair I like to look at the goods and chose my own but it's often impossible.",102583,102580
102583,marksandspencer,False,Thu Nov 30 18:15:19 +0000 2017,"@138528 Apologies your highness ^_^ The aisles can get a little wider at this time of year for Christmas, totally appreciate though it's not convenient for everyone. After the rush in January/February we imagine most stores will be back to normal 👍",,102581
102582,138528,True,Thu Nov 30 17:27:03 +0000 2017,"@marksandspencer Hello! Yes, it was Welwyn Garden City - I was trying to choose Christmas wrapping paper - ok on legs but nightmare on wheels! ☺️👎",102580,102584
102584,marksandspencer,False,Thu Nov 30 17:21:52 +0000 2017,@138528 Hello Princess Anna 👸 We're sorry to hear it was a bit more difficult for you when picking out some gorgeous gifts. Could you let us know which store you visited and we'll feed it back to the team?,102582,102585
102585,138528,True,Thu Nov 30 15:32:09 +0000 2017,"@marksandspencer Hello, love the 3 for 2 gift wrap &amp; tags ❤️Hate trying to get around the Christmas dept in a wheelchair to choose said gift wrap! Your store managers should test-run the shop in a wheelchair. 😩",102584,
102586,marksandspencer,False,Thu Nov 30 17:46:42 +0000 2017,"@138529 @138530 There's lots of items in this offer all at different prices, Richard, if your selection comes to less we'll of course charge you the lowest price",,102587
102587,138529,True,Thu Nov 30 16:18:31 +0000 2017,Cracking linksave @marksandspencer usually such maths is saved for @138530 https://t.co/Tr1dRtwLWR,"102586,102588",
102589,marksandspencer,False,Thu Nov 30 17:35:43 +0000 2017,"@138531 Sounds a bit longer than expected, Alex. Was it an in-store refund or online order? Feel free to DM us more details along with your order number (if it's an order), email, postal address and we'll take a look for you 😊 https://t.co/FqaAto1cHU",,102590
102590,138531,True,Thu Nov 30 15:53:41 +0000 2017,@marksandspencer Is it normal to still be waiting for a refund that I was informed was being processed on November 16th?,102589,
102591,marksandspencer,False,Thu Nov 30 17:27:51 +0000 2017,"@138532 Hi Toni, what do you mean by pop up Paddington displays? If you can send us a DM with some more info we can then advise further. Thanks https://t.co/FqaAto1cHU",,102592
102592,138532,True,Thu Nov 30 15:43:07 +0000 2017,"@marksandspencer hi, are the pop up Paddington displays still on around London? I can’t find your original link to where they were?","102591,102593",
102594,AskLyft,False,Thu Nov 23 17:36:29 +0000 2017,"@138533 Please send us a direct message sharing the email address and phone number on your account, and we'll look into this for you. https://t.co/SXpdictw1A",,102595
102595,138533,True,Thu Nov 23 17:34:44 +0000 2017,"@AskLyft I just took a car 2 min from my home w/1 additional passenger w/ me ($0.79), got charged a ""PrimeTime+100%"" charge AFTER my ride. Wth is that? Y wasn't I told sooner?",102594,
102596,marksandspencer,False,Thu Nov 30 17:27:14 +0000 2017,"@138534 We're sorry to hear this, Matt. Please can you DM your contact details and we'll ask the team to contact you? Thanks.",,102597
102597,138534,True,Thu Nov 30 15:48:27 +0000 2017,@marksandspencer Anyone answering the phone  at M&amp;S Energy? Sent an email on Monday and called Wednesday  and today with no reply....,102596,
102598,marksandspencer,False,Thu Nov 30 17:22:23 +0000 2017,"@138535 Oh no! We're really sorry to see this. Yes, if you take the shoes back into your local M&amp;S (excluding simply food and outlets) we'd be happy to take a look at the shoes. Please bring your receipt too if you still have it.",,102599
102599,138535,True,Thu Nov 30 15:39:13 +0000 2017,@marksandspencer Hi. I purchased these shoes 3 weeks ago and they are already falling apart. Can I take them back to the store? https://t.co/0h1fij72DL,102598,
102600,marksandspencer,False,Thu Nov 30 17:21:03 +0000 2017,@138116 We love to see tweets like this! We'll make sure it's passed on to Thelma and her Manager. Thanks for letting us know :),,102601
102601,138116,True,Thu Nov 30 15:32:22 +0000 2017,"@marksandspencer Was served today by an amazingly funny, infectious laughter, real lovely way about her employee at your Fenchurch St branch who ran through all my Sparks offers with me. Thelma you made my lunch break. #marksandspencer #greatcustomerservice",102600,
102602,marksandspencer,False,Thu Nov 30 17:20:40 +0000 2017,@138536 This is amazing news Karen. We're so pleased we could be of assistance. We hope your charity event is a huge success.,,102603
102603,138536,True,Thu Nov 30 15:34:33 +0000 2017,@marksandspencer thank you to your sale simply food store for a donation to my charity event. Fab first day service from ur new employee Lucy and manger Sharon!! Very impressed. #sharingscaring,102602,
99228,marksandspencer,False,Thu Nov 30 17:15:02 +0000 2017,"@137747 If you still have the insect &amp; packaging, we'd be grateful if you could keep hold of these, so we can fully investigate. Thanks and we look forward to hearing from you. 2/2 https://t.co/FqaAto1cHU",,99227
102604,marksandspencer,False,Thu Nov 30 17:14:09 +0000 2017,"@138537 Hi Chloe, sometimes orders will be split into multiple parcels. If you could DM us your order number, email and postal address, we'll take a look for you 👍 https://t.co/FqaAto1cHU",,102605
102605,138537,True,Thu Nov 30 15:27:51 +0000 2017,"@marksandspencer Hi, so i opened my delivery today expecting to find all three items that I ordered, to only find one? Where are my other three items and why were they not shipped together!!!",102604,
102606,AmazonHelp,False,Sat Dec 02 18:21:32 +0000 2017,"@138538 Oh no! I'm sorry your order was delivered like this! Was anything inside damaged? If needed, return/replacement options can be found here: https://t.co/QKBu4Np3HM. Do you have an unattended delivery preference set: https://t.co/ZqUGL0dN4D? ^MB",102607,102608
102607,138538,True,Sat Dec 02 18:23:56 +0000 2017,"@AmazonHelp I’m hoping it’s not damaged-it’s a laptop, I won’t find out until Christmas Day as it’s a gift 🎁 how should I go about perhaps you making a note on my account, about possible damage, I have taken photos of the outer box",102609,102606
102609,AmazonHelp,False,Sat Dec 02 18:30:37 +0000 2017,@138538 You can call or chat in to speak with us about options here:https://t.co/JzP7hlA23B Keep us posted how that goes. ^SG,102610,102607
102610,138538,True,Sat Dec 02 18:32:58 +0000 2017,@AmazonHelp Ok thank you,,102609
102608,138538,True,Sat Dec 02 18:11:56 +0000 2017,"Dear @115830 I’m not very happy that a lap top I ordered from you costing over £500 was left in my unlocked porch!  Box is all bashed in as well-also ordered it on prime, took 4 days to arrive #shoddyservice",102606,
102611,AdobeCare,False,Thu Nov 30 17:27:47 +0000 2017,"@138539 Hi there, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^AJ",,102612
102612,138539,True,Thu Nov 30 17:20:50 +0000 2017,"@115777 this Creative CC update is horrible. Applications always quitting, opering my OS and computer freezes daily now. @117341 @116233 @AdobeCare","102611,102613",
102614,AdobeCare,False,Thu Nov 30 17:26:45 +0000 2017,"@138540 Hi Kyle, you can DM here the more details so we can look into it. ^AJ https://t.co/iuwZCjz4Or",,102615
102615,138540,True,Thu Nov 30 17:20:42 +0000 2017,@AdobeCare @138541 Would love some pointers. Maybe in DM?,102614,102616
102616,AdobeCare,False,Thu Nov 30 06:13:38 +0000 2017,@138540 @138541 Let us know if you need any help! ^RB,102615,102617
102617,138540,True,Thu Nov 30 03:58:24 +0000 2017,@138541 Premiere Pro CC 2018 has some crazy issues. Been crashing a great deal more on my end. First time I thought of rolling back to an earlier version.,102616,102618
102618,138541,True,Thu Nov 30 03:27:47 +0000 2017,"I do all of my video editing in Premiere Pro. That bit me in the arse a bit when the 2018 version rolled out and broke basically every goddamn feature I used, but generally I don't hate it. https://t.co/mVDcUtenxn",102617,
102619,AdobeCare,False,Thu Nov 30 17:25:39 +0000 2017,"@138542 Hi there, please see [https://t.co/WhGfSyQvGA] for a solution. Let us know if that works! ^AJ",102620,102621
102620,138542,True,Thu Nov 30 17:27:58 +0000 2017,"@AdobeCare Thanks, I have signed out/back in. I've been waiting for a support chat connection.",,102619
102621,138542,True,Thu Nov 30 17:21:05 +0000 2017,"Anyone else having #adobecc issues with 2018 updates? All my apps went to trial subscriptions after updates and now won't open. This window has been on and off for 10 minutes now.
My account is current 😑
@AdobeCare https://t.co/MkE7rU0AUX",102619,
102622,AdobeCare,False,Thu Nov 30 17:18:26 +0000 2017,"@138543 Hi David, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^AJ",,102623
102623,138543,True,Thu Nov 30 17:17:07 +0000 2017,"@AdobeCare I have been repeatedly getting this message anytime I try it open a .jpg downloaded from Facebook. I get it in all CC 2017 apps. I have to open the file in MSPaint, save it as a .PNG, and then open that .PNG in Photoshop. https://t.co/RWuUzBteIQ","102622,102624",
102625,AdobeCare,False,Thu Nov 30 17:14:56 +0000 2017,"@138544 Hi Angelie, we're so sorry for the frustrating experience. Can you provide more detail on your issue? We’re here to help! ^AJ https://t.co/iuwZCjz4Or",,102626
102626,138544,True,Thu Nov 30 17:12:30 +0000 2017,"Asked help from @AdobeCare and now it became worse. More than 3hrs of service, then was left hanging. And now couldnt open any application. wth. so disappointed",102625,
102627,AskPayPal,False,Thu Nov 30 17:56:54 +0000 2017,"@138545 I'm sorry to hear about the long wait time. We do take these types of problems very seriously. If you still need help with this, please send me a DM with your PayPal email address and some more information so that I can look into this for you. ^NEM",102628,102629
102628,138545,True,Fri Dec 01 03:06:18 +0000 2017,"@AskPayPal Pretty sad it took this long to get a response from you. Twitter used to be THE best way of working with PP. Looks like that's gone, too.",102630,102627
102630,AskPayPal,False,Fri Dec 01 03:40:23 +0000 2017,@138545 We are sorry about this. Please know that we respond to messages in the order we received them which can cause a delay due to the high volume of message me receive. Not to worry as we are here to assist you further once you send us a DM. Thank you for your patience. ^AOA,102631,102628
102631,138545,True,Fri Dec 01 03:41:33 +0000 2017,"@AskPayPal If it takes you over 24 hours, you obviously need a new system or more help. It used to be WAY better.",,102630
102629,138545,True,Tue Nov 28 15:31:34 +0000 2017,.@115993 really needs to improve its customer service. Took 30 mins to report unauthorized use of my card. Come on!,102627,
102632,AskPayPal,False,Thu Nov 30 17:56:30 +0000 2017,"@130251 Hi Samuel. Thanks for reaching out to us. If you are currently in need of assistance, please feel free to send us a DM. ^MN",,102633
102633,130251,True,Tue Nov 28 15:14:26 +0000 2017,"@117473 having trouble adding a bank account and my latest card to my wallet, any chance of some help?",102632,
102634,AskPayPal,False,Thu Nov 30 17:55:26 +0000 2017,"@138546 Hey there, we deeply apologize for the delay in responding to your request. :( We have recently responded back to your most-recent DM. Whenever possible, please respond back for additional assistance. Thanks! ^AI",,102635
102635,138546,True,Thu Nov 30 17:41:10 +0000 2017,@AskPayPal i’m getting frustrated i really need to sort this out can you guys please help me,102634,102636
102636,138546,True,Thu Nov 30 17:32:30 +0000 2017,@AskPayPal i’ve sold some stuff on depop and the first payment i’ve received went straight to my account but the rest have been pending can you guys please help me fix this issue so i have money for the holidays,102635,
102637,AskPayPal,False,Thu Nov 30 17:53:48 +0000 2017,"@138547 That's a great question! In general, when you go to checkout, you should see the total amount expected for the transaction in GBP including the fees that will be applied to the payment. We use the exchange rate at the time of the checkout so there is no... https://t.co/O1JmzDlffm",,102638
102638,138547,True,Tue Nov 28 15:05:43 +0000 2017,@AskPayPal Hi - If I wanted to buy something (eg a ticket) that is listed in USD - is there an easy way to see how much that will cost in GBP inclusive of all fees?,102637,
102639,AskPayPal,False,Thu Nov 30 17:45:51 +0000 2017,"@138548 Hi Steven. We're sorry for the delay in getting back to you. If you are currently in need of assistance, please feel free to send us a DM. ^MN",,102640
102640,138548,True,Tue Nov 28 14:51:55 +0000 2017,@115993 @AskPayPal,102639,102641
102641,138548,True,Tue Nov 28 14:51:05 +0000 2017,"@115993 customer service has been unable to answer one, extremely simple question for four days straight now. Getting copy/paste form replies and the last one they think I'm the seller but I'm the buyer. Unbelievable.",102640,
102642,AskPayPal,False,Thu Nov 30 17:42:22 +0000 2017,"@138549 Hey there, truly sorry to hear about the delay you've experienced! :( Can you please send us a DM? This way, we can try to make sure that this issue is resolved in a timely manner. Thanks! ^AI",,102643
102643,138549,True,Tue Nov 28 14:46:06 +0000 2017,"@AskPayPal I have money pending that I have tried to withdraw from my PayPal to my bank account, it is the 3rd day of waiting now and still no change. I can't get through to support on the phone as for some wierd reason it doesn't recognise my phone number. Please help.",102642,
102644,AskPayPal,False,Thu Nov 30 17:41:18 +0000 2017,"@138550 Hola, gracias por contactarnos. Si no tienes una cuenta PayPal y estas recibiendo un cargo de una cuenta PayPal, es posible que el correo sea falso. Envíanos un DM, para revisar tu inconveniente. Saludos ^DG https://t.co/MbymXn02mi",,102645
102645,138550,True,Thu Nov 30 15:45:31 +0000 2017,"@AskPayPal hola, me llegó hoy a mi correo electrónico un aviso de una compra utilizando sus servicios, pero yo no tengo cuenta en Paypal, que debo hacer?",102644,
102646,DellCares,False,Thu Nov 23 17:48:55 +0000 2017,@138551 We would love for you to share it here - https://t.co/Dm2UWBgniL ^MO,,102647
102647,138551,True,Thu Nov 23 17:03:13 +0000 2017,"@129837 Dear Sir, I have tried to contact you through every possible way. I want to prest my idea which will be very helpful to stop web cam hacking. I have an idea for a device which we can install in both mobile and Laptops. If you are interested then we can discuss.",102646,
102648,AskPayPal,False,Thu Nov 30 17:39:34 +0000 2017,@138552 Hello Yusuf! I know how concerning this may be so can you please DM me with more details? Thanks! :) ^YG,,102649
102649,138552,True,Tue Nov 28 14:42:15 +0000 2017,@115993 @AskPayPal OMG i need help why is no one responding to any of my e-maisl. customer services really needs some adjusting.,102648,
102650,AskPayPal,False,Thu Nov 30 17:37:43 +0000 2017,"@138553 Hola, gracias por contactarnos. Recibimos tu DM, el cual ha sido contestado por un especialista, ¡buen día! ^DG",102651,102652
102651,138554,True,Thu Nov 30 17:38:37 +0000 2017,@AskPayPal @138553 Hello dm me,102653,102650
102653,AskPayPal,False,Fri Dec 01 18:42:49 +0000 2017,@138554 Hi Dylan! I've responded to your DM. ^HZ,,102651
102652,138553,True,Thu Nov 30 15:56:38 +0000 2017,@AskPayPal Me pueden ayudar con caso que tengo abierto ???,102650,
102654,AskPayPal,False,Thu Nov 30 17:35:50 +0000 2017,@138555 Are you referring to payment holds? I am sorry if you find this inconvenient but eventually you should graduate from the holds program and they will be much more scarce than they are now. ^YG,"102655,102656",102657
102655,138555,True,Thu Nov 30 18:04:10 +0000 2017,@AskPayPal Plus I'm certain that it is illegal under eu directives to do that,102658,102654
102658,AskPayPal,False,Thu Nov 30 18:12:03 +0000 2017,"@138555 Are you stating that it takes 3 days for withdrawn funds to make it through to your bank account? If so, this isn't our funds availability system. We do this to make sure that there are no serious issues with the withdrawal. ^YG",102659,102655
102659,138555,True,Thu Nov 30 18:15:20 +0000 2017,@AskPayPal It's this as well but it's every single time it never used to be it used to be within 2 hours and it still says it can be 2 hours on the site I'm sick of it there are no problems clearly I've withdraw  n loads of money in the past it's an excuse to make interest in not a retard,102660,102658
102660,AskPayPal,False,Thu Nov 30 18:23:40 +0000 2017,@138555 I do not believe we make money from the funds that we hold in our system. The fees that are applied at checkout are how we obtain our revenue. ^YG,,102659
102656,138555,True,Thu Nov 30 18:03:31 +0000 2017,@AskPayPal Well I would not mind  it but it's constant even once I take it out to my bank it's 3 days. Imagine going into a bank to take your money out to be told it's 3 days before you can have it,,102654
102657,AskPayPal,False,Thu Nov 30 02:16:13 +0000 2017,"@138555 I apologize for the delay! It'd be my pleasure to address any concerns you may have, so please send me a DM with your PayPal email, country, and more information about your situation. ^KR",102654,102661
102661,138555,True,Tue Nov 28 14:07:47 +0000 2017,@AskPayPal from now on @21528 will be my business payment method and i wont accept paypal unless its sorted,102657,102662
102662,138555,True,Tue Nov 28 14:06:55 +0000 2017,@AskPayPal and that is on top of your mandatory hold on payments for sales,102661,102663
102663,138555,True,Tue Nov 28 14:05:50 +0000 2017,"@AskPayPal im seriously getting pissed off now  every single withdraw to my bank takes 72 hours.
imagine if i wanted to take money out of my bank and had to come back in 72 hours its a joke",102662,
102664,AskPayPal,False,Thu Nov 30 17:32:24 +0000 2017,@138556 Oi! Vamos te ajudar :),,102665
102665,138556,True,Thu Nov 30 11:12:41 +0000 2017,@AskPayPal I am in Uruguay and I cant recover my password!! I am desperate!! And lost!! Please help me,102664,
102666,DellCares,False,Thu Nov 23 17:23:36 +0000 2017,"@138557 Hi,
We understand how inconvenient this could have been for you. We are here to help you. Please DM the system service tag, registered owner’s name, email address and the issue details to assist you further. To locate the service tag, click here : 
https://t.co/RxMBulAYtw ^MK",102667,102668
102667,138557,True,Sat Nov 25 03:25:44 +0000 2017,@DellCares this is my service tag https://t.co/MoQVhC9kGe,102669,102666
102669,DellCares,False,Sat Nov 25 03:58:27 +0000 2017,"@138557 Hi,
We have replied to you via direct message. I request you to continue the conversation via DM, for security reasons. ^KA",,102667
102668,138557,True,Thu Nov 23 16:45:21 +0000 2017,@DellCares I have bought my dell laptop @31730 its very pathetic laptop I ever seen I request anyone please dont buy dell laptop,102666,102670
