97744,Delta,False,Thu Nov 30 16:50:04 +0000 2017,@137406 We love the chance to make a great first impression! Glad to hear you enjoyed flying with us. Come see us again soon! ✈ *TJE,,97745
97745,137406,True,Thu Nov 30 16:35:30 +0000 2017,@136423 @Delta more like love at first flight,97744,97746
97746,136423,True,Thu Nov 30 15:50:06 +0000 2017,and they say “love at first sight doesn’t exist” https://t.co/SVD9rWIVjl,"97745,97747",
97748,Delta,False,Thu Nov 30 16:49:48 +0000 2017,"@137407 We dislike it when overhead bin space is abused too. That's why we offer the free check in at the gate. Thank you for sharing your positive sentiments so graciously, Sue. We appreciate you. *ASK",,97749
97749,137407,True,Thu Nov 30 16:30:47 +0000 2017,When people put their pillows and shopping bags in overhead bin so you have to put your roller bag 3 rows back.. prefer @Delta .. always offer free check at the gate,97748,
97750,Delta,False,Thu Nov 30 16:48:23 +0000 2017,@137408 We never want to hear this. We pride ourselves on providing exceptional customer service. I wish your experience was better than what's described and apologize it was not. We hope to better serve you going forward. *TJE,,97751
97751,137408,True,Thu Nov 30 16:30:28 +0000 2017,"@Delta just spent 10 minutes playing the ""Who is going to talk first"" game with one of your customer service reps.  After 10min of silence he just transfers me to a customer service survey.  Great job delta... #FlySouthwest",97750,
97752,Delta,False,Thu Nov 30 16:47:56 +0000 2017,"@137409 Hey, Mark. Fares are subject to many factors, including availability, purchase date, length of stay and number of passengers traveling. Please note that Google Flights is not typically accurate on flight prices for Delta as it is routinely days out of date on availability. *ASK",97753,97754
97753,137409,True,Thu Nov 30 17:17:18 +0000 2017,@Delta I understand. But it’s also 44$ cheaper on the Delta website as well,97755,97752
97755,Delta,False,Thu Nov 30 17:27:16 +0000 2017,"@137409 Hi, Mark. I'm happy to review this. Please DM your confirmation number, here, for assistance.  *TSL https://t.co/6iDGBJAc2m",,97753
97754,137409,True,Thu Nov 30 16:24:41 +0000 2017,@Delta the flight I booked on the Fly Delta app a day ago is now $44 less. 😏 https://t.co/CPTHqd7HZZ,97752,
97756,Delta,False,Thu Nov 30 16:43:31 +0000 2017,"@137410 Hello, I do apologize  we are unable to do this via twitter. I suggest you to purchase your ticket now and once your name is changed you have 9 months to submit for credit. *AMS",97757,97758
97757,137410,True,Thu Nov 30 17:38:36 +0000 2017,@Delta Would I have to buy it then refund and repurchase it again with my name change? Because I really don’t want to do that.,97759,97756
97759,Delta,False,Thu Nov 30 17:42:14 +0000 2017,@137410 Hi Sidney. I would suggest that you go ahead and make the purchase of your ticket in the name as it appears on your travel documents while you wait for your account to be updated. *TAS,,97757
97758,137410,True,Thu Nov 30 16:38:32 +0000 2017,@delta can someone please help me do a name change on my skymiles acct? Called and was told to submit online..3 weeks later no response. I need to buy tickets!,97756,
97760,Delta,False,Thu Nov 30 16:40:20 +0000 2017,@137411 Hi. Thank you for the shout out for this morning's flight. We appreciate you flying Delta. Have a great day!  *AJL,,97761
97761,137411,True,Thu Nov 30 16:35:45 +0000 2017,@Delta Flew from CLT to JFK this a.m. Great service and quick flight! Thank you!,97760,
97762,Delta,False,Thu Nov 30 16:40:05 +0000 2017,@137412 Hello! Thanks for the shout out! Which terminal SkyClub were you in? I'm happy to forward the kudos to her leadership team! *TSL,97763,97764
97763,137412,True,Thu Nov 30 16:40:58 +0000 2017,"@Delta Concourse E - Lounge near gate E15. Thanks guys! She and the rest of the staff, including Patrick the bartender, were all stars.",97765,97762
97765,Delta,False,Thu Nov 30 17:08:26 +0000 2017,@137412 Thank you! I'm forwarding this now! Welcome Aboard! ✈ *TSL,,97763
97764,137412,True,Thu Nov 30 16:15:20 +0000 2017,@Delta Huge shoutout to Regina D. in the ATL Sky Lounge for making sure I didn't have a nervous breakdown ‼️She a rockstar forreal.,97762,
97766,Delta,False,Thu Nov 30 16:39:24 +0000 2017,@137413 Hi there! Is there something we can assist you with? *TJE,97767,97768
97767,137413,True,Thu Nov 30 16:44:10 +0000 2017,@Delta Life,,97766
97768,137413,True,Thu Nov 30 16:14:23 +0000 2017,hi @Delta,97766,
97769,Delta,False,Thu Nov 30 16:38:39 +0000 2017,"@137414 Hi, there. I will be happy to take a look. Please share your confirmation number via DM for review.  *AJZ https://t.co/6iDGBJAc2m",,97770
97770,137414,True,Thu Nov 30 16:05:01 +0000 2017,@Delta Can I use my miles to upgrade/reserve a seat?,97769,
97771,Delta,False,Thu Nov 30 16:38:30 +0000 2017,"@137415 😆We appreciate your sense of humor, Kim. Thanks for brightening our day. *ASK",,97772
97772,137415,True,Thu Nov 30 16:03:02 +0000 2017,@Delta Hi yes so my napkin was like very expired so pls I guess just DM me for a full flight refund slash voucher thx. https://t.co/HsSWwD6WeO,97771,
97773,Delta,False,Thu Nov 30 16:37:48 +0000 2017,"@137416 Hello. If the child has reached the 2nd birthday, a ticket for the child is required.  *TSL",97774,97775
97774,137416,True,Thu Nov 30 16:38:57 +0000 2017,@Delta 😔😔😔 Is there some sort of child fare price dot a child not using the seat?,97776,97773
97776,Delta,False,Thu Nov 30 17:07:58 +0000 2017,"@137416 Unfortunately, no. Please review the following link for more information when traveling with children.  https://t.co/6bFD4WFmCr *TSL",97777,97774
97777,137416,True,Thu Nov 30 17:08:48 +0000 2017,@Delta Thanks. But you answered my questions.,97778,97776
97778,Delta,False,Thu Nov 30 17:24:46 +0000 2017,@137416 You're welcome. Have a great day! ✈ *TSL,,97777
97775,137416,True,Thu Nov 30 16:02:13 +0000 2017,@Delta I'd like to book my little sister a flight to join us for a trip. She has a 2 yr old. Does the baby need a separate ticket? She would never sit in her own seat lol. She's a super tiny 2 yr old. Not even 20 lbs 🤔 Thanks!,97773,
97779,Delta,False,Thu Nov 30 16:32:23 +0000 2017,@137417 Apologies for the trouble. There seems to be a trend of trouble with the Fly Delta App right now. I've submitted your complaint to our IT/App Development team for review. Please standby and we will let you know if there is a confirmed problem. *ASK,,97780
97780,137417,True,Thu Nov 30 15:58:32 +0000 2017,@Delta Is your app having problems right now?  Doesn't seem to be working for checking in right now.,"97779,97781",
97782,Delta,False,Thu Nov 30 16:32:10 +0000 2017,@137418 Apologies for the trouble. There seems to be a trend of trouble with the Fly Delta App right now. I've submitted your complaint to our IT/App Development team for review. Please standby and we will let you know if there is a confirmed problem. *ASK,,97783
97783,137418,True,Thu Nov 30 15:47:27 +0000 2017,@Delta trying to purchase a mileage booster for my flight this morning but the service is showing as unavailable. Any help would be appreciated. thanks.,"97782,97784",
97785,Delta,False,Thu Nov 30 16:30:52 +0000 2017,"@137419 Hi, Justin. I will be happy to take a look. Please share your SkyMiles Account Number via DM for further review.  *AJZ https://t.co/6iDGBJAc2m",,97786
97786,137419,True,Thu Nov 30 16:00:43 +0000 2017,@Delta cancelled an award flight over 24 hours ago but miles haven’t been redeposited into my account. Could you check on that?,97785,
97787,Delta,False,Thu Nov 30 16:29:58 +0000 2017,@137420 Hello. We thank you for flying with us!  *ARD,,97788
97788,137420,True,Thu Nov 30 16:19:14 +0000 2017,#ThankYou @Delta for the #Amazing service that you have in every single flight. You always make me feel great. #ThankYouThursday #DeltaAirlines #Delta https://t.co/Q7rGsdLO2k,97787,
97789,Delta,False,Thu Nov 30 16:29:30 +0000 2017,"@137421 Yes, a seat is guaranteed, but an advance seat selection is not allowed. You will be assigned a seat upon check in. *ALS",,97790
97790,137421,True,Thu Nov 30 16:18:53 +0000 2017,@Delta Does buying Basic Economy guarantee a seat? I understand that I can't pick the seat,"97791,97789",
97792,O2,False,Thu Nov 30 16:39:07 +0000 2017,@137422 😕 Have you tried getting this in store Philip? Who's advised it's not available? DM us if you prefer 📩 https://t.co/5pyLDJBC6r,,97793
97793,137422,True,Thu Nov 30 14:30:10 +0000 2017,@O2 Why has the Student Discount code stopped working on Apple AirPods??,97792,
97794,O2,False,Thu Nov 30 16:34:54 +0000 2017,@137423 😔 Did you order the phone with us directly or with Carphone Warehouse Sabina? Let us know.,97795,97796
97795,137423,True,Thu Nov 30 21:42:37 +0000 2017,"@O2 Carphone. I know it’s me being eager as it was my upgrade day but because of the click and collect, I have to wait another day. I wouldn’t mind but I’ve been calling to upgrade since October ! Hey ho, what’s one more day.",97797,97794
97797,O2,False,Fri Dec 01 10:05:47 +0000 2017,@137423 👎 We can understand this may not be ideal. You'd need to contact Carphone Warehouse for any updates regarding your delivery.,,97795
97796,137423,True,Thu Nov 30 14:31:02 +0000 2017,Between @135099 and @O2 I’m going back to carrier pigeon. Upgrade day comes and I still have to wait for my phone ! 😭,97794,
97798,AldiUK,False,Thu Nov 30 16:44:20 +0000 2017,@137424 @O2 Hello. Please could you send us a direct message about this so our customer services team can look into this further? Thanks.,97799,97800
97799,137424,True,Thu Nov 30 16:52:14 +0000 2017,@AldiUK @O2 Sent,,97798
97800,137424,True,Thu Nov 30 16:38:28 +0000 2017,@O2 @AldiUK can you please explain why this message was sent to my child’s phone? This is not the first time it has happened and you’ve been told on 4 separate occasions that this phone belongs to a child so please stop. https://t.co/EP16XACnvB,"97798,97801",
97802,AmericanAir,False,Thu Nov 30 16:53:33 +0000 2017,"@137425 Way to go Deborah! We'd love to pass this along to her and our #AATeam, please following in DM with more details.",,97803
97803,137425,True,Thu Nov 30 16:44:49 +0000 2017,Shout-out to Deborah w/ @AmericanAir - Thank you so much for making my day way less stressful!,97802,
97804,AmericanAir,False,Thu Nov 30 16:52:58 +0000 2017,@137426 We're sorry for any last minute changes you had while traveling over the holidays. We fully expect to avoid cancellations over Christmas.,,97805
97805,137426,True,Thu Nov 30 16:47:33 +0000 2017,"@AmericanAir My flights 4 Thanksgiving travel  screwed up by flight changes of 7 hr on the outbound with my 3 seats together turned into 2 together &amp; 1 apart. My return seats were changed too, Now the the screw up for Christmas Parker needs to resign b4 I fly AA again. @5729",97804,
97806,AmericanAir,False,Thu Nov 30 16:51:42 +0000 2017,@137427 We have great snacks and food on our flights. Come share the sky with us!,97807,97808
97807,137427,True,Sun Dec 03 16:15:37 +0000 2017,@AmericanAir i'm already a snack without u,,97806
97808,137427,True,Thu Nov 30 16:47:15 +0000 2017,@AmericanAir i'm hungry,97806,
97809,AmericanAir,False,Thu Nov 30 16:51:03 +0000 2017,"@137428 We know how important the holidays are and fully expect to avoid cancellations, so we won't be offering refunds at this time.",,97810
97810,137428,True,Thu Nov 30 16:46:47 +0000 2017,@AmericanAir traveling with kids to c fam in ny for xmas. Worried we won't get there- if I rebook on other airline will u refund me?,97809,
97811,AmericanAir,False,Thu Nov 30 16:48:14 +0000 2017,"@137429 We love having Annette as our leader and we're happy you enjoyed her presentation, Sophie! #AATeam",,97812
97812,137429,True,Thu Nov 30 16:46:10 +0000 2017,"learned so much from Mrs. Hernandez today in my social media class, she is so great at her job!!! we are so thankful she is spreading all of her wisdom with us! @AmericanAir",97811,
97813,AmericanAir,False,Thu Nov 30 16:47:28 +0000 2017,@137430 She has a wealth of info to share! #AATeam,97814,97815
97814,137430,True,Thu Nov 30 17:01:08 +0000 2017,@AmericanAir She is AMAZING!,97816,97813
97816,AmericanAir,False,Thu Nov 30 17:04:20 +0000 2017,@137430 We think so too!,,97814
97815,137430,True,Thu Nov 30 16:43:50 +0000 2017,Thank you @AmericanAir guest speaker @5728 for the fab social media presentation to CTE Social Media Class! https://t.co/Pqz2b0HStr,97813,
97817,AmericanAir,False,Thu Nov 30 16:43:13 +0000 2017,@137431 Please continue working with our specialists in AAdvantage Customer Service. They'll do their best to provide more info.,97818,97819
97818,137431,True,Sun Dec 03 01:27:03 +0000 2017,@AmericanAir I have it reached out and still nothing,,97817
97819,137431,True,Thu Nov 30 16:42:05 +0000 2017,@AmericanAir still never resolved the issue on my account? We are now going on 3 weeks I really can’t believe this is happening and no one cared to get to the bottom of it.,97817,
97820,AmericanAir,False,Thu Nov 30 16:42:42 +0000 2017,@137432 She's pretty #amAAzing and we love having her in the family!,,97821
97821,137432,True,Thu Nov 30 16:41:58 +0000 2017,Really enjoying hearing Mrs. Hernandez inform us about what goes on in the social media platform at @AmericanAir she is great at her job!,97820,
97822,AmericanAir,False,Thu Nov 30 16:41:24 +0000 2017,@137433 Fares are based on availability and we'd love to see you on board. Please check with on our site or with our team for the best fare options.,,97823
97823,137433,True,Thu Nov 30 16:38:54 +0000 2017,ita funny. usually one way tickets are cheaper but in this situation if you are trying to get a one way ticket from Puerto Rico to the states they charge u more than a round trip ticket. thanks @JetBlue @137434 @AmericanAir yall are ugly for this.,97822,
97824,AmericanAir,False,Thu Nov 30 16:40:31 +0000 2017,@137435 She's a beauty and we're looking forward to having you on board soon!,,97825
97825,137435,True,Thu Nov 30 16:38:06 +0000 2017,@americanair  Looking forward to flying the MAX out of PHL some time soon!  https://t.co/Jfo0Ln7afE,97824,
97826,AmericanAir,False,Thu Nov 30 16:40:24 +0000 2017,"@137436 We fully expect to avoid cancellations, so at this time, we're not offering refunds or change fee waivers.",97827,97828
97827,137436,True,Thu Nov 30 16:45:58 +0000 2017,@AmericanAir I fully expect to be flying with you then!!  Hopefully you guys are not another Ryanair!! and can avoid a huge PR disaster,,97826
97828,137436,True,Thu Nov 30 16:38:53 +0000 2017,"@AmericanAir So you're guaranteeing that our flights won't be cancelled? If not, refund our tickets so we can book flights with another airline that can guarantee flights.",97826,97829
97829,AmericanAir,False,Thu Nov 30 16:36:27 +0000 2017,@137436 We're working diligently to take care of our customers and we look forward to having you on board!,97828,97830
97830,137436,True,Thu Nov 30 16:36:03 +0000 2017,@AmericanAir Hoe does AABeNotified work if I'm a BA Exec Club member and not an AAdvantage member?,97829,97831
97831,AmericanAir,False,Thu Nov 30 16:31:10 +0000 2017,"@137436 We're operating as scheduled to get everyone to their holiday destinations. If it changes, we'll let you know. https://t.co/h88H9iXqqT",97830,97832
97832,137436,True,Thu Nov 30 16:29:19 +0000 2017,@AmericanAir can you tell me if my flight from LHR via CLT &amp; my girlfriends flight from PDX via DFW will be affected due to your Xmas scheduling farce? Will these airports be affected?,97831,
97833,AmericanAir,False,Thu Nov 30 16:38:36 +0000 2017,@137437 We'll be wheels up as quickly as we can and on our way! What's your flight number?,97834,97835
97834,137437,True,Thu Nov 30 16:40:15 +0000 2017,@AmericanAir AA 1669,,97833
97835,137437,True,Thu Nov 30 16:31:38 +0000 2017,@AmericanAir At RDU for a flight to LGA pulled away from the gate on time but now sitting on runway for 15 minutes. No explanation given.  What is this?,97833,
97836,AmericanAir,False,Thu Nov 30 16:38:29 +0000 2017,"@137438 You've been busy up there, Dave! You captured some great shots.",,97837
97837,137438,True,Thu Nov 30 15:59:27 +0000 2017,"Great view from my @AmericanAir #windowseat at 10,000 feet after leaving @137439. #AsSeenInColumbus #AmericanView https://t.co/l8OsCilp4w",97836,
97838,AmericanAir,False,Thu Nov 30 16:38:25 +0000 2017,@137440 Our team will take excellent care of you and we expect to avoid cancellations this holiday season.,,97839
97839,137440,True,Thu Nov 30 16:34:03 +0000 2017,So @AmericanAir does my trip insurance cover your screw up if my flight is cancelled? https://t.co/TLciq1Qp96,97838,
97840,AmericanAir,False,Thu Nov 30 16:36:42 +0000 2017,@137441 It's our goal to get everyone where they need to be for the holidays. If we make any changes we'll be sure to let you know.,97841,97842
97841,137441,True,Thu Nov 30 16:40:34 +0000 2017,"@AmericanAir Thanks for that ""canned"" response.  But not what I asked. :)",,97840
97842,137441,True,Thu Nov 30 16:34:02 +0000 2017,Hey @AmericanAir if my flight is cancelled and I fall short of making Platinum Exec by that amount of miles will you be giving me the status I should have achieved?   https://t.co/DUk8Sl2qev,97840,
97843,AmericanAir,False,Thu Nov 30 16:35:50 +0000 2017,@137442 You may have 1-2 bag allowances but we'll need to check the ticket. You can look here for more info: https://t.co/XvGHnVVEv9,,97844
97844,137442,True,Thu Nov 30 16:32:03 +0000 2017,@AmericanAir I’m trying 2 book flights from Heathrow to Cayman but not clear if I have 2 pay extra for hold luggage. Can you confirm please?,97843,
97845,AmericanAir,False,Thu Nov 30 16:34:38 +0000 2017,"@137443 We count on our agents to always be professional and courteous, Andre. We'll be sure to forward your comments to our flight services.",,97846
97846,137443,True,Thu Nov 30 16:27:56 +0000 2017,"@AmericanAir I’m onboard AA2241 bounded to Guatemala City. Your chief flight attendant is extremely rude. Terrible demeanor. In addition she makes this “terrible” remark over the PA: “we have a full flight today, as for some reason everyone wants to go to Guatemala.” Not nice!",97845,
97847,AmericanAir,False,Thu Nov 30 16:32:44 +0000 2017,@137444 We have the best pilots around! Now you have a little extra time to get where you need to be.,,97848
97848,137444,True,Thu Nov 30 16:31:28 +0000 2017,Landed 40 mins early thanks to @AmericanAir CLT to MIA! @137445 🛬,97847,
97849,AmericanAir,False,Thu Nov 30 16:31:49 +0000 2017,"@137446 We aren't expecting any cancellations during the holiday season. If that changes though, we'll be sure to notify you, Caroline.",,97850
97850,137446,True,Thu Nov 30 16:28:50 +0000 2017,@AmericanAir Concerned loyal customer here. Have round trip ticket starting week; can’t afford to be stranded at destination. Are you going to take that into account? I need to know if I can come back before I set out.,97849,
97851,AmericanAir,False,Thu Nov 30 16:30:24 +0000 2017,@136917 We'd love to see you on board and all flights are planned for an on-time departure.,,97852
97852,136917,True,Thu Nov 30 16:23:54 +0000 2017,"Can you give me dates of ""glitch"" ? @AmericanAir","97853,97851",
97854,AmericanAir,False,Thu Nov 30 16:28:54 +0000 2017,@137447 We understand you're concerned and assure you we're diligently addressing the issue and fully expect to avoid cancellations.,,97855
97855,137447,True,Thu Nov 30 16:27:36 +0000 2017,@AmericanAir I understand your telling us to expect our flights to not be cancelled/covered. Can we expect an update for each individual fight? Few weeks away - your customers need to plan ahead and make alternative arrangements if so.,97854,
97856,AmericanAir,False,Thu Nov 30 16:28:41 +0000 2017,@137448 We're here for you if you have a question or concern. Please don't hesitate to reach out to us!,,97857
97857,137448,True,Thu Nov 30 16:22:23 +0000 2017,"@AmericanAir Oh, after all these years of loyalty, how I wish those sentiments were true.",97856,97858
97858,AmericanAir,False,Tue Nov 28 22:06:24 +0000 2017,"@137448 Noooo, Scott, don't go! We'd love to keep you with us.",97857,97859
97859,137448,True,Tue Nov 28 22:04:24 +0000 2017,"After 18 years of platinum status - I decided this the the last year. It’s just too complicated, @AmericanAir . Haven’t decided on @116450 or @Delta to get status next year yet. https://t.co/xmrhXd1MDR","97858,97860",
97861,Safaricom_Care,False,Thu Nov 23 16:08:58 +0000 2017,@137449 We have been in touch and assisted. ^SH,,97862
97862,137449,True,Thu Nov 23 15:45:04 +0000 2017,"@Safaricom_Care I have done that, please call",97861,97863
97863,Safaricom_Care,False,Thu Nov 23 15:22:59 +0000 2017,@137449 We have been in touch. Please alert us when ready with the replacement card. ^SH,"97864,97862",97865
97865,137449,True,Thu Nov 23 15:10:13 +0000 2017,"@Safaricom_Care @137450 @119309 @safaricom_care Help me replace my line, 0707272006, I have the replacement card already with me, call on 0716629467",97863,97866
97866,Safaricom_Care,False,Thu Nov 23 15:05:07 +0000 2017,@137450 (2/2) and create an account to check your billing but you cannot view website or pages accessed. ^LN,97865,97867
97867,137450,True,Thu Nov 23 14:53:54 +0000 2017,@Safaricom_Care I need to know what is consuming my data on my Bigbox 0709416265. How can I get these details?,"97866,97868",
97869,comcastcares,False,Thu Nov 30 16:55:58 +0000 2017,@137451 Hi Jonathon. I just responded to your DM. Please reply there. -PTL,,97870
97870,137451,True,Thu Nov 30 16:03:46 +0000 2017,@comcastcares So it would be nice if my business had internet... https://t.co/TguJAuzSnp,97869,
97871,comcastcares,False,Thu Nov 30 16:40:07 +0000 2017,@137452 Sorry to hear you're experiencing trouble with our service. Please shoot us a direct message with your full service address and the name listed on the account. I'll be happy to take a look and see what's going on. -JoeK,,97872
97872,137452,True,Thu Nov 30 16:29:33 +0000 2017,"@comcastcares is there an outage in Elmwood Park, IL? Can you give me issue detail and ETA on restoring service.",97871,
97873,comcastcares,False,Thu Nov 30 16:40:03 +0000 2017,"@137453 Again, I do apologize for the inconvenience. Due to a judicial ruling, we are disabling this feature while we pursue an appeal. - Noah",97874,97875
97874,137453,True,Thu Nov 30 16:41:27 +0000 2017,@comcastcares Wow. Hope it comes back. I was trying to record the golf event this afternoon. Not sure if that will be on demand.,,97873
97875,137453,True,Thu Nov 30 16:38:29 +0000 2017,"@comcastcares That stinks. Btw, It is still labeled as a key feature in the App Store. https://t.co/WQ2ci6jzCz",97873,97876
97876,comcastcares,False,Thu Nov 30 16:35:32 +0000 2017,"@137453 Hi Wesley. That functionality has been removed from our apps. If you’re away from your DVR and cannot schedule a recording and miss a show, check to see if it’s available on XFINITY On Demand. We apologize for the inconvenience.- Noah",97875,97877
97877,137453,True,Thu Nov 30 16:26:03 +0000 2017,@comcastcares did the stream tv app change? I used to be able to schedule recordings for my x1 and now only ‘watch’ and info is available as options.,97876,
97878,comcastcares,False,Thu Nov 30 16:38:49 +0000 2017,"@137454 Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules",,97879
97879,137454,True,Thu Nov 30 15:11:31 +0000 2017,Hey @115900 @comcastcares my neighborhood hasn’t had stable Internet for 24 hours.  This is ridiculous.,97878,
97880,comcastcares,False,Thu Nov 30 16:38:31 +0000 2017,"@137455 Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules",,97881
97881,137455,True,Thu Nov 30 16:00:37 +0000 2017,"Hey @116136 why is my internet speed 10down\3up when I pay for 50down\5up in Oregon City, OR? @ComcastCares @115900 #comcast #speedtest",97880,
97882,comcastcares,False,Thu Nov 30 16:36:16 +0000 2017,"@137456 Happy to help, send a DM when you get a chance and we can take a look for you and see what's going on for you. -SD",,97883
97883,137456,True,Thu Nov 30 16:31:29 +0000 2017,@comcastcares Thanks for messaging back! I always appreciate how quickly you guys always respond when we have @5730 issues. Def makes it less frustrating. I'm sorry for the delay on my part. I'll send you guys the details. Thanks!,97882,97884
97884,comcastcares,False,Wed Nov 29 07:11:57 +0000 2017,"@137456 I apologize for the troubles with your internet service. Can you please send us a DM with the full name name on the account, your full name and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR",97883,97885
97885,137456,True,Wed Nov 29 02:22:11 +0000 2017,"One of our neighbors had @116136 come work on their internet, which means ours is now suffering. It's a cycle that repeats every 3 or 4 months, and I'm getting pretty fed up with it",97884,
97886,comcastcares,False,Thu Nov 30 16:34:30 +0000 2017,@137457 Hi! I am following up to see if you still need our assistance? - GW,,97887
97887,137457,True,Tue Nov 28 00:21:48 +0000 2017,"@ComcastCares
#mobile_Care Internet service is down. Already restarted modem manually. Us/Ds blink, online led off.","97886,97888",
97889,comcastcares,False,Thu Nov 30 16:33:44 +0000 2017,@137458 Hi! I am following up to see if you still need our assistance? - GW,,97890
97890,137458,True,Tue Nov 28 02:30:03 +0000 2017,@comcastcares No it was the nbc sports app on Apple TV https://t.co/2HFiwoq7C3,"97889,97891",97892
