92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
92686,AppleSupport,False,Thu Nov 30 16:45:00 +0000 2017,@136067 Okay. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT,,92684
92685,136067,True,Thu Nov 30 13:39:59 +0000 2017,@AppleSupport Good morning! My iPhone has been unable to join a “captive Wi-Fi network” like you find in many public coffee shops. Can you help?,92683,
92687,AppleSupport,False,Thu Nov 30 15:29:04 +0000 2017,"@136068 Thanks for reaching out. We'd like to look into this with you. If you restart the machine, does the account remain? What is your macOS version? Please join us in DM. https://t.co/GDrqU22YpT",,92688
92688,136068,True,Thu Nov 30 13:26:28 +0000 2017,"Is this incomplete display rendering related? Bogus Guest user won’t accept any password I use on this box. Even after ‘sudo passwd Guest’. Who is this fake “Guest” and why can’t I make it go away, @115858 ? https://t.co/k8Nd4maJbT","92687,92689",92690
92690,136068,True,Thu Nov 30 02:36:41 +0000 2017,"Log in as me, reboot. Bogus Guest is back, with fresh glitches in the image. This is, well, odd. https://t.co/XMjZk2pS8x",92688,92691
92691,136068,True,Thu Nov 30 02:34:30 +0000 2017,Set Guest to “shared folders only” (no login) then log out (not reboot) and I get only me and the legit Guest. https://t.co/rcOb6W9HIt,92690,92692
92692,136068,True,Thu Nov 30 02:29:51 +0000 2017,…fresh glitches on the bogus Guest user image every time I disable and re-enable the actual Guest account. https://t.co/mkxJo61zVh,92691,92693
92693,136068,True,Thu Nov 30 02:04:30 +0000 2017,Started after playing with #IamRoot yesterday - remains after today’s patch. What’s the glitchy Guest user? https://t.co/a8y9P3ylec,92692,92694
92694,136068,True,Thu Nov 30 02:01:49 +0000 2017,Anyone else getting this glitchy “Guest” user next to the actual Guest user on High Sierra? Prompts for password. Stays even when actual Guest acct is disabled. https://t.co/UA2w4PCAJr,92693,
92695,AppleSupport,False,Thu Nov 30 15:29:04 +0000 2017,"@136069 Thanks for reaching out about this behavior. Let’s team up to get this addressed. To clarify, approximately how long have you been facing this behavior? Which iPhone are you using? Does this happen while using any particular app or feature?",92696,92697
92696,136069,True,Thu Nov 30 15:33:17 +0000 2017,"@AppleSupport Let’s just forget any of this happened, free iPhone on the house...?",,92695
92697,136069,True,Thu Nov 30 13:43:17 +0000 2017,"Every time I look away from my phone and look back it drops like 8 percent, figure this battery thing the fuck out @115858",92695,
92698,AppleSupport,False,Thu Nov 30 15:28:36 +0000 2017,"@136070 Great question. On any purchase, you are charged at the time of the transaction. Get in touch with our Sales team if you have any further questions:  https://t.co/8yjRd1Xo0i",,92699
92699,136070,True,Thu Nov 30 13:23:28 +0000 2017,"@AppleSupport : when a purchase to gift at a later day is made , will the charges take place at the moment of the purchase or on the delivery date ?",92698,
92700,AppleSupport,False,Thu Nov 30 15:28:36 +0000 2017,@136071 Let's help get your Smart Keyboard functioning as expected. What's the version of iOS installed on the iPad Pro? Does the issue persist after rebooting the iPad Pro as well?,92701,92702
92701,136071,True,Fri Dec 01 15:34:05 +0000 2017,@AppleSupport Thanks for getting back to me. Confirmed IOS up to date (11.1.2). This does persist after rebooting.,92703,92700
92703,AppleSupport,False,Fri Dec 01 16:38:00 +0000 2017,@136071 Have you tried disconnecting and reconnecting?  This article explains further:  https://t.co/eqRjET05nq,92704,92701
92704,136071,True,Fri Dec 01 20:24:23 +0000 2017,"@AppleSupport Yes. I think the problem rests with the keyboard. I believe this one is slightly defective as the ‘pins’ do not line up exactly, which leads to disconnection.",92705,92703
92705,AppleSupport,False,Fri Dec 01 21:04:57 +0000 2017,@136071 OK.  Let's continue the conversation in DM.  Which country are you located in? https://t.co/GDrqU22YpT,,92704
92702,136071,True,Thu Nov 30 13:02:58 +0000 2017,@AppleSupport my keyboard for my new iPad pro isn’t working. I often have to take these two apart to re-engage. Assuming that’s not how it is supposed to work!? Please help thanks https://t.co/JpM5wO84JM,92700,
92706,AppleSupport,False,Thu Nov 30 15:28:00 +0000 2017,"@136072 Thank you for reaching out to us. That is not at all expected behavior. Let's work together to get this resolved. Just so we're clear, can you describe what happens when you try to open Pages? Any errors or specific behavior?",,92707
92707,136072,True,Thu Nov 30 13:16:07 +0000 2017,"@AppleSupport Since installing iOS11, Pages will not open on iPhone - any suggestions please.","92706,92708",
92709,AppleSupport,False,Thu Nov 30 15:27:36 +0000 2017,"@136073 Hi. Getting your notifications is very important and we'll do everything can to help. To start, how long has this been occurring? Have their been any recent changes to your device?",92710,92711
92710,136073,True,Thu Nov 30 21:46:19 +0000 2017,@AppleSupport It’s been occurring for about a week and I just updated my to IOS 11 today to try to fix it and tried resetting my settings but nothing worked,92712,92709
92712,AppleSupport,False,Thu Nov 30 21:56:00 +0000 2017,"@136073 Thanks for the information. We'd like to confirm we have all the specific details we need. Please meet us in DM, so we can further assist: https://t.co/GDrqU22YpT",,92710
92711,136073,True,Thu Nov 30 13:35:19 +0000 2017,@AppleSupport I tried everything and my phone alarms won’t go off no matter what I do help me I’m a tired College student,92709,
92713,AppleSupport,False,Thu Nov 30 15:26:29 +0000 2017,"@136074 We'd love the chance to look into this with you. Which iOS version are you using on your iPhone? Also, could you give us an example of when you're seeing letters being capitalized?",92714,92715
92714,136074,True,Sat Dec 02 18:33:46 +0000 2017,@AppleSupport iOS 11.2. Seems to capitalise random words on whatsapp and iMessage. Last one was ‘parents’.,,92713
92715,136074,True,Thu Nov 30 13:36:26 +0000 2017,Why does my @115858 iPhone randomly capitalise letters? @AppleSupport #iOS,92713,
92716,AppleSupport,False,Thu Nov 30 15:26:29 +0000 2017,@136075 Congratulations on your new iPhone 8 Plus! We want to be sure everything is working as expected for you. How long does it take to charge your new iPhone? Are you using the charger that came with it? Which iOS version are you running in Settings &gt; General &gt; About?,92717,92718
92717,136075,True,Thu Nov 30 15:27:41 +0000 2017,@AppleSupport The latest iOS update and its plug in with the official cable and plug but it doesn’t show the percentage go up until I reboot my phone and it changes,92719,92716
92719,AppleSupport,False,Thu Nov 30 16:05:33 +0000 2017,"@136075 Got it. Check out the steps in this link https://t.co/uqxquyfdn0 under 'If your device charges slowly or won’t charge', and let us know the result in DM: https://t.co/GDrqU22YpT",,92717
92718,136075,True,Thu Nov 30 13:30:22 +0000 2017,@AppleSupport I just bought a new iPhone 8 Plus and the charging seems to be really slow,92716,
92720,AppleSupport,False,Thu Nov 30 15:26:29 +0000 2017,@136076 Thanks for reaching out again! We'd love to continue working with you on your iPhone's battery. Join us back in DM and we'll start up where we left off. https://t.co/GDrqU22YpT,,92721
92721,136076,True,Thu Nov 30 13:34:59 +0000 2017,HEY @115858 FIX THE DANG BATTERY PROBLEM ON THE IPHONE 7S!!!!,92720,
92722,AppleSupport,False,Thu Nov 30 15:26:00 +0000 2017,@136077 Hi. Let's look into that. What device are you using?,92723,92724
92723,136077,True,Thu Nov 30 16:15:45 +0000 2017,@AppleSupport iPhone 6,92725,92722
92725,AppleSupport,False,Thu Nov 30 16:40:00 +0000 2017,@136077 This feature is not currently available. We encourage you to provide your suggestions and feedback here:  https://t.co/eTPVYVFyd8,,92723
92724,136077,True,Thu Nov 30 13:15:55 +0000 2017,@AppleSupport Is there a way to have Siri insert punctuation automatically when dictating a text message?,92722,
92726,AppleSupport,False,Thu Nov 30 15:25:32 +0000 2017,"@136078 We're glad you took the time to reach out to us. We want to be sure you can use your MacBook Pro without any display issues. It sounds like we will need to reset the NVRAM. You can follow the steps outlined here: https://t.co/sf0JEbUJVS
Let us know how it goes.",,92727
92727,136078,True,Thu Nov 30 13:18:14 +0000 2017,@AppleSupport my MBP screen goes completely black out of nowhere. I can see it shows some glitter right before going off. Quite strange. Recently upgraded to High Sierra and got the root security fix this morning.,92726,
92728,AppleSupport,False,Thu Nov 30 15:24:00 +0000 2017,@136079 This is something our iTunes billing team can review with you in more detail today. Please reach out here for the best assistance: https://t.co/SDIe7UiyJN,92729,92730
92729,136079,True,Thu Nov 30 15:38:00 +0000 2017,@AppleSupport Thanks,,92728
92730,136079,True,Thu Nov 30 13:09:43 +0000 2017,@AppleSupport i recently switched from 3 mobile to EE and redeemed the 6 months free Apple Music but I got charged £9.99 today.,92728,
92731,AppleSupport,False,Thu Nov 30 15:24:00 +0000 2017,"@136080 Hey, we'd like to continue looking into this with you. Please DM us with the exact iOS version currently installed and we'll work together from there. https://t.co/GDrqU22YpT",,92732
92732,136080,True,Thu Nov 30 13:27:11 +0000 2017,"Dear @AppleSupport/@115858 - I am beginning to #hate my #iPhone6plus. It lags, it forgets, it refuses to adapt to the new #iOS.

You told me you’re “working on a solution”, I don’t believe you. This is like “constructive eviction” - conditions are so bad, I’m being forced out.","92733,92731",
92734,AppleSupport,False,Thu Nov 30 15:24:00 +0000 2017,@136081 That’s not what we’d like to hear. Can you start by letting us know more about what has happened in DM? We’d like to confirm what files were lost as well as the free available space on your iCloud account. You can follow the steps here: https://t.co/7vNd2QAL5s https://t.co/GDrqU22YpT,,92735
92735,136081,True,Thu Nov 30 13:14:22 +0000 2017,Why is it my Cloud Account has deleted items I had Not Moved into the Trash? Policy Violations by Illegitimate Assumed Power...@115858 @AppleSupport @2912 @136082 @136083 @4831 @120330 @136084 @131187 @119737 https://t.co/8OT2GR4Z46,"92734,92736,92737",
92738,AppleSupport,False,Thu Nov 30 15:24:00 +0000 2017,@136085 We’d like to help with your iPhone X order! We know how important being able to customize your order and pickup options are. In order to get started reach out to us here:  https://t.co/8yjRd1Xo0i,,92739
92739,136085,True,Thu Nov 30 13:24:27 +0000 2017,@AppleSupport I am from India and I want to order the iPhone X from Dubai? Is that possible from your Apple store? Can I make that happen?,92738,
92740,AppleSupport,False,Thu Nov 30 15:23:00 +0000 2017,"@136086 We'd love to help with this. Are you able to get into the Guest user? Let us know in DM, and we'll team up to see what's going on. https://t.co/GDrqU22YpT",,92741
92741,136086,True,Thu Nov 30 12:41:07 +0000 2017,@AppleSupport - security patch installed automatically on Mac this morning and now NO user password works. Mac is locked. Need help ASAP,92740,
92742,AppleSupport,False,Thu Nov 30 15:22:30 +0000 2017,@136087 We can take help out! Does this seem to persist after rebooting the iPhone?,,92743
92743,136087,True,Thu Nov 30 12:56:37 +0000 2017,@AppleSupport i dont get the text overlaps ios 11.1.2 https://t.co/uje9HnSHAi,92742,
92744,AppleSupport,False,Thu Nov 30 15:22:00 +0000 2017,"@136088 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",,92745
92745,136088,True,Thu Nov 30 13:24:40 +0000 2017,"@applesupport após a atualização do IOS para a versão 11, a bateria do meu telefone não dura nada!",92744,
92746,AppleSupport,False,Thu Nov 30 15:21:31 +0000 2017,@136089 We can assist you. The following guide provides instructions on how you can include attachments in Calendar events: https://t.co/PP2ob8UU2r,92747,92748
92747,136089,True,Thu Nov 30 16:29:34 +0000 2017,@AppleSupport Thank you!!,92749,92746
92749,AppleSupport,False,Thu Nov 30 17:03:00 +0000 2017,"@136089 You're welcome, thanks!",,92747
92748,136089,True,Thu Nov 30 12:21:05 +0000 2017,"@AppleSupport @115858 sometimes I get these emails that are full of dates, times, and things to do that I wish I could just take a screenshot of it and attach in my calendar. Is this a possibility?",92746,
92750,AppleSupport,False,Thu Nov 30 15:21:31 +0000 2017,"@136090 Thanks for reaching out! We know how eager you are to get your new iPhone X, we’d be excited as well! We’d like to get you pointed in the right direction for assistance. Did you order the iPhone from our Online Store or from your carrier?",,92751
92751,136090,True,Thu Nov 30 13:10:47 +0000 2017,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",92750,
92752,AppleSupport,False,Thu Nov 30 15:21:00 +0000 2017,@136091 Thanks for contacting us. This is certainly not an experience we want you to have. Let's meet in DM. We'd be happy to help. https://t.co/GDrqU22YpT,,92753
92753,136091,True,Thu Nov 30 12:26:34 +0000 2017,THIS @115858 iOS is the worst iOS in history. My phone has never been the same. Everything is slow. ITunes podcasts is just non responsive 70% of the time. Straight up garbage @AppleSupport,92752,
92754,AppleSupport,False,Thu Nov 30 15:20:29 +0000 2017,"@136092 We're happy to help. To start, what version of iOS are you currently running? Find that in Settings &gt; General &gt; About.",,92755
92755,136092,True,Thu Nov 30 13:16:01 +0000 2017,"Trying to load an email. My @AppleSupport #iPhone6S never did anything like this before the newest phone was released. Why is it every time that a new model comes out my phone turns to junk, which “mysteriously” is cured after I upgrade? https://t.co/6sNq9G914B",92754,
92756,AppleSupport,False,Thu Nov 30 15:19:02 +0000 2017,"@136093 Thanks for reaching out. We'd like to look into this with you. Please DM us your current iOS version, and we'll get started. https://t.co/GDrqU22YpT",,92757
92757,136093,True,Thu Nov 30 12:43:26 +0000 2017,@AppleSupport it happened again.... https://t.co/erCTo1R4hE,92756,92758
92758,136093,True,Wed Nov 29 22:13:59 +0000 2017,@AppleSupport set all these alarms for the first one to freeze and prevent any alarms from going off,92757,92759
92759,136093,True,Wed Nov 29 05:45:09 +0000 2017,When u drunk setting alarms https://t.co/5JPlOrAAOC,92758,
92760,AppleSupport,False,Thu Nov 30 15:19:00 +0000 2017,@136094 Thanks for reaching out to us. We'd be happy to help. This article shows how to activate an emergency call on your iPhone X: https://t.co/NOFjqtl0yV,92761,92762
92761,136094,True,Thu Nov 30 15:37:46 +0000 2017,"@AppleSupport Y’all always send a damn article why can’t y’all just give a simple damn answer, damn",,92760
92762,136094,True,Thu Nov 30 12:13:17 +0000 2017,How do you activate the emergency sos with the X because hitting the power button continuously just brush up my Apple Pay @AppleSupport,92760,
92763,AppleSupport,False,Thu Nov 30 15:18:00 +0000 2017,"@131555 We'd be happy to look into this with you and figure out what's causing this. Is this the only audio that this is happening with? If so, have you checked for an update in the App Store?",92764,92765
92764,131555,True,Thu Nov 30 15:21:42 +0000 2017,@AppleSupport No app updates. And I will test with comparison to Apple Music app shortly,92766,92763
92766,AppleSupport,False,Thu Nov 30 16:02:36 +0000 2017,@131555 Sounds like a plan. Let us know the result.,92767,92764
92767,131555,True,Thu Nov 30 17:11:27 +0000 2017,@AppleSupport Yes. It’s happening to other apps too like Apple Music. So not app specific but. iOS 11 😘,92768,92766
92768,AppleSupport,False,Thu Nov 30 17:42:25 +0000 2017,"@131555 Let's do all we can to ensure we find you a resolution. Please click here, and meet us in DM so we can better assist: https://t.co/GDrqU22YpT",,92767
92765,131555,True,Thu Nov 30 12:57:52 +0000 2017,@AppleSupport @5439,92763,92769
92769,131555,True,Thu Nov 30 12:57:36 +0000 2017,Hey @AppleSupport new bug. I have an iPhone X on 11.1.2. When playing music on Deezer it stops playing when I sleep the display or check notifications. Only fixed by restarting the phone. What gives....,"92770,92771,92765,92772",
92773,AppleSupport,False,Thu Nov 30 15:17:00 +0000 2017,@136095 We'd be happy to provide you with our Apple Authorized Service provider in your area. Please check this link for more info: https://t.co/pMByj0ZEGM,,92774
92774,136095,True,Thu Nov 30 12:46:09 +0000 2017,@AppleSupport please provide me a list of Apple authorised service centres in the state of Punjab (India). Thanks.,92773,
92775,AppleSupport,False,Thu Nov 30 15:17:00 +0000 2017,@136096 Let's help get your Mac up and running again. Tell us in more detail what happens when you start the Mac. What do you see on the screen?,92776,92777
92776,136096,True,Thu Nov 30 15:47:18 +0000 2017,"@AppleSupport Thank you for reply. I am being rescued (I hope) by a senior adviser in Newcastle, god bless him. But for the record I will DM you the problems I’ve had so u can take this up with ur software and security depts cos serious issues of software incompatability as well as security.",,92775
92777,136096,True,Thu Nov 30 12:06:55 +0000 2017,"@AppleSupport A complete muck up from High Sierra. Desktop now will not boot up, will not start in Safe Mode, or any mode. Cannot access Disk Utility. Looks like your Apple software ate itself and loads of pre-2014 computers. Whaaaat?",92775,
92778,AppleSupport,False,Thu Nov 30 15:16:29 +0000 2017,"@136097 We appreciate the update. Just to be sure that we're on the same page, is your iPhone restarting while you're using any other apps? Please send us a DM with the results. https://t.co/GDrqU22YpT",,92779
92779,136097,True,Thu Nov 30 12:36:58 +0000 2017,@AppleSupport Update: still resets phone even after removing and reinstalling.,92778,92780
92780,AppleSupport,False,Wed Nov 29 01:16:31 +0000 2017,@136097 Thank you. Are all apps up to date? Have you tried removing Pandora and reinstalling it?,92779,92781
92781,136097,True,Wed Nov 29 01:08:35 +0000 2017,"@AppleSupport iPhone 6S, iOS 11.1.2
Only have this issue with pandora",92780,92782
92782,AppleSupport,False,Wed Nov 29 01:07:31 +0000 2017,"@136097 Can we get which iPhone and software version you're using? Also, do any other apps have this issue?",92781,92783
92783,136097,True,Wed Nov 29 00:59:58 +0000 2017,Can’t figure out if it’s @129941 or @AppleSupport... my iPhone resets at least twice a week when I’m listening to pandora at the gym. 😠 y’all fixing to ruin a workout,92782,
92784,AppleSupport,False,Thu Nov 30 15:16:29 +0000 2017,@136098 No worries. We can point you in the right direction. Which device will we be working with?,92785,92786
92785,136098,True,Thu Nov 30 16:21:40 +0000 2017,"@AppleSupport Aha ... Use Classic Layout, right? Seems to work!",92787,92784
92787,AppleSupport,False,Thu Nov 30 16:55:52 +0000 2017,"@136098 We're glad you got it sorted out. If you have any other questions, feel free to reach out to us.",,92785
92786,136098,True,Thu Nov 30 12:50:13 +0000 2017,"@AppleSupport My Apple Mail just changed its look to this. Did I do this accidentally and how do I change it back, or did this happen to everybody? I prefer the old look (no summaries) and want it back. https://t.co/GAkS3EyBJf",92784,
92788,AppleSupport,False,Thu Nov 30 15:15:34 +0000 2017,@136099 Let's get you assistance on this. Check out our Shopping Help online here: https://t.co/NSXHJ7mLcN,92789,92790
92789,136099,True,Thu Nov 30 16:14:41 +0000 2017,@AppleSupport My gripe is not that I don’t know how to return items or anything like that. It is that the colour advertised is very different from the finished product.,92791,92788
92791,AppleSupport,False,Thu Nov 30 16:48:40 +0000 2017,@136099 Understood. Please provide feedback about this here:  https://t.co/eTPVYVFyd8,,92789
92790,136099,True,Thu Nov 30 12:55:00 +0000 2017,For my new #iPhoneX yesterday. Disappointed in the folio case as it is way more pink than the website shows. #websitecolourfail #poorshow @115858 https://t.co/6Fuj2mtrqf,92788,
92792,AppleSupport,False,Thu Nov 30 15:15:01 +0000 2017,"@136100 Great news. The issue was resolved in a recent iOS update. To update to the latest version, go to Settings &gt; General &gt; Software Update and tap Download and Install. We recommend having a current backup prior to updating. If you have any questions, let us know.",92793,92794
92793,136100,True,Thu Nov 30 22:54:58 +0000 2017,@AppleSupport Thanks for your help and thanks for being so prompt with me too😀,92795,92792
92795,AppleSupport,False,Thu Nov 30 23:04:26 +0000 2017,@136100 You're very welcome. Have a great evening!,,92793
92794,136100,True,Thu Nov 30 12:42:29 +0000 2017,@AppleSupport 11.0.3,92792,92796
92796,AppleSupport,False,Thu Nov 30 03:15:00 +0000 2017,@136100 Thanks for providing us with further details. Which iOS version is your device currently running? We want to make sure that you're running the latest version. You can check this through Settings &gt; General &gt; About.,92794,92797
92797,136100,True,Thu Nov 30 02:52:06 +0000 2017,@AppleSupport See what I️ mean,92796,92798
92798,AppleSupport,False,Thu Nov 30 02:48:25 +0000 2017,"@136100 Let’s look into this together. To be sure we’re on the same page, can you give us a bit more detail on what you notice when typing a text message?","92797,92799",92800
92800,136100,True,Thu Nov 30 02:36:36 +0000 2017,Omg wtf is wrong with texting; all these weird icony things come up instead and ruin every text! It’s obnoxious. Someone please explain! @115858,92798,
92801,AppleSupport,False,Thu Nov 30 15:15:00 +0000 2017,"@136101 We want to get you back to your music so you can listen whenever you're on the go. Try powering off and restarting your iPhone. This sounds simplistic, but it can help with these types of issues. Please DM the result. https://t.co/GDrqU22YpT",,92802
92802,136101,True,Thu Nov 30 12:34:08 +0000 2017,@115948 @AppleSupport It would be nice if i could get a response?!,92801,92803
92803,136101,True,Wed Nov 29 17:29:14 +0000 2017,Everytime I open my @115948 it freezes and I have the latest update. Help!? @AppleSupport,"92802,92804",
92805,AppleSupport,False,Thu Nov 30 15:15:00 +0000 2017,"@136102 We know how important it is to have your device. Please send us a DM, let us know what’s happening, and we’ll see how we can help. https://t.co/GDrqU22YpT",92806,92807
92806,136102,True,Thu Nov 30 15:18:30 +0000 2017,"@AppleSupport Pleas look at order W578459521, your customer support is abysmal in this matter. Clearly the device has been lost somewhere with the courier",92808,92805
92808,AppleSupport,False,Thu Nov 30 16:05:34 +0000 2017,@136102 Whenever we work with an order we like to verify the country where the order is being delivered to. What country are you located in?,92809,92806
92809,136102,True,Thu Nov 30 16:05:56 +0000 2017,@AppleSupport UK,92810,92808
