60779,NikeSupport,False,Wed Nov 01 20:19:56 +0000 2017,@129912 We appreciate your feedback and have passed it along to the appropriate team. Let us know if we can further assist.,,60780
60780,129912,True,Wed Nov 01 19:47:07 +0000 2017,@NikeSupport @129913 bring back the nike challenge option PLEASE!!,60779,
60781,NikeSupport,False,Wed Nov 01 20:16:52 +0000 2017,@129914 Soreness is normal and means your muscles are getting stronger. Tips on how to be a smarter runner here: https://t.co/sh9QVo36KA.,60782,60783
60782,129914,True,Wed Nov 01 21:54:48 +0000 2017,@NikeSupport I know soreness is normal but why is my right thigh sore and my left thigh not. That's the question,60784,60781
60784,NikeSupport,False,Wed Nov 01 22:10:29 +0000 2017,"@129914 Tough for us to know, as each athlete's body is different. We recommend additional stretching/ rolling out to reduce soreness.",60785,60782
60785,129914,True,Wed Nov 01 23:29:04 +0000 2017,@NikeSupport I like the soreness. I don't like that I'm only sore on only  one thigh and not both,,60784
60783,129914,True,Wed Nov 01 19:32:04 +0000 2017,@NikeSupport where do I go for motivation and why is my right thigh muscle sore and my left not (question for trainers) this is my first day,60781,
60786,NikeSupport,False,Wed Nov 01 20:16:52 +0000 2017,@129915 Here to help. Can you pass us a screenshot of what you're seeing?,,60787
60787,129915,True,Wed Nov 01 20:10:12 +0000 2017,@NikeSupport Using the Nike Running App &amp; my team has a 100 mile challenge going on but the app isn't recognizing everyone #SVKJRunsNovember,60786,
60788,UPSHelp,False,Wed Nov 01 21:06:00 +0000 2017,@129916 We absolutely love this photo!,,60789
60789,129916,True,Wed Nov 01 20:50:01 +0000 2017,Keeping the business in the family. @115817 #ups #halloween #fatherandson https://t.co/aXVxK8RTFy,60788,
60790,Ask_WellsFargo,False,Wed Nov 01 21:06:27 +0000 2017,@129917 That's certainly not the reputation we want to have. Let me know why you would rank us that way. ^TL,,60791
60791,129917,True,Wed Nov 01 17:53:12 +0000 2017,having wells fargo is honestly hell on earth true hell its the verizon of banks,60790,
60792,Ask_WellsFargo,False,Wed Nov 01 21:06:27 +0000 2017,@129918 Is there a specific location that you recommend so I can forward it to the correct department? We appreciate the feedback. ^CL,,60793
60793,129918,True,Wed Nov 01 17:41:05 +0000 2017,They need to open up more Wells Fargo’s in Ocala... alright I said it,60792,
60794,DunkinDonuts,False,Thu Nov 30 13:06:00 +0000 2017,@129919 We do apologize for any inconvenience! We hope you give us another chance! ^GS,,60795
60795,129919,True,Wed Nov 29 13:56:45 +0000 2017,"@DunkinDonuts I love you guys, but lately my drinks have been disappointing",60794,60796
60796,129919,True,Wed Nov 29 13:56:20 +0000 2017,Where’s the rest of my drink 😕 I haven’t even took a sip! @DunkinDonuts https://t.co/zNe5giErZq,60795,
60797,ArgosHelpers,False,Wed Nov 01 21:14:45 +0000 2017,@129920 Hi. I am sorry. Can you DM us the order number the promo code came with and a screenshot of the email please? Elizabeth,,60798
60798,129920,True,Wed Nov 01 20:58:00 +0000 2017,"@116245 received an email with a promotional code, I tried it and it won't work!?",60797,
60799,ArgosHelpers,False,Wed Nov 01 21:13:21 +0000 2017,@129921 🙁 -Jack https://t.co/RV0fpU0guN,60800,60801
60800,129921,True,Wed Nov 01 21:17:24 +0000 2017,"@ArgosHelpers November 11th first.
Then christimas.",,60799
60801,129921,True,Wed Nov 01 21:12:12 +0000 2017,"Just seen my first christmas TV advert. It was Argos.
Just so wrong.",60799,
60802,ArgosHelpers,False,Wed Nov 01 21:09:34 +0000 2017,@129922 @3429 Glad it's all sorted for you :-) Charlotte,,60803
60803,129922,True,Wed Nov 01 21:02:04 +0000 2017,@ArgosHelpers @3429 All sorted. Appreciate all your help on this. Paul at Tunstall is a top guy and the members of your team on Twitter. Thanks to all,60802,60804
60804,ArgosHelpers,False,Mon Oct 30 21:26:08 +0000 2017,@129922 @3429 Send me a DM with the reference number and when I get in after 4 tomorrow I will call Acer to confirm that we can help you - Carl,"60803,60805",60806
60806,129922,True,Mon Oct 30 21:10:21 +0000 2017,@ArgosHelpers @3429 They couldn't even locate the serial number on the system.. When they did they said they could repair it FOC,60804,60807
60807,ArgosHelpers,False,Mon Oct 30 21:08:24 +0000 2017,@129922 @3429 Did Acer find a fault before they gave you the reference number? - Carl,60806,60808
60808,129922,True,Mon Oct 30 20:59:41 +0000 2017,@ArgosHelpers @3429 They offered me a repair which I don't want as it's the second monitor fault I've had. Argos have always been really good in the past.,60807,60809
60809,ArgosHelpers,False,Mon Oct 30 20:32:13 +0000 2017,@129922 @3429 (2/2) If they can't help you they will give you a reference number to pop back to the store - Carl,"60810,60808",60811
60811,129922,True,Mon Oct 30 20:21:18 +0000 2017,@ArgosHelpers @3429 Sure it's 553/9538. What I can't understand is they swapped the first one no issues. I even paid to get a better model but it was still acer,"60812,60809",60813
60813,ArgosHelpers,False,Mon Oct 30 20:16:27 +0000 2017,"@129922 @3429 Can I take the catalogue number, please and I look further into this for you - Carl",60811,60814
60814,129922,True,Mon Oct 30 20:09:17 +0000 2017,@ArgosHelpers @3429 #Acer not ever,60813,60815
60815,ArgosHelpers,False,Mon Oct 30 20:06:49 +0000 2017,"@129922 @3429 Hi, did you take up the offer of repair? - Carl","60816,60814",60817
60817,129922,True,Mon Oct 30 18:50:28 +0000 2017,Took a second faulty monitor back today. Asked to swap rather than the same again offered repair. #acercrap @3429 @116245,60815,
60818,AskAmex,False,Wed Nov 01 21:12:58 +0000 2017,@125735 Please call the numbers provided. We have no recourse via Twitter. ^Clarissa,,39516
39516,125735,True,Wed Nov 01 21:09:53 +0000 2017,"@AskAmex Why are u deleting my comments?  You r taking my money for a fraud account.  $18,000 in two weeks. I want ### to human to call.",60818,39514
60819,VirginAmerica,False,Wed Nov 01 20:47:50 +0000 2017,@129923 Very cool and thanks for sharing Karen!  -Gabe,,60820
60820,129923,True,Wed Nov 01 20:46:43 +0000 2017,Cool view of Lake Tahoe on my @VirginAmerica flight to New Orleans today! #TEDWomen here I come. https://t.co/z5igikj0K5,60819,
60821,VirginAmerica,False,Wed Nov 01 20:28:59 +0000 2017,@129924 Very sorry for the frustration. You can use your Gogo pass on most of our aircraft as well as on Alaska.  -Sara,60822,60823
60822,129924,True,Wed Nov 01 21:31:27 +0000 2017,@VirginAmerica got it but that’s not what the ad says for gogo. it sayid subscription good for all flights. still feels like a scam,,60821
60823,129924,True,Wed Nov 01 20:24:47 +0000 2017,"@VirginAmerica 
Why the bait and switch on WiFi. One flight it’s use gogo so I get subscription but no good on next VX flight. Bad form :-(",60821,
60824,VirginAmerica,False,Wed Nov 01 20:24:14 +0000 2017,@118198 Have a great flight! -Sara,60825,60826
60825,129925,True,Wed Nov 01 20:35:46 +0000 2017,@VirginAmerica @118198 I've got 2 more rides booked before @VirginAmerica vanishes. 😔,60827,60824
60827,118198,True,Wed Nov 01 20:36:12 +0000 2017,@129925 @VirginAmerica Have to get them in while you can!!,,60825
60826,118198,True,Wed Nov 01 20:12:53 +0000 2017,One more ride before this unique airline is swallowed! #avgeek #byebyeVirgin #virginAmerica https://t.co/kYmW1RQ4VF,60824,
60828,VirginAmerica,False,Wed Nov 01 20:23:34 +0000 2017,"@129926 I am very sorry for the long wait, Cristina. Our team should be with you soon! -Sara",60829,60830
60829,129926,True,Thu Nov 16 19:54:27 +0000 2017,@VirginAmerica 2 hrs later almost missed my flight :/,,60828
60830,129926,True,Wed Nov 01 19:56:51 +0000 2017,"@VirginAmerica the line at lax to just check in and even self
Check in is insane!!!!!!!!! 1 person working for a long ass line",60828,
60831,AirAsiaSupport,False,Wed Nov 01 21:11:39 +0000 2017,@129927 As we can see there is 20kg baggage allowance for both sector. We can help you to add it. May we have the preferred KG/Meals? -PR,60832,60833
60832,129927,True,Thu Nov 02 00:26:20 +0000 2017,"@AirAsiaSupport Hi, thanks for the prompt reply. Can assist to add Nasi Lemak set meal for both sectors? Please advice how to do the payment. Thanks. 😊👍","60834,60835",60831
60834,AirAsiaSupport,False,Thu Nov 02 00:50:05 +0000 2017,@129927 &gt;&gt; Carbonated Drink or Mineral Water. Do provide us the guest's full name and date of birth to proceed. Thank you. -Miza,,60832
60835,AirAsiaSupport,False,Thu Nov 02 00:49:56 +0000 2017,"@129927 Sure, Pak Nasser's Nasi Lemak is 10MYR each. Kindly DM us the preferred beverage too. You may either have Coffee, &gt;&gt;",,60832
60833,129927,True,Wed Nov 01 12:40:40 +0000 2017,"@AirAsiaSupport Hi, please help me to check my booking- TW9ZTT whether the add-on in luggage is successful.",60831,
60836,XboxSupport,False,Wed Nov 01 21:13:51 +0000 2017,"@129928 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,60837
60837,129928,True,Wed Nov 01 09:20:13 +0000 2017,Anyone get this message on Xbox? I pre ordered the game like 2 months ago and the payment came out... https://t.co/pc0WDgWNJy,60836,
60838,XboxSupport,False,Wed Nov 01 21:13:41 +0000 2017,"@129929 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,60839
60839,129929,True,Wed Nov 01 09:18:03 +0000 2017,@117124 downloaded for xbox one 2 days ago. Can't play as killer. Says no network connection. Ideas for a fix??,60838,
60840,XboxSupport,False,Wed Nov 01 21:13:32 +0000 2017,"@129930 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,60841
60841,129930,True,Wed Nov 01 09:16:32 +0000 2017,@129931 Fix your servers. I have huge connection issues on XBOX,60840,
60842,XboxSupport,False,Wed Nov 01 21:13:02 +0000 2017,"@129932 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,60843
60843,129932,True,Wed Nov 01 09:05:04 +0000 2017,lol #Microsoft require my old Xbox from 7+ years ago to recover my old Xbox account. without it my account is stuck in limbo. Good work guys,60842,
60844,XboxSupport,False,Wed Nov 01 21:11:40 +0000 2017,"@129933 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",60845,60846
60845,129933,True,Thu Nov 02 00:41:13 +0000 2017,@XboxSupport thank you but their solution solved the issue,,60844
60846,129933,True,Wed Nov 01 08:40:28 +0000 2017,@129931 so my batman vs superman dlc for RL has disappeared off of my Xbox? Any clue as to why? Other dlc purchased has stayed.,60844,
60847,XboxSupport,False,Wed Nov 01 21:11:29 +0000 2017,"@129934 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,60848
60848,129934,True,Wed Nov 01 08:39:36 +0000 2017,"out of all the times Xbox decides to do it's shitty update it decides to do it now, god dammit dude",60847,
60849,XboxSupport,False,Wed Nov 01 21:05:28 +0000 2017,@129935 Hi there! Let's have you follow the steps in the guide here: https://t.co/r5EC2mQnd0  ^JA,60850,60851
60850,129935,True,Wed Nov 01 21:19:32 +0000 2017,@XboxSupport I’ve tried the steps I think apply hopefully it doesn’t do it again,60852,60849
60852,XboxSupport,False,Wed Nov 01 21:45:58 +0000 2017,"@129935 Just to clarify, is this issue still occurring?  ^JA",60853,60850
60853,129935,True,Wed Nov 01 21:47:51 +0000 2017,@XboxSupport It doesn’t do it every time. It’s done it once a day the last three days. I usually hold down the power button to reset it and it 1/2,60854,60852
60854,129935,True,Wed Nov 01 21:48:59 +0000 2017,@XboxSupport Starts up normally but then it’ll do it again the next day. So I hope this resolves it but I guess I will have to wait and see.,60855,60853
60855,XboxSupport,False,Wed Nov 01 22:17:37 +0000 2017,@129935 Gotcha. Thanks for that info. Just let us know if this issue still occurs or if you have any other support questions.  ^JA,,60854
60851,129935,True,Wed Nov 01 20:22:29 +0000 2017,@XboxSupport Still show the option to show shut off the console or the controller. It’s done it 3 times in the last week,60849,60856
60856,129935,True,Wed Nov 01 20:21:21 +0000 2017,@XboxSupport I’m having an issue that when I turn on my Xbox the screen stays black. If I hold down the guide button it’ll still 1/2,60851,
60857,XboxSupport,False,Wed Nov 01 21:00:59 +0000 2017,"@129936 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,60858
60858,129936,True,Wed Nov 01 08:23:49 +0000 2017,"@3435 please do something about jailbreak on xbox 😳😭 It is so broke we can't even chat with Pc players and Cant run ,Turn of cros play!",60857,
60859,XboxSupport,False,Wed Nov 01 21:00:33 +0000 2017,"@129937 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",60860,60861
60860,129937,True,Wed Nov 01 21:11:42 +0000 2017,@XboxSupport How exactly do you want to send me a free one 😉,,60859
60861,129937,True,Wed Nov 01 08:23:32 +0000 2017,Fuck 360 mine is broke might save for a xb1,60859,
60862,XboxSupport,False,Wed Nov 01 21:00:25 +0000 2017,"@129938 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,60863
60863,129938,True,Wed Nov 01 08:22:42 +0000 2017,@3438 for somehow the shift button(LT) at xbox 360 controller wont working which is the button for running can you fix it?,60862,
60864,BofA_Help,False,Wed Nov 01 21:06:55 +0000 2017,"@129939 Hello, we saw that you mentioned us. Do you have any account related concerns that we can help with? ^sp",,60865
60865,129939,True,Wed Nov 01 20:44:09 +0000 2017,"""bank of America is like the walmart of banks""","60864,60866",
60867,PandoraSupport,False,Wed Nov 01 17:18:53 +0000 2017,"@129940 How can we help, Josh?",60868,60869
60868,129940,True,Sun Nov 12 01:24:14 +0000 2017,@PandoraSupport Why does @21639 come on when I play Daft Punk radio?,,60867
60869,129940,True,Wed Nov 01 15:48:43 +0000 2017,@129941 Can I ask you a question?,60867,
60870,PandoraSupport,False,Wed Nov 01 17:18:01 +0000 2017,@129942 Sorry for the trouble. Please DM us your Pandora account email address and we'll check your subscription status.,,60871
60871,129942,True,Wed Nov 01 15:29:18 +0000 2017,@129941 I FUCKING UPGRADED MY SHIT WHY IS STILL PLAYING ADS ?!,60870,
60872,PandoraSupport,False,Wed Nov 01 17:16:00 +0000 2017,@129943 It's just a glitch! Feel free to update your app -- thanks!,,60873
60873,129943,True,Wed Nov 01 08:29:44 +0000 2017,Pandora is definitely trippin!! I don’t think it was around in 1969! I guess I’ve been on @129944 and @129941 before everyone! 😂 https://t.co/ZiQKrVVWP3,60872,
60874,PandoraSupport,False,Wed Nov 01 17:15:10 +0000 2017,@129945 Sorry for the trouble. What is the make and model of your device?,60875,60876
60875,129945,True,Wed Nov 01 17:21:35 +0000 2017,@PandoraSupport iPhone 7,60877,60874
60877,PandoraSupport,False,Wed Nov 01 22:49:27 +0000 2017,@129945 Please try this: https://t.co/HabcxLinHm. Hope this helps. Let me know how it goes.,"60878,60879",60875
60878,129945,True,Thu Nov 02 02:06:00 +0000 2017,@PandoraSupport And it freezes a lot,,60877
60879,129945,True,Thu Nov 02 02:05:26 +0000 2017,@PandoraSupport It plays and I’m running the latest iOS update but it’s really laggy. Spotify works fine and so does my iTunes it’s just pandora,,60877
60876,129945,True,Wed Nov 01 06:17:52 +0000 2017,"@129941 why is the app so laggy lately? I verified I’m running the latest update, deleted and reinstalled it, and that didn’t help.",60874,
60880,PandoraSupport,False,Wed Nov 01 17:13:32 +0000 2017,@129946 Sorry for the trouble! DM us and I can send you some troubleshooting steps.,,60881
60881,129946,True,Tue Oct 31 22:26:39 +0000 2017,@PandoraSupport seems lots of people can't stream you via Onkyo receivers any longer.  What gives?,60880,
60882,PandoraSupport,False,Wed Nov 01 17:03:00 +0000 2017,"@129947 Sorry that's happening, Katrina. Can you try the troubleshooting here: https://t.co/HabcxLinHm? Let me know how it goes.",,60883
60883,129947,True,Wed Nov 01 05:59:37 +0000 2017,Using @129941 makes your iPhone shut off. 😳😳😤😡,60882,
60884,PandoraSupport,False,Wed Nov 01 17:02:31 +0000 2017,"@129948 Hey there, Pandora Plus features only work on our site and mobile phones for now, but you will still bypass ads on Xbox!",,60885
60885,129948,True,Wed Nov 01 05:29:32 +0000 2017,@pandorasupport does Pandora Plus ($4.99) work on the Xbox One?,60884,
60886,PandoraSupport,False,Wed Nov 01 16:59:28 +0000 2017,@129949 Sorry for the trouble. Can you DM me your Pandora account email address so I can send troubleshooting steps? Thanks!,,60887
60887,129949,True,Tue Oct 31 23:53:39 +0000 2017,@129941 When I search for an artist to create a station the site tells me something went wrong and no results are displayed. W10 Edge.,60886,
60888,PandoraSupport,False,Wed Nov 01 16:57:35 +0000 2017,"@129950 Sorry for the trouble, Bryan. Pandora should be up and running again. Any more trouble?",,60889
60889,129950,True,Wed Nov 01 00:15:44 +0000 2017,Hey @129941 what’s up with system maintenance on a holiday evening?,60888,
60890,PandoraSupport,False,Wed Nov 01 16:57:05 +0000 2017,@129951 There might have been a small outage! Are you back on Pandora now?,,60891
60891,129951,True,Wed Nov 01 00:23:17 +0000 2017,@PandoraSupport Are you guys down for maintenance??? @129941,60890,
60892,PandoraSupport,False,Wed Nov 01 16:54:31 +0000 2017,@129952 Sorry for any trouble! Are you still unable to access Pandora?,,60893
60893,129952,True,Tue Oct 31 23:53:16 +0000 2017,"@129941 I think we're crashing the server, can't play the Halloween station #sadface",60892,60894
60894,129941,True,Tue Oct 31 16:45:28 +0000 2017,Blast this witchin' station and act a ghoul. Happy Halloween! https://t.co/ySRB0H0ohd https://t.co/jwMEfuIv6m,60893,
60895,PandoraSupport,False,Wed Nov 01 16:52:29 +0000 2017,"@129953 Sorry for any trouble, Bob! What did the error message say? Can you access Pandora now?",,60896
60896,129953,True,Tue Oct 31 23:50:25 +0000 2017,Wtf @129941 are you seriously doing system maintenance on Halloween. You are killing my party!,60895,
60897,PandoraSupport,False,Wed Nov 01 16:48:01 +0000 2017,@129954 Thanks for letting us know. Try this: https://t.co/HabcxLinHm. Let me know how it goes after that!,,60898
60898,129954,True,Tue Oct 31 20:32:30 +0000 2017,@PandoraSupport The iPhone 8,60897,60899
60899,PandoraSupport,False,Sat Oct 28 20:58:00 +0000 2017,@129954 Sorry that's happening! What device are you on?,60898,60900
60900,129954,True,Sat Oct 28 19:50:27 +0000 2017,What the hell is going on with @129941 it skips to the next song half way through with out me touching it,60899,
60901,VirginAtlantic,False,Wed Nov 01 21:14:12 +0000 2017,"@129955 HI Tom, sorry to hear this. What's happened? ^R",60902,60903
60902,129955,True,Wed Nov 01 21:59:04 +0000 2017,@VirginAtlantic I booked my flights over the phone and there was no mention that I need to assign the seats together even after paying silly prices,"60904,60905",60901
60904,VirginAtlantic,False,Wed Nov 01 22:02:46 +0000 2017,"@129955 I am sorry that you were not made aware of this, seats can be assigned at anytime from booking to the day of the flight ^R",60906,60902
60906,129955,True,Wed Nov 01 22:13:50 +0000 2017,@VirginAtlantic Yes but I am now not sitting next to my gf. You took my money and I was not left with any guide or told that I had to choose my seats!!,60907,60904
60907,129955,True,Wed Nov 01 22:14:02 +0000 2017,@VirginAtlantic How do you propose to resolve this?,,60906
60905,129955,True,Wed Nov 01 22:00:03 +0000 2017,@VirginAtlantic And your customer services have been very unaccommodatingeven after learning it’s a special trip and that my gf is terribly anxious flyer,,60902
60903,129955,True,Wed Nov 01 21:12:52 +0000 2017,@VirginAtlantic completely ruined my holiday before I’ve even left. Should have learnt from previous experience with Virgin #complaint,60901,
60908,VirginAtlantic,False,Wed Nov 01 21:13:36 +0000 2017,@129956 Ahhhh thanks ❤️✈️👠,,60909
60909,129956,True,Wed Nov 01 09:28:53 +0000 2017,Hi @VirginAtlantic just wanted to let you know that your service has been excellent and your staff are lovely 😊,"60910,60911,60912,60913,60914,60915,60916,60917,60918,60919,60920,60921,60922,60923,60924,60925,60926,60927,60928,60929,60930,60931,60932,60933,60934,60935,60936,60937,60938,60939,60940,60941,60942,60943,60944,60945,60946,60947,60948,60949,60950,60951,60952,60953,60954,60955,60956,60957,60958,60959,60960,60961,60962,60963,60964,60965,60966,60967,60968,60969,60970,60971,60972,60973,60974,60975,60976,60908,60977,60978,60979,60980,60981,60982,60983,60984,60985,60986,60987,60988,60989,60990,60991,60992,60993",
60994,JetBlue,False,Wed Nov 01 21:07:28 +0000 2017,@129957 💚,,60995
60995,129957,True,Wed Nov 01 21:06:48 +0000 2017,@JetBlue FLL&gt;&gt;&gt;&gt;LAX #MintyFresh I highly recommend #MintSeats. One word: comfortable https://t.co/S1OyUUmbjS,60994,
60996,JetBlue,False,Wed Nov 01 20:59:42 +0000 2017,"@129958 Ahhhh, we'll pass this on to the team. Thanks! We love customer feedback and ideas. 😘💙",,60997
60997,129958,True,Wed Nov 01 20:56:07 +0000 2017,"@JetBlue suggestion for your team - search JetBlue Vacations by origin city. Destination is great, but origin city would be very useful",60996,
60998,JetBlue,False,Wed Nov 01 20:59:39 +0000 2017,"@129959 See you soon, Jonathan!",60999,61000
60999,129959,True,Wed Nov 01 21:01:36 +0000 2017,@JetBlue ✈️💙,,60998
61000,129959,True,Wed Nov 01 20:57:03 +0000 2017,Ready for my next adventure with @JetBlue on Friday! #jetbluesofly https://t.co/nFDo9AUOwr,60998,
61001,JetBlue,False,Wed Nov 01 20:59:06 +0000 2017,"@129960 Hi Amanda! Our next schedule extension will be Sunday, November 12, 2017 at 1400 ET for June 14 – September 04, 2018.",,61002
61002,129960,True,Wed Nov 01 20:55:03 +0000 2017,@JetBlue When are you releasing flights for the end of June 2018?  I'm trying to plan a bachelorette party!,61001,
61003,JetBlue,False,Wed Nov 01 20:58:45 +0000 2017,@129961 Please use the link to tell us more. We'd like to pass the feedback along. Thanks! https://t.co/xSmyP7Lfyg,,61004
61004,129961,True,Wed Nov 01 20:47:22 +0000 2017,When the hell did @JetBlue change their boarding process?  This is fucking terrible.,"61003,61005",
61006,AmazonHelp,False,Thu Nov 23 03:27:29 +0000 2017,"@129962 アマゾンです。企業を装い個人情報を取得しようとする詐欺が発生しているようです。メールの識別方法についてのヘルプページがございますので、ご参照くださいませ。https://t.co/bb8fhhqpMr
なお、当サイトではSMSにてご請求をすることはございません。ET",,61007
61007,129962,True,Thu Nov 23 03:17:38 +0000 2017,"仕事中にSMSでAmazonの登録料金未払いとかいうのが来たが、架空請求なんだね
初めて詐欺メール届いたわ",61006,
61008,AmazonHelp,False,Wed Nov 01 21:28:01 +0000 2017,"@129963 Con gusto, Luis, ¡estamos para ayudar! ^CR",,61009
61009,129963,True,Wed Nov 01 21:25:27 +0000 2017,"@AmazonHelp Así es, gracias por la información.",61008,61010
61010,AmazonHelp,False,Wed Nov 01 21:23:00 +0000 2017,"@129963 Hola Luis, ¿te refieres a la membresía Prime? Puedes ver todos los detalles y ventajas aquí: https://t.co/4bRWglauzi. ^LG",61009,35863
35863,129963,True,Wed Nov 01 21:19:50 +0000 2017,@123813 ¿Aún se puede contratar con el servicio de mensajería? ¿cuál es el costo?,61010,35857
61011,AmazonHelp,False,Wed Nov 01 21:27:00 +0000 2017,@122220 Erscheinungsdatum ist der 3. November - in manchen Bundesländern ist heute Feiertag. ^MI,61012,61013
61012,122220,True,Wed Nov 01 21:27:57 +0000 2017,@AmazonHelp Voll vergessen 🙈 aber wie soll das Spiel den pünktlich ankommen sonst braucht nen Paket 1-3 Tage :/ :o,61014,61011
61014,AmazonHelp,False,Wed Nov 01 21:33:50 +0000 2017,@122220 Manchmal auch nur 1 Tag 😃 Den aktuellen Stand deiner Bestellung findest du im Kundenkonto. Gruß ^MH,61015,61012
61015,122220,True,Wed Nov 01 21:35:19 +0000 2017,@AmazonHelp Gleiche stand wie Montag nur das es da steht wird in kurze versendet 🙈😂,61016,61014
61016,AmazonHelp,False,Wed Nov 01 21:45:31 +0000 2017,@122220 Generell kann es ausreichen wenn die Sendung morgen Abend bzw. Nacht rausgeht. Das ist abhängig von der Strecke zu dir. 😃 ^MH,61017,61015
61017,122220,True,Wed Nov 01 21:49:15 +0000 2017,@AmazonHelp Ich wohne zwischen Bremen und Hannover 😂🙈 ich kann einfach nicht mehr warten auf das Spiel,,61016
61013,122220,True,Wed Nov 01 21:24:21 +0000 2017,@AmazonHelp Ich warte ganze Zeit das Spiel versendet wurden ist es wird langsam knapp Amazon 🙈😢,61011,61018
61018,AmazonHelp,False,Wed Nov 01 21:21:00 +0000 2017,@122220 Das lässt sich über Twitter schwer beantworten - du müsstest aber alle relevanten Informationen per E-Mail erhalten haben. ^MI,61013,61019
61019,122220,True,Wed Nov 01 21:17:43 +0000 2017,@AmazonHelp Wo ich es vorbestellt habe war das Game für 67.98 Euro und jetzt bezahle ich 62 Euro bekomme aber Rabatt dank Prime 2 Euro?,61018,61020
61020,AmazonHelp,False,Wed Nov 01 21:16:08 +0000 2017,@122220 Alles Wissenswerte findest du hier: https://t.co/uIp62U6iXe Hast du diesbezüglich eine E-Mail bekommen? Gruß ^MI,61019,61021
61021,122220,True,Wed Nov 01 21:08:21 +0000 2017,@AmazonHelp habt ihr dem Preis von Call of Duty WW2 angepasst?! Weil bei mir steht das ich Geld zurück bekomme?!,61020,
61022,AmazonHelp,False,Wed Nov 01 21:25:00 +0000 2017,"@129964 Hi, the membership is renewing until you end it. You can manage your prime membership here: https://t.co/LyyyCwX4aK Regards ^MI","61023,61024",61025
61023,129964,True,Wed Nov 01 21:35:52 +0000 2017,@AmazonHelp The problem is not the service itself the problem is that you don't communicate this is gonna happen! 😡 I lost 4 months of membership.,"61026,61027",61022
61026,AmazonHelp,False,Wed Nov 01 21:59:27 +0000 2017,@129964 (1/2) Other Amazon sites offer separate memberships to Amazon Prime for benefits at that particular site.,,61023
61027,AmazonHelp,False,Wed Nov 01 22:00:00 +0000 2017,@129964 (2/2) Benefits may differ from site to site and aren't transferable. I will forward your feedback regarding this. ^MI,61028,61023
61028,129964,True,Fri Nov 03 15:46:43 +0000 2017,@AmazonHelp Just let the user know what charges might apply when a change is made. As simple as an alert. #UX #CustomerService #CustomerExperience,,61027
