109637,140337,True,Thu Nov 23 19:16:45 +0000 2017,Yo @115714 get your shit together on this holiday,109636,
109638,GWRHelp,False,Thu Nov 23 19:59:12 +0000 2017,@140338 Hi Ashley. So sorry for the busy conditions. Did you reserve a seat for this service? Rachel,109639,109640
109639,140338,True,Thu Nov 23 20:10:04 +0000 2017,@GWRHelp Booked it through TrainLine which said there were no seats available to book. People are literally crammed like sardines. A partial refund for horrendous conditions seems apt,109641,109638
109641,140338,True,Thu Nov 23 20:43:02 +0000 2017,"@GWRHelp Now because the train is late we're going to miss connection, making us +1 hour late!",109642,109639
109642,GWRHelp,False,Thu Nov 23 22:03:54 +0000 2017,@140338 So sorry for the delay this evening Ashley. If delayed by an hour you can claim compensation here: https://t.co/kZncdam7bx. Rachel,109643,109641
109643,140338,True,Sun Nov 26 18:50:46 +0000 2017,@GWRHelp What is it with your trains? 18.49 to London Paddington now cancelled. How the hell am in supposed to get to London before 12 now? A full refund is definitely in order....,,109642
109640,140338,True,Thu Nov 23 19:17:51 +0000 2017,"Absolute shambles from @GWRHelp, £50 for a ticket to just stand for 3 hours... https://t.co/kUxkCj8k79","109638,109644",
109645,GWRHelp,False,Thu Nov 23 19:57:13 +0000 2017,@140339 @140340 Hi Tim. We always look to hold connecting services if operationally possible but sometimes we simply can't I'm afraid. Sorry for the delay this has caused. Rachel,,109646
109646,140339,True,Thu Nov 23 19:08:52 +0000 2017,@GWRHelp #LateArrival(MissedConnectio today and missed son’s play from #PaddingtonStation (18:05) to #Wargrave @140340,109645,
109647,GWRHelp,False,Thu Nov 23 19:55:10 +0000 2017,@140341 Hi Katy. What service are you travelling on please? Rachel,,109648
109648,140341,True,Thu Nov 23 19:08:22 +0000 2017,@GWRHelp do I need to be in the first 4 coaches or last 4 to get off at Slough please?,109647,
109649,GWRHelp,False,Thu Nov 23 19:54:07 +0000 2017,@140342 Hi David. Sorry for the cancellations this evening. Where are you travelling to please? Rachel,,109650
109650,140342,True,Thu Nov 23 18:39:43 +0000 2017,Not the journey I wanted cancelled trains from Cardiff @GWRHelp due to probs on line then train am on now developed fault off at Swindon then alternative #GWR,109649,
109651,GWRHelp,False,Thu Nov 23 19:49:57 +0000 2017,@140343 Hi Jane. Glad to hear you like our new Intercity Express train. :) Have a lovely evening. Rachel,109652,109653
109652,140344,True,Thu Nov 23 20:54:51 +0000 2017,@GWRHelp @140343 They look good from the outside but the seats are worse than the old ones. I've been sat on one for an hour and now my legs are numb.,,109651
109653,140343,True,Thu Nov 23 18:37:00 +0000 2017,"Loving this @GWRHelp Electric train service to Paddington - super smooth, super clean and not busy #winning",109651,
109654,GWRHelp,False,Thu Nov 23 19:33:43 +0000 2017,@140345 @140346 Hi Caroline. So sorry for the busy conditions. I can appreciate this is frustrating. Rachel,109655,109656
109655,140345,True,Thu Nov 23 21:08:02 +0000 2017,@GWRHelp @140346 I’m not interested in emotional response I’m interested in your planning and provision of adequate customer service in response to a known pressure,,109654
109656,140345,True,Thu Nov 23 18:33:45 +0000 2017,@GWRHelp how about some extra carriages to cope with @140346 https://t.co/gIlj0ttWGG,109654,
109657,GWRHelp,False,Thu Nov 23 19:33:14 +0000 2017,@140347 Hi there. Train crew need to take statutory rest breaks during their shift. Apologies for the delay caused. Rach,,109658
109658,140347,True,Thu Nov 23 18:32:08 +0000 2017,@GWRHelp Time’s up. It’s because the train manager was late and then needed to have her break! Approx 500 people delayed by 20 minutes because of one of your employees,109657,109659
109659,140347,True,Thu Nov 23 17:50:19 +0000 2017,@GWRHelp Do you know why the 17:42 PAD to Cheltenham service is not moving?,"109660,109658",109661
109661,GWRHelp,False,Thu Nov 23 16:10:24 +0000 2017,@140347 More new trains will start running to Didcot in January. Lewis,109659,109662
109662,140347,True,Thu Nov 23 14:51:47 +0000 2017,@GWRHelp When can I expect to see the benefit of that? There is no sign yet,109661,109663
109663,GWRHelp,False,Thu Nov 23 08:20:02 +0000 2017,@140347 We are making a huge investment and introducing new trains across the network to help with reliability going forward - Josh,109662,109664
109664,140347,True,Thu Nov 23 08:08:43 +0000 2017,@GWRHelp But what about the fantastic plastic new trains Josh? Why do you still not have enough working trains to provide he service you advertise and that I pay for?,109663,109665
109665,GWRHelp,False,Thu Nov 23 08:03:35 +0000 2017,@140347 Hi there. Apologies for any recent issues on the service. The train was cancelled today due to more trains than usual being in for repair at once - Josh,109664,109666
109666,140347,True,Thu Nov 23 07:53:47 +0000 2017,@GWRHelp A fantastic response today to delays on previous days! Why was today’s 7:34 DID to PAD cancelled?,109665,109667
109667,140347,True,Wed Nov 22 16:34:40 +0000 2017,@GWRHelp This week the 7:34 DID to PAD has been at least 7 minutes late every day. Meanwhile inJapan they apologise for trains leaving early and have trains like this. Perhaps you could bear this in mind before the next time you tell us how marvellous your new trains are https://t.co/N2WQOK9RJK,109666,
109668,GWRHelp,False,Thu Nov 23 19:31:15 +0000 2017,@120582 Hi Graham. Sorry for the cancellations this evening. Due to an earlier fatality on the line services have been majorly delayed/cancelled. I will report the lack of announcements at the station. Rachel,109669,109670
109669,120582,True,Thu Nov 23 19:36:44 +0000 2017,@GWRHelp As sorry as I am for the poor person who lost their life that is not the reason - no twitter feed for an hour - really shameful that management are asking you to hide behind this . Broken trains - engineers defected to Hitachi and trains leased to Scot rail - they need to own up,,109668
109670,120582,True,Thu Nov 23 18:32:05 +0000 2017,@GWRHelp trains were a shambles into Paddington - why are there no trains to Didcot this evening ? Also when do you calll a void day - this is a disgrace ? - no announcements what is happening - station empty on trains ?,109668,
109671,Postmates_Help,False,Thu Nov 23 18:30:50 +0000 2017,@140348 Happy to look in to this for you! DM us the email on your account.,,109672
109672,140348,True,Thu Nov 23 18:29:17 +0000 2017,@116057 reply to my email!!! you guys messed up my order the other day,109671,
109673,ArgosHelpers,False,Thu Nov 23 19:54:35 +0000 2017,"@132370 Sorry Marcus, I am unable to locate where the stock is. Can you please send us a DM with your postcode so that I can ask the relevant team to look into this further for you, thanks ~ Jess",109674,109675
109674,132370,True,Thu Nov 23 19:55:48 +0000 2017,@ArgosHelpers Thanks Jess. Will ping you a DM now,,109673
109675,132370,True,Thu Nov 23 19:36:51 +0000 2017,@ArgosHelpers To save me checking every day. Where exactly in the country has stock of these shelves?? Is there one in the corner of a warehouse in a remote location 🤔 https://t.co/49yhFVA9Ou,109673,
109676,ArgosHelpers,False,Thu Nov 23 19:54:33 +0000 2017,@140349 If you txt 61201 with the cat number and your post code we will give you updates on availability. Or check the website and enter your post code. Marc,109677,109678
109677,140349,True,Thu Nov 23 19:57:57 +0000 2017,@ArgosHelpers Thanks I've checked the website and towns within a 40 minute drive and nothing. Don't want to leave it too late as it's a Christmas present. Just thought you might be able to see nearest to me?,109679,109676
109679,ArgosHelpers,False,Thu Nov 23 20:02:00 +0000 2017,"@140349 Hi Lisa, i just looked, it seems we are out of stock. sorry about this.
-chris",109680,109677
109680,140349,True,Thu Nov 23 20:04:34 +0000 2017,@ArgosHelpers Do you know when stock is expected?,109681,109679
109681,ArgosHelpers,False,Thu Nov 23 20:09:02 +0000 2017,@140349 hi we do not have that information please text 61201 with the catalogue number and your postcode and you will be notified when it does come back in to your area - Sonia,,109680
109678,140349,True,Thu Nov 23 19:51:50 +0000 2017,"@ArgosHelpers Hello, looking for an Amelia Designafriend doll but none in stock near me. Can you help find the closest stick to me? OL2 postcode. Product code 717/7259  thank you",109676,
109682,ArgosHelpers,False,Thu Nov 23 19:52:33 +0000 2017,"@140350 Hey, can you confirm the catalogue number, store, original date of purchase and reason for return please? Natalie",109683,109684
109683,140350,True,Thu Nov 23 19:57:12 +0000 2017,"@ArgosHelpers 599/3875
Dalston
6/11/17

Because it's not very good, both receiving and sending sound is not clear. 

And just to clarify at the point of sale I was not made aware the 30 day refund policy does not apply.",109685,109682
109685,140350,True,Thu Nov 23 20:02:49 +0000 2017,@ArgosHelpers Sorry 5th November,109686,109683
109686,ArgosHelpers,False,Thu Nov 23 20:07:06 +0000 2017,"@140350 Hi, the 30-day money back refund policy is if there no fault, the product can not be returned - Carl",109687,109685
109687,140350,True,Thu Nov 23 20:10:13 +0000 2017,"@ArgosHelpers Product is not of satisfactory quality. That should be sufficient reason.

I'm very surprised by the Argos customer service today. On a 7.99 product",109688,109686
109688,ArgosHelpers,False,Thu Nov 23 20:28:07 +0000 2017,"@140350 Hey, I am sorry if the item is not faulty the store will not refund. Natalie",109689,109687
109689,140350,True,Thu Nov 23 20:34:19 +0000 2017,@ArgosHelpers Thanks for nothing.,,109688
109684,140350,True,Thu Nov 23 19:46:04 +0000 2017,@ArgosHelpers I just tried to return a PS4 headset at one of your stores and was told cannot be returned due to hygiene reasons. Shown a vague generic statement on the back of the receipt as proof. Not very happy with the service received,109682,
109690,ArgosHelpers,False,Thu Nov 23 19:51:38 +0000 2017,@140351 Thank you,,109691
109691,140351,True,Thu Nov 23 19:48:00 +0000 2017,@ArgosHelpers Sent you a DM,109690,109692
109692,ArgosHelpers,False,Thu Nov 23 19:46:17 +0000 2017,@140351 Please send through the item number and your quire. - Emily,109691,109693
109693,140351,True,Thu Nov 23 19:44:28 +0000 2017,@ArgosHelpers Yes I said that in my tweet,109692,109694
109694,ArgosHelpers,False,Thu Nov 23 19:43:44 +0000 2017,@140351 Hello is this a question regarding a product? - Emily,109693,109695
109695,140351,True,Thu Nov 23 19:42:20 +0000 2017,"@ArgosHelpers hi I received an email to say my question on a product of yours has been answered but when I checked, the answer is not showing? I called customer services but the call handler was unsure of how to get my question answered... quite disappointing.",109694,
109696,ArgosHelpers,False,Thu Nov 23 19:37:39 +0000 2017,"@140352 @140353 Hello Rachel, id there anything I can help you with? - Emily",109697,109698
109697,140352,True,Thu Nov 23 19:39:24 +0000 2017,"@ArgosHelpers @140353 Just having a moan actually. You’ve got all these great deals, yet nothing is available for delivery or store collection. It’s okay though, i bought the Sega Mega drive through eBay, but had to pay £55 compared to your offer for £34.99",,109696
109698,140352,True,Thu Nov 23 19:32:34 +0000 2017,@140353 I had this problem 🙄 wanted the Sega Mega Drive. If it’s not available then you shouldn’t be able to go in your basket. Sort it out @ArgosHelpers,109696,109699
109700,ArgosHelpers,False,Thu Nov 23 19:35:58 +0000 2017,"@140354 Hi Craig, could you DM us your order number and we can look into thsi for you? Thanks - Neal.",,109701
109701,140354,True,Thu Nov 23 19:34:54 +0000 2017,@ArgosHelpers delivery service is awful schedule a 7/9am and they turn up 24hrs later! When no one is home! 😡,109700,
109702,ArgosHelpers,False,Thu Nov 23 19:34:33 +0000 2017,"@140355 Hi Jamie, you can reserve the game only at £49.99, that's not a problem - Neal.",,109703
109703,140355,True,Thu Nov 23 19:24:11 +0000 2017,"@ArgosHelpers Need to know asap

Of I have already got an Xbox on hold can I get this but withwithout the xbox https://t.co/xr888l12OW",109702,
109704,ArgosHelpers,False,Thu Nov 23 19:34:09 +0000 2017,@140356 Hi mark can you please click the link and DM the order number so I can look into it for you - Sonia https://t.co/n0TiKT0t1J,109705,109706
109705,140356,True,Thu Nov 23 19:39:58 +0000 2017,@ArgosHelpers I think you’re missing the point perhaps. It’s not a great idea to tell people about specific price reductions for things they previously purchased.,,109704
109706,140356,True,Thu Nov 23 19:28:13 +0000 2017,"How about this for marketing? Purchased a router from @116245 two weeks ago and today they sent an email to say it was now 33% cheaper. Great, thanks for that.",109704,
109707,ArgosHelpers,False,Thu Nov 23 19:33:37 +0000 2017,"@140357 Hey, I'm sorry this happens, can you pop me a DM with the order number so I can look into this for you - Carl",,109708
109708,140357,True,Thu Nov 23 19:25:50 +0000 2017,"@116245 Terrible service from your Keighley store this week when trying to pick up an item which was paid for and should have been available on Monday. 4 days later, 2 trips each day and a 20 minute farce in store i have now got it.  Really dissapointed!",109707,
109709,ArgosHelpers,False,Thu Nov 23 19:33:12 +0000 2017,@140358 Would you like to Follow us and DM your order details please?,,109710
109710,140358,True,Thu Nov 23 19:29:13 +0000 2017,@ArgosHelpers I made an order and want to change delivery to click and collect. Can you change this and will I get my delivery charge back?,109709,
109711,ArgosHelpers,False,Thu Nov 23 19:32:51 +0000 2017,"@140359 Hi Paul, sorry to hear this can you DM me what the actual problem is/ waht is coming up when you try to place the order? - Trevor",,109712
109712,140359,True,Thu Nov 23 19:29:46 +0000 2017,"@ArgosHelpers Quick ?, is the site having problems or something, as i am unable to add nythng to my trolley. thankyou",109711,
109713,ArgosHelpers,False,Thu Nov 23 19:30:47 +0000 2017,"@140360 Hi Dave, that isn't very good, could you DM your order number, 1st line of address and postcode so I can pull the details up and find out what has happened. - Mal",,109714
109714,140360,True,Thu Nov 23 19:28:54 +0000 2017,"Utterly disgusted by the severe lack of service from @116245 today - over 10 hours since my delivery should have been here, staff lying, 3 members of staff not calling me when promised, and I’m still going to be sleeping on the floor as no bed! Horrific “service”",109713,
109715,VerizonSupport,False,Thu Nov 23 19:37:28 +0000 2017,"@140361 Can you disconnect the coax cable and the power for 3 min and then reconnect please?
^JAY",109716,109717
109716,140361,True,Thu Nov 23 19:46:46 +0000 2017,@VerizonSupport Ok did it now just one light blinking on the box. Hitting the power button button does nothing,,109715
109717,140361,True,Thu Nov 23 19:32:35 +0000 2017,@VerizonSupport I have reset. Only the HD box is having the issue. Of course :-),109715,109718
109718,VerizonSupport,False,Thu Nov 23 19:30:26 +0000 2017,"@140361 Are all the TV's having this issue? Have you done a reset to your box?
^JAY",109717,109719
109719,140361,True,Thu Nov 23 19:20:48 +0000 2017,"@VerizonSupport Power light on, nothing else",109718,109720
109720,VerizonSupport,False,Thu Nov 23 19:07:27 +0000 2017,@140361 Of course we can. What's going on with the box? ^DDG,109719,109721
109721,140361,True,Thu Nov 23 18:58:10 +0000 2017,Hey @VerizonSupport cable box not working folks getting emotional about football. Can you help?,109720,
109722,UPSHelp,False,Thu Nov 23 19:55:27 +0000 2017,@140362 Sorry your package arrived damaged. We take damage very seriously! Please send tracking/contact to __email__ ^DS,,109723
109723,140362,True,Thu Nov 23 16:28:29 +0000 2017,Another quality delivery made by @115817. I don’t know why I bother with you clowns. https://t.co/aELqcgnJ7n,109722,
109724,UPSHelp,False,Thu Nov 23 19:51:52 +0000 2017,@140363 Let's figure out what's going on. Send the tracking number + your contact # to DM. ^DS https://t.co/wKJHDXWGRQ,,109725
109725,140363,True,Thu Nov 23 16:24:26 +0000 2017,@115817 got a delivery confirmation and no package 😞please advise,109724,
109726,UPSHelp,False,Thu Nov 23 19:39:26 +0000 2017,@140364 I am sorry you are having issues with a package.  Please DM us your tracking number via the link so we can see what we can do for you. ^CH https://t.co/wKJHDXWGRQ,109727,109728
109727,140364,True,Thu Nov 23 19:43:07 +0000 2017,@UPSHelp I'm obviously on hold right now,,109726
109728,140364,True,Thu Nov 23 19:28:46 +0000 2017,Think I'm gonna sign the band that plays the hold music for @115817 I've been listening to them non-stop all week,109726,
109729,UPSHelp,False,Thu Nov 23 19:33:27 +0000 2017,@140365 Let's figure out what's going on. Send the tracking number + your contact # to DM. ^DS https://t.co/wKJHDXWGRQ,,109730
109730,140365,True,Thu Nov 23 16:20:02 +0000 2017,"@UPSHelp, I am NOT thankful that your driver left the packages for my daughter's wedding at the end of our driveway...in the rain. What can Brown do for me, you ask? How about not trying to ruin the biggest day in my daughter's life?#bebetter #getyour💩together #notsothankful",109729,
109731,ATT,False,Thu Nov 23 17:42:32 +0000 2017,"@140366 Looking to purchase a new device? Are you already a part of our AT&amp;T family, or were you looking to jump start an account? We would be more than happy to lend you a hand in our direct messages, Sydney! We will be looking forward to hearing back from you! ^JewelR",,109732
109732,140366,True,Thu Nov 23 17:05:51 +0000 2017,@Walmart @ATT @117735,109731,109733
109733,140366,True,Thu Nov 23 17:04:44 +0000 2017,If I buy a phone from @Walmart can I buy the phone outright? Or do I have to make monthly payments? @ATT,109732,
109734,MOO,False,Thu Nov 23 16:21:24 +0000 2017,@140367 @140368 That's not good! Can you DM us the order reference??,,109735
109735,140367,True,Thu Nov 23 16:12:13 +0000 2017,Now have no access to my parcel &amp; needed it ASAP hence paid xtra. Wasn't left with my neighbour but a complete stranger...@140368 @MOO,109734,
109736,MOO,False,Thu Nov 23 15:11:33 +0000 2017,"@140369 Fan to the tastic, looking good :)",,109737
109737,140369,True,Thu Nov 23 13:56:50 +0000 2017,Nothing like some printed goodness. These turned out great. Thanks @MOO #print #christmas #invite #circus #cirque https://t.co/sbxZwnI4DC,109736,
109738,MOO,False,Thu Nov 23 14:29:19 +0000 2017,"@140370 @6355 They look amazing, thanks for sharing!",109739,109740
109739,140370,True,Thu Nov 23 16:19:35 +0000 2017,@MOO @6355 You’re welcome - it’s like early Christmas when your boxes arrive!,,109738
109740,140370,True,Thu Nov 23 11:52:01 +0000 2017,I love it when an @MOO arrives - colourful ways to say a huge thank you to our amazing @6355 customers #tribaltouches #startup https://t.co/tRjK7sQ5l9,"109738,109741",
109742,GooglePlayMusic,False,Thu Nov 23 16:24:06 +0000 2017,@140371 You're very welcome! Reach out if you run in to any questions in the future. We are just a tweet away!,109743,109744
109743,140371,True,Thu Nov 23 16:27:19 +0000 2017,@GooglePlayMusic Just pass a message to the Google home team. Release the APIs to devs especially @6381 and @116602 so specific seasons and episode's can be chosen and played via voice assistant. Great product. Please don't do a Google and lose interest and stop development.,,109742
109744,140371,True,Thu Nov 23 16:22:41 +0000 2017,@GooglePlayMusic Thanks guys. Will give them a call ASAP.,109742,109745
109745,GooglePlayMusic,False,Thu Nov 23 16:21:27 +0000 2017,@140371 Thanks for the info. Let’s connect you with our Google Play Music support team for in-depth help: https://t.co/N9fXdl4YRa. Hope this helps!,109744,109746
109746,140371,True,Thu Nov 23 15:54:44 +0000 2017,"@GooglePlayMusic Still getting the unexpected error message. It shows the 4 month free offer, I select payment option. Input data of payment, save and constantly get error message. Please help ☺️",109745,109747
109747,GooglePlayMusic,False,Thu Nov 23 15:08:30 +0000 2017,"@140371 hey there, does this happen on multiple browser's? Also, you can try these steps: https://t.co/1cjqwby9TV. Let us know if it helps!",109746,109748
109748,140371,True,Thu Nov 23 14:33:24 +0000 2017,"@GooglePlayMusic hi guys, trying to sign up to the 4 month free offer but it won't accept my payment details. Tried multiple cards, PayPal but says error. Please help as I don't want to miss out on the offer. Thanks",109747,
109749,GooglePlayMusic,False,Thu Nov 23 15:53:29 +0000 2017,@140372 Thanks for trying. We want to fix this for you. Let's connect you to a Google Play specialist: https://t.co/ms2kbfxsrN. Hope this helps!,"109750,109751",109752
109750,140372,True,Thu Nov 23 16:01:22 +0000 2017,@GooglePlayMusic even this link will require my data bundles yet it's your error,,109749
109751,140372,True,Thu Nov 23 15:59:28 +0000 2017,@GooglePlayMusic oh my God !!,,109749
109752,140372,True,Thu Nov 23 15:49:31 +0000 2017,@GooglePlayMusic No it didn't,109749,109753
109753,GooglePlayMusic,False,Thu Nov 23 15:44:21 +0000 2017,@140372 Hmm. Let's try clearing the app's cache. Here's how: Open app &gt; Menu &gt; Settings &gt; Clear cache &gt; Restart. Does that help?,109752,109754
109754,140372,True,Thu Nov 23 15:40:59 +0000 2017,@GooglePlayMusic it's been doing this and has that round circle at the corner and won't play and won't even show the cover of the artist https://t.co/jX1o33qBTt,109753,109755
109755,GooglePlayMusic,False,Thu Nov 23 15:37:04 +0000 2017,"@140372 Hi there, we can look into this for you. Let us know what's happening and we'll do our best to help!",109754,109756
109756,140372,True,Thu Nov 23 15:35:33 +0000 2017,I'm kak annoyed because all the music I bought from @GooglePlayMusic  won't play . why? I don't know .,109755,
109757,GooglePlayMusic,False,Thu Nov 23 13:24:44 +0000 2017,"@140373 Hi Aman, are you looking forward to subscribe to Google Play Music? Here's more info: https://t.co/Trr6EpysZS. Hope this helps!",,109758
109758,140373,True,Thu Nov 23 13:17:47 +0000 2017,@140374 how does the Google play music subscription work? Even after subscribing ill have to pay for each song for download?,109757,
109759,GooglePlayMusic,False,Thu Nov 23 12:47:37 +0000 2017,"@140375 Hi Frank, let's try clearing the browser’s cache and cookies: https://t.co/zCneQKuZVh. Let us know if that helps!",109760,109761
109760,140375,True,Thu Nov 23 13:41:45 +0000 2017,@GooglePlayMusic It didn't,,109759
109761,140375,True,Thu Nov 23 12:39:03 +0000 2017,"Dafuq is happening today, @GooglePlayMusic? Songs play just a few seconds then pause itself, play button gets disabled (Google Chrome)",109759,
109762,AppleSupport,False,Thu Nov 23 18:01:25 +0000 2017,@140376 Understood! Let's try deleting and reinstalling those applications to see if the issues persist. Here's how: https://t.co/bNH7gNvF9e,109763,109764
109763,140376,True,Thu Nov 23 19:52:34 +0000 2017,"@AppleSupport Done that and restarted my phone too but it still doesn’t help, my screen keeps freezing especially spanchat &amp; google map. My keboard is become glitchy, my shortcuts have disappeared, what monster have you created",109765,109762
109765,AppleSupport,False,Thu Nov 23 20:28:29 +0000 2017,@140376 Let's look into this further. Please meet with us in DM to continue. https://t.co/GDrqU22YpT,,109763
109764,140376,True,Thu Nov 23 17:00:37 +0000 2017,"@AppleSupport Google Maps, Snapchat and Instagram gets hanged quite often. I am using the latest iOS update and have already done the diagnostic earlier on my phone, and yes  this problem is happening frequently.",109762,109766
109766,AppleSupport,False,Thu Nov 23 15:59:26 +0000 2017,@140376 Let's help get your iPhone working as expected. What's the version of iOS installed? Which apps are in use the most when you experience this issue? Does this persist after rebooting?,109764,109767
109767,140376,True,Thu Nov 23 12:39:15 +0000 2017,After the #iphone update I feel @AppleSupport owes me a new phone! My screen keeps freezing and the apps run so damn slow! Such a terrible update,"109768,109769,109766",
109770,AmazonHelp,False,Thu Nov 23 20:12:30 +0000 2017,"@140377 We'd like to look into this further with you. When you have a moment, please contact us by phone or chat here: https://t.co/qy3J24VGxb ^AC","109771,109772,109773",109774
109771,140377,True,Thu Nov 23 20:22:47 +0000 2017,@AmazonHelp but it's always from the littlehampton delivery depot to ours,,109770
109772,140377,True,Thu Nov 23 20:22:18 +0000 2017,"@AmazonHelp we know that a lot off issues in this building has happened with deliveries and wrong address, even the drivers have said it b4",,109770
109773,140377,True,Thu Nov 23 20:13:36 +0000 2017,"@AmazonHelp we already have, they said they will get back to us within 48 hours. 
One of those items was a new phone :/",,109770
109774,140377,True,Thu Nov 23 20:09:39 +0000 2017,@AmazonHelp not the first time this has happened and we have lost orders. No card has been posted either at our door to say where it is,109770,109775
109775,AmazonHelp,False,Thu Nov 23 20:06:54 +0000 2017,"@140377 That's odd! We'd like to help, we just need a little more information. Have you had trouble with a recent order/delivery? Could you tell us more details about what's going on? ^HM","109774,109776",109777
109777,140377,True,Thu Nov 23 20:01:38 +0000 2017,@AmazonHelp why does our stuff keep going missing from the littlehampton delivery truck. It's been twice now,109775,
109778,AmazonHelp,False,Thu Nov 23 20:12:30 +0000 2017,"@140378 If we've missed the delivery date provided in your Order Confirmation e-mail, we're happy to review available options with you here: https://t.co/hApLpMlfHN. ^EZ",109779,109780
109779,140378,True,Thu Nov 23 21:10:42 +0000 2017,@AmazonHelp It keeps changing the expected delivery date. First time it was by Oct. 30th then got changed to Nov. 22nd. Now it says the 27th. Can't believe Amazon allows practices like this.,,109778
109780,140378,True,Thu Nov 23 20:00:17 +0000 2017,"@AmazonHelp Oh, I always have issues with Amazon couriers. It's super sketch just to have a random dude show up with an Amazon package for you with no identifying logo. And why does it matter if it's 3rd party or not? It's still your platform, your responsibility.",109778,109781
109781,AmazonHelp,False,Thu Nov 23 19:03:00 +0000 2017,@140378 I'm sorry to hear about this issue with your order. Who is the carrier you've had issues with? Was the sweater shipped and sold by Amazon or  Third-Party Seller? ^DO,109780,109782
109782,140378,True,Thu Nov 23 19:00:59 +0000 2017,"Probably going to cancel my @115821 prime account. Their ""couriers"" aren't reliable and some sellers don't even ship products out. (Still waiting for a sweater I ordered a month ago) Going back to brick and mortar stores.",109781,
109783,AmazonHelp,False,Thu Nov 23 20:10:25 +0000 2017,@140379 😅 Uma ótima ideia! Tomara que você receba todos os livros 😊📚 ^LG,109784,109785
109784,140379,True,Thu Nov 23 20:13:00 +0000 2017,@AmazonHelp Dedos cruzados! 😍 Não vai ser por falta de dicas. 😂,,109783
109785,140379,True,Thu Nov 23 20:07:10 +0000 2017,@117086 Coloquei vários links de livros que quero nas sugestões de amigo secreto da firma! 🤣,109783,109786
