95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
95782,136853,True,Thu Nov 23 16:26:23 +0000 2017,@AppleSupport This happens when i put my calls on loudspeaker or play music. The phon volume is kept at maximum. And this does not happen while listening to music from headphones. The OS is 11.1.2,95784,95781
95784,AppleSupport,False,Thu Nov 23 16:45:33 +0000 2017,@136853 We've got your DM and will continue with you there. Be on the lookout for our reply. Thank you!,,95782
95783,136853,True,Thu Nov 23 09:59:54 +0000 2017,@115858 @AppleSupport my iphone X earpiece has a crackling sound every time i play music or put calls on loudspeaker,95781,
95785,AppleSupport,False,Thu Nov 23 15:21:44 +0000 2017,@136854 We'd like to help. What's the version of iOS installed? Does this issue persist after rebooting your device?,95786,95787
95786,136854,True,Fri Nov 24 07:06:30 +0000 2017,@AppleSupport It is version 11.1.2,95788,95785
95788,AppleSupport,False,Fri Nov 24 14:11:34 +0000 2017,@136854 Got it! Let's try the steps listed here: https://t.co/sXbhzfS2lM Let us know if the issue persists once completed.,95789,95786
95789,136854,True,Fri Nov 24 18:18:29 +0000 2017,@AppleSupport Done all that even done the reboot. It now does it only periodically. Just to reiterate the WiFi and internet are working fine it’s just that the left side does not reflect this every time.,"95790,95791",95788
95790,AppleSupport,False,Fri Nov 24 18:35:04 +0000 2017,"@136854 Okay. Are you accessing these settings via the Control Center, or through Settings?",,95789
95791,136854,True,Sat Nov 25 07:35:57 +0000 2017,@AppleSupport Through settings,95792,95789
95792,AppleSupport,False,Sat Nov 25 13:54:00 +0000 2017,@136854 Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT,,95791
95787,136854,True,Thu Nov 23 10:16:02 +0000 2017,"@AppleSupport instead of wasting time creating moving emojis speak face2face. Then you could fix this mess you call iOS 11. WiFi log top left shows on, slider green shows on, yet “WiFi not connected”. 10 presses instead of 1. 💩",95785,
95793,AppleSupport,False,Thu Nov 23 15:21:16 +0000 2017,"@136855 Great battery life from your iPhone is important, and we want to get to the bottom of what's happening here. Could you join us in DM with more info on what you're seeing? https://t.co/GDrqU22YpT",,95794
95794,136855,True,Thu Nov 23 10:11:24 +0000 2017,@115858 @AppleSupport Thanks apple for this shitty update. 💩 My battery is even worse now ... last night I forgot to turn off the automatic update. Today in the morning I was like ...   #ios1112 #ios1112fail https://t.co/3dCcxBgyZm,95793,
95795,SpotifyCares,False,Thu Nov 30 16:27:17 +0000 2017,"@136856 Hey Adrian, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /SY",95796,95797
95796,136856,True,Thu Nov 30 23:47:04 +0000 2017,"@SpotifyCares Okay, thanks. Hopefully it won't happen again!",95798,95795
95798,SpotifyCares,False,Fri Dec 01 00:12:51 +0000 2017,@136856 No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /CG,,95796
95797,136856,True,Thu Nov 30 16:19:01 +0000 2017,"@SpotifyCares Hey so this is the third time this happens, out of nowhere all my downloads disappear. ☹️ I went to listen to music offline today and found that I couldn't because they were all gone.",95795,
95799,SpotifyCares,False,Thu Nov 30 16:26:33 +0000 2017,"@136857 Hey Tommy! We just sent you a reply to your DM, we'll continue assisting you there /TF",,95800
95800,136857,True,Thu Nov 30 16:15:53 +0000 2017,@SpotifyCares could you help me,95799,
95801,SpotifyCares,False,Thu Nov 30 16:26:13 +0000 2017,"@136858 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/6Y2qyWFrKN",95802,95803
95802,136858,True,Thu Nov 30 16:45:01 +0000 2017,@SpotifyCares Aight guys appreciate it,95804,95801
95804,SpotifyCares,False,Thu Nov 30 19:51:01 +0000 2017,@136858 You're welcome! Just let us know if we can help with anything else 🙂 /NH,95805,95802
95805,136858,True,Fri Dec 01 03:51:34 +0000 2017,@SpotifyCares Do you guys know when @21409 mixtape Benny On Steroids is gonna be up tho,95806,95804
95806,SpotifyCares,False,Fri Dec 01 05:19:06 +0000 2017,"@136858 We don't have any info on this right now, but we’ll have it available to you as soon as it’s available to us! /RB",95807,95805
95807,136858,True,Fri Dec 01 05:26:01 +0000 2017,@SpotifyCares Aight no doubt thanks,95808,95806
95808,SpotifyCares,False,Fri Dec 01 05:33:49 +0000 2017,@136858 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB,,95807
95803,136858,True,Thu Nov 30 16:18:17 +0000 2017,@SpotifyCares Still waiting for @5568's mixtape Karma to be up tho,95801,95809
95809,SpotifyCares,False,Thu Nov 30 16:14:36 +0000 2017,@136858 Anytime! Apologies for the late response. Feel free to send a tweet our way if you need help with anything else 🙂 /JI,"95803,95810",95811
95811,136858,True,Thu Nov 30 16:09:55 +0000 2017,@SpotifyCares Thanks guys it's up,95809,95812
95812,SpotifyCares,False,Thu Nov 30 00:33:27 +0000 2017,@136858 Hey there! We’ll have it available to you as soon as it’s available to us. Here some info on content: https://t.co/1dgftcFtzc /CG,"95813,95811,95814",95815
95815,136858,True,Thu Nov 30 00:20:02 +0000 2017,@SpotifyCares when are you guys gonna put up @40980 X Hit-Boy Collab album Courtesy Of Half-A-Mil I really wanna listen to that album guys,95812,
95816,SpotifyCares,False,Thu Nov 30 16:25:37 +0000 2017,@136859 Hi David! We've just sent a DM your way. Let's carry on chatting there /AU,,95817
95817,136859,True,Thu Nov 30 16:08:42 +0000 2017,@5606 have been charged twice $9.99 for a personal account when I want a family account for $14.99. Can you fix this...acct Cervelott,95816,
95818,SpotifyCares,False,Thu Nov 30 16:24:00 +0000 2017,"@136860 Hi, we've just replied to your DMs. Let's carry on chatting there /SY",,95819
95819,136860,True,Thu Nov 30 16:16:55 +0000 2017,"@SpotifyCares you're taking payments from me, but i still see adverts. this is appalling. what's the point in paying?",95818,
95820,SpotifyCares,False,Thu Nov 30 16:23:42 +0000 2017,"@136861 We understand your frustration. We’d love to have all of their stuff available! Hopefully we will in the future. In the meantime, we have some info about content here: https://t.co/1dgftcFtzc. If you ever need anything else, just shout and we'll come running 🏃 /LX",95821,95822
95821,136861,True,Thu Nov 30 18:33:01 +0000 2017,@SpotifyCares Is this for every song and artists or only the artists? I see only a karaoke song. I want the whole song it's a remember to are grandmother,95823,95820
95823,SpotifyCares,False,Thu Nov 30 19:13:56 +0000 2017,"@136861 We hear you. We do our best! But sometimes agreements are ongoing, or can't be reached with the content provider. Be sure to stay tuned /TX",,95821
95822,136861,True,Thu Nov 30 15:46:40 +0000 2017,@SpotifyCares Hi there! Those songs are not found on Spotify 😭😢,95820,95824
95824,SpotifyCares,False,Thu Nov 30 07:44:12 +0000 2017,@136861 Hi there! Can you let us know what's happening exactly? We'll see what we can do /PL,95822,95825
95825,136861,True,Thu Nov 30 07:33:22 +0000 2017,"@SpotifyCares hi there, I miss Emma  Chaplin spent last Stelle and vedimaria can you added please?",95824,
95826,SpotifyCares,False,Thu Nov 30 16:19:42 +0000 2017,"@136862 Hey Chris, we'd love to help! Can you DM us your email address? We'll take a look backstage /JP https://t.co/ldFdZR1cbT",95827,95828
95827,136862,True,Thu Nov 30 16:27:17 +0000 2017,@SpotifyCares DM sent,,95826
95828,136862,True,Thu Nov 30 16:10:58 +0000 2017,"@spotifycares How can I create an account if my email is taken. I've never had an account, but people often use my email address",95826,
95829,SpotifyCares,False,Thu Nov 30 16:18:41 +0000 2017,"@136863 Hi, we've just replied to your DM. We'll carry on chatting there /SY",,95830
95830,136863,True,Thu Nov 30 16:10:41 +0000 2017,@115888 Hey Spotify my password was reset by you guys but your password reset page isn’t working! It gives a CSRF invalid token error! Please help!,95829,
95810,136858,True,Thu Nov 30 16:17:50 +0000 2017,@SpotifyCares Will do for sure,,95809
95831,SpotifyCares,False,Thu Nov 30 16:09:51 +0000 2017,@136864 We've just sent a DM your way. Let's carry on chatting there /CG,95832,95833
95832,136864,True,Thu Nov 30 16:20:45 +0000 2017,@SpotifyCares Thanks,,95831
95833,136864,True,Thu Nov 30 16:04:08 +0000 2017,@SpotifyCares I need help canceling a account but I can’t remember the email address,95831,
95834,SpotifyCares,False,Thu Nov 30 16:04:45 +0000 2017,"@136865 Hey Alyssa, help's here! Could you DM us your account's username and email address? We'll take a look backstage /BX https://t.co/ldFdZRiNAt",,95835
95835,136865,True,Thu Nov 30 15:49:18 +0000 2017,"I was logged out of my account and when I try to log in it doesn't work. I try to reset my password and it says ""The CSRF token is invalid. Please try to resubmit the form."" Can you please help? @SpotifyCares",95834,
95836,SpotifyCares,False,Thu Nov 30 16:03:24 +0000 2017,@136866 Hi Logan! Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,,95837
95837,136866,True,Thu Nov 30 15:44:58 +0000 2017,@115888 I am about to cancel my membership if y'all don't get these youtubers off my damn feed. Like how much did they pay to get on these playlist? How much more can I pay to make it stop? #YouTube #spotify #shootme,95836,
95838,SpotifyCares,False,Thu Nov 30 15:58:26 +0000 2017,@136867 Hi Ben! Can you send over a screenshot of what you're seeing? We'll take a closer look /QI,"95839,95840",95841
95839,136867,True,Thu Nov 30 16:06:22 +0000 2017,"@SpotifyCares What I’m asking is, how can I find the other, older versions (e.g. if I didn’t already have them saved). istr there used to be an “x more release(s)” link at the bottom of the track listing page for an album, but in this case I can’t find it. 2/2",95842,95838
95842,SpotifyCares,False,Thu Nov 30 16:32:35 +0000 2017,"@136867 Thanks for clearing that up. The feature is currently unavailable, but we hear you 🎧 Rest assured, your feedback will be passed on to the right folks /QI",95843,95839
95843,136867,True,Thu Nov 30 16:34:36 +0000 2017,"@SpotifyCares Ah OK, that explains why I can’t find it! :)",95844,95842
95844,SpotifyCares,False,Thu Nov 30 16:40:22 +0000 2017,"@136867 Thanks for understanding. We'll let the team know it's something you'd like to see. In the meantime, if you need help with anything else, you know where to find us /QI",,95843
95840,136867,True,Thu Nov 30 16:06:19 +0000 2017,"@SpotifyCares sorry, to clarify… there are multiple versions of the album “Mule Variations” by Tom Waits on Spotify (I have several different versions saved), but when searching or looking at the artist page, I can only see the most recently released version (a remaster). 1/2",,95838
95841,136867,True,Thu Nov 30 15:40:58 +0000 2017,@SpotifyCares how can I find different versions of the same album? e.g. I have both https://t.co/ZdNopru9I8 and https://t.co/DukKRLYE0i saved but I can only find the latter by searching now. There is no “x more release(s)” link at the bottom of the track list.,95838,
95845,Tesco,False,Thu Nov 30 16:28:16 +0000 2017,"@136868 Hi Rachel, if you can also DM us your full name, address and email address, I can log your interest on this product for internal review. Thanks - Jazz https://t.co/py5Z991Bme",,95846
95846,136868,True,Thu Nov 30 15:59:24 +0000 2017,@Tesco PLEASE DO SOMETHING ABOUT THIS https://t.co/p0IxuB1viG,95845,
95847,Tesco,False,Thu Nov 30 16:28:04 +0000 2017,"@136869 Hi Toby, how lovely! I'd really like to pass on your kind comments, could you please DM me your full name, full address and email address? Thanks - Aimee",,95848
95848,136869,True,Thu Nov 30 14:49:38 +0000 2017,"@Tesco massive thanks to Ismael, a delivery driver from Leicester (probs Beaumont Leys) who took the time to help bag my shopping so I could carry it to my flat! Great service 👌",95847,
95849,Tesco,False,Thu Nov 30 16:26:30 +0000 2017,"@136870 Hi, I do apologise about this, can you please DM us with your full name, address and also order number? We'll look into this for you. TY - Sheryll",,95850
95850,136870,True,Thu Nov 30 15:44:53 +0000 2017,@136871 @Tesco Such a polite boy,95849,95851
95851,136871,True,Thu Nov 30 15:43:26 +0000 2017,@136870 @Tesco Be patient you northern cunt 🖕😉x,95850,95852
95852,136870,True,Thu Nov 30 14:22:50 +0000 2017,@Tesco Hi Tesco. Order due in store yesterday and saying dispatched. Not yet in store. Any idea if there’s a hold up? Thanks,95851,
95853,Tesco,False,Thu Nov 30 16:24:21 +0000 2017,@136872 Hi Jonathan. I've had no contact from the store and they're not answering their phone. Could you send a DM with your full name and address? I'll then be able to log your complaint on our system for review. Thanks - Chris.,,95854
95854,136872,True,Tue Nov 28 18:18:22 +0000 2017,"@Tesco Leyton High Road Express, thanks.","95853,95855,95856",95857
95857,136872,True,Tue Nov 28 14:15:07 +0000 2017,@Tesco I've noticed that my local store always leaves the meat reductions out on a trolley (obviously not refrigerated). Is that OK? https://t.co/TkbBbiugX4,"95858,95854",
95859,Tesco,False,Thu Nov 30 16:21:50 +0000 2017,"@136873 There has been no recent change to how we use the saltire to celebrate Scottish food and drink. I hope this clears up your query. :) Thanks, Calum 2/2",95860,95861
95860,136873,True,Thu Nov 30 16:23:17 +0000 2017,@Tesco Thanks could you advise if any Scottish products have been removed Recently ?,95862,95859
95862,Tesco,False,Thu Nov 30 16:30:39 +0000 2017,@136873 Hi John. I am not aware of any Scottish products that have been removed recently. - Alisha.,,95860
95861,136873,True,Thu Nov 30 16:00:16 +0000 2017,@Tesco is it true that you have been removing Scottish products from the shelves? could you please provide some facts regading this?,"95859,95863",
95863,Tesco,False,Thu Nov 30 16:21:47 +0000 2017,"@136873 Hi there John. We're very proud to be Scottish agriculture's biggest customer, as customers visiting stores or buying products in Scotland will see. 1/2",,95861
95864,Tesco,False,Thu Nov 30 16:20:50 +0000 2017,"@136874 Hi Mairi, I'm so sorry to see this! Can you let us know what store you bought these from? I'll get this passed back to the store manager for you. Thanks - Josh",95865,95866
95865,136874,True,Thu Nov 30 18:43:48 +0000 2017,@Tesco Rockfield Esso Express,95867,95864
95867,Tesco,False,Thu Nov 30 20:36:48 +0000 2017,"@136874 Hi Mairi, I've contacted the store and asked that the rest of the stock be checked to prevent a repeat offence! Can you send me a DM with your title, full name, address and email to log this and also discuss your receipt? TY - Struan",,95865
95866,136874,True,Thu Nov 30 15:04:18 +0000 2017,"@Tesco Just bought these today, wondered why they were so hard! Bought them in a garage &amp; wasn’t given my receipt! Did use my Clubcard though... https://t.co/nO7ajg16dP",95864,
95868,Tesco,False,Thu Nov 30 16:18:24 +0000 2017,"@136875 Hi Gem, I'm awfully sorry! This really isn't acceptable, can you please Private Message me your full name, full address and email address? Thanks - Aimee",95869,95870
95869,136875,True,Thu Nov 30 17:53:41 +0000 2017,@Tesco Sent a dm but no reply,,95868
95870,136875,True,Thu Nov 30 14:27:00 +0000 2017,@Tesco what jokers do you have in home delivery? Delivering a housebound womans shopping to wrong address then tell them to go collect it and refusing to redeliver or go collect it and deliver to the correct address. Still waiting for the delivery nearly 4 hours later.,95868,
95871,Tesco,False,Thu Nov 30 16:14:43 +0000 2017,"@136876 @sainsburys Hi Kenn, I'm terribly sorry! It takes us a little while for us to reply via Twitter, if you'd like a faster resolution, please call the helpline. Have you spoken to anyone else in regards to this? I'm sorry again for this. - Aimee",95872,95873
95872,136876,True,Thu Nov 30 17:09:06 +0000 2017,@Tesco @sainsburys I understand things can take a little while but responding at 3am in the morning? Haven't spoken to anyone else regarding this. Not trying your shoddy home delivery again.  Been let down too many times now.,95874,95871
95874,Tesco,False,Thu Nov 30 17:17:07 +0000 2017,"@136876 @sainsburys I'm sorry this wasn't convenient, Kenn. We're a 24 hour service and will respond to you as quickly as we can. If you'd like me to look into it please DM your details. Charlotte https://t.co/py5Z991Bme",,95872
95873,136876,True,Thu Nov 30 14:42:40 +0000 2017,@Tesco Don't worry about it.  Replying at 3am isn't going to help me.  Being 25 mins late when all my local shops were shut meant one of us had to go to @sainsburys to get the stuff for our meal.  You've screwed up before and you've done it again. No way back now.,95871,95875
95875,Tesco,False,Thu Nov 30 03:21:41 +0000 2017,"@136876 In order for me to look into this further can you please DM your full name, full address and email address? Thank you - Aneurin 2/2",95873,95876
95876,136876,True,Wed Nov 29 21:05:51 +0000 2017,@Tesco food delivery not here. Meant to be here between 8pm and 9pm. First time back with you guys after a long time since the last balls up.  It's not looking good for future custom from us.,"95875,95877",
95878,Tesco,False,Thu Nov 30 16:14:11 +0000 2017,"@136877 Please can you send me a DM with your title, full name, address, email, barcode, SC code, use by, price paid and the details at the bottom of your receipt? Also, if you feel unwell please seek medical attention if necessary. TY – Struan 2/2 https://t.co/py5Z991Bme",,95879
95879,136877,True,Thu Nov 30 16:05:48 +0000 2017,"@Tesco hi, I bought two packs of unsalted butter this morning to make a Christmas cake today. Just looked at the expiry date and it’s 28/11/17! I purchased on 30/11/17! #willidie #yuck #outofdate","95878,95880",
95880,Tesco,False,Thu Nov 30 16:14:10 +0000 2017,"@136877 Oh no, I hope your cake wasn't spoiled! I'd like to contact the store, let them know this has happened and organise a refund via Tesco Moneycard for you. This can be done via post or email, please let me know which you'd prefer? 1/2",,95879
95881,Tesco,False,Thu Nov 30 16:13:42 +0000 2017,"@136878 Hi Laila, yeah that would be perfect, please DM us at your earliest convenience:) Thanks - Mark https://t.co/py5Z991Bme",,95882
95882,136878,True,Thu Nov 30 16:09:23 +0000 2017,@Tesco Can I DM the info?,95881,95883
95883,Tesco,False,Thu Nov 30 16:03:58 +0000 2017,"@136878 Hi Laila, Sorry to learn that this has happened and I can understand how you'd be unhappy to see this. If you could let me know which store this was at, what time this happened, the colleagues names or descriptions of the colleagues. 1/2",95882,95884
95884,136878,True,Thu Nov 30 15:54:30 +0000 2017,When you're on in massive line @Tesco  express with one person service and two stuff members standing on the shop floor laughing at the guy serving and one of them refuses to get on the till even when asked by another stuff member. Great customer service!,"95885,95883",
95886,Tesco,False,Thu Nov 30 16:12:55 +0000 2017,"@136879 Hi there, I am very sorry to hear this! Could you please DM me and elaborate on this telling me exactly what happened, the store you were in and any names and/or description of the colleague involved? Kind regards - Martin",95887,95888
95887,136879,True,Thu Nov 30 16:15:34 +0000 2017,"@Tesco Hi Martin, are you okay to dm me first as I’m unsure of which option to select when attempting to DM you? thanks Ellis",,95886
95888,136879,True,Thu Nov 30 15:41:27 +0000 2017,"@Tesco shoutout to one of your staff members in hedge end, that had a go at me when I politely asked to use the self checkout 😶🤔",95886,
95889,Tesco,False,Thu Nov 30 16:10:24 +0000 2017,@136880 @136881 Thank you. To be clear was the message on the slots 'unavailable' or 'full'? Charlotte,95890,95891
95890,136880,True,Thu Nov 30 16:13:28 +0000 2017,"@Tesco @136881 Hi, see screenshot below. Unavailable https://t.co/GqKKi73JBm",95892,95889
95892,Tesco,False,Thu Nov 30 18:02:56 +0000 2017,"@136880 Hi Joe, this appears to be a system issue. Have you tried using an alternative device or using the browser instead of the app?",95893,95890
95893,136880,True,Thu Nov 30 18:30:33 +0000 2017,@Tesco Same on browser. https://t.co/DpFqNZ9XyQ,95894,95892
95894,Tesco,False,Thu Nov 30 19:17:05 +0000 2017,"@136880 Hi Joe, Can you please tell me if this is the same when you try to reserve a click and collect slot? Sometimes switching between the two might solve the problem. TY - Mike","95895,95896",95893
95895,136880,True,Thu Nov 30 19:54:09 +0000 2017,@Tesco  https://t.co/HFY3NY6nd4,95897,95894
95897,Tesco,False,Thu Nov 30 20:58:52 +0000 2017,"@136880 Hi Joe, thank you for getting back to us, new slots are being released at midnight tonight. Can you please try again for me and let me know. TY - Chris","95898,95899",95895
95898,136880,True,Thu Nov 30 22:42:25 +0000 2017,"@Tesco Will certainly do that, thanks!",,95897
95899,136880,True,Fri Dec 01 00:24:50 +0000 2017,@Tesco Nothing available still. Looks like I aint getting a Christmas delivery slot.,95900,95897
95900,Tesco,False,Fri Dec 01 01:25:26 +0000 2017,"@136880 Hi Joe, are you able to try again, the slots were a little late being released. TY - Chris",95901,95899
95901,136880,True,Fri Dec 01 01:33:49 +0000 2017,@Tesco Nope still nothing. Earliest date showing is 20th. 21 22 and 23 all unavailable still,"95902,95903",95900
95902,Tesco,False,Fri Dec 01 04:47:43 +0000 2017,"@136880 Hi Joe, thank you for getting back to me, I am going to need to check this with our Grocery Support Team. We will do this and get back to you. TY - Chris",,95901
95903,Tesco,False,Fri Dec 01 08:06:41 +0000 2017,"@136880 Hi Joe, I have spoke with the grocery support team and they have confirmed that it looks like the unavailable slots isn't an error but in fact they have been booked. There maybe slots free up but I would book one showing now. Ty - Mike",95904,95901
95904,136880,True,Fri Dec 01 09:15:11 +0000 2017,"@Tesco Ok thanks, I'll just have to leave it as 20th is a little too early. Looks like I'll be going out and doing the shopping which should be fun.",95905,95903
95905,Tesco,False,Fri Dec 01 09:16:44 +0000 2017,"@136880 No worries Joe, I understand, I apologise for the inconvenience caused and if you need anything else, let us know. - Rob",,95904
95896,136880,True,Thu Nov 30 19:54:00 +0000 2017,@Tesco I can click and collect on 23rd December just can't get a home delivery. See attached,,95894
95891,136880,True,Thu Nov 30 13:31:12 +0000 2017,@Tesco @136881 Done,95889,95906
95906,Tesco,False,Thu Nov 30 05:01:33 +0000 2017,"@136880 @136881 I am sorry for any disappointment caused Joe, can you please DM your full name, address and email? I can log your feedback. TY - Chris",95891,95907
95907,136880,True,Thu Nov 30 02:33:23 +0000 2017,@Tesco @136881 Yes I have an anytime plan and was allowed to book 26th November after 12 but they were all gone almost ibsfdbtk5,95906,95908
95908,Tesco,False,Wed Nov 29 22:46:17 +0000 2017,"@136880 @136881 Hello Joe, I am sorry, our slots go very fast. Are you a Delivery Saver customer? TY - Chris",95907,95909
95909,136880,True,Wed Nov 29 18:08:51 +0000 2017,Have to say @Tesco Xmas slots are absolute garbage. None available even though I went on when they said there would be some to book. Never had this issue with @136881,95908,
95885,Tesco,False,Thu Nov 30 16:04:01 +0000 2017,@136878 Once I have this information I will let the stores management aware of this and they will take the appropriate action. Thanks - Lee 2/2,,95884
95910,Tesco,False,Thu Nov 30 15:59:00 +0000 2017,"@136882 Hi there, can you please DM me your full name, address and emailed address and I will arrange for a new card and Keyfob to be sent to you. Thank you, Claire. https://t.co/py5Z991Bme",95911,95912
95911,136882,True,Thu Nov 30 16:00:51 +0000 2017,@Tesco Done - thanks Claire!,95913,95910
95913,Tesco,False,Thu Nov 30 16:30:03 +0000 2017,"@136882 Hi Kacey, I've now replied to your DM :) Thanks Claire.",,95911
95912,136882,True,Thu Nov 30 15:54:35 +0000 2017,@Tesco I can't log into my Tesco Clubcard account to get my card number because ironically I can't find my clubcard to enter the number! How can I get a replacement card?,95910,
95914,Tesco,False,Thu Nov 30 15:58:58 +0000 2017,"@136883 Hi Caz, thanks for getting in touch. I'll certainly check this for you, can you please DM your full name, address and Clubcard so I can find your account? Thanks, Jessica.",,95915
95915,136883,True,Thu Nov 30 15:39:11 +0000 2017,@Tesco I had an email on 27/10 saying I had £1.50 in vouchers to spend by today..recently moved and only just got internet today...gone to use this voucher (+ others) to get some Pizza Express vouchers but it's disappeared from my account 😔,95914,
95916,Tesco,False,Thu Nov 30 15:58:44 +0000 2017,"@134410 That's right, today we released the 20th December, tomorrow will be 21st, 2nd will be 22nd and 3rd December will release 23rd :) Charlotte",,83774
83774,134410,True,Thu Nov 30 14:17:41 +0000 2017,"@Tesco Ah okay, Was told it was the 30th for us non special people lol! When will we see these dates last 20th?",95916,83773
95917,Delta,False,Thu Nov 30 16:26:50 +0000 2017,@123837 Hi Daniel. May I have your confirmation number? Please DM for privacy. *ALS,,95918
95918,123837,True,Thu Nov 30 16:17:11 +0000 2017,Hey @Delta - can you help me to see if I can change my flight?,95917,
95919,Delta,False,Thu Nov 30 16:24:29 +0000 2017,@136425 Thanks so much for tweeting. *HKM,,95920
95920,136425,True,Thu Nov 30 16:19:04 +0000 2017,@Delta Had to do it through the website. The app does show it now. Removed the app from my iPhone and reinstalled and kept getting error.,"95919,95921",94143
94143,Delta,False,Thu Nov 30 15:59:46 +0000 2017,@136425 I'm showing that you've completed the check-in process for your flts tomorrow. Are you able to see the check-in now? *HKM,95920,94142
95921,Delta,False,Thu Nov 30 16:24:20 +0000 2017,@136425 Ah! I see. There's been a little trouble here and there with the app but IT is aware of some issues. Really glad to hear it's showing up for you.  *HKM,,95920
