101522,138229,True,Thu Nov 30 11:08:21 +0000 2017,"@British_Airways 
I am fed up of chasing you guys for a response to my complaint! Case number 17122136 . I flew from Delhi to Heathrow on BA business and we were treated appallingly. Will never ever fly business with you guys again! Still chasing a response two months later",101521,
101523,British_Airways,False,Thu Nov 30 17:27:11 +0000 2017,"@138230 2/2 carrier we will hit if slot times are reduced.  Ultimately,  the airline will pay EU compensation if the delay was considered within it's control.   ^Jools",101524,101525
101524,138230,True,Thu Nov 30 17:32:23 +0000 2017,@British_Airways Thanks Jules. I understand the compensation side of things but the delay was an hour or so which is outside that. The issue is I try to manage my time flying to meetings etc and these delays have been difficult. It just seems odd that you guys get hit harder than budget airlines,101526,101523
101526,British_Airways,False,Thu Nov 30 18:53:33 +0000 2017,"@138230 That's understandable, Ian. I'm sorry for disrupting your meetings. If you like, you can DM your booking reference, email and contact number. We'll check what the reason was for the delay. ^Kimbers",,101524
101525,138230,True,Thu Nov 30 15:44:09 +0000 2017,"@British_Airways Thanks Cody, whilst I guess many things can impact on a flight it seems odd that in a month where I've had 18 flights the only 3 which have been delayed for anything have all been with BA.","101527,101523,101528",101529
101529,British_Airways,False,Wed Nov 29 12:58:55 +0000 2017,"@138230 We're sorry to hear about your recent experience, Ian. We can only apologise for any inconvenience this has caused. Please be assured your comments have been fed back to our Customer Experience team. ^Cody",101525,101530
101530,138230,True,Wed Nov 29 08:53:30 +0000 2017,At least 4 flights a week this month on various airlines and various airports and it's only @British_Airways who are late. Pay a premium for this too.,101529,
101528,British_Airways,False,Thu Nov 30 17:24:18 +0000 2017,"@138230 Hi Ian, sorry to hear this and I understand the sentiment.  As you've said, a lot can affect a flight.  Were the other airlines running the same number of flights out of the same airport as BA?  If weather or ATC  causes a delay at Heathrow, for example, as the largest 1/2",,101525
101531,UPSHelp,False,Thu Nov 30 17:40:26 +0000 2017,"@138231 I do apologize that this has happened with your package. Please email us at __email__ with the value, contents, tracking number, your name and number so we can look into this. ^AC https://t.co/wKJHDXWGRQ",,101532
101532,138231,True,Thu Nov 30 17:29:24 +0000 2017,@UPSHelp I just DM’d you my order number. I believe my product has been stolen out of my box and replaced with a different product,101531,
101533,UPSHelp,False,Thu Nov 30 17:40:26 +0000 2017,@138232 I'm sorry to keep you waiting. UPS will get this delivered as soon as possible. ^ML https://t.co/wKJHDXWGRQ,,101534
101534,138232,True,Thu Nov 30 17:19:14 +0000 2017,"@115817 is having ""operational issues."" Yep, it must be the holidays. I just want my packages...",101533,
101535,UPSHelp,False,Thu Nov 30 17:39:29 +0000 2017,"@138233 I am sorry for the delay. The package is delayed due to the trailer it is on has not been unloaded. Please continue to monitor the progress at https://t.co/5oMU69kAgc and if you haven't already, sign up for the Notify me with Updates feature that is available. ^AR",101536,101537
101536,138233,True,Thu Nov 30 18:04:30 +0000 2017,@UPSHelp Thanks I will keep an eye on it,,101535
101537,138233,True,Thu Nov 30 17:35:40 +0000 2017,"@UPSHelp After getting an email saying “due to operating conditions your package  may be delayed”and looking online,no update-just the package is@the  final distribution center in my area.Multiple same reports in other  states.What’s up UPS?Shortage of workers or a strike?",101535,
101538,UPSHelp,False,Thu Nov 30 17:39:00 +0000 2017,@138234 That would be frustrating to deal with. Please reach out in a DM with your tracking numbers so we can review them and see what has happened.^KP https://t.co/wKJHDXWGRQ,101539,101540
101539,138234,True,Thu Nov 30 22:16:30 +0000 2017,@UPSHelp Just DM'd you with my tracking numbers.,,101538
101540,138234,True,Thu Nov 30 17:29:50 +0000 2017,"@UPSHelp I have 5 out of 7 upcoming packages carried by you guys, and they all have delays, missed delivery dates, etc. What is the hell going on with your logistics!?",101538,
101541,UPSHelp,False,Thu Nov 30 17:39:00 +0000 2017,"@138235 I apologize, for the early times. If you have a specific tracking # in question please DM me with your contact phone information. In case we need to send a message to the local center as well. ^CC https://t.co/wKJHDXWGRQ",,101542
101542,138235,True,Thu Nov 30 16:44:08 +0000 2017,"Here's a new idea for @115817 ... #LateDelivery !!! Yes, not being sarcastic, but maybe have your deliveries also include times like 6pm-10pm (or later), you know, when most people are actually home after work. #freeidea #delivermyshitwhenimhome",101541,
101543,UPSHelp,False,Thu Nov 30 17:36:54 +0000 2017,@138236 We don't want to leave you feeling this way. I'm sorry that you've had delayed shipments. We are doing what we can to get them delivered. ^ML,"101544,101545",101546
101544,138236,True,Thu Nov 30 18:34:04 +0000 2017,@UPSHelp It's not delayed - it was stolen.,101547,101543
101547,UPSHelp,False,Thu Nov 30 18:58:01 +0000 2017,"@138236 We'll be happy to look into this matter. Please DM us the details, using the following link. ^MH https://t.co/wKJHDXWGRQ",,101544
101545,138236,True,Thu Nov 30 21:25:57 +0000 2017,@UPSHelp How exactly does this help me? https://t.co/Z8YgTuSSw7,101548,101543
101548,UPSHelp,False,Thu Nov 30 22:23:01 +0000 2017,"@138236 Since the shipper is the party that turned the package over to UPS to transport, we are going to notify them of the results. They will need to work with you on the resolution. ^AR",,101545
101546,138236,True,Thu Nov 30 17:09:35 +0000 2017,"What would,it take to start a class action suit against @115817 @UPSHelp foe their blatant mishandling of deliveries and the subsequent laissez faire attitude toward the theft of our goods? #askingforafriend #howUPSstolechristmas #hanukkahtoo",101543,
101549,UPSHelp,False,Thu Nov 30 17:36:27 +0000 2017,"@138237 I'm sorry to hear that your shipment has been lost. I can understand how frustrating this would be. Please reach out to us at __email__ and provide your tracking number, phone number, and your full address.^KP https://t.co/wKJHDXWGRQ",,101550
101550,138237,True,Thu Nov 30 17:25:29 +0000 2017,@115817 worse customer service EVER when you guys LOSE the package!!,101549,
101551,UPSHelp,False,Thu Nov 30 17:35:33 +0000 2017,"@138238 I'm sorry, I know this is frustrating and I'm so sorry. UPS will get this delivered as soon as possible but I'm currently showing that it is still delayed. ^ML",101552,101553
101552,138238,True,Thu Nov 30 17:49:45 +0000 2017,"@UPSHelp I’ve called and asked for an update, apparently they will be sending the request to the distribution centre?",101554,101551
101554,UPSHelp,False,Thu Nov 30 18:19:56 +0000 2017,"@138238 It looks like the phone agent sent a message to the local facility. They will contact you by the end of day, with additional details. ^EL https://t.co/wKJHDXWGRQ",101555,101552
101555,138238,True,Thu Nov 30 19:41:25 +0000 2017,@UPSHelp Umm does “Held for Future Delivery Requested” seriously mean I have to wait another day 🙄😡,101556,101554
101556,138238,True,Thu Nov 30 19:59:20 +0000 2017,@UPSHelp Awesome it’s better then that called and your agent basically said you have no clue where it is… until my delivery change request is action… I never requested a change of delivery I requested for my package to actually be delivered…,,101555
101553,138238,True,Thu Nov 30 17:25:32 +0000 2017,24 hours later @115817 still has no update beside “we left in at the warehouse” 😡😤 https://t.co/lUX0IAwlHt,101551,101557
101557,138238,True,Wed Nov 29 16:17:23 +0000 2017,"And yet again @115817 manages to screw up on delivering something… hey @AppleSupport why don’t I have the option of ordering something and having it sent to your store for pick up… not order and pick up from exsisting store inventory…

Sigh",101553,
101558,UPSHelp,False,Thu Nov 30 17:35:33 +0000 2017,@138239 We can review the tracking details for you. Please reach out in a DM with your tracking number.^KP https://t.co/wKJHDXWGRQ,,101559
101559,138239,True,Thu Nov 30 17:21:23 +0000 2017,@UPSHelp if on the app it says loaded on the delivery vehicle it’s not even out for delivery ????,101558,
101560,UPSHelp,False,Thu Nov 30 17:32:00 +0000 2017,"@138240 Sorry, the link to DM me is attached. ^ML https://t.co/wKJHDXWGRQ",,101561
101561,138240,True,Thu Nov 30 17:08:13 +0000 2017,Local @115817 distro center never called me. Got e-mail this morning telling me they're holding my package after I explicitly told them not to. Went online. They want another $5 to deliver it. Called. Held. Rep couldn't hear me and hung. On hold again .... https://t.co/luuJ3v1h36,"101560,101562",
101562,UPSHelp,False,Thu Nov 30 17:32:00 +0000 2017,"@138240 I'd like to help you, when you have a moment, please DM me your tracking and contact information. ^ML",,101561
101563,UPSHelp,False,Thu Nov 30 17:26:27 +0000 2017,@138241 I am sorry that you feel this way. Is there something our team can help you with. ^SV https://t.co/wKJHDXWGRQ,,101564
101564,138241,True,Thu Nov 30 16:43:52 +0000 2017,"I really wish US mail didn't come into the UK via @115817, their service is just dismal compared to @81. ""Attempted delivery"" by just putting cards in mailbox. They have to speak to concierge to get into building, yet couldn't attempt to deliver properly? Work from home so was in",101563,
101565,UPSHelp,False,Thu Nov 30 17:25:54 +0000 2017,"@138242 We can see what we can do to help you with this. Please reach out in a DM with your tracking number, phone number, and your full address. We would be happy to see what we can do to help you.^KP https://t.co/wKJHDXWGRQ",101566,101567
101566,138242,True,Thu Nov 30 17:46:03 +0000 2017,"@UPSHelp 1ZY1Y5791329242324 is floating around Fargo with my name on it.  I would like to use my computer sometime soon since I'm on a business trip and all.  But I need package yesterday, like the day it was supposed to arrive.  Not when I'm on a flight out at 8pm.",,101565
101567,138242,True,Thu Nov 30 16:57:17 +0000 2017,"Losing my cool with @UPSHelp 
now.  Shipment supposed to be here yesterday, which is why i paid for extra. Now package floating around somewhere in Fargo, and I've lost 2 days of work due to delay.  And the UPS guy just left.  Delivery by 8pm and my flight leaves at 7",101565,
101568,UPSHelp,False,Thu Nov 30 17:25:54 +0000 2017,@138243 The shipment is not missing. It is at the final destination center but hasn't yet been unloaded and sorted for delivery. ^ML,101569,101570
101569,138243,True,Thu Nov 30 17:27:07 +0000 2017,@UPSHelp i just got off the phone with ups customer service and he said it is missing who is correct?,,101568
101570,138243,True,Thu Nov 30 17:08:15 +0000 2017,@127271 @138244 Teriible experience buying using #online #website @115817 lost my package #whatawasteoftime #shameful #unhappy,101568,
101571,UPSHelp,False,Thu Nov 30 17:25:27 +0000 2017,@138245 I am sorry for the way your package was delivered. Our team would be happy to look in to this further for you. Can you please DM us the tracking number on your package. https://t.co/wKJHDXWGRQ,,101572
101572,138245,True,Thu Nov 30 16:59:16 +0000 2017,@UPSHelp  @115817  Ima need y’all delivery people to handle these packages with more care when they deliver them😐Y’all just be throwing my stuff any type of way not caring what it is,101571,
101573,UPSHelp,False,Thu Nov 30 17:24:27 +0000 2017,@138246 I am sorry for the frustration. Many locations are filled to capacity. We are working on getting packages delivered as soon as possible. Please DM our team with the tracking number to check on this for you. https://t.co/wKJHDYehJo,,101574
101574,138246,True,Thu Nov 30 17:14:53 +0000 2017,"@115817 My package was delayed due to ""operating conditions"", what does that mean? Did the Vernon CA depot burn down or something?",101573,
101575,UPSHelp,False,Thu Nov 30 17:24:00 +0000 2017,@138247 I am sorry this happened. Can you please DM us your tracking number so we can take a look into this for you. ^LD https://t.co/wKJHDXWGRQ,,101576
101576,138247,True,Thu Nov 30 17:18:29 +0000 2017,"@115817 :) it was not at my gate, it is lost thanks so much! @115817",101575,101577
101577,138247,True,Thu Nov 30 14:21:11 +0000 2017,"This has to be the latest @115817 delivered a package at my house.
Delivered On: Wednesday,  11/29/2017 at 10:28 P.M.
This tells me the economy must be good. He had a ton of deliveries yesterday.",101576,
101578,UPSHelp,False,Thu Nov 30 17:23:01 +0000 2017,@138248 I'd like to check that for you! Use this link to DM us the tracking number as well as  your phone number. ^CK https://t.co/wKJHDXWGRQ,,101579
101579,138248,True,Thu Nov 30 16:57:15 +0000 2017,@UPSHelp I am just wondering how long my package will take to arrive. I ordered it on Monday with Amazon prime so it should have been received by yesterday but then I get a notification today that it might be late? How long will the package take because I need it by tomorrow,101578,
101580,UPSHelp,False,Thu Nov 30 17:21:58 +0000 2017,@138249 Please provide us the country and the country code so we can have this looked into. ^AC https://t.co/wKJHDXWGRQ,,101581
101581,138249,True,Thu Nov 30 17:12:56 +0000 2017,"@115817 All Brunei ZIP codes entered in your ""Get a quote"" page are unrecognized despite them being valid! Please fix this asap so I can get accurate delivery estimates and rates!",101580,
101582,UPSHelp,False,Thu Nov 30 17:21:26 +0000 2017,@138250 Here is that link ^CK https://t.co/wKJHDXWGRQ,,101583
101583,138250,True,Thu Nov 30 16:48:10 +0000 2017,@UPSHelp you know what sucks? Waiting 20 minutes on hold and the rep picking up and hanging up without talking to you,"101582,101584",
101585,UPSHelp,False,Thu Nov 30 17:21:26 +0000 2017,"@138251 I apologize this happened. Please DM the tracking, amount already paid for Customs, and your contact phone; for assistance. ^EL https://t.co/wKJHDXWGRQ",101586,101587
101586,138251,True,Thu Nov 30 17:25:18 +0000 2017,@UPSHelp Thanks for responding. The local depot has called me directly because they never received the payment reference from the customer service centre I spoke to. Hopefully delivery tomorrow...,,101585
101587,138251,True,Thu Nov 30 17:02:26 +0000 2017,"Really disappointed by
@UPSHelp. Paid my customs fee over phone in advance to avoid missed delivery today. Came home to missed delivery and customs invoice. Phoned UPS and no apology or explanation given.",101585,
101584,UPSHelp,False,Thu Nov 30 17:21:01 +0000 2017,@138250 Can my team check on this? Please use the link to DM us the tracking number and the details of your concern as well as your phone number. ^CK,,101583
101588,UPSHelp,False,Thu Nov 30 17:21:01 +0000 2017,@138252 I do apologize as this package was not able to be processed through the center as the amount of packages some of these centers are seeing. They are working on getting this situation resolved. ^AC https://t.co/wKJHDXWGRQ,,101589
101589,138252,True,Thu Nov 30 17:10:49 +0000 2017,Thanks to @115817 crappy service I will not be getting my @115821 order on time. Get it together UPS! 🤬 https://t.co/uJPiZfgXph,101588,
101590,UPSHelp,False,Thu Nov 30 17:20:01 +0000 2017,"@138253 Do you need help with a package? Please use the link to DM your tracking number, delivery address and phone number. ^MM https://t.co/wKJHDXWGRQ",,101591
101591,138253,True,Thu Nov 30 17:07:34 +0000 2017,"Eu @134670 comprei com vocês, gosto de seus serviços mas a @115817 está uma vergonha mesmo hein? 3 dias de entrega ninja? Entregaram em alguma outra aldeia ninja sem me falar?",101590,
101592,UPSHelp,False,Thu Nov 30 17:20:01 +0000 2017,"@138254 I can take a look for you, if you provide me your tracking number via DM. ^ML https://t.co/wKJHDXWGRQ",101593,101594
101593,138254,True,Thu Nov 30 17:21:51 +0000 2017,@UPSHelp Thanks! It’s in Maryland but what I don’t understand is why?!?!? now I’ve paid almost 20$ for over night and I get it in 3 days! 🙄🙄🙄,,101592
101594,138254,True,Thu Nov 30 17:06:08 +0000 2017,Really?! @115817 @UPSHelp ... Wilmington to Maryland when the destination is in NC? This was a 1day delivery! It’s been 2 days already. https://t.co/lbev7bKw1F,"101592,101595",
101596,UPSHelp,False,Thu Nov 30 17:19:01 +0000 2017,@138255 I understand your frustration and I'm very sorry. UPS has hired many holiday helpers and are working as quickly as possible. Please keep tracking the shipment online for the most up to date information. ^ML https://t.co/wKJHDXWGRQ,"101597,101598",101599
101597,138255,True,Thu Nov 30 17:47:33 +0000 2017,"@UPSHelp @UPSHelp Meanwhile, every day that I wait for this package, I’m losing business.",,101596
101598,138255,True,Thu Nov 30 17:46:04 +0000 2017,@UPSHelp @UPSHelp Tracking online doesn’t help when all it says is “Information unavailable”. So what other suggestion do you have?,101600,101596
101600,UPSHelp,False,Thu Nov 30 17:50:28 +0000 2017,@138255 I am very sorry that your package is delayed. At this point we don't have any updates on your package. Keep tracking your package online and once an update is available it will show online. ^SV,"101601,101602",101598
101601,138255,True,Thu Nov 30 17:57:06 +0000 2017,@UPSHelp @UPSHelp I’m sure next you will simply pass the buck to my local post office. Classy.,,101600
101602,138255,True,Thu Nov 30 17:55:49 +0000 2017,@UPSHelp @UPSHelp And how do you know which package I’m looking for to know there are no updates? So that’s it? Just sit and wait?,,101600
101599,138255,True,Thu Nov 30 17:04:57 +0000 2017,@115817 @UPSHelp Christmas is the same day every year. Plenty of time to plan ahead and hire more workers to get packages out. Unacceptable!,101596,
101603,UPSHelp,False,Thu Nov 30 17:19:00 +0000 2017,@138256 I'm very sorry to hear that you've experienced issues with your delivery. We'd definitely need to research this further. Can you please DM us tracking number to further review with you? ^SK https://t.co/wKJHDXWGRQ,,101604
101604,138256,True,Thu Nov 30 16:55:06 +0000 2017,@115817 WORST. I had this REALLY IMPORTANT university document coming to me from PA to GA. It was NEXT DAY delivery. They delayed it by 3 days. Now they tell me they are clueless about the package. I needed the doc to travel internationally. I had to CANCEL my tickets. WORST SERVICE,101603,
101605,UPSHelp,False,Thu Nov 30 17:18:28 +0000 2017,"@138257 Our team would like to take a look at your packages. Please DM the tracking numbers, your address, and telephone number. ^TV https://t.co/wKJHDXWGRQ",,101606
101606,138257,True,Thu Nov 30 16:48:10 +0000 2017,What is up with @115817 ?  How can packages be out for delivery for days??,101605,
101607,UPSHelp,False,Thu Nov 30 17:18:01 +0000 2017,"@138258 The holiday volume has delayed some shipments, but we're working on getting them out for delivery. Please DM the tracking and your contact phone, so we can check on your shipment. ^EL https://t.co/wKJHDXWGRQ",,101608
101608,138258,True,Thu Nov 30 16:43:49 +0000 2017,@UPSHelp can u guys actually deliver my package instead of telling me “it will be delivered today by 8” for the last couple days 🙄,101607,
101609,UPSHelp,False,Thu Nov 30 17:18:00 +0000 2017,@138259 I do apologize as it is not showing any updates on this. It is showing that this area did speak with you? ^AC https://t.co/wKJHDXWGRQ,"101610,101611",101612
101610,138259,True,Thu Nov 30 17:25:34 +0000 2017,@UPSHelp They’ve not spoken to me.,,101609
101611,138259,True,Thu Nov 30 18:09:21 +0000 2017,@UPSHelp You’ve not called my husband or me today but that would make sense seen as you delivered a £300 coat to a random address perhaps you’ve apologised to a random person also,101613,101609
101613,UPSHelp,False,Thu Nov 30 18:35:30 +0000 2017,@138259 I'm very sorry for any misunderstanding. The notes indicate that we contacted your husband yesterday afternoon with more information of where to locate the package. Darren didn't receive this call? ^AP,101614,101611
101614,138259,True,Thu Nov 30 18:36:54 +0000 2017,@UPSHelp Oh you called him@yesterday and said you delivered it to number 47. What you failed to tell him was you delivered it to a completely different street to the one we lived in!!!!,,101613
101612,138259,True,Thu Nov 30 17:00:18 +0000 2017,@UPSHelp Do you have any news on how this error happened?,101609,101615
101615,UPSHelp,False,Wed Nov 29 21:01:29 +0000 2017,@138259 I do apologize that this happened and would like to look into this issue for you. Please DM us your tracking number and complete address. ^AC https://t.co/wKJHDXWGRQ,101612,101616
101616,138259,True,Wed Nov 29 20:39:05 +0000 2017,@115817 @UPSHelp  You are completely useless. You delivered my daughters expensive coat for Christmas to completely the wrong address when the box is clearly labelled with our address. If I hadn’t spent all night knocking on doors I’d never found it. Please avoid this company,101615,
100863,UPSHelp,False,Thu Nov 30 17:17:02 +0000 2017,@138054 Please message us the tracking number so we can look into this for you. ^MS https://t.co/wKJHDXWGRQ,,100862
101617,UPSHelp,False,Thu Nov 30 17:16:31 +0000 2017,@138260 I am sorry you have had such a rough time with these packages. We can look into any packages you would like us to. Please DM us the tracking number. ^LD https://t.co/wKJHDXWGRQ,,101618
101618,138260,True,Thu Nov 30 16:51:03 +0000 2017,"@UPSHelp UPS lost 1 package, forced me to pick up another 25 mins away and now delayed next day air 2 days. Bet you that one will get lost too",101617,
101619,UPSHelp,False,Thu Nov 30 17:16:01 +0000 2017,@138261 I understand would like to provide assistance in finding the status of your package. Please DM me your tracking # and contact phone information. ^CC https://t.co/wKJHDXWGRQ,101620,101621
101620,138261,True,Thu Nov 30 17:20:09 +0000 2017,"@UPSHelp I did track again and it appears that a few minutes after I called in all of a sudden it departed Kentucky.  9 hours late is ridiculous,  especially when the box says it contains live animals",101622,101619
101622,UPSHelp,False,Thu Nov 30 17:54:01 +0000 2017,@138261 I do apologize for the delay on your package. I am showing that this package arrived at the destination center about 45 minutes ago. This package would not be able to go out for delivery until tomorrow. ^AC,"101623,101624",101620
101623,138261,True,Thu Nov 30 18:02:01 +0000 2017,@UPSHelp There are live fish in that box. It can't wait until tomorrow. Maybe I should let the news outlets and PETA know you are going to let animals suffer because of total incompetence,,101622
101624,138261,True,Thu Nov 30 18:33:00 +0000 2017,"@UPSHelp That is unacceptable. There are live creatures in there. Maybe the news stations, PETA and the Humane Society would like to see your attitude about this. This was due to be delivered at 1030am. What is the issue and how are you going to fix it?",,101622
101621,138261,True,Thu Nov 30 16:29:46 +0000 2017,@UPSHelp I have a package that was due to arrive at 1030am however no tracking info since 2am today and there are live fish in the box. Called customer service and was hung up on,101619,
101625,UPSHelp,False,Thu Nov 30 17:16:01 +0000 2017,"@138262 If your packages are lost we would want to start a package investigation, you can do this by emailing __email__ ^MS",101626,101627
101626,138262,True,Thu Nov 30 17:19:09 +0000 2017,"@UPSHelp I have open investigations on some of them. My call was just disconnected by UPS two times on a row. DM me, I’ll give you my number, and you call me because every other method is 100% not working.",,101625
101627,138262,True,Thu Nov 30 17:01:00 +0000 2017,@UPSHelp you lost several of my packages. I’ve been trying to find them for over a week. Every time I call no one can help me except to open an investigation that doesn’t help. Then they go to transfer me to someone else &amp; the call is dropped &amp; I have to start all over.,101625,
101628,UPSHelp,False,Thu Nov 30 17:14:53 +0000 2017,@138263 I would like to have this looked into. Please provide us the address that this happened at and your number in case this center has any other questions. ^AC https://t.co/wKJHDXWGRQ,101629,101630
101629,138263,True,Thu Nov 30 17:40:48 +0000 2017,@UPSHelp Can I DM that info?,101631,101628
101631,UPSHelp,False,Thu Nov 30 18:42:01 +0000 2017,"@138263 Yes please. Your name, phone number, location, and approximate time of day if you could. Any information from the truck would also be beneficial. It is UPS's first priority that our customers receive their packages in good condition. Thank you. ^JB https://t.co/wKJHDXWGRQ",,101629
101630,138263,True,Thu Nov 30 17:02:05 +0000 2017,@115817 @UPSHelp Just stood and watched one of your drivers literally kick and throw a dozen pkgs off a delivery truck outside my office. I hope no one wanted their items in one piece or undamaged. Smh 🤦🏼‍♂️,101628,
101632,UPSHelp,False,Thu Nov 30 17:14:25 +0000 2017,@137235 Please DM the tracking number and we can help direct you to who can best help you. ^KM https://t.co/wKJHDXWGRQ,,97229
97229,137235,True,Thu Nov 30 16:36:46 +0000 2017,@UPSHelp @115817 @118706 plz help,101632,97228
101633,Ask_Spectrum,False,Thu Nov 30 17:31:56 +0000 2017,"@133179 I am sorry for the poor experience. Can you please DM/PM the full service address and name on the account, as we assist customers’ countrywide. ^CD",,77102
77102,133179,True,Thu Nov 30 17:17:53 +0000 2017,@Ask_Spectrum Tired of lousy connections bad latency and always an outage. It’s daily at this point.,101633,77101
101634,Ask_Spectrum,False,Thu Nov 30 17:19:55 +0000 2017,@138264 That area issue has been resolved. We can certainly determine the credit that can be applied to the account for the down time upon request. Feel free to DM the address for the location serviced. ^JS https://t.co/BioijTC79c,,27462
27462,138264,True,Thu Nov 30 17:07:31 +0000 2017,@Ask_Spectrum Expect to pay your full bill though. No discounts for shitty service.,101634,27456
101635,ArgosHelpers,False,Thu Nov 30 17:32:33 +0000 2017,"@138265 Hi Matt, we should be able to. How can I help? / Beth",101636,101637
101636,138265,True,Thu Nov 30 17:36:29 +0000 2017,@ArgosHelpers i bought a xbox bundle about 8 says ago and only just opened it today. i tried to charge the controller and realised it wasnt fitting. can i get a replacment if i go to argos store i bought it from?,,101635
101637,138265,True,Thu Nov 30 17:27:19 +0000 2017,@ArgosHelpers Hello Argos can you help me ?,101635,
101638,ArgosHelpers,False,Thu Nov 30 17:27:45 +0000 2017,"@138266 Hi Lucy, sorry to hear that ☹️ Could you PM your order number and address and hopefully I can shed some light onto this for you? / Beth",,101639
