62932,130416,True,Wed Nov 01 21:31:13 +0000 2017,@AskAmex #AmexBestBuy,62930,
62964,130420,True,Thu Nov 02 17:03:57 +0000 2017,@XboxSupport I did everything the support says on the site. Nothing worked..I'll wait for the next preview update and see if that works.,,62962
62965,130420,True,Thu Nov 02 15:12:16 +0000 2017,@XboxSupport Yes. Only time it stops is when I load a game or updating a game. Or when the xbox is turned off,,62962
62959,130420,True,Thu Nov 02 02:53:21 +0000 2017,@XboxSupport It has plenty of room and no. Everything is working fine. Noise only happens when its on the dashboard on an app or when,,62957
62950,XboxSupport,False,Wed Nov 01 22:55:27 +0000 2017,@130420 We wouldn't be able to say for sure on that. If you try a full  1 ^ZM,,62947
62948,130420,True,Wed Nov 01 21:10:12 +0000 2017,@XboxSupport been hearing this werid noise since the xbox one update today. https://t.co/D84n889svY,"62946,62966",
62966,XboxSupport,False,Wed Nov 01 21:43:58 +0000 2017,"@130420 Hi there, to check, is your Xbox One console well-ventilated: https://t.co/syiAwpEwvb ? Is this  1 ^ZM",,62948
62967,UPSHelp,False,Thu Nov 23 03:39:47 +0000 2017,@130421 Thank you for reaching out to us. Please DM us details of your concern or compliment include your tracking and phone number. Don't forget to provide your shipping address. ^LG https://t.co/wKJHDXWGRQ,,62968
62968,130421,True,Thu Nov 23 03:27:27 +0000 2017,@115817 always messing up my order this is so stressful 😕,62967,
62969,XboxSupport,False,Wed Nov 01 21:43:16 +0000 2017,"@130422 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",62970,62971
62970,130422,True,Thu Nov 02 00:10:14 +0000 2017,@XboxSupport Sent a message.,,62969
62971,130422,True,Wed Nov 01 10:44:29 +0000 2017,@117124 @115786 My XB1 kicked me out of a game of #DeadbyDaylight and forced me to update at ~4:30am...Not cool.,62969,
62972,XboxSupport,False,Wed Nov 01 21:39:42 +0000 2017,"@130423 Hi there, please try the steps here: https://t.co/r5EC2mQnd0 to see if they can help out with this. Any difference? ^ZM",,62973
62973,130423,True,Wed Nov 01 21:08:31 +0000 2017,@XboxSupport My Xbox one stays on green screen for about 10 minutes and then goes to black screen. I have hard reset multiple times.,62972,
62974,XboxSupport,False,Wed Nov 01 21:39:24 +0000 2017,"@130424 Hi there! Just to clarify, are you currently having trouble with using Dolby Atmos on the console?  ^JA",62975,62976
62975,130424,True,Wed Nov 01 22:13:17 +0000 2017,"@XboxSupport No, not having any issues. I just wanted to make sure that my setup was doing what I expected.",62977,62974
62977,XboxSupport,False,Wed Nov 01 23:24:05 +0000 2017,"@130424 Would you mind clarifying what you are referring to by ""properly process"" when using this feature?  ^JA",,62975
62976,130424,True,Wed Nov 01 20:10:09 +0000 2017,@XboxSupport Will the Dolby Atmos headphone output setting properly process virtual surround for games that output 5.1/7.1?,62974,
62978,XboxSupport,False,Wed Nov 01 21:38:57 +0000 2017,"@130425 Hi, we'd like to help but could use more info. Can you please send us a DM:  1 ^ZM",,62979
62979,130425,True,Wed Nov 01 21:07:01 +0000 2017,@XboxSupport Hi - Getting an error 0x80040900 when booting from standby mode.. Any ideas ?,"62978,62980",
62981,XboxSupport,False,Wed Nov 01 21:37:50 +0000 2017,@130426 via DM: https://t.co/nPX1yNXCi5 so we can take a look? Have you tried these steps: https://t.co/8z2kfgIEyk ?  2 ^ZM,,62982
62982,130426,True,Wed Nov 01 21:04:14 +0000 2017,"@XboxSupport Hi, I have a free MC for Windows 10 gift code, thanksto mojang account &amp; when I want to activate the product, it does not work😭","62981,62983",
62983,XboxSupport,False,Wed Nov 01 21:37:49 +0000 2017,"@130426 Hi there, can you please send us your gamertag and the 5x5 code you're trying to enter  1 ^ZM",,62982
62984,XboxSupport,False,Wed Nov 01 21:37:44 +0000 2017,"@130427 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,62985
62985,130427,True,Wed Nov 01 10:30:20 +0000 2017,Shitty xbox update 😴😴,62984,
62986,XboxSupport,False,Wed Nov 01 21:37:17 +0000 2017,@130428 @125833 Hi there! Mind sending us a direct message [dm] with your Gamertag so we can further assist? ^JA,,62987
62987,130428,True,Wed Nov 01 19:39:44 +0000 2017,@xboxsupport @125833 https://t.co/FxO7GEAnRW Neither of you can fix this? I paid $105.99 and don't have what I paid for....,62986,
62988,XboxSupport,False,Wed Nov 01 21:36:26 +0000 2017,"@130429 Hello, thanks for reaching out to us. Can you try reinstalling the app, powering cycling your console, and try again? ^CO",,62989
62989,130429,True,Wed Nov 01 20:33:46 +0000 2017,@XboxSupport Netflix down? 😧,62988,
62990,XboxSupport,False,Wed Nov 01 21:35:45 +0000 2017,"@130430 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,62991
62991,130430,True,Wed Nov 01 10:14:05 +0000 2017,"@130431 I see there is major lag issues too on your stand....... when is the 
Xbox ark update gonna hit?? Ark is more broken more than ever in beta",62990,62992
62992,130431,True,Wed Nov 01 07:44:28 +0000 2017,"If you're at #ParisGamesWeek2017 come check us out! We're in Pavilion 1, booth A026! https://t.co/EzYW18KGmB","62991,62993",
62994,XboxSupport,False,Wed Nov 01 21:35:42 +0000 2017,"@130432 Hello, thanks for reaching out to us. Pre-order content acts differently from DLC, you may not have access to it. ^CO",,62995
62995,130432,True,Wed Nov 01 20:33:06 +0000 2017,@130433 But it did it for black ops 3 and infinite warfare so I'm confused why it didn't work for ww2,62994,62996
62996,130433,True,Wed Nov 01 20:00:21 +0000 2017,"@130432 Hi, the bonuses would not apply to you if you are added as an additional home user, also it's frowned upon to do it. #XboxHelp",62995,62997
62997,130432,True,Wed Nov 01 19:57:43 +0000 2017,@XboxSupport hi my friend and I are gamesharing and he preordered cod ww2 and I only have the base game and no preorder bonuses help please.,62996,
62998,XboxSupport,False,Wed Nov 01 21:35:02 +0000 2017,"@130434 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,62999
62999,130434,True,Wed Nov 01 10:10:03 +0000 2017,"@3538 

Hey! I have been having some troubles with my account because of XBox thing, My email is locked and I cant access it!",62998,
63000,XboxSupport,False,Wed Nov 01 21:33:15 +0000 2017,"@130435 Hi there! We're sorry to hear about the frustration, but we would not be able to speculate on product pricing. ^JA",,63001
63001,130435,True,Wed Nov 01 19:48:59 +0000 2017,@XboxSupport how come we are expected to pay full price for the Zoo Tycoon Ultimate Collection even if we own the normal version?,"63000,63002",
63003,AirAsiaSupport,False,Wed Nov 01 21:33:34 +0000 2017,@130436 Hi There! Is it fine if you can tweet us in English or click here https://t.co/TZMFxtTrBt for call centre. Thanks -Prabu,,63004
63004,130436,True,Wed Nov 01 12:37:07 +0000 2017,"@AirAsiaSupport 

名字写错，能更改吗",63003,
63005,Walmart,False,Wed Nov 01 21:37:37 +0000 2017,"@130437 I hope those are happy tears, Jasmin! How many times have you listened to the CD so far? 🎶 🕺 💃 -Pia",,63006
63006,130437,True,Wed Nov 01 18:55:20 +0000 2017,Guys I'm back home and i got love yourself the o version from Walmart I'm crying 💘 https://t.co/4c4KI4BfjV,63005,
63007,Walmart,False,Wed Nov 01 21:32:30 +0000 2017,"@130438 Thanks for stopping by, JP. Did you grab some of those amazing deals? #SaveMoney -Pia",63008,63009
63008,130438,True,Wed Nov 01 21:33:35 +0000 2017,@Walmart Always stop in when in the states visiting family. 😎,63010,63007
63010,Walmart,False,Wed Nov 01 22:18:01 +0000 2017,"@130438 Awww, thank you so much, JP! We do appreciate it. We hope that you are enjoying your visit. ❤️ -Pia",63011,63008
63011,120160,True,Sat Nov 04 02:08:31 +0000 2017,@Walmart @130438 0,,63010
63009,130438,True,Wed Nov 01 19:30:20 +0000 2017,So today I did some shopping @130439 and @Walmart in the USA 😎 https://t.co/rgGpFhSZvP,63007,
63012,Walmart,False,Wed Nov 01 21:30:03 +0000 2017,"@130440 Why thank you, Mistel! What did you get to try? How was it? -Pia",,63013
63013,130440,True,Wed Nov 01 19:37:25 +0000 2017,#TryItNow like #Cotsco omg @Walmart great job! https://t.co/fhtRm8KhWG,63012,
63014,Walmart,False,Wed Nov 01 21:26:15 +0000 2017,"@130441 Aww, you are most welcome! We are just happy to help in our community. ❤️ -Pia",,63015
63015,130441,True,Wed Nov 01 19:43:39 +0000 2017,"Thank you, @Walmart Grand Forks, for the truck full of donated school supplies!! #GFSchools #CommunityImpact #ILoveGFK #GivingHearts18 https://t.co/tQPM8rOs38",63014,
63016,Walmart,False,Wed Nov 01 21:24:47 +0000 2017,@130442  That is a really good idea! Wonder if I could ask for more candy? 🍬 🍫 😋 -Pia,,63017
63017,130442,True,Wed Nov 01 19:43:53 +0000 2017,Someone is still in the Halloween spirit and wearing a Harley Quinn costume. (at @walmart) https://t.co/cqlQ1YRymb https://t.co/YkkAuoCFP2,63016,
63018,Walmart,False,Wed Nov 01 21:18:35 +0000 2017,"@130443 Woohoo! Our day is made, Yaseen, I have been wondering, are those 'burning hot' chips really, really spicy? 🌶️ 🥛 -Pia",63019,63020
63019,130443,True,Wed Nov 01 21:20:34 +0000 2017,"@Walmart They’re perfect, probably too spicy for some folks, but absolutely delicious to us spice lovers!",63021,63018
63021,Walmart,False,Wed Nov 01 22:22:18 +0000 2017,"@130443 Oh, I will have to try it then but maybe dip it into some ranch dressing in my case? Thanks! 🔥 🚰 -Pia",63022,63019
63022,120160,True,Sat Nov 04 02:06:30 +0000 2017,@Walmart @130443 0,,63021
63020,130443,True,Wed Nov 01 20:34:02 +0000 2017,"@3323 for years I have advertised your chips because it’s the best, but @Walmart has finally beaten you in Price, Size, &amp; Flavor. Watch out. https://t.co/7noPPzR3fX","63023,63018",
63024,JetBlue,False,Sun Nov 26 00:40:02 +0000 2017,@130444 We never meant for you to feel ignored. How can we help via Twitter?,,63025
63025,130444,True,Sun Nov 26 00:29:24 +0000 2017,@JetBlue has false information listed on their boarding pass for international flights. A two hour window in a foreign country to check in/check bags is unacceptable! #boojetblue #americannexttime https://t.co/bvteOyWAj2,"63024,63026",
63027,JetBlue,False,Sun Nov 26 00:31:31 +0000 2017,"@130445 Thanks for reaching out, Shalon. We're sorry to hear that. We'd like to look into this further. Please DM us your confirmation code and details. Thanks.",63028,63029
63028,130445,True,Sun Nov 26 02:56:26 +0000 2017,@JetBlue Will do. Thank you.,,63027
63029,130445,True,Sun Nov 26 00:25:45 +0000 2017,"For someone who favors @JetBlue to fly, I have never been so rudely treated that resulted in my family being separated😡",63027,
63030,JetBlue,False,Sun Nov 26 00:19:32 +0000 2017,"@130444 We're sorry to hear that, Tiffany. We know how frustrating disruptions and waiting can be. We hope you're able to enjoy your flight once onboard!",63031,63032
63031,130444,True,Sun Nov 26 00:26:08 +0000 2017,@JetBlue How can I enjoy my flight when you don’t have anyone here to answer questions and help me board? #boojetblue,,63030
63032,130444,True,Sun Nov 26 00:15:53 +0000 2017,"@JetBlue so disappointed with your customer service! Not only were me and my family unable to get on our original flight yesterday when the flight hadn’t taken off, but now we have to wait an additional 2 hours today to check our bags! #boojetblue #getmehome #neveragain",63030,
63033,AlaskaAir,False,Wed Nov 01 21:40:57 +0000 2017,@130446 Thanks for being a member with us. I will share your feedback with Mileage Plan leadership. -Kimball,63034,63035
63034,130446,True,Wed Nov 01 21:46:10 +0000 2017,"@AlaskaAir Thank you! #iflyalaska almost exclusively, but wife and I don’t need 2 separate Visa accounts. She should get bag when she uses her card!",63036,63033
63036,AlaskaAir,False,Wed Nov 01 21:48:31 +0000 2017,@130446 I completely understand your circumstance and will absolutely share.  -Kimball,,63034
63035,130446,True,Wed Nov 01 21:34:02 +0000 2017,@AlaskaAir Please change your policy on bag fee waiver for secondary cardholders on Visa accounts back. Not the customer service I expect,63033,
63037,AlaskaAir,False,Wed Nov 01 21:35:01 +0000 2017,@125580 Happy to assist. I'll reply to your DM. -Kimball,,63038
63038,125580,True,Wed Nov 01 21:21:33 +0000 2017,"@AlaskaAir Thank you, Kimball. Sending a DM now.",63037,63039
63039,AlaskaAir,False,Wed Nov 01 20:04:46 +0000 2017,@125580 Hello. Thanks for choosing to fly with us. Please DM me your 6-letter conf. code. I can look into this for you. -Kimball https://t.co/t4ooDR29zz,63038,63040
63040,125580,True,Wed Nov 01 19:46:42 +0000 2017,"@AlaskaAir Hello, I just booked our flights and couldn’t get seats together. Any help would be appreciated. Thanks.",63039,
63041,Morrisons,False,Wed Nov 01 21:44:52 +0000 2017,"@130447 Hi Cameron, really sorry about this. Can you please DM me the barcode, your More card number &amp; address? Thanks - Sammi",,63042
63042,130447,True,Wed Nov 01 18:51:09 +0000 2017,@Morrisons any idea why my in date chicken is green? Would appreciate some help here. No dinner for me tonight☹️ https://t.co/rdcBsnGLvd,63041,
63043,Morrisons,False,Wed Nov 01 21:44:39 +0000 2017,"@130448 Hi Sophie, hmm sorry about that. Please DM me the barcodes and I'll look into this. Thanks - Kirsty",,63044
63044,130448,True,Wed Nov 01 19:08:50 +0000 2017,@Morrisons £3 Glasgow branch £4 Kilmarnock? 🤔 £3 in Kilmarnock last week... what's going on?!?! https://t.co/KWzbU9SgKx,63043,
63045,Morrisons,False,Wed Nov 01 21:40:23 +0000 2017,@130449 Aww brill :) I hope you enjoy little George :) Can you DM me your order number so I can pass your comments on :) Sammi,,63046
63046,130449,True,Wed Nov 01 20:52:52 +0000 2017,"Just got our first home delivery from @Morrisons ,delivery guy was here on the dot and we got this little fella!Defo use again soon,Thanks:) https://t.co/MgSx6906SE",63045,
63047,Morrisons,False,Wed Nov 01 21:35:49 +0000 2017,"@130450 sorry to hear this. Please DM the order number, address, email and your contact tel so I can look into this. - Justine",,63048
63048,130450,True,Wed Nov 01 20:33:45 +0000 2017,"@Morrisons won’t be ordering again, messed up order of baby prods,wait again for delivery,check bank acc today &amp; charged twice! Ridiculous!",63047,
63049,AdobeCare,False,Wed Nov 01 21:43:25 +0000 2017,"@127905 Are you on Windows David? IF so, we're investigating the Alt key shortcuts issue, add your vote here: https://t.co/lgfPq7wDSl ^PG",63050,63051
63050,127905,True,Wed Nov 01 22:22:36 +0000 2017,@AdobeCare Mac,"63052,63053",63049
63052,AdobeCare,False,Wed Nov 01 23:06:42 +0000 2017,@127905 Thanks for confirming. Let us know if the GPU troubleshooting doc helps. ^B,,63050
63053,AdobeCare,False,Fri Nov 03 20:06:28 +0000 2017,"@127905 Thanks David. If on Mac, you might try resetting the Photoshop preferences: https://t.co/eQ9I8ulILo
Let me know if still having trouble. ^PG",63054,63050
63054,127905,True,Fri Nov 03 20:53:43 +0000 2017,@AdobeCare Tried that already. Nothing.,"63055,63056",63053
63055,AdobeCare,False,Fri Nov 03 21:02:40 +0000 2017,"@127905 Hi David, we're looping the expert back into this conversation. Thanks! ^AJ",,63054
63056,AdobeCare,False,Fri Nov 03 22:58:57 +0000 2017,"@127905 Hi David, It might be best to start a new thread here where we could troubleshoot the issues in longer form: https://t.co/7ylwXHnmZL ^PG",,63054
63051,127905,True,Wed Nov 01 18:51:51 +0000 2017,"@AdobeCare S/C scroll thru tools, not working. Other S/C's not working. Can't download from CC. Loops, Crashes. Slow.","63049,63057",52872
52872,AdobeCare,False,Wed Nov 01 18:46:42 +0000 2017,"@127905 Hi David, please have a look at: https://t.co/4snygaOF4a , is there any other issue apart from this please let me know and I can check.  ^TS",63051,52871
63058,AdobeCare,False,Wed Nov 01 21:37:02 +0000 2017,@130451 Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj https://t.co/iuwZCjz4Or,"63059,63060",63061
63059,130451,True,Wed Nov 01 22:08:07 +0000 2017,@AdobeCare Just sent a message with details.,,63058
63060,130451,True,Thu Nov 02 20:32:37 +0000 2017,@AdobeCare Hey I am still getting soammed by #Adobe @115777 You guys told me this was fixed. https://t.co/nnaiLBbqoo,,63058
63061,130451,True,Wed Nov 01 21:30:27 +0000 2017,Why are you sending me 20 emails a day? How is that even advertising or promoting your products? I unsubscribed and still 😡😡😡 #adobe @115777 https://t.co/qU7UVkzVGf,63058,
63062,JetBlue,False,Wed Nov 01 21:38:21 +0000 2017,@130452 We understand delays are frustrating. We're working on maintenance and will have you on your way as soon as possible.,,63063
63063,130452,True,Wed Nov 01 21:34:31 +0000 2017,"@jetblue 1521 PDX&gt;LGB delay, pos canceled, you only offer water, refunds as next flight is tomorrow? I have non refundable plans tmr!! Wtf.",63062,
63064,JetBlue,False,Wed Nov 01 21:32:04 +0000 2017,@130453 Thanks! We'll make sure he gets your kudos. :),,63065
63065,130453,True,Wed Nov 01 21:29:46 +0000 2017,@JetBlue Mel! So professional and warm --I'm a regular traveler and rarely encounter FAs like him these days!,63064,63066
63066,JetBlue,False,Wed Nov 01 21:23:05 +0000 2017,@130453 We love hearing that! Did you catch a name? We'd love to pass your thanks along.,63065,63067
63067,130453,True,Wed Nov 01 21:21:49 +0000 2017,Hey @JetBlue -- we had the best flight attendant on today's 2:15 flight from JFK to MSY. Thank you!,63066,
63068,JetBlue,False,Wed Nov 01 21:23:08 +0000 2017,@130454 💙 Without a doubt #JetBlueHasTheBestCustomers 😘,,63069
63069,130454,True,Wed Nov 01 21:21:16 +0000 2017,After 8 flights on 6 different airlines in the last month and a half I am officially saying JetBlue is my... https://t.co/z4Q4rdUDE6,63068,
63070,SouthwestAir,False,Thu Nov 23 03:43:30 +0000 2017,@130455 We're looking forward to having you there! ^NG,,63071
63071,130455,True,Thu Nov 23 03:41:03 +0000 2017,Always awesome flying home to Denver over the Rocky Mountains...always best on @SouthwestAir. Next stop HAWAII on @SouthwestAir hopefully!,63070,
63072,AirAsiaSupport,False,Sun Nov 26 01:01:52 +0000 2017,@130456 Good day to you . How may we assist you ?Thanks-Mariya,"63073,63074,63075,63076,63077,63078,63079",63080
63073,130456,True,Sat Dec 02 00:43:46 +0000 2017,@AirAsiaSupport Hello Mariya,,63072
63074,130456,True,Sat Dec 02 00:48:05 +0000 2017,@AirAsiaSupport Is there any flights leaving Darwin on Monday?,,63072
63075,130456,True,Sat Dec 02 00:47:00 +0000 2017,@AirAsiaSupport My flight that was cancelled was QZ541 booking number IIF5RF,,63072
63076,130456,True,Sat Dec 02 00:46:02 +0000 2017,@AirAsiaSupport Can you help me please,,63072
63077,130456,True,Sat Dec 02 00:55:13 +0000 2017,@AirAsiaSupport Hello,,63072
63078,130456,True,Sat Dec 02 00:45:46 +0000 2017,@AirAsiaSupport I need to get there as soon as possible from darwin,,63072
63079,130456,True,Sat Dec 02 00:44:53 +0000 2017,@AirAsiaSupport I booked a ticket with airasia to leave Darwin to go to denpasar on the 3rd of December,,63072
63080,130456,True,Sat Nov 25 23:35:47 +0000 2017,@AirAsiaSupport,"63072,63081,63082,63083,63084",
63085,AirAsiaSupport,False,Sun Nov 26 01:01:27 +0000 2017,@130457 Good day to you . How may we assist you ? Thanks-Mariya,63086,63087
63086,130457,True,Sun Nov 26 11:43:27 +0000 2017,"@AirAsiaSupport assist us in the process of claim for the damage, bcs we paid for the inssurance and baggage. pronto..",63088,63085
63088,AirAsiaSupport,False,Sun Nov 26 14:28:52 +0000 2017,"@130457 Hi, kindly submit an eform https://t.co/yUyvTZDtHT and provide damage baggage screenshot for further assistance - Ed",63089,63086
63089,130458,True,Sun Nov 26 14:49:12 +0000 2017,"@AirAsiaSupport @130457 Check My DM Please , ASAP @AirAsiaSupport",,63088
63087,130457,True,Sat Nov 25 23:32:48 +0000 2017,@130459 @115802 @AirAsiaSupport thank you mr faizal😔🤗,"63085,63090",63091
63091,130459,True,Sat Nov 25 23:31:07 +0000 2017,@130457 @115802 @AirAsiaSupport will help you.,63087,63092
63092,130457,True,Sat Nov 25 14:17:56 +0000 2017,dear @115802 i is sad😩 https://t.co/2OZZvRfvDZ,63091,
63093,AirAsiaSupport,False,Sun Nov 26 00:55:35 +0000 2017,"@130460 if there is any rescheduled /cancellation, passenger will be updated from AirAsia with official notification. Thank you-Mi",,63094
63094,130460,True,Sat Nov 25 22:46:55 +0000 2017,"@AirAsiaSupport Alison here, Reuters, Sydney: can you please give us an update on flight cancellations to Bali today due to Mt Agung eruption? +61 2 8587 7956 Thanks","63093,63095",
63096,AirAsiaSupport,False,Sun Nov 26 00:55:28 +0000 2017,@130461 Apologies on this .Appreciate if you could refer to the airport counters directly.Thanks-Emir,,63097
63097,130461,True,Sat Nov 25 23:19:29 +0000 2017,@AirAsiaSupport Why do I show up at the airport on time and your flight crew is late? In jeopardy of missing my HK connection now. #Bangkok #Hongkong,63096,
63098,AirAsiaSupport,False,Sun Nov 26 00:54:28 +0000 2017,@130462 I have updated as per your request. A copy of the revised itinerary is sent to your email. Check it out.Thanks-Emir,63099,63100
63099,130462,True,Sun Nov 26 00:57:25 +0000 2017,"@AirAsiaSupport thankyou, sir 😳",,63098
63100,130462,True,Sun Nov 26 00:41:41 +0000 2017,"@AirAsiaSupport Booking number : QH53YL
Passager : FEBRIDA YENTI BINTI DARWIS
DOB : 28 FEB 1967",63098,63101
63101,AirAsiaSupport,False,Sat Nov 25 22:14:52 +0000 2017,"@130462 Sure,Please provide us the booking number and the affected passenger name with date of birth and we will assist accorfingly.TQ",63100,63102
63102,130462,True,Sat Nov 25 16:57:26 +0000 2017,"@AirAsiaSupport hallo AirAsia, can i just change the gender of my mom's booking into Ms. instead of Mr. ?",63101,
63095,AirAsiaSupport,False,Sun Nov 26 00:54:19 +0000 2017,"@130460 Hi Alison, Bali flight cancellation only reflect for 25th departure, flight operates as per normal for 26th Nov2017, however&gt;&gt;",,63094
63103,AirAsiaSupport,False,Sun Nov 26 00:50:15 +0000 2017,@130463 May we have your booking number via DM please Jimmy? =) yana,,63104
63104,130463,True,Sat Nov 25 23:12:06 +0000 2017,@AirAsiaSupport is this actual and most updated? https://t.co/dP0CVwR19z,63103,
63105,AirAsiaSupport,False,Sun Nov 26 00:49:50 +0000 2017,@130464 As of now only certain flights are cancelled.May we have your booking number to check and confirm.Thanks-Emir,,63106
63106,130464,True,Sat Nov 25 22:55:50 +0000 2017,@AirAsiaSupport how long are flights cancelled from Bali to Darwin?,63105,
63107,Walmart,False,Sat Nov 25 23:55:44 +0000 2017,"@130465 Excellent Holiday Selfie, team Aurora! Way to #RockThisChristmas 🎄❄️ 🎁 -June",,63108
63108,130465,True,Sat Nov 25 22:56:20 +0000 2017,"We #RockThisChristmas on#Walmart @Walmart Store 1689 Aurora,CO https://t.co/OX0GCI1Z1E",63107,
63109,hulu_support,False,Sun Nov 26 01:04:12 +0000 2017,@130466 Sorry about that! Are you receiving an error message? Let us know if: https://t.co/CoMmEWkQqX helps. 💚,,63110
63110,130466,True,Sun Nov 26 00:42:19 +0000 2017,@115940 I’ve been trying to run your LiveTV on the Web today and it’s NOT working but iOS App is working!,63109,
63111,AmazonHelp,False,Wed Nov 01 21:59:28 +0000 2017,@130467 So sorry about that Julie! Have you tried some of these troubleshooting steps? https://t.co/FrPTc3Zq1G Keep us updated! ^LS,,63112
63112,130467,True,Wed Nov 01 21:50:58 +0000 2017,Gutted my @117634 fire 8 has just stopped working half way through my trip. It won't turn on. It's less than 2 months old. advice?,"63111,63113",
63114,AmazonHelp,False,Wed Nov 01 21:59:27 +0000 2017,"@130468 I'm sorry you haven't received your items. We'd like to look into this further, please contact us: https://t.co/JzP7hlA23B ^CO",,63115
63115,130468,True,Wed Nov 01 21:56:27 +0000 2017,"@115830 You seem to be asking too much of your delivery drivers, two consecutive Prime deliveries not turned up on the promised day",63114,
63116,AmazonHelp,False,Wed Nov 01 21:58:11 +0000 2017,@130469 We're always looking to improve! Please submit your packaging feedback here: https://t.co/WhUtVyWlyi ^TN,63117,63118
63117,130469,True,Wed Nov 01 22:02:02 +0000 2017,"@AmazonHelp Because I selected to have it shipped in an Amazon box, it is flagged as a gift, which is not eligible for feedback",63119,63116
63119,130469,True,Wed Nov 01 22:02:34 +0000 2017,"@AmazonHelp In hindsight, I don't know what it would have been shipped in had I not selected that option",63120,63117
63120,130469,True,Wed Nov 01 22:02:49 +0000 2017,@AmazonHelp My feedback is simple: items should be packed so as to not move during shipping,63121,63119
63121,AmazonHelp,False,Wed Nov 01 22:11:27 +0000 2017,@130469 Thank you for letting us know. You can submit packaging feedback via e-mail here: https://t.co/hApLpMlfHN ^EB,,63120
