25492,121520,True,Wed Nov 01 14:15:40 +0000 2017,"@AirAsiaSupport Thank You, so then, i need to cancel ? And then buy another ticket?","25494,25495,25496,25497",25491
25508,121522,True,Wed Nov 01 08:48:32 +0000 2017,@airtel_care 4. HE IS NOT GOING TO INSTALL OUR DTH AS HE IS AREA MANAGER I need justification about this matter,25507,
25509,ArgosHelpers,False,Wed Nov 01 09:44:51 +0000 2017,"@121523 That's no good, could you DM us the catalogue number the store and your number and email so i can try for you ~ Olly",25510,25511
25510,121523,True,Wed Nov 01 09:49:36 +0000 2017,@ArgosHelpers Done.,,25509
25511,121523,True,Wed Nov 01 09:43:31 +0000 2017,@ArgosHelpers  https://t.co/7S9GASI5Kq,25509,25512
25512,ArgosHelpers,False,Wed Nov 01 09:42:54 +0000 2017,"@121523 Hi Emma, whats the issue? ~ Olly",25511,25513
25513,121523,True,Wed Nov 01 09:32:58 +0000 2017,Trying to reserve a TV from argos &amp; it won’t fucking let me! 😠,25512,
25514,ArgosHelpers,False,Wed Nov 01 09:39:48 +0000 2017,@121524 Hi Max. Was this a home delivery? Marc,25515,25516
25515,121524,True,Wed Nov 01 14:42:28 +0000 2017,@ArgosHelpers No bought in store,25517,25514
25517,ArgosHelpers,False,Wed Nov 01 14:44:47 +0000 2017,"@121524 Hi Max, I am really sorry to hear this. Can I advise that you contact product support on 0800 587 1102 and the team will assist you. -Lesley",,25515
25516,121524,True,Wed Nov 01 09:06:53 +0000 2017,"@ArgosHelpers hello, I bought an xbox last month and one of the buttons doesn't work on the control? It what do I do? Everything else works",25514,
25518,ArgosHelpers,False,Wed Nov 01 09:34:44 +0000 2017,"@121525 Hi Kylie, the store will honour the price for the duration of your reservation. just take a copy in with you. Jules",25519,25520
25519,121525,True,Wed Nov 01 09:46:58 +0000 2017,"@ArgosHelpers Thank you I did it in store and just got a reference number but didn’t put any of my details in, is that okay?",25521,25518
25521,ArgosHelpers,False,Wed Nov 01 10:01:41 +0000 2017,@121525 Yes that will be fine. Marc,25522,25519
25522,121525,True,Wed Nov 01 10:09:40 +0000 2017,@ArgosHelpers Thank you,25523,25521
25523,ArgosHelpers,False,Wed Nov 01 10:11:17 +0000 2017,"@121525 no problem, Hope you have a good day. Marc",,25522
25520,121525,True,Wed Nov 01 09:09:30 +0000 2017,@ArgosHelpers I reserved an item it won’t be at the store until Saturday it has since gone up in price which price will I pay?thank you,25518,
25524,ArgosHelpers,False,Wed Nov 01 09:30:14 +0000 2017,"@121526 Hi Val I am sorry, I am going to call the store.  Jan",,25525
25525,121526,True,Wed Nov 01 08:19:02 +0000 2017,"The witches must have got this order, because it sure as heck didn't turn up at my house @116245 https://t.co/47D7UPS7K8","25524,25526,25527,25528,25529,25530",
25531,Morrisons,False,Wed Nov 01 09:45:04 +0000 2017,"@121527 Hi Clare, really sorry about that. I hope your daughters okay! Please can (1)",,25532
25532,121527,True,Wed Nov 01 07:09:10 +0000 2017,@Morrisons these marks on my daughters face are from your Halloween face tattoos https://t.co/EVEBTPVIc9,"25531,25533",
25534,SCsupport,False,Wed Nov 01 09:05:15 +0000 2017,"@121528 Hi, note we do not reply to feedback cases. Did you get a case number in an E-mail confirmation ? Cheers /S",25535,25536
25535,121528,True,Thu Nov 02 16:59:04 +0000 2017,@SCsupport No case number as it was feedback. It is nigh on impossible to actually submit a ticket. Seriously wtf is wrong with your support system?!,25537,25534
25537,121528,True,Thu Nov 02 17:09:14 +0000 2017,@SCsupport Seriously - this is the annoying loop you get into trying to submit a support ticket about listening issues - https://t.co/ks4VC6d6e4,,25535
25536,121528,True,Tue Oct 24 15:40:38 +0000 2017,@SCsupport It seems impossible to chromecast private tracks? If I do it through my browser nothing happens and it crashes the Android app?,"25534,25538,25539",
25540,SCsupport,False,Wed Nov 01 09:05:01 +0000 2017,"@121529 Hey there, please fill out this ticket form: https://t.co/DCS9j4wgNT and we'll get back to you asap. Thanks /S",,25541
25541,121529,True,Fri Oct 27 08:48:03 +0000 2017,@SCsupport   https://t.co/Xn9pyGv2Do    is my profile.    I paid back on 10/16 via __credit_card__ - 77518 - 039 - 0520 but no page,"25540,25542",
25543,Morrisons,False,Wed Nov 01 09:42:25 +0000 2017,@121530 Thanks for letting us know Kerry! I have passed your comments to the Buyer. - Natalie,25544,25545
25544,121530,True,Sat Nov 04 15:36:57 +0000 2017,"@Morrisons AND IT SEEMS WE ARE HERE AGAIN!! Bad Apple Bad banana .. oh @Morrisons :)

#shitfruit https://t.co/C3Jlk5I68M",25546,25543
25546,Morrisons,False,Sun Nov 05 15:37:42 +0000 2017,@121530 Oh deary me ! So sorry Kerry! I've made the Buyer aware so this can be looked into. - Natalie,,25544
25545,121530,True,Tue Oct 31 21:44:25 +0000 2017,@Morrisons We have this out EVERY time :) For the sake of a couple of pound I can't be arsed. Just sort your fruit out :) It's every week!!,25543,25547
25547,Morrisons,False,Sun Oct 29 12:50:44 +0000 2017,"@121530 Oh dear! I'm so sorry Kerry! Please DM the barcode, the Store &amp; your More Card Number/Address so I can fix this - Madeeha",25545,25548
25548,121530,True,Sun Oct 29 11:14:42 +0000 2017,"@Morrisons this is my millionth tweet about your fruit. Sour, hard grapefruit. Sour pomegranate. Inedible pear.  #Totaldisappointment",25547,
25549,Morrisons,False,Wed Nov 01 09:41:41 +0000 2017,@121531 I'm so glad to hear that Wayne! ☺️ - Lauren,,25550
25550,121531,True,Wed Nov 01 09:36:03 +0000 2017,@Morrisons Thank you for your support again. Always made to feel very welcome by your staff #PoppyAppeal,25549,25551
25551,Morrisons,False,Wed Nov 01 09:34:35 +0000 2017,@121531 Hope you guys have a good day! - Lauren,25550,25552
25552,121531,True,Wed Nov 01 08:42:08 +0000 2017,Arrived at @Morrisons Heckmondwike to man the stall for @121532 #PoppyAppeal,25551,
25553,Morrisons,False,Wed Nov 01 09:39:55 +0000 2017,"@121533 Hi, I will contact our buyer and let you know :) - Janay",25554,25555
25554,121533,True,Wed Nov 01 12:33:01 +0000 2017,@Morrisons Thanks 👍🏼,,25553
25555,121533,True,Wed Nov 01 08:09:48 +0000 2017,@Morrisons - how much will the new call of duty game on PS4 be instore??,25553,
25556,Walmart,False,Wed Nov 01 09:37:26 +0000 2017,@121534 They look awesome! -Jazz,,25557
25557,121534,True,Tue Oct 31 21:50:03 +0000 2017,Looks like go time for @1552 and @1553 . Dudes love Walmart masks#huh#clowin#loveya https://t.co/GAJviMqang,25556,
25558,Walmart,False,Wed Nov 01 09:30:42 +0000 2017,"@121535 Way to go, Beth! 💛 -Jazz",,25559
25559,121535,True,Wed Nov 01 03:06:06 +0000 2017,"Through the dedication of #MiracleMakers like Beth, @121536 and @121537 are helping kids live better. https://t.co/s3JzSA1qf6 https://t.co/jSAFZ1iAYJ",25558,
25560,HPSupport,False,Fri Dec 01 23:08:52 +0000 2017,"@121538 Hey Frank, I'm here to help! What's your printer model and windows version of your PC? Could you share a screenshot/picture of the print preview screen and the actual print? To better assist you, click on the option below and reply. Thanks! ^Anoop https://t.co/a2xkfCrUG1",,25561
25561,121538,True,Fri Dec 01 19:08:27 +0000 2017,"@HPSupport [TYPE YOUR QUESTION HERE] #hppsdr #ijkhelp
PRINTED PAGE NOT PRINTING AS SEEN ON PRINT PREVIEW",25560,
25562,Walmart,False,Wed Nov 01 09:25:49 +0000 2017,@121539 🤗Guess we are a bit eager for the Holidays to start! 🎁❄⌛ -Jazz,25563,25564
25563,121539,True,Wed Nov 01 16:29:20 +0000 2017,@Walmart I like Christmas. But I don't like seeing Thanksgiving trampled over to promote Christmas sales. Flashbacks from my years in retail. 🤤🤕😭😷💀🤖,,25562
25564,121539,True,Wed Nov 01 06:36:12 +0000 2017,"Went to my local @Walmart to pick up a few things after work. Wasn't even Nov 1st yet, &amp; I saw this being put up. Bloody retail madness. https://t.co/hagG83O94B",25562,
25565,Walmart,False,Wed Nov 01 09:05:44 +0000 2017,@121540 It's our pleasure. -Jazz,25566,25567
25566,121541,True,Wed Nov 01 23:56:45 +0000 2017,@Walmart @121540 Where would I find these in my local store zip 27406,,25565
25567,121540,True,Wed Nov 01 02:11:24 +0000 2017,@Walmart we are no longer selling online. We are pointing our website to you. Thank you for your aggressive online advertising this year.,"25565,25568",
25569,AskPayPal,False,Sun Nov 05 18:09:57 +0000 2017,"@121542 Hi, sorry to hear of that trouble. Please send us a DM with more details of the situation, we'll be happy to help! ^JW",,25570
25570,121542,True,Sun Nov 05 08:52:20 +0000 2017,@AskPayPal Not able to accept payment from customers. Is everything alright?,25569,
25571,AskPayPal,False,Sun Nov 05 17:33:12 +0000 2017,"@121543 Hi! I've responded to your DM, and thank you for your patience. ^ES",,25572
25572,121543,True,Sun Nov 05 05:29:19 +0000 2017,@AskPayPal please check your DM,25571,
25573,HPSupport,False,Sun Nov 05 18:04:35 +0000 2017,"@121544 Hi there, thanks for reaching out. I'd like to help :) What logic card are you referring to? ^Roopa https://t.co/a2xkfCrUG1","25574,25575",25576
25574,121544,True,Wed Nov 22 16:11:20 +0000 2017,@HPSupport Got and works done.Thanks,,25573
25575,121544,True,Mon Nov 06 15:44:53 +0000 2017,@HPSupport Today got it for 1050 printer.Thanks,25577,25573
25577,HPSupport,False,Mon Nov 06 15:49:54 +0000 2017,"@121544 You're welcome Sumanto,  It'll feel great if you could write back with any queries in the future. 

Roopa-HP Social Media Tech Support",25578,25575
25578,121544,True,Mon Nov 06 15:52:13 +0000 2017,@HPSupport Thanks,,25577
25576,121544,True,Sun Nov 05 15:43:13 +0000 2017,@HPSupport want logic card for HP printer 1050 410J.serial https://t.co/uCbWlnkx1Q.9874245150,25573,
25579,HPSupport,False,Sun Nov 05 18:02:52 +0000 2017,@121545 Are you trying to scan from the printer or your PC? ^Roopa 2/2 https://t.co/a2xkfCrUG1,,25580
25580,121545,True,Sun Nov 05 16:35:18 +0000 2017,@HPSupport I have HP Envy 7640. It prints perfectly fine but wont scan. It connects to computer correctly..#hppsdr #ijkhelp,"25579,25581",
25581,HPSupport,False,Sun Nov 05 18:02:45 +0000 2017,"@121545 Hi there, I'd like to help :) Do you get ant error message? Did you make any recent changes? 1/2",,25580
25582,HPSupport,False,Sun Nov 05 18:01:13 +0000 2017,"@121546 Click on Settings and click My Account. For further support, send us a private message. ^Roopa 2/2 https://t.co/a2xkfCrUG1",,25583
25583,121546,True,Sun Nov 05 14:14:15 +0000 2017,"@HPSupport I have an account for returning cartridges for recycling. I moved to a new country, but the Edit Profile page won't let me change from the UK. Is there a way round this?","25582,25584,25585",
25584,HPSupport,False,Sun Nov 05 18:00:44 +0000 2017,"@121546 Hi there,  I'd like to help :)  To change the country, Open your HP Connected account, On the top right,  1/2",,25583
25586,HPSupport,False,Sun Nov 05 17:23:00 +0000 2017,@121547 Please click to send us the reply as a direct message: https://t.co/N4mKcbyEKG  2/2 ^Maditau,,25587
25587,121547,True,Sun Nov 05 01:06:41 +0000 2017,@121548 @HPSupport can you help me get the right charger for my laptop 😩,"25586,25588",
25588,HPSupport,False,Sun Nov 05 17:22:51 +0000 2017,@121547 Hi there. Thanks for the tweet. I could help. Which model is it please? 1/2 ^Maditau,,25587
25589,AskTarget,False,Sun Nov 05 18:13:44 +0000 2017,@121549 We appreciate the feedback and are constantly looking for ways to grow and improve the application.,,25590
25590,121549,True,Sun Nov 05 16:52:29 +0000 2017,"@AskTarget It's a huge inconvenience, I don't want to scroll through the app see cartwheel. It's easier when it's on it's own",25589,25591
25591,AskTarget,False,Sun Nov 05 16:01:51 +0000 2017,"@121549 We're making big changes to our apps, and we've moved Cartwheel into the Target app for our guests' convenience. We hope you check it out!",25590,25592
25592,121549,True,Sun Nov 05 14:29:30 +0000 2017,I just want to know why @116062 got rid of the cartwheel app… this is an inconvenience to the max,25591,
25593,sprintcare,False,Sun Nov 05 18:12:53 +0000 2017,"@121550 Hi there Danny, this issue concerns us greatly. Please send us a Direct Message, so that we can further assist you. -KK",,25594
25594,121550,True,Sun Nov 05 18:05:50 +0000 2017,Wow @115714 service sucks out here in Stony Brook.,25593,
25595,sprintcare,False,Sun Nov 05 18:11:32 +0000 2017,"@121551 We would love to look into this situation. Please send us a Direct Message, so that we can further assist you. -DD",,25596
25596,121551,True,Sun Nov 05 18:07:01 +0000 2017,@sprintcare No it still has not been resolved they keep telling me that they will give me a call when my iPhone X will arrive,25595,25597
25597,sprintcare,False,Sat Nov 04 20:36:59 +0000 2017,@121551 This is not the kind of feedback we like to get.  Please tell us was your issue resolved? -JR,25596,25598
25598,121551,True,Sat Nov 04 18:34:26 +0000 2017,@115714 your location in Laveen AZ has the worst customer service I have ever had they have no clue what they job is!!!,25597,
25599,sprintcare,False,Sun Nov 05 18:04:32 +0000 2017,@121552 Hey! I'd like to help you out with this issue you're having. Can you shoot us a DM for us to have a chat? -ResolutionSup DC,,25600
25600,121552,True,Sun Nov 05 17:56:21 +0000 2017,Why do I have 4G signal on Metro (that works) until I get to Potomac Ave? Hmmmm... @115714 @19175 @36658,25599,
25601,sprintcare,False,Sun Nov 05 18:03:19 +0000 2017,@121553 we hate to hear this and apologize for the inconvenience. But is there something I can help you with today.,25602,25603
25602,121553,True,Sun Nov 05 18:11:34 +0000 2017,"@sprintcare I damaged a phone and need a replacement, the staff member was zero help and was completely rude in helping. I am very upset about this, I have been a sprint customer for 16 years. Is there a way to make an official complaint?","25604,25605",25601
25604,sprintcare,False,Sun Nov 05 18:15:25 +0000 2017,@121553 will address it. Also I'm going to direct message you some information about getting your phone replaced.,,25602
25605,sprintcare,False,Sun Nov 05 18:15:20 +0000 2017,"@121553 I understand the frustration, if you can send me the store information I will submit this to my manager and they",,25602
25603,121553,True,Sun Nov 05 17:55:25 +0000 2017,@sprintcare Just had the worst support experience ever at a Sprint store. Zero interest in helping me and was completely rude.,25601,
25606,sprintcare,False,Sun Nov 05 18:02:18 +0000 2017,@121554 we apologize for the inconvenience you are having today. But how can I help you today?,"25607,25608,25609,25610",25611
25607,121554,True,Sun Nov 05 19:13:14 +0000 2017,@sprintcare Had to go to chat to get directions on how to get an operater because you don't give that option. 5555. Then another hour plus+,25612,25606
25612,sprintcare,False,Sun Nov 05 19:13:53 +0000 2017,@121554 services team to see what can be done on this issue.,,25607
25608,121554,True,Sun Nov 05 19:12:06 +0000 2017,@sprintcare @115714 Change your processes to be more customer focused. I'll be researching other providers. I'll payout 2 be done w sprint.,25613,25606
25613,sprintcare,False,Sun Nov 05 19:13:47 +0000 2017,@121554 We hate to hear you wanting to leave. If you can send a callback number I can call you and get you to our account,,25608
25609,121554,True,Sun Nov 05 19:16:11 +0000 2017,@sprintcare Denied me access to mgr or supervisor. Still 72 hours to get cancelled? You are unethically making it impossible to cancel services.,25614,25606
25614,sprintcare,False,Sun Nov 05 19:20:47 +0000 2017,"@121554 We understand that this can be frustrating. Please send us a Direct Message, so that we can further assist you. -CP",,25609
25610,121554,True,Sun Nov 05 19:15:04 +0000 2017,@sprintcare Hung up on while cancelling 2 lines. I asked for no sales pitch but still tried to con me N2 crap and finding different reasons 2 charge me,,25606
25611,121554,True,Sun Nov 05 17:47:45 +0000 2017,Impossible 2 get @115714 customer service via phone. There is no option to press zero or talk to an agent. Is this how you keep customers?,25606,
25615,sprintcare,False,Sun Nov 05 18:01:04 +0000 2017,@121555 We will reach out to you today to address your concerns.,25616,25617
25616,121555,True,Sun Nov 05 18:02:02 +0000 2017,@sprintcare Ok I tried calling sprint business sales and the line just goes died,,25615
25617,121555,True,Sun Nov 05 17:57:55 +0000 2017,@116447 @115714 wanted to find out what it takes to turn my personal account into a business account like what type of info I need !!,25615,
25618,AskTarget,False,Sun Nov 05 18:12:32 +0000 2017,@121556 These items will be restocked. If you provide your zip code we would be more than happy to locate a store with stock. Thank you.,,25619
25619,121556,True,Sun Nov 05 16:46:50 +0000 2017,"Are you kidding me @116062 ? I've been waiting to buy these, but you released them on DST day, so I couldnt get them https://t.co/h8KpUsnQJb",25618,
25620,AskTarget,False,Sun Nov 05 18:12:18 +0000 2017,@121557 The art in each one is different. Anything written will be in both.,"25621,25622,25623,25624,25625,25626,25627",25628
25621,121558,True,Sun Nov 05 19:32:43 +0000 2017,@AskTarget @121559 @121557 @AskTarget the written part will be same in both?,"25629,25630",25620
25629,121560,True,Sun Nov 05 19:50:45 +0000 2017,@121558 @AskTarget @121559 @121557 Yes,,25621
25630,AskTarget,False,Sun Nov 05 20:23:51 +0000 2017,@121558 The written part will be the same in both.,,25621
25622,121561,True,Sun Nov 05 19:27:14 +0000 2017,@AskTarget @121559 @121557 Which one should we buy first @AskTarget,,25620
25623,121562,True,Mon Nov 06 02:17:42 +0000 2017,"@AskTarget @121557 By anything, do you mean ANYTHING? Or just the handwritten lyrics? Cuz the poetry should be different",,25620
25624,121563,True,Mon Nov 06 07:59:22 +0000 2017,@AskTarget @121557 How much are they?,25631,25620
25631,AskTarget,False,Mon Nov 06 08:11:16 +0000 2017,"@121563 Thanks for reaching out. Currently, these items are online for $19.99. You can view the 'reputation' album at https://t.co/z4vEOQaZsz.",,25624
25625,121562,True,Mon Nov 06 02:46:02 +0000 2017,"@AskTarget @121557 By anything, do you mean EVERYTHING written? Or just the handwritten lyrics? Cuz the poetry should be different right?",,25620
25626,121564,True,Wed Nov 08 17:07:41 +0000 2017,@AskTarget @121559 @121557 It says vol 1 and vol 2 will there be more?,,25620
25627,121565,True,Tue Nov 07 16:22:56 +0000 2017,@AskTarget @121557 Can i buy the album with the magazine in Italy?,25632,25620
25632,AskTarget,False,Tue Nov 07 22:05:12 +0000 2017,@121565 We know how excited everyone is for this album. At this time international shipping is unavailable. We apoligize for any disappointment.,,25627
25628,121557,True,Sun Nov 05 16:27:32 +0000 2017,@121566 @118062 @116062 Is there a difference between the volumes or are they both the same?,25620,25633
25633,121566,True,Sun Nov 05 15:10:13 +0000 2017,Volume 1 and 2 of the #reputation magazines https://t.co/uSOpq5SXBq,"25628,25634,25635",
25636,AskTarget,False,Sun Nov 05 17:41:12 +0000 2017,@121567 Our apologies! Please try clearing the cookies and cache in your internet browser. That should get things working again. Thanks!,25637,25638
25637,121567,True,Sun Nov 05 17:46:19 +0000 2017,@AskTarget That worked thank you. I wish I was able to resolve this sooner. My order was cancelled and customer service can't fix /promotion. 😔,,25636
25638,121567,True,Sun Nov 05 15:35:12 +0000 2017,"@116062 can't access your website.  Called support, phone prompts not working.  Please help!",25636,
25639,AskTarget,False,Sun Nov 05 18:07:29 +0000 2017,@121568 The standard CD jewel case is included in the bundled options (Volume 1 and 2).,25640,25641
25640,121568,True,Sun Nov 05 18:12:29 +0000 2017,@AskTarget Thank you ❤️,,25639
25641,121568,True,Sun Nov 05 16:18:19 +0000 2017,"@116062 hi, are the #reputation cds included in the Taylor Swift bundles in normal jewel cases?",25639,
25642,AskTarget,False,Sun Nov 05 18:06:02 +0000 2017,@121569 Thank you for taking the time to alert us to this. We have passed that along to the store's leadership.,,25643
25643,121569,True,Sun Nov 05 16:23:52 +0000 2017,"@AskTarget It's the Target at 1225 W Irvington Road in Tucson, AZ. Thank you for the quick response.",25642,25644
25644,AskTarget,False,Sun Nov 05 09:38:29 +0000 2017,@121569 This is not the experience we want you to have at Target. Please send us the location and we'll share this with the Store Leadership team.,25643,25645
25645,121569,True,Sun Nov 05 05:04:09 +0000 2017,I don't know whether to lay blame on @116062 or society. #cx #civility #fail https://t.co/Bl6M4qO3IO,25644,
25646,AskTarget,False,Sun Nov 05 18:05:49 +0000 2017,@121570 We miss you too. We'll let our Real Estate Team know our Dublin shoppers want to see a store!,25647,25648
25647,121570,True,Sun Nov 05 20:33:29 +0000 2017,@AskTarget  https://t.co/gvrPuKKKVu,,25646
25648,121570,True,Sun Nov 05 16:13:53 +0000 2017,"Yo @116062 I miss you, come to Dublin.",25646,
25649,AskTarget,False,Sun Nov 05 17:59:53 +0000 2017,@121571 We apologize for the troubles. Please DM us some examples so we can try and find their matches! https://t.co/bEVlRVM6db,25650,25651
25650,121571,True,Sun Nov 05 23:59:45 +0000 2017,@AskTarget I’m telling you i tore that underwear department apart. There were no bottoms that matched any of the tops.,25652,25649
25652,AskTarget,False,Mon Nov 06 00:54:28 +0000 2017,@121571 We apologize that you had this experience in our store. Please DM us your store location and we will forward your feedback to management.,,25650
25651,121571,True,Sun Nov 05 16:18:24 +0000 2017,Why is it that @116062 sells a ton of cute bras BUT DOES NOT SELL THE MATCHING UNDERWEAR TO ANY OF THEM. What kind of monster does that?,25649,
25653,AskTarget,False,Sun Nov 05 17:51:52 +0000 2017,"@121572 Yes, these only at Target album bundles will be available in-store when the album is released November 10.",,25634
25634,121572,True,Sun Nov 05 15:37:33 +0000 2017,@121566 @118062 @116062 When do these come out???,25653,25633
25654,AskTarget,False,Sun Nov 05 17:51:10 +0000 2017,@121573 Yes these Target exclusive album bundles will be availble in store on November 10th.,,25655
25655,121573,True,Sun Nov 05 15:52:16 +0000 2017,Are these going to be available in store on Friday at @116062 ???? @121574 https://t.co/6fd5mL8NDM,25654,
25656,AskTarget,False,Sun Nov 05 17:14:37 +0000 2017,"@121575 We're so happy you were able to find one. It looks like the stores around you have a few in stock, as well.",25657,25658
25657,121575,True,Sun Nov 05 17:37:42 +0000 2017,@AskTarget Yes! I think the site got updated because they randomly started to appear. Thanks for your help!!,,25656
25658,121575,True,Sun Nov 05 15:24:27 +0000 2017,@AskTarget Yes! 18052 is my zip. I’ve tried several states and zip codes but all show they aren’t in stock,25656,25659
25659,AskTarget,False,Sun Nov 05 14:25:48 +0000 2017,@121575 Thanks for reaching out! Were you looking for the Magnolia Good Morning Beautiful mugs? Please DM us with your zip code.,25658,25660
25660,121575,True,Sun Nov 05 12:27:41 +0000 2017,Hey @116062 - is everything from the new Magnolia line live &amp; up to date online? The Hello Beautiful mugs say not available online or store?,25659,
25661,AskTarget,False,Sun Nov 05 17:07:55 +0000 2017,@121576 Thanks for getting back to us! We'll share your comments with our Buyer's team to look into. Have a great rest of your day!,,25662
25662,121576,True,Sun Nov 05 15:23:59 +0000 2017,@AskTarget I love boots. Have tons. Can’t buy yours bc they’re too high to wear for any extended amount of time. Maybe some mid-height?,25661,25663
25663,AskTarget,False,Sun Nov 05 15:23:02 +0000 2017,@121576 Thanks for your feedback. We are always looking for ways to expand our inventory. Is there something specific you would like to see? https://t.co/bEVlRVM6db,25662,25664
25664,121576,True,Sun Nov 05 13:48:02 +0000 2017,I swear. @116062 shoes are either flats or a 4-inch heel. 🙄🙄,25663,
25665,AskTarget,False,Sun Nov 05 16:56:36 +0000 2017,@121577 We do not have any stores in Kentucky opening within the next year. You can see our upcoming stores @ https://t.co/ZFoD2xmxTc.,25666,25667
25666,121577,True,Sun Nov 05 18:33:55 +0000 2017,@AskTarget You don’t have to but it would be really cool if you did😊,,25665
25667,121577,True,Sun Nov 05 15:19:25 +0000 2017,"@116062 Y’all comin to Paducah, Ky?",25665,25668
25669,AskTarget,False,Sun Nov 05 16:55:23 +0000 2017,@121578 We know that a fast and easy checkout experience is important. Please DM us with the store location and additional details.,,25670
25670,121578,True,Sun Nov 05 15:20:57 +0000 2017,Oh @116062 why are you trying to kill customer service? Self checkouts taking over. 😩,25669,
25671,AskTarget,False,Sun Nov 05 16:54:02 +0000 2017,@121579 Please accept our apologies. The collection is not slated to ship internationally.,,25672
25672,121579,True,Sun Nov 05 15:07:21 +0000 2017,When the entire #HearthandHand collection isn't available for international shipping 😫😞😭😭 @116062 #CanadaProblems @121580 @121581,25671,
25673,AskTarget,False,Sun Nov 05 16:53:21 +0000 2017,@121582 Please DM us with info on your order. We want to make sure our gamers are getting the right deals! Thanks.,,25674
25674,121582,True,Sun Nov 05 15:15:57 +0000 2017,I preordered Call Of Duty WWII from @116062 and got it in the mail without a cup. I really feel like I should have gotten the metal cup. ☹️,25673,
25675,AskTarget,False,Sun Nov 05 16:48:45 +0000 2017,@121583 This isn’t what we like to hear! Please message us with more info on the item. Thanks!,,25676
25676,121583,True,Sun Nov 05 15:01:57 +0000 2017,@121584 @116062 love this but hate the “Try Me” sticker that is impossible to remove and will leave a bare spot...why??? https://t.co/Zl9KNSUTdl,25675,
25677,AskTarget,False,Sun Nov 05 16:37:02 +0000 2017,"@121585 Thanks for getting back to us with the store. We’ll share this with our leadership team at McKinney, so they are aware.",,25678
25678,121585,True,Sun Nov 05 14:51:15 +0000 2017,"@AskTarget McKinney Texas, Hwy 121 and Custer Road",25677,25679
25679,AskTarget,False,Sun Nov 05 08:34:49 +0000 2017,@121585 We appreciate your feedback. Please provide the store location this was displayed so we can share it with the proper Store Leadership team.,25678,25680
25680,121585,True,Sun Nov 05 03:41:23 +0000 2017,@116062 You should be ashamed...I'm disgusted to see this display in your store on 4 November. You are losing a customer until after the holidays. #ChristmasWayTooEarly https://t.co/xmOpJNLUph,25679,
25681,AskTarget,False,Sun Nov 05 16:24:06 +0000 2017,@121586 The cover will look like this and it will be 75 pages long. Let us know if you have any other questions. Thanks!,,25682
25682,121586,True,Sun Nov 05 14:45:27 +0000 2017,@AskTarget is it true that the reputation magazines will look like this or is it photoshopped? https://t.co/QRXKW0Ktki,25681,
25683,AskTarget,False,Sun Nov 05 16:33:31 +0000 2017,"@121587 We’d like to look into this for you, please DM us your email and order number. Thanks! https://t.co/bEVlRVM6db",,25684
