52070,ATVIAssist,False,Wed Nov 01 17:57:06 +0000 2017,"@127708 The servers are going to be online on Nov 3RD, anything else let us know  ^JR",,52071
52071,127708,True,Wed Nov 01 17:33:06 +0000 2017,@ATVIAssist are they Server for ww2 offline?:/,52070,
52072,VirginAtlantic,False,Wed Nov 01 17:54:41 +0000 2017,"@127709 Oh I see, I can certainly chase this up for you with Customer Relations Lauren ^BM",52073,52074
52073,127709,True,Mon Nov 06 17:54:43 +0000 2017,@VirginAtlantic Did anybody actually bother looking into this? Still haven’t heard anything and getting pretty pissed off now,,52072
52074,127709,True,Wed Nov 01 17:46:03 +0000 2017,@VirginAtlantic It’s been just short of a month. I last chased up over a week ago.,52072,52075
52075,VirginAtlantic,False,Wed Nov 01 17:45:01 +0000 2017,"@127709 Hi Lauren, it may take up to 14 days for a response from Customer Relations ^BM",52074,52076
52076,127709,True,Wed Nov 01 17:35:14 +0000 2017,@VirginAtlantic Over a week and still no response to my complaint VSCR-00106818 / 0012300888. Honestly disgusted at the lack of customer service.,52075,52077
52077,127709,True,Mon Oct 23 21:06:13 +0000 2017,@VirginAtlantic I’m pretty sure 2 weeks is not a normal turn around time for a complaint.,52076,52078
52078,VirginAtlantic,False,Mon Oct 23 21:03:04 +0000 2017,"@127709 Thanks. I've just looked and this is with our customer relations team, they'll get back to you as soon as they. We appreciate your patience.",52077,52079
52079,127709,True,Mon Oct 23 20:32:01 +0000 2017,@VirginAtlantic VSCR-00106818 / 0012300888,52078,52080
52080,VirginAtlantic,False,Mon Oct 23 20:30:50 +0000 2017,@127709 Sorry for the wait Lauren. Do you have a reference in relation to this? ^H,52079,52081
52081,127709,True,Mon Oct 23 20:13:45 +0000 2017,@VirginAtlantic over 2 weeks ago I submitted a complaint and I still am yet to get a resolution. Feel like I am dealing with Ryan Air 😡,52080,
52082,VirginAtlantic,False,Wed Nov 01 17:52:58 +0000 2017,"@127710 Hi James, your original Virgin Atlantic booking reference should work on the Delta website ^BM",,52083
52083,127710,True,Wed Nov 01 17:46:48 +0000 2017,"@VirginAtlantic Hi, my flight was changed to a Delta service but I have no way of logging into my booking on their site?",52082,
52084,VirginAtlantic,False,Wed Nov 01 17:46:34 +0000 2017,@127711 We are having some technical issues today but these should be resolved later today. Sorry for the inconvenience ^BM,52085,52086
52085,127711,True,Wed Nov 01 17:51:25 +0000 2017,@VirginAtlantic Does this mean my flights will actually be the price stated at the beginning or the ridiculous price at the end??,52087,52084
52087,VirginAtlantic,False,Wed Nov 01 18:33:57 +0000 2017,@127711 We're unable to guarantee previous fares i'm afraid but an agent will try to help you with this ^BM,52088,52085
52088,127711,True,Wed Nov 01 18:35:36 +0000 2017,@VirginAtlantic I trust you are able to guarantee a fare that is STILL live on your website?! Smells a lot like Bait and Switch.,,52087
52086,127711,True,Wed Nov 01 17:42:04 +0000 2017,@VirginAtlantic what’s the deal with your website? 3 times have tried to book only to fill out your forms and be told the price had doubled!!! Reservations phone number listed on web is also a Dud and doesn’t connect! Disappointing,52084,
52089,VirginAtlantic,False,Wed Nov 01 17:43:53 +0000 2017,@127712 You're welcome Jen! ^BM,,52090
52090,127712,True,Wed Nov 01 17:41:45 +0000 2017,"@VirginAtlantic No worries, thanks for speedy reply!",52089,52091
52091,VirginAtlantic,False,Wed Nov 01 17:41:16 +0000 2017,@127712 I'm afraid this isn't working at the moment Jen. Please try again later this evening - sorry for the inconvenience ^BM,52090,52092
52092,127712,True,Wed Nov 01 17:28:39 +0000 2017,@VirginAtlantic Hello - Trying to contact the flying club phone line and getting a dead tone? Is there an alternative number?,52091,
52093,TacoBellTeam,False,Thu Nov 30 21:54:57 +0000 2017,"@127713 We'll look into this, thanks.",,52094
52094,127713,True,Thu Nov 30 05:11:39 +0000 2017,"@TacoBellTeam McDowell Rd.  In Scottsdale, AZ.  But it's not endemic to that restaurant.  The shells just get damp from the beef then stick to the wrapper.  😩",52093,52095
52095,TacoBellTeam,False,Wed Nov 29 17:48:46 +0000 2017,@127713 That's not okay. Which location was this from?,52094,52096
52096,127713,True,Wed Nov 29 03:34:09 +0000 2017,.@118625 What is going on with your crunchy tacos?  The shells never used to do this... https://t.co/ESXOkwVcs4,52095,
52097,AskAmex,False,Wed Nov 01 18:06:28 +0000 2017,@127714 Please call the number on back of the card and escalate any concerns to a supervisor. Sorry for the inconvenience.^In,,52098
52098,127714,True,Wed Nov 01 17:51:37 +0000 2017,@AskAmex My account is locked because you guys messed up and said I'm dead. I'm told 24 hrs to get my account back. Is this happening,"52097,52099",
52099,AskAmex,False,Wed Nov 01 18:05:00 +0000 2017,@127714 Hi there. Sorry for your previous experience and apologize for any lapse in service you received.,"52100,52101",52098
52100,127714,True,Wed Nov 01 18:09:09 +0000 2017,@AskAmex Its a simple thing why I'm waiting is beyond me. They unlocked it b4 in 5 min. So I'm being screwed around,,52099
52101,127714,True,Wed Nov 01 18:08:05 +0000 2017,@AskAmex OK. Don't give this disabled man his money he needs to keep living though,,52099
52102,AmazonHelp,False,Wed Nov 22 23:27:00 +0000 2017,@127715 (1/2)ご心配をおかけしております。プライム無料体験を利用いただきました場合、自動更新設定をオフにしない限り30日の期間終了後に本会員へ移行します。プライムのご登録状況はこちらのページでご確認いただけます。https://t.co/V5vbMHFVaS MH,,52103
52103,127715,True,Wed Nov 22 14:09:12 +0000 2017,"Amazonのプライム会員に
いつの間にかなってて焦った💦","52102,52104",
52105,USCellularCares,False,Wed Nov 01 18:11:01 +0000 2017,@127716 questions*,,52106
52106,127716,True,Wed Nov 01 18:07:00 +0000 2017,@USCellularCares I have a question re: hand-me-down phone could someone help me?,"52105,52107",
52107,USCellularCares,False,Wed Nov 01 18:10:29 +0000 2017,@127716 Hi James. What question's do you have today? ^AP,52108,52106
52108,127716,True,Wed Nov 01 18:12:59 +0000 2017,@USCellularCares family member is giving us her old iphone (also on us cellular) since shes upgraded.. is it going to be an ordeal to replace ours?,52109,52107
52109,USCellularCares,False,Wed Nov 01 18:17:00 +0000 2017,@127716 Just to be clear. You’re interested in activating this phone on your account &amp; you want to know if there will be problems doing so? ^AP,52110,52108
52110,127716,True,Wed Nov 01 18:18:15 +0000 2017,"@USCellularCares yes, basically replacing my wife's phone with her sister's handmedown *she also on us cellular",52111,52109
52111,USCellularCares,False,Wed Nov 01 18:21:43 +0000 2017,"@127716 I appreciate the information. There shouldn’t be a problem, as long as the phone isn’t financially attached to the old account. ^AP",52112,52110
52112,127716,True,Wed Nov 01 18:22:57 +0000 2017,@USCellularCares it is not fin. attached no.  there is another wrinkle that my wife currently has a *dumb* phone,52113,52111
52113,USCellularCares,False,Wed Nov 01 18:27:06 +0000 2017,@127716 There may be a need to review the account before activating the new phone. Do you know what plan you’re on? ^AP,"52114,52115",52112
52114,127716,True,Wed Nov 01 18:27:53 +0000 2017,"@USCellularCares family plan shared data, wife's phone is the only basic",52116,52113
52116,USCellularCares,False,Wed Nov 01 18:42:08 +0000 2017,@127716 Thank you. There shouldn’t be any issue activating it. I would encourage calling in from a different phone to 888-944-9400. ^AP,52117,52114
52117,127716,True,Wed Nov 01 18:43:10 +0000 2017,@USCellularCares ok thanks,52118,52116
52118,USCellularCares,False,Wed Nov 01 18:45:44 +0000 2017,@127716 You’re welcome James! I hope you have a great day. ^AP,,52117
52115,127716,True,Wed Nov 01 18:42:51 +0000 2017,@USCellularCares is that what you've asked?,,52113
52119,USCellularCares,False,Wed Nov 01 17:54:20 +0000 2017,@127717 What is the zip code there? I would like to check for any current trouble in the area. ^JD,,52120
52120,127717,True,Wed Nov 01 17:46:43 +0000 2017,@127718 Yes and text messages.,"52119,52121",52122
52122,127717,True,Thu Oct 26 22:21:08 +0000 2017,@127718 your service in southeast Oklahoma sucks.,"52120,52123",
52124,Morrisons,False,Wed Nov 01 18:15:05 +0000 2017,"@127719 Hey Joanna, I've checked this one with our Buyer and I'll get back to you as soon as I have a response :)! - Alice",52125,52126
52125,Morrisons,False,Fri Nov 03 15:26:41 +0000 2017,"@127719 Very sorry Jo, but your local store isn't ranged for Molly Skimmed Milk I'm afraid. - Rebecca",,52124
52126,127719,True,Wed Nov 01 17:26:10 +0000 2017,"@127720 @Morrisons 
Why is there never any skimmed Molly milk at the Hillsborough store? https://t.co/IBrp1kpVyc",52124,
52127,Morrisons,False,Wed Nov 01 18:06:13 +0000 2017,@127721 and I'll take a look at your account for you. Thanks - Kirsty,52128,52129
52128,127721,True,Wed Nov 01 18:51:53 +0000 2017,@Morrisons 982__credit_card__ is there a problem ?,52130,52127
52130,Morrisons,False,Thu Nov 02 15:22:25 +0000 2017,"@127721 I can see you have been earned  points on the 2/11 and and 31/10 , so sorry if you were told there is an issue. -Tracey","52131,52132,52133,52134",52128
52131,127721,True,Thu Nov 02 15:41:53 +0000 2017,@Morrisons The problem was before that when points weren’t added to my account how many others lost out you should tell customers,,52130
52132,127721,True,Thu Nov 02 15:47:06 +0000 2017,@Morrisons Lastly I e-mailed you 3 days ago no reply Not good enough,"52135,52136,52137",52130
52135,Morrisons,False,Thu Nov 02 16:36:13 +0000 2017,"@127721 Hi Alan, please advise who or where you got information from regarding the points and what points were missing. -Tracey",52138,52132
52138,127721,True,Thu Nov 02 16:57:37 +0000 2017,@Morrisons Info from manager at Tynemouth store showed receipts where points (430)were not added,52139,52135
52139,Morrisons,False,Fri Nov 03 15:17:13 +0000 2017,"@127721 Hi Alan, please drop me a DM with the receipt showing the 430 points and I'll get this added for you? - Rebecca",52140,52138
52140,127721,True,Fri Nov 03 16:50:15 +0000 2017,"@Morrisons Sorry decided to shop at Sainsbury’s from now on they put my nectar points on straight away and don’t think I’m a problem, bye",,52139
52136,127722,True,Thu Nov 02 18:28:05 +0000 2017,@127721 @Morrisons Don't hold your breath they do not care one little bit about their customers,,52132
52137,127723,True,Thu Nov 02 19:05:10 +0000 2017,@127721 @127722 @Morrisons I've been waiting 2 weeks for a reply!,,52132
52133,127721,True,Thu Nov 02 15:45:09 +0000 2017,"@Morrisons Poor customer service how many customers lost out, come clean, are you a company that keeps problems quiet",,52130
52134,127721,True,Thu Nov 02 15:43:28 +0000 2017,@Morrisons Also no compensation which I was told would be added to my account,,52130
52129,127721,True,Wed Nov 01 16:01:57 +0000 2017,@Morrisons why aren’t you telling customers there is a problem with their more cards not receiving their points after shopping,"52127,52141",
52141,Morrisons,False,Wed Nov 01 18:06:03 +0000 2017,"@127721 Hi Alan, sorry to hear this. Please DM me your More Card number, full address, contact number and email address",,52129
52142,AmazonHelp,False,Wed Nov 22 23:22:00 +0000 2017,@127724 申し訳ございません。不適切な梱包と感じられた際は、よろしければ以下のURLからご意見をお寄せください。いただいたご意見は、梱包についてのサービス向上のご参考にさせていただいております。https://t.co/DjuLz3GskQ YM,,52143
52143,127724,True,Wed Nov 22 14:16:44 +0000 2017,Amazonの梱包の無駄さに笑ったw https://t.co/gqjGdNazt8,52142,
52144,TfL,False,Wed Nov 01 18:09:52 +0000 2017,@127725 Happy to hear the station staff @ Bank was super helpful this evening! Enjoy the rest of your Monday. ^Craig.,,52145
52145,127725,True,Wed Nov 01 18:05:54 +0000 2017,Thanks to @TfL staff @2908 who were super helpful this evening 🤗,52144,
52146,TfL,False,Wed Nov 01 17:44:47 +0000 2017,@127726 It’s therefore a proud moment for our staff and a pleasant change to receive such positive feedback from our customers. ^Jae,52147,52148
52147,127726,True,Wed Nov 01 19:01:56 +0000 2017,@TfL My pleasure - people are quick to complain; not enough praise given when due! 😊,,52146
52148,127726,True,Wed Nov 01 17:06:32 +0000 2017,Brilliant platform announcer at Bond St Jubilee southbound.... well done! Made me smile!! @TfL,"52149,52146,52150",
52151,AmazonHelp,False,Wed Nov 22 23:17:00 +0000 2017,"@127727 Thank you for being a Prime member Agasicles! I know I may be asking too much, but could you please arrange for a return by using the UPS pick up option under your order, so the package can be returned, check your order here: htp://amzn.to/NAYourOrders? ^SY https://t.co/1XyLaGkcaN",52152,52153
52152,127727,True,Wed Nov 22 23:38:02 +0000 2017,"@AmazonHelp Sure, if the package is still outside my door when I get home.",,52151
52153,127727,True,Wed Nov 22 23:05:50 +0000 2017,@AmazonHelp I am pretty certain your frontline customer service reps are just providing stock answers and responses and providing assurances that a problem is taken care of to make their quotas or incentive levels and leaving the fallout to your escalation tier. They just need to be honest.,52151,52154
52154,AmazonHelp,False,Wed Nov 22 22:55:00 +0000 2017,"@127727 I'm very sorry for the recent delivery issues. Without sharing personal or account details, will you let us know what information or options were we able to provide when you contacted us about this? ^CL","52153,52155,52156",52157
52157,127727,True,Wed Nov 22 22:49:07 +0000 2017,"Just wanted to say, maybe stop worrying about grocery delivery and buying Whole Foods, and get back to just delivering packages on time. Third item dorked in two consecutive orders. Trying to give you guys 2nd chances, but I think I'm gonna be out @115821 @115851 https://t.co/RHjCU0C6Ig",52154,
52150,TfL,False,Wed Nov 01 17:44:29 +0000 2017,"@127726 Hi Lucy, the behaviours described in your tweet is exactly what we expect of them, but their hard work is rarely recognised.",,52148
52158,TfL,False,Wed Nov 01 17:32:39 +0000 2017,"@127728 Hi Karim, I'm sorry you've been delayed. You can claim a service delay refund here: https://t.co/vHpvX3FOC8",,52159
52159,127728,True,Wed Nov 01 16:46:14 +0000 2017,@TfL second day I have had to wait for more than 25mins for the 142 at Stanmore station.... what a joke this service is.. 😡,52158,
52160,AmazonHelp,False,Wed Nov 22 23:13:57 +0000 2017,"@127729 Alejandro, ese depende del transportista encargado de entregar tu paquete y del horario de reparto que tenga. ^ES",,52161
52161,127729,True,Wed Nov 22 23:11:01 +0000 2017,@AmazonHelp Una pregunta hasta a que hora dejan de entregar los pedidos,52160,52162
52162,AmazonHelp,False,Wed Nov 22 21:36:25 +0000 2017,"@127729 En este caso intenta contactarnos por este enlace: 
https://t.co/GnWucHfgbs    ^JJ",52161,52163
52163,127729,True,Wed Nov 22 21:30:37 +0000 2017,@AmazonHelp No tengo herramienta para mandar un fax,52162,52164
52164,AmazonHelp,False,Wed Nov 22 21:26:17 +0000 2017,"@127729 Alejandro, comprendemos tu preocupación y queremos que se solucione lo más rápido posible. Nuestros especialistas en cuentas te brindaran más detalles en cuando envíes tu información. ^NP",52163,52165
52165,127729,True,Wed Nov 22 21:14:07 +0000 2017,@AmazonHelp Lo que me preocupa es el pedido y mas que nada el dinero si en dado caso de que no llegue :c,52164,52166
52166,AmazonHelp,False,Wed Nov 22 21:10:00 +0000 2017,"@127729 Te recomendamos revisar la carpeta de correo no deseado para que verifiques si has recibido el correo. Si no lo has recibido, por favor contacta al correo electrónico que encontraras en el siguiente enlace: https://t.co/7LuYcqyN8d. ^AA",52165,52167
52167,127729,True,Wed Nov 22 20:56:03 +0000 2017,@AmazonHelp No puedo por que tengo mi cuenta aun bloqueada y ya llame al servicio al cliente para arreglar eso pero aun sigue bloqueada,52166,52168
52168,AmazonHelp,False,Wed Nov 22 20:51:00 +0000 2017,@127729 Comprendo. ¿Has logrado ponerte en contacto con el transportista encargado de realizar la entrega para confirmar los datos de seguimiento? ^DB,52167,52169
52169,127729,True,Wed Nov 22 20:39:20 +0000 2017,"@AmazonHelp Eso lo hice el dia lunes por que supuestamente hubo un problema con mi pago y me mandaron ese correo ese mismo dia, y se supone que me llegaria hoy y por el momento aun no llego y mi cuenta sigue bloqueada, marque para la solucion del pago y si lo resolvieron",52168,52170
52170,AmazonHelp,False,Wed Nov 22 20:34:34 +0000 2017,"@127729 Alejandro, por motivos de seguridad te recomiendo eliminar la imagen con la información personal de tu cuenta y pedido. En este caso por favor entra en contacto con nuestro Servicio al Cliente, accesando en el siguiente enlace: https://t.co/bPnxm0cKwb. ^NB",52169,52171
52171,127729,True,Wed Nov 22 20:28:17 +0000 2017,"@116875 me mandaron este correo el dia lunes y aun no me llega mi pedido y mi cuenta esta bloqueada, hable con sus compañeros de servicio al cliente para ver lo de mi pedido y cuenta y lo del pedido se soluciono ese es el correo que me mandaron pero la cuenta sigue bloqueada https://t.co/6yBK3JbFwF","52170,52172",
52173,DellCares,False,Wed Nov 01 18:11:27 +0000 2017,@127730 We have responded to you via Direct message. ^DI,,52174
52174,127730,True,Wed Nov 01 17:27:12 +0000 2017,@127731 @118197 @DellCares Don't get image on ext mntr unless I toggle FN+F8 a few times.  Image corrects itself after screen shuts off and I hit a key to bring it on,"52173,52175",52176
52176,127731,True,Wed Nov 01 11:12:16 +0000 2017,"@127730 @118197 @DellCares I would check dell's website for an updated graphics driver.  Also, use an external monitor to see if you get the lines on that.",52174,52177
52177,127730,True,Wed Nov 01 03:31:59 +0000 2017,Hey @118197 @DellCares - all of a sudden when I close the lid and reopen my Inspiron 7567 - I get this crazy screen and have to force shutdown https://t.co/QLhjmBGho9,52176,
52178,DellCares,False,Wed Nov 01 18:07:51 +0000 2017,"@127732 2/2 to serve you better &amp; Direct message the issue details, service tag or order number &amp; owner's name to assist you further. ^PL",,52179
52179,127732,True,Wed Nov 01 17:41:40 +0000 2017,I just had the WORST customer experience with @dellcares receptionist. I will never buy a damn thing from them again.,"52178,52180,52181",
52180,DellCares,False,Wed Nov 01 18:07:24 +0000 2017,"@127732 Sorry for the experience you had to go through Jessica, &amp; thank you for reaching out to us. Please provide us an opportunity 1/2",,52179
52182,DellCares,False,Wed Nov 01 17:47:00 +0000 2017,"@127733 Hi,

We have replied to you via direct message. ^PL",,52183
52183,127733,True,Wed Nov 01 16:58:44 +0000 2017,@DellCares @127734 What exactly are you referring to?,52182,52184
52184,DellCares,False,Wed Nov 01 16:57:00 +0000 2017,@127733 You may get in touch with our colleagues @127734 for further assistance on this. ^MU,52183,
50703,DellCares,False,Wed Nov 01 17:46:30 +0000 2017,@127378  run hardware diagnostics (https://t.co/PKC4VWZyei) ^VS 4/4,,50701
50704,DellCares,False,Wed Nov 01 17:46:00 +0000 2017,@127378 direct message us the error message along with the service tag and we will proceed further with the troubleshooting. How to 3/4,,50701
52185,AppleSupport,False,Wed Nov 22 23:22:58 +0000 2017,"@127735 When you use the Touch ID to install, does it still fail? Go to Settings &gt; General &gt; Date &amp; Time. Check to make sure the correct time zone is selected for your location. Please send us a DM and we'll continue there. https://t.co/GDrqU22YpT",,52186
52186,127735,True,Wed Nov 22 23:15:56 +0000 2017,@AppleSupport Already did. And it keeps asking for Touch ID https://t.co/coD9GekRkc,52185,52187
52187,AppleSupport,False,Wed Nov 22 23:00:00 +0000 2017,"@127735 Thank you for the screenshot. Please try powering off your iPhone and restarting. Once that is done, try downloading the app again and let us know the result.",52186,52188
52188,127735,True,Wed Nov 22 22:53:44 +0000 2017,@127736 @AppleSupport I’m in the same boat. https://t.co/MlKN9Y8Iuv,52187,52189
52189,127736,True,Wed Nov 22 22:42:59 +0000 2017,@AppleSupport why do I have to do a hard reset to download apps?  Started with iOS 11,"52190,52188",
52191,AmazonHelp,False,Wed Nov 01 18:27:31 +0000 2017,"@127737 If you don't receive the code by the end of the day tomorrow, please reach out to us here: https://t.co/hApLpMlfHN ^WT",52192,52193
52192,127737,True,Thu Nov 02 06:28:28 +0000 2017,@AmazonHelp Does the digital pre order also get the bonus?,52194,52191
52194,AmazonHelp,False,Thu Nov 02 07:00:07 +0000 2017,"@127737 Hey Kevin. Yes, you should receive an email about the bonus content within 2 days of the release date. ^TP",52195,52192
52195,127737,True,Thu Nov 02 13:42:59 +0000 2017,"@AmazonHelp Ok thanks, but people have already got it while it seems i wont get it",,52194
52193,127737,True,Wed Nov 01 18:12:17 +0000 2017,"@AmazonHelp hi , i bought the pre load version of ww2 for ps4 and i wanted to know when will i get the 2xp code",52191,
52196,AmazonHelp,False,Wed Nov 01 18:27:31 +0000 2017,@127738 That is strange! Your brother should be able to save his address without using the neighbor's: https://t.co/dODjwBCyVV ^FD,52197,52198
52197,127738,True,Wed Nov 01 18:39:53 +0000 2017,@AmazonHelp His parcels keep going next door as the previous owner was using his adress as hers,52199,52196
52199,AmazonHelp,False,Wed Nov 01 18:44:00 +0000 2017,@127738 Have you noticed this issue with a specific carrier? They may be able to provide more help with your brother's address. ^TK,52200,52197
52200,127738,True,Wed Nov 01 18:44:55 +0000 2017,@AmazonHelp No it's with all carriers on your website he has tried to change it and it keeps coming up wrong,52201,52199
52201,AmazonHelp,False,Wed Nov 01 18:54:00 +0000 2017,"@127738 Have you tried reaching out to us via phone here: https://t.co/hApLpMlfHN? If so, what information or options were given? ^KP",52202,52200
52202,127738,True,Wed Nov 01 18:59:36 +0000 2017,@AmazonHelp I'm not sure wether or not he has tried calling you he works nights so sleeps during the day so will get him to phone in the morning,52203,52201
52203,AmazonHelp,False,Wed Nov 01 19:02:00 +0000 2017,@127738 Alright! Please keep us updated! ^WT,,52202
52198,127738,True,Wed Nov 01 18:23:38 +0000 2017,"@AmazonHelp hello when my brother is trying to order from you ,when typing in his adress its coming up with next doors adress which is wrong",52196,
52204,AmazonHelp,False,Wed Nov 01 18:27:31 +0000 2017,@127739 I'm sorry for the poor delivery experience. We'd like to help sort this here: https://t.co/JzP7hlA23B ^RA,,52205
52205,127739,True,Wed Nov 01 18:25:33 +0000 2017,Yet another parcel that @115830 claim to have delivered that hasn't actually arrived. Wondering why I bother paying for Prime,52204,
52206,AmazonHelp,False,Wed Nov 01 18:26:00 +0000 2017,"@119355 Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. ^NR 2/2",52207,15292
52207,119355,True,Thu Nov 02 06:23:44 +0000 2017,@AmazonHelp Aap mera problem kab solve kar rahe hai,,52206
15292,119355,True,Wed Nov 01 18:19:36 +0000 2017,"@118919 @119356 Delivery date 1Nov hai Aur Abhi tak Delivery nahi kiya hai ||Gati courier|| Godda, jharkhand my amazon id __email__","52206,52208",15288
52208,AmazonHelp,False,Wed Nov 01 18:25:41 +0000 2017,@119355 Sorry to know your order isn't delivered. Kindly fill your details here: https://t.co/GIJyeYqKE0 I'll look into it. ^NR 1/2,,15292
52209,AmazonHelp,False,Wed Nov 01 18:25:40 +0000 2017,@127740 I'm sorry your parcel wasn't delivered. Please contact us so we get this fixed for you:  https://t.co/JzP7hlA23B ^EM,,52210
52210,127740,True,Wed Nov 01 18:22:41 +0000 2017,"@115830 The porch was open &amp; the parcel could have been left in there, but you just couldn’t be bothered to drive out to the countryside could you?",52209,52211
52211,127740,True,Wed Nov 01 18:21:12 +0000 2017,@115830 you didn’t “try and fail to deliver my parcel” today. There’s been someone in all damn day and no one has approached my house!!!,"52212,52210",
52213,AmazonHelp,False,Wed Nov 01 18:24:41 +0000 2017,@127741 You're Welcome! Do keep us posted for any further concerns. ^SQ,,52214
52214,127741,True,Wed Nov 01 18:20:32 +0000 2017,"@AmazonHelp Thanks a lot for your response at the earliest.
Hope Amazon won't disappoint me 😋😋
Thanks buddy- chendhu from india",52213,52215
52215,AmazonHelp,False,Wed Nov 01 18:19:00 +0000 2017,@127741 We have forwarded this to the concerned team and we'll work on it. ^SQ,52214,52216
52216,127741,True,Wed Nov 01 18:10:27 +0000 2017,"@AmazonHelp Checking internally will not work here @AmazonHelp you need to escalate this to your management, so that they will prioritize the issue☺️",52215,52217
52217,AmazonHelp,False,Sat Oct 28 06:44:00 +0000 2017,"@127741 I'll make sure to forward your feedback internally to the concerned team, which helps us improve customer experience. ^RS",52216,12559
12559,127741,True,Sat Oct 28 06:22:34 +0000 2017,@115850 @115850 please be more professional. site looks like full local products with cheap quality are available.With high cost maintain standrds,52217,12549
52218,AmazonHelp,False,Wed Nov 01 18:24:35 +0000 2017,@127742 We'd like to investigate this with you! When you've a moment pls offer as much info as possible: https://t.co/hpDJA0mJXu ^TG,,52219
52219,127742,True,Wed Nov 01 18:13:12 +0000 2017,"@AmazonHelp -""A complaint has been made"" which is great except it does nothing to actually rectify the issue. They have my number but never call",52218,52220
52220,127742,True,Wed Nov 01 18:12:07 +0000 2017,"@AmazonHelp As with all the orders I've had this issue with, Amazon Shipping is the listed carrier. I've been told multiple times now that-",52219,52221
52221,AmazonHelp,False,Wed Nov 01 18:09:32 +0000 2017,@127742 I'm sorry to hear about the delivery trouble! We'd like to help the best we can. Who's the carrier listed for your order? ^HC,52220,52222
52222,127742,True,Wed Nov 01 18:06:38 +0000 2017,For the 5th time I've called @AmazonHelp after their carriers have failed to give a disable customer [me] enough time to reach the door,52221,
52223,AmazonHelp,False,Wed Nov 01 18:24:01 +0000 2017,"@127743 Hi! If the order hasn't entered the dispatch process, you can change the address. More here: https://t.co/OpdJy5HMwc ^BL",52224,52225
52224,127743,True,Wed Nov 01 18:32:45 +0000 2017,@AmazonHelp it has entered the dispatch process just today and email says sending to old address even though I made the address change days ago!,52226,52223
52226,AmazonHelp,False,Wed Nov 01 18:38:49 +0000 2017,@127743 So sorry about that! Have you tried reaching out to us via phone or chat so we can leave the driver delivery instructions? ^LS,52227,52224
52227,127743,True,Wed Nov 01 18:57:56 +0000 2017,@AmazonHelp How can I reach out to you guys via phone or chat?,52228,52226
52228,AmazonHelp,False,Wed Nov 01 19:01:00 +0000 2017,@127743 You can reach us via phone or chat here: https://t.co/JzP7hlA23B. Hope this helps! ^SK,,52227
