93766,Uber_Support,False,Fri Dec 01 10:42:37 +0000 2017,@136327 We're sorry to hear about the delay. A member of our team is reviewing your account and will be in touch shortly.,93767,93764
93767,136327,True,Fri Dec 01 14:31:56 +0000 2017,"@Uber_Support Got resolved, the amount was credited back, thanks.",,93766
93765,136327,True,Thu Nov 30 15:48:34 +0000 2017,"@Uber_Support 
I have been charged for a trip I never took. Have raised a complaint but no response! https://t.co/g0gRDRO8VR",93763,
93768,Uber_Support,False,Thu Nov 30 15:48:22 +0000 2017,@136328 Here to help! Send us a note via https://t.co/h840Iouehc so our team can get in touch.,,93769
93769,136328,True,Thu Nov 30 15:46:12 +0000 2017,@115873 why am I charged when your driver cancels the trip?,93768,
93770,Uber_Support,False,Thu Nov 30 15:46:57 +0000 2017,@136329 We're sorry to hear this was your experience. Contact us via; https://t.co/Uu45NVDdY5 and we'll be in touch.,93771,93772
93771,136329,True,Thu Nov 30 15:49:02 +0000 2017,"@Uber_Support Team, that’s what my question is, why can’t we change the payment method??",93773,93770
93773,Uber_Support,False,Thu Nov 30 16:36:57 +0000 2017,"@136329 Happy to explain. At this time, we aren't able to switch a trip's payment method from cash to non-cash, or from non-cash to cash or Uber credits. We appreciate your understanding. Please let us know if you have any additional questions or concerns.",,93771
93772,136329,True,Thu Nov 30 15:44:20 +0000 2017,@Uber_Support Why can’t we change the payment mode after we have booked the cab? I by mistake booked the cab on cash payment method and I can’t change it to paytm.,93770,
93774,Uber_Support,False,Thu Nov 30 15:45:48 +0000 2017,@136330 Here to help! Contact us via https://t.co/e8HVorX5rh so we can connect.,,93775
93775,136330,True,Thu Nov 30 15:39:57 +0000 2017,"@115873 @Uber_Support this has happened to me for the 4th or 5th time. The driver hasn't reached the pickup location, starts the trip from where he is and then cancels it, and I have been charged the cancellation fee. Please look to it.",93774,
93776,Uber_Support,False,Thu Nov 30 15:45:42 +0000 2017,"@136331 At this moment, we don't offer phone support. Please DM us your email address here so we can follow up.",93777,93778
93777,136331,True,Thu Nov 30 15:57:13 +0000 2017,@Uber_Support __email__. I may be contacted on this email ID plz help in tracing the phone as the Data is important,93779,93776
93779,Uber_Support,False,Thu Nov 30 16:39:17 +0000 2017,@136331 Thanks for letting us know. Be sure to delete your last tweet as it does contain personal information. We'll be sure to follow up with you at this email address. Thank you.,,93777
93778,136331,True,Thu Nov 30 15:40:17 +0000 2017,@Uber_Support DM to which mail,"93776,93780",93781
93781,Uber_Support,False,Thu Nov 30 15:38:45 +0000 2017,@136331 So sorry about that! Send us a DM with your email address so we can connect right away.,93778,93782
93782,136331,True,Thu Nov 30 15:34:54 +0000 2017,@Uber_Support Hi this is Mirza used uber service from tappachabutra to Spencer's in Hyderabad with vehicle no AP 05TV4681 and forgot my Samsung Note 5 phone in Tata indica and the driver is not responding. Plz help me in getting my phone as the data is important,93781,
93783,Uber_Support,False,Thu Nov 30 15:44:57 +0000 2017,@136332 Sorry for the delay. We're going to have a member of our team follow up with you via email shortly.,93784,93785
93784,136332,True,Fri Dec 01 16:48:35 +0000 2017,"@Uber_Support What’s the problem guys,no  mail yet... uber is pathetic",93786,93783
93786,Uber_Support,False,Fri Dec 01 16:54:14 +0000 2017,@136332 Here to help! Please send us a DM with your email address so we can follow up?,,93784
93785,136332,True,Thu Nov 30 14:37:57 +0000 2017,@Uber_Support Guys any update on my issue?,93783,93787
93787,Uber_Support,False,Mon Nov 27 16:10:22 +0000 2017,@136332 We're sorry for the trouble! We're currently reviewing your email and will follow up shortly.,"93785,93788,93789",93790
93790,136332,True,Mon Nov 27 16:05:55 +0000 2017,"@Uber_Support, I'm facing issue in login, not getting OTP on my cell phone. PLease help at earliest.",93787,
93791,Uber_Support,False,Thu Nov 30 15:43:48 +0000 2017,"@136333 That's not what we like to hear, Sheibban. Contact us through https://t.co/GJmu8CKvTW so we can look into this further.",,93792
93792,136333,True,Thu Nov 30 15:36:58 +0000 2017,"@Uber_Support
I considered uber’s service quite good but the first time I have placed an order through eats, the experience is terrible. The agent is rude, uncouth, doesn’t know the directions and late. 
Learn from @5445
#NeverOrderingAgain",93791,
93793,Uber_Support,False,Thu Nov 30 15:43:41 +0000 2017,@136334 So sorry about that! Send us a DM with your email address so we can connect right away.,,93794
93794,136334,True,Thu Nov 30 15:42:10 +0000 2017,@115873 how do I get some help with a payment issue? There is no contact number and app is useless. I emailed but your rep didn’t read msg?,93793,
93795,Uber_Support,False,Thu Nov 30 15:43:29 +0000 2017,"@136335 Happy to explain, Shana! Ride passes are still in testing and are only available to a select number of riders each month. At this time, if you were not sent an offer to purchase, you'll be unable to purchase a ride pass for the month. Please let us know if you have any questions.",93796,93797
93796,136335,True,Thu Nov 30 19:40:25 +0000 2017,@Uber_Support Okay cool. I guess I have to utilize my Lyft promo.,,93795
93797,136335,True,Thu Nov 30 14:06:43 +0000 2017,@Uber_Support are you offering ride passes for NYC in Dec? My pass just ended for Nov with no option to get one for Dec.,"93798,93795",
93799,Uber_Support,False,Thu Nov 30 15:42:18 +0000 2017,"@136336 Due to our Privacy Policy, we must direct you to the in-app support inquiry we have with you so we can maintain a direct line of communication.",,93800
93800,136336,True,Thu Nov 30 14:36:23 +0000 2017,@Uber_Support how long do I wait till you respond to my question the you keep abounding to answer directly. @136337 want to take on the story of shady pricing?,93799,
93801,Uber_Support,False,Thu Nov 30 15:40:53 +0000 2017,@136338 We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,,93802
93802,136338,True,Thu Nov 30 15:39:39 +0000 2017,@Uber_Support I have just experienced the most awful customer service from your company,93801,
93803,Uber_Support,False,Thu Nov 30 15:40:50 +0000 2017,"@136339 Hi, Stacie! Go ahead and check your DM for further details.",,93804
93804,136339,True,Thu Nov 30 14:40:23 +0000 2017,@Uber_Support I still haven't received my direct deposit. I reconfirmed my account info and was told it would be there in 2 to 3 business days today is 4 and it isn't there still!,93803,
93805,Uber_Support,False,Thu Nov 30 15:40:46 +0000 2017,"@136340 Here to help! For more info on how to earn free rides, please click here: https://t.co/FQNTfKa7k0",,93806
93806,136340,True,Thu Nov 30 15:36:17 +0000 2017,Can @115873 offer me a free ride...I'll be out of this salon late 🤔😰😱 Should I come back tomorrow but what if it's still full?,93805,
93749,Uber_Support,False,Thu Nov 30 15:40:41 +0000 2017,@136322 We're here to help Cwiss! simply visit this link; https://t.co/WO53LpeQOR to find out more about how to request a ride.,"93807,93808",93748
93807,136322,True,Thu Nov 30 15:46:01 +0000 2017,@Uber_Support r u help mme?? I not use link becaude no working?,,93749
93808,136322,True,Thu Nov 30 15:41:34 +0000 2017,@Uber_Support No i dont want ride i want my car... i thinked that app download car to you?? I see no car in front of me!!,,93749
93809,Uber_Support,False,Thu Nov 30 15:39:29 +0000 2017,@136341 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,93810,93811
93810,136341,True,Thu Nov 30 15:46:13 +0000 2017,@Uber_Support I must express urgency with this if possible. The ability for me to be unable to contact anyone via phone for immediate assistance is quite frustrating!,93812,93809
93812,Uber_Support,False,Thu Nov 30 16:29:39 +0000 2017,@136341 We're here to help! We just sent you a DM.,,93810
93811,136341,True,Thu Nov 30 15:36:53 +0000 2017,"@Uber_Support account was disabled now for no reason, sent a message via twitter and also via the reactivate account support page. Can this be looked into urgently as I need this to get around while I’m out of town.",93809,
93813,Uber_Support,False,Thu Nov 30 15:39:14 +0000 2017,@136342 We can definitely take a look! Send us a DM with your email address and details so we can follow up.,,93814
93814,136342,True,Thu Nov 30 15:32:10 +0000 2017,@115877 i was overcharged. please help.,"93813,93815",
93780,136331,True,Thu Nov 30 15:40:50 +0000 2017,@Uber_Support Plz provide the customer care service to lodge complaint,,93778
93816,Uber_Support,False,Thu Nov 30 15:37:20 +0000 2017,@136343 We can definitely take a look! Send us a DM with your email address so we can follow up.,,93817
93817,136343,True,Thu Nov 30 15:34:42 +0000 2017,.@115873 @Uber_Support Your driver arrived at my pick up spot late and cancelled the trip after I got in saying he is unwell. Please look into this. @119983 https://t.co/SmtMxjwxo2,93816,
93818,Uber_Support,False,Thu Nov 30 15:36:54 +0000 2017,"@136344 At this moment, we don't offer phone support for these issues. If you'd like, you can also DM us with your email address so we can assist!",,93819
93819,136344,True,Thu Nov 30 15:31:58 +0000 2017,@Uber_Support Is there a good phone number to contact?,93818,93820
93820,136344,True,Thu Nov 30 15:29:35 +0000 2017,@Uber_Support I am charged thrice for the uberEATS order that I never placed. Orders were placed in UK while I stay in USA. Let me have my money back.,"93821,93819",
93822,Uber_Support,False,Thu Nov 30 15:36:12 +0000 2017,"@136345 Sorry for the inconvenience! Send us a note here, https://t.co/kGIXas5Cxg, and our team will follow up.",,93823
93823,136345,True,Thu Nov 30 15:34:45 +0000 2017,@Uber_Support the fact you guys don't have a customer support line is annoying. Someone is currently trying to phish my account and I have no way of informing you besides Twitter. That is dumb.,93822,
93824,Uber_Support,False,Thu Nov 30 15:36:05 +0000 2017,"@136346 A member of our team will be in contact with you shortly via email, which can also be found in the ""Help"" section of the app.",,93825
93825,136346,True,Thu Nov 30 14:26:17 +0000 2017,"@115873 TU for removing $13. charge, however, that was the fare I booked; due to driver's fault, I had to cancel &amp; rebook. So I feel the $24. + $5. should have been removed instead. Not fair to consumer. 954-554-4853",93824,
93815,Uber_Support,False,Thu Nov 30 15:36:01 +0000 2017,@136342 We're sorry to hear this was your experience. Contact us via; https://t.co/8LIAoZUog4 and we'll be in touch.,93826,93814
93826,136342,True,Thu Nov 30 15:37:05 +0000 2017,@Uber_Support already tried that.,,93815
93827,Uber_Support,False,Thu Nov 30 15:35:52 +0000 2017,@134356 Sorry to hear about the trouble. Our team has received your recent support message and has reached out. Please connect with us there if you have any questions.,,93828
93828,134356,True,Thu Nov 30 14:39:36 +0000 2017,@Uber_Support i have gone through my trips for the past month and you guys have charged me toll fees on three different trips... THREE in just one month! Sembuse nikifanya audit of all my trips? Hizo ni pesa ngapi mnaniibia???,93827,
93829,Uber_Support,False,Thu Nov 30 15:34:46 +0000 2017,@136347 Looks like our team has connected with you via our in app-support a few moments ago. Please follow up there if you have any questions.,,93830
93830,136347,True,Thu Nov 30 14:14:35 +0000 2017,"@Uber_Support Once again, useless.",93829,93831
93831,Uber_Support,False,Wed Nov 29 19:56:26 +0000 2017,@136347 Let's look further into this! Please DM us the email address linked to your Uber account so we can connect.,93830,93832
93832,136347,True,Wed Nov 29 19:09:08 +0000 2017,"@Uber_Support Yeah, I already did and you guys said to tell the driver. I'm pretty sure the driver is already AWARE of what happened... -_-",93831,93833
93833,Uber_Support,False,Wed Nov 29 16:37:35 +0000 2017,"@136347 Upon filling out the form, a member of our team will be able to review this situation based on the details you provide. Please fill out the form at your earliest convenience, and we'll be sure to follow up.",93832,93834
93834,136347,True,Wed Nov 29 16:20:52 +0000 2017,@Uber_Support What was the point of telling me to do this if you guys are just going to tell me to directly inform the driver?,93833,93835
93835,Uber_Support,False,Fri Nov 24 23:38:25 +0000 2017,@136347 That's not what we like to hear. Send us a note via https://t.co/hVMgTsth35 and we'll be in touch.,93834,93836
93836,136347,True,Fri Nov 24 23:31:44 +0000 2017,"Not only did my @115877 driver go to the WRONG house, he dropped my dipping sauce on the floor... 😡😡😡",93835,
93837,Uber_Support,False,Thu Nov 30 15:33:56 +0000 2017,@136348 Here to help! Send us a note via https://t.co/y4EDPcVZOI so our team can connect.,93838,93839
93838,136348,True,Thu Nov 30 15:36:36 +0000 2017,@Uber_Support The link doesn't work I have already raised concern via app pls respond ASAP,93840,93837
93840,Uber_Support,False,Thu Nov 30 16:18:19 +0000 2017,@136348 We've received your in-app support inquiry. A member of our team will follow up with you there as soon as possible. We do appreciate your patience while we look into this for you. Please stay tuned for an update.,,93838
93839,136348,True,Thu Nov 30 15:29:49 +0000 2017,@116288 @Uber_Support case to point current trip gt a msg Xtra chrg whras the drvr is taking the most congested rte so I py xta &amp; rch lt https://t.co/82vZbXdoev,93837,
93841,Uber_Support,False,Thu Nov 30 15:33:01 +0000 2017,"@136331 Hi there! We're here to help. Let us know if you have any specific questions, or visit our help site at https://t.co/9zsMJKZ2dB for more info.",,93842
93842,136331,True,Thu Nov 30 15:32:01 +0000 2017,@Uber_Support hi this is mirza,93841,
93821,Uber_Support,False,Thu Nov 30 15:30:21 +0000 2017,"@136344 Here to help! Follow up here; https://t.co/J1AzB6DDDr, and our team will connect right away.",,93820
93843,Uber_Support,False,Thu Nov 30 15:30:19 +0000 2017,@136349 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,93844
93844,136349,True,Thu Nov 30 15:26:54 +0000 2017,@115873 one of worst service. 2 cancellations at Ahmedabad airport. Driver refuse to go after confirmation,93843,
93845,Uber_Support,False,Thu Nov 30 15:30:18 +0000 2017,@136350 We're here to help! Please send us a note via https://t.co/dwDjAokZht so we can connect.,,93846
93846,136350,True,Thu Nov 30 15:28:59 +0000 2017,@Uber_Support why is Uber so difficult help lately and when you do the problem is never fixed,93845,
93847,Uber_Support,False,Thu Nov 30 15:30:06 +0000 2017,"@136351 Here to help, Cameron. Ride passes are available to a select number of riders per month. Simply follow the link for more info: https://t.co/3h8wdQ4EJK",93848,93849
93848,136351,True,Thu Nov 30 15:31:22 +0000 2017,@Uber_Support I’ve had the passes in the past. I am wondering why I haven’t been offered it anymore for the last couple of months,93850,93847
93850,Uber_Support,False,Thu Nov 30 16:09:01 +0000 2017,"@136351 Ride Passes are still in testing and are only available to a number of riders each month. At this time if you were not sent an offer to purchase, you'll be unable to purchase a ride pass for the month. We appreciate your feedback as we continue to test and improve ride passes.",93851,93848
93851,136351,True,Thu Nov 30 16:19:43 +0000 2017,@Uber_Support I hope I will be offered for the month of January. They truly make my life easier and more enjoyable,93852,93850
93852,Uber_Support,False,Thu Nov 30 17:03:08 +0000 2017,"@136351 We're glad to hear they've been helping you, Cameron! Stay tuned for more promotions coming soon.",,93851
93849,136351,True,Thu Nov 30 15:20:11 +0000 2017,@Uber_Support are the Boston ride passes already sold out?,93847,
93853,Delta,False,Thu Nov 23 14:50:05 +0000 2017,"@136352 Hi, Matt. I sincerely apologize for the inconvenience. Please check with the Flight Attendant to see if she can sit you together. If you have not begun travel yet, please DM your confirmation number so I may review further. Thanks! *TJF https://t.co/6iDGBJAc2m",93854,93855
93854,136352,True,Thu Nov 23 17:47:17 +0000 2017,@Delta They were not able to do anything to seat is together. We were on separate reservations because we booked with miles for one ticket. Do you still want our information?,93856,93853
93856,Delta,False,Thu Nov 23 17:56:35 +0000 2017,"@136352 If I can assist you with your return flight, please DM the confirmation numbers. I am sorry we were not able to sit you together. *TJF https://t.co/6iDGBJAc2m",93857,93854
93857,136352,True,Thu Nov 23 18:16:03 +0000 2017,@Delta Is it normal to not tell somebody with an assigned seat that they've been moved 12 rows back? #notwhatwepaidfor,93858,93856
93858,Delta,False,Thu Nov 23 18:19:10 +0000 2017,"@136352 Typically the only reason your seats would have been altered is if there was a change in equipment. Even during this change, we try to give similar seats. Seat assignments are never guaranteed as originally booked. I truly am sorry for your experience. *TJF",,93857
93855,136352,True,Thu Nov 23 14:47:46 +0000 2017,"Thanks for separating me and my pregnant wife on our flight without notifying us @Delta , real great customer service. You moved her 12 rows back without any notification. #HappyThanksgiving #Delta @824",93853,
93859,SpotifyCares,False,Thu Nov 30 15:57:54 +0000 2017,"@136353 Hey Sebastian, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZRiNAt",,93860
93860,136353,True,Thu Nov 30 15:41:16 +0000 2017,"@SpotifyCares got PW reset message, follow link, enter new password but then get this message. Generate new reset e-mail, same thing. Happening on Chrome and Firefox. Help? https://t.co/7AATasWWBZ",93859,
93861,SpotifyCares,False,Thu Nov 30 15:54:48 +0000 2017,@136354 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /CO,,93862
93862,136354,True,Thu Nov 30 15:49:54 +0000 2017,Used moms postpaid # to subscribe to @115888 premium but I did not receive the PIN CODE yet. Tried it for like 10 times already. WHY???? @SpotifyCares,93861,
93863,SpotifyCares,False,Thu Nov 30 15:53:39 +0000 2017,@136355 Hi there! Can you DM us your account's email address or username? We'll take a look under the hood /XF https://t.co/ldFdZRiNAt,,93864
93864,136355,True,Thu Nov 30 15:35:44 +0000 2017,"@117153 if a user had a Spotify account through PSN, and they cancelled the PSN account, will that also cancel their premium account with Spotify? I no longer have the premium access, though I paid for it last month.",93863,
93865,SpotifyCares,False,Thu Nov 30 15:51:02 +0000 2017,"@136356 Thanks. Just to check, is this happening on all your downloaded songs or just your Albums? /XF",93866,93867
93866,136356,True,Thu Nov 30 17:31:49 +0000 2017,"@SpotifyCares Both songs and albums. The only downloaded material are the three Spotify playlists: New Music Friday, Discover Weekly, and Release Radar.",93868,93865
93868,SpotifyCares,False,Thu Nov 30 17:50:12 +0000 2017,@136356 Thanks for letting us know. Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /XF,,93866
93867,136356,True,Thu Nov 30 15:42:36 +0000 2017,"@SpotifyCares iPhone 8plus, iOS 11.1.2, 8.4.28.1104",93865,93869
93869,SpotifyCares,False,Thu Nov 30 15:38:11 +0000 2017,"@136356 Hi Derek! Can you let us know your device, operating system, and Spotify version? We'll take a look under the hood /XF",93867,93870
93870,136356,True,Thu Nov 30 14:49:08 +0000 2017,"All of my @115888 downloads disappeared overnight, from both authorized devices. The Spotify support page on this subject suggests a few possibilities, none apply to me. That is a huge user experience problem.",93869,
93871,SpotifyCares,False,Thu Nov 30 15:46:52 +0000 2017,"@136357 Hey Kevin, we’re sorry to hear that! What’s happening exactly? Can you let us know the device/OS you’re using? We'll see what we can suggest /CO",93872,93873
93872,136357,True,Thu Nov 30 15:53:41 +0000 2017,@SpotifyCares I use Firefox Quantum on Mac OS Sierra version 10.12.6 on a late 2009 iMac desktop. Fairly often Spotify just won't let me play any music. I have to totally close Spotify and re-login for it to work again. Sometimes a browser reset is also necessary. Thanks for looking into this.,93874,93871
93874,SpotifyCares,False,Thu Nov 30 16:11:11 +0000 2017,@136357 Got it. Do you get any error messages? Does the issue happen with all tracks or playlists? Try using a private window or a different browser. Let us know if it does the same thing /CO,,93872
93873,136357,True,Thu Nov 30 15:09:43 +0000 2017,"Hey @115888, can you make your web player a slightly smaller flaming pile of trash? Because the large flaming pile of trash that is your web player is getting a little unbearable to deal with...",93871,
93875,SpotifyCares,False,Thu Nov 30 15:46:08 +0000 2017,@136358 Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,,93876
93876,136358,True,Thu Nov 30 15:21:18 +0000 2017,@SpotifyCares Hi I try to choose my smart post paid 4 da payment but unfortunetly it cannot contine plz help me. Thank u,"93875,93877",
93878,SpotifyCares,False,Thu Nov 30 15:45:33 +0000 2017,"@136359 Hi Scott, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",,93879
93879,136359,True,Thu Nov 30 15:28:12 +0000 2017,"@SpotifyCares Hi, please help. I have recently renewed my mobile contract and they have offered me 24 months Spotify premium to sweeten the deal. I'm already a premium subscriber so what's my best option going fwd. Cancel and start from scratch? Tia",93878,
93880,SpotifyCares,False,Thu Nov 30 15:42:05 +0000 2017,"@136360 Hi there! Can you tell us more about what's happening? Also, what browser are you using? We'll see what we can do /XF",,93881
93881,136360,True,Thu Nov 30 15:01:06 +0000 2017,"@115888 your web player is a poorly coded, barely functional and temperamental piece of shit",93880,
93882,SpotifyCares,False,Thu Nov 30 15:41:33 +0000 2017,"@136361 Hi Darren. We're sorry you feel that way. We appreciate your feedback on this, and we'll be sure to pass it on to the right folks /LM",,93883
93883,136361,True,Thu Nov 30 15:14:15 +0000 2017,@115888 Why don't companies ever look after long standing loyal customers? Apple/EE have offered me 6 months free with my which I didn't consider but after seeing this I might as well.,93882,93884
93884,115888,True,Sat Nov 18 18:57:59 +0000 2017,3 months of Premium is just 99p. Play music offline wherever you go. https://t.co/Xh1lRRX8rq,"93883,93885,93886,93887",
93888,SpotifyCares,False,Thu Nov 30 15:41:24 +0000 2017,"@136362 Hey! You can edit your playlists using your Android phone too. For more info, click here: https://t.co/fsYUfD7IIb /AU",93889,93890
93889,136362,True,Fri Dec 01 00:33:42 +0000 2017,@SpotifyCares Dry by edit I meant move tracks around to any order through phone. Not just random. I want to rearrange playlists.,93891,93888
93891,SpotifyCares,False,Fri Dec 01 01:08:31 +0000 2017,"@136362 Thanks for the heads-up. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /MT",,93889
93890,136362,True,Thu Nov 30 15:07:02 +0000 2017,@116130 why can iphone edit playlist on phone and android cant?,93888,
93892,SpotifyCares,False,Thu Nov 30 15:41:10 +0000 2017,"@136363 Hey there! That doesn't sound good. Just to check, are your songs removed from download or missing altogether? /PB",93893,93894
93893,136363,True,Thu Nov 30 16:20:41 +0000 2017,@SpotifyCares Missing all together 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,93895,93892
93895,SpotifyCares,False,Thu Nov 30 16:34:59 +0000 2017,@136363 Hmm. Can you DM us your account's email address or username? We'll take a look under the hood /PB https://t.co/ldFdZRiNAt,,93893
93894,136363,True,Thu Nov 30 15:10:02 +0000 2017,@115888 you piece of shit y’all deleted all of my saved songs,93892,
93896,SpotifyCares,False,Thu Nov 30 15:41:06 +0000 2017,"@134868 Thanks! Are you getting this issue on 3G/4G, WiFi, or both? /SY",,86407
86407,134868,True,Thu Nov 30 15:34:54 +0000 2017,"@SpotifyCares Spotify version 8.4.29.29 armv7
Android version 6.0.1",93896,86406
93897,SpotifyCares,False,Thu Nov 30 15:39:56 +0000 2017,@136364 Hey Aldrin! Can you DM us your account's username and email address? We'll see what we can suggest /PC https://t.co/ldFdZRiNAt,,44312
44312,136364,True,Thu Nov 30 14:40:14 +0000 2017,@115888 How?,93897,44307
93898,SpotifyCares,False,Thu Nov 30 15:39:19 +0000 2017,"@136365 We hear you loud and clear, Megan! We can’t make any promises but we’ll pass your feedback onto the right folks /TM",,93899
93899,136365,True,Thu Nov 30 14:36:47 +0000 2017,When will @115888 get a Visualizer??,93898,
93900,SpotifyCares,False,Thu Nov 30 15:38:15 +0000 2017,@136366 Hey there! Can you let us know which country your Spotify account is set to? We'll be right here waiting /LP,93901,93902
93901,136366,True,Thu Nov 30 15:41:10 +0000 2017,@SpotifyCares hi! it’s set to the UK :),93903,93900
93903,SpotifyCares,False,Thu Nov 30 16:04:18 +0000 2017,"@136366 Thanks. Fingers crossed we'll be able to have it available to you soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc . Hope this helps /LP",,93901
93902,136366,True,Thu Nov 30 14:37:42 +0000 2017,@115888 why isn’t star shopping by lil peep on spotify,93900,
93904,SpotifyCares,False,Thu Nov 30 15:37:38 +0000 2017,"@136367 Hey, help's here! Can you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZRiNAt",,93905
93905,136367,True,Thu Nov 30 14:35:25 +0000 2017,@115888 How to avail?,93904,93906
93906,115888,True,Sat Nov 18 18:27:07 +0000 2017,Unli skips. Unli fun. 3 months of Premium for ₱9. https://t.co/FvaKgfarZy,"93905,93907,93908,93909,93910,93911,93912,93913,93914,93915,93916,93917,93918,93919,93920,93921,93922,93923,93924,93925,93926,93927,93928,93929,93930,93931,93932,93933,93934,93935,93936,93937,93938,93939,93940,93941,93942,93943,93944,93945,93946,93947,93948,93949,93950,93951,93952,93953",
93954,SpotifyCares,False,Thu Nov 30 15:37:37 +0000 2017,"@136368 Hey Blake! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists 😉 /SY",,93955
93955,136368,True,Thu Nov 30 14:42:49 +0000 2017,@115888 is there a reason yall play more suggested tracks than the actual music someone's tryna listen to lmao. 10 suggested tracks to 1 album track is kinda ridiculous.,93954,
93956,SpotifyCares,False,Thu Nov 30 15:36:32 +0000 2017,@136369 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt,,44313
44313,136369,True,Thu Nov 30 14:39:25 +0000 2017,@115888 It won't let avail the promo using mobile payment 😐,93956,44307
93957,SpotifyCares,False,Thu Nov 30 15:36:07 +0000 2017,@136370 Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSXrr8k /PB,,93958
93958,136370,True,Thu Nov 30 14:40:56 +0000 2017,"@115888, you're needed here. In India. Please.",93957,
93959,SpotifyCares,False,Thu Nov 30 15:35:33 +0000 2017,"@136371 Hey Elias, that doesn't sound right. What device, operating system, and version of Spotify is this happening on? We'll lend a hand /SY",,93960
93960,136371,True,Thu Nov 30 14:35:36 +0000 2017,@115888 are you guys having issues with random pausing? It’s seriously frustrating 😐,93959,
93961,SpotifyCares,False,Thu Nov 30 15:35:05 +0000 2017,@136372 Hey Connor! Is your Spotify misbehaving? What issues are you having and on what device? We'll help out /SY,,93962
93962,136372,True,Thu Nov 30 14:12:07 +0000 2017,Screw @115888 for the massive mobile app update. It's freaking impossible to enjoy the app without premium now and I can't afford that shit,93961,
93963,SpotifyCares,False,Thu Nov 30 15:34:12 +0000 2017,"@136373 Hey! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/1dgftcFtzc /KM",,93964
