35561,123761,True,Wed Nov 01 14:03:11 +0000 2017,@Safaricom_Care LJV9XQWF1R,37399,35560
37467,120395,True,Wed Nov 01 17:07:40 +0000 2017,@airtel_care @117128 40 min of call and am told its a technical issue wich #airtel knew but still went ahead and sold the product,37477,37465
37477,airtel_care,False,Wed Nov 01 18:45:51 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37467
37468,120395,True,Wed Nov 01 17:05:45 +0000 2017,@airtel_care @117128 Disruption since September but agent says 21 says. Lies deception loot. 77% tanking is just but normal,37478,37465
37478,airtel_care,False,Wed Nov 01 18:45:38 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37468
37469,120395,True,Wed Nov 01 17:03:24 +0000 2017,@airtel_care @117128 So one was fooled and duped and made to pay more #consumerprotection.Call centre says only 11 days disruption,37479,37465
37479,airtel_care,False,Wed Nov 01 19:02:16 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37469
37470,120395,True,Wed Nov 01 17:01:56 +0000 2017,@airtel_care @117128 So hearts the latest- after 40 days I am told 40mbps nit compatible in my area but suggested by Airtel.,37480,37465
37480,airtel_care,False,Wed Nov 01 19:02:02 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37470
37471,120395,True,Wed Nov 01 16:47:20 +0000 2017,@airtel_care @117128 Sarang Kanade - Ajay Puri are you guys listening?  77% down was the headline today. 1 month bad experience,37481,37465
37481,airtel_care,False,Wed Nov 01 16:57:31 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37471
37472,120395,True,Wed Nov 01 16:44:53 +0000 2017,@airtel_care @117128 call centre agent pleading to disconnect 2 manage call time - ain't happening.Need the big fat cat's attention,37482,37465
37482,airtel_care,False,Wed Nov 01 16:57:28 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37472
37473,120395,True,Wed Nov 01 16:41:11 +0000 2017,@airtel_care @117128 25 minutes now I am with the cal centre on hold while I write this. Agent says disconnect pl #DigitalIndia,37483,37465
37483,airtel_care,False,Wed Nov 01 16:56:57 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha","37484,37485",37473
37484,120395,True,Wed Nov 01 17:11:50 +0000 2017,@airtel_care @117128 I am curious to know how many millions woukd have faced this and git higher billing #consumerprotection. #scam,37486,37483
37486,airtel_care,False,Wed Nov 01 18:27:49 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37484
37485,120395,True,Wed Nov 01 17:10:43 +0000 2017,"@airtel_care @117128 ain't working Martha, this is a fraud and scam in my view to push speed and bill where compatibility is absent",37487,37483
37487,airtel_care,False,Wed Nov 01 18:28:27 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37485
37474,120395,True,Wed Nov 01 16:43:27 +0000 2017,@airtel_care @117128 payment due was yesterday and constant reminder to pay up for something I never https://t.co/A2dSZ9Ur0R GUYS WILL NOT BE PAID!,37488,37465
37488,airtel_care,False,Wed Nov 01 16:57:39 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",37489,37474
37489,120395,True,Wed Nov 01 17:13:28 +0000 2017,@airtel_care @117128 Well if Martha is a bot than #airtel is really heartless. And the word in hindi sounds terrible I know #chor,37490,37488
37490,airtel_care,False,Wed Nov 01 18:28:02 +0000 2017,"@120395 @117128 Hello @117128, please assist @120395, with the stated complaint. Thank you. ^Martha",,37489
37475,120395,True,Tue Oct 31 14:15:53 +0000 2017,"@117128 @airtel_care @116329 #DigitalIndia So within 48 hours, airtel down net down again. Use the same company number. #shame",37465,37491
37491,117128,True,Sun Oct 29 08:47:41 +0000 2017,"@120395 if any further assistance is needed. Thanks, Roslin
 2/2",37475,19997
19997,117128,True,Sun Oct 29 08:47:39 +0000 2017,@120395 Hi! Looking at my screen I can see that your query related to your broadband connection stands resolved. Please let us know 1/2,37491,19996
37492,airtel_care,False,Wed Nov 01 13:50:30 +0000 2017,"@124137 Hello @124137, your complaint has been acknowledged and is being worked on. Please be patient. Thank you.",37493,37494
37493,124137,True,Wed Nov 01 21:47:38 +0000 2017,@airtel_care It hasn't been resolved,37495,37492
37495,airtel_care,False,Thu Nov 02 12:29:33 +0000 2017,"@124137 Hello @124137, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED",37496,37493
37496,124137,True,Thu Nov 02 18:33:35 +0000 2017,"@airtel_care For God's sake, when will you people resolve this problem. I'm done with Airtel, switches to @7693",,37495
37494,124137,True,Tue Oct 31 18:54:58 +0000 2017,"@airtel_care The issue haven't been resolved, please do something",37492,37497
37497,airtel_care,False,Tue Oct 31 06:45:42 +0000 2017,"@124137 Hello @124137, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you.",37494,37498
37498,124137,True,Mon Oct 30 10:21:41 +0000 2017,@airtel_care Will it take you people a day to respond to my tweet 😡,37497,37499
37499,124137,True,Mon Oct 30 09:11:44 +0000 2017,"Good Morning @airtel_care, I've data but my Facebook isn't connecting, please help me","37500,37501,37498",
37502,airtel_care,False,Wed Nov 01 13:44:57 +0000 2017,"@124138 Hello @124138, we've got you covered. Thank you. ^ANopo",,37503
37503,124138,True,Wed Nov 01 12:33:12 +0000 2017,"@airtel_care 
Thanks",37502,37504
37504,airtel_care,False,Wed Nov 01 11:35:13 +0000 2017,"@124138 Hello @124138, please be informed that the requested service has been deactivated. All inconveniences regretted. Thank you. ^ANopo",37503,37505
37505,124138,True,Wed Nov 01 03:31:11 +0000 2017,"@airtel_care 
Thanks for using 1 subscription service from ...you  have been charged NGN 10.0. Can I unsubscribe?
08028350299",37504,
37506,DellCares,False,Wed Nov 22 19:18:00 +0000 2017,"@124139 Hi Tony,

As requested earlier, please share the requested deails to review and assist further.

-Farooq","37507,37508",37509
37507,124139,True,Wed Nov 22 19:40:21 +0000 2017,@DellCares So I'm going to continue to get my story out and warn people. I will be a constant thorn in Dell's side until the account is back will Dell and payments are continued as before as per contract,,37506
37508,124139,True,Wed Nov 22 19:38:33 +0000 2017,"@DellCares Sure my name is Anthony D Sabine, I bought an Alienware X51, my address is 315 king street west apt2 saint john NB E2M1S8. With that you should find the info you need. However with my experience trying to resolve this before I'm not confident anything will be done",37510,37506
37510,DellCares,False,Wed Nov 22 20:30:23 +0000 2017,@124139 Looping in our team @124140  to assist you further.^FA,,37508
37509,124139,True,Wed Nov 22 18:29:19 +0000 2017,@DellCares I've talked to several people already including folks from Dell financial. I'm done playing games. I want someone with authority that can and will take back my account from collections and set it back as per agreement,37506,37511
37511,DellCares,False,Wed Nov 22 18:27:00 +0000 2017,"@124139 Hi Tony,

We are willing to assist you and see what best can be done here. 

Please DM the below details to review further and share our finance team's contact details.

Dell Order Number / service tag, registered owner name, email address and region of purchase. 

-Farooq",37509,37512
37512,124139,True,Wed Nov 22 17:28:11 +0000 2017,@DellCares I want my account taken from collections and back to Dell and continue taking payments as before. If this does not happen I will intensify my social media postings. People have to know the risks on one's credit when dealing with Dell.,37511,37513
37513,124139,True,Wed Nov 22 17:25:24 +0000 2017,@DellCares I've talked to several people at Dell and all I get is the run around. So I'm going continue to post what Dell did until this matter is resolved correctly. Furthermore I will increase how many times I post what happened and I'll begin making YouTube videos showing what Dell did.,37512,37514
37514,DellCares,False,Wed Nov 22 02:04:00 +0000 2017,@124139 Greetings! We're awaiting the requested information to assist you further. Please DM us the details. ^SP,37513,37515
37515,124139,True,Sun Nov 19 19:20:49 +0000 2017,"@118197 buyer beware!!! I bought a computer through Dell and was paying direct deposit. They stopped taking payments without warning or reason and referred me straight to collections without any notification, reason or warning. If you value your credit don't make the mistake I made","37516,37514",
37517,CenturyLinkHelp,False,Wed Nov 01 14:01:58 +0000 2017,"@124141 I would be happy to take a look at your service. To better assist you, can you please DM me your account number? -Aaron",,37518
37518,124141,True,Wed Nov 01 13:51:59 +0000 2017,"My wifi sucks @116072 , but at least it's not satellite. If any real competition ever comes, I'm out!",37517,
37519,UPSHelp,False,Wed Nov 01 14:09:00 +0000 2017,@124142 We will be happy to research as soon as we receive your DM. ^JL https://t.co/wKJHDXWGRQ,37520,37521
37520,124142,True,Wed Nov 01 14:17:14 +0000 2017,@UPSHelp I've already sent two.,,37519
37521,124142,True,Wed Nov 01 14:04:43 +0000 2017,@UPSHelp just sent it!,37519,
37522,UPSHelp,False,Wed Nov 01 14:06:54 +0000 2017,@124143 Sorry for the inconvenience on not getting your package delivered.We are making every effort to get all packages delivered. ^JL,,37523
37523,124143,True,Wed Nov 01 14:00:37 +0000 2017,"@115817 @UPSHelp, how many weeks does it take to deliver a ""2nd day"" package?

It's been over a week already.",37522,
37524,Morrisons,False,Wed Nov 01 14:15:00 +0000 2017,@124144 Love it Laura!! :) - Kirsty,,37525
37525,124144,True,Wed Nov 01 12:58:33 +0000 2017,Think my mum is worried there is going to be a crispbread shortage so she's stocked up lol @Morrisons https://t.co/GmU3eUtdRQ,37524,
37526,Morrisons,False,Wed Nov 01 14:13:38 +0000 2017,"@124145 Hi Col, oh dear. Please DM me which store this is and I'll look into it. Thanks - Kirsty",,37527
37527,124145,True,Wed Nov 01 14:00:01 +0000 2017,If you are on a diet and eat at @Morrisons cafe the lighter breakfast is NOT UNDER 450 cal as advertised but 539 cal!! Time to contact T/S's,"37526,37528",
37529,Morrisons,False,Wed Nov 01 14:06:23 +0000 2017,@124146 get this sorted for you. Thanks - Kirsty,,37530
37530,124146,True,Wed Nov 01 13:18:22 +0000 2017,@Morrisons nice bit of rodent shit on my strawberrys.. thanks..🤢 https://t.co/RoaakFzYqf,"37529,37531,37532,37533,37534",
37531,Morrisons,False,Wed Nov 01 14:06:12 +0000 2017,"@124146 Hi James, sorry about that. Please DM me the store you bought it from, along with your address and More Card number and I'll",,37530
37535,Morrisons,False,Wed Nov 01 14:03:18 +0000 2017,"@124147 Hi Brett, I have called the five closest stores and I'm afraid none of them have a travel money bureau. - Smaira",37536,37537
37536,124147,True,Wed Nov 01 14:04:07 +0000 2017,@Morrisons no worries. I appreciate your efforts 👍,,37535
37537,124147,True,Wed Nov 01 12:41:45 +0000 2017,@Morrisons which of yours stores closest to Caerphilly CF83 has Travel Money Bureaus?,37535,
37538,AskLyft,False,Wed Nov 01 14:08:32 +0000 2017,"@124148 Hi, can you DM us the phone number on your account so we can look into this for you?",37539,37540
37539,124148,True,Thu Nov 02 19:03:27 +0000 2017,@AskLyft Sent! Thank you!,37541,37538
37541,AskLyft,False,Thu Nov 02 19:22:26 +0000 2017,@124148 Please check your DMs for our response!,,37539
37540,124148,True,Wed Nov 01 14:02:15 +0000 2017,@AskLyft the app won’t let me upload my profile picture. Any advice?,37538,
37542,AskLyft,False,Wed Nov 01 14:04:05 +0000 2017,@124149  https://t.co/7Qxmp3hQ23,,37543
37543,124149,True,Wed Nov 01 12:53:39 +0000 2017,"this lyft driver is trying to hard! he’s playing these old old oldies ...like shit my granny would listen to. like come on, let me be. lol.😂",37542,
37544,askpanera,False,Wed Nov 01 13:35:44 +0000 2017,@124150 We're so glad our team was able to make your day. See you again soon!,,37545
37545,124150,True,Wed Nov 01 13:08:17 +0000 2017,@116253 E 56th St  Indpls has by far the BEST Customer Service. I will go out of my way to visit this location any day!  #mademyday,37544,
37546,askpanera,False,Wed Nov 01 13:02:45 +0000 2017,@124151 We'd like to look into this with our team. Please send us a DM with more info. https://t.co/gaHEULV2QW,,37547
37547,124151,True,Wed Nov 01 02:41:53 +0000 2017,@124152 @116253 I second this. Sarah Farley from cafe #204989 has sexual relations with her employees for fucks sake,37546,37548
37548,124152,True,Wed Nov 01 02:34:33 +0000 2017,@116253 y’all need to stop hiring these immature GMs.,37547,
37549,VirginAmerica,False,Wed Nov 01 14:04:21 +0000 2017,@124153 Here is the baggage office number at JFK  718.425.5749 -Maeghan,37550,37551
37550,124153,True,Wed Nov 01 14:12:24 +0000 2017,@VirginAmerica Thank you so very much 🙏🏽🙏🏽,,37549
37551,124153,True,Wed Nov 01 14:02:16 +0000 2017,@VirginAmerica JFK,37549,37552
37552,VirginAmerica,False,Wed Nov 01 13:58:32 +0000 2017,@124153 Which airport did you fly into? -Maeghan,37551,37553
37553,124153,True,Wed Nov 01 13:50:43 +0000 2017,"@VirginAmerica Thank maeghan , will have that done ... is there anyone we can call at the gate so we can pick it up while we are still close",37552,37554
37554,VirginAmerica,False,Wed Nov 01 13:37:41 +0000 2017,@124153 I'm sorry to hear about this. Have they filled out this form? https://t.co/WXVhsoj13Y -Maeghan,37553,37555
37555,124153,True,Wed Nov 01 13:30:29 +0000 2017,@VirginAmerica had amazing flight from LA2NY unfortunately a member of my party left something on plane getting run around on phone plz help,37554,
37556,VirginAmerica,False,Wed Nov 01 13:19:23 +0000 2017,@124154 Can you DM your elevate account number and your Alaska Mileage plan number?  -Maeghan https://t.co/f5NIYX3JhL,,37557
37557,124154,True,Wed Nov 01 13:17:36 +0000 2017,@VirginAmerica Got an email to link to my Alaskan mileage but it isn't working.  How may I receive help?  Thx,37556,
37558,AskAmex,False,Wed Nov 01 14:04:08 +0000 2017,@124155 do you have (please do not release any personal identifiable information)?^In,37559,37560
37559,124155,True,Wed Nov 01 15:00:49 +0000 2017,@AskAmex yes American (personal card),,37558
37560,124155,True,Wed Nov 01 09:31:19 +0000 2017,@AskAmex received a denied charge message from comfort inn had already checked out and had receipt,"37558,37561",
37561,AskAmex,False,Wed Nov 01 14:03:54 +0000 2017,"@124155 Good morning, thanks for reaching out. Sorry to hear this. Which U.S. issued Amex Card product",37562,37560
37562,124155,True,Wed Nov 01 15:03:43 +0000 2017,@AskAmex green (personal Amex card),"37563,37564",37561
37563,AskAmex,False,Wed Nov 01 15:23:49 +0000 2017,@124155 They're available 24/7.  Sorry for the inconvenience.^In,,37562
37564,AskAmex,False,Wed Nov 01 15:23:36 +0000 2017,"@124155 Thanks for the information you provided. Please call our Customer Service Team at 800-528-4800, for assistance.",,37562
37565,VirginAtlantic,False,Wed Nov 01 14:14:46 +0000 2017,@124156 Yummy that looks amazing Paul! It's so great to hear that you are enjoying your flight today 😊 ^BM,37566,37567
37566,124156,True,Wed Nov 01 18:03:00 +0000 2017,"@VirginAtlantic Great service, amazing staff....  I know we’ve been moved to Delta one coming home next week, I do hope it’s just like this, 5 star service!","37568,37569",37565
37568,VirginAtlantic,False,Wed Nov 01 18:41:54 +0000 2017,@124156 I'm sure you will love it just as much as flying with ourselves Paul! Have a great trip! ^BM,,37566
37569,124156,True,Fri Nov 10 17:46:18 +0000 2017,"@VirginAtlantic Sadly it’s not in the same league, very plastic and nothing like virgin upper class. Service was very good but the food 4 star at best..",,37566
37567,124156,True,Wed Nov 01 12:54:07 +0000 2017,I am Currently on @VirginAtlantic VS117 heading to Miami and the Upper Class is just WOW... Thank you x the food &amp; Service is Amazing!!! https://t.co/ADLWEV9j31,"37565,37570",
37571,VirginAtlantic,False,Wed Nov 01 13:53:44 +0000 2017,@124157 Have a wonderful birthday on board with us Solene! Where are you jetting off to? ^BM,37572,37573
37572,124157,True,Wed Nov 01 14:02:34 +0000 2017,"@VirginAtlantic Thank you! I am so excited, I've heard only good things about how good was the service. I'm heading off to Hong Kong visiting my sister.",37574,37571
37574,VirginAtlantic,False,Wed Nov 01 14:36:08 +0000 2017,@124157 Ah how lovely -  I'm sure you'll have a great time ^S,,37572
37573,124157,True,Wed Nov 01 12:53:13 +0000 2017,Cannot wait for my Birthday flight with @VirginAtlantic !🎂,37571,
37575,AmazonHelp,False,Wed Nov 01 14:28:27 +0000 2017,"@124158 I can understand why this is frustrating, Jonathan! Have you been able to contact us by phone &amp; express your concerns with us?^FR",37576,37577
37576,124158,True,Wed Nov 01 14:29:57 +0000 2017,"@AmazonHelp I have expressed my concerns on the phone the last time the delivery wasn't even attempted, but this time I haven't yet had the chance.",37578,37575
37578,AmazonHelp,False,Wed Nov 01 14:34:00 +0000 2017,"@124158 When you have a moment, pls reach out via phone so we can address this feedback: https://t.co/JzP7hlA23B Keep us posted! ^KN",,37576
37577,124158,True,Wed Nov 01 14:21:56 +0000 2017,@AmazonHelp ... Leaves a rather sour taste in the mouth of a customer who pays for prime delivery. Not even like my house is hard to find... Unimpressed,37575,37579
37579,AmazonHelp,False,Wed Nov 01 14:18:28 +0000 2017,@124158 I'm sorry your parcel arrived in this condition! Were any of the contents inside damaged? Please let us know! ^KJ,"37580,37577",37581
37581,124158,True,Wed Nov 01 14:16:04 +0000 2017,@AmazonHelp nice to see a parcel turn up after 2 non attempts at delivery with a giant hole in the box. #caredforbox,37579,
37582,AmazonHelp,False,Wed Nov 01 14:26:54 +0000 2017,@124159 Entschuldige das Missverständnis! ^MI,,37583
37583,124159,True,Wed Nov 01 14:22:11 +0000 2017,"@AmazonHelp Geht gerade nicht um eine aktuelle Lieferung von euch, hatte in der Vergangenheit nur schon 3 mal negative Erfahrung gemacht und gemeldet :)",37582,37584
37584,AmazonHelp,False,Wed Nov 01 14:20:44 +0000 2017,"@124159 Melde dich am besten bei unserem Kundenservice, damit wir das reklamieren können: https://t.co/zaP5U8s49q Gruß ^MH",37583,37585
37585,124159,True,Wed Nov 01 14:11:36 +0000 2017,"Gut zu wissen, dass nicht nur @116316 Logistics kein Bock hat bei mir zu klingeln, @5610 auch nicht. Ich war/bin anwesend -.- https://t.co/cJKJL2Wu68",37584,
37586,AmazonHelp,False,Wed Nov 01 14:26:42 +0000 2017,"@124160 We'd like to try to help here if we can! Without giving account information, can you tell us what's going on? ^KJ",37587,37588
37587,124160,True,Wed Nov 01 14:27:26 +0000 2017,@AmazonHelp Think you guys charged me twice for something im not aware of,37589,37586
37589,AmazonHelp,False,Wed Nov 01 14:38:00 +0000 2017,@124160 I'm sorry for the trouble! Was one of the items an authorisation? You can read more here: https://t.co/lS5ivdj7rw ^TG,37590,37587
37590,124160,True,Wed Nov 01 14:38:36 +0000 2017,@AmazonHelp Yes but there are 2 different charges one is acceptable,37591,37589
37591,AmazonHelp,False,Wed Nov 01 14:43:31 +0000 2017,"@124160 We'd be more than happy to research this w/ you! When you have a free moment, reach us via phone: https://t.co/hApLpMlfHN ^KN",37592,37590
37592,124160,True,Wed Nov 01 14:43:55 +0000 2017,@AmazonHelp Will do,,37591
37588,124160,True,Wed Nov 01 14:24:41 +0000 2017,@AmazonHelp No rush,37586,37593
