105539,sainsburys,False,Thu Nov 30 18:19:36 +0000 2017,@139328 I'm really sorry for the disappointment Graham. Is there a specific product you've noticed has packaging that can't be recycled? I can certainly bring this to the attention of the relevant team. Reid,,105540
105540,139328,True,Thu Nov 30 11:50:09 +0000 2017,@sainsburys But they're 50% more expensive and have worse packaging which can't be recycled. I'm extremely disappointed by this.,"105541,105539",105542
105542,sainsburys,False,Wed Nov 29 11:38:45 +0000 2017,"@139328 ...they’ve been created for customers who want a lighter portion. With the introduction of this new range, some lines have been discontinued including the Basics ready meals range. Shaun 2/2",105540,105543
105543,139328,True,Wed Nov 29 08:24:30 +0000 2017,"@sainsburys Hi, have you discontinued the basics chilled meals range? None in my store! :( Not a good #everybitofChristmas present.","105542,105544",
105545,sainsburys,False,Thu Nov 30 18:05:22 +0000 2017,"@139329 Hey, could you confirm which of these it was please: https://t.co/6nPfrdNVnf? Maclaine",,105546
105546,139329,True,Thu Nov 30 12:28:45 +0000 2017,@sainsburys Rice lane in Liverpool. Haven’t got the packet anymore sorry. Was a large 600g-ish packet of diced chicken thighs.,105545,105547
105547,sainsburys,False,Wed Nov 29 19:30:52 +0000 2017,"@139329 Hi there, sorry about this. Could you send me a pic of the barcode please? Which store did you buy these from? Robbie",105546,105548
105548,139329,True,Wed Nov 29 19:12:47 +0000 2017,"@sainsburys these are not diced chicken thighs, halved chicken thighs would be a more accurate description. https://t.co/3hFfjuJFap",105547,
105549,marksandspencer,False,Thu Nov 30 18:39:06 +0000 2017,"@139330 @117244 @117251 @sainsburys @117250 Thanks for your suggestion, our #PlanA team will appreciate it. You can read more about what we're doing to reduce food packaging here &gt; https://t.co/G5fLtbHiaT",,105550
105550,139330,True,Thu Nov 30 17:14:46 +0000 2017,Bravo @117244 and @117251 for breaking ranks with the supermarket industry and backing a deposit/return scheme for plastic bottles. Who's next? Surely @marksandspencer with Plan A? Or @sainsburys? @117250? Anybody?! #OneLess,105549,
105551,Safaricom_Care,False,Thu Nov 30 18:41:50 +0000 2017,"@139331 Hi, DM us your name, ID number and the date and amount of your last top up.^TK",,105552
105552,139331,True,Thu Nov 30 17:14:27 +0000 2017,@Safaricom_Care It says that my id no does not march with the last direct top up,105551,105553
105553,Safaricom_Care,False,Thu Nov 30 17:00:26 +0000 2017,"@139331 Hi, what error do your get when you try to set the PIN? ^SD",105552,
105554,Safaricom_Care,False,Thu Nov 30 18:36:14 +0000 2017,"@139332 Haina issue brathe, ji_nice utatuma location ukipata time. ^SD",105555,105556
105555,135452,True,Thu Nov 30 18:40:35 +0000 2017,"@Safaricom_Care @139332 LKU0FWXXZM Confirmed. Ksh20.00 sent to
PesaPal for account 0751590003.Sijapata hiyo credit till now!!!",,105554
105556,139332,True,Thu Nov 30 16:56:40 +0000 2017,"@Safaricom_Care did you know your network is off in my area for over 2hrs now, N so is every other day? I thot  you should now.Na Niko bar hadi nirudishe ndio nilipe.N don't ask where,I know you know. Thanks",105554,
105557,Safaricom_Care,False,Thu Nov 30 18:29:35 +0000 2017,"@139333  Hi Clintone, confirm if this is your phone number 0711***873. ^GR",105558,105559
105558,139333,True,Thu Nov 30 18:35:21 +0000 2017,@Safaricom_Care Yes it is,105560,105557
105560,Safaricom_Care,False,Thu Nov 30 19:52:36 +0000 2017,@139333 Kindly check DM for advise. ^SD,,105558
105559,139333,True,Thu Nov 30 16:53:15 +0000 2017,"@119309 @Safaricom_Care hi please assist here, have scratched my card and cant see well close to eight Digits, please assist with the  Digits of the scratched card, some wmare 7863872..which can be seen and the serial no is 7__credit_card__","105561,105557",
105562,Safaricom_Care,False,Thu Nov 30 18:24:45 +0000 2017,@139334  (2/2) click on Phone bar to access the IMEI number. ^GR,,105563
105563,139334,True,Thu Nov 30 16:46:25 +0000 2017,"@Safaricom_Care my son was violently robbed of his phone, reported to police and they need Imei no to track, are you able to provide?","105562,105564",
105564,Safaricom_Care,False,Thu Nov 30 18:24:38 +0000 2017,"@139334  Hi John, sorry for that incident. To get the IMEI, he must register his line on selfcare https://t.co/YIF9X1BJXQ then (1/2)",,105563
105565,Safaricom_Care,False,Thu Nov 30 18:20:41 +0000 2017,"@139335 Our partners will assist you further on this, share full details with them.^TT",,105566
105566,139335,True,Thu Nov 30 16:45:49 +0000 2017,"@139336 @Safaricom_Care  Teams, just bought airtime using Cba M/Banking. The same is yet to reflect on my airtime balance. Kindly assist. 
Saf: 0720131157 
Cba: 765114 (b.m a/c)","105567,105565",
105568,Safaricom_Care,False,Thu Nov 30 18:17:39 +0000 2017,"@139337  Hello Jimmy, DM your number, names and ID number, we check and advise. ^LN",105569,105570
105569,139337,True,Thu Nov 30 18:37:08 +0000 2017,@Safaricom_Care Have DM my number ID and complain answer then I am waiting,105571,105568
105571,Safaricom_Care,False,Thu Nov 30 19:53:09 +0000 2017,"@139337 Hi, we've responded to your DM. ^SD",,105569
105570,139337,True,Thu Nov 30 16:38:57 +0000 2017,"Why is my safaricom line not working @Safaricom_Care  your not serious you people @119309 after calling no 100, and gave my complain, my line is now off-line, that lady I talked to she sound so arrogant!!!","105572,105568",
105573,Safaricom_Care,False,Thu Nov 30 18:12:34 +0000 2017,@139338 @119309 @119433 Lakini hizi 4GB tulikuwa tunapatia wateja wenye wame connect kwa 4G network kwa mara yao ya kwanza. ^MT,105574,105575
105574,139338,True,Thu Nov 30 18:16:04 +0000 2017,@Safaricom_Care @119309 @119433 sasa mimi ntatumiaje kwa simu ya kaduda...hakuna kaduda 4g... si mungenipea tu normal mbz,,105573
105575,139338,True,Thu Nov 30 18:05:51 +0000 2017,@119309 @119433 hata kama ni kucheka mtu haikuwangi hivyo... sasa mnanitumia bundles za 4GB free ndio nibrowse nayo kwa kaduda ama?? sincerely,105573,
105576,Safaricom_Care,False,Thu Nov 30 18:11:03 +0000 2017,"@139339 Hello Saka, DM your number, names and ID number, we check and advise. ^LN",,105577
105577,139339,True,Thu Nov 30 16:31:24 +0000 2017,Hey @safaricom_care my line got suspendend pls help activate it,"105578,105576",
105579,Safaricom_Care,False,Thu Nov 30 18:10:01 +0000 2017,"@139340 Hi Victor, currently it's not possible to recharge a Safaricom line using a Vodacom voucher. ^SD",,105580
105580,139340,True,Thu Nov 30 16:35:35 +0000 2017,@Safaricom_Care  can I use Vodacom Tanzania air time to load my safaricom line.,105579,
105581,Safaricom_Care,False,Thu Nov 30 18:04:12 +0000 2017,"@139341 It is at Dial-up, Migori  Next to Guardian booking office open  8.30am 5.30pm weekdays. ^TT",,105582
105582,139341,True,Thu Nov 30 16:30:20 +0000 2017,@Safaricom_Care  just asking where is this migori safaricom caredesk in migori town? I need to buy a phone. Please advice,105581,
105583,Safaricom_Care,False,Thu Nov 30 18:00:24 +0000 2017,"@139342 Hey, please check with Co-operative bank through 0703027000 (chargeable) for assistance. ^IZ",,105584
105584,139342,True,Thu Nov 30 16:27:03 +0000 2017,"@Safaricom_Care Hey,please assist have send money from co-op bank account to safcom line and the money is yet to be received",105583,
105585,BofA_Help,False,Thu Nov 30 18:43:25 +0000 2017,@139343  Please call for business credit card 1.800.673.1044. They should be able to help. ^ls,,105586
105586,139343,True,Thu Nov 30 18:36:03 +0000 2017,@BofA_Help OK please let me know,105585,105587
105587,BofA_Help,False,Thu Nov 30 18:25:49 +0000 2017,@139343  Thank you for the reply and information. We will research and follow up to help. ^ls,105586,105588
105588,139343,True,Thu Nov 30 18:16:23 +0000 2017,@BofA_Help Thanks do you know my account? It's my business not personal.,"105589,105587",105590
105590,BofA_Help,False,Thu Nov 30 18:10:32 +0000 2017,"@139343 Hi Michael, Thanks for reaching out. Please allow us time to research and follow up with you. ^ra",105588,105591
105591,139343,True,Thu Nov 30 17:58:05 +0000 2017,@BofA_Help What do I do about a whole bunch of random pre-authorizations on my card for $0?,105590,
105589,BofA_Help,False,Thu Nov 30 18:35:57 +0000 2017,@139343  Please send a DM and confirm if it is the business debit card or business credit card? Thanks. ^ls,,105588
105592,BofA_Help,False,Thu Nov 30 18:31:31 +0000 2017,@139344 Thank you for the additional information. Please allow me some time to research further and I will connect with you. ^ag,,105593
105593,139344,True,Thu Nov 30 18:02:16 +0000 2017,@BofA_Help so is anybody going to help me,"105592,105594",
105595,BofA_Help,False,Thu Nov 30 18:28:47 +0000 2017,@139345 We appreciate your feedback. Please let me know if you need additional help with your account. ^ig,,84408
84408,139345,True,Thu Nov 30 18:18:38 +0000 2017,@123265 using ur atm rather standing in line,105595,84404
105596,BofA_Help,False,Thu Nov 30 18:28:40 +0000 2017,"@139346 Hello, we wanted to follow up. Please DM the requested info if you still need assistance. ^sp",105597,105598
105597,139346,True,Thu Nov 30 20:20:36 +0000 2017,@BofA_Help You're a bot. Nice.,,105596
105598,139346,True,Thu Nov 30 12:25:14 +0000 2017,"@BofA_Help I've been banking with you for a while now (over 10 years). You guys can do a lot better than what I experienced.

3/3",105596,105599
105599,139346,True,Thu Nov 30 12:24:44 +0000 2017,"@BofA_Help Then I waited 5 or so minutes to speak to claims. I had to explain everything all over again to someone who was chewing food or gum and seemed disinterested. Placed on hold AGAIN so I could listen to a precorded message. Then I was expected to perform a survey. No thanks.
2/3",105598,105600
105600,139346,True,Thu Nov 30 12:23:24 +0000 2017,"@BofA_Help I had to listen to my account balance, then recent transactions, then a message about waiting on hold or receiving a call back, then a message about a survey.

After waiting on hold for 5 minutes, I spoke to customer service and they canceled and reissued my card.
1/3",105599,105601
105601,BofA_Help,False,Thu Nov 30 01:30:15 +0000 2017,"@139346 Hello, were you able to speak with anyone to resolve your concerns? If not, please send us your full name/ZIP/ph#/acct type (no acct #'s) so we can help. You can send us a message by clicking the link below.  ^cr https://t.co/CoOXedUuUC",105600,105602
105602,139346,True,Thu Nov 30 01:20:05 +0000 2017,@116035 Reporting fraudulent activity on my account took waaaay too long tonight. There needs to be a DIRECT LINE to your claims department. UNACCEPTABLE. I expected better.,105601,
105603,BofA_Help,False,Thu Nov 30 18:27:00 +0000 2017,@139347 Our social care team is here to help. Please use the link below to send details. ^ig https://t.co/CoOXedUuUC,,105604
105604,139347,True,Thu Nov 30 18:15:24 +0000 2017,I swear @116035 just needs to go out of businesss they are the worse bank in the fucking world to bank with NEVER bank with them 🤬🖕🏽,105603,
105605,BofA_Help,False,Thu Nov 30 18:25:35 +0000 2017,@139348 Hi Megan. I apologize for your experience. Please click below to send details so we can help. ^ig https://t.co/CoOXedUuUC,,105606
105606,139348,True,Thu Nov 30 18:12:59 +0000 2017,Don’t you love when you call customer service for help and they don’t help you?! Looking at you @116035,105605,
84339,BofA_Help,False,Thu Nov 30 18:25:23 +0000 2017,@134562 I'm following up to see if there is anything I can do to help.^sp,"105607,105608",84338
105607,134562,True,Sun Dec 03 17:15:06 +0000 2017,@BofA_Help Were you able to assist?  I haven't heard back from you?,,84339
105608,134562,True,Fri Dec 01 10:53:43 +0000 2017,@BofA_Help Thanks,,84339
105609,BofA_Help,False,Thu Nov 30 18:24:08 +0000 2017,@139349 What happened? Please use the link below to send us details so we can help. ^ig https://t.co/CoOXedUuUC,,105610
105610,139349,True,Thu Nov 30 18:07:44 +0000 2017,You guys are ABSOLUTELY THE WORST @116035 🤬💀😑,105609,
105611,BofA_Help,False,Thu Nov 30 18:22:31 +0000 2017,@139350 Thanks for your reply. I apologize for your experience. Pls send us the street/zip/city of the location so we can share your feedback with our leadership team. ^ra,,105612
105612,139350,True,Thu Nov 30 16:44:08 +0000 2017,@116035 you need more notaries and better walk in services in your branches.,105611,
105613,BofA_Help,False,Thu Nov 30 18:14:03 +0000 2017,"@139351 And, thank you the address and card information. Since twitter is a public space, please delete your previous posts for your protection. ^nl",,105614
105614,139351,True,Thu Nov 30 17:03:24 +0000 2017,"@BofA_Help Looks like it has been changed. This time the phone connected to a helpful agent that could be understood. Although it went to the checking account people, he was able to take care of the address change. Most banks allow this online. Makes sense.","105613,105615,105616",105617
105617,BofA_Help,False,Wed Nov 29 22:48:01 +0000 2017,@139351 Hello. I apologize for your experience. Please send your full name/zip/phone number/acct type. so that we may connect with you.^sp,"105614,105618,105619",105620
105620,139351,True,Wed Nov 29 22:31:44 +0000 2017,"@BofA_Help Just to let you know, I have moved and will no longer be able to receive mail at my old address. Seems you would like to know my new address so I can pay my charges.",105617,
105621,BofA_Help,False,Thu Nov 30 18:05:46 +0000 2017,"@139352 Hi, Please DM us with your name/phone/zip and we will connect with you. Thanks! ^ts https://t.co/CoOXedUuUC",,105622
105622,139352,True,Thu Nov 30 16:24:59 +0000 2017,Do debit cards expire on the first of the month or the last of the month? If my debit card says expires 12/17 can I use it through December or will it stop tomorrow? @BofA_Help,"105621,105623",
105624,BofA_Help,False,Thu Nov 30 18:02:17 +0000 2017,@139353 Hi Laura. We use many factors to determine if a hold will be placed on a deposited item and for how long. Learn more about holds here: https://t.co/xyJ4AoXLic. ^ig,,105625
105625,139353,True,Thu Nov 30 17:55:25 +0000 2017,@116035 get your shit together on cashier’s checks. It should not take 10 days to clear cash issued by another major Bank 😡😡😡,105624,
105626,TMobileHelp,False,Thu Nov 23 19:20:41 +0000 2017,@139354 @115913 I can understand where you're coming from. Know that in order for us to assist we would need account information. I hope to see you in DM when you're able to send one to us. Click here to get started: https://t.co/cuEwtd2epS *DanKing,105627,105628
105627,139354,True,Thu Nov 23 19:27:45 +0000 2017,"@TMobileHelp @115913 Dan
PLS REFER TO YOUR SUP TO REFER TO 'ENGINEERING'
THIS IS AUTOMATED 'SYSTEM'
NOT ACCOUNT ISSUE
*DIFFERENCE BETWEEN
EST&amp;PST=3 HOURS*
THX
Every month
3 texts
8:38aEST
8:55aEST
11:30aEST
thx for payment
then 4th text
12:13pEST
payment is past due
✌🏼
#Celebrity #Activists ™ https://t.co/pB7oyEUu0i",105629,105626
105629,139354,True,Fri Nov 24 00:18:18 +0000 2017,"@TMobileHelp @115913 John,
This is 'System' not account issue
refer directly to 'Engineering'
discrepency is 3 hours= 
difference between EST &amp; PST time
@115911 is nationwide
need to use military time
NoTimeToGoThroughMotionsWith SocialMedia&amp;CustomerService
✌🏼
@139354
#Celebrity #Activists ™ https://t.co/8qpuuU4GJA",105630,105627
105630,TMobileHelp,False,Fri Nov 24 00:20:54 +0000 2017,@139354 @115913 I am here to help if you want to chat. Send me a DM https://t.co/Mww69Rzn7a at your convenience. *AshleyNelson,,105629
105628,139354,True,Thu Nov 23 19:19:26 +0000 2017,"@TMobileHelp @115913 Dan
REFER TO 'ENGINEERING'
THIS IS AUTOMATED 'SYSTEM'
NOT ACCOUNT ISSUE
*DIFFERENCE BETWEEN
EST &amp; PST = 3 HOURS*
THX!
Every month
3 texts
8:38aEST
8:55aEST
11:30aEST
thanks for payment
then 4th text
12:13pEST
payment is past due
✌🏼
@139354
#Celebrity #Activists ™ https://t.co/ldGDrTJJEC",105626,105631
105631,TMobileHelp,False,Thu Nov 23 19:13:35 +0000 2017,@139354 @115913 I appreciate you reaching out and can tell you that we truly want to help. Without any account information though we would not be able to forward anything along to get this resolved. Please do DM us when you can: https://t.co/cuEwtd2epS *DanKing,105628,105632
105632,139354,True,Thu Nov 23 19:11:48 +0000 2017,"@TMobileHelp @115913 Dan,
THIS IS A TMOBILE AUTOMATED 'SYSTEM'
NOT INDIVIDUAL 'ACCOUNT'
ISSUE
PLEASE REFER TO 'ENGINEERING' THX!
Every month
3 texts
8:38aEST
8:55aEST
11:30aEST
thanks for payment
then 4th text
12:13pEST
payment is past due
✌🏼
@139354
#Celebrity #Activists ™ https://t.co/OIkOf2vcIk",105631,105633
105633,TMobileHelp,False,Thu Nov 23 19:01:54 +0000 2017,"@139354 @115913 We'd be happy to do everything we can to help. In order to troubleshoot and assist though, we'll need access to your T-Mobile account. To do that, we'll need you to send us a DM. Click here to do so: https://t.co/cuEwtd2epS *DanKing",105632,105634
105634,139354,True,Thu Nov 23 19:00:35 +0000 2017,"@TMobileHelp @115913 Dan,
PLS REFER THIS ISSUE TO ENGINEERING THX!
Every month
3 texts
8:38aEST
8:55aEST
11:30aEST
thanks for payment
then 4th text
12:13pEST
payment is past due
As is self-evident Tmobile SYSTEMS synchronization is off.
✌🏼
@139354
#Celebrity #Activists ™ https://t.co/EHHRJH7bsn",105633,105635
105635,TMobileHelp,False,Thu Nov 23 18:36:03 +0000 2017,@139354 @115913 We'd love to check this out and ensure that all is good to go with your account. DM us when you can: https://t.co/cuEwtd2epS *DanKing,105634,105636
105636,139354,True,Thu Nov 23 18:34:57 +0000 2017,"@TMobileHelp @115913 Every month
3 texts
8:38aEST
8:55aEST
11:30aEST
thanks for payment
then 4th text
12:13pEST
payment is past due
As is self-evident your system synchronization is off
pls conclusively fix &amp; resolve thx!
✌🏼
@139354
#Celebrity #Activists ™ https://t.co/hgP9RJHZb5",105635,105637
105637,TMobileHelp,False,Thu Nov 23 17:52:58 +0000 2017,@139354 @115913 We want to check this out and ensure all is right on your account. Please DM us: https://t.co/cuEwtd2epS *DanKing,105636,105638
105638,139354,True,Thu Nov 23 17:51:16 +0000 2017,"@115913 @115911 @TMobileHelp
Every month
3 texts
8:38aEST
8:55aEST
11:30aEST
thanks for payment
then 4th text
12:13pEST
payment is past due
As is self-evident your system synchronization is off
pls conclusively fix &amp; resolve thx!
✌🏼
@139354
#Celebrity #Activists ™ https://t.co/xZ0fnRx90w",105637,
105615,BofA_Help,False,Thu Nov 30 18:02:09 +0000 2017,@139351 Thank you for the update. Please allow time for review and I will be glad to call you. ^nl,,105614
105639,BofA_Help,False,Thu Nov 30 17:59:02 +0000 2017,@139355 Hi Gisela. We understand your frustration. What brought you to the financial center today? ^ig,105640,105641
105640,139355,True,Thu Nov 30 18:16:42 +0000 2017,@BofA_Help Deposit money,105642,105639
105642,BofA_Help,False,Thu Nov 30 20:00:02 +0000 2017,@139355 You may be able to save time by using an ATM or our mobile app. Signing up is simple: https://t.co/Z0zCxqJ9d2. ^ig,105643,105640
105643,139355,True,Thu Nov 30 23:18:40 +0000 2017,@BofA_Help I do this but this was cash,105644,105642
105644,BofA_Help,False,Thu Nov 30 23:30:48 +0000 2017,@139355 Thank you for your response. We sincerely value your feedback and will continue to explore ways to improve our customer experience going forward. ^cl,,105643
105641,139355,True,Thu Nov 30 17:50:12 +0000 2017,This is lunch time and more windows should be open at the Bank of America at Friendly Center,105639,
105645,TMobileHelp,False,Thu Nov 23 19:06:18 +0000 2017,@139356 @115913 We'd love to check out upgrade options with you! I see your DM and will meet you back there! *CassyFitzgerald,,105646
105646,139356,True,Thu Nov 23 18:54:22 +0000 2017,@TMobileHelp @115913 longtime customer and switched accounts but can't get 0 down 😭😭 for bringing new customers that sucks,105645,
105647,MicrosoftHelps,False,Thu Nov 30 18:41:00 +0000 2017,"@139357 Hi, Lily! We would like to know your experience to help us improve by answering a quick survey here: https://t.co/W349AS2oF1.  😉👍",,105648
105648,139357,True,Wed Nov 29 14:53:41 +0000 2017,@MicrosoftHelps No they wouldn’t give me anything then disconnected the chat,"105647,105649",105650
105650,MicrosoftHelps,False,Wed Nov 29 14:52:56 +0000 2017,"@139357 Thanks for informing us. Did they provide you a Service Request number? If so, send it to us via DM.",105648,105651
105651,139357,True,Wed Nov 29 13:25:45 +0000 2017,@MicrosoftHelps Ive already done this. The people on the live chat refused to raise a complaint for me,"105652,105650",105653
105653,MicrosoftHelps,False,Wed Nov 29 13:24:31 +0000 2017,"@139357 Hello, Lily. Thank you for reaching out. Let's point you to the right direction. The best team to answer this for you will be our Xbox support. You may contact them on this link: https://t.co/1ysex4Kz6N. Feel free to get back to us if you need anything else. You're in good hands.",105651,105654
105654,139357,True,Wed Nov 29 11:55:38 +0000 2017,So apparently if you cancel a @MicrosoftHelps or @XboxSupport direct debit they’ll carry on taking it by requesting straight from your bank card. Fuming doesn’t even cover it!,105653,
105655,MicrosoftHelps,False,Thu Nov 30 18:40:40 +0000 2017,"@139358 Let’s investigate this for you, Akash. May we know what is the make and model of your device? Which version of Windows are you using?",,105656
105656,139358,True,Thu Nov 30 17:33:47 +0000 2017,"@2696 @MicrosoftHelps  @123127 please solve this screen flickering problem. #flickergate video of the screen flickering is shown below. 
https://t.co/NwyoMOKY47","105655,105657",
105658,MicrosoftHelps,False,Thu Nov 30 18:39:30 +0000 2017,@139359 How's it going? We would like to know about your experience with the support you received here on Twitter. Please take a few moments and respond to this survey: https://t.co/LxAUBA5udt.,,105659
105659,139359,True,Wed Nov 29 17:51:40 +0000 2017,WHY IS OUTLOOK BEING TERRIBLE? WHY?,"105658,105660",
105661,MicrosoftHelps,False,Thu Nov 30 18:39:29 +0000 2017,@139360 Hello there. How did things go? Feel free to reach out if you need further assistance. We're here for you. 😃👍,,105662
105662,139360,True,Wed Nov 29 14:53:02 +0000 2017,"@MicrosoftHelps Dear All:  I set number format as ""Number"" , but the numbers are still changed to date automatically .","105661,105663",105664
105664,MicrosoftHelps,False,Wed Nov 22 19:07:28 +0000 2017,@139360 Hello! We're here to help. Have you checked if the Excel number format is set to General?,"105665,105662",105666
105666,139360,True,Wed Nov 22 17:11:07 +0000 2017,"Why Excel 2016 convert the numbers to date format automatically,even copy &amp;paste?  So annoying! @115890 @MicrosoftHelps @2587 How to turn off the function? https://t.co/vDt3n8hy7Y",105664,
105667,MicrosoftHelps,False,Thu Nov 30 18:36:30 +0000 2017,@139361 How's it going? We would like to know about your experience with the support you received here on Twitter. Please take a few moments and respond to this survey: https://t.co/j62EDYKQdy.,,105668
105668,139361,True,Wed Nov 29 16:37:27 +0000 2017,why can't i install microsoft office? i have no time for this,"105667,105669",
105670,MicrosoftHelps,False,Thu Nov 30 18:36:00 +0000 2017,@139362 Hello there. How did things go? Feel free to reach out if you need further assistance. We're here for you. 😃👍,105671,105672
105671,139362,True,Fri Dec 01 19:26:30 +0000 2017,"@MicrosoftHelps Not fine. I'm still convinced you should ask for explicit confirmation before downloading anything larger than 50MB, even on not metered connections.",105673,105670
105673,MicrosoftHelps,False,Fri Dec 01 22:13:27 +0000 2017,@139362 Thanks for bringing this up. We encourage you to post this issue using the Feedback Hub. See here: https://t.co/dtiM7RLLUS. Let us know should you have other queries.,,105671
105672,139362,True,Wed Nov 29 10:53:22 +0000 2017,@MicrosoftHelps That's not the issue. I disabled metered connection because I wanted to download update. I had 2 GB free. Yet you downloaded more than 3 GB (until my line was cut because I used all the extra credit). You should ask for double confirmation for anything larger than 200 MB!!!!,"105670,105674",105675
105675,MicrosoftHelps,False,Wed Nov 29 10:45:00 +0000 2017,@139362 Hi there. We suggest that you set a metered connection. Please refer to this link for more details: https://t.co/aZSCp5z7Qa. https://t.co/3qcAsLFkaY,105672,105676
