50894,127424,True,Wed Nov 01 21:24:14 +0000 2017,"uhh so somehow i can’t even log into my spotify, but my failed log in attempt reactivated my facebook account? honestly what the fuck https://t.co/cNFUXpcJAF",50893,
50895,Uber_Support,False,Wed Nov 01 17:59:20 +0000 2017,@127425 Hey there! Sorry about the trouble with purchasing the Ride Pass. Ride Passes are limited and do sell out fast.,"50896,50897,50898,50899,50900",50901
50896,126802,True,Wed Nov 01 18:02:30 +0000 2017,@Uber_Support @127425 I HAVE A PASS AND WAS REFRESHING THE APP EVERY 5 SECONDS FROM 9:55-10:15. YOU DIDNT SELL OUT. GET IT TOGETHER!!!,50902,50895
50902,Uber_Support,False,Wed Nov 01 18:28:18 +0000 2017,"@126802 Ride pass emails have gone out, if you did not receive one then you are not able to participate this month. Keep an eye out for next month.","50903,50904,50905,50906,50907",50896
50903,127230,True,Wed Nov 01 18:38:10 +0000 2017,@Uber_Support I got an invite but not link. How do I become eligible for next month?,,50902
50904,126802,True,Wed Nov 01 18:31:10 +0000 2017,@Uber_Support NO THEY DIDNT!!,,50902
50905,127228,True,Wed Nov 01 18:30:13 +0000 2017,@Uber_Support @126802 Then why were INVITATIONS sent out to those same individuals? This is not fair. Please do something about it.,50908,50902
50908,127222,True,Wed Nov 01 18:33:11 +0000 2017,"@127228 @Uber_Support @126802 I had an invitation, still got screwed by @115873 .",50909,50905
50909,127228,True,Wed Nov 01 18:35:07 +0000 2017,"@127222 @Uber_Support @126802 @115873 We all did but not actual follow up link. Ugh, this is so frustrating and they don’t even care. 🙄",,50908
50906,127426,True,Wed Nov 01 18:45:38 +0000 2017,@Uber_Support @126802 so you sent the email to everyone but then the purchase link to only some people? that’s ridiculous. aren’t y’all on thin ice anyway?,,50902
50907,127427,True,Thu Nov 02 01:42:28 +0000 2017,"@Uber_Support @126802 Odd. I don't think you should send an email out saying passes go on sale at a certain time if the recipient is ""not able to participate""",,50902
50897,127228,True,Wed Nov 01 18:04:57 +0000 2017,@Uber_Support @127425 How come they sell out fast if the emails are not sent?🤔🤔🤔,,50895
50898,127228,True,Wed Nov 01 18:01:38 +0000 2017,@Uber_Support @127425 You never sent out a link. You send out the invite but not the link. How is this fair?? Or even logical?,,50895
50899,126802,True,Wed Nov 01 18:01:12 +0000 2017,@Uber_Support @127425 NO GUYS. YOU SEND OUT EMAILS WITH THE LINK TO PURCHASE AT 10AM. YOU NEVER SENT IT TODAY.,,50895
50900,127230,True,Wed Nov 01 18:00:43 +0000 2017,"@Uber_Support We've been trying for an hour, you never sent a link!?!",,50895
50901,127425,True,Wed Nov 01 17:23:13 +0000 2017,@Uber_Support Why did @115873 email me about LA Flat Rates but then not have it available for me when I checked my app at 10am?? #angry👖😑,"50895,50910,50911",
50912,Uber_Support,False,Wed Nov 01 17:58:58 +0000 2017,"@126800 Hi, we have followed up with your DM.",,50913
50913,126800,True,Wed Nov 01 17:20:23 +0000 2017,@Uber_Support I went on to purchase the ride pass exactly at 10Am however It said it wasn't avaible,50912,
50914,Uber_Support,False,Wed Nov 01 17:57:43 +0000 2017,"@127428 Hi, Noah. We would recommend keeping an eye out for further email communications related to the ride pass!","50915,50916",50917
50915,127228,True,Wed Nov 01 18:01:04 +0000 2017,@Uber_Support @127428 Emails you don’t send?? Kind of hard to keep an eye for those.,,50914
50916,127428,True,Wed Nov 01 18:00:28 +0000 2017,@Uber_Support I'm not the only one though with this issue - a lot of other people received the notification to purchase but never had the option to,"50918,50919,50920",50914
50918,127429,True,Wed Nov 01 18:58:07 +0000 2017,"@127428 @Uber_Support Hi, Noah.",50921,50916
50921,127428,True,Wed Nov 01 19:20:19 +0000 2017,@127429 @Uber_Support Sarahhhhhhh https://t.co/Et0q2iF7Mv,,50918
50919,Uber_Support,False,Wed Nov 01 19:19:16 +0000 2017,"@127428 Please go here https://t.co/3h8wdQ4EJK, to find out more about ride passes.",,50916
50920,127430,True,Wed Nov 01 19:33:57 +0000 2017,@127428 @Uber_Support Same thing happened to me. Got the email to purchase but then didn't get the option to. Hopefully they can fix this for us both.,,50916
50917,127428,True,Wed Nov 01 17:31:35 +0000 2017,"@115873 sis, you never gave me an email or an option to purchase in the first place https://t.co/zlwNQPXrSh",50914,
50922,Uber_Support,False,Wed Nov 01 17:55:43 +0000 2017,"@127431 Thanks for reaching out, Domenico. Passes are limited in your area - please visit https://t.co/vMKzBXlRcL for more information.",,50923
50923,127431,True,Wed Nov 01 17:13:29 +0000 2017,"@115873 Please help, how do I get the invite to @115873 #ridepass ??",50922,
50924,Uber_Support,False,Wed Nov 01 17:54:35 +0000 2017,"@126798 We see your DM and will be in touch shortly, Jake.",,50925
50925,126798,True,Wed Nov 01 17:27:40 +0000 2017,@Uber_Support your ride pass option to buy isnt showing up at all!!!,50924,
50926,Uber_Support,False,Wed Nov 01 17:53:48 +0000 2017,@127432 Please refer to https://t.co/vMKzBXlRcL for information on ride pass purchases.,"50927,50928",50929
50927,126802,True,Wed Nov 01 17:55:35 +0000 2017,@Uber_Support @127432 YOU NEVER SENT OUT THE EMAILS!! CHECK THE TWITTER FEED!!!,,50926
50928,127432,True,Wed Nov 01 17:57:10 +0000 2017,@Uber_Support That doesn't answer my question. DM?,50930,50926
50930,Uber_Support,False,Wed Nov 01 19:13:07 +0000 2017,"@127432 Hi, Candice! Go ahead and check your DM for further details.",,50928
50929,127432,True,Wed Nov 01 17:14:06 +0000 2017,@115873 Hi. I received an email about L.A. ride pass and would like to purchase. How will I know if I am able to do so or access?,50926,
50931,Uber_Support,False,Wed Nov 01 17:51:26 +0000 2017,"@127433 Happy to help clarify, Drew! Please reach out here: https://t.co/zUe0dj6yoX for more info on ride passes.",,50932
50932,127433,True,Wed Nov 01 17:12:48 +0000 2017,@Uber_Support Got the email to get ready for ride pass but no email for the sale and nothing in app..,50931,
50933,Uber_Support,False,Wed Nov 01 17:50:47 +0000 2017,@127434 Hi there! Please visit; https://t.co/kkAwlbpH4B for more info. Please let us know if you have any other questions or concerns.,50934,50935
50934,127434,True,Wed Nov 01 17:52:57 +0000 2017,@Uber_Support Surely this is just ripping off your customers. Why should a 5 mile journey be nearly £30? It wasn’t even Halloween it was the 1st of nov.,50936,50933
50936,Uber_Support,False,Wed Nov 01 18:26:13 +0000 2017,@127434 We can take a look! Send us a note via https://t.co/6IqAxVj2X4 so our team can get in touch.,50937,50934
50937,127434,True,Wed Nov 01 18:29:51 +0000 2017,@Uber_Support Turns out the route he took was 5 miles whereas the quickest was 3.2 miles,50938,50936
50938,Uber_Support,False,Wed Nov 01 18:33:58 +0000 2017,@127434 We're here to help! Send us a DM (Direct message) with your email address so we can assist.,,50937
50935,127434,True,Wed Nov 01 17:42:46 +0000 2017,Love to know why there was a x3.9 surge on my @115873 last night. A journey under 5 miles should have not cost me £26.91 https://t.co/O3LxhmhsUL,50933,
50939,Uber_Support,False,Wed Nov 01 17:45:15 +0000 2017,"@127435 Sorry to hear that, Dominic. Quantities are limited - please visit https://t.co/vMKzBXlRcL for more information.","50940,50941",50942
50940,127435,True,Wed Nov 01 17:49:39 +0000 2017,@Uber_Support Usually if I’ve received email all is fine. But today there was no option when the clock striked 10am. 3 days left on current pass,,50939
50941,127435,True,Wed Nov 01 17:48:31 +0000 2017,@Uber_Support Coming from having no issues the past few months as long as I’m on the minute. Maybe there was an error on eligibility on your end?,,50939
50942,127435,True,Wed Nov 01 17:10:12 +0000 2017,@2780 @Uber_Support no option to purchase ride pass and I’ve received the email and literally waiting to the exact second to purchase?,50939,
50943,Uber_Support,False,Wed Nov 01 17:44:52 +0000 2017,"@127436 Hi, Stacey! Thanks for reaching out. The Ride Pass section in the app will have all applicable info that you're seeking.",,50944
50944,127436,True,Wed Nov 01 17:11:31 +0000 2017,@Uber_Support Is there a map that shows where Ride Pass covers in LA?,50943,
50945,Uber_Support,False,Wed Nov 01 17:44:37 +0000 2017,"@127223 Hi, Nathan! Go ahead and check your DM for further details.",50946,50947
50946,127223,True,Wed Nov 01 17:52:04 +0000 2017,@Uber_Support Your DM sending me a link to https://t.co/WkTX18iwaT does not help. The option to buy was never made available. Please explain why not?,50948,50945
50948,127437,True,Wed Nov 01 18:18:16 +0000 2017,@127223 @Uber_Support Something fishy is going on here,50949,50946
50949,126107,True,Wed Nov 01 18:29:01 +0000 2017,@127437 @127223 @Uber_Support They can't subsidize everybody,50950,50948
50950,127437,True,Wed Nov 01 18:30:00 +0000 2017,@126107 @127223 @Uber_Support Well no but when they send you an email inviting you to get and they aren’t putting them up that’s a different story,50951,50949
50951,126107,True,Wed Nov 01 18:31:26 +0000 2017,"@127437 @127223 @Uber_Support I imagine demand outweighs supply when talking about free rides or""discounted"" rides. I hear about it from las vegas customers all the time.","50952,50953",50950
50952,127437,True,Wed Nov 01 18:33:28 +0000 2017,@126107 @127223 @Uber_Support If they had just simply sold out it would say no more available,50954,50951
50954,126107,True,Wed Nov 01 18:34:28 +0000 2017,@127437 @127223 @Uber_Support I never doubt the manipulation uber is capable of. They manipulate millions a day;),,50952
50953,127437,True,Wed Nov 01 18:32:38 +0000 2017,@126107 @127223 @Uber_Support I get it but the issue is that sent us emails to get them on Wednesday at 10 am but they never went on sale to the people emailed,50955,50951
50955,126800,True,Wed Nov 01 20:01:48 +0000 2017,@127437 @126107 @127223 @Uber_Support They never did! I thought I was the only one but it just bizarre...,,50953
50947,127223,True,Wed Nov 01 17:43:16 +0000 2017,@Uber_Support @127437 Uber you never made it available to purchase!,50945,50956
50956,Uber_Support,False,Wed Nov 01 17:41:36 +0000 2017,@127437 Sorry to hear about the trouble purchasing! We have limited quantities of the packages. Stay tuned for other promotions in the future!,"50947,50957,50958",50959
50959,127437,True,Wed Nov 01 17:10:28 +0000 2017,@115873  Ride pass was supposed to be available at 10 am in Los Angeles. Where is it?,50956,
50960,Delta,False,Wed Nov 01 17:51:33 +0000 2017,@127438 Glad you're enjoying the onboard amenities and glad to have you onboard! *TJP,,50961
50961,127438,True,Wed Nov 01 17:30:26 +0000 2017,Binge watch Riverdale on my flight? Yes please! Thanks @Delta https://t.co/zB8rnTfo5J,50960,
50962,AmericanAir,False,Wed Nov 01 17:56:09 +0000 2017,@127439 Check in needs to be complete at least 45 minutes prior to departure. Please see an agent for assistance.,50963,50964
50963,127439,True,Wed Nov 01 18:41:43 +0000 2017,@AmericanAir Chit chatting for like a good 10 minutes. They could have boarded the bags if the previous worker said so.,50965,50962
50965,AmericanAir,False,Wed Nov 01 18:47:13 +0000 2017,@127439 Bags can't be checked past the cut off time. Our team needs enough time to transfer your bags to the flight.,,50963
50964,127439,True,Wed Nov 01 17:51:42 +0000 2017,@AmericanAir can’t board my flight now cause I was 5 minutes late into checking in my bag... can you help ?,50962,
50966,AmericanAir,False,Wed Nov 01 17:55:31 +0000 2017,"@127440 Flights can vary, what day is this for?",50967,50968
50967,127440,True,Wed Nov 01 17:56:33 +0000 2017,"@AmericanAir Thanksgiving day, 11/23.",50969,50966
50969,AmericanAir,False,Wed Nov 01 18:06:19 +0000 2017,"@127440 There are 2 versions of the Airbus 321. We currently have 321S, and also the 321T. AA250 is, 321S, which is a 2 cabin plane.",,50967
50968,127440,True,Wed Nov 01 17:49:21 +0000 2017,@AmericanAir https://t.co/HvCDTcP5Q5 shows AA250 as a 32B (Airbus 321 - V2.)  I thought it was 32B Transcon with 1st and biz class.  ?? thx,50966,
50970,AmericanAir,False,Wed Nov 01 17:54:51 +0000 2017,@122822 We're sorry your travels with us today aren't going as planned. We're finishing up now and should be airborne soon!,50971,50972
50971,122822,True,Wed Nov 01 18:04:16 +0000 2017,@AmericanAir I boarded two AA planes that were not airworthy today. Sorry that my travels are not going well? Unacceptable. #noaadvantage #missmewiththat,50973,50970
50973,AmericanAir,False,Wed Nov 01 18:08:29 +0000 2017,"@122822 Once you arrive at your destination, please follow and meet us in DMs, we'd like to send you a little something for your troubles.",50974,50971
50974,122822,True,Wed Nov 01 18:32:23 +0000 2017,@AmericanAir Aaand now we're sitting on the tarmac waiting on cargo numbers they failed to put in. I'm just looking around for @7804 to jump out #punkd,,50973
50972,122822,True,Wed Nov 01 17:48:24 +0000 2017,Update: @AmericanAir got us booked on another flight! Another flight with mechanical issues-sitting at the gate nearing an hour #how,50970,
50975,AmericanAir,False,Wed Nov 01 17:53:06 +0000 2017,@127441 We do our best to always keep our fares low. You can check out any specials we're running here: https://t.co/iJWiiS4WLg,50976,50977
50976,127441,True,Wed Nov 01 18:01:19 +0000 2017,@AmericanAir That's a good initiative but $900+ to travel to Antigua and Barbuda is not low,50978,50975
50978,AmericanAir,False,Wed Nov 01 18:05:26 +0000 2017,"@127441 Fares are based on availability too, so you may have to be flexible if all the lower ones are sold out already.",,50976
50977,127441,True,Wed Nov 01 17:44:44 +0000 2017,Please lower your prices to places affected by the Irma for the holidays. People are tryng 2 see their families @AmericanAir @delta @116450,"50975,50979",
50980,AmericanAir,False,Wed Nov 01 17:49:17 +0000 2017,"@127442 You can check to see if you have wireless streaming option available, Andrew. Click here for info  https://t.co/RcjsILm7Rc",,50981
50981,127442,True,Wed Nov 01 17:37:33 +0000 2017,"If @AmericanAir can find a way to let me watch @117118 game 7 while flying home tonight, you will be my airline for life","50980,50982",
50983,AmericanAir,False,Wed Nov 01 17:47:14 +0000 2017,@127443 We do everything we can to make sure small children are seated next to their families.,,50984
50984,127443,True,Wed Nov 01 17:35:43 +0000 2017,@AmericanAir If I travel with a child in ¨Basic Economy¨can I be sure that the child seat would be beside mine?,50983,50985
50985,AmericanAir,False,Wed Nov 01 16:13:58 +0000 2017,"@127443 Basic Economy offers lower fares and only one small carry-on. Regular fares offer one carry-on that fits in the bin, plus a personal item.",50984,50986
50986,127443,True,Wed Nov 01 16:07:42 +0000 2017,@AmericanAir So what is the difference in laggage between ¨Basic Economy¨ and Economy flights?,50985,50987
50987,AmericanAir,False,Wed Nov 01 15:34:37 +0000 2017,"@127443 Yes, you can check a bag and those fees can be found here: https://t.co/XvGHnVVEv9. A carry-on is allowed under the seat in front of you.",50986,50988
50988,127443,True,Wed Nov 01 15:27:30 +0000 2017,"@AmericanAir 
Can I have checked baggage on a Basic Economy fligh? Fees?
And in a Economy fligh? Fees?",50987,
50989,AmericanAir,False,Wed Nov 01 17:44:45 +0000 2017,"@127444 We don't want you left behind, Kimberly. Please follow and meet us in DMs with your record locator and we'll take a peek.",,50990
50990,127444,True,Wed Nov 01 17:36:09 +0000 2017,@AmericanAir I will NEVER fly with you again or forgive you,50989,
50991,Ask_Spectrum,False,Wed Nov 01 17:56:18 +0000 2017,@127445 Sorry you are having a problem with the connection. I can take a closer look if you could DM your address or acct# ^PS,,50992
50992,127445,True,Wed Nov 01 17:50:25 +0000 2017,@Ask_Spectrum Since internet outage Monday night  these are my speeds. Queens NY. Fix this. https://t.co/xisRyXAhVw,50991,
50993,SouthwestAir,False,Wed Nov 01 17:59:20 +0000 2017,"@127446 Oh perfect! So happy to hear that, Kasey. We can't wait to see you onboard! ^MA",,50994
50994,127446,True,Wed Nov 01 17:58:30 +0000 2017,@SouthwestAir i managed to get it booked through the app! thanks!,50993,50995
50995,SouthwestAir,False,Wed Nov 01 17:57:43 +0000 2017,"@127446 Oh no! We're sorry to hear that. If you continue to have issues, please give our Reservations Specialist at call at 1-800-435-9792. ^MA",50994,50996
50996,127446,True,Wed Nov 01 17:36:31 +0000 2017,i’m trying to book a flight + the @SouthwestAir website is trying what’s left of my patience for today. https://t.co/PG1BSthJsw,50995,
50997,SouthwestAir,False,Wed Nov 01 17:58:25 +0000 2017,"@127447 Oh no! If you're at the airport now, please touch base with a Gate Agent so we can assist. ^WB",,50998
50998,127447,True,Wed Nov 01 17:42:06 +0000 2017,@SouthwestAir my flight to LA (1144) was just cancelled and I have a ticket to the #WorldSeries  tonight . Please help!,50997,
50999,SouthwestAir,False,Wed Nov 01 17:58:24 +0000 2017,"@127448 We like goldmines! And nonstop flights! We'll get it added to the wish list for sure, Robert - thanks for reaching out! ^SO",51000,26338
51000,127448,True,Wed Nov 01 17:59:31 +0000 2017,@SouthwestAir Thank you for listening. That is why I remain a Southwest customer.,51001,50999
51001,SouthwestAir,False,Wed Nov 01 18:04:41 +0000 2017,"@127448 Absolutely, Robert - we need this info. If you say it, about 10 other people haven't. I'll make sure it gets into the right hands! ^SO",,51000
26338,127448,True,Wed Nov 01 17:45:47 +0000 2017,@SouthwestAir How about direct flights from Orlando to Asheville? This is an untapped goldmine.,50999,26335
51002,SouthwestAir,False,Wed Nov 01 17:55:30 +0000 2017,@127449 Sounds like we need to take a closer look into this. Please DM us your confirmation number so we can follow up. ^MA,,51003
51003,127449,True,Wed Nov 01 17:34:25 +0000 2017,"@SouthwestAir Drops the ball again, changing my flight and then shackling me to the fare AFTER I call in time to cancel. #fail #noflyzone",51002,
51004,SouthwestAir,False,Wed Nov 01 17:53:20 +0000 2017,"@127450 Our apologies for the cancellation, Jaaron. We'll do our best to get you back on track as soon as we can. ^JT",,51005
51005,127450,True,Wed Nov 01 17:34:07 +0000 2017,@SouthwestAir 1st time I've flown SWA in yrs &amp; my flight get cancelled a minute b4 boarding @Delta sorry I cheated I❤U,51004,
51006,SouthwestAir,False,Wed Nov 01 17:53:17 +0000 2017,"@127451 Nothing like that extra leg room, Rick! Now just sit back, relax, and enjoy the ride at 35k today. ^MK",,51007
51007,127451,True,Wed Nov 01 17:30:08 +0000 2017,Winning @SouthwestAir seat lotto!  🤜 https://t.co/2jXksaKF4a,51006,
51008,SouthwestAir,False,Wed Nov 01 17:53:00 +0000 2017,"@127452 Outstanding! We love (LUV!) hearing that our Agent impressed you, and we appreciate the shout out - and the call today! ^SO",,51009
51009,127452,True,Wed Nov 01 17:21:35 +0000 2017,On the phone with Monica from @SouthwestAir and she is predictably fantastic.  I love (LUV?) dealing with great customer service reps!,51008,
51010,SouthwestAir,False,Wed Nov 01 17:52:38 +0000 2017,@127453 We're so sorry if our Customer Service fell short of expectation. ^SJ,51011,51012
51011,127453,True,Thu Nov 02 13:05:47 +0000 2017,@SouthwestAir Hoping the flight home meets the reputation,,51010
51012,127453,True,Wed Nov 01 17:24:33 +0000 2017,"When you're eager to hear for yourself the hype re: fun and happy @SouthwestAir crew, and you get boring #smilefree service",51010,
51013,SouthwestAir,False,Wed Nov 01 17:51:21 +0000 2017,@127454 Anytime! It's a pleasure sharing the skies with you. :) ^BL,,51014
51014,127454,True,Wed Nov 01 17:28:31 +0000 2017,"✌️out Alb in route to @126260 

Thanks for the ride @SouthwestAir",51013,
51015,SouthwestAir,False,Wed Nov 01 17:51:03 +0000 2017,"@127455 Great questions! Can you follow us, so I can send you a DM for more character space? ^JT",,51016
51016,127455,True,Wed Nov 01 17:28:53 +0000 2017,@SouthwestAir Wheelchair storage is that free?  She can use walker to get from plane to wheelchair but needs walker or access to bathroom,51015,51017
51017,127455,True,Wed Nov 01 17:27:41 +0000 2017,@SouthwestAir flight ?.  A disabled person would get preboarding and front seat?  If problem walking too far?  Companions?  1/,51016,
51018,SouthwestAir,False,Wed Nov 01 17:46:31 +0000 2017,"@127456 Hi, Jackie! Our flights are released throughout the morning. Be sure to keep checking back. ^JT",,51019
51019,127456,True,Wed Nov 01 17:24:13 +0000 2017,@SouthwestAir what time of day on 11/02 will flights be released?,51018,
51020,SouthwestAir,False,Wed Nov 01 17:45:50 +0000 2017,"@127457 Thanks for the feedback, Jocelyn! We'll make sure this information is passed on to the appropriate party. ^BL",,51021
51021,127457,True,Wed Nov 01 17:23:13 +0000 2017,"@SouthwestAir It looks like there's a typo on the California Millions website. It says ""Friday, November 3 and Friday, November 4."" https://t.co/npDVIpFmnX",51020,
51022,SouthwestAir,False,Wed Nov 01 17:44:56 +0000 2017,"@127458 We never like hearing that, Kevin. What seems to be the problem? DM us with details, and we'll be happy to talk. ^MK",,51023
51023,127458,True,Wed Nov 01 17:19:45 +0000 2017,i have booked 17 flights this year from @SouthwestAir and the are giving me shitty customer service. Airline recommendations ?,51022,
51024,hulu_support,False,Wed Nov 01 17:51:02 +0000 2017,@127459 It sure is! For a full list of supported Rokus: https://t.co/ebJiKPYn0Q. You can include No Commercials+Live TV for $43.99/month,,51025
51025,127459,True,Wed Nov 01 17:38:32 +0000 2017,"Hey @hulu_support,

So Hulu + Live TV is officially available on Roku— yay!

I currently have the no-commercials option on my plan; will adding live TV change that?",51024,
51026,hulu_support,False,Wed Nov 01 17:49:18 +0000 2017,"@127460 Sorry for the trouble! What device do you use and what behavior are you running into? For now, please try: https://t.co/HXpLyTU79x.",,51027
51027,127460,True,Wed Nov 01 17:40:21 +0000 2017,@115940 any way to solve this issue? Why am I paying for live tv if it doesn’t work accordingly,51026,
51028,sprintcare,False,Wed Nov 01 17:51:32 +0000 2017,@127461 Hi Norm. Are you currently a Sprint customer experiencing billing issues? -EG https://t.co/rMApsV8PQY,,51029
51029,127461,True,Wed Nov 01 17:47:26 +0000 2017,@115714 stinks after sprint finished paid 100 fine because I changed to less hours. No one said anything. Signed on line. Using lg lotus.,51028,
51030,sprintcare,False,Wed Nov 01 17:48:51 +0000 2017,@123887 Hi Pedro! Could you please follow us so we can further assist you. -MJ,,47034
47034,123887,True,Wed Nov 01 17:17:28 +0000 2017,"@115714 The told me to DM to talk about the issue. I DM them, 4 hours later still waiting to talk to them.",51030,47032
51031,sprintcare,False,Wed Nov 01 17:44:48 +0000 2017,"@127462 That's a great question! Please DM us. Due to character limitations, we won't be able to share full details. - SH",,10363
10363,127462,True,Wed Nov 01 17:36:07 +0000 2017,"@115714 Okay do I get it at 22/month if I already have a plan and am on iPhone forever? Cause if not, that’s so lame and sucky 🙄🙄🙄",51031,10354
51032,sainsburys,False,Wed Nov 01 17:47:35 +0000 2017,"@127463 Hi there, sorry about this. Could you send me a pic of the barcode please? Which store did you buy this from? Robbie",51033,51034
51033,127463,True,Wed Nov 01 17:50:20 +0000 2017,"@sainsburys Sainsbury’s Clifton Down, Bristol https://t.co/Lo3Et9I6qf",51035,51032
51035,sainsburys,False,Wed Nov 01 17:55:40 +0000 2017,"@127463 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie https://t.co/MdMtnTlX6H",51036,51033
51036,127463,True,Wed Nov 01 17:58:30 +0000 2017,@sainsburys Thanks!,,51035
