104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
104501,139068,True,Thu Nov 30 12:08:56 +0000 2017,"@116136 @comcastcares what is ""leaking internet""? Why are the reps at your 844 # so rude?",104500,
104502,comcastcares,False,Thu Nov 30 18:02:25 +0000 2017,"@139069 Hello, thanks for reaching out to us on Twitter. I am glad the situation is resolved. If there is anything else I can help with please let me know. -JB",104503,104504
104503,139069,True,Thu Nov 30 20:15:08 +0000 2017,@comcastcares The situation isn’t resolved? I still can’t watch the damn show because your service sucks ass,104505,104502
104505,comcastcares,False,Thu Nov 30 20:32:44 +0000 2017,@139069 I apologize for misunderstanding the scenario. Please send a direct message so I can take a closer look at your XFINITY cable and your On Demand service. -JB,,104503
104504,139069,True,Thu Nov 30 12:12:50 +0000 2017,@comcastcares oh nvm i guess its just in the show on the on demand part. it just stays at 12 seconds and doesnt go away so i guess i cant watch the show GEE THANKS COMCAST,104502,104506
104506,139069,True,Thu Nov 30 12:04:11 +0000 2017,@comcastcares just wondering why an emergency signal test runs then stays on so I have to reset my show on the xfinity tv pc app. When I hit resume it starts from the beginning instead of where i was at? Kind of seems pointless to have resume if it doesn’t work,104504,
104507,comcastcares,False,Thu Nov 30 18:01:48 +0000 2017,"@139070 I am sorry to hear about this! Please send me a DM with your account number, address, and full name. I will be happy to help you with anything you need. Thanks!  - RO",,104508
104508,139070,True,Thu Nov 30 14:39:05 +0000 2017,@115900 um we have a problem,104507,
104509,comcastcares,False,Thu Nov 30 18:01:24 +0000 2017,"@139071 Hello, I apologize for your experience with us. Would you mind sending me a DM with more information regarding your issue? -JW",,104510
104510,139071,True,Thu Nov 30 13:53:17 +0000 2017,@116136 @115900 I WILL KEEP POSTING UNTIL YOU RESPOND BITCHES!!,104509,
104511,comcastcares,False,Thu Nov 30 18:00:16 +0000 2017,@139072 Thank you for reaching out to us about billing. I would be happy to look into this. Please provide by DM the full address and account number and name associated with your account. Thanks. - QS,104512,64491
104512,139072,True,Thu Nov 30 19:56:19 +0000 2017,@comcastcares I’ve already emailed the same guy I’ve emailed every month for the past three months.,104513,104511
104513,comcastcares,False,Thu Nov 30 20:23:07 +0000 2017,@139072 I can try to help instead if you would like.  - QS,,104512
64491,139072,True,Thu Nov 30 12:27:04 +0000 2017,"@116136 Ha! Except for your billing practices. I don’t know how many times I have been told I can’t alter your incorrect bill, you need to pay it and we’ll fix it next month....4 months later.",104511,64490
104514,comcastcares,False,Thu Nov 30 17:59:32 +0000 2017,"@139073 Hello, Ryan, I apologize for your experience with us. Is there anything I can assist you with at this time? -JW",104515,104516
104515,139073,True,Thu Nov 30 18:44:02 +0000 2017,@comcastcares 3 hours of back and forth with customer support. Multiple hang ups. Transferring me to wrong departments. Problem still not fixed. Tier one sends me to tier 2 who sends me to tier 1. smh.,104517,104514
104517,comcastcares,False,Thu Nov 30 18:46:19 +0000 2017,@139073 I can look into your service issue. Can you DM the phone number on your account? -VG,,104515
104516,139073,True,Thu Nov 30 13:39:11 +0000 2017,"Per usual, @115900 hangs up on me after putting me on hold. Happens 100% of the time when I call them. #customerservice",104514,
104518,VerizonSupport,False,Thu Nov 30 18:23:27 +0000 2017,@139074 We're always expanding our Fios footprint. You can check for avail and status here.  https://t.co/5qJCmaGYTb ^ACM,,104519
104519,139074,True,Thu Nov 30 18:15:18 +0000 2017,@115990 We need fios! Please hurry to our area. No options but Comcast 😭,"104518,104520",104521
104521,115990,True,Thu Nov 30 18:14:00 +0000 2017,@139074 We definitely want to help.  Are you looking for Verizon Wireless or Verizon FIOS / DSL?  ^AAB,104519,104522
104522,139074,True,Thu Nov 30 17:18:01 +0000 2017,"I hate @116136 let's limited my data and when you call to pay more a month for what you already had, you get transfered and have to wait for a callback #wtf @115725 help!",104521,
104523,VerizonSupport,False,Thu Nov 30 18:23:27 +0000 2017,@139075 Alright sounds good. Please let us know if you have any other issues. We'd like to help you stay off the phone. ^DDD,,104524
104524,139075,True,Thu Nov 30 18:21:32 +0000 2017,@VerizonSupport I got a human on the phone,104523,104525
104525,VerizonSupport,False,Thu Nov 30 18:17:56 +0000 2017,@139075 You got humans here on Twitter! Please follow and DM us so we can take care of this set top box issue. ^DDD,104524,104526
104526,139075,True,Thu Nov 30 18:16:12 +0000 2017,I hate @115725 #fios support Can I just speak to a human? I have 3 broken set top boxes for one room. 10 minutes trouble shooting a box that was already troubleshooted last night. I'm not gonna lie I swore to the automated wench on the phone,104525,
104527,VerizonSupport,False,Thu Nov 30 18:19:00 +0000 2017,"@139076 Let’s get you over to our partner’s @115990 and they will assist you with your wireless concerns.
^TDC",104528,104529
104528,139076,True,Thu Nov 30 18:20:35 +0000 2017,@VerizonSupport @115990 How many times will you redirect me?? This is the 7th time. I work full time I don't have time for these games. This has been the worst customer service experience I've ever had. This is predatory,,104527
104529,139076,True,Thu Nov 30 18:17:10 +0000 2017,@VerizonSupport Mobile service. Check my acct you will see the notes and the guarantee that I would be repaid for previous mistake by YOUR COMPANY! And now they blatantly disrespect me like this. I am disgusted,104527,104530
104530,VerizonSupport,False,Thu Nov 30 18:15:29 +0000 2017,@139076 Was this for Fios or Wireless (mobile) service? ^DDD,104529,104531
104531,139076,True,Thu Nov 30 18:12:58 +0000 2017,@VerizonSupport I had an agreement with you to fix a major issue and after a thousand attempts it was resolved. You forced me to pay the next 2 months only to be completely taken advantage of again! I have never felt so disrespected!!!!,104530,104532
104532,VerizonSupport,False,Thu Nov 30 18:08:54 +0000 2017,@139076 We'd like to change your perception. What's going on? ^DDD,104531,104533
104533,139076,True,Thu Nov 30 18:06:43 +0000 2017,. @115725 you guys are the most trash company preying on your customers. I promise I'm going to tell every person I know to stay away from your trash customer service,104532,
104534,VerizonSupport,False,Thu Nov 30 18:11:31 +0000 2017,"@139077 Hello, we will be glad to assist you.  What issues are you having?  
^TDC",,104535
104535,139077,True,Thu Nov 30 18:08:49 +0000 2017,"@VerizonSupport y'all I'm really frustrated with my service rn, is there someone I can chat with? Call wait times are too high, chat hasn't been working, can I DM y'all?",104534,
104536,VerizonSupport,False,Thu Nov 30 18:10:00 +0000 2017,@139078 Thanks for the tweet! We'll refer this to our wireless colleagues @115990 since we handle Fios and DSL accounts. ^DDD,104537,104538
104537,139078,True,Thu Nov 30 18:12:23 +0000 2017,@VerizonSupport @115990 Sincerest apologies I didn't know there was a different one.,,104536
104538,139078,True,Thu Nov 30 18:08:37 +0000 2017,Paid fifteen bucks to have an @6006 for my #Pixel2XL shipped to my house by @115725 by 10:30AM the next day.  Almost two hours after that time I wonder why I didn't just go thru @115821. #DroppedTheBall #UnprotectedPixel2XL @VerizonSupport 💸💰,104536,
104539,VerizonSupport,False,Thu Nov 30 18:09:29 +0000 2017,@139079 You got it. We're following you now. Please feel free to DM us when you get a chance. ^DDD,,104540
104540,139079,True,Thu Nov 30 18:07:42 +0000 2017,@VerizonSupport slide in my dms https://t.co/fkCsk2lI7Y,104539,104541
104541,VerizonSupport,False,Thu Nov 30 18:06:26 +0000 2017,"@139079 We are sorry that you feel this way.  If replacing the modem has not worked we can see what may be going on. 
^TDC",104540,104542
104542,139079,True,Thu Nov 30 18:01:25 +0000 2017,.@115725 hi why is your customer support answer to everything reset the modem? and when that doesn't work you guys offer me a new modem but really it's same model? why does your home internet service suck ass?,104541,
104543,VerizonSupport,False,Thu Nov 30 18:09:29 +0000 2017,"@139080 Normally, we provide the first date available.  What date did you get? 
^TDC",104544,104545
104544,139080,True,Thu Nov 30 18:41:19 +0000 2017,@VerizonSupport The first date available :D just seeing if there's a secret way to get an even earlier date,104546,104543
104546,VerizonSupport,False,Thu Nov 30 18:47:00 +0000 2017,"@139080 We can check, please follow and DM us so we can get the ticket information.
^ACM",,104544
104545,139080,True,Thu Nov 30 18:05:42 +0000 2017,"@VerizonSupport just placed a fios order, any chance of an earlier installation date? :)",104543,
104547,VerizonSupport,False,Thu Nov 30 18:03:27 +0000 2017,"@139081 Let’s get you over to our partner’s @115990 and they will assist you with your wireless concerns.
^TDC",104548,104549
104548,139081,True,Thu Nov 30 18:26:19 +0000 2017,@VerizonSupport @115990 Aren’t you Verizon support?,,104547
104549,139081,True,Thu Nov 30 17:59:14 +0000 2017,@VerizonSupport trying to replace a cell phone in your White Plains store. Here One half hour already. Getting no where. Furious.,104547,
104550,VerizonSupport,False,Thu Nov 30 17:57:51 +0000 2017,"@139082 Let’s get you over to our partner’s @115990 and they will assist you with your wireless concerns.
^TDC",104551,104552
104551,139082,True,Thu Nov 30 18:07:57 +0000 2017,@VerizonSupport @115990 Thanks so much!,,104550
104552,139082,True,Thu Nov 30 17:55:57 +0000 2017,"@115725 Haven't had a working phone since 11/14. Replacement was ""damaged"" in transit. New replacement was never ordered due to ""our mistake."" Why didn't someone unbox and hand him a phone? Unacceptable customer service.",104550,104553
104553,139082,True,Thu Nov 30 17:53:33 +0000 2017,"@115725 I'd love for someone in a managerial position to contact me about my parent's interaction with your incompetent employees in Ruston, LA.",104552,
104554,VerizonSupport,False,Thu Nov 30 17:55:31 +0000 2017,"@139083 We don't want you to feel that way, what is going on?
^ACM",,104555
104555,139083,True,Thu Nov 30 17:34:52 +0000 2017,I am really starting to hate @115722  -_-,104554,
104556,VerizonSupport,False,Thu Nov 30 17:47:00 +0000 2017,"@139084 Glad to hear it!  We are also available 24/7 right here on Twitter if you prefer not to call.
^ACM",104557,104558
104557,139084,True,Thu Nov 30 19:00:56 +0000 2017,@VerizonSupport Thanks! Needed some advice that was too much to deal with online.,,104556
104558,139084,True,Thu Nov 30 17:44:45 +0000 2017,Another helpful call with @VerizonSupport. Wish all companies were this good.,104556,
104559,SpotifyCares,False,Thu Nov 23 19:03:49 +0000 2017,@139085 Hey there! Could you tell us the device/OS you're using? Keep us posted /DF,104560,104561
104560,139085,True,Thu Nov 23 19:07:26 +0000 2017,@SpotifyCares It was an iPod gen4 but also tried my phone which is and iPhone 6 on the latest iOS and it was doing the same thing. Just played half a song then stopped,104562,104559
104562,SpotifyCares,False,Thu Nov 23 19:11:16 +0000 2017,@139085 Got it! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,104563,104560
104563,139085,True,Thu Nov 23 19:11:56 +0000 2017,@SpotifyCares Will do. I’m off out though now so I’ll do it when I’m back and let you know,104564,104562
104564,SpotifyCares,False,Thu Nov 23 20:41:17 +0000 2017,@139085 Sounds like a plan! We'll be right here waiting for your update /WP,,104563
104561,139085,True,Thu Nov 23 17:58:14 +0000 2017,@139086 @115888 Does yours keep stopping in the middle of a song?,104559,104565
104565,139086,True,Thu Nov 23 17:56:53 +0000 2017,@115888 is not working 🤯,"104561,104566",
104567,idea_cares,False,Thu Nov 30 18:25:27 +0000 2017,"@139087 Apologies for the trouble. Please DM us your Idea mobile number, alternate number &amp; kindly elaborate your concern to assist better.
Regards,
Darshan https://t.co/LBfZgLCSfr",,104568
104568,139087,True,Thu Nov 30 18:22:35 +0000 2017,@idea_cares I have 2 postpaid connection..either make it prepaid connection or I am moving to @116327.,104567,
104569,idea_cares,False,Thu Nov 30 18:16:28 +0000 2017,"@139088 Apologies for the trouble. Kindly DM us your Idea number &amp; alternate number to assist you further.
Regards,
Darshan. https://t.co/LBfZgLCSfr",104570,104571
104570,139088,True,Thu Nov 30 18:53:55 +0000 2017,"@idea_cares It's 8806968147, the only number I have.",104572,104569
104572,idea_cares,False,Thu Nov 30 20:56:31 +0000 2017,"@139088 Sorry we gave you a chance of being upset with the services. We've noted your contact details and will get back to you shortly. Request you to remove your number from the post for security reasons.
Regards,
Darshan.",104573,104570
104573,139088,True,Thu Nov 30 20:57:31 +0000 2017,@idea_cares Ok,104574,104572
104574,idea_cares,False,Fri Dec 01 08:29:28 +0000 2017,"@139088 As per our recent telecon, your concern has been initiated by us under ref. no.C1-103268509344 &amp; you shall be updated by 06/Dec/2017 02:49:37 PM.

Regards,
Richard.",,104573
104571,139088,True,Thu Nov 30 17:57:17 +0000 2017,"Superemly low LTE coverage at NalStop in Pune by @116331 
It's A prime area in pune! Can you bump up the towers! @6064 https://t.co/SVuDb9O5Ei",104569,
104575,idea_cares,False,Thu Nov 30 17:50:50 +0000 2017,"@139089 We are here to help you. Please elaborate your exact concern and share your Idea number &amp; Alternate number for better assistance.

Regards,
Mahindra",104576,104577
104576,139089,True,Thu Nov 30 18:50:30 +0000 2017,"@idea_cares SIM, got activated after one day &amp; again deactivated in half an hour. Call center denies that activation was done SMS from idea we have received. they have one answer for all to visit galery. How much you are asking a person in 70""s to run from pealer to post?",104578,104575
104578,idea_cares,False,Thu Nov 30 20:43:53 +0000 2017,"@139089 Sorry for the trouble caused.  As checked your SIM is active from our end. If you still face the issue, feel free to write to us back.
Regards,
Darshan.","104579,104580",104576
104579,139089,True,Fri Dec 01 02:36:54 +0000 2017,"@idea_cares It is inactive, hope you have checked number 9970678142",104581,104578
104581,idea_cares,False,Fri Dec 01 03:14:52 +0000 2017,"@139089 Sorry for trouble caused to you. Request you to DM us your alternate number so we can get this checked.

Regards,
Neha L https://t.co/LBfZgLCSfr",104582,104579
104582,139089,True,Fri Dec 01 04:21:58 +0000 2017,@idea_cares I have DM both the numbers yesterday,104583,104581
104583,idea_cares,False,Fri Dec 01 05:32:54 +0000 2017,"@139089 We are sorry for the inconvenience caused to you.We have noted your concern, Our team will get in touch with you soon.

Regards,
Arti",104584,104582
104584,139089,True,Fri Dec 01 07:53:05 +0000 2017,@idea_cares There nothing beyond sorry &amp; SOME TIME.  Can I expect some action,104585,104583
104585,idea_cares,False,Fri Dec 01 09:01:25 +0000 2017,"@139089 Our team is looking into the issue. Please allow us some time to look into this. Will update you on status  shortly.

Regards,
Neha L",104586,104584
104586,139089,True,Fri Dec 01 17:57:45 +0000 2017,"@idea_cares What is that some time, now it is more than 48 hours. Highly irresponsible response",104587,104585
104587,idea_cares,False,Fri Dec 01 20:30:01 +0000 2017,"@139089 Apologies for the delayed response. As we have forwarded your issue concerned team, Be rest assured your concern will be addressed by us. Please wait for sometime. Regards, Mahindra",104588,104586
104588,139089,True,Sat Dec 02 03:59:51 +0000 2017,@idea_cares May I know the timeline,104589,104587
104589,idea_cares,False,Sat Dec 02 05:38:57 +0000 2017,"@139089 We are working on this to get it resolved at the earliest. Please bear with us for some time.

Regards, 
Pradnya",104590,104588
104590,139089,True,Sat Dec 02 10:22:46 +0000 2017,@idea_cares I can't belive team is working on it for 3 days &amp; not able to resolve the problem. Seems to be your team seating on it rather than working on it.,104591,104589
104591,139089,True,Sat Dec 02 10:30:09 +0000 2017,@idea_cares I am worried that your team may misuse the documents for wrong purpose. Worst response all together from top to bottom.,,104590
104580,139089,True,Fri Dec 01 02:28:58 +0000 2017,@idea_cares Hope you have checked number 9970678142,,104578
104577,139089,True,Thu Nov 30 17:44:12 +0000 2017,"@idea_cares Highly unprofessional service provider. Gallery, Call center, Customer care all are similer. Talking to customer is pain for  them",104575,
104592,ChipotleTweets,False,Thu Nov 30 18:29:00 +0000 2017,@139090 That's no good. Have you been able to speak to a manager? -Tay,,104593
104593,139090,True,Thu Nov 30 18:23:06 +0000 2017,Why does @ChipotleTweets ask me for what time I want to pick my food up and then not have it ready ever?,104592,
104594,ChipotleTweets,False,Thu Nov 30 18:18:59 +0000 2017,@139091 You've got us. -Tay,,97998
97998,139091,True,Thu Nov 30 18:07:58 +0000 2017,@ChipotleTweets I gots nobody 😭,104594,97985
104595,ChipotleTweets,False,Thu Nov 30 18:18:28 +0000 2017,@139092 I like the way you think. -Tay,,104596
104596,139092,True,Thu Nov 30 18:04:02 +0000 2017,@ChipotleTweets add spinach to y’all menu like wtf,104595,
104597,ChipotleTweets,False,Thu Nov 30 18:16:00 +0000 2017,@139093 That's no good. Be sure to let a manager know or go to https://t.co/0f6pFdYU9j -Tay,,104598
104598,139093,True,Thu Nov 30 18:02:50 +0000 2017,I just encountered the rudest @ChipotleTweets employee ever...,104597,
104599,ChipotleTweets,False,Thu Nov 30 18:13:46 +0000 2017,@139094 That's concerning. Please reach out to us at https://t.co/0f6pFdYU9j -Tay,,104600
104600,139094,True,Thu Nov 30 18:04:55 +0000 2017,got high and im now willing to share i shit my pants twice last night @ChipotleTweets u will pay,104599,
104601,ChipotleTweets,False,Thu Nov 30 18:13:00 +0000 2017,"@139095 We don't accept it in the restaurants, but we do on our new App. -Tay",,104602
104602,139095,True,Thu Nov 30 18:01:22 +0000 2017,Why/how doesn’t @ChipotleTweets have Apple Pay?! I just had to end up paying for my friends burrito because she couldn’t use Apple Pay👎🏼👎🏼!,104601,
104603,ChipotleTweets,False,Thu Nov 30 18:12:00 +0000 2017,@139096 I'm sorry to see that. Be sure to let a manager know or go to https://t.co/0f6pFdYU9j -Tay,,104604
104604,139096,True,Thu Nov 30 17:59:46 +0000 2017,"@ChipotleTweets Seriously? The 9335 N Tryon St #101, Charlotte, NC 28262 location has majorly dropped the ball… I think you can do better than this! https://t.co/Ng72393MVB",104603,
104605,ChipotleTweets,False,Thu Nov 30 18:11:29 +0000 2017,@139097 No regrets. -Tay,,104606
104606,139097,True,Thu Nov 30 17:56:36 +0000 2017,Do I get @ChipotleTweets for lunch for the 3rd day in a row...? 😬🌯#ThursdayThoughts,"104605,104607,104608,104609,104610,104611,104612,104613",
104614,ChipotleTweets,False,Thu Nov 30 18:07:39 +0000 2017,@139098 That's concerning. Please reach out to us at https://t.co/0f6pFdYU9j -Tay,,104615
104615,139098,True,Thu Nov 30 17:55:28 +0000 2017,Wtf is in my burrito @ChipotleTweets https://t.co/Rxa6MgTyoa,"104614,104616,104617,104618",
104619,ChipotleTweets,False,Thu Nov 30 18:02:33 +0000 2017,@139099 I'm sorry to see that. Be sure to let a manager know or go to https://t.co/0f6pFdYU9j -Tay,,104620
104620,139099,True,Thu Nov 30 17:45:31 +0000 2017,@ChipotleTweets is this what you call fresh guac 😑 https://t.co/9rUrdepTgX,104619,
104621,ChipotleTweets,False,Thu Nov 30 17:58:28 +0000 2017,@139100 That's concerning. Please reach out to us at https://t.co/0f6pFdYU9j -Tay,,104622
104622,139100,True,Thu Nov 30 17:56:03 +0000 2017,Someone please explain to my why I found a rock in my chipotle...,104621,
104623,ChipotleTweets,False,Thu Nov 30 17:55:17 +0000 2017,@139101 I'm sorry for that. Let a manager know or go to https://t.co/0f6pFdYU9j -Tay,,104624
104624,139101,True,Thu Nov 30 17:40:03 +0000 2017,"@ChipotleTweets disgusting brown guacamole with my meal today, totally inedible! 🤢 https://t.co/NCgZte2cwk",104623,
104625,ChipotleTweets,False,Thu Nov 30 17:53:00 +0000 2017,"@139102 Once you've chosen your meal, in the checkout, go to your offers, and hit redeem offer. That will take the price off so you can enjoy your treat. -Tay",,104626
104626,139102,True,Thu Nov 30 17:39:01 +0000 2017,"@ChipotleTweets Okay, I'm stumped. I really appreciate the free chips and guac offer for using the app, but not sure how to redeem AND order at the same time. Do you have any pointers?",104625,
104627,ChipotleTweets,False,Thu Nov 30 17:51:35 +0000 2017,@139103 Oh no! What happened? -Tay,,104628
104628,139103,True,Thu Nov 30 17:31:32 +0000 2017,"After our @ChipotleTweets experience last night, we have decided to take some time off from chipotle. Which is probably best since @5848 &amp; I eat there multiple times a week. 😂",104627,
104629,TMobileHelp,False,Thu Nov 30 18:24:42 +0000 2017,"@139104 @115913 Hello Ed! We're here for you and would love to work with you to get you an update. Send me a DM, so we can get started. https://t.co/3sF8qpf2nx *AlissaFast",,104630
104630,139104,True,Thu Nov 30 18:22:32 +0000 2017,@115913 I'm in deperation mode. Your office of prez  Andrew Sanchez &amp; Adrian Flores will NOT respond! My # of 19 yrs is gone today unless tmo gets back to me. 702-204-4646. @139105 @115911 @793,104629,
104631,TMobileHelp,False,Thu Nov 30 18:23:55 +0000 2017,"@139106 Hi Nahome, let us make sure you're always connected. DM us, we're here to help. *JoanO",,104632
104632,139106,True,Thu Nov 30 18:22:54 +0000 2017,@115911 sucks!!!!! Service been tweaking since the X came out ☠️,104631,
104633,TMobileHelp,False,Thu Nov 30 18:21:39 +0000 2017,@139107 @115913 Hey! I want you to have the service you deserve. Let's take a closer look at what's happening and work together to get this resolved. Send me a DM https://t.co/3sF8qpf2nx *AlissaFast,,104634
104634,139107,True,Thu Nov 30 18:19:17 +0000 2017,"Love @115911 , but you need to improve LTE weekday bandwidth South of Market in San Francisco.  
Less than 1mb down during week. Over 20mb on weekends. Almost unusable. #bottleneck 
@115913 @117543 https://t.co/z7bLhnZrPB",104633,
104635,TMobileHelp,False,Thu Nov 30 18:20:03 +0000 2017,"@138054 Hey There!  Great question.  I would reach out to UPS on this question, but I know the packages that I have received via USP ground are just left at my door.  I signed up for delivery requests @ https://t.co/mYVtMIlpSZ.  I Love this site. *PamelaW",,104636
104636,138054,True,Thu Nov 30 18:17:08 +0000 2017,Does a phone shipped via @115817 Ground require a signature? @TMobileHelp,104635,
104637,TMobileHelp,False,Thu Nov 30 18:15:09 +0000 2017,"@139108 Hey there, Matt. Mmmmm that Oreo goodness. Meet me in DM we can take a look. https://t.co/vFlxW8eRD7 *RyanCulpepper",,104638
104638,139108,True,Thu Nov 30 18:09:24 +0000 2017,@TMobileHelp Android Oreo is out for the unlocked HTC U11 Life. Any idea when the T-Mobile version will get the update? Can you confirm that it's being worked on?,104637,
104639,TMobileHelp,False,Thu Nov 30 18:12:55 +0000 2017,"@139109 Hey there! Welcome, let's make sure you have a great trip! Thanks for reaching out to T-Force, we have totally got your back! Please DM, let me help! https://t.co/n6tQTx28XN *OliviaStewart",,104640
104640,139109,True,Thu Nov 30 18:04:08 +0000 2017,"@TMobileHelp Just bought tourist sim from San Mateo store. Network reception is poor in office at seaport blvd, redwood cirty. Kindly help.",104639,
104641,TMobileHelp,False,Thu Nov 30 18:10:15 +0000 2017,"@139110 Tatjana, you always deserve the best from us. Please shoot us a DM and let's look into your location to see what's going on. *JamieK",,104642
104642,139110,True,Thu Nov 30 18:08:38 +0000 2017,"@115911 You might want to adhere to some of the rules of being a wireless carrier, like actually supplying people with the service they are paying for. We have spent 4 years paying for service and only having minimal service for a few hours daily.",104641,
104643,TMobileHelp,False,Thu Nov 30 18:07:36 +0000 2017,"@139111 You are providing valuable feedback that will be used to improve the care we provide to you!  Our T-Mobile Family Members, like you, is what makes us #TheUnCarrier *OliviaStewart",,104644
104644,139111,True,Thu Nov 30 18:05:13 +0000 2017,@TMobileHelp I don't need help - just feedback. Billing info and password info should be in unrelated forms.,104643,104645
104645,TMobileHelp,False,Thu Nov 30 17:59:48 +0000 2017,"@139111 Hey there! We want to make sure you can make any update to your account, in style! Send me a DM, I can absolutely help-out! https://t.co/n6tQTx28XN *OliviaStewart",104644,104646
104646,139111,True,Thu Nov 30 17:47:11 +0000 2017,"Hey @TMobileHelp, how are you supposed to update your billing info on https://t.co/kovIaN9bmv without changing your password? That's some poor design right there.",104645,
104647,TMobileHelp,False,Thu Nov 30 18:07:01 +0000 2017,@139112 We'd love to find out what's going on! :D Please DM us here: https://t.co/gAmFrAsnx1 *PatrickUllmann,,104648
104648,139112,True,Thu Nov 30 18:03:32 +0000 2017,@115911 needs to hurry it up with my iPhone!,104647,
