 https://t.co/Te6DCsymaZ","24390,24393,24394,24395,24396,24397,24398,24399,24400,24401,24402,24403,24404",
24435,121267,True,Wed Nov 01 17:25:18 +0000 2017,@O2 That's great as long as my mum can reach me from her landline when she is in trouble or the bank can text me verification codes.,24436,24434
24436,121268,True,Thu Nov 02 09:52:59 +0000 2017,@121267 @O2 This is a valid concern that I also have that O2 has not answered!,,24435
24433,121267,True,Tue Oct 31 20:40:25 +0000 2017,"@O2 #O2Guru
What will be replacing #TUGo for customers like me who don't have a phone that will support WiFi/4G calling?","24430,24437,24438",
24439,VirginAtlantic,False,Wed Nov 01 08:33:19 +0000 2017,@121269 Sorry for any disappointment Shane. Always best to check our website for the most up to date fares ^S,24440,24441
24440,121269,True,Wed Nov 01 08:34:29 +0000 2017,"@VirginAtlantic No problem. However, I can't check website as it won't provide a connecting flight to Dublin (even though I believe Aer Lingus is a partner)",24442,24439
24442,VirginAtlantic,False,Wed Nov 01 09:38:50 +0000 2017,@121269 Have you tried selecting the 'Multi city' option rather than return or one way? As that should work ^BM,,24440
24441,121269,True,Wed Nov 01 08:10:22 +0000 2017,"@VirginAtlantic Searched Google flights, found a Virgin flight I want. Call to book, quoted much higher price when I do. Error on Google? https://t.co/F7dSpjBePM","24439,24443",
24444,AirAsiaSupport,False,Wed Nov 01 09:12:37 +0000 2017,"@121270 Hi Denise, we can help you on it, just provide us the booking number and guest IC/Passport copy. Thanks - Fam",,24445
24445,121270,True,Wed Nov 01 05:42:51 +0000 2017,"@AirAsiaSupport I have made a booking for my friend but the spelling with one alphabet wrong, how can i amend it?",24444,
24446,AirAsiaSupport,False,Wed Nov 01 09:10:23 +0000 2017,"@121271 Hi Bassman, may you provide us your booking number ? For us check the fee. Sorry for inconvenience caused- Mariya",,24447
24447,121271,True,Wed Nov 01 05:21:39 +0000 2017,@AirAsiaSupport Can’t open the link,24446,24448
24448,AirAsiaSupport,False,Mon Oct 30 14:03:54 +0000 2017,@121271 https://t.co/jNMqRBUZdx for fees and charges list ya Bassman -Yana,24447,24449
24449,121271,True,Mon Oct 30 10:45:23 +0000 2017,"@AirAsiaSupport hi may I know if infants below 1 year needs to buy a seat? If she/he sitting on lap,what are the charges?","24448,24450",
24451,Safaricom_Care,False,Sun Nov 26 00:36:42 +0000 2017,@121272  Advise if we can contact you at this hour or brief us more on it for assistance. ^GR,,24452
24452,121272,True,Sun Nov 26 00:34:30 +0000 2017,massive problems with mpesa call 0703164165 @Safaricom_Care,24451,
24453,Safaricom_Care,False,Sun Nov 26 00:33:26 +0000 2017,"@121273 @119433 Your Line has to be registered first. Visit our MPESA Agents , Authorized Dealers or our Retail Centres with your ID or Passport to register and you will be okay.^TT",24454,24455
24454,121273,True,Sun Nov 26 14:40:08 +0000 2017,@Safaricom_Care @119433 Hae i was at Kenyataa Avenue care centre for registration and i have been to almost 6 different agents now. Why am i being frustrated like this,24456,24453
24456,Safaricom_Care,False,Sun Nov 26 14:53:47 +0000 2017,@121273 @119433 Kindly advise on what had been advised when you visited these centers. ^MT,24457,24454
24457,121273,True,Sun Nov 26 15:28:43 +0000 2017,@Safaricom_Care @119433 At Kenyatta avenue was told to wait i would get a registration successful msg. At the rest registration failure my names do not match my line registration names,24458,24456
24458,Safaricom_Care,False,Sun Nov 26 17:10:21 +0000 2017,@121273 @119433 You will need to visit Huduma Centre with your ID for details to be compared with the Government database for accuracy. ^MT,,24457
24455,121273,True,Sun Nov 26 00:16:50 +0000 2017,@Safaricom_Care @119433 I had my line activated at Kenyatta avenue can u activate my Mpesa,24453,24459
24459,Safaricom_Care,False,Sat Nov 25 23:57:23 +0000 2017,"@121273 @119433 We admit we could do better, and we will. Inconveniences highly regretted.^TT",24455,24460
24460,121273,True,Sat Nov 25 23:51:16 +0000 2017,@Safaricom_Care Good to note but if i cld have another faster contact channel i would be really appreciate. I spent 1 hr sending tweets to u before anybody responded. And for the response to come i had to tag @119433,24459,24461
24461,Safaricom_Care,False,Sat Nov 25 23:32:11 +0000 2017,@121273  You can still reach us through this platform we shall assist. ^GR,24460,24462
24462,121273,True,Sat Nov 25 23:30:06 +0000 2017,@Safaricom_Care How do i contact u i have tried to call u on 100 and 234 for a total of 2 hrs now without any response,24461,24463
24463,Safaricom_Care,False,Sat Nov 25 23:22:19 +0000 2017,@121273  Kindly contact us while with the m-pesa agent for further assistance. ^GR,24462,24464
24464,121273,True,Sat Nov 25 23:08:41 +0000 2017,@Safaricom_Care why havent i been able to register for Mpesa the whole day? Why?,24463,
24465,SW_Help,False,Sun Nov 26 00:02:44 +0000 2017,"@121274 You may need to do this at a ticket office, but you will be able to do this at the station on the day.  ^PN",,24466
24466,121274,True,Sat Nov 25 23:51:38 +0000 2017,@SW_Help Would it be possible to buy it on the day at a ticket machine (smartcard or paper ticket)?,24465,24467
24467,SW_Help,False,Sat Nov 25 23:47:13 +0000 2017,"@121274 Hi Jason, I'm afraid these are only available to purchase until 22:00 the day before travel.  ^PN",24466,24468
24468,121274,True,Sat Nov 25 23:37:28 +0000 2017,"@SW_Help Hi, why can't I buy a monthly season ticket on my SWR smartcard to start tomorrow, from Woking to London Zones 1-6?",24467,
24469,AirAsiaSupport,False,Wed Nov 01 09:00:39 +0000 2017,"@121275 Hi there, sorry but can you explain further? We'd like to understand better on your concern. Thank you. -Miza",,24470
24470,121275,True,Wed Nov 01 05:55:54 +0000 2017,Putangina ka @115802 @121276 @AirAsiaSupport you are wasting my time with your nonsense excuses!!! This will be my last flight!,24469,
24471,AmazonHelp,False,Wed Nov 01 09:29:00 +0000 2017,@121277 I couldn'r comprehend you issue could you please elaborate? ^VH,,24472
24472,121277,True,Wed Nov 01 08:56:28 +0000 2017,@1584 be careful while ordering any item from @115850 and asking for an extended warranty. Activating the warranty is a nightmare,24471,
24473,AmazonHelp,False,Wed Nov 01 09:29:00 +0000 2017,@121278 That's amazing. How are you liking your new product? ^SF,"24474,24475",24476
24474,121278,True,Wed Nov 01 09:33:53 +0000 2017,@AmazonHelp Great!😃😎,,24473
24475,121278,True,Wed Nov 01 09:29:26 +0000 2017,@AmazonHelp Grt,,24473
24476,121278,True,Wed Nov 01 09:02:42 +0000 2017,@118919 finally got the echo plus India yayy https://t.co/pZluoJBUGg,24473,
24477,AmazonHelp,False,Wed Nov 01 09:28:00 +0000 2017,"@121279 Hi Sian, orders are often dispatched &amp; delivered on the same day, as our carriers deliver until 9pm. ^TS",24478,24479
24478,121279,True,Wed Nov 01 13:16:09 +0000 2017,"@AmazonHelp Still not despatched, can you check what the delay is? This is the second problem I’ve had using prime next day delivery",24480,24477
24480,AmazonHelp,False,Wed Nov 01 13:17:54 +0000 2017,"@121279 Hi, for security we can't see your order here. What info is visible: https://t.co/BQmcNXViiI ^TS",24481,24478
24481,121279,True,Wed Nov 01 13:27:58 +0000 2017,@AmazonHelp All 3 say they are arriving today but none are dispatched yet so I don’t see how they can be https://t.co/gC5LWihN4U,24482,24480
24482,AmazonHelp,False,Wed Nov 01 13:31:31 +0000 2017,"@121279 As we're unable to view your account via Twitter,pls contact here:https://t.co/JzP7hlA23B so we can look into this.^KM",,24481
24479,121279,True,Wed Nov 01 09:19:55 +0000 2017,@AmazonHelp once again can you tell me why my one day delivery items haven’t even been dispatched yet and are supposed to be here today?,24477,
24483,AmazonHelp,False,Wed Nov 01 09:27:00 +0000 2017,"@121280 Hi Ellen. Which Amazon site are the mails from? https://t.co/nUUp5MLhYl, .co.uk etc. ^DC",,24484
24484,121280,True,Wed Nov 01 09:20:01 +0000 2017,"@115821 why do i keep getting emails saying ""thanks for reviewing this product"" when IVE NEVER WRITTEN A REVIEW ON IT?!?!?!",24483,
24485,AmazonHelp,False,Wed Nov 01 09:25:27 +0000 2017,@121281 Gerne! ^DW,,24486
24486,121281,True,Wed Nov 01 09:22:17 +0000 2017,"@AmazonHelp Ok, danke!",24485,24487
24487,AmazonHelp,False,Wed Nov 01 09:18:00 +0000 2017,@121281 Lass das bitte von meinen Kollegen klären: https://t.co/va1VRoK7GS Ich habe leider keinen Einblick in dein Kundenkonto. Gruß ^DW,24486,24488
24489,AmazonHelp,False,Wed Nov 01 09:25:27 +0000 2017,@121282 Did you contact us via phone or chat for instant support? ^AS,24490,24491
24490,121282,True,Wed Nov 01 09:26:09 +0000 2017,@AmazonHelp By email through the website.,24492,24489
24492,AmazonHelp,False,Wed Nov 01 09:32:32 +0000 2017,@121282 You can also use the link to get in touch via phone or live chat. ^BM,24493,24490
24493,121282,True,Wed Nov 01 09:45:21 +0000 2017,@AmazonHelp Please send a link to the phone number. Almost impossible to find on your website. I need to get sorted ASAP as this is a birthday present,24494,24492
24494,AmazonHelp,False,Wed Nov 01 09:52:24 +0000 2017,@121282 You can request a call back here https://t.co/zH8UlhTGcc ^KM,24495,24493
24495,121282,True,Wed Nov 01 12:44:40 +0000 2017,"@AmazonHelp After four days of trying,, one of your phone staff finally checked and discovered the item was LOST on Saturday. Now I have to order again.","24496,24497",24494
24496,AmazonHelp,False,Wed Nov 01 12:48:00 +0000 2017,"@121282 Oh no, sorry to hear that! Has a refund been arranged? ^TS",24498,24495
24498,121282,True,Wed Nov 01 12:54:18 +0000 2017,"@AmazonHelp It is being arranged ,but a week after arranging Prime delivery, I have to order it again. It is not good enough.",24499,24496
24499,AmazonHelp,False,Wed Nov 01 12:57:00 +0000 2017,@121282 Apologies for any inconvenience. You should experience no further issues with your new order. ^TS,24500,24498
24500,121282,True,Wed Nov 01 13:06:45 +0000 2017,@AmazonHelp Thank you but I am going to order from another supplier which guarantees delivery and cancel my Prime subscription.,,24499
24497,121282,True,Wed Nov 01 12:45:50 +0000 2017,@AmazonHelp This was a child's birthday present. It is late. YOUR carrier has lost it. Why can't Amazon sort it out instead of me paying for it again?,24501,24495
24501,121282,True,Wed Nov 01 12:47:45 +0000 2017,"@AmazonHelp And why have I had to spend four days emailing, being fobbed off repeatedly, to discover that it is lost???",,24497
24491,121282,True,Wed Nov 01 09:17:55 +0000 2017,"@AmazonHelp Thanks but I have tried that every day since Sunday. ""Still investigating"" - you should send a replacement and investigate afterwards",24489,24502
24502,AmazonHelp,False,Wed Nov 01 09:14:31 +0000 2017,"@121282 Sorry to hear that, please get in touch with us here: https://t.co/JzP7hlA23B so we can help ^AS",24491,24503
24503,121282,True,Wed Nov 01 09:09:51 +0000 2017,"@AmazonHelp Hi, predictably no sign of the parcel and no word from the carrier. This is the FIFTH day the parcel has been 'out for delivery'. Pathetic.",24502,24504
24504,AmazonHelp,False,Tue Oct 31 11:26:27 +0000 2017,"@121282 Hi, sorry for the wait! Please keep us posted, our carrier delivers until 9pm today. ^TS",24503,24505
24505,121282,True,Tue Oct 31 11:24:02 +0000 2017,My @115830 Prime 'expedited' delivery has been 'out for delivery' for 70 hours. I could have WALKED to Amazon warehouse &amp; back in 58 hrs. https://t.co/3VpfI4JFQS,24504,
24506,AmazonHelp,False,Wed Nov 01 09:24:32 +0000 2017,@121283 with our courier services to have the package delivered soon. Stay tuned. (2/2) ^VM,"24507,24508",24509
24507,121283,True,Wed Nov 01 09:31:44 +0000 2017,@AmazonHelp will you make it today?,,24506
24508,121283,True,Wed Nov 01 10:18:45 +0000 2017,@AmazonHelp why no response from your side?,,24506
24509,121283,True,Wed Nov 01 08:54:00 +0000 2017,@121284 My Echo Dot has reached my city😂 but not yet out for delivery! ☹️😞,"24506,24510",
24510,AmazonHelp,False,Wed Nov 01 09:23:51 +0000 2017,@121283 We understand you're eagerly waiting for your delivery of The Amazon Echo Dot. Rest assured our team is actively working(1/2)^VM,,24509
24511,AmazonHelp,False,Wed Nov 01 09:23:00 +0000 2017,"@121285 Hi, did you select a one hour or two hour delivery time frame? ^TS",24512,24513
24512,121285,True,Wed Nov 01 09:26:08 +0000 2017,@AmazonHelp Hi ☺️ I did indeed. A two-hour slot which is what I normally choose and used to be free. Has this recently changed?,24514,24511
24514,AmazonHelp,False,Wed Nov 01 09:34:26 +0000 2017,@121285 Pls contact Customer Service through the main menu in the Prime Now app so we can look into this. ^KM,24515,24512
24515,121285,True,Wed Nov 01 09:35:51 +0000 2017,"@AmazonHelp Thanks, will do!",24516,24514
24516,121286,True,Wed Nov 01 10:19:33 +0000 2017,@121285 @AmazonHelp So they have lowered min order to £15 but put £3.99 delivery charge on all orders under £40 guess i wont be ordering again from prime now,"24517,24518,24519",24515
24517,121285,True,Wed Nov 01 10:22:15 +0000 2017,@121286 @AmazonHelp Yep. Bit disappointing. Hopefully those charges are only on Prime Now and not normal Prime orders?,24520,24516
24520,121286,True,Wed Nov 01 10:23:41 +0000 2017,@121285 @AmazonHelp Think it is just prime now https://t.co/WojddPqGWS,24521,24517
24521,121285,True,Wed Nov 01 10:25:48 +0000 2017,@121286 @AmazonHelp Yeah. They refunded the charge this time too as I was unaware of the change ☺️,24522,24520
24522,121286,True,Wed Nov 01 10:29:52 +0000 2017,@121285 @AmazonHelp Think people need to boycott prime now,,24521
24518,121286,True,Wed Nov 01 10:20:13 +0000 2017,@121285 @AmazonHelp The whole point of paying for Amazon prime,,24516
24519,121287,True,Wed Nov 01 13:08:22 +0000 2017,"@121286 @121285 @AmazonHelp Not sure why the Amazon support team keeps saying they need to 'look into it' when they should obviously know if charges are supposed to apply or not... Even so, bit naff that the minimum order has gone up, won't be using as much now!",,24516
24513,121285,True,Wed Nov 01 09:10:45 +0000 2017,"Hey @115830, Prime now delivery is no longer free?! I missed this change 🤔 https://t.co/FJUeX4KUkq",24511,
24523,AmazonHelp,False,Wed Nov 01 09:23:00 +0000 2017,"@121288 Although we try to include bookmarks with several book orders, you may not receive it for every book. (2/2)^SF",,24524
24524,121288,True,Wed Nov 01 08:52:06 +0000 2017,"@115850 it is really sad to know that you ppl sell lots of book online, but don't give one bookmark also with books.","24523,24525",
24525,AmazonHelp,False,Wed Nov 01 09:23:00 +0000 2017,@121288 I’m sorry if you have not received a bookmark with any order of the book that you purchased. (1/2)^SF,,24524
24526,AmazonHelp,False,Wed Nov 01 09:22:28 +0000 2017,"@121289 play music from services like Amazon Prime Music, Saavn and TuneIn. (2/2) ^GK",24527,24528
24527,121289,True,Wed Nov 01 10:37:28 +0000 2017,"@AmazonHelp Can it play songs from my phone folders, cloud storage or google music?",,24526
24528,121289,True,Wed Nov 01 09:01:53 +0000 2017,"@121284 Hi, is there a way to play songs from my phone folders or upload them on cloud and play on to my @115833 ?","24526,24529,24530",
24531,AmazonHelp,False,Wed Nov 01 09:22:28 +0000 2017,@121290 Apologies for the trouble. Could you please let us know if you have logged in on prime enabled account? ^SB,24532,24533
24532,121290,True,Wed Nov 01 09:25:57 +0000 2017,@AmazonHelp Yes,24534,24531
24534,AmazonHelp,False,Wed Nov 01 09:43:28 +0000 2017,@121290 May I please know what error do you see while trying to access the videos? ^SH,24535,24532
24535,121290,True,Wed Nov 01 09:44:44 +0000 2017,@AmazonHelp It's says to sign up for prime and then takes me to website where I see manage prime Membership page once I login,24536,24534
24536,AmazonHelp,False,Wed Nov 01 09:50:30 +0000 2017,@121290 Are you using the same login credentials of the Amazon Prime account ? ^CB,"24537,24538",24535
24537,121290,True,Wed Nov 01 09:56:56 +0000 2017,@AmazonHelp Yes,24539,24536
24539,AmazonHelp,False,Wed Nov 01 10:21:53 +0000 2017,@121290 Kindly contact our team here: https://t.co/vlvfJr4nN9 and we'll have this checked. ^GK,,24537
24538,121290,True,Wed Nov 01 10:11:25 +0000 2017,@AmazonHelp What to do pls help,,24536
24533,121290,True,Wed Nov 01 08:52:40 +0000 2017,@AmazonHelp I am unable to Use Prime Video even though I am Prime Member it tells me to sign up for prime Membership,24531,
24529,AmazonHelp,False,Wed Nov 01 09:22:00 +0000 2017,@121289 You can connect it to speakers or headphones through Bluetooth or 3.5 mm stereo cable to (1/2) ^GK,,24528
24540,ArgosHelpers,False,Wed Nov 22 16:03:15 +0000 2017,"@121291 Okay, please can you send us the store it was purchased in and the catalogue number of the item. -Jack","24541,24542",24543
24541,121291,True,Wed Nov 22 17:38:42 +0000 2017,@ArgosHelpers  https://t.co/GMSyU5kCZo,24544,24540
24544,ArgosHelpers,False,Wed Nov 22 17:40:09 +0000 2017,@121291 Hi there Peter - how can we help today? Please send us a DM with your query and we'll do our best to assist! Kind regards - Dan,"24545,24546",24541
24545,121291,True,Wed Nov 22 17:56:14 +0000 2017,@ArgosHelpers Have you found it,,24544
24546,121291,True,Wed Nov 22 17:40:47 +0000 2017,@ArgosHelpers It’s to do with my ongoing conversation,,24544
24542,121291,True,Wed Nov 22 17:38:34 +0000 2017,@ArgosHelpers  https://t.co/HX4NPxTDeC,,24540
24543,121291,True,Wed Nov 22 16:01:58 +0000 2017,@ArgosHelpers No I don’t think so,"24540,24547,24548,24549",24550
24550,ArgosHelpers,False,Wed Nov 22 15:56:23 +0000 2017,"@121291 Hi Peter, please confirm has the game been opened? Charlotte","24551,24552,24553,24543",
24554,AmazonHelp,False,Wed Nov 01 09:20:00 +0000 2017,"@121283 Well that doesn't sound good, what happened? ^AS",24555,24556
24555,121283,True,Wed Nov 01 09:27:15 +0000 2017,@AmazonHelp kindly check all my tweets if you really want to help,,24554
24556,121283,True,Wed Nov 01 09:18:36 +0000 2017,@AmazonHelp your courier sucks really!,24554,
24557,AmazonHelp,False,Wed Nov 01 09:19:00 +0000 2017,"@121292 Hi, sorry to hear that, contact us here: https://t.co/JzP7hlA23B we'll help ^AS",24558,24559
24558,121292,True,Wed Nov 01 09:20:04 +0000 2017,"@AmazonHelp Eh, they don’t know where it is either. The only thing we can all agree on is that it isn’t with me where it should be. Hopefully turn up?!",24560,24557
24560,AmazonHelp,False,Wed Nov 01 09:30:31 +0000 2017,@121292 Has it been dispatched? Is there any tracking available? ^PK,,24558
24559,121292,True,Wed Nov 01 09:09:22 +0000 2017,How about a ‘where IS my package?’ button @AmazonHelp? £40 lost. 😡 https://t.co/SS9iH4oZFI,24557,
24561,AmazonHelp,False,Wed Nov 01 09:18:33 +0000 2017,@121293 Please share your details from the link here: https://t.co/beaaDm0muc to assist you accordingly. (2/2)^HR,,24562
24562,121293,True,Wed Nov 01 08:49:19 +0000 2017,@115850 @121294 Yesterday my LGQ6 was delivered and I complain for its heating issue but didn't get any appropriate response.,"24561,24563,24564,24565",
24563,AmazonHelp,False,Wed Nov 01 09:18:32 +0000 2017,@121293 I’m sorry about the issue you’re facing with the order. Let us look into it. (1/2)^HR,,24562
24566,AmazonHelp,False,Wed Nov 01 09:17:29 +0000 2017,"@121295 Bonjour Marine, je suis navrée pour cet incident. Merci pour votre compréhension. L'avez-vous signalé à notre SAV ? ^SB",,24567
24567,121295,True,Wed Nov 01 09:01:23 +0000 2017,"Sympa le livre mal découpé @120533 😂
Les produits sont parfaits d'habitude alors je vous pardonne https://t.co/DKsn618fo7",24566,
24568,AmazonHelp,False,Wed Nov 01 09:15:37 +0000 2017,"@120918 Apologies Linda, multiple tweets were picked up! The best option is to contact the publisher, they should have more info. ^TS",24569,24570
24569,120918,True,Wed Nov 01 09:19:25 +0000 2017,"@AmazonHelp Really?  I pay annual Prime membership for you to tell me that an international publisher will have the answers to why YOU have the book in Home &amp; Kitchen, YOU are sending people to The Works, and YOU don't even have an 'awaiting stock' notice up?",24571,24568
24571,120918,True,Wed Nov 01 14:54:00 +0000 2017,@AmazonHelp Amazon - here's some information you don't seem to know about your own company. You know that problem with my book I tweeted you about earlier and you were clueless regarding?  Turns out your US site is feeding into your UK site wrongly and messing things up. You're welcome.,,24569
24570,120918,True,Wed Nov 01 09:06:17 +0000 2017,"@AmazonHelp I did - when you asked already
https://t.co/QCt7kMtESE",24568,24572
24572,AmazonHelp,False,Wed Nov 01 08:58:00 +0000 2017,@120918 Sorry to hear this. Are you able to send a link to the book in question? We'd like to help.  ^PK,24570,24573
24574,AmazonHelp,False,Wed Nov 01 09:14:31 +0000 2017,@120224 Here's what you can do with Amazon pay balance: https://t.co/M86xtBfUFy. ^HK,,18895
18895,120224,True,Wed Nov 01 08:45:03 +0000 2017,"@115850 How it is beneficial , if I find my 500 gets stuck in Amazon pay balance account 😂😂😂",24574,18894
24575,Uber_Support,False,Wed Nov 01 09:22:46 +0000 2017,@121296 Here to help! Send us a note at https://t.co/mSBDsMUeID so our team can connect right away.,,24576
24576,121296,True,Wed Nov 01 08:52:26 +0000 2017,@1582 the app on my phone no longer recognises my phone &amp; asks to connect to a number but then says my number is already in use #help,24575,
24577,Uber_Support,False,Wed Nov 01 09:17:50 +0000 2017,"@121297 Here to help! Send us a note here, https://t.co/OWBkgXcbMl, and our team will follow up.",,24578
24578,121297,True,Wed Nov 01 08:45:44 +0000 2017,@115877 bicycles... No! Foods cold every bloody time.,24577,
24579,hulu_support,False,Sun Nov 26 00:43:17 +0000 2017,@121298 Let's make it right! Which device is giving you trouble? Try running through these steps to start: https://t.co/HXpLyTU79x.,24580,24581
24580,121298,True,Sun Nov 26 01:26:31 +0000 2017,@hulu_support I fixed it. I am tired. I jumped the gun before tweeting. Forgot to plug my router back in after coming back from Thanksgiving🤦🏻‍♀️🤣 I need a vacation,24582,24579
24582,hulu_support,False,Sun Nov 26 02:01:53 +0000 2017,"@121298 No worries, Sarah! We've all been there. We hope you get a break soon! Let us know if we can assist with anything else. 💚",,24580
24581,121298,True,Sun Nov 26 00:19:44 +0000 2017,"On top of my day being a nightmare, now @115940 won’t load. I recognize this is not a real problem. But I just need something to go right today.",24579,
24583,hulu_support,False,Sun Nov 26 00:42:25 +0000 2017,"@121299 They're up, Amy! On site, head to the Clips section. If you're using a device w/ My Stuff, navigate to Extras. Hope that helps! 💚",,24584
24584,121299,True,Sun Nov 26 00:26:45 +0000 2017,"Hey @115940, how do you have the ENTIRE series of @1662 EXCEPT for the series finale episodes? It doesn’t make any sense and defeats the purpose of having the show on your website... https://t.co/utTce5oaFP",24583,
24585,hulu_support,False,Sun Nov 26 00:39:46 +0000 2017,@121300 Sorry for any trouble! We don't currently have rights to stream content outside the US: https://t.co/j4VIqEAsD2.,,24586
24586,121300,True,Sun Nov 26 00:15:21 +0000 2017,@115940 I'm trying to watch you on my phone in another country but I can't #errormessages,24585,
24587,hulu_support,False,Sun Nov 26 00:36:11 +0000 2017,"@121301 That's no good! Which device is this occurring on? For now, try unplugging your device for a few mins and plugging back in.",,24588
24588,121301,True,Sun Nov 26 00:13:28 +0000 2017,"@hulu_support my app has frozen on the load screen, how do I get it to start?","24587,24589",
24590,hulu_support,False,Sun Nov 26 00:33:23 +0000 2017,@121302 You actually can search by network! Head to Search and type it in or go to Browse&gt;Networks&gt;A-Z. We'll share your other feedback.,,24591
24591,121302,True,Sun Nov 26 00:19:09 +0000 2017,@hulu_support No search by network. Clunky interface that doesn’t show more than a few titles. Hard to go back to see all episodes of a show. I’ll have more if I open it again.,24590,24592
24592,hulu_support,False,Sat Nov 25 23:33:36 +0000 2017,@121302 Sorry you're not a fan! Anything specific giving you trouble? We're continuing to make improvements: https://t.co/aLiMNa5EGq.,24591,24593
24593,121302,True,Sat Nov 25 23:25:17 +0000 2017,"@115940 Please tell me this new interface is a cruel joke that you're playing on your millions of subscribers, and that the old interface will be back soon.",24592,
24594,hulu_support,False,Sun Nov 26 00:28:53 +0000 2017,"@121303 If you're currently subscribed to our Limited Commercials plan, call/chat so we can check eligibility: https://t.co/6YdK7bvQN7.",,24595
24595,121303,True,Sun Nov 26 00:10:02 +0000 2017,"@hulu_support hey, are you able to move me to the $5.99 offer? I’m finding less content and this would be a more suitable plan for me?",24594,
24596,hulu_support,False,Sun Nov 26 00:25:46 +0000 2017,@121304 Ok awesome! Let us know if you come across trouble in the future. We'll be here to help!,,24597
24597,121304,True,Sun Nov 26 00:09:20 +0000 2017,@hulu_support I'm good! It was my Samsung smart tv.,24596,24598
24598,hulu_support,False,Sun Nov 26 00:08:35 +0000 2017,"@121304 Aw man! What device are you using to stream, Renee? We want to get you back to  Bayside High! Try: https://t.co/HXpLyTU79x.",24597,24599
24599,121304,True,Sat Nov 25 23:40:09 +0000 2017,"Why does my Hulu keep crashing?! Just trying to watch Saved by the Bell in peace! 

#saturdaynight #turnup #thisis33",24598,
24600,Delta,False,Wed Nov 01 09:15:05 +0000 2017,@121305 You are welcome.  *HDG,,24601
24601,121305,True,Wed Nov 01 09:14:58 +0000 2017,@Delta Thank you!,24600,24602
24602,Delta,False,Wed Nov 01 09:14:46 +0000 2017,@121305 Hi. That is the total for all three segments at the time you sent this screen shot. *ALY,24601,24603
24603,121305,True,Wed Nov 01 09:13:55 +0000 2017,"@Delta Just to make sure, this price is for all three flights? Of just 1 of them? https://t.co/NNABN16oxC",24602,
24604,SpotifyCares,False,Wed Nov 01 09:14:54 +0000 2017,@121306 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,,24605
24605,121306,True,Wed Nov 01 08:32:40 +0000 2017,@115888 why have all my songs gone from my app and been replaced by songs I have never listened to !!!! So annoying,24604,
24606,AmericanAir,False,Wed Nov 01 09:27:33 +0000 2017,@121307 You're good to go as long as you have your British passport and return/onward ticket.,24607,24608
24607,121307,True,Sun Nov 26 18:29:11 +0000 2017,@AmericanAir Hi @AmericanAir just want to say how disappointed we were and very upset we Did need the esta. Was really annoying tbh,24609,24606
24609,AmericanAir,False,Sun Nov 26 18:52:38 +0000 2017,@121307 We're sorry. Check with the consulate of the country you’re entering (or passing through) for your requirements. https://t.co/RtwK8VjCeh,,24607
24608,121307,True,Wed Nov 01 09:24:05 +0000 2017,@AmericanAir Hey there question: we are travelling from UK to Jamaica transit is Miami do we need esta visa? We hold British passport,24606,
24610,British_Airways,False,Wed Nov 01 09:29:32 +0000 2017,@121308 We're so sorry to hear this. Is there anything we can help you with? ^Jane,24611,24612
24611,121308,True,Wed Nov 01 13:15:20 +0000 2017,"@British_Airways Normally tier points are added in two days time, now it takes longer? Maybe because I reach gold status that BA is slowing things down???",24613,24610
