77544,AmazonHelp,False,Wed Nov 29 17:05:07 +0000 2017,@133276 I understand your concern. Please check here : https://t.co/yQb39uNRsX for more details about pricing. ^NR,77543,77545
77545,133276,True,Wed Nov 29 16:27:03 +0000 2017,Item with 292MRP sold by Amazon for 390 ...@115850 ???? https://t.co/5RgshHXKky,77544,
77546,AmazonHelp,False,Thu Nov 30 12:11:30 +0000 2017,"@133277 Thank you for the head's up, Akshay. We'll check and get back to you with an update soon. ^SY",,77547
77547,133277,True,Thu Nov 30 12:00:02 +0000 2017,@AmazonHelp I have contacted through email. Please check and revert.,77546,77548
77548,AmazonHelp,False,Thu Nov 30 11:55:34 +0000 2017,"@133277 That's strange, Akshay. We'd like to look into this issue. Kindly contact us here: https://t.co/vlvfJr4nN9 and we'll get it checked. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SY",77547,
77549,AmazonHelp,False,Thu Nov 30 12:10:34 +0000 2017,@133278 Thank you for the updated information! We'd like to look into this situation with you and see what options are available. Please use the following link to contact us via phone or chat:  https://t.co/hApLpMlfHN ^MW,,77550
77550,133278,True,Thu Nov 30 12:05:22 +0000 2017,@AmazonHelp All I got was a message saying sorry it wasn't delivered and there is no new delivery date from ParcelPool and to wait because it's usually delivered in a few days..,77549,77551
77551,AmazonHelp,False,Thu Nov 30 12:02:34 +0000 2017,@133278 I'm so sorry to hear you haven't received your dress yet! Is there an updated delivery date on the tracking? https://t.co/Y5jpI9gRhE ^RO,77550,77552
77552,133278,True,Thu Nov 30 11:56:06 +0000 2017,Hey @115821 thanks for not delivering my package today like my account said for the past two days.. it was my dress for my husband's work Christmas party😭,77551,
77553,AmazonHelp,False,Thu Nov 30 12:10:34 +0000 2017,"@133279 Hola, sentimos los inconvenientes. ¿Nos podrías comentar si tienes algún pedido pendiente de entrega? Recuerda que también puedes realizar tus valoraciones y comentarios en el siguiente enlace: https://t.co/icb2Y4RbIw ^KA",77554,77555
77554,133279,True,Thu Nov 30 12:52:34 +0000 2017,"@AmazonHelp ya lo he hablado por chat, gracias.",77556,77553
77556,AmazonHelp,False,Thu Nov 30 12:55:30 +0000 2017,"@133279 Comprendo, ¡que tengas un buen día! ^KA",,77554
77555,133279,True,Thu Nov 30 12:01:40 +0000 2017,"Últimamente el servicio de @AmazonHelp da pena con los repartidores, se supone que Amazon logistic son de ellos o terceros? penoso!!!!",77553,
77557,AmazonHelp,False,Thu Nov 30 12:10:03 +0000 2017,@133280 Im Wissen immer vorn mitdabei ;) ^AW,,77558
77558,133280,True,Thu Nov 30 11:58:02 +0000 2017,Ich weiß nicht ob ich das wirklich will 😂 bekomme schon genug auf dem Smartphone. Benachrichtigungen für Alexa-Skills kommen https://t.co/pYp71Vyg95 #TechNews #Alexa #Amazon #AmazonEcho https://t.co/Awbai0LDOp,77557,
77559,AmazonHelp,False,Thu Nov 30 12:10:01 +0000 2017,@133281 I am sorry for the poor delivery experience. We are here to help! Have you been able to set up a safe place for packages to be left If you're not in: https://t.co/YQUZnumRVJ Please reach out to us here:  https://t.co/JzP7hlA23B so we can look into this. ^SC,77560,77561
77560,133281,True,Thu Nov 30 12:11:48 +0000 2017,"@AmazonHelp I hadn't set up a safe place, but based on the fact the driver didn't even knock my door, I don't really have faith than the safe place would even get used. Thanks anyway. I've cancelled my Prime trial. I'll try my neighbour again later.",,77559
77561,133281,True,Thu Nov 30 11:58:16 +0000 2017,"@115830 Also, how was the package left with someone who isn’t at home? I just knocked (2 mins after card was left) and no one is there. I will definitely be cancelling my Prime trial. Absolutely worthless.",77559,77562
77562,133281,True,Thu Nov 30 11:52:43 +0000 2017,"Hey @115830 , I want to thank you for using a delivery service that takes packages to my neighbour without even knocking my door first.","77563,77561",
77564,AmazonHelp,False,Thu Nov 30 12:09:28 +0000 2017,@133282 Über welches Gerät machst du das denn? SK,77565,77566
77565,133282,True,Thu Nov 30 12:31:40 +0000 2017,"@AmazonHelp Mac, PC, iPhone, iPad, alle Plattformen.",,77564
77566,133282,True,Thu Nov 30 11:56:21 +0000 2017,"@AmazonHelp Tach. Kleine Fehlermeldung: Wenn ich ein Kleidungsstück in einer bestimmten Größe auf den Wunschzettel lege und von dort dann aufrufe, muss ich auf der Artikelseite jedes mal die Größe erneut wählen. Das war bis vor Kurzem nicht so und nervt etwas.",77564,
77567,AmazonHelp,False,Thu Nov 30 12:09:00 +0000 2017,"@133283 Thanks for reaching out to us today, Chelsea! Two-day shipping refers to business days in transit once an order is processed and left our facility. More info can be found here:https://t.co/5RnVcajhbb. Have your items missed the delivery dates given at checkout? ^AZ",,77568
77568,133283,True,Thu Nov 30 11:57:41 +0000 2017,I've order like 4 things from @115821 in the past week and none of them have arrived in 2 days 🤔#holidayseason #stillloveamazonprime,77567,
77569,AmazonHelp,False,Thu Nov 30 12:08:00 +0000 2017,@133284 Prime delivery is a one-day delivery service. We deliver the order one day after we dispatch it. You can find out more info via the following link https://t.co/3FjAsUgcY5.^SM,77570,77571
77570,133284,True,Thu Nov 30 12:15:12 +0000 2017,"@AmazonHelp I've just ordered a couple of things with prime delivery and it's stating 2nd December the delivery will be here by, is that correct? https://t.co/aRKTBhsRzV",77572,77569
77572,AmazonHelp,False,Thu Nov 30 12:30:33 +0000 2017,"@133284 Hi Ollie, I apologize for the delay. During this busy time of the season, you may find orders being delivered later than you'd expect. You can learn more here: https://t.co/NM40RbdDSd ^VF",,77570
77571,133284,True,Thu Nov 30 11:43:48 +0000 2017,"@115830 What's the deal with #Prime ? There's literally no 1 day delivery options now all seemingly 2 day, not what we signed up for.",77569,
77573,AmazonHelp,False,Thu Nov 30 12:07:27 +0000 2017,"@133285 Hola Núria, sentimos el inconveniente. Recuerda que puedes reportar lo que indicas con nuestros compañeros de Soporte al Cliente. ^DA",,77574
77574,133285,True,Thu Nov 30 12:03:44 +0000 2017,Recibir un paquete de @115821 y que te lo dejen debajo del felpudo de la puerta de casa😂 y la opción de picar al timbre? Mi padre casi se tropieza jajaja #cosascuriosas,77573,
77575,AmazonHelp,False,Thu Nov 30 12:07:27 +0000 2017,"@133286 Orders out for delivery will typically be delivered by end of day, request you to wait till the same. Do keep us posted for further concerns. ^VH",,77576
77576,133286,True,Thu Nov 30 12:00:55 +0000 2017,@115850 your delivery boy is out for delivery since 10 AM still didn't receive my order. What to do?? @AmazonHelp,77575,
77577,AmazonHelp,False,Thu Nov 30 12:07:01 +0000 2017,@123652 We hear you!! Can you tell us more about your love of grand tour : https://t.co/soExpMNlFh ? ^HR https://t.co/Cs6n3SPuIH,,75821
75821,123652,True,Wed Nov 01 14:07:59 +0000 2017,@119625 @132976 Thank you for releasing it on the same day as global release!,77577,75820
75819,AmazonHelp,False,Thu Nov 30 12:06:01 +0000 2017,@132975 We hear you!! Can you tell us more about your love of grand tour : https://t.co/soExpMNlFh ? ^HR https://t.co/nXSF0EqWb5,77578,75818
77578,132975,True,Thu Nov 30 12:27:24 +0000 2017,"@AmazonHelp You see, it's not just the thrill and the throttle for me. It's the storytelling and the cliffhangers that make it, it. And not sure what the form was about, but filled it nevertheless... https://t.co/Hyexcr1JPZ",77579,75819
77579,AmazonHelp,False,Thu Nov 30 13:24:31 +0000 2017,@132975 I feel yahh!! The wait still continues!! Thank you keeping us posted. ^BV,,77578
77580,AmazonHelp,False,Thu Nov 30 12:06:00 +0000 2017,"@133287 Oi Maria, sinto muito o ocorrido. Poderia me informar se você já reportou esta situação com nosso Serviço ao Cliente? ^AZ",,77581
77581,133287,True,Thu Nov 30 11:56:34 +0000 2017,"Ontem tava falando que ainda ia chegar o meu produto. Hoje diz que foi entregue na terça-feira. Nem a @117086 e a transportadora diz que ta entregue, pelo rastreamento. os porteiros dizem que não entregaram nada. E ngm sabe cade a encomenda. Que beleza",77580,
77582,AmazonHelp,False,Thu Nov 30 12:05:32 +0000 2017,"@133288 Sorry for the trouble. Request you to ""Request an invitation"" on the Echo product info page to receive an invitation. ^MN",77583,77584
77583,133288,True,Thu Nov 30 13:45:51 +0000 2017,@AmazonHelp Done long time back. Almost a month back. No status change,77585,77582
77585,AmazonHelp,False,Thu Nov 30 14:19:34 +0000 2017,"@133288 We're still sending out invitations, so you don't need to apply again if you already requested for an invitation, stay tuned! ^YP",77586,77583
77586,133288,True,Thu Nov 30 14:43:32 +0000 2017,@AmazonHelp It's been a long wait and it's not feeling good now,77587,77585
77587,AmazonHelp,False,Thu Nov 30 14:48:41 +0000 2017,@133288 We can connect to the excitement. An invitation will be rolled out soon. Request your patience here. ^CB,,77586
77584,133288,True,Thu Nov 30 11:45:08 +0000 2017,"@115850 Dear Amazon, waiting for more than a month for Echo invite. Do I ever get it?",77582,
77588,AmazonHelp,False,Thu Nov 30 12:05:00 +0000 2017,@133289 Facciamo sempre riferimento alla data di consegna fornita. L'ordine non risulta essere stato ancora spedito? ^VE,77589,77590
77589,133289,True,Thu Nov 30 12:08:01 +0000 2017,"@AmazonHelp No, doveva essere spedito il 28 novembre. Come posso fare se non riesco a essere presente alla consegna?",77591,77588
77591,AmazonHelp,False,Thu Nov 30 12:35:00 +0000 2017,"@133289 Da Twitter non abbiamo la possibilità di verificare il tuo ordine, in questo caso ti suggerisco di contattare direttamente il nostro Servizio Clienti cliccando qui: https://t.co/u6dV0wvW2c. A presto ^FA",,77589
77590,133289,True,Thu Nov 30 11:52:46 +0000 2017,@AmazonHelp dovevo ricevere un pacco ieri invece ho ricevuto una vostra mail in cui c'è scritto che verrà consegnato il 21 dicembre. Volevo sapere se c'era la possibilità che il pacco possa comunque arrivare prima di quella data poiché non sarò a casa in quei giorni.,77588,
77592,AmazonHelp,False,Thu Nov 30 12:05:00 +0000 2017,"@133290 As informed earlier, we do not have compensation plans for such instance and we'll forward this feedback internally for improvements. ^SU",77593,77594
77593,133290,True,Thu Nov 30 12:35:10 +0000 2017,"@AmazonHelp then why you unable to change the order status LOST which is showing Delivered to me.

Indians are not fools. Please stop making...",77595,77592
77595,AmazonHelp,False,Thu Nov 30 12:41:30 +0000 2017,@133290 We apologize for the conflicting updates. We have shared your case internally for a review. Going forward we'll ensure that such instances doesn't reoccur. Appreciate your understanding. ^KH,77596,77593
77596,133290,True,Thu Nov 30 15:04:05 +0000 2017,"@AmazonHelp You DUMB people.

Did you understand the FACT.

I am still in trouble... Because your FE will ask for the Pickup of Origi al order.. Is not ??

After 5 days.. we will on the same page.

Mr. @115851 what is going on.

Mr. @5339 if u still there #ShameforAmazon",77597,77595
77597,AmazonHelp,False,Thu Nov 30 15:32:34 +0000 2017,@133290 I get your concern. Kindly fill in your details here: https://t.co/beaaDm0muc and we’ll contact you soon and resolve your issue. ^MN,77598,77596
77598,133290,True,Thu Nov 30 18:35:31 +0000 2017,"@AmazonHelp Oh GOD ! again link, fill up and will get the copy-paste emails..

Even I am telling you the FACTS about the possibilities.

What you guys doing there ? @115850 paying you, for what.. Its mystery.

@115851 @115821 @5339 

#ShameOnYouAmazon",77599,77597
77599,AmazonHelp,False,Thu Nov 30 19:11:31 +0000 2017,"@133290 Sorry about the confusion. I see that we've already addressed your issue and sent a correspondence to your registered email Id. The resolution provided over email is the best we can offer. Further, we'll not be able to provide additional assistance on this matter. ^NR",77600,77598
77600,133290,True,Fri Dec 01 04:02:24 +0000 2017,"@AmazonHelp @115851 @115821 @5339 

Suites You.. ""CONFUSION""

Because you still in this.

Can I get the Surety that Delivery Executive will not ask for the Pickup of Original Order.

Amazed to see how talented Team is there for resolving complaints.

#NoCalls #CopyPasteEmails",,77599
77594,133290,True,Thu Nov 30 11:54:59 +0000 2017,"@AmazonHelp Thats why you're not leading.. bcoz you not paying for your fault..

you just leaving customers at their end &amp; be yourself remain in comfort zone..

My Pay Balance amount transfer in my bank account.

You are earning i terest on my money so far.

@115851 @115850 @115821",77592,77601
77601,AmazonHelp,False,Thu Nov 30 07:47:53 +0000 2017,@133290 Currently we do not have compensation plans for such instance. We will consider this as feedback and ensure to pass it on internally for improvements. ^RW,77594,77602
77602,133290,True,Thu Nov 30 07:29:11 +0000 2017,"@AmazonHelp @115851 Find my reverts here as well..
@115821 @115851 @5339 

I can understand the Logistic Issue.... but what resolutions received from Customer Supports are pathetic..

So possessive for Rs.298, People Beware.. If you ordering big purchases on @115850 

@120781 https://t.co/AZThAXfGxx",77601,77603
77603,133290,True,Thu Nov 30 04:09:26 +0000 2017,"@AmazonHelp is this ur update, same as CC agent.

What price of my troubles, my wasted time on u, delay in delivery's cost and now 5 more days.

Moreover, iogical actions taken by you.

You so possesive for Rs.300 only, I'm thinking about those who ordering Phones or Laptops.

@115851",77602,77604
77604,AmazonHelp,False,Wed Nov 29 18:24:31 +0000 2017,@133290 We've received your details. We'll work on it and get back to you with an update at the earliest. ^NR,77603,77605
77605,133290,True,Wed Nov 29 18:20:00 +0000 2017,"@AmazonHelp I don't care if its visible to public.

If things will not going on track, I'll share both the Chats here, for all the world and people can see how your executives do what they want and avoiding customers troubles.

@115851 @115821 @115850 @5339",77604,77606
77606,AmazonHelp,False,Wed Nov 29 17:59:00 +0000 2017,"@133290 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2) ^MO",77605,77607
77607,133290,True,Wed Nov 29 17:42:03 +0000 2017,"@AmazonHelp Ask your executive Mr.Pathan, How can I return the item while its not delivered. He will suffer me again at that time if delivery of new order.

Even, You totally failed on your Promise and now taking 2x time.

Really.... 3rd Class Resolution

@115851 @115850 @76401 https://t.co/hse5oNm6gO","77606,77608",77609
77609,AmazonHelp,False,Wed Nov 29 14:52:25 +0000 2017,"@133290 As informed earlier, we won't be able to access your account details over twitter. The only way we can check your details is when we receive them via secured link shared earlier. Kindly do the needful and we'll help you at the earliest. ^HS","77607,77610",77611
77611,133290,True,Wed Nov 29 14:35:27 +0000 2017,"@AmazonHelp Are you really from Amazon.. I have given my order number and you just can't reach to me.. #Amazed

You just doing fraud with Indians... and show yourself clean with your fake database.",77609,77612
77612,AmazonHelp,False,Wed Nov 29 13:59:00 +0000 2017,"@133290 I understand your disappointment, please share your details through the link provided to you earlier so we can help you accordingly. ^MD",77611,77613
77613,133290,True,Wed Nov 29 13:26:54 +0000 2017,"@AmazonHelp There are just few people  who act like a robot.. If I suffer, I can claim compensation..

You just updated its delivered for creating your Database perfect..

and I have to wait for 5 more days.

Now, world will see, what you doing.

@115851 @115821 @115850",77612,77614
77614,AmazonHelp,False,Wed Nov 29 12:49:00 +0000 2017,"@133290 We'll certainly arrange a call back for you, Deepak. Kindly share the preferred time along with your details on the link provided earlier. ^SY",77613,77615
77615,133290,True,Wed Nov 29 12:39:12 +0000 2017,@AmazonHelp call me on my registered number.,77614,77616
77616,AmazonHelp,False,Wed Nov 29 09:35:00 +0000 2017,"@133290 Apologies for the delay in delivery of your order, Deepak. We'd like to help you, please share your details here: https://t.co/GIJyeY99fq and we will look into this for you. ^AH",77615,77617
77617,133290,True,Wed Nov 29 09:12:37 +0000 2017,"@115850 making fool of us and playing with their Database.

First of All, taking 5 days delivery for ""Prime-Customer"" and on 5th days updated their records with order status Delivered while not attempting for delivery.

Later than ask you to wait for next 3 days.

#Logical ????","77616,77618",
77619,AmazonHelp,False,Thu Nov 30 12:05:00 +0000 2017,"@133291 Hola Jaime, lamentamos todo inconveniente. ¿Podrías comentarnos si actualmente tienes algún pedido pendiente para ayudarte? ^FZ",,77620
77620,133291,True,Thu Nov 30 12:01:03 +0000 2017,"@116928 , desde que la mayoría de envíos ha pasado a @4496 , tengo que perder mi tiempo en ir a la oficina, porque no hay manera de acordar con ellos una hora en que podamos estar en casa, así no veo ventajas en comprar online vs tener que ir a una tienda",77619,
77563,AmazonHelp,False,Thu Nov 30 12:02:29 +0000 2017,"@133281 Hello, I am sorry to hear this. Have you been able to retrieve the parcel ? ^CR",77621,77562
77621,133281,True,Thu Nov 30 12:03:10 +0000 2017,@AmazonHelp No. There is no one at home. I've tried knocking his door twice.,,77563
77622,AmazonHelp,False,Thu Nov 30 12:02:29 +0000 2017,@133292 Apologies for the delay. Have you reported this to our support team here: https://t.co/vlvfJr4nN9? We'd like to check this for you. ^RB,77623,77624
77623,133292,True,Thu Nov 30 12:47:12 +0000 2017,@AmazonHelp Okay. I just reported it,77625,77622
77625,AmazonHelp,False,Thu Nov 30 12:54:00 +0000 2017,"@133292 Thanks for writing back. Once you report to our support team, they will ensure to sort this out for you at the earliest. Do keep us posted for any further concern. ^PR",,77623
77624,133292,True,Thu Nov 30 11:46:58 +0000 2017,"@118919 can you provide an assistance regarding a product i ordered because i received an email to review on the product when in fact it has not been delivered to me. The expected date of delivery mentioned was 28Nov, no attempts for delivery whatsoever",77622,
77626,AmazonHelp,False,Thu Nov 30 12:00:36 +0000 2017,"@133293 Hi, hatten wir in diesem Fall das versprochene Lieferdatum nicht eingehalten? ^MS",77627,77628
77627,133293,True,Thu Nov 30 12:14:01 +0000 2017,"@AmazonHelp Doch,  2 Tage trotz Prime-Bestellung am Vormittag. Das schaffen kleine Mitbewerber wie man sieht sogar mit Vorkasse und ohne Prime.",,77626
77628,133293,True,Thu Nov 30 11:46:13 +0000 2017,"@4586 genau so schnell wie @116316 #Prime, trotz Vorkasse #respekt  #primefailed https://t.co/xpGShy0Wlq",77626,
77629,AmazonHelp,False,Thu Nov 30 12:00:36 +0000 2017,@133294 Reste à souhaiter maintenant que vous ne l'ayez pas en cadeau pour Noël 😄😄 Nous ne manquerons de remonter votre commentaire 🙂,77630,77631
77630,133294,True,Thu Nov 30 12:01:28 +0000 2017,"@AmazonHelp J'espere oui 😅
Merci 👌",77632,77629
77632,AmazonHelp,False,Thu Nov 30 12:30:34 +0000 2017,@133294 😄😄,,77630
77631,133294,True,Thu Nov 30 11:53:02 +0000 2017,"Ah donc @120533 chez vous une Casio c'est dans la catégorie cadeaux pour Ados ?
J'ai ça à Noël je me tue déjà rien que dans la liste de rentrée voir calculette ça m'fait mal au coeur... Ce truc est une part intégrante de mes cauchemards au lycée. https://t.co/arhHrcCVLn",77629,
77633,AmazonHelp,False,Thu Nov 30 12:00:36 +0000 2017,"@133295 Sorry to know that your recent experience wasn't on par with your expectation. I've noted your comments and forwarded your feedback internally to be worked upon. Please don't provide the tracking details, we consider it personal info. Our page is visible to public.^SY",,77634
77634,133295,True,Thu Nov 30 11:32:22 +0000 2017,"@115850 i ordered Boya BY M1 microphones &amp; paid online threw my amazon pay balance &amp; at the time of taking delivery it looked tempered as you can see 

worst! experience with you
never buy anything from amazon
 this is second time i ordered it but still got nothing
poor service https://t.co/MsGzrY3C8Z","77633,77635,77636,77637",
77638,AmazonHelp,False,Thu Nov 23 09:57:28 +0000 2017,@133296 Amazonパントリーのご利用ありがとうございます。(カレーって、何故か毎日食べても飽きませんよねえ・・・)O o｡.(´ω`) ET,77639,77640
77639,133296,True,Thu Nov 23 09:59:30 +0000 2017,@AmazonHelp いつも大変お世話になっております。（カレー好きにとって非常に助かってます！ありがとうございます！🍛）,77641,77638
77641,AmazonHelp,False,Thu Nov 23 10:10:00 +0000 2017,@133296 リプライありがとうございます。今後ともよろしくお願いいたします。🍛🍛🍛(カレーの話をしたらお腹がすいてきました・・・😅) ET,,77639
77640,133296,True,Thu Nov 23 09:48:55 +0000 2017,Amazonパントリーは最高 https://t.co/FpD79wXw8I,77638,
77642,Uber_Support,False,Thu Nov 30 12:27:25 +0000 2017,@133297 Here to help! Send us a note at https://t.co/aBEgvdNWQN so our team can connect.,,77643
77643,133297,True,Thu Nov 30 12:22:10 +0000 2017,I really wish @115873 drivers cared more about how their car smelled. Smelling musty early in the morning is disgusting.,77642,
77644,Uber_Support,False,Thu Nov 30 12:25:05 +0000 2017,"@133298 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/balq3Eyso6",,77645
77645,133298,True,Thu Nov 30 12:20:58 +0000 2017,@115873 disgusted at the fact you can quote £80 and charge £350- Driver took advantage of two young women trying to get home safely #disgusting #Uber #Ripoff #uselondontaxis,"77644,77646",
77647,Uber_Support,False,Thu Nov 30 12:18:42 +0000 2017,@133299 Here to help! Send us a note via https://t.co/1xM0TILvAI so our team can get in touch.,,77648
77648,133299,True,Thu Nov 30 12:15:33 +0000 2017,@115873 paid for uber ride and it got cancelled and I was charged a penalty ! My money back Please !!!!,77647,
77649,Uber_Support,False,Thu Nov 30 12:15:08 +0000 2017,"@133300 Hi, Arakshan. A member of our team is reviewing and will follow up with your shortly via in-app support.",,77650
77650,133300,True,Thu Nov 30 07:09:08 +0000 2017,@Uber_Support But why my money deducted wrongly?,77649,77651
77651,Uber_Support,False,Thu Nov 30 07:08:12 +0000 2017,@133300 Here to help! We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,77650,77652
77652,133300,True,Thu Nov 30 07:02:52 +0000 2017,@Uber_Support It is really disgusting. I am not able to see the correct option. And I have charged around 559inr for a cancelled trip.I can't say in words how frustrated I m.pls call me at 9910073418.,77651,77653
77653,Uber_Support,False,Thu Nov 30 06:51:12 +0000 2017,@133300 We're here to help! Send us a note via https://t.co/593jusCquh so our team can connect.,77652,77654
77654,133300,True,Thu Nov 30 06:49:24 +0000 2017,"@Uber_Support HR55Y5807,uber driver is denying after starting the trip that he will not go Delhi from Gurgaon. It is really frustrating for me and I am thinking to leave Uber services forever as every driver is asking for destination and then choosing.",77653,
77655,Uber_Support,False,Thu Nov 30 12:12:01 +0000 2017,@133301 Sorry for the trouble! Send us a note via https://t.co/fS660rQ8NQ so our team can get in touch.,,77656
77656,133301,True,Thu Nov 30 12:08:08 +0000 2017,@115873 u sending drivers or hooligans for pick us up,77655,
77657,Uber_Support,False,Thu Nov 30 12:11:49 +0000 2017,"@133302 Hi, Ale. A member of our team has reached out so please check your email inbox to see our response. If you have any additional questions or concerns, please be sure to follow up there so we can help.",,77658
77658,133302,True,Thu Nov 30 07:20:29 +0000 2017,@Uber_Support please help me use my new account!!,77657,
77659,Uber_Support,False,Thu Nov 30 12:09:39 +0000 2017,"@133303 Happy to help! Please send us specific details of your concern together with your email address, so we can better assist you.",,77660
77660,133303,True,Thu Nov 30 12:08:35 +0000 2017,Serious question... what do #uber  drivers make?  @115873,77659,
77661,Uber_Support,False,Thu Nov 30 12:08:57 +0000 2017,"@133304 Hi there! We're here to help. Send us a note here, https://t.co/Wavn5xnaeo and so our team will assist.",,77662
77662,133304,True,Thu Nov 30 12:05:17 +0000 2017,@Uber_Support @116288 I was charged 4 times more that  my actual fare that flashed on my phone screen . Plz see to it asap,77661,
77663,Uber_Support,False,Thu Nov 30 12:08:54 +0000 2017,@133305 We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,,77664
77664,133305,True,Thu Nov 30 12:03:04 +0000 2017,@Uber_Support how do you go about suggesting @115877 in a new location?,77663,
77665,Uber_Support,False,Thu Nov 30 12:05:04 +0000 2017,"@133306 Thank you for getting back to us. Please send us a DM (direct message) with your phone number as well so we can look into this.

Also, please DM us with details on the issue you're having. We will be able to further assist after receiving this information.",,77666
77666,133306,True,Thu Nov 30 07:01:26 +0000 2017,@Uber_Support __email__,77665,77667
77667,Uber_Support,False,Thu Nov 30 07:00:37 +0000 2017,@133306 We're here to help! Send us a DM with your email address and more details so we can follow up.,77666,77668
77668,133306,True,Thu Nov 30 06:56:19 +0000 2017,@115873 my location is off and almost 5 times i hv got a call that my booking is done. Rediculois system of urs is irritating me. https://t.co/1SL6AH3YhG,77667,
77669,Uber_Support,False,Thu Nov 30 12:03:57 +0000 2017,@133307 We've very sorry to hear this. Please be sure to keep an eye out for future promotions from Uber.,,77670
77670,133307,True,Thu Nov 30 06:55:31 +0000 2017,"@Uber_Support I've seen that before, I've signed up months and months ago but still haven't gotten anything.",77669,77671
77671,Uber_Support,False,Thu Nov 30 06:18:31 +0000 2017,@133307 Hi there! Please visit; https://t.co/3h8wdQ4EJK for more info. Please let us know if you have any other questions or concerns.,77670,77672
77672,133307,True,Thu Nov 30 06:10:48 +0000 2017,@115873 @Uber_Support is there something that's disqualifying me from being eligible for ride passes or discounts? Everyone around me has been getting them for months other than me.,77671,
77673,Uber_Support,False,Thu Nov 30 12:01:52 +0000 2017,@133308 We're here to help! Send us a note via https://t.co/zJ6aIZinzb so our team can connect.,,77674
77674,133308,True,Thu Nov 30 11:59:27 +0000 2017,@Uber_Support I was charged twice for the same uber ride! Can I get a refund for one of the charges please,77673,
