27841,122095,True,Wed Nov 01 10:37:07 +0000 2017,@AmazonHelp @115830 My package was just 'delivered' - Your driver left it (my new phone) in an open/unsecured cupboard in my carport...,"27839,27844",
27845,AmazonHelp,False,Wed Nov 01 10:38:29 +0000 2017,@122096 Please don’t provide your order details as it is personal information. Our Twitter page is visible to the public. ^MS,27846,27847
27846,122096,True,Wed Nov 01 14:14:55 +0000 2017,@AmazonHelp Ok..Fine but you should have to solve my problem,27848,27845
27848,AmazonHelp,False,Wed Nov 01 14:37:00 +0000 2017,@122096 Could you confirm if you have shared the details through the link provided above? ^PR,27849,27846
27849,122096,True,Wed Nov 01 14:38:06 +0000 2017,@AmazonHelp Ya of course ...so what i have to do....to confirm it?,27850,27848
27850,AmazonHelp,False,Wed Nov 01 14:51:00 +0000 2017,"@122096 If you've shared your details, we'll work on it and get back to you at the earliest. ^HN",27851,27849
27851,122096,True,Wed Nov 01 14:52:30 +0000 2017,@AmazonHelp Ooh..Thanks for your positive reply.Hope you will return the money as soon as possible.,27852,27850
27852,AmazonHelp,False,Wed Nov 01 14:57:00 +0000 2017,"@122096 We will get back to you with the best possible resolution, Amar. ^KS",27853,27851
27853,122096,True,Wed Nov 01 15:15:32 +0000 2017,@AmazonHelp I wish the same....,,27852
27847,122096,True,Wed Nov 01 10:19:41 +0000 2017,@115850 Order No. #402-4667119-6645143 return requested but not yet received  the refund.Amazon do something regarding it. https://t.co/vYGomUmP8L,"27845,27854,27855",
27854,AmazonHelp,False,Wed Nov 01 10:37:52 +0000 2017,"@122096 We'd like to take a closer look at this, please share the details here: https://t.co/GIJyeYqKE0 and we'll sort this out. ^MS",,27847
27856,AmazonHelp,False,Wed Nov 01 10:37:24 +0000 2017,"@122097 Hi, you can find the Brighton link here: https://t.co/IiJ4xZdeg3 Are you getting an error? ^TS","27857,27858",27859
27857,122097,True,Wed Nov 01 10:39:01 +0000 2017,@AmazonHelp Yes everytime since 10am!!!!,27860,27856
27860,122097,True,Wed Nov 01 10:49:53 +0000 2017,@AmazonHelp @120474 cum on what's happening????,,27857
27858,122097,True,Wed Nov 01 11:23:47 +0000 2017,"@AmazonHelp @120474 Great you're silence says everything. Big companies ignoring people who made them what they are, shocking customer service",,27856
27859,122097,True,Wed Nov 01 10:25:10 +0000 2017,@120474 what's up with the morrissey Brighton ticket link???,27856,
27861,AmazonHelp,False,Wed Nov 01 10:36:26 +0000 2017,@122098 Sorry to hear that. Please reach out here: https://t.co/adGZMh2kgt and we'll look into it for you. ^RS,,27862
27862,122098,True,Wed Nov 01 10:22:05 +0000 2017,@120834 @AmazonHelp As a trial I had Glasgow WORKING - but Brighton is a non-starter as others have reported - and indeed yourself.  #terribleservice,27861,27863
27863,120834,True,Wed Nov 01 10:19:32 +0000 2017,@AmazonHelp desperately trying to book #morrissey tickets at Brighton - people had success at other venues. What's happening?,"27864,27862",
27865,AmazonHelp,False,Wed Nov 01 10:36:26 +0000 2017,"@122099 Hi, please get in touch with us here: https://t.co/oGDklGgbCZ &amp; we'll check the details. ^TS",,27866
27866,122099,True,Wed Nov 01 10:21:40 +0000 2017,"The @120474 email says “PRE-SALE AVAILABLE NOW FOR UK &amp; IRELAND TOUR” no option to purchase tickets for Ireland, help? #Morrissey",27865,
27867,AmazonHelp,False,Wed Nov 01 10:35:32 +0000 2017,@122100 Hi Chris. Please use this link to get in touch and we'll help: https://t.co/JzP7hlA23B ^RL,,27868
27868,122100,True,Wed Nov 01 10:19:47 +0000 2017,@120474 why can't I buy morrissey Brighton tkts says I've already bought tkts I haven't please direct message,27867,
27869,AmazonHelp,False,Wed Nov 01 10:35:00 +0000 2017,"@121890 Hi, if you're having trouble, please get in touch with us here: https://t.co/oGDklGgbCZ ^TS",,27870
27870,121890,True,Wed Nov 01 10:20:34 +0000 2017,@122002 @120474 Now.... (not not) 😩,27869,27871
27871,121890,True,Wed Nov 01 10:19:03 +0000 2017,@122002 @120474 Tried again and it stated he had exceeded his limit. Not having to stand at the Ally. #notimpressed,"27872,27870",26902
26902,122002,True,Wed Nov 01 10:14:10 +0000 2017,@121890 @120474 I couldnt get any for RAH or Brighton.. Exceeded limit? Only wanted two. Had to settle for Ally in blind panic,27871,26901
27873,AmazonHelp,False,Wed Nov 01 10:34:33 +0000 2017,@122101 I'm sorry about the delay. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,27874,27875
27874,122101,True,Thu Nov 02 05:20:52 +0000 2017,@AmazonHelp I have shared all details. Please do refund my money.,,27873
27875,122101,True,Wed Nov 01 10:12:44 +0000 2017,@AmazonHelp I am requesting to return this product since last 15 days but no response at all. WORST return policy I have ever seen.....,27873,27876
27876,AmazonHelp,False,Fri Oct 20 09:31:32 +0000 2017,"@122101 here: https://t.co/2t6DQoUmNZ, we'll help look into it. 2/2 ^AP",27875,27877
27877,122101,True,Fri Oct 20 09:21:12 +0000 2017,@AmazonHelp I purchased redmi4 few function of phone not working and camera quality not good. Hence don't want to replace this with same product.,"27876,27878",27879
27879,AmazonHelp,False,Tue Oct 17 17:25:37 +0000 2017,@122101 Could you please elaborate the issue so that we can assist you. ^SU(2/2),27877,27880
27880,122101,True,Tue Oct 17 16:21:38 +0000 2017,@115850 worst return policy I have ever seen in any online shopping website.,"27879,27881",
27882,AmazonHelp,False,Wed Nov 01 10:33:29 +0000 2017,@122102 This could be a Prime charge that you can cancel through your account https://t.co/W58C1ROyfB ^KM,27883,27884
27883,122102,True,Wed Nov 01 11:41:36 +0000 2017,@AmazonHelp But I haven’t even consented to prime before I want my money back,27885,27882
27885,AmazonHelp,False,Wed Nov 01 11:45:12 +0000 2017,"@122102 I know this can be frustrating. After you have canceled the membership, it will automatically process a refund. ^AL",27886,27883
27886,122102,True,Wed Nov 01 11:47:36 +0000 2017,@AmazonHelp Really? Right ok how long for a refund,27887,27885
27887,AmazonHelp,False,Wed Nov 01 11:54:00 +0000 2017,"@122102 In most cases, refunds can take 5-7 business days. You can find more info here: https://t.co/iQB4KVIq50. ^AL",,27886
27884,122102,True,Wed Nov 01 10:16:26 +0000 2017,@115821 have taken £80 out my account without my consent 🙄,27882,
27888,AmazonHelp,False,Wed Nov 01 10:33:00 +0000 2017,@122103 You can find tips here on identifying a legitimate e-mail: https://t.co/bjVXyZmUsD Let us know if you have any questions! ^KN,27889,27890
27889,122103,True,Wed Nov 01 13:15:39 +0000 2017,"@AmazonHelp Appreciate that, but yous can tell by looking if it's not from you... That'd be easier.",,27888
27890,122103,True,Wed Nov 01 10:17:11 +0000 2017,"@AmazonHelp Yo... I've had this, is this you or is it something dodge? https://t.co/HhSD6KpG7i",27888,
27891,AmazonHelp,False,Wed Nov 01 10:32:28 +0000 2017,@121887 とんでもないことでございます。意図しない形でのご登録となったところ誠に恐縮ですが、ぜひご活用いただければと存じます。https://t.co/qjaFIyMkEk TN,,27892
27892,121887,True,Wed Nov 01 10:24:48 +0000 2017,"@AmazonHelp ご丁寧にありがとうございます。
Amazonプライムを楽しむことにしましたのでよろしくお願い致します😊",27891,26883
26883,AmazonHelp,False,Wed Nov 01 10:08:33 +0000 2017,@121887 (2/2)なお、有料会員移行後、特典をご利用されていない場合には、退会とともに年会費を返金いたします。退会をご希望の際には、こちらのヘルプページをご確認のうえ、お手続きください。 https://t.co/wdPTbEULCH ET,27892,26882
27893,AmazonHelp,False,Wed Nov 01 10:31:59 +0000 2017,"@122104 Hi Siobhan, we aim to provide the expected delivery date in your order confirmation email. Has the date changed since then? ^TS",27894,27895
27894,122104,True,Wed Nov 01 11:09:36 +0000 2017,@AmazonHelp Most orders I place now say that shipping date will be notified rather than an exact date. Expedited shipping taking 14 days? https://t.co/B8jCCoJ9Xo,"27896,27897",27893
27896,122104,True,Wed Nov 01 11:12:01 +0000 2017,@AmazonHelp An order that hasn't arrived... https://t.co/R6AdxYR9vP,,27894
27897,AmazonHelp,False,Wed Nov 01 11:16:00 +0000 2017,"@122104 I'm sorry for the delay! For more information on shipping to PR, visit us here: https://t.co/ShggNRpgAX ^TK",27898,27894
27898,122104,True,Wed Nov 01 11:29:39 +0000 2017,@AmazonHelp Are you going to be offering anything to your Puerto Rican customers for delayed/missing orders in the aftermath? Zero point in having prime,,27897
27895,122104,True,Wed Nov 01 10:17:18 +0000 2017,@AmazonHelp To be honest after three weeks where things haven't shipped I'm now canceling orders,"27899,27893",27900
27900,AmazonHelp,False,Tue Oct 31 10:16:00 +0000 2017,@122104 Apologies Siobhan. Have you been provided with revised delivery dates? ^TP,27895,27901
27901,122104,True,Tue Oct 31 10:09:53 +0000 2017,@115821 I understand shipping to Puerto Rico is now behind but orders not shipping after 2/3 weeks? Expedition taking weeks...,27900,
27902,AmazonHelp,False,Wed Nov 01 10:31:54 +0000 2017,@122105 Is there a delivery date showing here https://t.co/aaDyEz1VgE? ^BM,27903,27904
27903,122105,True,Wed Nov 01 10:40:08 +0000 2017,@AmazonHelp 30th,27905,27902
27905,AmazonHelp,False,Wed Nov 01 10:52:00 +0000 2017,@122105 And does it advise anything on the tracking? When was the latest update? ^PK,,27903
27904,122105,True,Wed Nov 01 10:18:16 +0000 2017,"@115830 still waiting for my parcels supposed to be delivered next day, 2 days later still waiting, customer service department no help",27902,
27872,AmazonHelp,False,Wed Nov 01 10:31:54 +0000 2017,@121890 Hi Claire. Please use this link to get in touch and we'll help: https://t.co/JzP7hlA23B ^RL,27906,27871
27906,121890,True,Wed Nov 01 10:34:46 +0000 2017,@AmazonHelp This is no help to the masses. Problem needs to be fixed. I am not the only one experiencing an ‘exceeded limit’ message for only 2 tix,,27872
27907,AmazonHelp,False,Wed Nov 01 10:31:28 +0000 2017,@122106 Sorry to hear that. Please reach out here: https://t.co/Cbc5joHeR0 and we'll look into it for you. ^RS,,27908
27908,122106,True,Wed Nov 01 10:18:17 +0000 2017,@120474  what a waste of preorder money if the gig I want to get to dosent work on your website. Nice one Amazon https://t.co/QLzPSqh44S,27907,
27909,AmazonHelp,False,Wed Nov 01 10:31:00 +0000 2017,@122107 Sorry to see that. Please get in touch using https://t.co/xX9atdLZvE. ^BM,"27910,27911,27912",27913
27910,122107,True,Wed Nov 01 10:45:34 +0000 2017,@AmazonHelp Unless I find a finger in my can of Irn Bru later today you'll have won worst customer service of the day award.,,27909
27911,122107,True,Wed Nov 01 10:45:02 +0000 2017,@AmazonHelp Just did. Waited for your call back. Call back came.... to tell me that you can't do call backs just now. Take a bow.,,27909
27912,122107,True,Wed Nov 01 12:24:07 +0000 2017,@AmazonHelp Why does your email response service now allow me to respond directly? What is the point in that?,,27909
27913,122107,True,Wed Nov 01 10:18:27 +0000 2017,.@120474 @AmazonHelp  Very good. Pre-order album to get access to pre-sale then it doesn't work. https://t.co/wy0wzkEFdQ,"27909,27914",
27915,AmazonHelp,False,Wed Nov 01 10:30:28 +0000 2017,"@121991 Hi Richard, here is the link to the Brighton event: https://t.co/ruYPYsPbz3 ^TS",27916,27917
27916,121991,True,Wed Nov 01 10:37:03 +0000 2017,@AmazonHelp It still doesn't work - there is a bug on your website which thinks that you have exeeded ticket sales when you haven't brought any. Seems only to be for Brighton. Terrible.,,27915
27917,121991,True,Wed Nov 01 10:15:09 +0000 2017,@121888 @121992 @120474 nothing - amazon need to respond!,27915,27362
27362,121888,True,Wed Nov 01 10:12:39 +0000 2017,@121991 @121992 @120474 Any luck yet anyone?,27917,27361
27918,AmazonHelp,False,Wed Nov 01 10:30:00 +0000 2017,"@122108 That's odd. We'd like to take a closer look, please share your details here: https://t.co/GIJyeYqKE0 ^MS",,27919
27919,122108,True,Wed Nov 01 10:11:42 +0000 2017,"@115850 
I show a add on app 13oct load amazon pay balance 15% back offer,i cant receive.,i call customer care says offer does nt exit wow",27918,
27920,Uber_Support,False,Wed Nov 01 10:43:31 +0000 2017,@122109 We're here to help! Send us a DM with your email address so we can assist.,,27921
27921,122109,True,Wed Nov 01 10:02:06 +0000 2017,@115873 expecting a different reply from atleast one. There isn't one whom I can talk in your support center. Pathetic support system. https://t.co/4WHcT0ozB6,27920,
27922,Uber_Support,False,Wed Nov 01 10:30:45 +0000 2017,"@122110 Hey, Rajat. We've received your DMs and will be following up shortly.",27923,27924
27923,122110,True,Wed Nov 01 10:31:30 +0000 2017,@Uber_Support Please stop sending automatic replies on Uber support.,,27922
27924,122110,True,Wed Nov 01 09:41:18 +0000 2017,@Uber_Support Drop done 150m from original destination. Charged 100 extra and that too in pool. Is development team fine? #Pathetic,27922,
27925,Uber_Support,False,Wed Nov 01 10:40:26 +0000 2017,"@122111 Here to help! Send us a note here, https://t.co/OhfgxSAY58, and our team will follow up.",,27926
27926,122111,True,Wed Nov 01 09:59:37 +0000 2017,@Uber_Support please check my account. I reinstalled d app today and it's showing an outstanding of yesterday. Surprising. Plz Resolve https://t.co/mg5DRr2XdP,27925,
27927,Uber_Support,False,Wed Nov 01 10:38:11 +0000 2017,@122112 Here to help!  Please follow the link https://t.co/bl5B9dVLvX for more info.,,27928
27928,122112,True,Wed Nov 01 09:53:17 +0000 2017,@115877 not functional in Koramangala anymore?,27927,
27929,Uber_Support,False,Wed Nov 01 10:37:22 +0000 2017,@122113 Here to help! Please visit https://t.co/8A5NlDbHXS for further assistance.,,27930
27930,122113,True,Wed Nov 01 10:28:02 +0000 2017,"I’m so annoyed with Uber eats, never mind zve money back, I just want my food 😫😫😫",27929,
27931,Uber_Support,False,Wed Nov 01 10:29:44 +0000 2017,@122114 We’re here to help! Send us a note via https://t.co/bGbBMJqMgN so our team can assist.,,27932
27932,122114,True,Wed Nov 01 09:50:12 +0000 2017,"@122115 @Uber_Support Nah I’m on my way home right now, by the drive in",27931,27933
27933,122115,True,Wed Nov 01 09:49:03 +0000 2017,@122114 @Uber_Support should I come get you,27932,27934
27934,122114,True,Wed Nov 01 09:42:38 +0000 2017,this random bitch just took my uber and my driver actually took her??? Ummm I better not be charged for this shit @Uber_Support,27933,
27935,Tesco,False,Wed Nov 01 10:32:36 +0000 2017,@122116 It would need to be tomorrow for the Yates Extra. Lawrence 2/2,,27936
27936,122116,True,Wed Nov 01 09:02:35 +0000 2017,"@Tesco do 2 days run in 1, can you find out please if Yate Extra will let me stop and charge? I should be there by around 1030hrs. Ta","27935,27937",
27937,Tesco,False,Wed Nov 01 10:32:32 +0000 2017,"@122116 Hi, really sorry but I've spoken to the store and unfortunately they wouldn't be able to accommodate you today. 1/2",27938,27936
27938,122116,True,Wed Nov 01 10:37:23 +0000 2017,"@Tesco Morning, just arrived and charging, spoke to Ian the manager and all fine. Not collecting, just charging",,27937
27939,Tesco,False,Wed Nov 01 10:29:46 +0000 2017,"@122117 Hi Jason, I have replied via DM. TY - Joanne",,27940
27940,122117,True,Wed Nov 01 08:58:03 +0000 2017,@Tesco Hi I have 5 clubcards saved to my account but only use 1 of them now. How can I remove the other 4 from my account?,27939,
27941,TMobileHelp,False,Wed Nov 22 17:27:36 +0000 2017,@122118 @115913 Hi! Thanks for doing all of that work to work toward a resolution. We'd love to continue assisting you here. Send me a DM so we can get started. Thank you! https://t.co/3sF8qpf2nx *AlissaFast,,27942
27942,122118,True,Wed Nov 22 17:23:38 +0000 2017,"@TMobileHelp @115913 Hey there, so I've done everything you would normally walk Customers through to fix it, i.e. Factory wipe, cache wipe, it's basically an issue with the wakelock call, or the deep sleep call within android, it happened after the last security update.",27941,27943
27943,TMobileHelp,False,Wed Nov 22 17:20:16 +0000 2017,@122118 @115913 We absolutely want your device working as it should Casey and are here to help. Please DM us so we can take a look at this. https://t.co/w4odcPEa5r *MattLegleiter,27942,27944
27944,122118,True,Wed Nov 22 17:18:54 +0000 2017,"@115913 please consider one final update to the Note 4, the last update has a bug involving the wake lock or deep sleep. Phone doesn't like to bring the screen back on quickly after its been down for a few minutes. Factory reset and all other TS procedures doesn't fix it.",27943,
27945,TMobileHelp,False,Wed Nov 22 17:21:29 +0000 2017,"@122119 @115913 Consistency and accuracy are both important values when we are assisting you Robert, and we'd like to help out. Please send us a DM so we can dive deeper into this. https://t.co/w4odcPEa5r *MattLegleiter",27946,27947
27946,122120,True,Wed Nov 22 18:51:25 +0000 2017,"@TMobileHelp @122119 @115913 Translation: ""Dear Lord, Davi, please don't hurt us! We'll do anything!--Let us know where the drop should be"".",,27945
27947,122119,True,Wed Nov 22 17:16:43 +0000 2017,yo @115913 I left verizon to come to @115911 after 16 years LOVE TMOBILE but one frustrating thing is sometimes when I go in store they tell one thing then when I call to enact it a WHOLE DIFFERENT STORY - very confusing its like they say stuff at times to get sale,27945,
27948,Delta,False,Wed Nov 01 10:42:12 +0000 2017,@122121 Have a wonderful day! *AMR,,27949
27949,122121,True,Wed Nov 01 10:36:27 +0000 2017,I appreciate how efficient terminal 4 is @122122. Thank you @Delta !,"27948,27950",
27950,Delta,False,Wed Nov 01 10:42:08 +0000 2017,@122121 Awesome! Thank you.  *AMR,,27949
27951,Delta,False,Wed Nov 01 10:41:53 +0000 2017,@122123 Thank you for the kind words! Have a wonderful day! *HEM,,27952
27952,122123,True,Wed Nov 01 10:33:46 +0000 2017,"Thx again @Delta, you’re a nice bunch of folks.",27951,
27953,SpotifyCares,False,Wed Nov 01 10:38:57 +0000 2017,@122124 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ 🙂 /AC,,27954
27954,122124,True,Wed Nov 01 09:32:43 +0000 2017,@SpotifyCares It's cool dw I thought it was a funny glitch. 😂😂 restarted the app and its all working now,27953,27955
27955,SpotifyCares,False,Wed Nov 01 09:32:04 +0000 2017,"@122124 Hey, help's here. Does logging out and back in help at all? If the issue persists, try restarting the device. Let us know how it goes /AC",27954,27956
27956,122124,True,Wed Nov 01 08:59:47 +0000 2017,You ok spotify ?? https://t.co/T9Ds0oa5l8,27955,
27957,SpotifyCares,False,Wed Nov 01 10:37:51 +0000 2017,@122125 Hey! We're launching in new countries as often as possible. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AC,27958,12092
27958,122125,True,Wed Nov 01 11:12:54 +0000 2017,@SpotifyCares You better not be late! https://t.co/hPTQBBUdAM,27959,27957
27959,SpotifyCares,False,Wed Nov 01 11:15:03 +0000 2017,"@122125 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. Have a nice day /AC",,27958
12092,122125,True,Wed Nov 01 09:27:43 +0000 2017,@SpotifyCares Why spotify not allowed in Saudi Arabia?????????? And when it will be allowed?? I waited for long time!!,27957,12091
27960,AmericanAir,False,Wed Nov 01 10:41:29 +0000 2017,@122126 We've got the best in the biz and they're great at handling any curve ball thrown their way. Thanks for the shout-out! #AATeam,,27961
27961,122126,True,Wed Nov 01 10:38:01 +0000 2017,Kudos @AmericanAir agent at Mia d24 for keeping his cool while getting screamed at by some ass who doesn’t get why 4 carryons aren’t ok.,27960,
27962,AmericanAir,False,Wed Nov 01 10:39:42 +0000 2017,@122127 We're ready! We'll be wheels up and on our way in just a few.,,27963
27963,122127,True,Wed Nov 01 10:35:25 +0000 2017,Another week...another trip on @AmericanAir from @1763 thru @122128 ...6 weeks in a row #ToledoExpress #airwarrior,"27962,27964",
27965,AmericanAir,False,Wed Nov 01 10:38:55 +0000 2017,@122129 Way to rock it #AATeam! We're so happy to hear they could help with this sweet treat!,,27966
27966,122129,True,Wed Nov 01 10:32:01 +0000 2017,Thanks @AmericanAir agents in Albany and gate F26 in Philly for getting me home early yesterday. #timeisagift #neighborhoodtrickortreatfun,27965,
27967,AmericanAir,False,Wed Nov 01 10:32:44 +0000 2017,@122130 The skies just haven't been the same without you. We're looking forward to seeing you on board soon!,27968,27969
27968,122130,True,Wed Nov 01 12:56:32 +0000 2017,"@AmericanAir My FA was AMAZING but I didn’t catch his name. 😞 If I DM my record locator, can you pass along a good word to his boss?",27970,27967
27970,AmericanAir,False,Wed Nov 01 13:00:09 +0000 2017,@122130 We're very happy to hear how #AAmazing our FA on board was. We've your info and we'll be sure to pass your kudos along. #AATeam,,27968
27969,122130,True,Wed Nov 01 10:27:47 +0000 2017,(But I’m mostly looking forward to @AmericanAir Flagship Lounge time at JFK! 🥂),"27967,27971",27972
27972,122130,True,Wed Nov 01 10:27:09 +0000 2017,"Travel lately has been all 🚗🚖🚙🚘🚕 so I’m pretty excited for some 🛫🛬🛫🛬 today on @AmericanAir! Next, 8 hours in my dearly beloved NY 🗽❤️.",27969,
27973,British_Airways,False,Wed Nov 01 10:44:30 +0000 2017,"@122131 We're sure our crew will be pleased to hear your kind comments, Josh! Apologies for the delay to your flight. ^Sophie",,27974
27974,122131,True,Wed Nov 01 06:10:31 +0000 2017,@British_Airways delayed flight from LAS to LHR... think it’s time to service the old bird. Thankfully cabin crew is great. But still 2hrs,27973,
27975,British_Airways,False,Wed Nov 01 10:38:14 +0000 2017,@122132 Great to see our staff getting in the Halloween scary spirit! Hope you weren't too scared to fly afterwards!! ^Sophie,,27976
27976,122132,True,Wed Nov 01 06:09:52 +0000 2017,Scariest counter ever @British_Airways #Halloween @122133 https://t.co/QQLRt7Jnh1,27975,
27977,British_Airways,False,Wed Nov 01 10:37:31 +0000 2017,@122134 We witch you a spook free flight next time! 2/2^Corry,,2987
2987,122134,True,Wed Nov 01 06:49:24 +0000 2017,@British_Airways OH MY GOD THERES A WITCH FLYING NEXT TO THE PLANE WHAT THE FUCK THAT IS UNREAL. CANT BELIEVE IT ✈️,"27978,27977,27979",2984
27980,British_Airways,False,Wed Nov 01 10:37:25 +0000 2017,"@122135 We hope you have an amazing flight, Sean. Enjoy your time in Amsterdam! ^Jane",27981,27982
27981,122135,True,Wed Nov 01 10:41:32 +0000 2017,@British_Airways I was asleep all flight so I guess it was a good flight 😂...and I will...and will be flying back with you tomorrow,27983,27980
27983,British_Airways,False,Wed Nov 01 21:43:20 +0000 2017,"@122135 Something tells me, you may also be asleep for your return flight, Sean! Hope you've had the best time. ^Lisa",27984,27981
27984,122135,True,Wed Nov 01 21:44:18 +0000 2017,@British_Airways I live in Bristol and I fly to/from Gatwick so it's 4 hours getting to the airport in the first place and getting home which is the killer!,,27983
27982,122135,True,Wed Nov 01 05:19:34 +0000 2017,Waiting for my 13th flight with @British_Airways this year. @121310 to @122136. Currently sat in the clubroom before the flight,"27985,27980",
27979,British_Airways,False,Wed Nov 01 10:37:19 +0000 2017,"@122134 We hope this didn’t scare you, Jonathan! We’re surprised you didn’t see more. They have free broom parking. 1/2",27986,2987
27986,122134,True,Wed Nov 01 11:18:25 +0000 2017,@British_Airways What scared me was my BA holiday last week very upset about it. I am an executive member aswell :-(,27987,27979
27987,British_Airways,False,Wed Nov 01 23:17:28 +0000 2017,"@122134 This doesn't sound good, Jonathan. Can you give us more info about what happened? ^Rach","27988,27989",27986
27988,122134,True,Thu Nov 02 03:58:30 +0000 2017,@British_Airways Didn’t realise we were on American flights spoke to awfully hotel was like a building site. Economy was sore I had to board last even though,27990,27987
27990,British_Airways,False,Thu Nov 02 10:53:49 +0000 2017,"@122134 We're really sorry to hear this, Jonathan. Please be assured your comments have been shared with our Customer Experience team. ^Sophie",27991,27988
