89074,135271,True,Thu Nov 30 13:18:55 +0000 2017,Loving the Christmas top I just for Jake from @Morrisons it’s so him! https://t.co/u3869Zjhhy,89072,
73760,marksandspencer,False,Thu Nov 30 14:39:50 +0000 2017,"@132500 @Tesco @sainsburys @4190 @4191 @4192 @117249 @Morrisons We suggest you get in touch with the Store Manager at your local store, they'll be more than happy to help! :-)",,73757
89076,AskLyft,False,Thu Nov 30 17:59:24 +0000 2017,@135272 Hey there! Feel free to DM us so we can look into the cost of your Lyft ride. Thanks! https://t.co/SXpdictw1A,,89077
89077,135272,True,Thu Nov 30 17:53:04 +0000 2017,My lyft to work is $20 I'm only letting it slide bc I got paid last night and my check was fat buuut wtf lyft $20... it's usually $2,89076,
89078,AskLyft,False,Thu Nov 30 17:57:35 +0000 2017,"@135273 Our promotions are dynamic and constantly changing. Keep an eye on your email for new promotions! Please send us a direct message sharing the email address and phone number on your account, and we'll look into this for you. https://t.co/SXpdictw1A",89079,89080
89079,135273,True,Thu Nov 30 18:01:58 +0000 2017,@AskLyft Thanks a lot! Message sent.,89081,89078
89081,AskLyft,False,Thu Nov 30 18:02:35 +0000 2017,"@135273 Please send us a direct message sharing the email address and phone number on your account, and we'll be happy to help you out. https://t.co/SXpdictw1A",89082,89079
89082,135273,True,Thu Nov 30 18:03:14 +0000 2017,@AskLyft Just sent it.  😉👍🏽,,89081
89080,135273,True,Thu Nov 30 17:53:33 +0000 2017,"Hello @115879, do you have any codes a long time customer can use for her shopping tmrw?😊",89078,
89083,AmazonHelp,False,Thu Nov 30 14:58:00 +0000 2017,"@135274 I'm not able to recreate the issue, Margaret. Have you tried clearing your cache and cookies or using a different browser? Let us know! ^ZW",89084,89085
89084,135274,True,Thu Nov 30 15:03:20 +0000 2017,@AmazonHelp Did all of that... &amp; product has now gone... this is approximately the 3rd time since last week that this has happened... perhaps worthwhile to flag to your IT department?,89086,89083
89086,AmazonHelp,False,Thu Nov 30 15:18:54 +0000 2017,@135274 The item in your cart is different from the item that is on sale. Only some Bomb Cosmetics Gift Packs are on sale. Please let us know if we can help with anything else. ^CO,89087,89084
89087,135274,True,Thu Nov 30 15:57:09 +0000 2017,"@AmazonHelp Sorry you are wrong!... The item in my cart was on sale as part of today’s deal,  at that time I clicked on the deal &amp; added it to my basket...! Available stock on this deal has now evidently sold out... please investigate before you accuse me of adding the wrong item!",,89086
89085,135274,True,Thu Nov 30 14:50:59 +0000 2017,@AmazonHelp Thank you AZ ... please see below.           https://t.co/YwPdqTa6oH,89083,89088
89088,AmazonHelp,False,Thu Nov 30 14:45:27 +0000 2017,"@135274 Sorry to hear of the difficulties you're experiencing with this item, Margaret. Could you share a direct link to the item so we can look as well? We're here to help in any way we can! ^AZ",89085,89089
89089,135274,True,Thu Nov 30 14:36:43 +0000 2017,@115830 I am on a chat with your organisation... no one can explain why a current deal at £7.55 when added to my basket is charged at £13:99 ... I’m being advised 3rd party product &amp; you don’t control pricing! This is a Prime Deal.. can you explain? https://t.co/42NZs13YJA,89088,
89090,AmazonHelp,False,Thu Nov 30 14:58:00 +0000 2017,@135275 We do not have access to your account information for security reasons. Please contact us directly using the following link: https://t.co/oGDklGgbCZ.^SM,,89091
89091,135275,True,Thu Nov 30 14:49:05 +0000 2017,@AmazonHelp This is what I’m doing now,89090,89092
89092,AmazonHelp,False,Thu Nov 30 14:48:00 +0000 2017,@135275 Oh no! I'm sorry you haven't received a callback! Have you had a chance to reach back out to us for an update? ^JO,89091,89093
89093,135275,True,Thu Nov 30 14:42:57 +0000 2017,"@AmazonHelp was told you would call me back within four hours, been over 24 and still no call...",89092,
89094,AmazonHelp,False,Thu Nov 30 14:57:28 +0000 2017,@135276 We want to investigate this further with you. Please reach out to us using this secure link: https://t.co/S3bh24MqSI ^GR,,89095
89095,135276,True,Thu Nov 30 14:48:06 +0000 2017,"@AmazonHelp For me personally, the issue is that they consistently (almost 100% of the time) deliver my packages to a house with the same number one street over. We have called Amazon several times and the problem isn't getting solved.",89094,89096
89096,AmazonHelp,False,Thu Nov 30 14:46:34 +0000 2017,@135276 We're so sorry to hear that! Can you tell us more about the issues you've been experiencing? We'd like to help in any way we can. ^BG,89095,89097
89097,135276,True,Thu Nov 30 14:42:44 +0000 2017,"Has anyone in the entire world ever had a good experience with @115821 delivery people? (Not UPS, FedEx, etc, but the actual Amazon Logisitics people.) I have never heard a good thing about them or experienced anything good myself.",89096,
89098,AmazonHelp,False,Thu Nov 30 14:57:27 +0000 2017,@135277 Were we able to get your order placed and inquiry solved today? ^GP,,89099
89099,135277,True,Thu Nov 30 14:32:11 +0000 2017,Just got off the phone with an Amazon Customer Service Rep from Honduras and my order is on way? and I'm pretty sure I'm engaged now.,89098,
89100,AmazonHelp,False,Thu Nov 30 14:56:43 +0000 2017,@135278 I'm sorry for the delivery delays on your orders! Are you noticing this trend with one specific carrier or many? You can find carrier information here: https://t.co/Y5jpI9gRhE. Please let us know! We're here to help. ^TG,,89101
89101,135278,True,Thu Nov 30 14:40:15 +0000 2017,"The whole perk of @115821  Prime is 2 day shipping.  Routinely my 2 day packages are delayed, with no compensation or improvement in the process.  So what am I paying a premium for!? #byeamazon",89100,
89102,AmazonHelp,False,Thu Nov 30 14:56:43 +0000 2017,"@135279 I'm sorry to hear of this. Have you contacted us directly about this? If so, what were you advised? ^KI",89103,89104
89103,135279,True,Thu Nov 30 15:01:04 +0000 2017,"@AmazonHelp I don't like playing games, and I just tried to contact USPS. But I couldn't get a hold of them last night or this morning. @AmazonHelp",89105,89102
89105,AmazonHelp,False,Thu Nov 30 15:06:32 +0000 2017,@135279 We'd like to help! Please reach us by phone or chat: https://t.co/hApLpMlfHN so that we can further investigate with you. ^KJ,89106,89103
89106,135279,True,Thu Nov 30 16:24:10 +0000 2017,"@AmazonHelp Much appreciated, and I'll be contacting you guys asap.",89107,89105
89107,AmazonHelp,False,Thu Nov 30 16:29:32 +0000 2017,"@135279 Great, please keep us informed about this!^PJ","89108,89109",89106
89108,135279,True,Thu Nov 30 16:52:36 +0000 2017,@AmazonHelp And I'm on the phone with you guys right now. :),89110,89107
89110,AmazonHelp,False,Thu Nov 30 17:04:01 +0000 2017,@135279 Thanks for letting us know. Please keep us updated with the outcome. ^LI,89111,89108
89111,135279,True,Thu Nov 30 22:37:15 +0000 2017,"@AmazonHelp Thanks for the help and the great service! I wanted to pick it up myself, but the lady was, I guess, able to only request another drop off for today. So, hopefully, this drop off is a better experience. Will update later on when I get home at 10PM. 😂 (16 hr day today)",89112,89110
89112,AmazonHelp,False,Thu Nov 30 22:39:00 +0000 2017,"@135279 You are very welcome, Lionel! Please let us know keep us updated so we can make sure you're taken care of. 😊 ^JD",89113,89111
89113,135279,True,Fri Dec 01 06:07:17 +0000 2017,@AmazonHelp Just got home... and my sis informed me that IT NEVER CAME!! Our USPS delivery person WAS here.. but didn't deliver it... seriously..,89114,89112
89114,AmazonHelp,False,Fri Dec 01 06:08:36 +0000 2017,@135279 Sorry to hear it Lionel. Have you gotten in contact with us about this new 'attempt' via: https://t.co/hApLpMlfHN ^NV,"89115,89116",89113
89115,135279,True,Fri Dec 01 06:12:42 +0000 2017,@AmazonHelp I asked if I was able to physically pick it up myself.. I guess that was a no since I didn't get an email or phone about it --- only for a redelivery...,,89114
89116,135279,True,Fri Dec 01 06:11:29 +0000 2017,"@AmazonHelp I specifically called you guys, during my break(11/30), at 845AM.. the lady on the phone got in touch with @118706 AND emailed me stating: another redelivery is in place and WILL be there from 5-6PM TODAY!",89117,89114
89117,AmazonHelp,False,Fri Dec 01 06:16:27 +0000 2017,"@135279 I'[m sorry for the continued issues. If you would prefer to pick up the package instead, you can contact your local USPS to arrange that they hold it there for you. Likewise, late packages usually show up within 24 hours. Please keep us updated on this. ^SG","89118,89119",89116
89118,135279,True,Fri Dec 01 14:19:50 +0000 2017,@AmazonHelp Gonna have to... thanks.,,89117
89119,135279,True,Fri Dec 01 23:20:03 +0000 2017,@AmazonHelp Worst experience ever. I don't understand carriers accepting jobs they cannot do. I would rather have had @115817 over @118706 ANY DAY OF THE WEEK,89120,89117
89120,AmazonHelp,False,Fri Dec 01 23:26:25 +0000 2017,@135279 I'd like to have a member from my team investigate this further. Please provide your details here: https://t.co/ZoYF246aac and your earliest convenience. Thanks in advance! ^EZ,89121,89119
89121,135279,True,Fri Dec 01 23:36:40 +0000 2017,"@AmazonHelp I had to pick up the package myself, but I'd love to give you guys feedback. Because I shouldn't, nor should any other customer, deal with such the hassel, headache and/or such a long wait time without any answers but lies when I pay my good, hard earned money.",89122,89120
89122,135279,True,Fri Dec 01 23:39:48 +0000 2017,"@AmazonHelp Btw, you guys answered so much faster.. I've been tweeting @118706, &amp; I get no answers. I've called them and had to wait 5-30mins to speak to them. I called them and had to deal with a ignorant and low budget system that cannot even understand me or just let me speak to a person",,89121
89109,135279,True,Thu Nov 30 16:52:14 +0000 2017,"@AmazonHelp I think my box weighs like 40 lbs or around there, it's a bit odd to pick USPS. @115817 is WAAAAAAY better on delivering large packages.. (personal experience..)",,89107
89104,135279,True,Thu Nov 30 14:52:31 +0000 2017,"@115821 y do u guys do business w @118706 to do large shippings!? They didn't even deliver my package as expected! My folks were home &amp; siblings said they saw them outside &amp; they didn't deliver anything! Yet, got an email saying: it was ""attempted"" but my box was full/large package",89102,
89123,AmazonHelp,False,Thu Nov 30 14:56:35 +0000 2017,@135280 We've responded to you over DM kindly check and reply. ^MN,,89124
89124,135280,True,Thu Nov 30 14:44:52 +0000 2017,@AmazonHelp ETA for delivery changed to next Tuesday/Wednesday. please check the DM for order details. Thnx in Adv.,89123,89125
89125,AmazonHelp,False,Wed Nov 29 11:29:25 +0000 2017,"@135280 We do our best to meet the estimated delivery date of the order. Feel free to reach out for any further support and you're most welcome
 :) ^CB",89124,89126
89126,135280,True,Wed Nov 29 11:17:32 +0000 2017,"@AmazonHelp The estimated delivery is this weekend, no you haven't missed it. I noticed the change now, could See the product has been dispatched after I tweeted. Will get back to you if I need further help. Thnx :)",89125,89127
89127,AmazonHelp,False,Wed Nov 29 06:39:31 +0000 2017,@135280 I'm sorry for the delay in the dispatch of your order. May I please know if we have missed the estimated date of delivery? ^SI,89126,89128
89128,135280,True,Wed Nov 29 06:19:21 +0000 2017,@115850 I have placed an Order for a camera two days ago and there is no sign of progress yet in shipment/dispatch. Please let me know how can I reach out to seller for update about it ?,89127,
89129,AmazonHelp,False,Thu Nov 30 14:56:35 +0000 2017,"@135281 Opa 🙌 Você aproveitou demais, Flávio! Muito fã dos Vingadores, não é? ^LG",,89130
89130,135281,True,Thu Nov 30 14:53:20 +0000 2017,"Se a @117086 fosse uma mulher ia receber pedido de casamento meu 1x por dia! 😍
#Amazon… https://t.co/Z0SaTKo3Y6",89129,
89131,AmazonHelp,False,Thu Nov 30 14:56:35 +0000 2017,"@135282 Você vai amar, é bom demais! ❤ ^DA",89132,89133
89132,135282,True,Thu Nov 30 14:57:54 +0000 2017,@AmazonHelp Disso eu tenho certeza obg pelo atenção,89134,89131
89134,AmazonHelp,False,Thu Nov 30 15:00:01 +0000 2017,"@135282 Depois de ler os livros, não esquece de nós contar o que achou! 😍 ^DA",89135,89132
89135,135282,True,Thu Nov 30 15:00:50 +0000 2017,"@AmazonHelp Pode deixar , tchau 😘",89136,89134
89136,AmazonHelp,False,Thu Nov 30 15:02:00 +0000 2017,"@135282 Ficamos no aguardo, Alisson 😉 Abraço! ^LG",,89135
89133,135282,True,Thu Nov 30 14:54:31 +0000 2017,@AmazonHelp Ainda hj,89131,89137
89137,AmazonHelp,False,Thu Nov 30 14:53:00 +0000 2017,"@135282 Oi Alisson! Que felicidade 😍, conta para gente quando vai começar a leitura desse livro maravilhoso? ^AZ",89133,89138
89138,135282,True,Thu Nov 30 14:43:13 +0000 2017,@AmazonHelp Chegou!!! https://t.co/ZWgDJUvPGH,89137,89139
89139,AmazonHelp,False,Sat Nov 25 02:24:30 +0000 2017,"@135282 Combinado, então. Nada, Alisson, é um prazer! Abraços! ^CR","89138,89140",89141
89141,135282,True,Sat Nov 25 02:23:16 +0000 2017,"@AmazonHelp Claro  aviso pode deixar , agradeço atenção !!!",89139,89142
89142,AmazonHelp,False,Sat Nov 25 02:21:29 +0000 2017,@135282 Nada! Avisa a gente quando o seu pedido chegar Allisson! ^JJ,89141,89143
89143,135282,True,Sat Nov 25 02:19:32 +0000 2017,@AmazonHelp Obrigado pela resposta só esparam chegar agora,89142,89144
89144,AmazonHelp,False,Sat Nov 25 02:14:00 +0000 2017,"@135282 Olá, Alisson! Antes de finalizar a compra, você pode verificar a data estimada de entrega para o seu pedido. Para mais informações por favor acesse o seguinte link: https://t.co/JKjcPuqyYx. 🙂 ^NB",89143,89145
89145,135282,True,Sat Nov 25 02:07:24 +0000 2017,@117086 a compra chega em quantos dias? São 7?,89144,89146
89146,117086,True,Thu Nov 23 15:30:16 +0000 2017,Quem já conferiu as ofertas da Semana Black Friday? 📚🎉😱 Corra e garanta os seus livros favoritos com até 90% de desconto: https://t.co/uJRiRy3G8P https://t.co/o6Sx7uO9Ke,"89147,89148,89149,89145,89150",
89151,AmazonHelp,False,Thu Nov 30 14:56:00 +0000 2017,"@135283 Hi! Magst du uns verraten, was vorgefallen ist? Liebe Grüße ^TA",89152,89153
89152,135283,True,Thu Nov 30 15:37:21 +0000 2017,"@AmazonHelp Deutschkenntnisse fast null - Verständigung kaum möglich, mit der flachen Hand aufs Klingelbrett, alle öffnen - er drückt dennoch einem die Pakete für alle in die Hand. Dem Herrn heute fehlte die komplette obere Zahnreihe. Wirken einfach unseriös und zwielichtig.",89154,89151
89154,135283,True,Thu Nov 30 15:39:37 +0000 2017,"@AmazonHelp Passt einfach nicht zu Amazon - Sie antworten zum Beispiel sofort, so bin ich es von Amazon gewöhnt. Kann Engpässe verstehen, Pakete sind auch einwandfrei, aber das ist schon seltsames Publikum. Bitte einfach mal beobachten und Partner sorgfältig auswählen. Danke fürs Feedback!",89155,89152
89155,AmazonHelp,False,Thu Nov 30 15:44:00 +0000 2017,"@135283 Danke für die Rückmeldung. Wenn du eine Lieferung hast, bei der nicht alles geklappt hat, melde dich gerne über folgenden Link: https://t.co/br7bhrlJn8 Liebe Grüße ^TA",89156,89154
89156,135283,True,Thu Nov 30 15:49:24 +0000 2017,"@AmazonHelp Alles klar, danke",,89155
89153,135283,True,Thu Nov 30 14:37:06 +0000 2017,"Hallo @116316, bin mit Ihnen superzufrieden, aber die eigenen Amazon-Lieferanten sind die LETZTEN Louies. Bitte wieder DHL u Hermes!",89151,
89157,AmazonHelp,False,Thu Nov 30 14:54:40 +0000 2017,"@135284 Thanks for reaching out to us! Gift cards purchased on the .com site can only be used there. Should you want to purchase from the co.uk site, the gift card would need to have been purchased from that particular site.
^AV",89158,89159
89158,135284,True,Thu Nov 30 14:56:26 +0000 2017,"@AmazonHelp That really sucks :S

Oh well, here's to hoping you fix this in the future ;)",,89157
89159,135284,True,Thu Nov 30 14:47:13 +0000 2017,"Hi @115821 can it really be right that, because someone sent me a https://t.co/aZEuMjUnrs gift card, I can't use it on the co.uk site?... Now I'm stuck with over the top shipping fees???",89157,
89160,AmazonHelp,False,Thu Nov 30 14:54:40 +0000 2017,"@135285 Hola Angeles Flores, ¿cómo te podemos ayudar? ^AZ",,80601
