61931,130190,True,Wed Nov 01 21:29:33 +0000 2017,@TfL @120893 Thx,,61930
61932,130190,True,Wed Nov 01 10:59:32 +0000 2017,"@TfL if I wanted to go to a concert, I'd buy tickets! We don't need beggars on the tube!! https://t.co/EZ4yeTg7pO",61930,
61933,TfL,False,Wed Nov 01 20:57:48 +0000 2017,"@130191 Hi Farah, it's not possible to use your pay as you go balance to buy a season ticket, sorry. Jo.",61934,61935
61934,130191,True,Wed Nov 01 21:28:32 +0000 2017,@TfL How can I get my money back? I only use travel cards. My Oyster card only has a balance due to service delay refunds,,61933
61935,130191,True,Wed Nov 01 08:53:46 +0000 2017,@TfL can I use the balance on my Oyster card to buy a travel card?,61933,
61936,TfL,False,Wed Nov 01 20:51:31 +0000 2017,"@130192 2/2  If you're travelling away from the station it will be charged as Zone 3 to 4/5/6 etc. I hope this makes sense. Thanks, Jo",61937,61938
61937,130192,True,Wed Nov 01 21:02:18 +0000 2017,@TfL Yes makes sense how it works... but WHY has it been done this way? I understand how it works but just curious as to the logic behind it.,,61936
61938,130192,True,Wed Nov 01 08:17:01 +0000 2017,@TfL why are these stations on 2/3 zone? Which zone are they in? Not urgent... just wondering why not clear. Thanks. https://t.co/qoFWHSRNtX,"61936,61939",
61939,TfL,False,Wed Nov 01 20:51:11 +0000 2017,"@130192 1/2 Hi Luke, the station will be in both zones. If you're travelling from Zone 1 to the station is will be charged as Zone 2.",,61938
61940,TfL,False,Wed Nov 01 20:44:51 +0000 2017,"@130193 Hi Tom, please DM your oyster card number and email address. I will send you a link to reset your password. Thanks, ^Craig.",,61941
61941,130193,True,Wed Nov 01 20:43:04 +0000 2017,"@TfL hello, trying to access my account but password not working. Requested reset email and hasn't be sent through. Thoughts?",61940,
61942,VerizonSupport,False,Sun Nov 26 00:41:00 +0000 2017,"@130194 Hello, Are you connected directly to the router?
^NHP",,61943
61943,130194,True,Sun Nov 26 00:38:40 +0000 2017,@VerizonSupport Verizon is the worst as far as staying connected in a game for whole matches,"61942,61944",61945
61945,VerizonSupport,False,Sun Nov 26 00:12:00 +0000 2017,"I understand where you are coming from. If you could follow and DM @VerizonSupport ,we can move into this with you. ^RMD","61946,61947,61948,61943,61949,61950,61951,61952,61953,61954,61955,61956,61957,61958,61959,61960",
61961,VerizonSupport,False,Sun Nov 26 00:39:04 +0000 2017,"@130195 We don't send out alerts. However, you can register for notifications. You can check for any outages based on your account here. https://t.co/STIyLtXycS 
^JAY",,61962
61962,130195,True,Sun Nov 26 00:34:49 +0000 2017,"@VerizonSupport Residential. If its an outage in the hampton rds area, is it possible for you ti send out an alert?",61961,61963
61963,VerizonSupport,False,Sun Nov 26 00:33:00 +0000 2017,@130195 We can certainly take a look. Was this with home or cell services? ^RMD,61962,61964
61964,130195,True,Sun Nov 26 00:31:16 +0000 2017,@VerizonSupport hey whats up with the service connection going in and out? Its quite annoying to have this happening. Reports from Virginia to NYC are experiencing connection issues. This isnt right. Please fix this.,61963,
61965,VerizonSupport,False,Sun Nov 26 00:34:00 +0000 2017,@130196 Please follow and DM @VerizonSupport so we can dig into this for you. ^RMD,,61966
61966,130196,True,Sun Nov 26 00:24:53 +0000 2017,@115990 Fios,61965,61967
61967,115990,True,Sat Nov 25 15:56:53 +0000 2017,"@130196  Brian we appreciate you reaching out to us about your NFL Red Zone questions. I'm curious is this for your wireless account or residential account? (Cellular, or Cable?) ^JJD",61966,
61968,XboxSupport,False,Thu Nov 23 03:43:18 +0000 2017,"@130197 If you still have the console and it's not powering on, this guide https://t.co/rhsLpNZvg8 should help. ^AK","61969,61970",61971
61969,130197,True,Thu Nov 23 21:47:22 +0000 2017,@XboxSupport Ok i did it and i need a receipt,,61968
61970,130197,True,Thu Nov 23 05:35:42 +0000 2017,"@XboxSupport Thanks but I already looked at this, and it still is not working. So there is no way yall can send me another Xbox One S, I'll tell you which one i got.",61972,61968
61972,XboxSupport,False,Thu Nov 23 16:36:12 +0000 2017,"@130197 If you'd like to look into options for a repair/replacement, the page here: https://t.co/IatNbSdHCs has more info that can help you get started on that. ^QZ",61973,61970
61973,130197,True,Thu Nov 23 21:51:22 +0000 2017,"@XboxSupport Please i beg you, please send me another Xbox One S. I bought it for my son but I doesnt even work.",61974,61972
61974,XboxSupport,False,Thu Nov 23 23:27:20 +0000 2017,"@130197 I'm afraid we wouldn't be able to send you a new console on our end. When you can, we recommend 1/2 ^TJ","61975,61976,61977,61978",61973
61975,XboxSupport,False,Thu Nov 23 23:27:33 +0000 2017,@130197 Reaching out to the live chat team to explore some possible options https://t.co/lUV7XYl61S 2/2 ^TJ,61979,61974
61979,130197,True,Thu Nov 23 23:34:26 +0000 2017,@XboxSupport And why can you not send me a new xbox one s when the one i bought isnt working.,61980,61975
61980,XboxSupport,False,Fri Nov 24 00:05:50 +0000 2017,@130197 The 1/2 &amp; 2/2 are just indicators of the first &amp; second part of a two part message. Contact the live chat team when you can! ^TJ,61981,61979
61981,130197,True,Fri Nov 24 00:25:13 +0000 2017,@XboxSupport How do I contact them?,61982,61980
61982,XboxSupport,False,Fri Nov 24 00:36:47 +0000 2017,@130197 You should be able to connect with the live chat team or request a call back via the link here https://t.co/lUV7XYl61S  ^TJ,61983,61981
61983,130197,True,Fri Nov 24 04:18:23 +0000 2017,@XboxSupport Is there anyone who can send me a new Xbox One S?,,61982
61976,130197,True,Thu Nov 23 23:33:48 +0000 2017,@XboxSupport Whats the 1/2 and 2/2 things,,61974
61977,130197,True,Sat Nov 25 23:25:25 +0000 2017,"@XboxSupport Well I contacted them, I still cant get it, and this is why PlayStation are having way more sells, I don't like PlayStations but if I cant get this Xbox One S, I might just go to Sony",,61974
61978,130197,True,Mon Nov 27 01:42:53 +0000 2017,@XboxSupport Can you send me someone that can send me another one,61984,61974
61984,XboxSupport,False,Mon Nov 27 03:57:44 +0000 2017,"@130197 Hi there! We don't have account access, let's make sure to reach out to our chat team: https://t.co/qSynA8s7TB ^CO",,61978
61971,130197,True,Thu Nov 23 02:06:07 +0000 2017,"@XboxSupport So from a parent to a parent, can you please send a new one or get someone that can, you work for a company that can do amazing things",61968,61985
61985,XboxSupport,False,Thu Nov 23 01:56:17 +0000 2017,"@130197 I'm afraid we would not be able to help out with this here on Twitter. If you purchased the console with a credit or debit card, Walmart may be able to print you a copy of your receipt. However, you would still need the console. ^AK","61971,61986",61987
61987,130197,True,Thu Nov 23 00:46:52 +0000 2017,"@XboxSupport Well I went to Wal Mart a little earlier, and they said i need the receipt, so are you sure there is no way to send me one, because obviously i just waisted almost 300 dollars",61985,61988
61988,XboxSupport,False,Thu Nov 23 00:42:34 +0000 2017,"@130197 Gotcha. Well unfortunately without the receipt or the console, I'm afraid that there little possibility that the retailer you purchased the console from can help. ^AK",61987,61989
61989,130197,True,Wed Nov 22 23:46:53 +0000 2017,@XboxSupport Like i had said earlier i had already threw tge receipt in the trash,61988,61990
61990,XboxSupport,False,Wed Nov 22 23:08:14 +0000 2017,@130197 Sorry to hear that. I'm afraid we don't have any consoles to give out here on Twitter. You'd want to get the console and receipt back and return to the retailer to look into swapping out the console for a new one. ^AK,61989,61991
61991,130197,True,Wed Nov 22 21:27:11 +0000 2017,"@XboxSupport I did all the things and it still wont turn on, i threw away the box and the receipt, it sounds stupid that i did that but i wasnt thinking, is there any way you guys could send me one, if so thanks.",61990,61992
61992,XboxSupport,False,Wed Nov 22 19:24:33 +0000 2017,@130197 Sorry to hear! Can you try the steps here: https://t.co/rhsLpNZvg8 for that &amp; let us know how that goes?  ^QZ,61991,61993
61993,130197,True,Wed Nov 22 07:32:56 +0000 2017,"Xbox One : Console https://t.co/eltKjxvzsU via @xboxsupport. I'm a huge fan of you guys, and I really love microsoft so I'm not going to get mad at what happened. So I got a Xbox One S yesterday, and it was experiencing problems, at one point it wouldnt evem turn on.",61992,
61994,XboxSupport,False,Thu Nov 23 03:42:19 +0000 2017,"@130198 Strange. If you follow the steps here https://t.co/pMFsfjRTgk under ""Play your Xbox One Edition worlds on other devices"", does that help? ^AK",61995,61996
61995,130198,True,Thu Nov 23 04:40:49 +0000 2017,"@XboxSupport That's what I tried. When i sync my world, which takes an hour, it gives me a 2 month old save instead of the one from a week ago. The file size goes from 150mb before sync to 124mb after sync. I don't understand what's going on.",61997,61994
61997,XboxSupport,False,Thu Nov 23 05:43:27 +0000 2017,@130198 Gotcha. Would you be able to send us a direct message https://t.co/nPX1yNXCi5 with your Gamertag so we can gather more info?  ^JA,,61995
61996,130198,True,Wed Nov 22 23:09:02 +0000 2017,"@XboxSupport My recent Minecraft saves don't show up on Xbox One X. It only loads older saves for the same world. They are fine on my classic Xbox One. Please help, thanks.",61994,
61998,XboxSupport,False,Sun Nov 26 01:12:48 +0000 2017,@130199 Hello! Recommend trying the steps here: https://t.co/XPq5cvuDFo if you are getting slow game downloads.   ^RR,,61999
61999,130199,True,Sun Nov 26 00:41:22 +0000 2017,@XboxSupport the amount of time it takes to digitally download a game is absolutely unacceptable - 4 hours and not even at 50%. Help???¿¿¿,61998,
62000,XboxSupport,False,Sun Nov 26 01:11:59 +0000 2017,@130200 Hello! Let's try the steps here: https://t.co/dhT6EHIX7u to get you connected to Xbox Live.  ^RR,,62001
62001,130200,True,Sun Nov 26 00:37:28 +0000 2017,@XboxSupport my xbox one will not let me connect online my NAT switches between open and unavailable.,62000,
62002,XboxSupport,False,Sun Nov 26 01:09:00 +0000 2017,@130201 Hello! Would you mind letting us know your gamertag and what is going on exactly?  ^RR,62003,62004
62003,130201,True,Sun Nov 26 01:11:14 +0000 2017,@XboxSupport It’s EL1T3 HELLSAINT and I bought rainbow six siege year 2 gold edition and haven’t received my 600 in game credits,,62002
62004,130201,True,Sun Nov 26 00:33:29 +0000 2017,@116549 I need help with a purchase,62002,
62005,XboxSupport,False,Sun Nov 26 01:07:22 +0000 2017,@130202 Hello! You can sign into your account here: https://t.co/KwpDVOSrYz to manage your subscription.  ^RR,,62006
62006,130202,True,Sun Nov 26 00:23:49 +0000 2017,"@XboxSupport Hi, how to turn off auto-renew for my Subscriptions?",62005,
62007,XboxSupport,False,Sun Nov 26 01:01:50 +0000 2017,@130203 Is your fan turning on at all to try and cool the unit? ^CO,62008,62009
62008,130204,True,Sun Nov 26 01:08:17 +0000 2017,@XboxSupport @130203 Hi just to let u know there is a group that said today they are going to hack u Xbox and ps4 on x-mas so no one can get on,,62007
62009,130203,True,Sat Nov 25 23:45:50 +0000 2017,"@XboxSupport The original Xbox one from 2014, and yes it's in a well ventilated area it's on top of my desk.",62007,62010
62010,XboxSupport,False,Sat Nov 25 23:42:44 +0000 2017,"@130203 Which console version is this, and do you have the console in a well-ventilated area? ^CO",62009,62011
62011,130203,True,Sat Nov 25 21:30:15 +0000 2017,@XboxSupport When I play NBA 2K18 my Xbox overheats and turns off by itself.,62010,62012
62012,XboxSupport,False,Sat Nov 25 21:26:21 +0000 2017,@130203 Hi there! Can you clarify what you mean by overheated? Are you hearing the fan turn on or is it powering down? ^CO,"62011,62013",62014
62014,130203,True,Sat Nov 25 17:00:45 +0000 2017,@130205 @XboxSupport It's on top of my desk my TV is like 6 inches away from it besides that there is nothing around it,"62015,62012",62016
62016,130205,True,Sat Nov 25 16:59:43 +0000 2017,"@130203 @XboxSupport that’s happened to me before just like go outside for a hour or two and come back and it should be fine. and move it away from things near it like walls, games, etc.","62014,62017",62018
62018,130203,True,Sat Nov 25 16:56:56 +0000 2017,Xbox Overheated Twice In The Past 4 Minutes. @XboxSupport,"62019,62016",
62020,XboxSupport,False,Sun Nov 26 00:58:09 +0000 2017,@130206 Hello! Would you mind letting us know what is going on exactly?  ^RR,"62021,62022",62023
62021,130206,True,Sun Nov 26 03:49:17 +0000 2017,@XboxSupport Whenever I start NBA 2k18 up and asked to create a MyPlayer and go to fill in the name the game freezes when attempting to pull up the keyboard,,62020
62022,130206,True,Sun Nov 26 04:32:24 +0000 2017,@XboxSupport Hello?,,62020
62023,130206,True,Sun Nov 26 00:08:54 +0000 2017,@XboxSupport I need help regarding in game keyboard freezing on Xbox one,62020,
62024,XboxSupport,False,Sun Nov 26 00:57:35 +0000 2017,"@130207 Hi there! Let's check out our guide here for this random console shut off issue that you're seeing https://t.co/TkHy1RwPAj
 ^TJ",62025,62026
62025,130207,True,Sun Nov 26 00:59:18 +0000 2017,@XboxSupport An ambassador helped me thanks,62027,62024
62027,XboxSupport,False,Sun Nov 26 01:24:01 +0000 2017,@130207 Glad to hear! Have a great rest of your day.  ^RR,,62025
62026,130207,True,Fri Nov 17 04:02:59 +0000 2017,@XboxSupport why does my Xbox keep turning off by itself? There’s no timer setting for it and it’s not even hot. I played maximum for 2 hours so this is bullshit,62024,
62028,XboxSupport,False,Sun Nov 26 00:55:29 +0000 2017,@130208 Thank you for that information. Let's try logging in and completing the purchase here: https://t.co/c2D83j2vac ^CO,,62029
62029,130208,True,Sat Nov 25 23:55:38 +0000 2017,@XboxSupport FIFA18,62028,62030
62030,XboxSupport,False,Sat Nov 25 19:40:59 +0000 2017,"@130208 Okay, what are you trying to make a payment for? ^RM",62029,
62031,XboxSupport,False,Sun Nov 26 00:55:15 +0000 2017,@130209 Thanks for reaching out! Could you DM https://t.co/nPX1yNXCi5 us your Gamertag and a summary of what you're doing when you get this issue? ^JS,,62032
62032,130209,True,Sun Nov 26 00:19:58 +0000 2017,@XboxSupport hi! My Xbox one doesn’t start session. The internet connection it’s ok. What could be the problem?,62031,
62033,XboxSupport,False,Sun Nov 26 00:54:32 +0000 2017,@130210 Hi there! Could you go through the steps here for this particular error https://t.co/8uXch0smfs ? ^JS,,62034
62034,130210,True,Sun Nov 26 00:15:50 +0000 2017,"@XboxSupport Won't allow me to sign in, getting the error code 0x87DD0017, help me out yo",62033,
62035,XboxSupport,False,Sun Nov 26 00:52:14 +0000 2017,@130211 Thanks for reaching out! Could you DM us your Gamertag and a screenshot of what you see when you log in here: https://t.co/KwpDVOSrYz ^JS,,62036
62036,130211,True,Sun Nov 26 00:11:50 +0000 2017,@XboxSupport I renewed my gold account 2 days ago with prepaid card and it won’t let me play online.  I have removed my account and power cycled 3 times.,62035,
62037,XboxSupport,False,Sun Nov 26 00:52:02 +0000 2017,@130212 Hi there! What seems to be the issue? ^CO,62038,62039
62038,130212,True,Sun Nov 26 01:10:31 +0000 2017,"@XboxSupport You suspend my Gold Subscription when this not expires yet, thats the issue",62040,62037
62040,XboxSupport,False,Sun Nov 26 03:05:39 +0000 2017,"@130212 Can you clarify what you mean, and DM us your gamertag? ^CO",,62038
62039,130212,True,Sun Nov 26 00:17:00 +0000 2017,And you too 😡😡😡 @XboxSupport,62037,
62041,XboxSupport,False,Sun Nov 26 00:50:41 +0000 2017,"@130213 Excellent! Let's try the steps here, they should help: https://t.co/R9sR2ZQ6XM ^CO",62042,62043
62042,130213,True,Sun Nov 26 01:37:21 +0000 2017,@XboxSupport Still no good!,62044,62041
62044,XboxSupport,False,Sun Nov 26 02:28:14 +0000 2017,"@130213 Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further.
 ^RR",,62042
62043,130213,True,Sun Nov 26 00:14:49 +0000 2017,@XboxSupport I have just checked via both USB and wireless - it says the controller is up to date.,62041,62045
62045,XboxSupport,False,Sat Nov 25 23:59:41 +0000 2017,@130213 Hi there! Have you updated your new controller to use a charge and play kit yet? https://t.co/o5T27SOhLR ^CO,62043,62046
62046,130213,True,Sat Nov 25 22:08:33 +0000 2017,"@XboxSupport Play and Charge kit not charging with new Xbox One X Controller - it works with a different, older style controller. How can I get it working with the new controller?",62045,
62047,XboxSupport,False,Sun Nov 26 00:48:35 +0000 2017,@130214 Hi there! Thanks for reaching out to us. Can you DM us your gamertag and the game you're trying to play? ^CO,,62048
62048,130214,True,Sun Nov 26 00:13:38 +0000 2017,"@115765 3rd Saturday in a row I can't play its the only night of the week I get too, can't return the fucking game either as bought digital copy, fucking piss taking cunts last game I buy from you wankers seriously thinking go from Xbox to ps4 never thought I'd say that b4 @XboxSupport",62047,62049
62049,115765,True,Sat Nov 25 23:31:21 +0000 2017,"If you are getting Error Codes 1, 3, or 5, please try these steps to troubleshoot, and let us know if they work for you: https://t.co/B1C9anJ6Jv","62050,62048,62051,62052,62053,62054,62055,62056,62057,62058,62059,62060,62061,62062,62063,62064,62065,62066,62067,62068,62069,62070,62071,62072,62073,62074,62075,62076,62077,62078,62079,62080,62081",
62082,XboxSupport,False,Sun Nov 26 00:46:42 +0000 2017,"@130215 Not a problem, let us know if the step helps with what you are seeing.  ^BL",,62083
62083,130215,True,Sun Nov 26 00:15:16 +0000 2017,@XboxSupport Will try when I️ get home. Thanks a million 👌,62082,62084
62084,XboxSupport,False,Sun Nov 26 00:10:30 +0000 2017,@130215 https://t.co/c0rhsKO0Ni the console. Then sign back in and let us know if that same message shows up.  2 ^BL,"62083,62085",62086
62086,130215,True,Sat Nov 25 22:14:55 +0000 2017,@XboxSupport Is there something that I’ve missed or am doing wrong? Appreciate the help.,"62084,62087",62088
62088,130215,True,Sat Nov 25 22:13:39 +0000 2017,"@XboxSupport hey guys, I’ve recently renewed my XBL subscription, however when I️ try and get on to WW2 I️ get a pop up prompting me to resubscribe, or an error saying it “is not currently available for my account”. Also says my sub wil review on 1/25.",62086,
62089,ChipotleTweets,False,Sun Nov 26 01:12:43 +0000 2017,@130216 I hope we can one day! -Jen,,62090
62090,130216,True,Sun Nov 26 01:11:18 +0000 2017,"Dear @ChipotleTweets ,
     Please invest in opening a store here in Hawaii.... I’m going through withdrawals!",62089,
62091,ChipotleTweets,False,Sun Nov 26 01:12:43 +0000 2017,@130217 This is concerning to hear. Please let our team know at the link:  https://t.co/0f6pFdYU9j -Jen,62092,62093
62092,130217,True,Sun Nov 26 01:34:43 +0000 2017,@ChipotleTweets I just wrote to you ✌🏻✌🏻✌🏻,,62091
62093,130217,True,Sun Nov 26 01:09:56 +0000 2017,Hey @ChipotleTweets I dont appreciate one of your employees making fun of me for having OCD ✌🏻✌🏻✌🏻✌🏻,62091,
62094,ChipotleTweets,False,Sun Nov 26 01:11:58 +0000 2017,@130218 We agree. -Jen,,62095
62095,130218,True,Sun Nov 26 01:08:51 +0000 2017,My friends don’t like @ChipotleTweets therefore i need new friends,62094,
62096,ChipotleTweets,False,Sun Nov 26 01:11:58 +0000 2017,@130219 I'm so sorry about that. Did you let a manager know? -Jen,,62097
62097,130219,True,Sun Nov 26 01:07:07 +0000 2017,"Dear Mr. Chipotle,

You forgot my drink and my guac #RUDE @ChipotleTweets",62096,
62098,ChipotleTweets,False,Sun Nov 26 01:10:52 +0000 2017,@130220 It's a recent change. We still have crunchy corn taco shells though. -Jen,62099,62100
62099,130220,True,Sun Nov 26 01:12:48 +0000 2017,@ChipotleTweets Bummer,,62098
62100,130220,True,Sun Nov 26 01:05:33 +0000 2017,@ChipotleTweets when did y’all stop serving soft corn tortillas?,62098,
62101,ChipotleTweets,False,Sun Nov 26 01:10:27 +0000 2017,@130221 I'm sorry you're sad they're gone. We still have crunchy corn taco shells though! -Jen,62102,62103
62102,130221,True,Sun Nov 26 16:24:10 +0000 2017,"@ChipotleTweets Because I can’t flour tacos 🌮 😞 
I ll try crunchy ones 🙂",,62101
62103,130221,True,Sun Nov 26 01:00:57 +0000 2017,@ChipotleTweets Why did you kill corn shell tacos? I’m sad,62101,
62104,ChipotleTweets,False,Sun Nov 26 00:58:28 +0000 2017,@130222 We're happy to give you more if you ask. -Jen,,62105
62105,130222,True,Sun Nov 26 00:45:43 +0000 2017,@ChipotleTweets really you only offer one lil lemon wedge for the monster burritos I be ordering. Lol guess I have to bring my own 🍋,62104,
62106,ChipotleTweets,False,Sun Nov 26 00:56:52 +0000 2017,@130223 This is concerning. Please let our team know at the link:  https://t.co/0f6pFegv0R -Jen,,62107
62107,130223,True,Sun Nov 26 00:42:27 +0000 2017,@ChipotleTweets what is this.. this is again the 4th time i have found something at my bowl https://t.co/oR079eyWpG,62106,
62108,ChipotleTweets,False,Sun Nov 26 00:55:53 +0000 2017,"@130224 We had to raise prices just a tad, but we appreciate you being such a huge fan! -Jen",,62109
62109,130224,True,Sun Nov 26 00:39:51 +0000 2017,never been more disappointed than when i found out my bowl at chipotle isn’t exactly $7.09 anymore @ChipotleTweets,62108,
62110,ChipotleTweets,False,Sun Nov 26 00:54:30 +0000 2017,@130225 This is concerning. Please let our team know at the link:  https://t.co/0f6pFdYU9j -Jen,62111,62112
62111,130225,True,Sun Nov 26 00:56:11 +0000 2017,@ChipotleTweets I sent an email 2 hours ago.,,62110
62112,130225,True,Sun Nov 26 00:52:28 +0000 2017,oh yeah there was an actual little pebble rock in my chipotle today. @ChipotleTweets https://t.co/Gu0AIzDyMl,62110,
62113,ChipotleTweets,False,Sun Nov 26 00:43:28 +0000 2017,@130226 We really appreciate your suggestions and you being such a loyal fan! -Jen,,62114
62114,130226,True,Sun Nov 26 00:36:57 +0000 2017,"@ChipotleTweets my previous tweets were not casual suggestions, they were requisite actions of a responsible public company.  Please do these things for the sake of 401ks everywhere.",62113,
62115,ChipotleTweets,False,Sun Nov 26 00:34:29 +0000 2017,@130227 I'll follow up with our team on that. We shouldn't charge extra for anything but guac or meat/Sofritas. -Jen,,62116
62116,130227,True,Sun Nov 26 00:30:53 +0000 2017,"@ChipotleTweets I did &amp; was charged extra for everything ""extra"" I ordered this was the 41st Ave location",62115,62117
62117,ChipotleTweets,False,Sat Nov 25 23:05:26 +0000 2017,@130227 I'm sorry about that. Please don't hesitate to keep asking until your meal is perfect. -Jen,62116,62118
62118,130227,True,Sat Nov 25 22:56:16 +0000 2017,@ChipotleTweets soooo disappointed with the portions &amp; this was with asking for extra everything https://t.co/Ze0ba3uF83,62117,
62119,ChipotleTweets,False,Sun Nov 26 00:32:53 +0000 2017,@130228 Yikes! I'm sorry about that. Do you mind reaching out to our team at the link?  https://t.co/0f6pFdYU9j -Jen,,62120
62120,130228,True,Sun Nov 26 00:26:31 +0000 2017,"Ordered @ChipotleTweets online for the first time, and of all the mistakes they could make they put unrequested hot sauce on my bowl. Didn't notice til I took a big ass bite AND NOW WANT TO DIE.",62119,
62121,ChipotleTweets,False,Sun Nov 26 00:32:00 +0000 2017,@130229 We love you too. -Jen,,62122
62122,130229,True,Sun Nov 26 00:25:14 +0000 2017,I love @ChipotleTweets https://t.co/fudoOCaPvh,62121,
62123,ChipotleTweets,False,Sun Nov 26 00:31:28 +0000 2017,@130230 This warms my heart. Want to make us some? -Jen,62124,62125
62124,130230,True,Mon Nov 27 05:29:01 +0000 2017,"@ChipotleTweets YES!!!!!!!!! I have great ideas ! If someone could contact me, I’d LOVE to share ! #MistletoeAndBurritoBowls 🎅🏾🤶🏾🌯🌮",,62123
62125,130230,True,Sun Nov 26 00:23:52 +0000 2017,"@ChipotleTweets 
Chipotle NEEDS Christmas ornaments !!!! Little porcelain burrito bowls , chip bags , their logo,  and burritos . 🙏🏾😍 🌯 🌮",62123,
62126,ChipotleTweets,False,Sun Nov 26 00:31:00 +0000 2017,@130231 The best kind of Saturday night. -Jen,62127,62128
62127,130231,True,Sun Nov 26 17:55:16 +0000 2017,@ChipotleTweets We are goin back today this time twice burrito,,62126
62128,130231,True,Sun Nov 26 00:23:11 +0000 2017,At @ChipotleTweets https://t.co/e23fuQPRHB,62126,
62129,AmazonHelp,False,Thu Nov 23 03:43:53 +0000 2017,"@130232 アマゾンです。梱包についてご不快の念をおかけし申し訳ございません。特典に汚れなど問題があった場合は交換(可能な場合)または返品を承ります。お手続き方法はこちらをご参照ください。https://t.co/lKVdPx7kCr
今回の梱包の問題点については社内に報告させていただきます。ET",62130,62131
62130,130232,True,Thu Nov 23 05:00:03 +0000 2017,@AmazonHelp とても楽しみにしていただけにこの梱包にはとてもショックでした。紙に直接だったためマスキングテープの痕がついておりますが返品すること自体が手間が掛かりますし面倒なので結構です。,62132,62129
