46584,126351,True,Wed Nov 01 16:12:15 +0000 2017,After the new @AppleSupport update my phone loses battery power when it’s plugged in and I look at it 😤😳😡,"46583,46585,46586",
46587,AppleSupport,False,Wed Nov 01 16:45:38 +0000 2017,@126352 We'd love to look into this with you. Direct message us and we can go from there: https://t.co/GDrqU22YpT,,46588
46588,126352,True,Wed Nov 01 15:52:16 +0000 2017,"Dear @115858, Instead of working on #icons, kindly fix #iOS11 so it decently works on #iPhone6? I can't type any emails rightly #slow #apple https://t.co/8VyLCvRh5N",46587,
46589,AppleSupport,False,Wed Nov 01 16:45:36 +0000 2017,@126353 We want to help. Does this happen with other apps?,46590,46591
46590,126353,True,Wed Nov 01 16:46:58 +0000 2017,@AppleSupport Yes on the lock screen,46592,46589
46592,AppleSupport,False,Wed Nov 01 17:26:31 +0000 2017,@126353  We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,46590
46591,126353,True,Wed Nov 01 16:10:16 +0000 2017,So iOS 11.1 has got some bugs 😬 @AppleSupport @115858 https://t.co/GOjjfGtXSg,46589,
46593,AppleSupport,False,Wed Nov 01 16:44:28 +0000 2017,@126354 We'd like to help. Please meet us in DM to continue. https://t.co/GDrqU22YpT,,46594
46594,126354,True,Wed Nov 01 16:12:40 +0000 2017,@AppleSupport chatted with your agent for 10 min and she was clueless about this issue. Yet twitter is blowin up. I️ just want to type “I️” https://t.co/3OBtqPntHt,46593,
46595,Uber_Support,False,Wed Nov 01 16:57:44 +0000 2017,@126355 We have received your DMs and will follow up there. Thanks!,,46596
46596,126355,True,Wed Nov 01 16:47:31 +0000 2017,"@115873 @Uber_Support worst customer service. No problem solving skills, I’ve been talking to a bot for 5 hours.","46595,46597",
46598,Uber_Support,False,Wed Nov 01 16:57:15 +0000 2017,@126356 Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,,46599
46599,126356,True,Wed Nov 01 16:30:11 +0000 2017,"Hi @Uber_Support  I receive a email from ""__email__"" 4 generate invoice but i didn't request the invoice, the email is real or fake? https://t.co/K6NHzRnrph",46598,
46600,Uber_Support,False,Wed Nov 01 16:57:08 +0000 2017,@126357 We're sorry for the trouble! We're currently reviewing your email and will follow up shortly.  We appreciate your patience!,,46601
46601,126357,True,Wed Nov 01 16:41:01 +0000 2017,@Uber_Support this just started happened recently.,46600,
46602,Uber_Support,False,Wed Nov 01 16:54:56 +0000 2017,@126358 Sorry to hear about that! Send us a DM with your email address so we can follow up.,,46603
46603,126358,True,Wed Nov 01 16:49:24 +0000 2017,@Uber_Support I just want to stop receiving PAPER MAIL. You can't tell me how to do that?,46602,46604
46604,Uber_Support,False,Tue Oct 31 17:00:06 +0000 2017,"@126358 Happy to help! For more information on Email, SMS, and push notification management, please visit us here; https://t.co/fyn3pRpCG3",46603,46605
46605,126358,True,Tue Oct 31 16:56:22 +0000 2017,@Uber_Support Why hasn't anyone gotten back to me about deleting my address from your PAPER MAIL spam list? Must I contact @103596?,46604,
46606,Uber_Support,False,Wed Nov 01 16:54:29 +0000 2017,@126359 Happy to help. Please go here https://t.co/qKtgqiRdWs and https://t.co/9rCAVKmIyu for more info.,46607,46608
46607,126359,True,Thu Nov 02 09:41:35 +0000 2017,@Uber_Support but in my account problem always reflected peak time i also complaint regarding this issue but its not resolved.,46609,46606
46609,Uber_Support,False,Thu Nov 02 09:54:40 +0000 2017,@126359 Thank you for getting back to us. Please send us a DM (direct message) with your account email and phone number so we can look into this.,"46610,46611",46607
46610,126359,True,Thu Nov 02 10:15:05 +0000 2017,@Uber_Support i sent msg many times u can check it __email__,,46609
46611,126359,True,Fri Nov 03 06:00:28 +0000 2017,@Uber_Support i think ur software problem,46612,46609
46612,Uber_Support,False,Fri Nov 03 06:19:50 +0000 2017,@126359 We've replied to your message via direct message and humbly ask you to check your messages.,,46611
46608,126359,True,Wed Nov 01 16:45:01 +0000 2017,@Uber_Support I am so confused about uber choice pool or uber go https://t.co/KCDouxKfRW,46606,46613
46613,Uber_Support,False,Wed Nov 01 16:25:44 +0000 2017,@126359 Hi Ram! Be sure to check out more information by heading to https://t.co/PmKNLt9BJl. Any other questions? Click https://t.co/zUe0dj6yoX,46608,46614
46614,126359,True,Wed Nov 01 16:19:05 +0000 2017,@Uber_Support can u define pool and uber go difference and its always shown x(peak time) time https://t.co/WPrgyGDLA4,46613,46615
46615,Uber_Support,False,Tue Oct 31 05:59:16 +0000 2017,"@126359 Here to help! Send us a note here, https://t.co/TmWmJyGFaK, and our team will follow up.",46614,19667
19667,126359,True,Tue Oct 31 05:09:10 +0000 2017,@Uber_Support behaviour like gunda and i dont know tamil so he is abusing in tamil so please take action otherwise we will tke actn against hm also video,46615,19541
46616,Uber_Support,False,Wed Nov 01 16:46:44 +0000 2017,@126360 We absolutely want to follow up right away. Please send us a DM (Direct message) with your email address so we can connect.,,46617
46617,126360,True,Wed Nov 01 16:25:35 +0000 2017,@Uber_Support I know somebody better message me back ASAP cause y’all driver is harassing me,46616,
46618,Tesco,False,Wed Nov 01 16:57:48 +0000 2017,"@126361 Perfect dish for #WorldVeganDay Here's a recipe you could try #EveryLittleHelps

https://t.co/E231QE8FEr",46619,46620
46619,126361,True,Wed Nov 01 16:58:21 +0000 2017,@Tesco Amazing thank you!💛,,46618
46620,126361,True,Wed Nov 01 16:54:22 +0000 2017,So excited to make my vegan mac n cheese later 🧀🧀🧀,46618,
46621,Tesco,False,Wed Nov 01 16:57:04 +0000 2017,@126362 Do I have your permission to share your details with our supplier? TY - Martin 4/4,,46622
46622,126362,True,Wed Nov 01 12:00:56 +0000 2017,@Tesco Morning. Absolutely mortified at the standard of the Chicken Drums purchased from Tesco Buckingham just now. Frozen in the middle. https://t.co/edD4VINubA,"46621,46623,46624,46625",
46623,Tesco,False,Wed Nov 01 16:56:59 +0000 2017,@126362 Can I confirm which store it was in Buckingham so I might get them to investigate? I can also refund you for the item 2/4,,46622
46624,Tesco,False,Wed Nov 01 16:56:55 +0000 2017,@126362 I am so sorry to see this! Not the level of quality we expect our customers to receive! I understand your upset completely! 1/4,,46622
46626,Tesco,False,Wed Nov 01 16:56:46 +0000 2017,"@126363 Your title, full name, address inc postcode and email address? Many thanks – Amanda 2/2",,46627
46627,126363,True,Wed Nov 01 14:44:26 +0000 2017,"Why can I get chocolate, cake and crisps on a meal deal but not an apple, orange or pear? @Tesco #notideal #paidfullprice","46626,46628",
46628,Tesco,False,Wed Nov 01 16:56:45 +0000 2017,"@126363 Hi Grace, thank you for contacting us. So I can log this suggestion could you confirm the following details? 1/2",,46627
46629,Tesco,False,Wed Nov 01 16:56:30 +0000 2017,@126364 If you could DM me some details I can feed this back to our suppliers and also get you fully refunded? 2/4,,46630
46630,126364,True,Wed Nov 01 15:37:36 +0000 2017,@Tesco disgusting. https://t.co/fyDvd3oLye,"46629,46631,46632,46633",
46631,Tesco,False,Wed Nov 01 16:56:28 +0000 2017,"@126364 Hi Ella. I'm very sorry to see your ginger is mouldy, I totally understand how frustrating that is. 1/4",,46630
46634,Tesco,False,Wed Nov 01 16:46:48 +0000 2017,"@126365 Hi Martin, you are very welcome. I hope you enjoy spending them. Thanks - Gemma :)",46635,46636
46635,126365,True,Wed Nov 01 18:07:33 +0000 2017,@Tesco Thanks Gemma  :  ),,46634
46636,126365,True,Wed Nov 01 14:18:22 +0000 2017,@Tesco Got my Christmas Club Card vouchers. Thanks : ),46634,
46637,Tesco,False,Wed Nov 01 16:45:38 +0000 2017,@126366 Oh no Lissy! May I suggest using a damp sponge to soften the label before you try removing it again? 1/2,,46638
46638,126366,True,Wed Nov 01 15:03:46 +0000 2017,@Tesco what’s with the stupid price label that can’t be removed?! Great way to ruin a present!! 😤 https://t.co/xPaPbMTgfv,"46637,46639",
46640,SpotifyCares,False,Wed Nov 01 16:59:19 +0000 2017,@126367 We hear you loud and clear. Fingers crossed we'll be able to have it soon /JI,46641,46642
46641,126367,True,Wed Nov 01 17:01:14 +0000 2017,@SpotifyCares thank you i hope so too,,46640
46642,126367,True,Wed Nov 01 16:56:19 +0000 2017,@SpotifyCares excuses over excuses i just want the albums 😔,46640,46643
46643,SpotifyCares,False,Wed Nov 01 16:51:36 +0000 2017,"@126367 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa 🙂 /JI",46642,46644
46644,126367,True,Wed Nov 01 16:44:56 +0000 2017,fnc is so woke they have aoa's japanese and korean discography on spotify why can't cube do the same???,46643,
46645,SpotifyCares,False,Wed Nov 01 16:57:29 +0000 2017,@126368 We hear you! Don't worry - we'll make sure to pass your feedback on to the right team 😉 /SY,,46646
46646,126368,True,Wed Nov 01 16:54:33 +0000 2017,"@SpotifyCares It is fairly clear how it should work, but I don't listen to jam bands. So P Groove, Jerry Garcia and Flaming Lips in the same week is odd.",46645,46647
46647,SpotifyCares,False,Wed Nov 01 16:51:57 +0000 2017,"@126368 1: Hey! Discover Weekly's based on your listening history, and on others who dig similar stuff. The more you listen, the better it gets.",46646,46648
46648,126368,True,Wed Nov 01 16:47:18 +0000 2017,"Dear @115888, can't imagine what I listened to that gave you the idea to constantly fill my #DiscoverWeekly with Jam bands. Please stop.","46649,46647",
46650,SpotifyCares,False,Wed Nov 01 16:56:36 +0000 2017,@126369 2: Be sure to add your email at https://t.co/X8DVSX9QgM to be first to hear /CP,,46651
46651,126369,True,Wed Nov 01 16:44:14 +0000 2017,@115888 its not on #India region 🤔. Any update whn we can get #music #Spotify 🙏 https://t.co/P1P9YeenGL,"46650,46652",
46652,SpotifyCares,False,Wed Nov 01 16:56:29 +0000 2017,"@126369 1: Hey Dinesh! We don't have any info to share at the moment, but we're launching in new countries as often as possible.",,46651
46653,SpotifyCares,False,Wed Nov 01 16:53:43 +0000 2017,"@125640 Perfect! If you need us again, just... https://t.co/AUc7DGJpgF 🙂 /BE",,46654
46654,125640,True,Wed Nov 01 16:50:01 +0000 2017,"@126370 @115888 That's a relief, I always smash the skip button 👌",46653,46655
46655,126370,True,Wed Nov 01 16:27:15 +0000 2017,@125640 @115888 I believe less than 30 sec doesn’t count as a stream ☝🏼,46654,46656
46656,125640,True,Wed Nov 01 15:44:45 +0000 2017,"@115888 Hate when I am enjoying a ""Top hits"" playlist and Chris Brown comes on. I don't want even a single stream going to his bank account!! $$$",46655,46657
46657,125640,True,Wed Nov 01 15:42:25 +0000 2017,Is there a way to filter artists who've been accused of violence against woman from all playlists on my account? @115888,46656,
46649,SpotifyCares,False,Wed Nov 01 16:52:03 +0000 2017,"@126368 2: Thanks for sharing your thoughts, we'll pass it on to the relevant folks /SY",,46648
46658,SpotifyCares,False,Wed Nov 01 16:50:04 +0000 2017,@126371 Hi Jeffrey! Can you send us a DM with your account's email address? We'll take a look under the hood /XF https://t.co/ldFdZRiNAt,46659,46660
46659,126371,True,Wed Nov 01 16:57:06 +0000 2017,@SpotifyCares Thank you!,,46658
46660,126371,True,Wed Nov 01 16:25:42 +0000 2017,"@SpotifyCares I canceled Facebook and want to create a premium account using my same email, but I have to “log in” to cancel it. please help",46658,
46661,SpotifyCares,False,Wed Nov 01 16:48:05 +0000 2017,@126372 Hey! This is our surprise for you when playing songs from the different Stranger Things playlists we created with Netflix /JP,,46662
46662,126372,True,Wed Nov 01 16:36:17 +0000 2017,@SpotifyCares Can you tell me why this is happening? https://t.co/1uMBrzBFzc,46661,
46663,Delta,False,Wed Nov 01 16:59:19 +0000 2017,@126373 Hello. The counter opens at 3:30am.  *TMS,46664,46665
46664,126373,True,Wed Nov 01 16:59:46 +0000 2017,@Delta Thank you so much!!,46666,46663
46666,Delta,False,Wed Nov 01 17:09:12 +0000 2017,@126373 It is my pleasure. Have a wonderful day! *TMS,,46664
46665,126373,True,Wed Nov 01 16:22:50 +0000 2017,"@Delta Any info on this? If the counter isn't open by 4:30am, I'll probably miss my flight :(",46663,46667
46667,126373,True,Wed Nov 01 15:55:02 +0000 2017,@Delta Hi! I have a 5:30am flight out of YUL tomorrow and require check-in at the desk. When does the Delta desk open that YUL airport?,46665,
46668,Delta,False,Wed Nov 01 16:58:14 +0000 2017,"@126374 Hello, Addy! Good for you! Enjoy your flight. *TCC",46669,46670
46669,126374,True,Wed Nov 01 17:09:05 +0000 2017,@Delta Thank you!!,46671,46668
46671,Delta,False,Wed Nov 01 17:12:47 +0000 2017,"@126374 On behalf of TCC, you're welcome! *HKM",,46669
46670,126374,True,Wed Nov 01 15:53:29 +0000 2017,@Delta thank you for the #Upgrade Loving this row to myself OMW to San Fran! ✈️ #keepclimbing (hopefully achieving platinum today) #Delta,46668,
46672,Delta,False,Wed Nov 01 16:58:12 +0000 2017,"@126375 Hi there, thank you so very much for the shout out. I'm thrilled to hear our agents took great care of you.  *TRR",,46673
46673,126375,True,Wed Nov 01 15:54:59 +0000 2017,@Delta continues to have the best customer service (and best inflight experience) of any US domestic airline. Great phone call last night.,46672,
46674,Delta,False,Wed Nov 01 16:57:23 +0000 2017,"@126376 Hi, Steve, is there something that I can assist you with today? *TRR",,46675
46675,126376,True,Wed Nov 01 15:52:14 +0000 2017,"@Delta just keeps adding more and more value to the airline, huh.",46674,
46676,Delta,False,Wed Nov 01 16:54:09 +0000 2017,@126377 Thank you for the shout out and the photo!  *TJF,,46677
46677,126377,True,Wed Nov 01 15:42:23 +0000 2017,Our friends at @Delta volunteer to teach kids from PS 330Q the importance of fine arts with a trip to the @2609. #deltagreatergood https://t.co/MswEdr44ij,46676,
46678,Delta,False,Wed Nov 01 16:53:13 +0000 2017,@126378 Hi Irene. Please DM your case number. I will reach out to Baggage office.  *AMR,,46679
46679,126378,True,Wed Nov 01 15:04:44 +0000 2017,@Delta I contact Delta and sent them our receipts and I described the rest what we spent without it but they don't answer back.Can you contact them,46678,46680
46680,Delta,False,Mon Sep 25 13:15:13 +0000 2017,@126378 I will reach out to them on your behalf. Please save any receipt of the items you have purchased during the absence of your luggage.  *AMR,"46681,46679",46682
46682,126378,True,Mon Sep 25 12:47:33 +0000 2017,@Delta @126379 Thank you,46680,46683
46683,Delta,False,Mon Sep 25 03:16:23 +0000 2017,"@126379 Esmerlin, do you have a file reference number? If so please follow/DM here with that number and I will see if I can get an update. *ACJ",46682,46684
46684,126379,True,Mon Sep 25 02:48:00 +0000 2017,I'm on vacation with my wife in India. My luggage has been misplaced since 9/21. It is 9/2t and @Delta and @49581 are unresponsive.,46683,
46685,Delta,False,Wed Nov 01 16:53:07 +0000 2017,"@126380 Hello, Russell! I apologize for the problem with online booking.  If you would like to DM the dates. I will try to assist. *TCC",,46686
46686,126380,True,Wed Nov 01 15:39:10 +0000 2017,@Delta why can’t you honor a price in cart? Had a flight set to buy and price changes when I click ‘complete’. No online seller does this,46685,
46687,Delta,False,Wed Nov 01 16:53:04 +0000 2017,"@126381 Hi, Sam. I am sorry you are not happy with the upgrade.  *TJF",46688,46689
46688,126381,True,Wed Nov 01 16:55:30 +0000 2017,@Delta If going from window/aisle seat to middle you should give traveller option to accept/reject before automatic change,46690,46687
46690,Delta,False,Wed Nov 01 17:10:15 +0000 2017,"@126381 This is a request we frequently receive. IT is working on a fix. If this happens in the future, pls reach to have it resolved.  *TJW",,46688
46689,126381,True,Wed Nov 01 15:26:54 +0000 2017,Hate it when a @Delta upgrade is actually a downgrade exit window to comfort + middle,46687,
46691,Delta,False,Wed Nov 01 16:50:54 +0000 2017,@126382 We certainly thank you for the feedback and have a wonderful day.  *HRO,,46692
46692,126382,True,Wed Nov 01 15:03:49 +0000 2017,"@Delta 
Love your new cargo tracking!!!!",46691,
46693,Delta,False,Wed Nov 01 16:50:04 +0000 2017,@126383 Yahoo!  Congratulations for making Gold status. We appreciate your loyalty!  *TJF,,46694
46694,126383,True,Wed Nov 01 15:20:28 +0000 2017,I FINALLY made Gold status with @Delta! Do know how hard I've been working for this day? lol,46693,
40945,Delta,False,Wed Nov 01 16:49:48 +0000 2017,@124972 We're always glad to be your ride! ✈ *TJP,,40944
46695,Delta,False,Wed Nov 01 16:49:31 +0000 2017,"@126384 You're most welcome, Mike! Thanks for choosing us for your travels! :-) *AAB",,46696
46696,126384,True,Wed Nov 01 15:18:14 +0000 2017,Well done @Delta as I missed a flight by getting lost in work 🤦🏻‍♂️ rebooking be on the next flight home. 👍🏻thank you much,46695,
46697,Delta,False,Wed Nov 01 16:49:10 +0000 2017,"@126385 Hi Terry! Due to your silver medallion status, your seat will not be upgraded until 1 day prior to departure.  *TMC","46698,46699,46700",46701
46698,126385,True,Wed Nov 01 16:52:38 +0000 2017,@Delta My reservation is under platinum medallion. I know I silver but the Reservation was made by Troy leece. and his platinum medallion,,46697
46699,126385,True,Wed Nov 01 17:17:47 +0000 2017,@Delta So if the trip is booked by a platinum medallion we both should've been upgraded 5 days prior. Never had a problem before,,46697
46700,126385,True,Wed Nov 01 19:26:19 +0000 2017,@Delta *TMC  Is there anyone else there that can explain this ? Not getting any answers from you.,46702,46697
46702,Delta,False,Wed Nov 01 21:00:05 +0000 2017,@126385 Hi Terry! I am reaching out to the platinum desk. Will be with you shortly. *TMC,46703,46700
46703,126385,True,Wed Nov 01 21:06:56 +0000 2017,@Delta Thanks,"46704,46705",46702
46704,Delta,False,Wed Nov 01 21:21:07 +0000 2017,@126385 ...upgrade list.  *TMC 2/2,46706,46703
46706,126385,True,Wed Nov 01 21:25:27 +0000 2017,@Delta Then what's the point of being platinum if you don't get what is offered?,46707,46704
46707,Delta,False,Wed Nov 01 21:28:29 +0000 2017,@126385 I sincerely apologize that you guys haven't cleared the upgrade yet. *CDD,46708,46706
46708,126385,True,Wed Nov 01 21:33:33 +0000 2017,@Delta So for a platinum medallion is it 5 day before or 24 hrs before? No one can explain why we are still waiting and need to be put on some list,"46709,46710",46707
46709,Delta,False,Wed Nov 01 21:40:44 +0000 2017,@126385 ...available on your flight. This is why you all have not cleared.  *HDG 2/2,46711,46708
46711,126385,True,Wed Nov 01 21:47:12 +0000 2017,@Delta Then why does it show me on my end that 3 seats still available for upgrade? I would think first class should be full by now,46712,46709
46712,Delta,False,Wed Nov 01 21:58:55 +0000 2017,@126385 Our apology for the error. There is currently no upgrade space available. Please let us know if we can further assist! *AJC,,46711
46710,Delta,False,Wed Nov 01 21:40:43 +0000 2017,"@126385 Platinum Medallion members can clear up to 5 days prior to departure, however, I've checked and we do not have upgrade space... 1/2",,46708
46705,Delta,False,Wed Nov 01 21:21:07 +0000 2017,"@126385 Terry, both of you are listed for the upgrade, when you check in 24 hours prior to departure then you will be placed on the actual... 1/2",,46703
46701,126385,True,Wed Nov 01 15:04:09 +0000 2017,@Delta can someone explain to me why my seats still haven't been upgraded to first class? Within 5 days from departure and still open seats,46697,
46713,Delta,False,Wed Nov 01 16:45:05 +0000 2017,"@126386 Hi Eric, can you please give me a few minutes to work on this for you? *TMC",46714,46715
46714,126386,True,Wed Nov 01 17:07:53 +0000 2017,@Delta Thank you - I can supply more detail 1x1,"46716,46717",46713
46716,Delta,False,Wed Nov 01 17:13:56 +0000 2017,"@126386 Hi Eric, please DM your contact number so I can reach out to you. *TMC https://t.co/6iDGBJAc2m",,46714
46717,126386,True,Wed Nov 01 20:35:49 +0000 2017,@Delta Hi - I sent contact information via DM but haven’t heard back. I am anxious to resolve and book today ;-) ❤️✈️,,46714
46715,126386,True,Wed Nov 01 14:43:26 +0000 2017,"@Delta attempting 2 buy this flight but keeps changing price @ payment. Try again 4x, still available @ $738. What gives? https://t.co/7yLzKTNgb6","46713,46718",
46719,comcastcares,False,Wed Nov 01 16:48:37 +0000 2017,"@126387 Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules",,46720
46720,126387,True,Wed Nov 01 16:30:29 +0000 2017,Sure would be great if my @116136 Internet would quit going out today... I have things to get done. #EveryTimeItRains #Frustrating,46719,
46721,comcastcares,False,Wed Nov 01 16:46:13 +0000 2017,@126388 Are you having a billing or service issue that I can assist you with today? -VG,,46722
46722,126388,True,Wed Nov 01 15:08:02 +0000 2017,@116136 why is every interaction with your company difficult?,46721,
46723,comcastcares,False,Wed Nov 01 16:45:07 +0000 2017,@126389 message me the account information to further assist?- NL,,46724
46724,126389,True,Wed Nov 01 14:27:25 +0000 2017,"@ComcastCares
#mobile_Care why can’t anyone tell me how to fix my error code SRM-901F","46723,46725",
46726,British_Airways,False,Wed Nov 01 16:55:20 +0000 2017,"@121920 the seats you've been allocated, however you can speak to our team at the airport to see if they can help. ^Jane 2/2",46727,46728
46727,121920,True,Wed Nov 01 17:00:24 +0000 2017,@British_Airways We will have to do that then. As I say it’s hard to believe all other seats have been prebooked and it’s a 10hr flight so not happy.,,46726
46728,121920,True,Wed Nov 01 13:53:21 +0000 2017,"@British_Airways I accept this, but we have been sat in middle seats so single seats beside us both. Those people could have been sat together not split us","46726,46729",27033
27033,British_Airways,False,Wed Nov 01 10:00:49 +0000 2017,"@121920 We're very sorry to hear this, Julie. Unfortunately we're unable to guarantee seats together, as seats can be allocated from the time 1/2","46730,46728,46731",27031
46732,British_Airways,False,Wed Nov 01 16:48:42 +0000 2017,@120449 Unfortunately this isn't something we offer. ^Jane,46733,46734
46733,120449,True,Wed Nov 01 16:49:27 +0000 2017,"@British_Airways No worries, I'll just book with @122394 then.",46735,46732
46735,British_Airways,False,Wed Nov 01 19:26:16 +0000 2017,@120449 Hi there.  We're sorry to hear you feel this way. ^N,,46733
46734,120449,True,Wed Nov 01 13:43:28 +0000 2017,@British_Airways I'm looking to book a business class flight. Do you provide complementary return chauffeur service at both ends?,46732,
46736,British_Airways,False,Wed Nov 01 16:47:24 +0000 2017,"@126390 Thanks for your kind comments, we'll look forward to seeing you on board again soon. ^Jane",46737,46738
46737,118392,True,Wed Nov 01 18:40:26 +0000 2017,@British_Airways @126390 biggest shit ever @British_Airways THIEVES,,46736
46738,126390,True,Wed Nov 01 13:38:20 +0000 2017,Thnx the @british_airways crew from flight #ba0429 for the excellent service in the business… https://t.co/500OttThkv,46736,
46739,British_Airways,False,Wed Nov 01 16:46:40 +0000 2017,"@126391 Thanks for your feedback, Matt, we're glad you liked it! ^Rach",,46740
46740,126391,True,Wed Nov 01 13:10:46 +0000 2017,@British_Airways brilliant in flight safety video. I haven’t watched one of these for years. Bravo,46739,
46741,TMobileHelp,False,Wed Nov 01 16:58:39 +0000 2017,@126392 We definitely want to help you with your order! Please shoot me a DM here https://t.co/jAb1JkOMRy  *AngieShaw,46742,46743
46742,126392,True,Wed Nov 01 16:59:26 +0000 2017,"@TMobileHelp They say they can Reprocess order, and I will still get it on 11/03.... is this correct???",,46741
46743,126392,True,Wed Nov 01 16:56:59 +0000 2017,@115911 @TMobileHelp I EES TO UPDAYE MY@PAYMENT METHOD!!! How hard it this??      Please contact me ASAP!!!!!! #IPHONEX https://t.co/7ElQ1NuR46,46741,
46744,ChipotleTweets,False,Wed Nov 01 16:55:02 +0000 2017,@126393 We'll think about it. -AC,,46745
46745,126393,True,Wed Nov 01 16:51:57 +0000 2017,@ChipotleTweets Get dairy free cheese. Daiya brand has a tasty one.,46744,
46746,ChipotleTweets,False,Wed Nov 01 16:52:29 +0000 2017,@126394 I'm so sorry. Would you share more here? https://t.co/0f6pFdYU9j -AC,46747,46748
46747,126394,True,Wed Nov 01 17:09:59 +0000 2017,@ChipotleTweets Yes,,46746
46748,126394,True,Wed Nov 01 16:51:22 +0000 2017,Go to eat my lunch...not my bowl. @ChipotleTweets has been messing up my order a lot lately.  #gettingfrustrated no time to go back 😐 https://t.co/bqUDcVmP8Z,"46746,46749,46750",
46751,marksandspencer,False,Sat Nov 04 13:20:21 +0000 2017,@126395 Sorry to read how disappointed you are  :( we'll feed this back to our team in store to consider moving forward. Thanks,46752,46753
46752,126395,True,Sat Nov 04 15:30:20 +0000 2017,"@marksandspencer Thank you 
M&amp;S is such a great luxury store - sad to see food ranges decreasing and (in our local store) too much space allocated to clothes",,46751
