110663,140618,True,Thu Nov 23 19:35:03 +0000 2017,"@Morrisons I was expecting it to be acceptable, but it was tastier than your average pizza. Just for reference- this is the pizza that must remain on the shelves forevermore https://t.co/B4MuuL48Jz",110662,110664
110664,Morrisons,False,Thu Nov 23 19:33:47 +0000 2017,@140618 Great! Glad to hear you're enjoying them :-D.- Janay,110663,110665
110665,140618,True,Thu Nov 23 19:29:14 +0000 2017,"@Morrisons first pizza in five years, and it actually tastes like pizza! Never let this go out of stock! #LactoseFree (@6412 you need to do a mozzarella!)",110664,
110666,Morrisons,False,Thu Nov 23 19:35:13 +0000 2017,"@140619 Hi Mary, could you let me know what store you shop in so I can double check? - Janay",110667,110668
110667,140619,True,Thu Nov 23 19:35:41 +0000 2017,@Morrisons Preston docks Lancashire xx,110669,110666
110669,Morrisons,False,Mon Nov 27 10:10:19 +0000 2017,@140619 Hey Mary-the Napoli Pizza's are £2 from this week as on offer - Raj,110670,110667
110670,140619,True,Mon Nov 27 10:13:36 +0000 2017,@Morrisons Hi it was last week I'm querying as I think I was charged wrong X,110671,110669
110671,Morrisons,False,Mon Nov 27 10:17:30 +0000 2017,@140619 They were £3 last week - Raj,,110670
110668,140619,True,Thu Nov 23 19:27:22 +0000 2017,@Morrisons hey guys please could I query the price of a create your own Napoli pizza please as I'm sure I've been charged wrong xx it's the rectangle shaped one xx,110666,
110672,nationalrailenq,False,Thu Nov 23 20:14:07 +0000 2017,"@140620 Hi there, yes off peak tickets are still an option. They can been seen via https://t.co/ZwaF22URAp",,110673
110673,140620,True,Thu Nov 23 20:04:29 +0000 2017,"@nationalrailenq trying to book an off peak return from Stoke-on-Trent to euston on the 11th Dec by @VirginTrains , but its only offering anytime ? Are off peak returns no longer available?",110672,
110674,nationalrailenq,False,Thu Nov 23 20:11:12 +0000 2017,"@140621 Hi, poor weather is only expected to affect today however this will depend on how the weather is tonight. It could be extended.",110675,110676
110675,140621,True,Thu Nov 23 20:16:05 +0000 2017,@nationalrailenq thanks for the response,110677,110674
110677,nationalrailenq,False,Thu Nov 23 20:19:20 +0000 2017,"@140621 No trouble, if it is extended it will be updated via https://t.co/uP7x0O19TJ","110678,110679",110675
110678,140621,True,Thu Nov 23 20:22:56 +0000 2017,"@nationalrailenq looks like trains are running now, the 21:47 preston to Barrow is a train rather than a bus replacement?",110680,110677
110680,nationalrailenq,False,Thu Nov 23 20:30:15 +0000 2017,@140621 The 21.47 today is expected to run and will be a train service.,110681,110678
110681,140621,True,Thu Nov 23 20:30:54 +0000 2017,@nationalrailenq thanks looking good for 07:33 in the morning from Lancaster then,,110680
110679,140621,True,Thu Nov 23 20:21:58 +0000 2017,@nationalrailenq ta,,110677
110676,140621,True,Thu Nov 23 20:04:02 +0000 2017,@nationalrailenq do you know if the Furness line from Lancaster to Barrow will be open tomorrow please?,110674,
110682,nationalrailenq,False,Thu Nov 23 19:33:00 +0000 2017,"@140622 Hi Jake, this will cover travel between Reading and all station listed via the link. https://t.co/5QJ9vVSOQQ",110683,110684
110683,140622,True,Thu Nov 23 19:35:53 +0000 2017,@nationalrailenq That hasn’t shown me the routes my ticket is valid for,,110682
110684,140622,True,Thu Nov 23 19:25:28 +0000 2017,@nationalrailenq can someone tell me what the permitted routes are on my season ticket from Reading to London terminals?,110682,
110685,AskAmex,False,Thu Nov 23 20:12:40 +0000 2017,@140623 No personal or identifiable information please. ^In,,110686
110686,140623,True,Thu Nov 23 20:08:35 +0000 2017,@AskAmex hi I have a question regarding my account,"110685,110687",
110687,AskAmex,False,Thu Nov 23 20:12:26 +0000 2017,"@140623 Hi there, thanks for tweeting. So that I can better assist, please advise the general nature of your concern.",110688,110686
110688,140623,True,Thu Nov 23 20:15:20 +0000 2017,"@AskAmex It is regarding my direct deposit. My regular pay day is today.. I usually see my check in my available balance, first thing every Thursday morning. I know today is a holiday. I was just curious as to when I should be expecting my direct deposit? I have not received it yet",110689,110687
110689,AskAmex,False,Thu Nov 23 20:19:45 +0000 2017,@140623  Which U.S. issued Amex Card product do you have (please do not release any personal identifiable information)n,110690,110688
110690,140623,True,Thu Nov 23 20:20:14 +0000 2017,@AskAmex Bluebird,"110691,110692",110689
110691,AskAmex,False,Thu Nov 23 20:24:45 +0000 2017,@140623 Platform via this channel. Please call our Bluebird team at 877 486 5990 24/7 for assistance. Sorry for the inconvenience.^In,,110690
110692,AskAmex,False,Thu Nov 23 20:24:36 +0000 2017,"@140623 Thank you for the information your provided. We'd like to assist, however we do not have access to the Prepaid",,110690
110693,AskAmex,False,Thu Nov 23 19:53:27 +0000 2017,"@140624 Platinum Customer Service Team at  800 525-3355, for assistance. They're available 24/7. Sorry for the inconvenience.^In",110694,110695
110694,140624,True,Thu Nov 23 20:21:02 +0000 2017,"@AskAmex I’m in Thailand now, how should I contac them?",110696,110693
110696,AskAmex,False,Thu Nov 23 20:28:38 +0000 2017,"@140624 You can call collect at 336-393-1111, 24/7.^In",,110694
110695,140624,True,Thu Nov 23 19:36:09 +0000 2017,"@AskAmex platinum member here, I have asked for my priority pass issued but for 4 months still haven’t received it. Pls assist. Thanks!","110693,110697",
110697,AskAmex,False,Thu Nov 23 19:53:16 +0000 2017,"@140624 Hi there, Sorry for your previous experience and apologize for any lapse in service you received. Please call our",,110695
110698,AskAmex,False,Thu Nov 23 19:43:21 +0000 2017,@140625 Hi Kiana. Are you trying to sign up for the up to $200 Airline Fee Credit benefit? ^Clarissa,"110699,110700",110701
110699,140625,True,Fri Nov 24 01:29:54 +0000 2017,@AskAmex Yes! Traveling with my dog tmw on Alaska Air.,,110698
110700,140625,True,Fri Nov 24 05:07:51 +0000 2017,"@AskAmex Again, a failed attempt to sign up for this Platinum Reward offer. I fly tmw and will not use my Platinun AMEX to pay for my pet fare because of this defunct offer that is never available for sign-up. ☹️ https://t.co/igpnoXnAi6","110702,110703",110698
110702,AskAmex,False,Fri Nov 24 13:51:02 +0000 2017,@140625 They're available 24/7. Sorry for the inconvenience.^In,,110700
110703,AskAmex,False,Fri Nov 24 13:50:43 +0000 2017,"@140625 Good morning. Please call our Platinum Customer Service Team at 800-525-3355, for assistance.",110704,110700
110704,140625,True,Mon Nov 27 20:15:53 +0000 2017,@AskAmex I have been in the IVR tree hearing over a dozen third party marketing offers. Is this a joke???,110705,110703
110705,AskAmex,False,Mon Nov 27 20:58:23 +0000 2017,@140625 Hi Kiana. I apologize. Is there something I can help you with? ^B,,110704
110701,140625,True,Thu Nov 23 19:38:43 +0000 2017,@AskAmex Is it too late to sign up today to redeem for tmw's flight?,110698,110706
110706,AskAmex,False,Fri Nov 17 14:39:22 +0000 2017,@140625 Hi I never heard back from you. Let me know if I can assist. Have a nice day. ^Clarissa,110701,110707
110707,140625,True,Thu Nov 16 07:03:21 +0000 2017,"@AskAmex Paid to fly my pet today w/Plat card, then got email offer for $200 airline credit. Tried to sign-up and service is unavail. What gives??","110708,110706",
110709,AskAmex,False,Thu Nov 23 19:33:47 +0000 2017,"@140626 My delight, thanks for choosing Amex, enjoy your day. ^Clarissa",,110710
110710,140626,True,Thu Nov 23 19:31:45 +0000 2017,@AskAmex Issue has been resolved. Thanks!,110709,110711
110711,AskAmex,False,Thu Nov 23 19:19:08 +0000 2017,"@140626 Please call 800-525-3355, 24/7 &amp; escalate your concerns to a Supervisor. All the best. ^Clarissa",110710,110712
110712,140626,True,Thu Nov 23 19:17:03 +0000 2017,@AskAmex Platinum.,110711,110713
110713,AskAmex,False,Thu Nov 23 19:16:31 +0000 2017,@140626 Hi. There is no email address as email is not secure. Which U.S. based card is this concerning? Pls do not share personal info. ^C,110712,110714
110714,140626,True,Thu Nov 23 19:12:48 +0000 2017,@AskAmex Is there an email address where a customer service complaint can be sent?,110713,
110715,AskAmex,False,Thu Nov 23 19:31:10 +0000 2017,@140627 How did you enroll? ^Clarissa,,110716
110716,140627,True,Thu Nov 23 19:28:48 +0000 2017,@AskAmex Blue cash,"110715,110717",110718
110718,140627,True,Thu Nov 23 05:55:31 +0000 2017,"@AskAmex my credit for chevron offer is not showing up , has used on nov17 using Apple Pay and had used a card that was registered","110716,110719,110720",
110721,AskAmex,False,Thu Nov 23 19:30:05 +0000 2017,"@140628 Pls call 800-525-3355, 24/7 to look into this. All the best. ^Clarissa",,110722
110722,140628,True,Thu Nov 23 19:27:38 +0000 2017,@AskAmex My platinum card,110721,110723
110723,AskAmex,False,Thu Nov 23 19:25:17 +0000 2017,@140628 Hi. Which U.S. based card is this concerning? Pls do not share any personal information. ^Clarissa,110722,110724
110724,140628,True,Thu Nov 23 19:23:35 +0000 2017,@AskAmex having problem gettin my Amex credit for Uber to post.  Same thing last month.,110723,
110725,MicrosoftHelps,False,Thu Nov 23 20:05:49 +0000 2017,@140629 Let's see what else can be done. Have you noticed if your computer made an update?,"110726,110727",110728
110726,140630,True,Thu Nov 23 20:41:29 +0000 2017,@MicrosoftHelps @140629 Jumping in here. I’ve got the exact same issue.,"110729,110730",110725
110729,MicrosoftHelps,False,Thu Nov 23 22:43:57 +0000 2017,"@140630 Hi, Felipe. We want this to be taken care of. To better assist you, kindly send us a Direct Message. Thanks.",,110726
110730,MicrosoftHelps,False,Tue Nov 28 01:56:24 +0000 2017,@140630 We'd like to follow up on the status of your concern. Feel free to reach us back if you need further assistance.,110731,110726
110731,140630,True,Tue Nov 28 02:01:08 +0000 2017,@MicrosoftHelps Thanks. I figured it out and got a solution. I have an old video card and the last windows 10 update forced a downgraded resolution. I had to uninstall the update in order to avoid it.,,110730
110727,140629,True,Thu Nov 23 21:56:57 +0000 2017,"@MicrosoftHelps Before the issue, I don't think so
But since it happened I updated it because it was recommended in a troubleshooting article",,110725
110728,140629,True,Thu Nov 23 18:48:25 +0000 2017,"@MicrosoftHelps it's the updating drivers part that won't work
it says they're updated but it won't change",110725,110732
110732,MicrosoftHelps,False,Thu Nov 23 18:40:56 +0000 2017,"@140629 Thanks for the info. To manage your screen resolution, here's how: https://t.co/ozO6VNwWnv. Let us know if it works.",110728,110733
110733,140629,True,Thu Nov 23 17:35:22 +0000 2017,"@MicrosoftHelps Windows 10 and no
I started it up and all of a sudden the resolution changed","110734,110732",110735
110735,MicrosoftHelps,False,Thu Nov 23 17:34:28 +0000 2017,@140629 Hello. Let's take a look at this. Which Windows version are you using? Have you made any changer prior to the issue?,110733,110736
110736,140629,True,Thu Nov 23 16:20:46 +0000 2017,"@MicrosoftHelps 
My laptop's resolution is all messed up 
How can I resolve this",110735,
110737,MicrosoftHelps,False,Thu Nov 23 19:58:49 +0000 2017,@140631 Hello! We've already responded to your Direct Message.,,110738
110738,140631,True,Thu Nov 23 18:08:16 +0000 2017,@115890 @MicrosoftHelps @116230 Could someone give me a hand with this? @MicrosoftHelps,110737,110739
110739,140631,True,Thu Nov 23 17:50:37 +0000 2017,The resolution on my computer went from 1920x1080 to this without my doing. Does anyone know how to fix this? @115890 @MicrosoftHelps @116230 https://t.co/iAx1haVJnh,110738,
110740,MicrosoftHelps,False,Thu Nov 23 19:48:27 +0000 2017,"@140632 Hi, Dominika. Let's take a look at this. Which Windows version are you using? Have you made any changes prior to the issue?",110741,110742
110741,140632,True,Thu Nov 23 20:33:00 +0000 2017,"@MicrosoftHelps It happened absolutely spontaneously, I was watching YT video and haven't touched anything. I have Win10 Pro 1703, build 15063.726. I am suspecting updates, I see people talking about this issue all around Twitter today.",110743,110740
110743,MicrosoftHelps,False,Thu Nov 23 22:07:31 +0000 2017,"@140632 Thank you for the information. Just to clarify, what troubleshooting steps have you tried so far to resolve the issue? Please send us a screenshot of the issue.","110744,110745",110741
110744,140632,True,Thu Nov 23 22:34:24 +0000 2017,"@MicrosoftHelps Actually, what I am most interested about is if devs are working on it. Have you acknowledged it is a global problem affecting non insignificant number of users?",,110743
110745,140632,True,Thu Nov 23 22:29:39 +0000 2017,"@MicrosoftHelps Reboot, then checked that drivers are updated in Device Manager for Monitors and Display adapters. More reboot. https://t.co/MvjBJkJsRH",,110743
110742,140632,True,Thu Nov 23 19:13:14 +0000 2017,Anyone else experienced their screen resolution changing today? Happened to me on 2 computers. @116230 @MicrosoftHelps,"110740,110746,110747,110748,110749,110750,110751",
110752,MicrosoftHelps,False,Thu Nov 23 19:36:30 +0000 2017,"@140633 Hello, Alfaisal. Let’s sort the Windows Update concern by referring to Sumit’s comment on this link: https://t.co/aZawhLHQzU. We’d appreciate an update.",110753,110754
110753,140633,True,Thu Nov 23 19:44:07 +0000 2017,"@MicrosoftHelps Thank you. I've consulted with a Microsoft technician, he said if it's some of the Windows system files are corrupted and I need do in-place upgrade.","110755,110756",110752
110755,MicrosoftHelps,False,Thu Nov 23 20:49:00 +0000 2017,@140633 We understand. Let us know if you have other questions!,,110753
110756,MicrosoftHelps,False,Fri Nov 24 17:14:00 +0000 2017,"@140633 Hello, Alfaisal. Let us know on how we can improve our support here: https://t.co/cHMWl5AuSS.",,110753
110754,140633,True,Thu Nov 23 18:16:23 +0000 2017,"@MicrosoftHelps, I got a problem with Windows Update tab in the Windows Settings. Like the attached picture, no one text appears on Windows Update tab. help me, please! https://t.co/cxsBzp74RG",110752,
110757,MicrosoftHelps,False,Thu Nov 23 19:33:54 +0000 2017,"@140634 Hi, Patrick! We've already responded to your Direct Message.",,110758
110758,140634,True,Thu Nov 23 18:10:09 +0000 2017,@MicrosoftHelps i can not looking in my Account,110757,
110759,MicrosoftHelps,False,Thu Nov 23 19:33:54 +0000 2017,"@140635 Hi, Armin. We only provide support in English. If you are more comfortable using German for us to better support you, please tweet or send u Direct Message to @140636. You'll be in good hands.",110760,110761
110760,140635,True,Thu Nov 23 20:42:59 +0000 2017,@MicrosoftHelps @140636 @140637 Wie kann ich meinen Outlook Kalender auf einem anderen Rechner bzw auf meinem Windows Phone nutzen? Beim iPhone / iPad geht das automatisch?,,110759
110761,140635,True,Thu Nov 23 18:58:53 +0000 2017,@MicrosoftHelps Wie kann ich meinen Outlook Kalender auf einem anderen Rechner bzw auf mein Windows Phone nutzen? Beim iPhone / iPad geht das automatisch?,110759,
110762,MicrosoftHelps,False,Thu Nov 23 19:29:00 +0000 2017,"@140638 Good day, Goerge! By the way,we would like to know about your experience with the support you received here on Twitter. Please take a few moments and respond to this survey: https://t.co/nRgi3JcbR0. Thank you. 😊",,110763
110763,140638,True,Wed Nov 22 15:30:00 +0000 2017,"@MicrosoftHelps @115890 Is there a way to manually navigate to the ""https://t.co/jqI3NTCymo"" page or is this a hidden page? I was only able to find the link through a google search.","110762,110764",
110765,SW_Help,False,Thu Nov 23 20:09:50 +0000 2017,"@140639 Hi Cris, due to some trains late arriving into Waterloo your train departed late causing your train to get caught in congestion at Woking. Apologies for the delay to your journey. ^MB",,110766
110766,140639,True,Thu Nov 23 19:39:13 +0000 2017,And again 1835 Waterloo to Winchester arrives 7 minutes late @SW_Help and no apology or information from the guard. Shall we tweet you every time we’re late? #annoying,110765,
110767,SW_Help,False,Thu Nov 23 19:55:19 +0000 2017,"@128043 Hi Martin, most Suburban lines will experience some strengthening but there is no blanket rule that one line will receive 10 coaches on all services and another will receive 8 coaches on all services. ^MB",110768,110769
110768,128043,True,Thu Nov 23 20:05:51 +0000 2017,@SW_Help Thanks,,110767
110769,128043,True,Thu Nov 23 19:05:12 +0000 2017,@SW_Help Do you have details of which Suburban Lines trains will be strengthened from 8 to 10 coaches from December?,110767,
110770,SW_Help,False,Thu Nov 23 19:31:39 +0000 2017,"@140640 @115793 Whilst they may not be able to help with this, there are some issues that we need to work together to solve. If you wish to query any claim that has been rejected you can email __email__ ^MB",110771,110772
110771,140641,True,Thu Nov 23 19:41:54 +0000 2017,@SW_Help @140640 @115793 Nobody trusts you @SW_Help . Figure it out.,,110770
110772,140640,True,Thu Nov 23 19:26:34 +0000 2017,@SW_Help @115793 And how are @115793 going to assist with your stock breaking down? 2  trains I have been booted off in the last week. 30 minute delays you claim are 27 too so no pay out. How am I meant to prove? Nearly £700 a month I pay for this service and you won't comp. £14.,110770,110773
110773,SW_Help,False,Thu Nov 23 19:21:48 +0000 2017,"@140640 Hi Alisdair, sorry for the delays recently. We are working hard along with our partners @115793 to improve our performance. ^MB",110772,110774
110774,140640,True,Thu Nov 23 19:18:09 +0000 2017,@SW_Help are you getting all your 15 minute delays out the way before you have to start paying for them? Your service between Exeter/Yeovil and London Waterloo is abysmal of late.,110773,
110775,NikeSupport,False,Thu Nov 23 19:38:26 +0000 2017,@140642 Let's have you turn off your battery saver before your next run and let us know how it looks.,"110776,110777",110778
110776,140642,True,Thu Nov 23 19:40:36 +0000 2017,"@NikeSupport Sure thing, will run tomorrow :) thank you!",,110775
110777,140642,True,Fri Nov 24 19:37:09 +0000 2017,@NikeSupport Sadly no difference with battery saver off :(,110779,110775
110779,NikeSupport,False,Fri Nov 24 20:31:23 +0000 2017,@140642 When you login to https://t.co/nfRCbrOawD can you see your maps there?,110780,110777
110780,140642,True,Fri Nov 24 20:35:47 +0000 2017,"@NikeSupport Nope, only on the runs i did on my iphone, not on my LG",110781,110779
110781,NikeSupport,False,Fri Nov 24 20:41:23 +0000 2017,"@140642 Can you tell us what specific device, operating system and version of the NRC app you're using?",110782,110780
110782,140642,True,Fri Nov 24 20:45:12 +0000 2017,"@NikeSupport Certainly, its an LG G4, os is 5.1 and nike app is 2.10.1",110783,110781
110783,NikeSupport,False,Fri Nov 24 20:51:50 +0000 2017,"@140642 Do you have location services turned on your phone? To check this, head to ""Settings""&gt; find ""Application Settings/Manager""&gt; scroll down to NRC app and click into it&gt; select the ""Permissions"" option&gt; make sure ""Location"" is toggled on. Let us know.",110784,110782
110784,140642,True,Fri Nov 24 20:59:12 +0000 2017,"@NikeSupport Have 3 different types of location settings, will try the high setting tomorrow. Any idea why fb cheers isnt being supported?",110785,110783
110785,NikeSupport,False,Fri Nov 24 21:04:49 +0000 2017,@140642 Let us know how your next run goes using that setting. The Facebook Cheers feature is currently unavailable on the Nike Run Club app for Android (mobile). We've collected your feedback and have passed it along to our team.,,110784
110778,140642,True,Thu Nov 23 19:33:55 +0000 2017,"@NikeSupport I have battery saver to come on when it drops below 15%. I do have ""restrict apps in background"" on though.",110775,110786
110786,NikeSupport,False,Thu Nov 23 19:28:57 +0000 2017,@140642 Thanks for sending that screen shot over. Do you have Power-Saving mode on?,110778,110787
110787,140642,True,Thu Nov 23 19:23:28 +0000 2017,"@NikeSupport These ghaslty orbs of radiation :) I wouldnt mind so much, but I usually get lost around the 7km mark... Is this my life now? D https://t.co/vNn45XN3wt",110786,110788
110788,NikeSupport,False,Thu Nov 23 16:09:24 +0000 2017,@140642 Thanks for the tweet. Can you send us a screen shot of what you're seeing?,110787,110789
110789,140642,True,Thu Nov 23 09:06:41 +0000 2017,"Morning @NikeSupport - have moved from iOS to android &amp; no longer get a lovely route map or fb cheers on my app, is there a setting I'm missing? Derm",110788,
110790,NikeSupport,False,Thu Nov 23 19:36:25 +0000 2017,@140643 Mind if we step in? Can you pass us a screenshot of your run?,110791,110792
110791,140643,True,Fri Nov 24 04:52:50 +0000 2017,@NikeSupport Not at all! Thanks! My user name/email is __email__. https://t.co/trPWQEPNn8,110793,110790
110793,NikeSupport,False,Fri Nov 24 16:11:56 +0000 2017,@140643 Thanks for passing that over. You'll need to run 3.11 miles to unlock the achievement. You can manually add a 3.11 run to your account. Keep in mind it won't display GPS and split data.,110794,110791
110794,140643,True,Fri Nov 24 17:18:48 +0000 2017,@NikeSupport Thanks so much!,110795,110793
110795,NikeSupport,False,Fri Nov 24 17:32:55 +0000 2017,@140643 You're welcome. Give us a shout if you need assistance with anything else.,,110794
110792,140643,True,Thu Nov 23 15:16:53 +0000 2017,@129913 I didn’t receive a Thanksgiving Day achievement! Is there any way to fix that? Happy Thanksgiving!! 🍁🦃,110790,110796
110796,140643,True,Thu Nov 23 14:31:05 +0000 2017,Happy Thanksgiving 5K at home 🦃 #plowon #motherrunner https://t.co/SskPaAqmaw,110792,
110797,NikeSupport,False,Thu Nov 23 19:09:27 +0000 2017,"@140644 We got this. In the Leaderboard tab you can set your friend's milage for the week, month, or the year. Let us know if we can assist you with anything else.",,110798
110798,140644,True,Thu Nov 23 19:00:29 +0000 2017,@NikeSupport is there a way of showing total mileage for the year on this app ?,110797,
110799,NikeSupport,False,Thu Nov 23 18:47:25 +0000 2017,@140645 Got it. Let's have you log out of the NRC app&gt; restart your device&gt; log in to the NRC app and go on a test run while holding your device in your hand. Let us know how it goes.,110800,110801
110800,140645,True,Fri Dec 01 00:56:46 +0000 2017,@NikeSupport Hey...did as per the instructions and it worked perfectly....thanks a ton 😄,"110802,110803",110799
110802,NikeSupport,False,Fri Dec 01 00:58:25 +0000 2017,@140645 We're happy to see you back up and running. If you ever need assistance with anything else you know where to find us.,,110800
110803,NikeSupport,False,Fri Dec 01 00:58:25 +0000 2017,@140645 Glad to hear it. Let us know if we can help with anything else.,,110800
110801,140645,True,Thu Nov 23 18:35:04 +0000 2017,@NikeSupport On a previous app https://t.co/Qa0WfXRjQF,110799,110804
110804,NikeSupport,False,Thu Nov 23 16:03:00 +0000 2017,@140645 Can you pass us a screenshot of the other runs you're comparing this runs distance to?,"110801,110805",110806
110806,140645,True,Thu Nov 23 01:10:14 +0000 2017,@NikeSupport Dubai...and had done the run at the Al nadha pond park....the track is approx 1.3k and I take close to 4 rounds....it measures 5.5k on the other apps,110804,110807
110807,NikeSupport,False,Thu Nov 23 00:43:56 +0000 2017,@140645 Can you tell us where you're located?,110806,110808
110808,140645,True,Thu Nov 23 00:42:26 +0000 2017,@NikeSupport Tuesday nights run https://t.co/3ZT4Gzx7xw,110807,110809
110809,NikeSupport,False,Wed Nov 22 18:42:49 +0000 2017,@140645 Can you pass us a screenshot of your run?,"110808,110810",110811
110811,140645,True,Wed Nov 22 18:40:48 +0000 2017,@NikeSupport Yes I am ending my run after I have stopped running....I used to use another app on my phone and it worked fine,110809,110812
110812,NikeSupport,False,Wed Nov 22 18:18:51 +0000 2017,"@140645 Just to clarify, are you ending the run when you've stopped running?",110811,110813
110813,140645,True,Wed Nov 22 18:01:22 +0000 2017,@NikeSupport Power saving is not enabled,110812,110814
110814,NikeSupport,False,Wed Nov 22 17:23:00 +0000 2017,@140645 Thanks for trying that out. Do you have Power-Saving mode enabled on your device?,110813,110815
110815,140645,True,Wed Nov 22 17:18:22 +0000 2017,@NikeSupport Hey...did the run with the phone in my hands today instead of keeping it in my pocket...but it measured 7.10k instead of 5.5k,110814,
110816,VirginAmerica,False,Thu Nov 23 19:05:03 +0000 2017,"@140646 Thank you for the helping hand, Cade!  Have a great flight!  #MostWestCoast - Samantha",,110817
110817,140646,True,Thu Nov 23 19:02:27 +0000 2017,"I helped a fellow passenger put her bag in an overhead bin, and I was rewarded with a little treat by the flight attendant. I just like to help people, but I'll take a rum and coke any day. Tyvm @VirginAmerica https://t.co/TNTGFTqa0P","110816,110818,110819,110820,110821,110822,110823,110824,110825,110826,110827,110828,110829",
110830,VirginAmerica,False,Thu Nov 23 18:55:18 +0000 2017,"@140647 Uh oh.  I am sorry to hear this, Keenan.  Can you send me a DM with your confirmation code and let me know what happened?  - Samantha https://t.co/f5NIYX3JhL",,110831
110831,140647,True,Thu Nov 23 18:53:59 +0000 2017,Wow will not fly @VirginAmerica again.,110830,
110832,AskLyft,False,Thu Nov 23 20:09:00 +0000 2017,"@140648 John, Happy Thanksgiving! Feel free to send us a DM with your phone number and we will be happy to help! https://t.co/SXpdictw1A",,110833
110833,140648,True,Thu Nov 23 20:07:16 +0000 2017,Can you not schedule @115879 anymore for future times? Am I having a senior moment?,110832,
110834,AskLyft,False,Thu Nov 23 20:06:49 +0000 2017,"@140649 Hey, there! We will be happy to look into this for you. Can you DM us the phone number associated with your Lyft account? https://t.co/SXpdictw1A",110835,110836
110835,140649,True,Thu Nov 23 20:09:36 +0000 2017,@AskLyft I sent one,,110834
110836,140649,True,Thu Nov 23 20:03:24 +0000 2017,@AskLyft my ride was $10 now it's $32 why y'all scamming me outta paying more than double the price....,110834,
110837,AskLyft,False,Thu Nov 23 20:02:46 +0000 2017,@140650 We're sorry to hear this! Can you please send us your phone number? We'd love to add a credit to your account. :),110838,110839
110838,140650,True,Thu Nov 23 20:04:19 +0000 2017,@AskLyft This is actually the nicest surprise ever! direct messaging my information now,,110837
110839,140650,True,Thu Nov 23 19:58:56 +0000 2017,I hate myself I took a lyft to Walmart to get food and left my card at home so now I need to lyft home back and home again and wow today got more expensive than necessary,110837,
110840,AskLyft,False,Thu Nov 23 19:54:05 +0000 2017,@140651 We're sorry to hear this. Can you please DM us so we can discuss this further? https://t.co/SXpdictw1A,,110841
