71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
71779,Morrisons,False,Thu Nov 30 15:06:02 +0000 2017,@132101 Where is your local store so I can check this for you? - Georgina,71780,71777
71780,132101,True,Thu Nov 30 15:39:01 +0000 2017,@Morrisons Wimbledon.,71781,71779
71781,Morrisons,False,Sun Dec 03 16:47:27 +0000 2017,@132101 Hi James unfortunately they are not sure if they do print digital codes. Sorry - Sonia,,71780
71778,132101,True,Wed Nov 29 23:17:43 +0000 2017,@Morrisons do the photo booths you have in store give the photo codes for passports too?,71776,
71782,Morrisons,False,Thu Nov 30 09:32:50 +0000 2017,"@132102 Hi Sarah, thanks for getting in touch about this. We are looking trying our best to get this sorted however as the Robin is a protected bird it's taking a little longer. :) - Georgina",71783,71784
71783,132102,True,Thu Nov 30 11:13:17 +0000 2017,"@Morrisons Thanks so much for 'tweeting' (no pun intended) your reply, good luck with your efforts to catch him🤗👍",71785,71782
71785,Morrisons,False,Thu Nov 30 11:23:45 +0000 2017,@132102 No worries and thank you :) - Georgina,,71783
71784,132102,True,Wed Nov 29 23:12:04 +0000 2017,"@Morrisons Robin trapped in #Belper store,staff informed but not taking action to release it, where's your #Christmas spirit😾#Animalrights https://t.co/tsEDP4VE1m",71782,
71786,AskTarget,False,Thu Nov 30 10:00:45 +0000 2017,"@129018 We never want our guests to receive items from us in such conditions, and apologize that you've had this experience with us. Please DM us your order number and email so that we can determine the best way we can assist you with your situation. We look forward to your message! https://t.co/bEVlRVM6db",,71787
71787,129018,True,Thu Nov 30 02:13:19 +0000 2017,@116062 Good news: my table just arrived. Bad news: damage on 3/4 corners and it appears to have been mishandled during shipping. What do we do? https://t.co/7rAZbsUsZO,71786,
71788,AskTarget,False,Thu Nov 30 10:00:07 +0000 2017,"@132103 We apologize for this inconvenience, and we’d like to know more about your recent experience. Can you DM us and provide any details that you’d like to share? We look forward to your response. Thank you.",,71789
71789,132103,True,Thu Nov 30 02:05:45 +0000 2017,@116062 your support sucks. Can’t even chat in and speak with someone.,71788,
71790,AskTarget,False,Thu Nov 30 09:58:41 +0000 2017,@132104 Thanks for reaching out. We're sorry to hear how your mirror arrived. Please DM us your order number and email address so we can further assist you with this issue. We hope to hear from you soon.,71791,71792
71791,132104,True,Thu Nov 30 13:29:09 +0000 2017,@AskTarget I spoke with customer service last night and received a refund because you’re out of stock.,,71790
71792,132104,True,Thu Nov 30 02:11:07 +0000 2017,.@116062 you are on my shit list for this broken mirror and for your awful customer service line music. https://t.co/FKp0tB2OU5,71790,
71793,AskTarget,False,Thu Nov 30 09:54:49 +0000 2017,"@132105 We always want our guests' orders to arrive to the correct addresses, and apologize that you have had this experience with us. We would like to see the best possible resolutions for your situation, and ask that you DM us your order information. We look forward to your message! https://t.co/bEVlRVM6db",,71794
71794,132105,True,Thu Nov 30 01:59:46 +0000 2017,@116062 @AskTarget tell me how my package ended up in Wisconsin??? I live 950+ miles away!!! 🤔🤔🤔Santa doesn’t make these kind of mistakes!  #Failed,71793,
71795,AskTarget,False,Thu Nov 30 09:54:41 +0000 2017,"@132106 This is not the experience that we want our guests to have. We would like to look further into this issue for you. Please send us a DM with further details regarding your experience, along with your order number and email address. We'll be able to assist you further. Thank you.",,71796
71796,132106,True,Thu Nov 30 01:51:13 +0000 2017,When @116062 ruins your sale price and refuses to stop the delivery or credit you the $8 difference. https://t.co/7FzvHhGRgq,71795,
71797,AskTarget,False,Thu Nov 30 09:48:24 +0000 2017,@132107 Thanks for reaching out to us. We always want our mobile carts to be good-to-go so that our guests' shopping experiences are easy and hassle-free. Please provide the Target store location you have visited so that we may share your feedback with their Store Operations team!,71798,71799
71798,132107,True,Thu Nov 30 13:40:22 +0000 2017,@AskTarget 2 different visits the carts didn’t work properly seemed charge issues. I just had total hip replacement 2 weeks ago too:( https://t.co/Y77FvHQcrZ,71800,71797
71800,AskTarget,False,Thu Nov 30 15:50:54 +0000 2017,@132107 Thanks for providing the store information. We've forwarded your comments to the Store Operations team. We want to make sure our mobile carts are in good working order so our guests can enjoy their #TargetRun.,71801,71798
71801,132107,True,Thu Nov 30 16:37:42 +0000 2017,@AskTarget Great! It was hard to shop:( and I love ❤️Target!!,,71800
71799,132107,True,Thu Nov 30 01:54:58 +0000 2017,@116062 #stranded!!! Your carts don’t work!!! I can’t walk either 👎🏻 https://t.co/XD1G98ISaR,71797,
71802,AskTarget,False,Thu Nov 30 09:48:03 +0000 2017,@132108 Thanks for reaching out. We want our guests to have a comfortable and hassle- free shopping experience while shopping in our stores. Could you DM us the location of where you had visited? We apologize for any inconvenience that this has caused you.,,71803
71803,132108,True,Thu Nov 30 01:09:19 +0000 2017,"Walking the main aisle @116062 w/the new stupid big red basket displays. “Hi officer I’d like to report a head on collision in Target..no, IN the Target. Me and this old man tried getting around a GIANT red basket filled with Lysol wipes at the same time and BAM!!” #getridofthem",71802,
71804,ATVIAssist,False,Thu Nov 30 09:57:06 +0000 2017,"@132109 hi, if situation persist please contact by DM, providing your GT, console, Cod Email. and pic showing situation thanks ^JE",71805,71806
71805,132109,True,Thu Nov 30 11:58:42 +0000 2017,@ATVIAssist Check your dm,,71804
71806,132109,True,Sun Nov 26 22:33:46 +0000 2017,@132110 @ATVIAssist @115765 Same,71804,71807
71807,132110,True,Sun Nov 26 22:03:29 +0000 2017,@ATVIAssist @115765 I can't play ww2 because of error code 5,"71806,71808",
71809,ATVIAssist,False,Thu Nov 30 09:52:57 +0000 2017,"@132111 Hello, unfortunately if you already spent your token, we´re unable to take it back. Apologies for any inconvenience. ^MH",71810,71811
71810,132112,True,Thu Nov 30 09:56:00 +0000 2017,@ATVIAssist creating new accounts and trying to choose a division is broken in ww2 fix it,,71809
71811,132111,True,Sat Nov 25 09:54:48 +0000 2017,@116698 @ATVIAssist HELP. I just spent my prestige token on the mine. This is really annoying,71809,
71812,DoorDash_Help,False,Thu Nov 30 10:12:42 +0000 2017,@132113 Hey! We would love to make this right for you! Please DM us your email address and we will reach out right away! Happy to help!,71813,71814
71813,132113,True,Thu Nov 30 10:21:20 +0000 2017,@DoorDash_Help So I did that but no response....if I’m getting fucked I would at least be taken out for dinner first.. oh wait you can’t do that either smh,71815,71812
71815,DoorDash_Help,False,Thu Nov 30 10:59:52 +0000 2017,@132113 Hey! I am really sorry to hear this was your order experience and would only love to make this right for you! Can you please provide me with your email address so I may check your order?,71816,71813
71816,132113,True,Thu Nov 30 11:20:21 +0000 2017,@DoorDash_Help Check your dm’s my email is there!,,71815
71814,132113,True,Thu Nov 30 10:07:34 +0000 2017,@116584 thanks for taking $42 away from me after confirming an order then deciding not to actually deliver. @132114 @140,71812,
71817,DoorDash_Help,False,Thu Nov 30 07:13:25 +0000 2017,"@132115 Hi @132115. Please send us a DM with your email address at @doordash_help, and we will take a closer look right away.",,71818
71818,132115,True,Thu Nov 30 07:07:22 +0000 2017,"@116584 nice job on #TheHat menu. There is a category for pastrami dip, but you can't order pastrami dip. https://t.co/iafx3fNVs0",71817,
71819,British_Airways,False,Thu Nov 30 21:57:52 +0000 2017,"@132116 I'm so concerned to hear this, Johana. Could you DM your booking reference, email and contact number for security please? ^Kimbers",,71820
71820,132116,True,Thu Nov 30 19:54:46 +0000 2017,"Worst airline &amp; customer service ever, #britishairways left us stranded at FRA by making us miss 3 flights, we’ve been totally victimised by staff @british_airways even with a bronze car, we expect an explanation https://t.co/gd5qvtTG3w","71819,71821",
71822,AmazonHelp,False,Thu Nov 30 10:28:01 +0000 2017,@130691 We value your time and don't intend to keep you waiting. Our team is working on the issue and will connect with you soon. ^CB,71823,71824
71823,130691,True,Thu Nov 30 10:31:45 +0000 2017,@AmazonHelp Make sure it gets delivered today. It has been in my city since yesterday early morning. I’m sure it can be done unless you would rather chose to make a fool out of your customers,71825,71822
71825,AmazonHelp,False,Thu Nov 30 11:01:00 +0000 2017,"@130691 I see that you're concerned about the delivery of your order. As informed earlier, we're working on it and we'll get this issue resolved at the earliest. ^BV",,71823
71824,130691,True,Thu Nov 30 10:18:59 +0000 2017,@AmazonHelp Are you still appreciating my patience as it’s about to run out. I haven’t received any sort of communication so far. It was supposed to be a friend’s birthday gift which you’ve effectively ruined.,71822,71826
71826,AmazonHelp,False,Thu Nov 30 08:48:00 +0000 2017,"@130691 We have received your details, we will get back to you at the earliest. Appreciate your patience and understanding. ^AH",71824,
71827,AmazonHelp,False,Thu Nov 30 10:28:00 +0000 2017,@132117 アマゾンです。ご心配をおかけしております。配送状況の反映にお時間がかかっている可能性がございます。重複で発送されることはございませんので、ご安心ください。ET,,71828
71828,132117,True,Thu Nov 30 10:24:40 +0000 2017,"Amazonで頼んで既に届いた商品がなぜか配達中になってる……
2個頼んだのかと不安になったけどそうでもないな……
謎である",71827,
71829,AmazonHelp,False,Thu Nov 30 10:27:30 +0000 2017,"@132118 Apologies for any trouble with our seller support team, Kiran. Please fill out this form: https://t.co/GIJyeYqKE0 and we'll do the needful. ^RI",,71830
71830,132118,True,Thu Nov 30 09:57:10 +0000 2017,@115850 performance seller support is not working well. Please do not trouble your sellers if they wanted to understand the proceeding activities.,71829,
71831,AmazonHelp,False,Thu Nov 30 10:26:28 +0000 2017,@132119 I'm sorry about the delay and lack of information. Usually these delays are resolved very quickly and your order could still reach today. Let us know if there are no further updates. ^MI,,71832
71832,132119,True,Thu Nov 30 10:20:11 +0000 2017,@AmazonHelp UPS website says delayed due to unexpected circumstances. Not very helpful.,71831,71833
71833,AmazonHelp,False,Thu Nov 30 10:18:00 +0000 2017,@132119 Carrier delays can be caused by different factors. Is there any further information on the carriers own website tracking? ^MI,71832,71834
71834,132119,True,Thu Nov 30 10:13:01 +0000 2017,"@115817 the Amazon package I'm waiting for is at the local delivery hub, ,supposed to be delivered today. Notified of a carrier delay, and delivery will be rescheduled. Whhaatis a carrier delay?","71833,71835",
71836,AmazonHelp,False,Thu Nov 30 10:26:28 +0000 2017,@132120 Thanks for the heads-up. We'll check this and get back with an update. Keep an eye on your mailbox. ^YP,,71837
71837,132120,True,Thu Nov 30 10:10:41 +0000 2017,@AmazonHelp Done. I am awaiting for my refund.......,71836,71838
71838,AmazonHelp,False,Wed Nov 29 17:34:32 +0000 2017,"@132120 I'm sorry about the issue with the return. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG",71837,71839
71839,132120,True,Wed Nov 29 17:12:36 +0000 2017,@115850 Something seems to be wrong #amazonservice #app according 2callcenter de got package yesterday night only when will u refund? https://t.co/9qKvWtSifm,71838,
71840,AmazonHelp,False,Thu Nov 30 10:25:00 +0000 2017,"@132121 Great, please keep us informed about this!^PJ",,71841
71841,132121,True,Thu Nov 30 10:21:41 +0000 2017,@AmazonHelp Ok thank you all done and sent.,71840,71842
71842,AmazonHelp,False,Thu Nov 30 10:16:37 +0000 2017,@132121 Sorry to hear this. Please reach out to us here: https://t.co/zYVX1Qi29G so we can look into this for you.^ES,71841,71843
71843,132121,True,Thu Nov 30 10:13:25 +0000 2017,@AmazonHelp I’ve already done this and changed my password and it still won’t log me in 🤷🏼‍♀️,71842,71844
71844,AmazonHelp,False,Thu Nov 30 10:12:26 +0000 2017,"@132121 Hi Zoe, have you checked to make sure your username and password are correct? You could always try to choose the ""forgot username/password"" option and follow the instructions from there. ^HS",71843,71845
71845,132121,True,Thu Nov 30 10:06:44 +0000 2017,"@115830 been trying to login to my account to place an order, but it won’t let me! What’s going on?! #Irritating",71844,
71846,AmazonHelp,False,Thu Nov 30 10:24:28 +0000 2017,"@132122 Hi Fiorella, hope you are well! You can contact us via this link: https://t.co/JzP7hlA23B. ^JC.",71847,71848
71847,132122,True,Thu Nov 30 10:32:42 +0000 2017,"@AmazonHelp All done, thnx hopefully these xmas gifts are found asap!!",71849,71846
71849,AmazonHelp,False,Thu Nov 30 10:47:35 +0000 2017,@132122 Not a problem! Please let us know if you need anything else. ^JC,,71847
71848,132122,True,Thu Nov 30 10:19:08 +0000 2017,@AmazonHelp who do i talk to about a possible missing order?,71846,
71850,AmazonHelp,False,Thu Nov 30 10:24:02 +0000 2017,@132123 Sorry to hear you did not receive your order yesterday. Let us know if you have any issues with delivery today.^ES,,71851
71851,132123,True,Thu Nov 30 10:18:33 +0000 2017,@115830 let’s see if your delivery driver actually deliver today. Yesterday he turned up at my office walked into reception and walked straight back out again for me to get an ‘attempted delivery’. For that effort... just deliver the package! #pointless,71850,
71852,AmazonHelp,False,Thu Nov 30 10:24:00 +0000 2017,@132124 ¡Hola Manuel! Siento mucho el inconveniente. ¿Necesitamos saber si ya entraste en contacto con la transportadora? ^NP,71853,71854
71853,132124,True,Thu Nov 30 10:26:19 +0000 2017,"@AmazonHelp Les he llamado varias veces y les he mandado mensajes, pero no he conseguido ponerme en contacto",71855,71852
71855,AmazonHelp,False,Thu Nov 30 10:31:28 +0000 2017,"@132124 En este caso por favor verifica cual es la transportadora que envió tu pedido, y entra en contacto con ellos, en el siguiente enlace aparecerá el numero de la transportadora: https://t.co/meqnr4QIaC. ^NP",,71853
71854,132124,True,Thu Nov 30 10:17:12 +0000 2017,"@AmazonHelp Buenos días, he realizado un pedido que según vuestra página ya ha sido entregado a un DNI que conozco, pero a mi casa no ha llegado nada. Gracias!",71852,
71856,AmazonHelp,False,Thu Nov 30 10:24:00 +0000 2017,"@132125 Also, please don't provide your order details, we consider it to be personal info. Our page is visible to the public. (2/2)^SF",71857,71858
71857,132125,True,Thu Nov 30 11:41:27 +0000 2017,"@AmazonHelp this is heights of everything now. In emails your don't respond or send fake timelines, on social media you redirect to email and on customer care number you disconnect calls without any info. 

Please let me know what I do. Where I can get my hard earned money back.",71859,71856
71859,132125,True,Thu Nov 30 11:45:31 +0000 2017,"@AmazonHelp @115821 @AmazonHelp why you are wasting my time. daily I am calling you peoples for 40-50 minutes, writing long email, doing social media posts. I am frustrated of doing all this.",71860,71857
71860,AmazonHelp,False,Thu Nov 30 12:08:00 +0000 2017,@132125 Apologies for the trouble. Kindly reply to the recent mail received from Social Media team. We'll look into this for you. Appreciate your patience. ^RB,71861,71859
71861,132125,True,Fri Dec 01 06:06:13 +0000 2017,"@AmazonHelp @115850 @115821 @15704 @116618 No Resolution yet. Haha, I am getting a email on 1st December 2017 for an pickup of 28th November. 

For Amazon time will go in reverse and they will come to me on 28th November 2017 for pickup. #greatfun https://t.co/EeBqPr2uFk",,71860
71858,132125,True,Thu Nov 30 10:09:20 +0000 2017,@AmazonHelp Again a joke. Where is the pick up team its already 03:30 PM. Whats the time in Amazon Watches??? https://t.co/Gh1FoQST3L,"71856,71862",71863
71863,AmazonHelp,False,Wed Nov 29 10:52:51 +0000 2017,"@132125 As informed earlier, our concern team is till working on your concern. We'll get back to you once we have an update on it. We request for your patience and understanding in this matter. ^HS",71858,71864
71864,132125,True,Wed Nov 29 10:39:22 +0000 2017,@AmazonHelp Please let me know a full and final date and time and i will check only after that. Hope this is not that difficult.,71863,71865
71865,AmazonHelp,False,Wed Nov 29 08:07:57 +0000 2017,"@132125 I understand your concern regarding the pickup, Mehar. Please be assured that we're working on it &amp; we'll get back to you with an update soon. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SY",71864,71866
71866,132125,True,Wed Nov 29 07:47:15 +0000 2017,@AmazonHelp Don't you have any resolution just a standard reply. tell me 24-48 hours means how many days. Not able to meet your 24-48 hours in 2 weeks. https://t.co/BfrLQM5xh9,71865,71867
71867,AmazonHelp,False,Tue Nov 28 10:26:27 +0000 2017,"@132125 I'm sorry it's taking longer than expected for the issue to be resolved. However, our team is actively working on this, you'd receive an update anytime soon. Appreciate your patience and understanding. ^EM",71866,71868
71868,132125,True,Tue Nov 28 10:16:33 +0000 2017,@AmazonHelp I have already written on your email. This is my hard earned money you are planing with. If you want me to add few more authorities related to eCommerce regulatory. I will be happy to copy all of them including media and your USA Team and competition..,71867,71869
71869,AmazonHelp,False,Tue Nov 28 08:39:54 +0000 2017,"@132125 I'm sorry for the stretch on resolving the concern. As requested, please reply to our email, we'll reach out to you soon. ^AP",71868,71870
71870,132125,True,Tue Nov 28 08:30:03 +0000 2017,@AmazonHelp I am fed-up with this pathetic service every time they want story from very beginning. I have already called your team 5 times wasted my 3-4 hrs talking them. I will be talking here please let resolve this issue. Also request don't follow this standard response. #GrowUp,71869,71871
71871,AmazonHelp,False,Tue Nov 28 08:19:00 +0000 2017,"@132125 We are following with this. Please reply to the email received from our team, we will check &amp; connect with you accordingly. Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",71870,71872
71872,132125,True,Tue Nov 28 08:12:18 +0000 2017,@AmazonHelp Good joke. Your customer care team is making fool of customer and you are will set up to snatch our hard earned money. #snatcher https://t.co/eFmWcVjUqU,"71871,71873",71874
71874,AmazonHelp,False,Mon Nov 27 08:19:00 +0000 2017,"@132125 Apologies for the experience you had with this order. Please share your details here: https://t.co/beaaDm0muc and we'll contact you soon.​ Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^JS",71872,71875
